index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
427,0.91,0,0.0,1.0,1,1,1675,2801,3289,0.987
428,0.91,0,0.0,1.0,1,1,1634,2297,4619,0.707
429,0.91,0,0.0,1.0,1,1,2533,4756,1486,0.351
430,0.91,0,0.0,1.0,1,1,4488,7,3681,0.851
431,0.91,0,0.0,1.0,1,1,1086,2632,548,0.214
432,0.91,0,0.0,1.0,1,1,317,1216,1923,0.05
433,0.91,0,0.0,1.0,1,1,3790,3608,3792,0.874
434,0.91,0,0.0,1.0,1,1,3244,1476,984,0.389
435,0.91,0,0.0,1.0,1,1,2269,4012,2854,0.558
436,0.91,0,0.0,1.0,1,1,2070,483,930,0.98
437,0.91,0,0.0,1.0,1,1,3668,3093,2811,0.093
438,0.91,0,0.0,1.0,1,1,4372,2139,2492,0.578
439,0.91,0,0.0,1.0,1,1,272,4601,4373,0.472
440,0.91,0,0.0,1.0,1,1,828,1630,3156,0.261
441,0.91,0,0.0,1.0,1,1,4853,4171,39,0.68
442,0.91,0,0.0,1.0,1,1,3057,756,4718,0.179
443,0.91,0,0.0,1.0,1,1,1530,3130,1601,0.754
444,0.91,0,0.0,1.0,1,1,1317,806,2571,0.427
445,0.91,0,0.0,1.0,1,1,2839,3435,702,0.506
446,0.91,0,0.0,1.0,1,1,4791,1817,4133,0.01
447,0.91,0,0.0,1.0,1,1,771,4260,2264,0.931
448,0.91,0,0.0,1.0,1,1,16,1933,265,0.83
449,0.91,0,0.0,1.0,1,1,4121,4454,3398,0.22
450,0.91,0,0.0,1.0,1,1,3573,453,1827,0.732
451,0.91,0,0.0,1.0,1,1,1970,2848,4960,0.341
452,0.91,0,0.0,1.0,1,1,2365,1330,1260,0.138
453,0.91,0,0.0,1.0,1,1,3345,3809,4376,0.81
454,0.91,0,0.0,1.0,1,1,4047,974,322,0.298
455,0.91,0,0.0,1.0,1,1,569,3579,3438,0.627
456,0.91,0,0.0,1.0,1,1,1146,308,4032,0.604
457,0.91,0,0.0,1.0,1,1,4543,2680,2151,0.462
458,0.91,0,0.0,1.0,1,1,2745,2384,3094,0.959
459,0.91,0,0.0,1.0,1,1,1850,4940,1213,0.099
460,0.91,0,0.0,1.0,1,1,1833,1434,2917,0.803
461,0.91,0,0.0,1.0,1,1,2811,4054,1038,0.129
462,0.91,1,0.0,0.8404285843300618,0,2,4609,1186,3855,0.635
463,0.91,0,0.0,1.0,1,1,1128,3638,1976,0.305
464,0.91,0,0.0,1.0,1,1,596,54,533,0.454
465,0.91,0,0.0,1.0,1,1,3991,2585,3657,0.597
466,0.91,0,0.0,1.0,1,1,3289,2334,1471,0.106
467,0.91,0,0.0,1.0,1,1,2392,4719,4595,0.967
468,0.91,0,0.0,1.0,1,1,2027,709,1694,0.515
469,0.91,0,0.0,1.0,1,1,3546,3178,4820,0.434
470,0.91,0,0.0,1.0,1,1,4094,1593,132,0.925
471,0.91,0,0.0,1.0,1,1,72,4208,3258,0.001
472,0.91,0,0.0,1.0,1,1,705,2179,4232,0.226
473,0.91,0,0.0,1.0,1,1,4808,4561,2361,0.838
474,0.91,1,0.0,0.8404285843300618,0,2,2856,515,2670,0.332
475,0.91,0,0.0,1.0,1,1,1251,3061,799,0.725
476,0.91,0,0.0,1.0,1,1,1508,426,4897,0.084
477,0.91,0,0.0,1.0,1,1,3108,2875,1773,0.973
478,0.91,0,0.0,1.0,1,1,4904,1876,3335,0.478
479,0.91,0,0.0,1.0,1,1,806,4511,211,0.587
480,0.91,0,0.0,1.0,1,1,284,1838,2278,0.673
481,0.91,0,0.0,1.0,1,1,4311,4238,4158,0.253
482,0.91,0,0.0,1.0,1,1,3607,856,717,0.763
483,0.91,0,0.0,1.0,1,1,2082,3384,2596,0.186
484,0.91,0,0.0,1.0,1,1,2330,2362,1120,0.358
485,0.91,0,0.0,1.0,1,1,3232,4962,2991,0.716
486,0.91,0,0.0,1.0,1,1,3778,258,2058,0.206
487,0.91,0,0.0,1.0,1,1,378,2730,3929,0.845
488,0.91,0,0.0,1.0,1,1,1034,1001,3580,0.883
489,0.91,0,0.0,1.0,1,1,4509,3552,454,0.057
490,0.91,0,0.0,1.0,1,1,2555,1387,4518,0.552
491,0.91,0,0.0,1.0,1,1,1582,3752,1392,0.381
492,0.91,0,0.0,1.0,1,1,1697,1151,62,0.158
493,0.91,0,0.0,1.0,1,1,2597,3673,3191,0.767
494,0.91,0,0.0,1.0,1,1,4395,1546,1625,0.278
495,0.91,0,0.0,1.0,1,1,993,3942,4754,0.669
496,0.91,0,0.0,1.0,1,1,419,2211,2758,0.569
497,0.91,0,0.0,1.0,1,1,3892,4842,885,0.49
498,0.91,0,0.0,1.0,1,1,3190,98,4321,0.994
499,0.91,0,0.0,1.0,1,1,2215,2541,2448,0.072
500,0.91,0,0.0,1.0,1,1,2123,1715,3766,0.4
501,0.91,0,0.0,1.0,1,1,3721,4086,1889,0.541
502,0.91,0,0.0,1.0,1,1,4269,666,2829,0.037
503,0.91,0,0.0,1.0,1,1,169,3221,952,0.896
504,0.91,0,0.0,1.0,1,1,921,549,1540,0.872
505,0.91,0,0.0,1.0,1,1,4945,3027,4661,0.2
506,0.91,0,0.0,1.0,1,1,2994,2068,603,0.689
507,0.91,0,0.0,1.0,1,1,1466,4672,3724,0.36
508,0.91,0,0.0,1.0,1,1,1371,1999,2125,0.937
509,0.91,0,0.0,1.0,1,1,2893,4388,3999,0.113
510,0.91,0,0.0,1.0,1,1,4688,382,1188,0.621
511,0.91,0,0.0,1.0,1,1,669,2918,3062,0.452
512,0.91,0,0.0,1.0,1,1,109,891,4431,0.289
513,0.91,0,0.0,1.0,1,1,4214,3349,1302,0.645
514,0.91,0,0.0,1.0,1,1,3510,1726,3494,0.152
515,0.91,0,0.0,1.0,1,1,1907,4350,365,0.789
516,0.91,0,0.0,1.0,1,1,2428,223,3421,0.742
517,0.91,0,0.0,1.0,1,1,3408,2765,300,0.324
518,0.91,0,0.0,1.0,1,1,3954,2474,4984,0.816
519,0.91,0,0.0,1.0,1,1,476,4850,1863,0.242
520,0.91,0,0.0,1.0,1,1,1249,1264,649,0.03
521,0.91,0,0.0,1.0,1,1,4646,3875,2525,0.917
522,0.91,0,0.0,1.0,1,1,2691,1044,2212,0.409
523,0.91,0,0.0,1.0,1,1,1797,3509,4088,0.516
524,0.91,0,0.0,1.0,1,1,1780,1048,3197,0.074
525,0.91,0,0.0,1.0,1,1,2679,3505,76,0.992
526,0.91,0,0.0,1.0,1,1,4634,1258,4759,0.492
527,0.91,1,0.0,0.8404285843300618,0,2,1232,3881,1638,0.567
528,0.91,0,0.0,1.0,1,1,483,2467,894,0.667
529,0.91,0,0.0,1.0,1,1,3956,4857,2770,0.28
530,0.91,0,0.0,1.0,1,1,3410,226,2455,0.765
531,0.91,0,0.0,1.0,1,1,2435,2762,4332,0.159
532,0.91,0,0.0,1.0,1,1,1904,1733,1881,0.362
533,0.91,0,0.0,1.0,1,1,3502,4343,3755,0.687
534,0.91,0,0.0,1.0,1,1,4206,888,943,0.202
535,0.91,0,0.0,1.0,1,1,106,3352,2817,0.87
536,0.91,0,0.0,1.0,1,1,681,379,4656,0.894
537,0.91,0,0.0,1.0,1,1,4706,2921,1527,0.039
538,0.91,0,0.0,1.0,1,1,2910,2005,3718,0.539
539,0.91,0,0.0,1.0,1,1,1383,4381,589,0.402
540,0.91,0,0.0,1.0,1,1,1482,2055,3991,0.791
541,0.91,0,0.0,1.0,1,1,3005,4686,2114,0.15
542,0.91,0,0.0,1.0,1,1,4957,566,3053,0.647
543,0.91,0,0.0,1.0,1,1,937,3010,1176,0.287
544,0.91,0,0.0,1.0,1,1,163,682,1297,0.45
545,0.91,0,0.0,1.0,1,1,4268,3205,4418,0.623
546,0.91,0,0.0,1.0,1,1,3720,1703,359,0.111
547,0.91,0,0.0,1.0,1,1,2117,4098,3480,0.939
548,0.91,0,0.0,1.0,1,1,2218,81,306,0.518
549,0.91,0,0.0,1.0,1,1,3198,2558,3435,0.407
550,0.91,0,0.0,1.0,1,1,3900,2225,1868,0.919
551,0.91,0,0.0,1.0,1,1,423,4828,4997,0.029
552,0.91,0,0.0,1.0,1,1,980,1559,2534,0.24
553,0.91,0,0.0,1.0,1,1,4377,3929,661,0.818
554,0.91,0,0.0,1.0,1,1,2579,1135,4096,0.322
555,0.91,0,0.0,1.0,1,1,1684,3690,2223,0.744
556,0.91,0,0.0,1.0,1,1,1565,1369,1053,0.965
557,0.91,1,0.0,0.8404285843300618,0,2,2542,3770,2924,0.108
558,0.91,0,0.0,1.0,1,1,4497,1013,1989,0.595
559,0.91,0,0.0,1.0,1,1,1017,3540,3861,0.456
560,0.91,0,0.0,1.0,1,1,386,269,3669,0.306
561,0.91,0,0.0,1.0,1,1,3781,2719,542,0.633
562,0.91,0,0.0,1.0,1,1,3235,2345,4605,0.131
563,0.91,0,0.0,1.0,1,1,2338,4980,1479,0.801
564,0.91,0,0.0,1.0,1,1,2080,845,4810,0.723
565,0.91,0,0.0,1.0,1,1,3600,3396,1686,0.334
566,0.91,0,0.0,1.0,1,1,4304,1856,3247,0.836
567,0.91,0,0.0,1.0,1,1,282,4221,123,0.228
568,0.91,0,0.0,1.0,1,1,818,1894,2347,0.003
569,0.91,0,0.0,1.0,1,1,4920,4493,4226,0.923
570,0.91,0,0.0,1.0,1,1,3125,414,784,0.436
571,0.91,0,0.0,1.0,1,1,1520,2887,2663,0.513
572,0.91,0,0.0,1.0,1,1,1269,522,1763,0.184
573,0.91,0,0.0,1.0,1,1,2869,3054,4889,0.765
574,0.91,0,0.0,1.0,1,1,4821,2178,200,0.251
575,0.91,0,0.0,1.0,1,1,723,4562,3326,0.675
576,0.91,0,0.0,1.0,1,1,64,1591,4144,0.588
577,0.91,0,0.0,1.0,1,1,4091,4210,2273,0.476
578,0.91,0,0.0,1.0,1,1,3543,717,2581,0.975
579,0.91,0,0.0,1.0,1,1,2019,3169,710,0.082
580,0.91,0,0.0,1.0,1,1,2393,2336,3006,0.379
581,0.91,0,0.0,1.0,1,1,3295,4717,1127,0.554
582,0.91,0,0.0,1.0,1,1,3997,46,3943,0.055
583,0.91,0,0.0,1.0,1,1,598,2593,2064,0.885
584,0.91,0,0.0,1.0,1,1,1117,1177,465,0.847
585,0.91,0,0.0,1.0,1,1,4593,3647,3589,0.204
586,0.91,0,0.0,1.0,1,1,2795,1437,1402,0.718
587,0.91,0,0.0,1.0,1,1,1822,4052,4526,0.356
588,0.91,0,0.0,1.0,1,1,1843,2401,1503,0.56
589,0.91,0,0.0,1.0,1,1,2743,4923,4620,0.388
590,0.91,2,0.0,0.7470852899761597,0,3,4541,297,567,0.876
591,0.91,0,0.0,1.0,1,1,1139,2691,3683,0.048
592,0.91,0,0.0,1.0,1,1,586,962,3807,0.212
593,0.91,0,0.0,1.0,1,1,4058,3591,1926,0.853
594,0.91,0,0.0,1.0,1,1,3357,1348,2870,0.349
595,0.91,0,0.0,1.0,1,1,2381,3791,989,0.709
596,0.91,0,0.0,1.0,1,1,1958,465,2795,0.756
597,0.91,0,0.0,1.0,1,1,3556,2836,926,0.178
598,0.91,0,0.0,1.0,1,1,4104,1915,4358,0.682
599,0.91,0,0.0,1.0,1,1,4,4472,2489,0.259
600,0.91,0,0.0,1.0,1,1,774,1799,21,0.47
601,0.91,0,0.0,1.0,1,1,4799,4277,3154,0.58
602,0.91,0,0.0,1.0,1,1,2847,817,1584,0.091
603,0.91,0,0.0,1.0,1,1,1320,3423,4717,0.982
604,0.91,0,0.0,1.0,1,1,1536,748,686,0.343
605,0.91,0,0.0,1.0,1,1,3058,3139,2567,0.73
606,0.91,0,0.0,1.0,1,1,4854,1632,2249,0.222
607,0.91,0,0.0,1.0,1,1,835,4169,4130,0.828
608,0.91,0,0.0,1.0,1,1,255,2140,3380,0.929
609,0.91,0,0.0,1.0,1,1,4361,4600,263,0.011
610,0.91,0,0.0,1.0,1,1,3656,476,4943,0.504
611,0.91,0,0.0,1.0,1,1,2053,3101,1826,0.429
612,0.91,0,0.0,1.0,1,1,2282,1473,4394,0.101
613,0.91,0,0.0,1.0,1,1,3262,4015,1261,0.957
614,0.91,0,0.0,1.0,1,1,3808,1225,3457,0.464
615,0.91,0,0.0,1.0,1,1,330,3599,324,0.602
616,0.91,1,0.0,0.8404285843300618,0,2,1082,15,2166,0.625
617,0.91,0,0.0,1.0,1,1,4479,2624,4035,0.3
618,0.91,0,0.0,1.0,1,1,2525,2295,1229,0.808
619,0.91,0,0.0,1.0,1,1,1630,4758,3099,0.14
620,0.91,0,0.0,1.0,1,1,1667,184,4268,0.414
621,0.91,0,0.0,1.0,1,1,2645,2804,2402,0.526
622,0.91,0,0.0,1.0,1,1,4443,2435,2707,0.02
623,0.91,0,0.0,1.0,1,1,963,4889,840,0.912
624,0.91,0,0.0,1.0,1,1,449,1303,1653,0.827
625,0.91,0,0.0,1.0,1,1,3844,3836,4783,0.247
626,0.91,0,0.0,1.0,1,1,3142,1083,91,0.737
627,0.91,0,0.0,1.0,1,1,2245,3470,3221,0.313
628,0.91,0,0.0,1.0,1,1,2173,1960,496,0.141
629,0.91,0,0.0,1.0,1,1,3693,4427,3615,0.784
630,0.91,1,0.0,0.8404285843300618,0,2,4241,343,1435,0.293
631,0.91,0,0.0,1.0,1,1,219,2957,4553,0.655
632,0.91,0,0.0,1.0,1,1,871,930,2958,0.616
633,0.91,0,0.0,1.0,1,1,4974,3310,1075,0.441
634,0.91,0,0.0,1.0,1,1,3022,1765,3896,0.947
635,0.91,0,0.0,1.0,1,1,1417,4311,2013,0.117
636,0.91,0,0.0,1.0,1,1,1362,1676,3543,0.696
637,0.91,0,0.0,1.0,1,1,2962,4125,412,0.369
638,0.91,1,0.0,0.8404285843300618,0,2,4757,627,4481,0.864
639,0.91,0,0.0,1.0,1,1,660,3260,1350,0.194
640,0.91,0,0.0,1.0,1,1,118,588,1161,0.046
641,0.91,0,0.0,1.0,1,1,4145,2988,3028,0.903
642,0.91,0,0.0,1.0,1,1,3441,2107,2100,0.393
643,0.91,1,0.0,0.8404285843300618,0,2,1916,4633,3967,0.533
644,0.91,1,0.0,0.8404285843300618,0,2,2496,1111,2315,0.985
645,0.91,0,0.0,1.0,1,1,3398,3713,4199,0.065
646,0.91,0,0.0,1.0,1,1,3944,1507,753,0.575
647,0.91,0,0.0,1.0,1,1,544,3981,2637,0.498
648,0.91,0,0.0,1.0,1,1,1181,2250,4856,0.272
649,0.91,0,0.0,1.0,1,1,4656,4803,1736,0.661
650,0.91,1,0.0,0.8404285843300618,0,2,2702,137,3294,0.166
651,0.91,0,0.0,1.0,1,1,1729,2502,175,0.774
652,0.91,0,0.0,1.0,1,1,1740,1872,4933,0.199
653,0.91,1,0.0,0.8404285843300618,0,2,2720,4242,1816,0.867
654,0.91,1,0.0,0.8404285843300618,0,2,4672,822,3370,0.367
655,0.91,0,0.0,1.0,1,1,1194,3377,253,0.692
656,0.91,0,0.0,1.0,1,1,521,393,2239,0.543
657,0.91,0,0.0,1.0,1,1,3918,2871,4120,0.405
658,0.91,0,0.0,1.0,1,1,3370,1912,676,0.89
659,0.91,1,0.0,0.8404285843300618,0,2,2475,4516,2557,0.034
660,0.91,0,0.0,1.0,1,1,1942,995,1239,0.487
661,0.91,0,0.0,1.0,1,1,3464,3517,3108,0.562
662,0.91,1,0.0,0.8404285843300618,0,2,4166,1390,2176,0.077
663,0.91,0,0.0,1.0,1,1,146,3786,4045,0.995
664,0.91,0,0.0,1.0,1,1,641,2368,3467,0.77
665,0.91,0,0.0,1.0,1,1,4746,4998,334,0.164
666,0.91,1,0.0,0.8404285843300618,0,2,2948,253,4404,0.664
667,0.91,0,0.0,1.0,1,1,1346,2698,1270,0.277
668,0.91,0,0.0,1.0,1,1,1445,66,2880,0.916
669,0.91,0,0.0,1.0,1,1,3043,2609,999,0.025
670,0.91,0,0.0,1.0,1,1,4997,2318,3816,0.522
671,0.91,0,0.0,1.0,1,1,897,4694,1936,0.412
672,0.91,0,0.0,1.0,1,1,203,1420,576,0.325
673,0.91,0,0.0,1.0,1,1,4227,4031,3693,0.748
674,0.91,1,0.0,0.8404285843300618,0,2,3682,1201,1513,0.236
675,0.91,0,0.0,1.0,1,1,2155,3665,4630,0.814
676,0.91,0,0.0,1.0,1,1,2258,2155,1574,0.642
677,0.91,1,0.0,0.8404285843300618,0,2,3158,4544,4707,0.282
678,0.91,0,0.0,1.0,1,1,3862,539,11,0.794
679,0.91,0,0.0,1.0,1,1,460,3074,3144,0.153
680,0.91,0,0.0,1.0,1,1,942,735,4348,0.115
681,0.91,0,0.0,1.0,1,1,4415,3193,2479,0.943
682,0.91,1,0.0,0.8404285843300618,0,2,2619,1570,2785,0.447
683,0.91,0,0.0,1.0,1,1,1644,4194,916,0.619
684,0.91,0,0.0,1.0,1,1,1602,865,2090,0.841
685,0.91,0,0.0,1.0,1,1,2504,3334,3957,0.233
686,0.91,0,0.0,1.0,1,1,4456,1749,1152,0.72
687,0.91,0,0.0,1.0,1,1,1057,4364,3019,0.331
688,0.91,0,0.0,1.0,1,1,346,2024,4472,0.431
689,0.91,0,0.0,1.0,1,1,3821,4404,1341,0.509
690,0.91,1,0.0,0.8404285843300618,0,2,3273,358,3533,0.006
691,0.91,0,0.0,1.0,1,1,2300,2906,402,0.926
692,0.91,0,0.0,1.0,1,1,2040,1278,3304,0.599
693,0.91,0,0.0,1.0,1,1,3641,3897,184,0.459
694,0.91,0,0.0,1.0,1,1,4342,1029,4866,0.961
695,0.91,0,0.0,1.0,1,1,244,3482,1746,0.104
696,0.91,0,0.0,1.0,1,1,855,210,763,0.128
697,0.91,0,0.0,1.0,1,1,4882,2741,2647,0.798
698,0.91,0,0.0,1.0,1,1,3084,2490,2325,0.311
699,0.91,0,0.0,1.0,1,1,1560,4875,4208,0.638
700,0.91,0,0.0,1.0,1,1,1309,2206,101,0.059
701,0.91,0,0.0,1.0,1,1,2829,4806,3231,0.889
702,0.91,0,0.0,1.0,1,1,4783,102,1662,0.375
703,0.91,0,0.0,1.0,1,1,761,2574,4793,0.55
704,0.91,0,0.0,1.0,1,1,27,1157,2716,0.713
705,0.91,0,0.0,1.0,1,1,4129,3708,850,0.351
706,0.91,0,0.0,1.0,1,1,3584,1543,4278,0.85
707,0.91,0,0.0,1.0,1,1,1979,3908,2412,0.207
708,0.91,0,0.0,1.0,1,1,2356,582,3887,0.254
709,0.91,0,0.0,1.0,1,1,3333,3031,2004,0.678
710,0.91,0,0.0,1.0,1,1,4038,2032,2949,0.18
711,0.91,0,0.0,1.0,1,1,558,4667,1066,0.76
712,0.91,0,0.0,1.0,1,1,1157,1681,1425,0.971
713,0.91,0,0.0,1.0,1,1,4552,4082,4544,0.079
714,0.91,0,0.0,1.0,1,1,2756,700,487,0.593
715,0.91,0,0.0,1.0,1,1,1859,3228,3606,0.481
716,0.91,0,0.0,1.0,1,1,1803,327,388,0.685
717,0.91,0,0.0,1.0,1,1,2784,2937,3509,0.263
718,0.91,0,0.0,1.0,1,1,4579,1983,1326,0.752
719,0.91,0,0.0,1.0,1,1,1101,4446,4447,0.173
720,0.91,0,0.0,1.0,1,1,623,1786,3082,0.088
721,0.91,0,0.0,1.0,1,1,4020,4327,1206,0.978
722,0.91,0,0.0,1.0,1,1,3316,912,4020,0.474
723,0.91,0,0.0,1.0,1,1,2421,3287,2144,0.584
724,0.91,0,0.0,1.0,1,1,1995,2453,4067,0.881
725,0.91,0,0.0,1.0,1,1,3517,4912,2193,0.053
726,0.91,0,0.0,1.0,1,1,4063,163,2505,0.557
727,0.91,0,0.0,1.0,1,1,43,2788,632,0.384
728,0.91,0,0.0,1.0,1,1,734,1060,1839,0.345
729,0.91,0,0.0,1.0,1,1,4839,3451,4968,0.705
730,0.91,0,0.0,1.0,1,1,2885,1319,277,0.216
731,0.91,0,0.0,1.0,1,1,1282,3856,3406,0.857
732,0.91,0,0.0,1.0,1,1,1499,1486,2426,0.467
733,0.91,0,0.0,1.0,1,1,3097,3965,4303,0.605
734,0.91,0,0.0,1.0,1,1,4895,1130,864,0.097
735,0.91,0,0.0,1.0,1,1,794,3735,2741,0.952
736,0.91,0,0.0,1.0,1,1,295,152,4730,0.805
737,0.91,0,0.0,1.0,1,1,4320,2524,1609,0.136
738,0.91,0,0.0,1.0,1,1,3618,2228,3168,0.629
739,0.91,0,0.0,1.0,1,1,2091,4784,47,0.304
740,0.91,0,0.0,1.0,1,1,2322,649,3747,0.226
741,0.91,0,0.0,1.0,1,1,3221,3279,618,0.832
742,0.91,0,0.0,1.0,1,1,3770,1661,4686,0.339
743,0.91,0,0.0,1.0,1,1,367,4103,1556,0.726
744,0.91,0,0.0,1.0,1,1,1045,2089,972,0.5
745,0.91,0,0.0,1.0,1,1,4517,4610,2846,0.425
746,0.91,0,0.0,1.0,1,1,2566,610,1911,0.933
747,0.91,0,0.0,1.0,1,1,1590,3004,3784,0.015
748,0.91,0,0.0,1.0,1,1,1705,1938,2610,0.289
749,0.91,0,0.0,1.0,1,1,2607,4490,740,0.651
750,0.91,0,0.0,1.0,1,1,4403,449,4173,0.145
751,0.91,0,0.0,1.0,1,1,1003,2815,2303,0.788
752,0.91,0,0.0,1.0,1,1,409,799,229,0.952
753,0.91,0,0.0,1.0,1,1,3885,3400,3355,0.122
754,0.91,0,0.0,1.0,1,1,3180,1820,1792,0.612
755,0.91,0,0.0,1.0,1,1,2208,4294,4918,0.438
756,0.91,0,0.0,1.0,1,1,2133,276,1373,0.016
757,0.91,0,0.0,1.0,1,1,3733,2675,4496,0.909
758,0.91,0,0.0,1.0,1,1,4279,2420,436,0.418
759,0.91,0,0.0,1.0,1,1,181,4946,3560,0.53
760,0.91,0,0.0,1.0,1,1,909,1364,3913,0.741
761,0.91,0,0.0,1.0,1,1,4936,3812,2034,0.316
762,0.91,0,0.0,1.0,1,1,2982,939,2976,0.822
763,0.91,0,0.0,1.0,1,1,1457,3573,1098,0.242
764,0.91,0,0.0,1.0,1,1,1401,1243,4576,0.571
765,0.91,0,0.0,1.0,1,1,2921,3623,1450,0.494
766,0.91,0,0.0,1.0,1,1,4719,1453,3639,0.989
767,0.91,0,0.0,1.0,1,1,697,3998,513,0.069
768,0.91,0,0.0,1.0,1,1,80,2272,1960,0.171
769,0.91,0,0.0,1.0,1,1,4183,4740,3831,0.778
770,0.91,0,0.0,1.0,1,1,3481,31,1023,0.268
771,0.91,0,0.0,1.0,1,1,1876,2645,2894,0.658
772,0.91,0,0.0,1.0,1,1,2458,1616,813,0.86
773,0.91,0,0.0,1.0,1,1,3436,4148,2693,0.19
774,0.91,0,0.0,1.0,1,1,3984,771,2377,0.7
775,0.91,0,0.0,1.0,1,1,504,3157,4256,0.373
776,0.91,0,0.0,1.0,1,1,1221,496,3276,0.397
777,0.91,0,0.0,1.0,1,1,4615,3117,152,0.536
778,0.91,0,0.0,1.0,1,1,2664,2123,4839,0.041
779,0.91,0,0.0,1.0,1,1,1766,4576,1715,0.899
780,0.91,0,0.0,1.0,1,1,1760,506,4436,0.855
781,0.91,0,0.0,1.0,1,1,2660,3107,1317,0.212
782,0.91,0,0.0,1.0,1,1,4614,2112,3499,0.71
783,0.91,0,0.0,1.0,1,1,1212,4587,380,0.348
784,0.91,0,0.0,1.0,1,1,503,1606,2130,0.387
785,0.91,0,0.0,1.0,1,1,3976,4158,4013,0.561
786,0.91,0,0.0,1.0,1,1,3430,781,1193,0.047
787,0.91,0,0.0,1.0,1,1,2455,3147,3077,0.877
788,0.91,0,0.0,1.0,1,1,1885,2282,644,0.581
789,0.91,0,0.0,1.0,1,1,3483,4730,2510,0.468
790,0.91,0,0.0,1.0,1,1,4187,21,2207,0.983
791,0.91,0,0.0,1.0,1,1,87,2655,4074,0.09
792,0.91,0,0.0,1.0,1,1,700,1233,3417,0.176
793,0.91,0,0.0,1.0,1,1,4725,3632,285,0.757
794,0.91,0,0.0,1.0,1,1,2929,1462,4980,0.259
795,0.91,0,0.0,1.0,1,1,1402,3989,1848,0.683
796,0.91,0,0.0,1.0,1,1,1464,1354,2754,0.011
797,0.91,0,0.0,1.0,1,1,2986,3822,870,0.931
798,0.91,1,0.0,0.8404285843300618,0,2,4938,949,4317,0.428
799,0.91,0,0.0,1.0,1,1,918,3563,2433,0.505
800,0.91,0,0.0,1.0,1,1,181,286,57,0.731
801,0.91,0,0.0,1.0,1,1,4286,2666,3176,0.342
802,0.91,0,0.0,1.0,1,1,3738,2410,1620,0.828
803,0.91,0,0.0,1.0,1,1,2136,4956,4739,0.221
804,0.91,0,0.0,1.0,1,1,2198,789,1545,0.299
805,0.91,0,0.0,1.0,1,1,3178,3410,4676,0.625
806,0.91,0,0.0,1.0,1,1,3880,1829,608,0.139
807,0.91,0,0.0,1.0,1,1,402,4284,3739,0.809
808,0.91,0,0.0,1.0,1,1,1000,1948,3770,0.958
809,0.91,0,0.0,1.0,1,1,4397,4480,1904,0.1
810,0.91,0,0.0,1.0,1,1,2599,439,2833,0.603
811,0.91,0,0.0,1.0,1,1,1704,2825,967,0.463
812,0.91,0,0.0,1.0,1,1,1585,2079,2293,0.248
813,0.91,0,0.0,1.0,1,1,2562,4620,4162,0.826
814,0.91,0,0.0,1.0,1,1,4517,619,731,0.314
815,0.91,0,0.0,1.0,1,1,1037,2994,2600,0.736
816,0.91,0,0.0,1.0,1,1,366,660,4912,0.525
817,0.91,0,0.0,1.0,1,1,3761,3268,1778,0.415
818,0.91,0,0.0,1.0,1,1,3215,1650,3350,0.911
819,0.91,0,0.0,1.0,1,1,2318,4114,216,0.021
820,0.91,0,0.0,1.0,1,1,2099,143,3565,0.442
821,0.91,0,0.0,1.0,1,1,3619,2533,449,0.615
822,0.91,0,0.0,1.0,1,1,4324,2237,4503,0.118
823,0.91,0,0.0,1.0,1,1,301,4775,1387,0.947
824,0.91,0,0.0,1.0,1,1,798,1496,1105,0.783
825,0.91,0,0.0,1.0,1,1,4901,3955,2987,0.142
826,0.91,0,0.0,1.0,1,1,3105,1120,2043,0.655
827,0.91,0,0.0,1.0,1,1,1500,3746,3925,0.294
828,0.91,0,0.0,1.0,1,1,1287,1070,518,0.902
829,0.91,0,0.0,1.0,1,1,2888,3441,3652,0.047
830,0.91,0,0.0,1.0,1,1,4840,1309,1456,0.531
831,0.91,0,0.0,1.0,1,1,742,3866,4590,0.394
832,0.91,0,0.0,1.0,1,1,46,2443,2902,0.37
833,0.91,0,0.0,1.0,1,1,4073,4922,1034,0.695
834,0.91,0,0.0,1.0,1,1,3524,173,3840,0.194
835,0.91,0,0.0,1.0,1,1,2000,2778,1972,0.863
836,0.91,0,0.0,1.0,1,1,2414,1796,4246,0.66
837,0.91,0,0.0,1.0,1,1,3316,4317,2365,0.272
838,0.91,0,0.0,1.0,1,1,4018,902,2685,0.773
839,0.91,0,0.0,1.0,1,1,618,3297,803,0.167
840,0.91,0,0.0,1.0,1,1,1097,318,1709,0.066
841,0.91,0,0.0,1.0,1,1,4572,2946,4825,0.984
842,0.91,0,0.0,1.0,1,1,2774,1992,147,0.5
843,0.91,0,0.0,1.0,1,1,1801,4436,3263,0.574
844,0.91,0,0.0,1.0,1,1,1862,1692,241,0.279
845,0.91,0,0.0,1.0,1,1,2762,4072,3365,0.669
846,0.91,0,0.0,1.0,1,1,4560,690,1802,0.158
847,0.91,0,0.0,1.0,1,1,1158,3238,4926,0.766
848,0.91,0,0.0,1.0,1,1,567,572,2546,0.993
849,0.91,1,0.0,0.8404285843300618,0,2,4039,3041,668,0.073
850,0.91,0,0.0,1.0,1,1,3337,2042,4108,0.567
851,0.91,0,0.0,1.0,1,1,2362,4657,2230,0.49
852,0.91,0,0.0,1.0,1,1,1978,1167,4057,0.038
