index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
797,0.66,2,0.6086956521739132,1.0,0,9,1455,312,1457,0.602
798,0.71,2,0.8260869565217389,1.0,0,4,3865,3784,3894,0.326
799,0.69,3,0.7391304347826084,0.9600589192518667,0,7,4595,833,2622,0.424
800,0.64,7,0.5217391304347826,0.8638240469390428,0,16,1966,4472,232,0.646
801,0.72,2,0.8695652173913042,1.0,0,3,248,2316,4713,0.155
802,0.68,10,0.6956521739130437,0.8196107037830085,0,15,2560,3611,2434,0.929
803,0.73,2,0.9130434782608695,1.0,0,2,2989,477,4446,0.696
804,0.66,8,0.6086956521739132,0.8474713361224855,0,15,457,4183,2154,0.482
805,0.68,2,0.6956521739130437,1.0,0,7,2489,1336,2909,0.972
806,0.71,9,0.8260869565217389,0.8328433378336468,0,11,4704,2698,493,0.191
807,0.73,94,0.9130434782608695,0.5202794482960957,0,68,4340,1896,1726,0.062
808,0.72,2,0.8695652173913042,1.0,0,3,1593,3423,4171,0.773
809,0.73,36,0.9130434782608695,0.6511975844166017,0,34,1128,1197,922,0.268
810,0.69,12,0.7391304347826084,0.7964173201009044,0,16,3558,4756,3183,0.552
811,0.7,2,0.7826086956521737,1.0,0,5,3736,1058,2025,0.179
812,0.74,58,0.9565217391304347,0.5864132611602566,0,34,956,4853,4579,0.89
813,0.71,11,0.8260869565217389,0.8075302553743522,0,13,1736,2072,329,0.401
814,0.74,144,0.9565217391304347,0.4615710293822436,0,67,4208,3211,3068,0.684
815,0.66,2,0.6086956521739132,1.0,0,9,4875,1549,4305,0.563
816,0.66,11,0.6086956521739132,0.8075302553743522,0,18,2309,2521,1597,0.349
817,0.72,2,0.8695652173913042,1.0,0,3,587,380,3343,0.855
818,0.64,6,0.5217391304347826,0.8823632214165233,0,15,2845,4321,758,0.074
819,0.71,2,0.8260869565217389,1.0,0,4,2702,2452,3629,0.307
820,0.65,6,0.5652173913043479,0.8823632214165233,0,14,117,3512,1018,0.528
821,0.72,2,0.8695652173913042,1.0,0,3,2144,659,4038,0.023
822,0.69,8,0.7391304347826084,0.8474713361224855,0,12,4422,4687,1316,0.796
823,0.73,83,0.9130434782608695,0.5373648129133609,0,65,3995,96,41,0.949
824,0.71,14,0.8260869565217389,0.7765495462689562,0,16,1312,3958,2810,0.23
825,0.69,2,0.7391304347826084,1.0,0,6,842,1736,2295,0.719
826,0.73,2,0.9130434782608695,1.0,0,2,3218,2942,4857,0.443
827,0.71,2,0.8260869565217389,1.0,0,4,3140,186,2885,0.087
828,0.69,6,0.7391304347826084,0.8823632214165233,0,10,926,3891,595,0.874
829,0.7,2,0.7826086956521737,1.0,0,5,1394,1666,4469,0.364
830,0.73,17,0.9130434782608695,0.7512364638096616,0,15,3925,3028,2053,0.58
831,0.69,12,0.7391304347826084,0.7964173201009044,0,16,4494,2190,791,0.67
832,0.67,26,0.6521739130434784,0.694942672244971,0,29,2065,3718,3236,0.384
833,0.67,2,0.6521739130434784,1.0,0,8,30,863,1856,0.878
834,0.73,47,0.9130434782608695,0.6150605107487042,0,45,2777,4422,4119,0.16
835,0.69,2,0.7391304347826084,1.0,0,6,2927,1306,1521,0.458
836,0.56,2,0.17391304347826103,1.0,0,19,517,2747,3751,0.736
837,0.71,2,0.8260869565217389,1.0,0,4,2232,604,1146,0.243
838,0.73,41,0.9130434782608695,0.6335996852261847,0,39,4959,4076,3584,0.968
839,0.65,2,0.5652173913043479,1.0,0,10,4122,1167,4807,0.784
840,0.64,9,0.5217391304347826,0.8328433378336468,0,18,1810,4805,2419,0.004
841,0.71,2,0.8260869565217389,1.0,0,4,1027,2023,2528,0.514
842,0.68,7,0.6956521739130437,0.8638240469390428,0,12,3657,3317,249,0.291
843,0.71,2,0.8260869565217389,1.0,0,4,3485,2122,3944,0.916
844,0.73,8,0.9130434782608695,0.8474713361224855,0,6,1208,3181,1333,0.137
845,0.7,2,0.7826086956521737,1.0,0,5,1680,951,3723,0.631
846,0.72,7,0.8695652173913042,0.8638240469390428,0,8,4265,4979,1003,0.408
847,0.7,3,0.7826086956521737,0.9600589192518667,0,6,4780,430,2230,0.341
848,0.71,2,0.8260869565217389,1.0,0,4,2405,4292,5000,0.619
849,0.71,7,0.8260869565217389,0.8638240469390428,0,9,375,1442,105,0.11
850,0.55,2,0.1304347826086958,1.0,0,20,3058,2647,2667,0.835
851,0.73,20,0.9130434782608695,0.7298345575390087,0,18,2647,766,460,0.537
852,0.69,10,0.7391304347826084,0.8196107037830085,0,14,174,4561,3016,0.252
853,0.73,30,0.9130434782608695,0.6757622145347703,0,28,1893,2403,1895,0.76
854,0.72,2,0.8695652173913042,1.0,0,3,4674,3542,4632,0.043
855,0.72,3,0.8695652173913042,0.9600589192518667,0,4,3783,1843,3365,0.204
856,0.66,8,0.6086956521739132,0.8474713361224855,0,15,1525,2815,656,0.991
857,0.71,2,0.8260869565217389,1.0,0,4,747,47,4282,0.497
858,0.67,8,0.6521739130434784,0.8474713361224855,0,14,3313,3988,1698,0.713
859,0.72,2,0.8695652173913042,1.0,0,3,3316,1848,3902,0.549
860,0.66,9,0.6086956521739132,0.8328433378336468,0,16,750,2829,1453,0.27
861,0.7,2,0.7826086956521737,1.0,0,5,1530,53,3453,0.78
862,0.71,8,0.8260869565217389,0.8474713361224855,0,10,3789,4002,1194,0.055
863,0.73,2,0.9130434782608695,1.0,0,2,4670,781,2431,0.191
864,0.72,2,0.8695652173913042,1.0,0,3,1889,4565,4721,0.971
865,0.69,6,0.7391304347826084,0.8823632214165233,0,10,167,2419,216,0.478
866,0.7,13,0.7826086956521737,0.7861283491036994,0,16,2640,3546,2634,0.701
867,0.73,2,0.9130434782608695,1.0,0,2,3063,415,505,0.936
868,0.7,11,0.7826086956521737,0.8075302553743522,0,14,381,4287,2892,0.149
869,0.71,2,0.8260869565217389,1.0,0,4,2408,1427,2162,0.642
870,0.54,3,0.08695652173913052,0.9600589192518667,0,22,4783,2643,4443,0.427
871,0.71,2,0.8260869565217389,1.0,0,4,4259,2116,3167,0.322
872,0.7,10,0.7826086956521737,0.8196107037830085,0,13,1673,3167,933,0.607
873,0.7,2,0.7826086956521737,1.0,0,5,1203,945,4169,0.098
874,0.67,7,0.6521739130434784,0.8638240469390428,0,13,3481,4965,1734,0.815
875,0.65,2,0.5652173913043479,1.0,0,10,3661,1162,3085,0.439
876,0.69,7,0.7391304347826084,0.8638240469390428,0,11,1032,4789,318,0.725
877,0.71,2,0.8260869565217389,1.0,0,4,1817,2018,4583,0.23
878,0.7,13,0.7826086956521737,0.7861283491036994,0,16,4129,3302,2017,0.947
879,0.71,26,0.8260869565217389,0.694942672244971,0,28,4956,1292,746,0.803
880,0.71,2,0.8260869565217389,1.0,0,4,2229,2741,3359,0.016
881,0.72,2,0.8695652173913042,1.0,0,3,512,590,1589,0.525
882,0.7,2,0.7826086956521737,1.0,0,5,2921,4071,4308,0.31
883,0.71,2,0.8260869565217389,1.0,0,4,3920,190,4849,0.681
884,0.69,10,0.7391304347826084,0.8196107037830085,0,14,1388,3907,2297,0.403
885,0.68,2,0.6956521739130437,1.0,0,7,923,1671,2798,0.897
886,0.7,6,0.7826086956521737,0.8823632214165233,0,9,3137,3043,57,0.172
887,0.71,2,0.8260869565217389,1.0,0,4,3222,81,2070,0.295
888,0.68,2,0.6956521739130437,1.0,0,7,846,3954,4457,0.509
889,0.73,12,0.9130434782608695,0.7964173201009044,0,10,1318,1721,596,0.004
890,0.74,323,0.9565217391304347,0.34994426374180854,0,86,4002,2937,2879,0.785
891,0.52,3,0.0,0.9600589192518667,0,24,4419,2447,4106,0.96
892,0.67,9,0.6521739130434784,0.8328433378336468,0,15,2141,3497,1874,0.249
893,0.72,2,0.8695652173913042,1.0,0,3,111,654,3229,0.739
894,0.67,5,0.6521739130434784,0.9037651276871761,0,11,2697,4673,793,0.455
895,0.71,2,0.8260869565217389,1.0,0,4,2852,1554,3586,0.16
896,0.69,9,0.7391304347826084,0.8328433378336468,0,13,594,2535,1139,0.879
897,0.73,2,0.9130434782608695,1.0,0,2,2314,386,3768,0.389
898,0.7,8,0.7826086956521737,0.8474713361224855,0,11,4879,4335,1509,0.665
899,0.74,20,0.9565217391304347,0.7298345575390087,0,7,4203,1073,242,0.583
900,0.68,11,0.6956521739130437,0.8075302553743522,0,16,1730,4857,2530,0.362
901,0.72,2,0.8695652173913042,1.0,0,3,953,2087,2405,0.867
902,0.73,2,0.9130434782608695,1.0,0,2,3733,3215,4825,0.093
903,0.72,14,0.8695652173913042,0.7765495462689562,0,15,3561,1910,1009,0.716
904,0.72,2,0.8695652173913042,1.0,0,3,1131,3429,3721,0.495
905,0.71,2,0.8260869565217389,1.0,0,4,1599,1211,1345,0.984
906,0.72,30,0.8695652173913042,0.6757622145347703,0,31,4346,4761,3927,0.21
907,0.73,2,0.9130434782608695,1.0,0,2,4700,481,2665,0.043
908,0.67,6,0.6521739130434784,0.8823632214165233,0,12,2485,4198,112,0.762
909,0.69,2,0.7391304347826084,1.0,0,6,450,1340,4982,0.256
910,0.72,28,0.8695652173913042,0.6850214831132873,0,29,2982,2713,2243,0.532
911,0.69,2,0.7391304347826084,1.0,0,6,2565,829,4645,0.828
912,0.61,6,0.39130434782608686,0.8823632214165233,0,18,254,4456,1877,0.116
913,0.71,2,0.8260869565217389,1.0,0,4,1969,2312,3022,0.622
914,0.65,8,0.5652173913043479,0.8474713361224855,0,16,4598,3596,458,0.338
915,0.66,2,0.6086956521739132,1.0,0,9,3858,1623,1680,0.412
916,0.73,2,0.9130434782608695,1.0,0,2,1449,3072,4295,0.626
917,0.66,2,0.6086956521739132,1.0,0,9,666,298,654,0.136
918,0.73,41,0.9130434782608695,0.6335996852261847,0,39,3393,3779,3373,0.918
919,0.7,2,0.7826086956521737,1.0,0,5,3434,696,881,0.117
920,0.68,10,0.6956521739130437,0.8196107037830085,0,15,634,4645,3141,0.842
921,0.73,21,0.9130434782608695,0.7233758314701846,0,19,1413,2494,1766,0.333
922,0.72,2,0.8695652173913042,1.0,0,3,3907,3475,4214,0.611
923,0.71,2,0.8260869565217389,1.0,0,4,4554,1777,2946,0.638
924,0.72,5,0.8695652173913042,0.9037651276871761,0,6,2007,2905,529,0.415
925,0.71,2,0.8260869565217389,1.0,0,4,284,133,4408,0.909
926,0.68,8,0.6956521739130437,0.8474713361224855,0,13,2524,3917,2119,0.129
927,0.7,2,0.7826086956521737,1.0,0,5,3025,2036,4755,0.489
928,0.71,17,0.8260869565217389,0.7512364638096616,0,19,420,3252,2475,0.705
929,0.72,2,0.8695652173913042,1.0,0,3,2448,1016,2579,0.211
930,0.68,7,0.6956521739130437,0.8638240469390428,0,12,4745,4889,193,0.998
931,0.7,2,0.7826086956521737,1.0,0,5,4298,339,1421,0.753
932,0.73,43,0.9130434782608695,0.6271409591573607,0,41,1635,4358,3856,0.036
933,0.73,44,0.9130434782608695,0.6240208823914417,0,42,1165,1512,1246,0.544
934,0.57,3,0.2173913043478258,0.9600589192518667,0,19,3521,2562,3479,0.259
935,0.72,2,0.8695652173913042,1.0,0,3,3700,1377,2330,0.885
936,0.57,3,0.2173913043478258,0.9600589192518667,0,19,992,2661,4895,0.169
937,0.73,24,0.9130434782608695,0.705627756415427,0,22,1777,514,5,0.662
938,0.71,14,0.8260869565217389,0.7765495462689562,0,16,4167,4142,2772,0.376
939,0.69,2,0.7391304347826084,1.0,0,6,4917,1233,3995,0.372
940,0.63,6,0.47826086956521735,0.8823632214165233,0,16,2267,4714,1277,0.588
941,0.69,3,0.7391304347826084,0.9600589192518667,0,7,550,1938,3671,0.078
942,0.7,7,0.7826086956521737,0.8638240469390428,0,10,2882,3387,1059,0.865
943,0.71,2,0.8260869565217389,1.0,0,4,2665,271,3304,0.506
944,0.69,5,0.7391304347826084,0.9037651276871761,0,9,154,3821,722,0.282
945,0.68,2,0.6956521739130437,1.0,0,7,2186,1600,4343,0.792
946,0.7,12,0.7826086956521737,0.7964173201009044,0,15,4381,3119,1632,0.012
947,0.72,10,0.8695652173913042,0.8196107037830085,0,11,4036,2280,369,0.234
948,0.72,31,0.8695652173913042,0.671354302313395,0,32,1271,3653,3111,0.959
949,0.71,2,0.8260869565217389,1.0,0,4,805,792,1985,0.466
950,0.72,2,0.8695652173913042,1.0,0,3,3254,4508,4537,0.744
951,0.56,2,0.17391304347826103,1.0,0,19,3182,2366,2566,0.847
952,0.65,6,0.5652173913043479,0.8823632214165233,0,14,884,3583,284,0.066
953,0.71,2,0.8260869565217389,1.0,0,4,1357,725,4769,0.572
954,0.71,9,0.8260869565217389,0.8328433378336468,0,11,3962,4597,2383,0.358
955,0.71,2,0.8260869565217389,1.0,0,4,4458,5,1106,0.393
956,0.68,23,0.6956521739130437,0.7112953830615282,0,27,2102,4025,3541,0.677
957,0.71,23,0.8260869565217389,0.7112953830615282,0,25,72,1806,1562,0.187
958,0.72,2,0.8695652173913042,1.0,0,3,2735,2857,3794,0.899
959,0.69,2,0.7391304347826084,1.0,0,6,2968,988,1821,0.728
960,0.68,17,0.6956521739130437,0.7512364638096616,0,22,476,4937,4081,0.452
961,0.65,7,0.5652173913043479,0.8638240469390428,0,15,2196,2163,827,0.941
962,0.57,2,0.2173913043478258,1.0,0,18,4996,3144,3273,0.222
963,0.66,2,0.6086956521739132,1.0,0,9,4085,1483,4512,0.031
964,0.73,33,0.9130434782608695,0.6629373269535517,0,31,1847,2611,2093,0.805
965,0.73,2,0.9130434782608695,1.0,0,2,1069,466,2843,0.299
966,0.7,7,0.7826086956521737,0.8638240469390428,0,10,3615,4250,554,0.52
967,0.69,2,0.7391304347826084,1.0,0,6,3444,562,4239,0.148
968,0.69,9,0.7391304347826084,0.8328433378336468,0,13,1249,4112,1658,0.922
969,0.69,2,0.7391304347826084,1.0,0,6,1716,1269,3409,0.432
970,0.74,10,0.9565217391304347,0.8196107037830085,0,3,4229,2788,696,0.653
971,0.73,405,0.9130434782608695,0.3186211683394722,0,101,4817,1985,1930,0.595
972,0.68,2,0.6956521739130437,1.0,0,7,2368,3358,4670,0.319
973,0.69,9,0.7391304347826084,0.8328433378336468,0,13,333,1125,424,0.824
974,0.68,10,0.6956521739130437,0.8196107037830085,0,15,3100,4842,2977,0.105
975,0.69,7,0.7391304347826084,0.8638240469390428,0,11,2605,1708,146,0.275
976,0.7,32,0.7826086956521737,0.6670820399054939,0,35,215,2992,2710,0.559
977,0.71,2,0.8260869565217389,1.0,0,4,1930,222,2190,0.055
978,0.72,2,0.8695652173913042,1.0,0,3,4638,3849,4957,0.766
979,0.69,2,0.7391304347826084,1.0,0,6,3820,900,3685,0.98
980,0.7,7,0.7826086956521737,0.8638240469390428,0,10,1488,4381,967,0.198
981,0.72,2,0.8695652173913042,1.0,0,3,706,2231,3982,0.689
982,0.69,8,0.7391304347826084,0.8474713361224855,0,12,3355,3681,1368,0.475
983,0.7,2,0.7826086956521737,1.0,0,5,3325,359,3642,0.644
984,0.67,6,0.6521739130434784,0.8823632214165233,0,12,735,4299,1088,0.425
985,0.71,2,0.8260869565217389,1.0,0,4,1517,1532,4006,0.931
986,0.71,12,0.8260869565217389,0.7964173201009044,0,14,3790,2503,1267,0.155
987,0.69,10,0.7391304347826084,0.8196107037830085,0,14,4627,2095,34,0.096
988,0.73,38,0.9130434782608695,0.6438886562233899,0,36,1939,3232,2742,0.817
989,0.71,2,0.8260869565217389,1.0,0,4,224,1076,2320,0.328
990,0.72,2,0.8695652173913042,1.0,0,3,2595,4869,4905,0.602
991,0.69,2,0.7391304347826084,1.0,0,6,3109,1757,1956,0.775
992,0.73,2,0.9130434782608695,1.0,0,2,323,2964,4566,0.061
993,0.7,2,0.7826086956521737,1.0,0,5,2358,113,379,0.551
994,0.74,23,0.9565217391304347,0.7112953830615282,0,9,4826,3976,3101,0.269
995,0.7,2,0.7826086956521737,1.0,0,5,4257,637,4372,0.484
996,0.7,8,0.7826086956521737,0.8474713361224855,0,11,1686,4666,1603,0.696
997,0.54,2,0.08695652173913052,1.0,0,21,1219,2435,3295,0.19
998,0.69,7,0.7391304347826084,0.8638240469390428,0,11,3473,3495,732,0.973
999,0.55,2,0.1304347826086958,1.0,0,20,3606,2339,4379,0.351
1000,0.7,10,0.7826086956521737,0.8196107037830085,0,13,1079,3632,2148,0.563
1001,0.71,2,0.8260869565217389,1.0,0,4,1857,851,2956,0.073
1002,0.68,7,0.6956521739130437,0.8638240469390428,0,12,4076,4488,519,0.856
1003,0.71,2,0.8260869565217389,1.0,0,4,4967,291,1795,0.892
1004,0.67,2,0.6521739130434784,1.0,0,8,2226,3762,4185,0.178
1005,0.7,10,0.7826086956521737,0.8196107037830085,0,13,506,1620,872,0.683
1006,0.69,2,0.7391304347826084,1.0,0,6,2940,3060,3150,0.401
1007,0.67,2,0.6521739130434784,1.0,0,8,2765,1174,1217,0.229
1008,0.69,11,0.7391304347826084,0.8075302553743522,0,15,43,4734,3508,0.95
1009,0.67,15,0.6521739130434784,0.7675891746262189,0,21,2073,1878,1431,0.445
1010,0.72,2,0.8695652173913042,1.0,0,3,4488,3407,3846,0.719
1011,0.7,2,0.7826086956521737,1.0,0,5,3973,1357,2609,0.527
1012,0.72,8,0.8695652173913042,0.8474713361224855,0,9,1348,2720,163,0.308
1013,0.67,2,0.6521739130434784,1.0,0,8,875,494,4746,0.798
1014,0.7,11,0.7826086956521737,0.8075302553743522,0,14,3192,4200,2484,0.022
1015,0.7,12,0.7826086956521737,0.7964173201009044,0,15,3264,1424,395,0.383
1016,0.67,2,0.6521739130434784,1.0,0,8,796,2631,3007,0.67
1017,0.72,2,0.8695652173913042,1.0,0,3,1261,407,1940,0.162
1018,0.72,2,0.8695652173913042,1.0,0,3,4047,4270,4660,0.877
1019,0.7,2,0.7826086956521737,1.0,0,5,4410,968,3438,0.872
1020,0.7,5,0.7826086956521737,0.9037651276871761,0,8,2157,4996,667,0.087
1021,0.73,2,0.9130434782608695,1.0,0,2,125,2143,4229,0.581
1022,0.67,8,0.6521739130434784,0.8474713361224855,0,14,2695,3203,1668,0.364
1023,0.7,2,0.7826086956521737,1.0,0,5,2853,65,3953,0.006
1024,0.68,6,0.6956521739130437,0.8823632214165233,0,11,580,4005,1397,0.783
1025,0.73,2,0.9130434782608695,1.0,0,2,2297,1865,3694,0.289
1026,0.72,12,0.8695652173913042,0.7964173201009044,0,13,4888,2836,957,0.514
1027,0.73,106,0.9130434782608695,0.5037644492400823,0,72,4158,2387,2219,0.737
1028,0.72,2,0.8695652173913042,1.0,0,3,1787,3524,4928,0.457
1029,0.71,14,0.8260869565217389,0.7765495462689562,0,16,1002,745,136,0.966
1030,0.69,10,0.7391304347826084,0.8196107037830085,0,14,3691,4538,2720,0.243
1031,0.69,3,0.7391304347826084,0.9600589192518667,0,7,3549,879,1532,0.62
1032,0.73,27,0.9130434782608695,0.6898934767908754,0,25,1135,4440,3823,0.34
1033,0.7,14,0.7826086956521737,0.7765495462689562,0,17,1605,2212,1115,0.833
1034,0.73,99,0.9130434782608695,0.5131580117897789,0,70,4327,3741,3532,0.11
1035,0.66,2,0.6086956521739132,1.0,0,9,4754,1649,4798,0.138
1036,0.7,16,0.7826086956521737,0.7591721992663757,0,19,2437,3011,2354,0.916
1037,0.71,2,0.8260869565217389,1.0,0,4,410,163,2556,0.406
1038,0.7,7,0.7826086956521737,0.8638240469390428,0,10,3034,3870,294,0.631
1039,0.72,2,0.8695652173913042,1.0,0,3,2513,2006,2813,0.989
1040,0.69,5,0.7391304347826084,0.9037651276871761,0,9,294,3299,584,0.204
1041,0.68,2,0.6956521739130437,1.0,0,7,2016,1145,4522,0.714
1042,0.7,8,0.7826086956521737,0.8474713361224855,0,11,4543,4782,2084,0.496
1043,0.7,2,0.7826086956521737,1.0,0,5,3877,622,856,0.25
1044,0.73,22,0.9130434782608695,0.7172042566372199,0,20,1442,4093,3244,0.538
1045,0.67,2,0.6521739130434784,1.0,0,8,662,1328,1811,0.045
1046,0.73,2,0.9130434782608695,1.0,0,2,3404,2768,4091,0.76
1047,0.74,20,0.9565217391304347,0.7298345575390087,0,7,3364,2175,1579,0.217
1048,0.67,2,0.6521739130434784,1.0,0,8,696,3146,4318,0.992
1049,0.73,53,0.9130434782608695,0.598707799932147,0,50,1479,1005,775,0.488
1050,0.72,12,0.8695652173913042,0.7964173201009044,0,13,3829,4945,3330,0.707
1051,0.7,2,0.7826086956521737,1.0,0,5,4589,435,4592,0.539
1052,0.69,9,0.7391304347826084,0.8328433378336468,0,13,1979,4228,2008,0.265
1053,0.71,2,0.8260869565217389,1.0,0,4,264,1447,3055,0.755
1054,0.69,7,0.7391304347826084,0.8638240469390428,0,11,2556,2584,347,0.034
1055,0.71,2,0.8260869565217389,1.0,0,4,2992,722,2788,0.332
1056,0.69,5,0.7391304347826084,0.9037651276871761,0,9,441,4585,67,0.614
1057,0.71,2,0.8260869565217389,1.0,0,4,2476,2359,4878,0.123
1058,0.72,14,0.8695652173913042,0.7765495462689562,0,15,4710,3566,2268,0.836
1059,0.71,20,0.8260869565217389,0.7298345575390087,0,22,4375,1828,1044,0.911
1060,0.73,2,0.9130434782608695,1.0,0,2,1570,2888,3608,0.128
1061,0.71,2,0.8260869565217389,1.0,0,4,1102,33,1290,0.633
1062,0.73,391,0.9130434782608695,0.32349316201706024,0,100,3723,210,206,0.794
1063,0.64,12,0.5217391304347826,0.7964173201009044,0,20,962,3847,2644,0.011
1064,0.71,2,0.8260869565217389,1.0,0,4,1739,1691,2460,0.5
1065,0.6,3,0.3478260869565216,0.9600589192518667,0,16,4192,2984,4692,0.288
1066,0.7,2,0.7826086956521737,1.0,0,5,4849,2263,3462,0.464
1067,0.68,6,0.6956521739130437,0.8823632214165233,0,11,2342,3703,1184,0.746
1068,0.68,2,0.6956521739130437,1.0,0,7,622,937,3872,0.24
1069,0.64,7,0.5217391304347826,0.8638240469390428,0,16,2822,4408,1483,0.954
1070,0.7,2,0.7826086956521737,1.0,0,5,2726,1272,4158,0.656
1071,0.71,9,0.8260869565217389,0.8328433378336468,0,11,81,2801,1744,0.382
1072,0.69,3,0.7391304347826084,0.9600589192518667,0,7,2111,569,3196,0.888
1073,0.66,8,0.6086956521739132,0.8474713361224855,0,15,4448,4130,904,0.167
1074,0.69,2,0.7391304347826084,1.0,0,6,4011,1103,2172,0.084
1075,0.73,49,0.9130434782608695,0.609392884102603,0,47,1308,4810,4433,0.86
1076,0.68,9,0.6956521739130437,0.8328433378336468,0,14,836,1959,475,0.371
1077,0.73,37,0.9130434782608695,0.6474950297143156,0,35,3231,3321,2921,0.59
1078,0.69,2,0.7391304347826084,1.0,0,6,3147,1053,4973,0.939
1079,0.66,8,0.6086956521739132,0.8474713361224855,0,15,913,4916,2252,0.224
1080,0.72,2,0.8695652173913042,1.0,0,3,1378,2067,2695,0.733
1081,0.69,7,0.7391304347826084,0.8638240469390428,0,11,3929,3274,83,0.446
1082,0.73,119,0.9130434782608695,0.4878449293304844,0,74,4527,1495,1355,0.301
1083,0.7,2,0.7826086956521737,1.0,0,5,2039,2555,3917,0.518
1084,0.71,2,0.8260869565217389,1.0,0,4,7,327,980,0.025
1085,0.72,24,0.8695652173913042,0.705627756415427,0,25,2812,4356,3750,0.81
1086,0.67,9,0.6521739130434784,0.8328433378336468,0,15,2892,2467,645,0.577
1087,0.74,219,0.9565217391304347,0.4036905054263168,0,77,540,3439,3382,0.352
1088,0.69,2,0.7391304347826084,1.0,0,6,2258,674,1710,0.845
1089,0.74,59,0.9565217391304347,0.5840798016433084,0,35,4926,4614,4265,0.067
1090,0.71,2,0.8260869565217389,1.0,0,4,4118,141,3032,0.181
1091,0.69,7,0.7391304347826084,0.8638240469390428,0,11,1826,3934,448,0.904
1092,0.68,2,0.6956521739130437,1.0,0,7,1041,1780,4616,0.394
1093,0.73,14,0.9130434782608695,0.7765495462689562,0,12,3651,2917,1906,0.674
1094,0.66,2,0.6086956521739132,1.0,0,9,3511,1563,3219,0.048
1095,0.66,8,0.6086956521739132,0.8474713361224855,0,15,1175,3092,803,0.771
1096,0.71,2,0.8260869565217389,1.0,0,4,1645,239,4135,0.277
1097,0.71,10,0.8260869565217389,0.8196107037830085,0,12,4288,3799,1844,0.557
1098,0.73,68,0.9130434782608695,0.5646755927597054,0,58,4794,809,606,0.694
1099,0.7,9,0.7826086956521737,0.8328433378336468,0,12,2399,4515,2869,0.469
1100,0.74,32,0.9565217391304347,0.6670820399054939,0,14,371,2292,2041,0.978
1101,0.72,2,0.8695652173913042,1.0,0,3,3074,3655,4486,0.2
1102,0.68,3,0.6956521739130437,0.9600589192518667,0,8,2631,541,2396,0.433
1103,0.71,2,0.8260869565217389,1.0,0,4,177,4178,4834,0.651
1104,0.73,17,0.9130434782608695,0.7512364638096616,0,15,1900,1399,271,0.142
1105,0.73,96,0.9130434782608695,0.5173868942338695,0,69,4661,2692,2501,0.927
1106,0.71,2,0.8260869565217389,1.0,0,4,3760,1930,3779,0.821
1107,0.73,9,0.9130434782608695,0.8328433378336468,0,7,1560,3370,1499,0.107
1108,0.67,2,0.6521739130434784,1.0,0,8,780,1231,3557,0.601
1109,0.69,7,0.7391304347826084,0.8638240469390428,0,11,3288,4702,1168,0.313
1110,0.68,3,0.6956521739130437,0.9600589192518667,0,8,3297,1217,2265,0.809
1111,0.73,2,0.9130434782608695,1.0,0,2,771,4689,4965,0.026
1112,0.69,9,0.7391304347826084,0.8328433378336468,0,13,1551,1924,89,0.516
1113,0.72,30,0.8695652173913042,0.6757622145347703,0,31,3770,3365,2683,0.304
1114,0.72,2,0.8695652173913042,1.0,0,3,4651,1390,3911,0.448
1115,0.7,12,0.7826086956521737,0.7964173201009044,0,15,1910,2684,1366,0.73
1116,0.71,2,0.8260869565217389,1.0,0,4,187,529,3736,0.225
1117,0.7,6,0.7826086956521737,0.8823632214165233,0,9,2621,4168,989,0.938
1118,0.7,2,0.7826086956521737,1.0,0,5,3084,2304,3391,0.672
1119,0.65,6,0.5652173913043479,0.8823632214165233,0,14,361,3665,631,0.398
1120,0.7,2,0.7826086956521737,1.0,0,5,2389,818,4276,0.903
1121,0.68,9,0.6956521739130437,0.8328433378336468,0,14,4804,4523,1704,0.182
1122,0.71,2,0.8260869565217389,1.0,0,4,4279,246,437,0.069
1123,0.73,25,0.9130434782608695,0.7001824477880805,0,23,1654,3805,3039,0.844
1124,0.71,2,0.8260869565217389,1.0,0,4,1184,1577,1898,0.354
1125,0.71,2,0.8260869565217389,1.0,0,4,3501,3105,4629,0.574
1126,0.7,12,0.7826086956521737,0.7964173201009044,0,15,3641,1790,814,0.202
1127,0.73,2,0.9130434782608695,1.0,0,2,1051,2928,3213,0.977
1128,0.71,2,0.8260869565217389,1.0,0,4,1836,149,1853,0.471
1129,0.71,2,0.8260869565217389,1.0,0,4,4108,3943,4123,0.691
1130,0.7,2,0.7826086956521737,1.0,0,5,4936,679,2859,0.555
1131,0.67,5,0.6521739130434784,0.9037651276871761,0,11,2248,4620,620,0.281
1132,0.73,2,0.9130434782608695,1.0,0,2,531,2480,4475,0.77
1133,0.67,11,0.6521739130434784,0.8075302553743522,0,17,2901,3453,2047,0.049
1134,0.71,2,0.8260869565217389,1.0,0,4,2803,314,4840,0.315
1135,0.68,8,0.6956521739130437,0.8474713361224855,0,13,16,4342,2386,0.597
1136,0.67,2,0.6521739130434784,1.0,0,8,2049,1489,2515,0.108
1137,0.7,9,0.7826086956521737,0.8328433378336468,0,12,4518,2548,262,0.821
1138,0.72,23,0.8695652173913042,0.7112953830615282,0,24,3939,2060,1486,0.926
1139,0.73,2,0.9130434782608695,1.0,0,2,1368,3265,3786,0.143
1140,0.69,2,0.7391304347826084,1.0,0,6,903,1042,1161,0.648
