index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
328,0.58,41,0.1304347826086953,0.9500831398012984,0,12,2580,32,4604,0.344
329,0.6,103,0.2173913043478258,0.8010436256269626,0,8,342,4954,862,0.721
330,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1020,701,1591,0.608
331,0.62,214,0.3043478260869563,0.6816689935766385,0,30,3158,4373,2945,0.481
332,0.62,111,0.3043478260869563,0.7888623562563085,0,4,4744,1603,52,0.901
333,0.58,30,0.1304347826086953,1.0,1,1,2018,3403,3848,0.024
334,0.58,30,0.1304347826086953,1.0,1,1,1907,792,2805,0.291
335,0.61,122,0.2608695652173911,0.7734630937410855,0,14,4767,4156,1411,0.665
336,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3271,1747,4304,0.217
337,0.63,131,0.3478260869565216,0.7618555489178496,0,3,994,3230,547,0.841
338,0.62,402,0.3043478260869563,0.5783943597793328,0,57,456,2405,2004,0.953
339,0.58,43,0.1304347826086953,0.9424365557010046,0,14,2555,2640,3148,0.08
340,0.58,30,0.1304347826086953,1.0,1,1,4097,215,1041,0.536
341,0.71,4692,0.6956521739130432,0.17487926310230584,0,4,1332,4820,4744,0.413
342,0.62,231,0.3043478260869563,0.6691603986760606,0,35,1685,1545,668,0.011
343,0.58,34,0.1304347826086953,0.9800516834119286,0,5,3822,3500,4484,0.884
344,0.58,30,0.1304347826086953,1.0,1,1,2829,1230,2225,0.498
345,0.61,918,0.2608695652173911,0.44289444311593906,0,72,103,3805,3561,0.622
346,0.58,30,0.1304347826086953,1.0,1,1,644,558,3970,0.735
347,0.58,95,0.1304347826086953,0.8142003988457115,0,27,3543,4389,246,0.362
348,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4495,2137,2989,0.754
349,0.61,217,0.2608695652173911,0.6793912862398462,0,51,2257,2839,1863,0.131
350,0.58,43,0.1304347826086953,0.9424365557010046,0,14,2453,1929,4629,0.503
351,0.58,115,0.1304347826086953,0.7830943287854423,0,36,4534,3106,847,0.375
352,0.58,30,0.1304347826086953,1.0,1,1,3660,375,3736,0.991
353,0.6,149,0.2173913043478258,0.7408433327194253,0,32,917,4670,2356,0.114
354,0.6,116,0.2173913043478258,0.7816834023887975,0,14,221,964,116,0.242
355,0.67,1153,0.5217391304347826,0.40546641136300887,0,11,3103,4013,3795,0.87
356,0.57,32,0.08695652173913003,0.9897234091366128,0,4,4017,1265,1683,0.262
357,0.62,304,0.3043478260869563,0.624192449578878,0,47,1724,3682,2843,0.64
358,0.58,30,0.1304347826086953,1.0,1,1,1449,105,1276,0.784
359,0.62,161,0.3043478260869563,0.7281930989337732,0,15,4370,4871,2635,0.157
360,0.6,108,0.2173913043478258,0.7933252163492279,0,10,2750,2280,363,0.71
361,0.58,32,0.1304347826086953,0.9897234091366128,0,3,495,2668,4163,0.332
362,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1190,1696,3288,0.461
363,0.6,207,0.2173913043478258,0.6871096955175809,0,49,3310,3339,2187,0.589
364,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4884,765,4914,0.043
365,0.58,109,0.1304347826086953,0.7918240925284796,0,34,2181,4280,1177,0.92
366,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2167,2080,3405,0.123
367,0.6,250,0.2173913043478258,0.6562217700360556,0,61,4913,2936,2069,0.996
368,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3282,539,4953,0.385
369,0.58,104,0.1304347826086953,0.7994706766287737,0,32,1203,4525,1136,0.509
370,0.58,34,0.1304347826086953,0.9800516834119286,0,5,472,1132,1394,0.629
371,0.62,197,0.3043478260869563,0.6952084722440761,0,23,2768,3864,2520,0.256
372,0.61,146,0.2608695652173911,0.7441640904287404,0,28,4352,1407,402,0.86
373,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1472,3521,4126,0.237
374,0.69,391,0.6086956521739126,0.5829433068837504,1,1,1745,272,79,0.342
375,0.6,343,0.2173913043478258,0.6044135965303998,0,67,4001,4724,3835,0.716
376,0.61,209,0.2608695652173911,0.685536746519392,0,47,3119,2423,1567,0.166
377,0.58,36,0.1304347826086953,0.970917560508123,0,7,200,2505,2961,0.789
378,0.58,31,0.1304347826086953,0.9947814056288664,0,2,928,1846,4588,0.911
379,0.6,116,0.2173913043478258,0.7816834023887975,0,14,3635,3170,885,0.038
380,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4560,930,3617,0.579
381,0.59,168,0.17391304347826056,0.7212397757344404,0,50,2442,4134,2472,0.455
382,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2246,630,4007,0.834
383,0.61,95,0.2608695652173911,0.8142003988457115,0,2,4521,4298,206,0.207
384,0.58,30,0.1304347826086953,1.0,1,1,3517,1598,3104,0.659
385,0.59,150,0.17391304347826056,0.7397511565020942,0,40,655,3398,1745,0.282
386,0.59,121,0.17391304347826056,0.7748049127514028,0,23,83,2260,708,0.418
387,0.58,30,0.1304347826086953,1.0,1,1,2845,2805,4445,0.546
388,0.58,30,0.1304347826086953,1.0,1,1,3806,45,2344,0.086
389,0.6,217,0.2173913043478258,0.6793912862398462,0,52,1705,4971,3444,0.964
390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616
391,0.66,612,0.47826086956521735,0.5094521143396116,0,10,4078,3665,3267,0.488
392,0.74,1427,0.8260869565217389,0.37044850401220597,1,1,2573,1061,1003,0.878
393,0.58,30,0.1304347826086953,1.0,1,1,433,3955,4785,0.0
394,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1008,395,2687,0.138
395,0.59,117,0.17391304347826056,0.7802844840219612,0,20,3243,4533,1526,0.765
396,0.58,35,0.1304347826086953,0.9754211823907014,0,6,4795,1990,4264,0.367
397,0.61,113,0.2608695652173911,0.7859530428568371,0,8,1894,3006,584,0.744
398,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1997,613,1709,0.945
399,0.62,212,0.3043478260869563,0.6832051908886021,0,29,4759,4442,2830,0.072
400,0.62,113,0.3043478260869563,0.7859530428568371,0,5,3142,2163,92,0.56
401,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1041,2862,3811,0.436
402,0.58,30,0.1304347826086953,1.0,1,1,331,1500,3720,0.299
403,0.61,219,0.2608695652173911,0.677890162419098,0,52,2606,3457,2379,0.673
404,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4182,1195,4643,0.194
405,0.6,111,0.2173913043478258,0.7888623562563085,0,12,1320,3772,821,0.817
406,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1594,2360,4898,0.727
407,0.61,168,0.2608695652173911,0.7212397757344404,0,35,3830,2597,1200,0.354
408,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2958,179,3302,0.778
409,0.59,132,0.17391304347826056,0.7606150002674341,0,30,57,4788,2162,0.155
410,0.64,202,0.39130434782608686,0.691109209522266,0,3,769,847,389,0.019
411,0.74,4390,0.8260869565217389,0.1858124685272241,0,2,3492,4208,4150,0.892
412,0.64,300,0.39130434782608686,0.6263624073766052,0,8,4409,1772,1253,0.474
413,0.63,347,0.3478260869565216,0.6025133220022871,0,34,2269,3253,2651,0.598
414,0.62,212,0.3043478260869563,0.6832051908886021,0,29,2387,1662,1018,0.219
415,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4683,3305,4760,0.846
416,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3688,723,2029,0.27
417,0.62,261,0.3043478260869563,0.6491716013795079,0,42,808,4234,3134,0.647
418,0.58,31,0.1304347826086953,0.9947814056288664,0,2,252,128,4317,0.526
419,0.6,99,0.2173913043478258,0.8074904093931985,0,4,2998,4898,521,0.398
420,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3947,2333,2789,0.983
421,0.61,165,0.2608695652173911,0.7241838290507603,0,34,1868,2722,1435,0.106
422,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1515,988,3002,0.438
423,0.58,141,0.1304347826086953,0.7498522675623753,0,48,4222,4038,1836,0.566
424,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2723,1317,3954,0.051
425,0.59,94,0.17391304347826056,0.8159215864674674,0,3,605,3738,269,0.928
426,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1158,1897,2202,0.807
427,0.58,33,0.1304347826086953,0.9848164203866823,0,4,3415,3070,3577,0.18
428,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4955,331,693,0.702
429,0.63,1637,0.3478260869565216,0.34789649279747614,0,46,2036,4626,4470,0.324
430,0.6,267,0.2173913043478258,0.6454498140941201,0,62,2081,1244,921,0.576
431,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4983,3821,4546,0.45
432,0.57,33,0.08695652173913003,0.9848164203866823,0,5,3368,1529,2439,0.931
433,0.58,30,0.1304347826086953,1.0,1,1,1133,3487,3662,0.056
434,0.58,31,0.1304347826086953,0.9947814056288664,0,2,553,2115,3868,0.177
435,0.59,97,0.17391304347826056,0.8108111671025137,0,4,2692,2813,33,0.803
436,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4272,583,2926,0.313
437,0.58,123,0.1304347826086953,0.7721321397812366,0,40,1548,4413,1610,0.689
438,0.58,30,0.1304347826086953,1.0,1,1,1820,1723,2552,0.857
439,0.61,144,0.2608695652173911,0.7464157957222991,0,27,3921,3205,1348,0.231
440,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3043,818,4091,0.651
441,0.58,92,0.1304347826086953,0.819418993216845,0,24,280,4178,445,0.275
442,0.58,31,0.1304347826086953,0.9947814056288664,0,2,858,228,2104,0.396
443,0.6,226,0.2173913043478258,0.6727416278270848,0,55,3721,4836,3362,0.521
444,0.61,164,0.2608695652173911,0.7251770158547064,0,33,4630,2389,1103,0.095
445,0.58,34,0.1304347826086953,0.9800516834119286,0,5,2356,2627,4998,0.97
446,0.61,231,0.2608695652173911,0.6691603986760606,0,56,2317,2304,1494,0.351
447,0.58,34,0.1304347826086953,0.9800516834119286,0,5,4435,2692,2732,0.723
448,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3447,79,620,0.144
449,0.61,471,0.2608695652173911,0.552416623803198,0,70,741,4849,4221,0.765
450,0.58,30,0.1304347826086953,1.0,1,1,7,752,3231,0.902
451,0.6,147,0.2173913043478258,0.7430497002893597,0,31,2925,4263,1929,0.031
452,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3882,1711,4819,0.601
453,0.62,132,0.3043478260869563,0.7606150002674341,0,8,1625,3353,958,0.479
454,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1275,361,4410,0.07
455,0.57,110,0.08695652173913003,0.7903365537249679,0,36,4154,4655,751,0.941
456,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2653,1946,3478,0.425
457,0.63,251,0.3478260869565216,0.6555682029087617,0,21,357,3119,2299,0.547
458,0.63,125,0.3478260869565216,0.7695021330181434,1,1,1093,1288,174,0.683
459,0.58,34,0.1304347826086953,0.9800516834119286,0,5,3172,3709,4053,0.311
460,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4709,939,1780,0.82
461,0.63,293,0.3478260869565216,0.6302301603193587,0,25,1964,3989,3061,0.199
462,0.58,34,0.1304347826086953,0.9800516834119286,0,5,1922,1456,4183,0.494
463,0.59,101,0.17391304347826056,0.8042354136035273,0,8,4840,3569,343,0.619
464,0.57,32,0.08695652173913003,0.9897234091366128,0,4,3217,1161,2616,0.013
465,0.59,126,0.17391304347826056,0.7682027435165689,0,26,960,3894,1296,0.888
466,0.58,32,0.1304347826086953,0.9897234091366128,0,3,402,490,1236,0.752
467,0.58,30,0.1304347826086953,1.0,1,1,2521,4477,4856,0.127
468,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4111,2051,2129,0.74
469,0.58,34,0.1304347826086953,0.9800516834119286,0,5,1405,2906,3346,0.364
470,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1680,882,2414,0.212
471,0.65,652,0.4347826086956521,0.49906180500838515,0,16,3759,4085,3677,0.837
472,0.62,154,0.3043478260869563,0.7354536067180935,0,12,2873,1816,788,0.294
473,0.58,30,0.1304347826086953,1.0,1,1,128,3141,4687,0.67
474,0.58,34,0.1304347826086953,0.9800516834119286,0,5,688,2472,2862,0.533
475,0.63,217,0.3478260869565216,0.6793912862398462,0,16,3567,2554,1663,0.407
476,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4490,301,3776,0.959
477,0.58,85,0.1304347826086953,0.8322814567491633,0,22,2194,4754,135,0.084
478,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2468,16,3541,0.703
479,0.61,144,0.2608695652173911,0.7464157957222991,0,27,4607,4942,2244,0.332
480,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3607,2211,4504,0.785
481,0.6,111,0.2173913043478258,0.7888623562563085,0,12,883,2756,648,0.163
482,0.58,32,0.1304347826086953,0.9897234091366128,0,3,167,1628,1804,0.043
483,0.64,598,0.39130434782608686,0.5132496542422305,0,23,3069,3427,3047,0.914
484,0.65,267,0.4347826086956521,0.6454498140941201,0,4,4032,679,305,0.467
485,0.64,684,0.39130434782608686,0.4911979716396948,0,25,1797,4347,3911,0.589
486,0.59,131,0.17391304347826056,0.7618555489178496,0,29,1444,2019,489,0.984
487,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4307,3035,4363,0.112
488,0.58,34,0.1304347826086953,0.9800516834119286,0,5,2794,444,1470,0.504
489,0.61,181,0.2608695652173911,0.7090585063637862,0,40,520,4581,2746,0.382
490,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1234,1032,4725,0.261
491,0.6,117,0.2173913043478258,0.7802844840219612,0,15,3334,3925,1061,0.632
492,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4880,1351,3168,0.25
493,0.59,151,0.17391304347826056,0.7386661894212287,0,41,2117,3616,1984,0.871
494,0.59,119,0.17391304347826056,0.7775218657825683,0,22,2121,1363,338,0.367
495,0.58,39,0.1304347826086953,0.9581028725657234,0,10,4866,3633,4197,0.739
496,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3328,1020,1300,0.128
497,0.61,210,0.2608695652173911,0.6847558808420069,0,48,1249,3908,2601,0.749
498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886
499,0.6,114,0.2173913043478258,0.7845174711470108,0,13,2810,4579,1250,0.015
500,0.58,30,0.1304347826086953,1.0,1,1,4310,2026,3351,0.617
501,0.63,254,0.3478260869565216,0.6536229504310026,0,22,1431,3038,2114,0.495
502,0.58,41,0.1304347826086953,0.9500831398012984,0,12,1781,672,3692,0.085
503,0.59,164,0.17391304347826056,0.7251770158547064,0,48,4038,4344,2409,0.956
504,0.56,34,0.04347826086956526,0.9800516834119286,0,7,3082,1636,4673,0.409
505,0.58,110,0.1304347826086953,0.7903365537249679,0,35,163,3429,793,0.531
506,0.63,348,0.3478260869565216,0.6020416662526741,0,35,897,2223,1678,0.667
507,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3603,2773,2858,0.296
508,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4592,3,121,0.836
509,0.59,266,0.17391304347826056,0.6460642892619078,0,64,2473,4925,3781,0.215
510,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2200,304,2230,0.592
511,0.64,290,0.39130434782608686,0.631916040902861,0,6,4474,4761,3546,0.466
512,0.62,125,0.3043478260869563,0.7695021330181434,0,6,3564,2470,663,0.916
513,0.58,33,0.1304347826086953,0.9848164203866823,0,4,701,2546,4499,0.04
514,0.58,36,0.1304347826086953,0.970917560508123,0,7,124,1799,3033,0.162
515,0.62,177,0.3043478260869563,0.7127113659356812,0,20,2887,3129,1809,0.787
516,0.58,38,0.1304347826086953,0.9622644091719526,0,9,3765,899,3926,0.329
517,0.59,103,0.17391304347826056,0.8010436256269626,0,10,1664,4098,300,0.704
518,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1392,2034,4367,0.872
519,0.59,125,0.17391304347826056,0.7695021330181434,0,25,4115,2894,474,0.247
520,0.58,32,0.1304347826086953,0.9897234091366128,0,3,2536,508,2741,0.635
521,0.61,117,0.2608695652173911,0.7802844840219612,0,11,397,4489,1485,0.26
522,0.71,1216,0.6956521739130432,0.3967292803711655,0,2,976,1163,1066,0.38
523,0.58,33,0.1304347826086953,0.9848164203866823,0,4,3211,3901,4710,0.506
524,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4827,1453,1979,0.111
525,0.65,647,0.4347826086956521,0.5003252387150099,0,15,1925,3562,3182,0.986
526,0.58,34,0.1304347826086953,0.9800516834119286,0,5,1960,956,4541,0.687
527,0.6,120,0.2173913043478258,0.7761577756637609,0,18,4723,4001,935,0.316
528,0.58,34,0.1304347826086953,0.9800516834119286,0,5,3178,1270,3666,0.8
529,0.63,207,0.3478260869565216,0.6871096955175809,0,14,1078,3697,2424,0.179
530,0.59,101,0.17391304347826056,0.8042354136035273,0,8,363,1944,28,0.059
531,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2637,3111,3882,0.93
532,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4151,364,1615,0.452
533,0.6,180,0.2173913043478258,0.7099641390457032,0,41,1288,4662,2911,0.574
534,0.65,403,0.4347826086956521,0.5779869942276858,0,7,1641,1708,1363,0.968
535,0.63,306,0.3478260869565216,0.6231181195062863,0,29,3876,3346,2548,0.097
536,0.66,250,0.47826086956521735,0.6562217700360556,0,3,2912,754,431,0.52
537,0.59,1573,0.17391304347826056,0.35444767283013523,0,76,10,4271,4096,0.398
538,0.58,40,0.1304347826086953,0.9540441005242404,0,11,727,96,3377,0.277
539,0.58,133,0.1304347826086953,0.7593837442035016,0,44,3451,4861,2099,0.648
540,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4451,2287,4983,0.234
541,0.6,134,0.2173913043478258,0.7581616425444033,0,24,2311,2680,1108,0.855
542,0.58,30,0.1304347826086953,1.0,1,1,2350,2396,2718,0.478
543,0.62,205,0.3043478260869563,0.6886978423259567,0,26,4646,2629,1499,0.604
544,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3724,220,4236,0.028
545,0.59,123,0.17391304347826056,0.7721321397812366,0,24,845,4834,615,0.903
546,0.58,37,0.1304347826086953,0.9665340496399922,0,8,284,806,1915,0.767
547,0.63,300,0.3478260869565216,0.6263624073766052,0,27,3029,4161,3236,0.142
548,0.61,211,0.2608695652173911,0.6839787072147103,0,49,3915,1736,973,0.724
549,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1836,3222,4814,0.349
550,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1562,571,756,0.197
551,0.58,35,0.1304347826086953,0.9754211823907014,0,6,2677,2127,2294,0.31
552,0.58,32,0.1304347826086953,0.9897234091366128,0,3,558,2830,3492,0.685
553,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1117,1537,4057,0.548
554,0.6,101,0.2173913043478258,0.8042354136035273,0,6,3374,3489,159,0.423
555,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4996,1237,3056,0.943
556,0.59,136,0.17391304347826056,0.7557443649216014,0,34,2078,3818,1795,0.068
557,0.58,40,0.1304347826086953,0.9540441005242404,0,11,2050,315,2815,0.819
558,0.62,138,0.3043478260869563,0.7533621215432882,0,10,3903,4512,1970,0.43
559,0.58,39,0.1304347826086953,0.9581028725657234,0,10,3399,1915,3826,0.675
560,0.59,101,0.17391304347826056,0.8042354136035273,0,8,1164,3082,87,0.297
561,0.58,31,0.1304347826086953,0.9947814056288664,0,2,589,1319,2364,0.434
562,0.78,13598,1.0,0.0,0,3,2729,3745,3725,0.561
563,0.7,720,0.6521739130434779,0.48277879295339854,0,2,4235,985,836,0.071
564,0.58,41,0.1304347826086953,0.9500831398012984,0,12,1512,4031,4638,0.948
565,0.62,187,0.3043478260869563,0.7037270579436209,0,21,1862,2335,1205,0.601
566,0.58,39,0.1304347826086953,0.9581028725657234,0,10,3963,2729,4884,0.473
567,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3001,126,2157,0.893
568,0.58,205,0.1304347826086953,0.6886978423259567,0,63,239,4890,3316,0.016
569,0.58,30,0.1304347826086953,1.0,1,1,812,706,4155,0.153
570,0.59,98,0.17391304347826056,0.8091424023534579,0,5,3674,4222,374,0.78
571,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4677,1679,2646,0.351
572,0.61,123,0.2608695652173911,0.7721321397812366,0,15,2402,3317,1267,0.729
573,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2285,1765,4756,0.108
574,0.61,130,0.2608695652173911,0.7631055314888895,0,22,4403,3251,1033,0.981
575,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3479,855,3139,0.401
576,0.6,143,0.2173913043478258,0.7475533221719382,0,29,772,4210,2014,0.525
577,0.58,33,0.1304347826086953,0.9848164203866823,0,4,43,191,516,0.645
578,0.65,598,0.4347826086956521,0.5132496542422305,0,12,2962,4805,4332,0.271
579,0.62,221,0.3043478260869563,0.6764026236155862,0,32,3845,2348,1439,0.845
580,0.58,30,0.1304347826086953,1.0,1,1,1589,2580,2774,0.221
581,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1316,1208,1851,0.327
582,0.61,339,0.2608695652173911,0.6063360969953941,0,66,4196,3788,2997,0.7
583,0.61,118,0.2608695652173911,0.7788973710141243,0,12,2612,1488,255,0.182
584,0.58,30,0.1304347826086953,1.0,1,1,316,3440,3959,0.805
585,0.58,30,0.1304347826086953,1.0,1,1,1047,2156,3592,0.927
586,0.64,316,0.39130434782608686,0.6178493377908237,0,10,3126,2860,2197,0.053
587,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2107,2036,2087,0.831
588,0.62,382,0.3043478260869563,0.5867611488201514,0,54,2920,3715,2920,0.18
589,0.63,739,0.3478260869565216,0.47850330700745314,0,44,2685,4266,3810,0.775
590,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1090,3488,4345,0.422
591,0.64,425,0.39130434782608686,0.5692712607792203,0,15,1621,3092,2596,0.347
592,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4458,29,904,0.943
593,0.62,393,0.3043478260869563,0.582106806778365,0,56,3577,4889,4094,0.229
594,0.58,31,0.1304347826086953,0.9947814056288664,0,2,37,1982,2409,0.577
595,0.59,98,0.17391304347826056,0.8091424023534579,0,5,831,3830,344,0.658
596,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3061,1780,3658,0.008
597,0.63,151,0.3478260869565216,0.7386661894212287,0,6,4055,3128,1346,0.792
598,0.58,30,0.1304347826086953,1.0,1,1,2370,1234,4653,0.389
599,0.6,129,0.2173913043478258,0.7643650925638195,0,22,1882,4586,1636,0.091
600,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4192,2304,4871,0.743
601,0.6,243,0.2173913043478258,0.6608709826420212,0,59,2612,2789,133,0.458
602,0.58,30,0.1304347826086953,1.0,1,1,1006,352,3361,0.859
603,0.58,30,0.1304347826086953,1.0,1,1,486,3449,3883,0.903
604,0.58,33,0.1304347826086953,0.9848164203866823,0,4,3401,931,2112,0.305
605,0.62,258,0.3043478260869563,0.6510645810261833,0,40,4946,4153,2885,0.52
606,0.66,416,0.47826086956521735,0.5727811147601332,0,6,1484,1479,1122,0.173
607,0.58,30,0.1304347826086953,1.0,1,1,1350,4276,4826,0.76
608,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4764,1365,1833,0.42
609,0.64,453,0.39130434782608686,0.5588076977177031,0,16,3144,3729,3174,0.627
610,0.63,157,0.3478260869565216,0.7323026108787174,0,8,435,661,169,0.039
611,0.64,321,0.39130434782608686,0.6152769548375958,0,12,1204,2515,1923,0.197
612,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2722,616,3920,0.608
613,0.59,117,0.17391304347826056,0.7802844840219612,0,20,4229,4467,1075,0.316
614,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2163,2413,3084,0.974
615,0.6,101,0.2173913043478258,0.8042354136035273,0,6,2339,3407,632,0.551
616,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3779,965,2706,0.142
617,0.6,168,0.2173913043478258,0.7212397757344404,0,38,2859,3953,2289,0.935
618,0.58,30,0.1304347826086953,1.0,1,1,716,1667,4375,0.274
619,0.61,242,0.2608695652173911,0.6615460222599998,0,57,298,4771,3539,0.489
620,0.62,142,0.3043478260869563,0.7486987756991007,0,11,3632,2091,624,0.828
621,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4588,2817,4383,0.122
622,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1799,294,1456,0.712
623,0.6,101,0.2173913043478258,0.8042354136035273,0,6,1736,4935,34,0.993
624,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4652,1946,3348,0.34
625,0.63,210,0.3478260869565216,0.6847558808420069,0,15,3692,2982,1656,0.609
626,0.58,31,0.1304347826086953,0.9947814056288664,0,2,231,149,4963,0.208
627,0.66,647,0.47826086956521735,0.5003252387150099,0,11,634,3262,2907,0.055
628,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2943,1129,1213,0.653
629,0.77,12134,0.9565217391304347,0.01872235924568222,0,3,3859,3808,3785,0.423
630,0.58,30,0.1304347826086953,1.0,1,1,2252,1832,2098,0.769
631,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2076,2660,4198,0.693
632,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4308,452,2427,0.097
633,0.59,164,0.17391304347826056,0.7251770158547064,0,48,2806,4613,2571,0.826
634,0.63,137,0.3478260869565216,0.7545489275363805,0,4,1122,2248,806,0.478
635,0.59,118,0.17391304347826056,0.7788973710141243,0,21,368,4112,1320,0.257
636,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3204,1511,4557,0.908
637,0.59,112,0.17391304347826056,0.7874012629384876,0,15,4828,3564,447,0.139
638,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1287,806,3677,0.542
639,0.61,197,0.2608695652173911,0.6952084722440761,0,45,1544,3595,2234,0.391
640,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4879,766,4229,0.8
641,0.6,102,0.2173913043478258,0.8026317724353382,0,7,3338,4298,766,0.024
642,0.58,31,0.1304347826086953,0.9947814056288664,0,2,550,1314,2773,0.684
643,0.58,41,0.1304347826086953,0.9500831398012984,0,12,1085,4421,4515,0.578
644,0.6,203,0.2173913043478258,0.6903014834941457,0,48,2525,2450,1524,0.239
645,0.55,33,0.0,0.9848164203866823,0,6,4111,2625,3484,0.962
646,0.78,4165,1.0,0.19445853794137236,1,1,1966,497,480,0.371
647,0.62,359,0.3043478260869563,0.5969408589994133,0,52,2454,3995,3223,0.17
648,0.6,135,0.2173913043478258,0.7569485601679189,0,25,3974,1635,311,0.51
649,0.58,34,0.1304347826086953,0.9800516834119286,0,5,2974,3293,4697,0.289
650,0.58,32,0.1304347826086953,0.9897234091366128,0,3,910,1089,1771,0.877
651,0.59,439,0.17391304347826056,0.5639562323097165,0,72,101,2947,947,0.858
652,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3514,194,3021,0.447
653,0.58,139,0.1304347826086953,0.7521838231931653,0,46,4391,4744,1974,0.725
654,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1681,2147,4060,0.066
655,0.61,179,0.2608695652173911,0.710874789108795,0,39,1674,3775,2182,0.504
656,0.58,130,0.1304347826086953,0.7631055314888895,0,43,4444,1837,3857,0.157
657,0.6,129,0.2173913043478258,0.7643650925638195,0,22,3444,3227,1150,0.887
658,0.58,31,0.1304347826086953,0.9947814056288664,0,2,130,1133,2813,0.289
659,0.57,32,0.08695652173913003,0.9897234091366128,0,4,884,3036,4900,0.442
