index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
403,0.55,0,0.0,1.0,0,2,1,4240,1714,0.999
404,0.55,0,0.0,1.0,0,2,5000,4050,4165,0.0
405,0.55,0,0.0,1.0,0,2,1,4339,1930,0.404
406,0.55,0,0.0,1.0,0,2,717,2621,2231,0.694
407,0.55,0,0.0,1.0,0,2,1720,3620,4726,0.0
408,0.55,0,0.0,1.0,0,2,1,2286,4601,0.999
409,0.55,0,0.0,1.0,0,2,515,217,1061,0.463
410,0.55,0,0.0,1.0,0,2,463,193,4015,0.559
411,0.55,0,0.0,1.0,0,2,1,5000,855,0.737
412,0.55,0,0.0,1.0,0,2,1,3237,3361,0.0
413,0.56,0,0.5000000000000028,1.0,1,1,868,272,3082,0.0
414,0.55,0,0.0,1.0,0,2,1438,4373,2416,0.394
415,0.55,0,0.0,1.0,0,2,5000,5000,4705,0.999
416,0.55,0,0.0,1.0,0,2,5000,3003,4794,0.0
417,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4179,530,2655,0.999
418,0.55,0,0.0,1.0,0,2,689,200,3135,0.0
419,0.56,0,0.5000000000000028,1.0,1,1,1156,462,2173,0.999
420,0.55,0,0.0,1.0,0,2,1400,4965,5000,0.447
421,0.55,0,0.0,1.0,0,2,1,1312,4174,0.0
422,0.55,0,0.0,1.0,0,2,4939,5000,1212,0.382
423,0.56,0,0.5000000000000028,1.0,1,1,797,274,4676,0.412
424,0.55,0,0.0,1.0,0,2,1,2177,3411,0.0
425,0.55,0,0.0,1.0,0,2,5000,3317,4520,0.0
426,0.56,0,0.5000000000000028,1.0,1,1,828,326,1234,0.0
427,0.55,0,0.0,1.0,0,2,1,3705,3544,0.999
428,0.55,0,0.0,1.0,0,2,584,164,2036,0.0
429,0.55,0,0.0,1.0,0,2,1,4397,1224,0.112
430,0.55,0,0.0,1.0,0,2,1,4799,1806,0.0
431,0.55,0,0.0,1.0,0,2,1,2463,4751,0.999
432,0.56,0,0.5000000000000028,1.0,1,1,851,280,2223,0.999
433,0.56,0,0.5000000000000028,1.0,1,1,789,286,4148,0.525
434,0.56,0,0.5000000000000028,1.0,1,1,858,378,920,0.999
435,0.55,0,0.0,1.0,0,2,1,4911,2484,0.541
436,0.55,0,0.0,1.0,0,2,5000,4261,818,0.999
437,0.55,0,0.0,1.0,0,2,5000,4531,2559,0.554
438,0.56,0,0.5000000000000028,1.0,1,1,513,247,5000,0.999
439,0.55,0,0.0,1.0,0,2,5000,3999,3182,0.999
440,0.55,0,0.0,1.0,0,2,201,2704,952,0.445
441,0.55,0,0.0,1.0,0,2,1,5000,4307,0.279
442,0.55,0,0.0,1.0,0,2,4992,4062,335,0.0
443,0.55,0,0.0,1.0,0,2,2696,4247,1,0.474
444,0.55,0,0.0,1.0,0,2,5000,4421,3748,0.0
445,0.55,0,0.0,1.0,0,2,5000,3335,2023,0.999
446,0.55,0,0.0,1.0,0,2,1,1590,3807,0.0
447,0.56,0,0.5000000000000028,1.0,1,1,544,337,4069,0.0
448,0.55,0,0.0,1.0,0,2,5000,4090,1232,0.999
449,0.55,0,0.0,1.0,0,2,807,2842,2242,0.0
450,0.55,0,0.0,1.0,0,2,5000,3170,1136,0.999
451,0.55,0,0.0,1.0,0,2,530,2381,3702,0.556
452,0.55,0,0.0,1.0,0,2,5000,5000,4388,0.999
453,0.55,0,0.0,1.0,0,2,4208,3090,4213,0.0
454,0.55,0,0.0,1.0,0,2,3905,4567,1027,0.0
455,0.55,0,0.0,1.0,0,2,1,3873,5000,0.999
456,0.55,0,0.0,1.0,0,2,1962,2897,148,0.0
457,0.55,0,0.0,1.0,0,2,1,5000,3629,0.999
458,0.56,0,0.5000000000000028,1.0,1,1,707,311,2723,0.999
459,0.55,0,0.0,1.0,0,2,4595,5000,3984,0.359
460,0.55,0,0.0,1.0,0,2,1036,3023,3570,0.245
461,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4931,746,2360,0.6
462,0.55,0,0.0,1.0,0,2,2759,4044,3895,0.385
463,0.55,0,0.0,1.0,0,2,1364,2264,184,0.772
464,0.55,0,0.0,1.0,0,2,2454,4846,1354,0.993
465,0.55,0,0.0,1.0,0,2,3831,3396,1034,0.633
466,0.55,0,0.0,1.0,0,2,246,337,4902,0.021
467,0.55,0,0.0,1.0,0,2,328,4129,677,0.279
468,0.55,0,0.0,1.0,0,2,4226,2179,4622,0.878
469,0.55,0,0.0,1.0,0,2,3311,2630,1622,0.109
470,0.55,1,0.0,0.7373504649628064,0,3,1913,1139,3068,0.736
471,0.55,0,0.0,1.0,0,2,1751,3471,4085,0.527
472,0.56,0,0.5000000000000028,1.0,1,1,2834,261,610,0.127
473,0.55,0,0.0,1.0,0,2,4378,4462,3136,0.856
474,0.55,2,0.0,0.5837103361342006,0,4,795,1731,2159,0.484
475,0.55,1,0.0,0.7373504649628064,0,3,4614,1705,805,0.036
476,0.55,0,0.0,1.0,0,2,3069,3720,2941,0.945
477,0.55,0,0.0,1.0,0,2,1671,50,1731,0.333
478,0.55,0,0.0,1.0,0,2,2149,2686,405,0.432
479,0.55,3,0.0,0.47470092992561286,0,5,3232,1047,4273,0.787
480,0.55,0,0.0,1.0,0,2,4146,4312,1975,0.198
481,0.55,3,0.0,0.47470092992561286,0,5,563,1882,3342,0.584
482,0.55,0,0.0,1.0,0,2,12,3166,2253,0.841
483,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3908,604,3699,0.437
484,0.55,0,0.0,1.0,0,2,3616,4840,59,0.543
485,0.55,1,0.0,0.7373504649628064,0,3,2221,1468,4003,0.174
486,0.56,0,0.5000000000000028,1.0,1,1,428,296,2651,0.0
487,0.56,0,0.5000000000000028,1.0,1,1,426,281,1769,0.999
488,0.55,0,0.0,1.0,0,2,2790,193,2432,0.999
489,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1488,733,2178,0.999
490,0.55,0,0.0,1.0,0,2,663,4373,5000,0.0
491,0.56,0,0.5000000000000028,1.0,1,1,264,268,1707,0.999
492,0.55,0,0.0,1.0,0,2,5000,2583,1,0.0
493,0.55,1,0.0,0.7373504649628064,0,3,4642,187,5000,0.264
494,0.56,1,0.5000000000000028,0.7373504649628064,0,2,797,339,1947,0.999
495,0.56,1,0.5000000000000028,0.7373504649628064,0,2,960,363,2859,0.0
496,0.56,0,0.5000000000000028,1.0,1,1,628,311,1701,0.999
497,0.56,0,0.5000000000000028,1.0,1,1,180,243,5000,0.999
498,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3352,731,939,0.999
499,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3697,406,3306,0.0
500,0.55,0,0.0,1.0,0,2,2650,4549,5000,0.0
501,0.56,1,0.5000000000000028,0.7373504649628064,0,2,590,315,5000,0.999
502,0.56,0,0.5000000000000028,1.0,1,1,262,271,2651,0.0
503,0.55,0,0.0,1.0,0,2,1,4471,5000,0.999
504,0.55,0,0.0,1.0,0,2,2874,2993,5000,0.999
505,0.55,0,0.0,1.0,0,2,3011,2499,5000,0.999
506,0.55,0,0.0,1.0,0,2,2938,2850,5000,0.0
507,0.55,0,0.0,1.0,0,2,4362,2576,1,0.999
508,0.56,0,0.5000000000000028,1.0,1,1,551,316,2777,0.0
509,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3574,699,2143,0.999
510,0.56,2,0.5000000000000028,0.5837103361342006,0,3,1382,429,1,0.999
511,0.56,0,0.5000000000000028,1.0,1,1,341,262,2336,0.999
512,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1402,434,1743,0.999
513,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3435,366,2515,0.999
514,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1745,860,5000,0.0
515,0.55,0,0.0,1.0,0,2,203,217,1892,0.999
516,0.55,0,0.0,1.0,0,2,4013,2894,5000,0.999
517,0.55,0,0.0,1.0,0,2,1244,3636,1,0.0
518,0.55,0,0.0,1.0,0,2,2059,3123,1,0.999
519,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3739,416,2465,0.999
520,0.55,0,0.0,1.0,0,2,1,2891,1,0.0
521,0.56,0,0.5000000000000028,1.0,1,1,184,250,2569,0.0
522,0.55,0,0.0,1.0,0,2,1796,4559,1,0.0
523,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1433,763,3754,0.0
524,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1614,786,5000,0.999
525,0.55,0,0.0,1.0,0,2,1974,2369,5000,0.0
526,0.55,0,0.0,1.0,0,2,2684,4702,1,0.0
527,0.55,1,0.0,0.7373504649628064,0,3,3766,3268,5000,0.999
528,0.55,0,0.0,1.0,0,2,3344,4528,3029,0.0
529,0.56,0,0.5000000000000028,1.0,1,1,316,285,3459,0.0
530,0.55,0,0.0,1.0,0,2,2587,3524,1,0.0
531,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1268,415,1788,0.999
532,0.56,1,0.5000000000000028,0.7373504649628064,0,2,470,303,2577,0.999
533,0.55,0,0.0,1.0,0,2,2095,3929,4318,0.0
534,0.55,0,0.0,1.0,0,2,3542,4427,5000,0.999
535,0.55,1,0.0,0.7373504649628064,0,3,4656,1041,4533,0.0
536,0.56,3,0.5000000000000028,0.47470092992561286,0,4,3388,457,1,0.946
537,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3104,801,2880,0.999
538,0.56,1,0.5000000000000028,0.7373504649628064,0,2,810,366,5000,0.999
539,0.55,0,0.0,1.0,0,2,2705,3314,1,0.999
540,0.55,0,0.0,1.0,0,2,4461,2845,1,0.0
541,0.56,1,0.5000000000000028,0.7373504649628064,0,2,846,343,2581,0.999
542,0.55,0,0.0,1.0,0,2,2289,867,4009,0.0
543,0.56,0,0.5000000000000028,1.0,1,1,470,294,5000,0.0
544,0.56,0,0.5000000000000028,1.0,1,1,726,361,2368,0.999
545,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1507,656,2692,0.999
546,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3411,708,2890,0.999
547,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1350,422,3043,0.0
548,0.56,0,0.5000000000000028,1.0,1,1,4580,400,3089,0.0
549,0.56,0,0.5000000000000028,1.0,1,1,3390,287,3745,0.0
550,0.55,0,0.0,1.0,0,2,1,4828,1125,0.999
551,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3581,706,4111,0.0
552,0.55,1,0.0,0.7373504649628064,0,3,3787,1930,5000,0.0
553,0.55,0,0.0,1.0,0,2,369,224,5000,0.0
554,0.55,0,0.0,1.0,0,2,1810,5000,5000,0.0
555,0.55,0,0.0,1.0,0,2,1,4822,5000,0.999
556,0.55,0,0.0,1.0,0,2,1320,2784,741,0.115
557,0.55,0,0.0,1.0,0,2,88,3406,1697,0.803
558,0.55,0,0.0,1.0,0,2,4248,2975,4489,0.224
559,0.55,0,0.0,1.0,0,2,943,40,475,0.977
560,0.55,0,0.0,1.0,0,2,2605,2291,2453,0.694
561,0.55,0,0.0,1.0,0,2,1926,2429,1100,0.834
562,0.55,0,0.0,1.0,0,2,1225,2839,3128,0.364
563,0.55,0,0.0,1.0,0,2,4448,3267,374,0.662
564,0.55,0,0.0,1.0,0,2,1697,4064,2322,0.882
565,0.55,0,0.0,1.0,0,2,3209,2649,1879,0.476
566,0.55,0,0.0,1.0,0,2,4852,2083,4853,0.942
567,0.55,0,0.0,1.0,0,2,3988,3883,3573,0.776
568,0.56,1,0.5000000000000028,0.7373504649628064,0,2,2814,855,913,0.306
569,0.55,0,0.0,1.0,0,2,2864,2764,4307,0.721
570,0.56,0,0.5000000000000028,1.0,1,1,2419,453,647,0.482
571,0.55,0,0.0,1.0,0,2,4398,39,4398,0.372
572,0.55,0,0.0,1.0,0,2,4374,3644,83,0.508
573,0.55,1,0.0,0.7373504649628064,0,3,243,621,301,0.818
574,0.55,0,0.0,1.0,0,2,1569,4743,2954,0.348
575,0.55,0,0.0,1.0,0,2,3615,2042,2084,0.602
576,0.55,0,0.0,1.0,0,2,3181,3230,2535,0.761
577,0.55,1,0.0,0.7373504649628064,0,3,4980,1413,501,0.29
578,0.55,0,0.0,1.0,0,2,2942,177,4051,0.958
579,0.55,0,0.0,1.0,0,2,4993,2662,2623,0.599
580,0.55,0,0.0,1.0,0,2,2736,94,3671,0.494
581,0.55,0,0.0,1.0,0,2,2552,2961,73,0.85
582,0.55,0,0.0,1.0,0,2,1868,3155,3452,0.177
583,0.55,1,0.0,0.7373504649628064,0,3,3572,1168,1507,0.93
584,0.55,1,0.0,0.7373504649628064,0,3,2994,1764,4548,0.504
585,0.55,0,0.0,1.0,0,2,3097,3606,2947,0.91
586,0.55,0,0.0,1.0,0,2,858,4060,4750,0.635
587,0.55,1,0.0,0.7373504649628064,0,3,3802,1672,288,0.381
588,0.55,0,0.0,1.0,0,2,180,1791,2567,0.31
589,0.55,0,0.0,1.0,0,2,4061,3133,4278,0.887
590,0.55,0,0.0,1.0,0,2,3727,2703,403,0.945
591,0.55,0,0.0,1.0,0,2,228,4943,2215,0.724
592,0.55,0,0.0,1.0,0,2,2580,3542,4421,0.386
593,0.55,1,0.0,0.7373504649628064,0,3,2135,921,622,0.632
594,0.55,0,0.0,1.0,0,2,965,3792,2649,0.161
595,0.55,1,0.0,0.7373504649628064,0,3,1306,1536,3638,0.807
596,0.55,1,0.0,0.7373504649628064,0,3,4839,1130,4375,0.52
597,0.55,0,0.0,1.0,0,2,3828,2922,2840,0.698
598,0.55,0,0.0,1.0,0,2,2316,4430,4778,0.972
599,0.55,0,0.0,1.0,0,2,2214,3,2707,0.566
600,0.55,0,0.0,1.0,0,2,3833,2331,4675,0.853
601,0.55,0,0.0,1.0,0,2,1350,3365,3829,0.65
602,0.55,0,0.0,1.0,0,2,3585,4919,4121,0.24
603,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4603,446,1458,0.71
604,0.55,4,0.0,0.39014666548803767,0,6,2448,1054,3769,0.751
605,0.55,1,0.0,0.7373504649628064,0,3,3909,1304,3227,0.543
606,0.55,0,0.0,1.0,0,2,4930,4666,4604,0.736
607,0.55,0,0.0,1.0,0,2,1427,3002,2782,0.964
608,0.55,0,0.0,1.0,0,2,3131,76,2265,0.204
609,0.55,0,0.0,1.0,0,2,3664,4029,2981,0.425
610,0.55,0,0.0,1.0,0,2,9,823,1349,0.5
611,0.55,0,0.0,1.0,0,2,3414,2827,3978,0.575
612,0.55,0,0.0,1.0,0,2,1397,215,1060,0.313
613,0.55,0,0.0,1.0,0,2,541,4532,3407,0.847
614,0.55,0,0.0,1.0,0,2,785,3311,3102,0.528
615,0.55,0,0.0,1.0,0,2,4788,3114,895,0.453
616,0.55,0,0.0,1.0,0,2,4273,4980,2661,0.112
617,0.55,1,0.0,0.7373504649628064,0,3,1016,1966,2298,0.873
618,0.55,0,0.0,1.0,0,2,4145,2144,946,0.733
619,0.55,0,0.0,1.0,0,2,2164,89,2265,0.279
620,0.55,0,0.0,1.0,0,2,2888,4797,4870,0.927
621,0.55,0,0.0,1.0,0,2,16,3721,729,0.34
622,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1364,751,4790,0.642
623,0.57,3,1.0,0.47470092992561286,0,2,3038,198,84,0.14
624,0.55,0,0.0,1.0,0,2,2001,4903,2793,0.538
625,0.55,0,0.0,1.0,0,2,2324,1659,325,0.81
626,0.55,0,0.0,1.0,0,2,4635,4386,971,0.732
627,0.55,0,0.0,1.0,0,2,347,3553,2163,0.655
628,0.55,0,0.0,1.0,0,2,4044,3000,3122,0.127
629,0.55,1,0.0,0.7373504649628064,0,3,2023,1865,1785,0.248
630,0.55,0,0.0,1.0,0,2,3020,3407,4100,0.584
631,0.56,0,0.5000000000000028,1.0,1,1,4777,403,2644,0.52
632,0.56,0,0.5000000000000028,1.0,1,1,2495,296,1095,0.715
633,0.55,0,0.0,1.0,0,2,1799,4110,1325,0.601
634,0.55,8,0.0,0.1674206722684014,0,8,519,1220,3901,0.354
635,0.55,1,0.0,0.7373504649628064,0,3,1766,1080,1595,0.766
636,0.55,1,0.0,0.7373504649628064,0,3,4087,875,4668,0.961
637,0.55,0,0.0,1.0,0,2,1296,2015,996,0.299
638,0.55,1,0.0,0.7373504649628064,0,3,3065,1471,3820,0.796
639,0.55,1,0.0,0.7373504649628064,0,3,1025,2768,140,0.831
640,0.55,0,0.0,1.0,0,2,465,1578,2439,0.974
641,0.55,0,0.0,1.0,0,2,4588,3161,4813,0.326
642,0.55,0,0.0,1.0,0,2,424,2513,4951,0.487
643,0.55,0,0.0,1.0,0,2,3392,4565,3276,0.146
644,0.55,0,0.0,1.0,0,2,4289,62,2859,0.738
645,0.55,2,0.0,0.5837103361342006,0,4,3696,1374,1132,0.39
646,0.57,3,1.0,0.47470092992561286,0,2,4700,661,402,0.368
647,0.55,0,0.0,1.0,0,2,3547,3630,3846,0.678
648,0.55,0,0.0,1.0,0,2,1226,3171,2416,0.623
649,0.55,0,0.0,1.0,0,2,3873,3799,3582,0.346
650,0.55,0,0.0,1.0,0,2,647,3504,4359,0.995
651,0.55,0,0.0,1.0,0,2,2989,4267,2616,0.65
652,0.55,0,0.0,1.0,0,2,3478,4855,62,0.272
653,0.55,0,0.0,1.0,0,2,2124,4159,4733,0.76
654,0.55,0,0.0,1.0,0,2,4154,3711,3294,0.606
655,0.55,0,0.0,1.0,0,2,1117,4435,3682,0.468
656,0.55,0,0.0,1.0,0,2,3750,3641,1041,0.303
657,0.55,1,0.0,0.7373504649628064,0,3,3055,2014,1534,0.378
658,0.55,1,0.0,0.7373504649628064,0,3,3942,1582,13,0.835
659,0.55,0,0.0,1.0,0,2,2224,1132,1766,0.548
660,0.55,0,0.0,1.0,0,2,2750,3926,4079,0.15
661,0.55,0,0.0,1.0,0,2,3381,3866,835,0.555
662,0.56,1,0.5000000000000028,0.7373504649628064,0,2,2787,481,1591,0.636
663,0.55,0,0.0,1.0,0,2,747,4345,2928,0.735
664,0.55,0,0.0,1.0,0,2,3089,3584,4047,0.896
665,0.55,0,0.0,1.0,0,2,109,61,4652,0.568
666,0.55,0,0.0,1.0,0,2,4855,4728,1965,0.232
667,0.55,0,0.0,1.0,0,2,259,4934,375,0.372
668,0.55,1,0.0,0.7373504649628064,0,3,1411,1966,3816,0.674
669,0.55,0,0.0,1.0,0,2,2102,3632,3606,0.507
670,0.55,0,0.0,1.0,0,2,1213,2775,4819,0.206
671,0.55,0,0.0,1.0,0,2,1732,3975,1817,0.913
672,0.55,0,0.0,1.0,0,2,1387,4264,4875,0.542
673,0.55,0,0.0,1.0,0,2,4982,3504,3190,0.824
674,0.55,0,0.0,1.0,0,2,2835,189,4804,0.764
675,0.55,0,0.0,1.0,0,2,2434,1707,4396,0.185
676,0.55,0,0.0,1.0,0,2,2531,3248,2104,0.521
677,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1775,530,4310,0.434
678,0.56,1,0.5000000000000028,0.7373504649628064,0,2,2587,1084,896,0.906
679,0.55,0,0.0,1.0,0,2,2372,3876,3270,0.258
680,0.55,0,0.0,1.0,0,2,2910,2981,3507,0.682
681,0.55,1,0.0,0.7373504649628064,0,3,3581,1366,3912,0.515
682,0.55,0,0.0,1.0,0,2,299,879,2862,0.852
683,0.57,6,1.0,0.26264953503719357,0,5,2120,179,165,0.54
684,0.55,1,0.0,0.7373504649628064,0,3,4993,1309,4149,0.191
685,0.55,0,0.0,1.0,0,2,51,3514,1853,0.605
686,0.55,0,0.0,1.0,0,2,1957,4817,4793,0.266
687,0.55,0,0.0,1.0,0,2,1711,2299,2027,0.798
688,0.55,0,0.0,1.0,0,2,4544,3366,2774,0.618
689,0.56,0,0.5000000000000028,1.0,1,1,1621,415,1691,0.261
690,0.55,1,0.0,0.7373504649628064,0,3,1022,1569,4945,0.611
691,0.55,2,0.0,0.5837103361342006,0,4,3740,1481,1298,0.679
692,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4744,866,2170,0.577
693,0.55,0,0.0,1.0,0,2,2900,2056,3843,0.301
694,0.55,0,0.0,1.0,0,2,2060,2973,1524,0.902
695,0.55,1,0.0,0.7373504649628064,0,3,3788,1853,2707,0.968
696,0.55,0,0.0,1.0,0,2,1192,3434,4,0.321
697,0.55,0,0.0,1.0,0,2,2383,1090,4070,0.631
698,0.55,0,0.0,1.0,0,2,613,2242,2421,0.497
699,0.56,0,0.5000000000000028,1.0,1,1,4525,364,3579,0.718
700,0.55,0,0.0,1.0,0,2,1870,2413,4648,0.88
701,0.55,0,0.0,1.0,0,2,2424,3262,2934,0.799
702,0.55,1,0.0,0.7373504649628064,0,3,4152,1876,1614,0.827
703,0.55,0,0.0,1.0,0,2,811,2834,4222,0.476
704,0.55,0,0.0,1.0,0,2,4959,2864,1677,0.709
705,0.55,0,0.0,1.0,0,2,4792,2132,3297,0.484
706,0.55,0,0.0,1.0,0,2,3444,4787,2358,0.532
707,0.55,0,0.0,1.0,0,2,2168,4248,2692,0.06
708,0.55,1,0.0,0.7373504649628064,0,3,860,1279,1753,0.986
709,0.55,0,0.0,1.0,0,2,2470,2317,461,0.287
710,0.55,0,0.0,1.0,0,2,1832,3358,2116,0.394
711,0.55,0,0.0,1.0,0,2,4490,3809,1067,0.239
712,0.55,0,0.0,1.0,0,2,569,3182,4889,0.976
713,0.55,0,0.0,1.0,0,2,1222,2494,2530,0.841
714,0.55,0,0.0,1.0,0,2,2930,3621,1350,0.782
715,0.55,1,0.0,0.7373504649628064,0,3,3548,1957,1228,0.894
716,0.55,0,0.0,1.0,0,2,100,4741,2991,0.448
717,0.55,0,0.0,1.0,0,2,1253,2085,1434,0.504
718,0.55,0,0.0,1.0,0,2,3970,2212,4810,0.699
719,0.55,0,0.0,1.0,0,2,1573,3855,4204,0.78
720,0.55,0,0.0,1.0,0,2,2171,2442,1806,0.723
721,0.55,1,0.0,0.7373504649628064,0,3,3471,1590,3381,0.242
722,0.55,0,0.0,1.0,0,2,1499,3134,775,0.578
723,0.55,0,0.0,1.0,0,2,191,1103,4842,0.404
724,0.55,0,0.0,1.0,0,2,4779,3934,2449,0.802
725,0.55,0,0.0,1.0,0,2,3021,2258,857,0.863
726,0.55,0,0.0,1.0,0,2,2026,2550,3152,0.465
727,0.55,0,0.0,1.0,0,2,980,3543,4674,0.758
728,0.55,0,0.0,1.0,0,2,2699,4306,3545,0.608
729,0.55,1,0.0,0.7373504649628064,0,3,1668,1649,2840,0.666
730,0.55,0,0.0,1.0,0,2,2320,2678,4583,0.53
731,0.55,0,0.0,1.0,0,2,4040,4376,3444,0.867
732,0.55,1,0.0,0.7373504649628064,0,3,4342,1561,900,0.597
733,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1999,762,2281,0.755
734,0.55,0,0.0,1.0,0,2,3612,208,2612,0.274
735,0.55,0,0.0,1.0,0,2,1367,4914,294,0.922
736,0.55,0,0.0,1.0,0,2,2193,4194,557,0.685
737,0.55,0,0.0,1.0,0,2,3687,139,3085,0.248
738,0.55,0,0.0,1.0,0,2,422,3744,1094,0.515
739,0.55,1,0.0,0.7373504649628064,0,3,1233,1214,2463,0.714
740,0.57,9,1.0,0.127497130450844,0,7,3671,581,537,0.0
741,0.55,0,0.0,1.0,0,2,3814,4385,1,0.0
742,0.55,1,0.0,0.7373504649628064,0,3,4667,1434,3117,0.75
743,0.55,0,0.0,1.0,0,2,391,3603,414,0.415
744,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1699,634,3855,0.6
745,0.55,0,0.0,1.0,0,2,3358,4090,1561,0.202
746,0.56,0,0.5000000000000028,1.0,1,1,2662,237,1019,0.121
747,0.55,0,0.0,1.0,0,2,2293,4942,3723,0.706
748,0.55,1,0.0,0.7373504649628064,0,3,945,1973,2167,0.279
749,0.55,0,0.0,1.0,0,2,4010,2893,4460,0.926
750,0.55,1,0.0,0.7373504649628064,0,3,4334,1171,2384,0.67
751,0.55,0,0.0,1.0,0,2,641,3963,4702,0.007
752,0.55,1,0.0,0.7373504649628064,0,3,1989,1619,641,0.946
753,0.55,0,0.0,1.0,0,2,2986,3203,3330,0.345
754,0.55,0,0.0,1.0,0,2,3662,2471,4097,0.457
755,0.55,0,0.0,1.0,0,2,1376,2805,1778,0.871
756,0.55,0,0.0,1.0,0,2,67,461,2724,0.174
757,0.55,0,0.0,1.0,0,2,4971,4503,36,0.525
758,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4821,489,4937,0.284
759,0.55,0,0.0,1.0,0,2,231,4533,2314,0.885
760,0.55,0,0.0,1.0,0,2,1539,2190,3244,0.068
761,0.55,0,0.0,1.0,0,2,3513,2521,873,0.731
762,0.55,1,0.0,0.7373504649628064,0,3,2822,1806,1708,0.586
763,0.55,0,0.0,1.0,0,2,2137,3387,4333,0.235
764,0.55,1,0.0,0.7373504649628064,0,3,789,1044,269,0.81
765,0.55,0,0.0,1.0,0,2,4170,3838,2638,0.396
766,0.55,0,0.0,1.0,0,2,3866,2102,496,0.137
767,0.55,0,0.0,1.0,0,2,1113,3019,2889,0.536
768,0.55,0,0.0,1.0,0,2,2460,50,1320,0.479
769,0.55,0,0.0,1.0,0,2,2518,4758,3930,0.814
770,0.55,1,0.0,0.7373504649628064,0,3,3189,917,3495,0.991
771,0.55,0,0.0,1.0,0,2,1843,4375,1100,0.343
772,0.55,0,0.0,1.0,0,2,534,1406,4535,0.642
773,0.55,0,0.0,1.0,0,2,4498,3573,1926,0.056
774,0.57,7,1.0,0.2120513948884194,0,6,4447,778,722,0.387
775,0.55,0,0.0,1.0,0,2,601,4195,3405,0.784
776,0.55,1,0.0,0.7373504649628064,0,3,1792,1539,2466,0.229
777,0.55,0,0.0,1.0,0,2,3256,3747,4776,0.564
778,0.55,1,0.0,0.7373504649628064,0,3,2599,1927,2798,0.741
779,0.55,0,0.0,1.0,0,2,2347,2885,118,0.093
780,0.55,0,0.0,1.0,0,2,1194,229,4171,0.891
781,0.55,0,0.0,1.0,0,2,3752,4896,1860,0.306
782,0.55,1,0.0,0.7373504649628064,0,3,4075,1666,3778,0.035
783,0.55,0,0.0,1.0,0,2,890,3210,1482,0.636
784,0.55,0,0.0,1.0,0,2,2042,1179,3040,0.318
785,0.55,0,0.0,1.0,0,2,2923,4009,335,0.981
786,0.56,0,0.5000000000000028,1.0,1,1,3560,317,2088,0.836
787,0.55,0,0.0,1.0,0,2,1469,4398,4383,0.485
788,0.55,0,0.0,1.0,0,2,277,2366,940,0.561
789,0.55,0,0.0,1.0,0,2,4751,2661,3646,0.147
790,0.55,0,0.0,1.0,0,2,4914,2338,1400,0.921
791,0.55,0,0.0,1.0,0,2,128,2630,4007,0.257
792,0.57,13,1.0,0.0,0,8,1319,599,575,0.696
793,0.55,0,0.0,1.0,0,2,3723,4682,2966,0.095
794,0.55,1,0.0,0.7373504649628064,0,3,3071,992,4612,0.208
795,0.55,0,0.0,1.0,0,2,1878,3825,2006,0.621
796,0.55,1,0.0,0.7373504649628064,0,3,726,1794,3572,0.424
797,0.55,0,0.0,1.0,0,2,4223,3336,1180,0.776
798,0.55,0,0.0,1.0,0,2,3919,101,3169,0.5
799,0.55,0,0.0,1.0,0,2,1049,4770,792,0.164
800,0.55,0,0.0,1.0,0,2,2201,2114,4863,0.849
801,0.55,0,0.0,1.0,0,2,2767,3070,2233,0.451
802,0.55,1,0.0,0.7373504649628064,0,3,3399,1257,187,0.37
803,0.55,0,0.0,1.0,0,2,1623,3463,2563,0.955
804,0.55,0,0.0,1.0,0,2,432,807,1627,0.028
805,0.55,0,0.0,1.0,0,2,4591,4226,4258,0.677
806,0.55,0,0.0,1.0,0,2,4561,161,1726,0.156
807,0.55,0,0.0,1.0,0,2,399,4867,4119,0.508
