index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
396,0.73,1,0.5,1.0,0,2,2767,1134,4085,0.367
397,0.73,3,0.5,0.8885185958566479,0,4,1108,3562,1630,0.749
398,0.73,1,0.5,1.0,0,2,1530,1315,2523,0.205
399,0.73,2,0.5,0.9347875590483988,0,3,4908,4045,64,0.662
400,0.73,1,0.5,1.0,0,2,4802,1507,4794,0.412
401,0.74,4,0.75,0.8526295998054104,0,4,1266,3780,2325,0.953
402,0.73,1,0.5,1.0,0,2,1058,1024,3230,0.001
403,0.73,2,0.5,0.9347875590483988,0,3,2563,3599,766,0.616
404,0.73,1,0.5,1.0,0,2,3542,538,1756,0.696
405,0.73,1,0.5,1.0,0,2,6,2966,4292,0.186
406,0.73,2,0.5,0.9347875590483988,0,3,2318,1930,194,0.858
407,0.73,3,0.5,0.8885185958566479,0,4,3824,4660,2726,0.274
408,0.73,5,0.5,0.8233061549050468,0,6,4255,916,578,0.225
409,0.72,59,0.25,0.4529729464237531,0,39,2125,3179,3125,0.641
410,0.73,11,0.5,0.7118247507616946,0,12,512,1712,1517,0.313
411,0.73,17,0.5,0.6466123098100935,0,18,3423,4297,4059,0.803
412,0.73,1,0.5,1.0,0,2,2995,2350,3460,0.883
413,0.73,2,0.5,0.9347875590483988,0,3,865,4768,1002,0.498
414,0.73,1,0.5,1.0,0,2,1771,21,4397,0.546
415,0.74,6,0.75,0.7985135355036196,0,6,4682,2761,1943,0.086
416,0.73,2,0.5,0.9347875590483988,0,3,4569,2234,809,0.252
417,0.73,4,0.5,0.8526295998054104,0,5,1816,4962,3341,0.864
418,0.73,1,0.5,1.0,0,2,823,218,2371,0.161
419,0.73,1,0.5,1.0,0,2,3107,2642,4907,0.706
420,0.73,1,0.5,1.0,0,2,3309,722,2615,0.607
421,0.73,2,0.5,0.9347875590483988,0,3,556,3295,151,0.026
422,0.73,1,0.5,1.0,0,2,2082,1831,4179,0.948
423,0.73,3,0.5,0.8885185958566479,0,4,4366,4100,1710,0.434
424,0.73,1,0.5,1.0,0,2,3866,344,3781,0.065
425,0.72,3,0.25,0.8885185958566479,0,5,2207,3082,1328,0.552
426,0.73,1,0.5,1.0,0,2,119,2049,2845,0.473
427,0.73,2,0.5,0.9347875590483988,0,3,3497,4464,387,0.893
428,0.73,1,0.5,1.0,0,2,2606,1391,2132,0.794
429,0.73,1,0.5,1.0,0,2,947,3974,4674,0.338
430,0.75,76,1.0,0.41285124112002425,0,3,1380,1220,1193,0.636
431,0.73,1,0.5,1.0,0,2,4758,3480,3740,0.246
432,0.73,1,0.5,1.0,0,2,4944,940,1433,0.996
433,0.73,1,0.5,1.0,0,2,1408,3678,3970,0.386
434,0.73,3,0.5,0.8885185958566479,0,4,1229,1434,496,0.588
435,0.73,6,0.5,0.7985135355036196,0,7,2734,3848,3029,0.044
436,0.73,1,0.5,1.0,0,2,3703,2006,4491,0.144
437,0.73,2,0.5,0.9347875590483988,0,3,167,4589,2023,0.723
438,0.73,1,0.5,1.0,0,2,2469,625,3552,0.302
439,0.73,3,0.5,0.8885185958566479,0,4,3974,2884,1089,0.815
440,0.73,1,0.5,1.0,0,2,4084,1638,3158,0.684
441,0.73,2,0.5,0.9347875590483988,0,3,1954,4366,699,0.198
442,0.73,1,0.5,1.0,0,2,370,833,4720,0.775
443,0.73,4,0.5,0.8526295998054104,0,5,3281,3257,2265,0.356
444,0.73,1,0.5,1.0,0,2,2845,107,256,0.456
445,0.73,1,0.5,1.0,0,2,714,2680,2802,0.91
446,0.73,6,0.5,0.7985135355036196,0,7,1610,2427,1820,0.114
447,0.73,13,0.5,0.6870321313602675,0,14,4521,4696,4361,0.502
448,0.73,3,0.5,0.8885185958566479,0,4,4510,1107,175,0.038
449,0.73,5,0.5,0.8233061549050468,0,6,1637,3535,2707,0.579
450,0.73,1,0.5,1.0,0,2,726,1288,1734,0.376
451,0.73,1,0.5,1.0,0,2,2818,4018,4271,0.99
452,0.73,1,0.5,1.0,0,2,3249,2149,3209,0.821
453,0.73,2,0.5,0.9347875590483988,0,3,377,4422,746,0.311
454,0.73,1,0.5,1.0,0,2,1986,455,4775,0.733
455,0.73,6,0.5,0.7985135355036196,0,7,4077,3030,2307,0.149
456,0.73,1,0.5,1.0,0,2,3962,1786,4377,0.35
457,0.73,3,0.5,0.8885185958566479,0,4,2496,4204,1922,0.766
458,0.73,1,0.5,1.0,0,2,179,668,3443,0.188
459,0.73,3,0.5,0.8885185958566479,0,4,3676,3408,984,0.678
460,0.73,1,0.5,1.0,0,2,2703,269,1499,0.508
461,0.73,1,0.5,1.0,0,2,1237,2532,4040,0.124
462,0.73,2,0.5,0.9347875590483988,0,3,1439,2276,558,0.92
463,0.73,3,0.5,0.8885185958566479,0,4,4937,4861,3104,0.461
464,0.74,10,0.75,0.7258191097597568,0,10,4730,2401,2047,0.711
465,0.73,18,0.5,0.637916480245483,0,19,1392,4819,4583,0.171
466,0.73,1,0.5,1.0,0,2,975,72,1113,0.873
467,0.73,1,0.5,1.0,0,2,2594,2812,3644,0.259
468,0.73,1,0.5,1.0,0,2,3490,865,3838,0.429
469,0.73,3,0.5,0.8885185958566479,0,4,151,3128,1369,0.937
470,0.73,1,0.5,1.0,0,2,2214,1661,2897,0.017
471,0.73,2,0.5,0.9347875590483988,0,3,3834,4246,433,0.599
472,0.73,1,0.5,1.0,0,2,4339,492,2505,0.898
473,0.73,2,0.5,0.9347875590483988,0,3,2094,2920,47,0.484
474,0.73,1,0.5,1.0,0,2,583,1884,4064,0.56
475,0.73,2,0.5,0.9347875590483988,0,3,3297,4614,1611,0.072
476,0.73,4,0.5,0.8526295998054104,0,5,3099,1553,870,0.242
477,0.73,10,0.5,0.7258191097597568,0,11,854,3826,3417,0.625
478,0.73,1,0.5,1.0,0,2,1824,1070,2436,0.33
479,0.73,1,0.5,1.0,0,2,4538,3645,4978,0.787
480,0.73,1,0.5,1.0,0,2,4651,1359,3532,0.621
481,0.73,2,0.5,0.9347875590483988,0,3,1778,3942,1068,0.011
482,0.73,1,0.5,1.0,0,2,897,1189,4473,0.963
483,0.73,3,0.5,0.8885185958566479,0,4,2988,3448,2004,0.419
484,0.73,1,0.5,1.0,0,2,3411,376,479,0.269
485,0.73,31,0.5,0.5540743834265915,0,30,538,3114,3010,0.847
486,0.72,5,0.25,0.8233061549050468,0,7,2138,2081,1413,0.177
487,0.73,10,0.5,0.7258191097597568,0,11,4229,4495,3949,0.689
488,0.73,1,0.5,1.0,0,2,3792,749,1801,0.808
489,0.73,1,0.5,1.0,0,2,2325,3322,4343,0.323
490,0.73,2,0.5,0.9347875590483988,0,3,38,1858,235,0.65
491,0.73,4,0.5,0.8526295998054104,0,5,3535,4127,2782,0.232
492,0.73,1,0.5,1.0,0,2,2551,2207,4698,0.082
493,0.73,3,0.5,0.8885185958566479,0,4,1085,4935,2245,0.535
494,0.73,1,0.5,1.0,0,2,1277,191,3139,0.489
495,0.73,3,0.5,0.8885185958566479,0,4,4775,2615,681,0.877
496,0.73,1,0.5,1.0,0,2,4901,153,4160,0.127
497,0.73,4,0.5,0.8526295998054104,0,5,1562,2726,1692,0.739
498,0.73,1,0.5,1.0,0,2,1116,2473,2593,0.285
499,0.73,2,0.5,0.9347875590483988,0,3,2735,4743,131,0.831
500,0.73,1,0.5,1.0,0,2,3642,1592,2350,0.981
501,0.73,1,0.5,1.0,0,2,303,4320,4887,0.4
502,0.73,1,0.5,1.0,0,2,2375,786,791,0.574
503,0.73,1,0.5,1.0,0,2,3996,3211,3323,0.059
504,0.73,4,0.5,0.8526295998054104,0,5,4198,1955,1173,0.439
505,0.73,6,0.5,0.7985135355036196,0,7,1954,4538,3719,0.927
506,0.73,1,0.5,1.0,0,2,413,573,2114,0.098
507,0.73,1,0.5,1.0,0,2,3126,2833,4655,0.519
508,0.73,1,0.5,1.0,0,2,2938,991,2827,0.669
509,0.73,3,0.5,0.8885185958566479,0,4,693,3729,368,0.213
510,0.73,1,0.5,1.0,0,2,1672,1485,3761,0.761
511,0.73,3,0.5,0.8885185958566479,0,4,4386,3900,1307,0.371
512,0.73,1,0.5,1.0,0,2,4441,2061,4009,0.931
513,0.73,2,0.5,0.9347875590483988,0,3,1685,4490,1551,0.451
514,0.73,1,0.5,1.0,0,2,638,328,3067,0.531
515,0.73,2,0.5,0.9347875590483988,0,3,2924,3059,614,0.102
516,0.73,1,0.5,1.0,0,2,3201,1234,1905,0.209
517,0.73,1,0.5,1.0,0,2,446,3506,4452,0.657
518,0.74,6,0.75,0.7985135355036196,0,6,1879,1376,971,0.359
519,0.73,10,0.5,0.7258191097597568,0,11,4165,3950,3513,0.757
520,0.73,1,0.5,1.0,0,2,4050,201,739,0.743
521,0.73,1,0.5,1.0,0,2,2389,2620,3275,0.139
522,0.73,1,0.5,1.0,0,2,248,2247,2305,0.843
523,0.74,30,0.75,0.5591806430596089,0,27,3628,4988,4836,0.289
524,0.73,1,0.5,1.0,0,2,2810,1815,2686,0.396
525,0.73,2,0.5,0.9347875590483988,0,3,1148,4077,217,0.97
526,0.73,1,0.5,1.0,0,2,1488,736,4245,0.047
527,0.73,3,0.5,0.8885185958566479,0,4,4868,3320,1781,0.57
528,0.73,1,0.5,1.0,0,2,4837,855,3380,0.319
529,0.73,2,0.5,0.9347875590483988,0,3,1303,3274,926,0.797
530,0.73,1,0.5,1.0,0,2,1023,1612,4947,0.22
531,0.73,3,0.5,0.8885185958566479,0,4,2525,4353,2488,0.647
532,0.73,2,0.5,0.9347875590483988,0,3,3578,2450,34,0.539
533,0.73,3,0.5,0.8885185958566479,0,4,44,4712,2575,0.093
534,0.73,1,0.5,1.0,0,2,2283,82,1593,0.888
535,0.73,1,0.5,1.0,0,2,3785,2665,4139,0.493
536,0.74,50,0.75,0.4791114621220355,0,33,4291,1407,1367,0.007
537,0.73,1,0.5,1.0,0,2,2163,3836,3899,0.61
538,0.73,4,0.5,0.8526295998054104,0,5,476,963,425,0.407
539,0.73,6,0.5,0.7985135355036196,0,7,3385,3694,2963,0.959
540,0.73,1,0.5,1.0,0,2,3030,599,4557,0.851
541,0.73,6,0.5,0.7985135355036196,0,7,903,2871,2094,0.28
542,0.73,1,0.5,1.0,0,2,1736,2030,3623,0.701
543,0.73,2,0.5,0.9347875590483988,0,3,4645,4604,1155,0.181
544,0.73,1,0.5,1.0,0,2,4603,405,2209,0.472
545,0.73,1,0.5,1.0,0,2,1847,2987,4754,0.894
546,0.73,3,0.5,0.8885185958566479,0,4,790,2149,650,0.068
547,0.73,4,0.5,0.8526295998054104,0,5,3076,4407,3191,0.549
548,0.73,1,0.5,1.0,0,2,3342,1291,4331,0.636
549,0.73,3,0.5,0.8885185958566479,0,4,587,4030,1872,0.246
550,0.73,1,0.5,1.0,0,2,2049,1160,2765,0.791
551,0.73,2,0.5,0.9347875590483988,0,3,4336,3576,311,0.341
552,0.73,1,0.5,1.0,0,2,3898,2334,3007,0.16
553,0.73,2,0.5,0.9347875590483988,0,3,2237,4906,540,0.707
554,0.73,1,0.5,1.0,0,2,86,279,3941,0.255
555,0.73,4,0.5,0.8526295998054104,0,5,3467,2547,1478,0.861
556,0.73,1,0.5,1.0,0,2,2640,661,1041,0.949
557,0.73,1,0.5,1.0,0,2,978,3390,3578,0.433
558,0.73,1,0.5,1.0,0,2,1346,1731,1982,0.603
559,0.73,1,0.5,1.0,0,2,4727,4156,4515,0.029
560,0.73,2,0.5,0.9347875590483988,0,3,4989,1699,337,0.778
561,0.73,4,0.5,0.8526295998054104,0,5,1455,4271,2879,0.354
562,0.73,1,0.5,1.0,0,2,1184,933,1270,0.682
563,0.73,1,0.5,1.0,0,2,2687,3201,3817,0.2
564,0.73,1,0.5,1.0,0,2,3749,7,3702,0.112
565,0.73,3,0.5,0.8885185958566479,0,4,214,2736,1249,0.504
566,0.73,1,0.5,1.0,0,2,2424,2365,4643,0.458
567,0.73,2,0.5,0.9347875590483988,0,3,3926,4791,2185,0.908
568,0.73,1,0.5,1.0,0,2,4129,1040,4879,0.59
569,0.73,4,0.5,0.8526295998054104,0,5,2002,3621,2415,0.042
570,0.73,1,0.5,1.0,0,2,324,1494,3320,0.994
571,0.73,2,0.5,0.9347875590483988,0,3,3233,3753,852,0.387
572,0.73,9,0.5,0.7411481956620583,0,10,2889,1945,1670,0.3
573,0.73,9,0.5,0.7411481956620583,0,10,762,4684,4201,0.817
574,0.74,4,0.75,0.8526295998054104,0,4,1565,525,104,0.145
575,0.73,11,0.5,0.7118247507616946,0,12,4474,2941,2640,0.721
576,0.73,1,0.5,1.0,0,2,4492,518,4762,0.343
577,0.74,6,0.75,0.7985135355036196,0,6,1581,2933,2221,0.789
578,0.73,1,0.5,1.0,0,2,743,1939,3203,0.243
579,0.73,2,0.5,0.9347875590483988,0,3,2873,4676,657,0.639
580,0.73,1,0.5,1.0,0,2,3233,1501,1865,0.547
581,0.73,1,0.5,1.0,0,2,321,3761,4319,0.07
582,0.73,3,0.5,0.8885185958566479,0,4,2004,1047,299,0.896
583,0.73,5,0.5,0.8233061549050468,0,6,4134,3629,2758,0.47
584,0.73,3,0.5,0.8885185958566479,0,4,3945,2378,532,0.031
585,0.73,3,0.5,0.8885185958566479,0,4,2440,4803,2995,0.602
586,0.73,1,0.5,1.0,0,2,197,20,1466,0.431
587,0.73,1,0.5,1.0,0,2,3733,2747,3934,0.951
588,0.73,1,0.5,1.0,0,2,2685,920,3585,0.859
589,0.73,2,0.5,0.9347875590483988,0,3,1180,3190,1053,0.257
590,0.73,1,0.5,1.0,0,2,1456,1687,4527,0.709
591,0.73,3,0.5,0.8885185958566479,0,4,4992,4259,1989,0.157
592,0.73,1,0.5,1.0,0,2,4708,1724,2891,0.907
593,0.73,2,0.5,0.9347875590483988,0,3,1330,4148,344,0.459
594,0.73,1,0.5,1.0,0,2,996,654,3825,0.507
595,0.73,3,0.5,0.8885185958566479,0,4,2655,3382,1283,0.109
596,0.73,1,0.5,1.0,0,2,3468,285,1237,0.201
597,0.73,1,0.5,1.0,0,2,91,2555,3695,0.681
598,0.73,17,0.5,0.6466123098100935,0,18,2236,2341,2178,0.351
599,0.73,16,0.5,0.6558053072169887,0,17,3895,4914,4631,0.78
600,0.73,1,0.5,1.0,0,2,4318,1172,2403,0.72
601,0.73,1,0.5,1.0,0,2,2034,3587,4872,0.147
602,0.73,5,0.5,0.8233061549050468,0,6,605,1304,844,0.819
603,0.73,6,0.5,0.7985135355036196,0,7,3358,4042,3308,0.297
604,0.73,1,0.5,1.0,0,2,3077,2136,4213,0.388
605,0.73,3,0.5,0.8885185958566479,0,4,793,4396,1677,0.993
606,0.73,1,0.5,1.0,0,2,1846,392,2647,0.039
607,0.73,2,0.5,0.9347875590483988,0,3,4598,2975,116,0.593
608,0.73,7,0.5,0.7770371917132959,0,8,4634,2018,1563,0.754
609,0.73,8,0.5,0.7580937139534456,0,9,1723,4592,4016,0.362
610,0.73,1,0.5,1.0,0,2,914,587,622,0.659
611,0.73,1,0.5,1.0,0,2,3044,2859,3080,0.208
612,0.73,1,0.5,1.0,0,2,3393,976,4440,0.104
613,0.73,3,0.5,0.8885185958566479,0,4,482,3705,1898,0.528
614,0.73,1,0.5,1.0,0,2,2154,1420,3506,0.45
615,0.73,2,0.5,0.9347875590483988,0,3,4284,3847,959,0.932
616,0.73,1,0.5,1.0,0,2,3774,89,3262,0.567
617,0.73,2,0.5,0.9347875590483988,0,3,2269,2673,731,0.05
618,0.73,1,0.5,1.0,0,2,55,2457,4829,0.971
619,0.73,2,0.5,0.9347875590483988,0,3,3591,4720,2293,0.395
620,0.73,2,0.5,0.9347875590483988,0,3,2534,1606,229,0.292
621,0.73,3,0.5,0.8885185958566479,0,4,1030,4345,2693,0.84
622,0.73,1,0.5,1.0,0,2,1295,848,1788,0.137
623,0.73,1,0.5,1.0,0,2,4832,3266,4257,0.745
624,0.73,1,0.5,1.0,0,2,4879,723,934,0.495
625,0.73,1,0.5,1.0,0,2,1501,3308,3393,0.886
626,0.73,1,0.5,1.0,0,2,1138,1802,2500,0.092
627,0.73,1,0.5,1.0,0,2,2797,4065,4954,0.541
628,0.73,1,0.5,1.0,0,2,3619,2260,2568,0.644
629,0.73,2,0.5,0.9347875590483988,0,3,242,5000,22,0.222
630,0.73,1,0.5,1.0,0,2,2397,214,4127,0.798
631,0.73,4,0.5,0.8526295998054104,0,5,4056,2632,1586,0.318
632,0.73,1,0.5,1.0,0,2,4176,1383,3892,0.183
633,0.73,3,0.5,0.8885185958566479,0,4,1892,3958,1355,0.699
634,0.73,1,0.5,1.0,0,2,434,1241,2951,0.279
635,0.73,2,0.5,0.9347875590483988,0,3,3187,3514,418,0.853
636,0.73,1,0.5,1.0,0,2,2916,321,2101,0.957
637,0.73,1,0.5,1.0,0,2,632,3051,4569,0.409
638,0.74,4,0.75,0.8526295998054104,0,4,1695,2054,1167,0.611
639,0.73,6,0.5,0.7985135355036196,0,7,4447,4482,3630,0.006
640,0.74,6,0.75,0.7985135355036196,0,6,4385,1472,1055,0.687
641,0.73,12,0.5,0.6989511884171531,0,13,1669,3888,3524,0.179
642,0.73,1,0.5,1.0,0,2,695,979,1996,0.849
643,0.73,1,0.5,1.0,0,2,2942,3717,4460,0.267
644,0.73,1,0.5,1.0,0,2,3144,586,3022,0.421
645,0.73,3,0.5,0.8885185958566479,0,4,428,2845,486,0.96
646,0.73,1,0.5,1.0,0,2,1934,1968,3956,0.009
647,0.73,2,0.5,0.9347875590483988,0,3,4182,4549,1425,0.623
648,0.73,1,0.5,1.0,0,2,3994,793,4356,0.874
649,0.73,4,0.5,0.8526295998054104,0,5,2371,3219,1809,0.491
650,0.73,1,0.5,1.0,0,2,304,1599,2790,0.537
651,0.73,2,0.5,0.9347875590483988,0,3,3645,4328,248,0.08
652,0.73,13,0.5,0.6870321313602675,0,14,2754,2466,2233,0.234
653,0.73,92,0.5,0.3824867979646557,0,41,1132,4735,4691,0.648
654,0.73,1,0.5,1.0,0,2,1544,147,674,0.322
655,0.73,1,0.5,1.0,0,2,4885,2718,3127,0.81
656,0.73,1,0.5,1.0,0,2,4777,178,1685,0.062
657,0.73,1,0.5,1.0,0,2,1282,2604,4147,0.571
658,0.73,3,0.5,0.8885185958566479,0,4,1084,2194,118,0.399
659,0.73,3,0.5,0.8885185958566479,0,4,2548,4923,2586,0.983
660,0.73,1,0.5,1.0,0,2,3517,1871,4894,0.828
661,0.73,4,0.5,0.8526295998054104,0,5,22,4139,2362,0.288
662,0.73,1,0.5,1.0,0,2,2343,762,3335,0.741
663,0.73,3,0.5,0.8885185958566479,0,4,3807,3334,798,0.126
664,0.73,1,0.5,1.0,0,2,4230,2087,3727,0.374
665,0.73,2,0.5,0.9347875590483988,0,3,2141,4503,1186,0.758
666,0.73,1,0.5,1.0,0,2,537,383,4668,0.212
667,0.73,4,0.5,0.8526295998054104,0,5,3406,3122,2122,0.67
668,0.73,3,0.5,0.8885185958566479,0,4,2970,1182,361,0.516
669,0.73,7,0.5,0.7770371917132959,0,8,881,3440,2815,0.1
670,0.74,43,0.75,0.5028563014730526,0,32,1797,1353,1295,0.928
671,0.74,21,0.75,0.6143377056164047,0,20,4667,3934,3754,0.438
672,0.73,1,0.5,1.0,0,2,4546,1064,2700,0.15
673,0.73,2,0.5,0.9347875590483988,0,3,1830,3637,163,0.732
674,0.73,1,0.5,1.0,0,2,846,1547,4259,0.309
675,0.73,3,0.5,0.8885185958566479,0,4,3093,3818,1727,0.823
676,0.73,3,0.5,0.8885185958566479,0,4,3286,1891,754,0.989
677,0.72,4,0.25,0.8526295998054104,0,6,570,4622,3221,0.377
678,0.73,1,0.5,1.0,0,2,2106,499,2320,0.581
679,0.73,1,0.5,1.0,0,2,4353,2928,4783,0.035
680,0.73,1,0.5,1.0,0,2,3843,1674,1930,0.463
681,0.73,1,0.5,1.0,0,2,2221,4257,4389,0.919
682,0.73,1,0.5,1.0,0,2,143,878,996,0.121
683,0.73,1,0.5,1.0,0,2,3484,3139,3450,0.511
684,0.73,1,0.5,1.0,0,2,2583,60,4033,0.677
685,0.73,3,0.5,0.8885185958566479,0,4,960,2800,1487,0.189
686,0.73,1,0.5,1.0,0,2,1402,2388,3091,0.769
687,0.73,2,0.5,0.9347875590483988,0,3,4743,4808,551,0.347
688,0.74,1,0.75,1.0,1,1,4927,2270,4571,0.598
689,0.73,3,0.5,0.8885185958566479,0,4,1433,4853,2040,0.019
690,0.73,1,0.5,1.0,0,2,1245,262,3637,0.939
691,0.73,3,0.5,0.8885185958566479,0,4,2709,2524,1101,0.427
692,0.73,1,0.5,1.0,0,2,3688,675,1382,0.261
693,0.73,1,0.5,1.0,0,2,193,3416,3846,0.871
694,0.73,2,0.5,0.9347875590483988,0,3,2485,1793,440,0.169
695,0.73,5,0.5,0.8233061549050468,0,6,3949,4212,2909,0.713
696,0.73,5,0.5,0.8233061549050468,0,6,4069,468,59,0.785
697,0.73,8,0.5,0.7580937139534456,0,9,1980,3042,2512,0.331
698,0.73,7,0.5,0.7770371917132959,0,8,386,2162,1618,0.627
699,0.73,15,0.5,0.6655557875699437,0,16,3256,4433,4076,0.24
700,0.73,1,0.5,1.0,0,2,2828,1275,3405,0.074
701,0.73,2,0.5,0.9347875590483988,0,3,739,4006,862,0.559
702,0.73,1,0.5,1.0,0,2,1626,1094,4971,0.481
703,0.73,5,0.5,0.8233061549050468,0,6,4496,3523,2424,0.9
704,0.73,1,0.5,1.0,0,2,4522,2435,3353,0.436
705,0.73,2,0.5,0.9347875590483988,0,3,1613,4703,817,0.946
706,0.73,1,0.5,1.0,0,2,713,115,4914,0.024
707,0.73,10,0.5,0.7258191097597568,0,11,2840,2687,2383,0.608
708,0.74,3,0.75,0.8885185958566479,0,3,3263,825,139,0.704
709,0.73,6,0.5,0.7985135355036196,0,7,354,3251,2608,0.163
710,0.73,1,0.5,1.0,0,2,1973,1630,1703,0.866
711,0.73,22,0.5,0.6071883655526679,0,23,4101,4359,4167,0.251
712,0.73,1,0.5,1.0,0,2,3976,613,1316,0.248
713,0.73,1,0.5,1.0,0,2,2474,2872,3774,0.634
714,0.73,2,0.5,0.9347875590483988,0,3,166,1995,380,0.336
715,0.73,4,0.5,0.8526295998054104,0,5,3700,4576,2833,0.795
716,0.73,1,0.5,1.0,0,2,2716,1445,4686,0.891
717,0.73,3,0.5,0.8885185958566479,0,4,1213,3861,2139,0.475
718,0.73,1,0.5,1.0,0,2,1426,952,3748,0.554
719,0.73,3,0.5,0.8885185958566479,0,4,4959,3691,1206,0.063
720,0.73,1,0.5,1.0,0,2,4756,1228,3977,0.812
721,0.73,3,0.5,0.8885185958566479,0,4,1376,3487,1445,0.304
722,0.73,1,0.5,1.0,0,2,948,1399,3041,0.724
723,0.73,2,0.5,0.9347875590483988,0,3,2609,3980,504,0.142
724,0.74,103,0.75,0.3645069759870967,0,37,3516,2041,2016,0.047
725,0.73,1,0.5,1.0,0,2,136,4457,4478,0.585
726,0.73,1,0.5,1.0,0,2,2189,336,1077,0.384
727,0.73,1,0.5,1.0,0,2,3850,3075,3545,0.997
728,0.73,3,0.5,0.8885185958566479,0,4,4365,1819,692,0.5
729,0.73,5,0.5,0.8233061549050468,0,6,2079,4088,3146,0.117
730,0.73,1,0.5,1.0,0,2,558,711,2253,0.911
731,0.73,1,0.5,1.0,0,2,3313,3282,4712,0.455
732,0.73,1,0.5,1.0,0,2,3125,229,2810,0.359
733,0.73,2,0.5,0.9347875590483988,0,3,838,2655,269,0.773
734,0.73,1,0.5,1.0,0,2,1797,2245,4373,0.197
735,0.73,2,0.5,0.9347875590483988,0,3,4553,4975,1827,0.685
736,0.73,1,0.5,1.0,0,2,4674,33,462,0.973
737,0.73,1,0.5,1.0,0,2,1765,2774,2929,0.393
738,0.73,4,0.5,0.8526295998054104,0,5,874,2362,1400,0.565
739,0.73,6,0.5,0.7985135355036196,0,7,3002,4781,3863,0.052
740,0.73,1,0.5,1.0,0,2,3434,1701,3656,0.136
741,0.73,2,0.5,0.9347875590483988,0,3,525,4284,1119,0.746
742,0.73,1,0.5,1.0,0,2,2114,904,4593,0.294
743,0.73,4,0.5,0.8526295998054104,0,5,4241,3166,2060,0.838
744,0.73,1,0.5,1.0,0,2,3814,1922,4989,0.66
745,0.73,3,0.5,0.8885185958566479,0,4,2312,4653,2443,0.206
746,0.73,1,0.5,1.0,0,2,14,530,3425,0.752
747,0.73,2,0.5,0.9347875590483988,0,3,3548,2959,884,0.364
748,0.73,1,0.5,1.0,0,2,2575,1032,1637,0.448
749,0.73,1,0.5,1.0,0,2,1072,3606,4097,0.933
750,0.72,2,0.25,0.9347875590483988,0,4,1255,1515,76,0.107
751,0.73,4,0.5,0.8526295998054104,0,5,4789,3786,2531,0.526
752,0.73,1,0.5,1.0,0,2,4917,1327,2337,0.276
753,0.73,1,0.5,1.0,0,2,1537,4058,4801,0.856
754,0.73,5,0.5,0.8233061549050468,0,6,1100,1146,773,0.184
755,0.73,12,0.5,0.6989511884171531,0,13,2761,3575,3242,0.698
756,0.72,1,0.25,1.0,0,3,3657,417,4280,0.614
757,0.73,3,0.5,0.8885185958566479,0,4,276,2990,1749,0.003
758,0.73,1,0.5,1.0,0,2,2359,2111,2718,0.956
759,0.73,2,0.5,0.9347875590483988,0,3,4021,4382,182,0.41
760,0.73,1,0.5,1.0,0,2,4213,628,3113,0.088
761,0.73,2,0.5,0.9347875590483988,0,3,1927,3369,571,0.544
762,0.73,1,0.5,1.0,0,2,397,1746,4052,0.496
763,0.73,3,0.5,0.8885185958566479,0,4,3151,4165,1505,0.886
764,0.73,3,0.5,0.8885185958566479,0,4,2954,2316,1014,0.802
765,0.73,4,0.5,0.8526295998054104,0,5,668,4899,3467,0.315
766,0.73,1,0.5,1.0,0,2,1656,309,1951,0.644
767,0.73,1,0.5,1.0,0,2,4412,2570,4408,0.223
768,0.73,1,0.5,1.0,0,2,4415,893,2157,0.532
769,0.73,1,0.5,1.0,0,2,1702,3163,4611,0.084
770,0.73,6,0.5,0.7985135355036196,0,7,664,1660,1218,0.882
771,0.73,8,0.5,0.7580937139534456,0,9,2909,4233,3677,0.484
772,0.73,1,0.5,1.0,0,2,3175,2405,3806,0.326
773,0.73,2,0.5,0.9347875590483988,0,3,461,4830,1265,0.805
774,0.73,1,0.5,1.0,0,2,1904,46,2869,0.227
775,0.73,2,0.5,0.9347875590483988,0,3,4149,2774,324,0.655
776,0.73,1,0.5,1.0,0,2,4025,1533,2629,0.845
777,0.73,2,0.5,0.9347875590483988,0,3,2404,3793,97,0.272
778,0.73,1,0.5,1.0,0,2,273,1079,4193,0.694
779,0.73,3,0.5,0.8885185958566479,0,4,3611,3661,1656,0.172
780,0.73,1,0.5,1.0,0,2,2784,486,824,0.014
781,0.73,1,0.5,1.0,0,2,1165,2901,3287,0.618
782,0.73,1,0.5,1.0,0,2,1514,1907,2386,0.414
783,0.73,1,0.5,1.0,0,2,4853,4645,4853,0.967
784,0.73,3,0.5,0.8885185958566479,0,4,4825,2187,281,0.218
785,0.73,3,0.5,0.8885185958566479,0,4,1327,4447,2739,0.664
786,0.73,1,0.5,1.0,0,2,1036,444,1845,0.368
787,0.73,1,0.5,1.0,0,2,2502,3026,4298,0.764
788,0.73,1,0.5,1.0,0,2,3564,1121,3182,0.922
789,0.73,2,0.5,0.9347875590483988,0,3,67,3536,635,0.444
790,0.73,1,0.5,1.0,0,2,2296,1253,4744,0.522
791,0.73,3,0.5,0.8885185958566479,0,4,3762,3990,2202,0.095
792,0.73,1,0.5,1.0,0,2,4277,239,4505,0.405
793,0.73,6,0.5,0.7985135355036196,0,7,2186,2509,1969,0.977
794,0.73,1,0.5,1.0,0,2,489,2294,3566,0.056
