detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,184,0.59,78,0.5616438356164384,0.7409049848556879,0,2,5000,1802,1,0.999,0.1502214371715562,0.10705299355139337,0.04368732072373092,0.15480553194985525,0.26865635128802245,0.3058564589505576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10705299355139337,0.15545639692796348,0.048403403376570106,0.04368732072373092,0.13665795767984248,0.09297063695611157,0.15480553194985525,0.3487935761539706,0.19398804420411536,0.26865635128802245,0.4027593577336161,0.13410300644559364,0.3058564589505576,0.46610132229135615,0.16024486334079857,1511.0,0.61084142394822,527.0,0.2127831715210356,100.0,0.04004854368932039,159.0,0.063915857605178,255.0,0.10275080906148867,0.04004854368932039,WACC_0p5_WRT_0p5,0.20606796116504852,410,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2250,0.32,75,0.1917808219178082,0.74875127299461,0,5,1144,4490,256,0.493,0.5720549201267789,0.10373700361191851,0.10901887946474904,0.551078676909172,0.642720309596378,0.6792097063577088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10373700361191851,0.11284196867330938,0.009104965061390871,0.10901887946474904,0.1089410078822082,7.787158254084214e-05,0.551078676909172,0.40146821253648224,0.14961046437268977,0.642720309596378,0.49793540723126406,0.144784902365114,0.6792097063577088,0.5474462382324073,0.13176346812530149,1004.0,0.4057443365695793,100.0,0.04004854368932039,958.0,0.3871359223300971,1266.0,0.5117313915857605,1310.0,0.5295307443365695,0.04004854368932039,WACC_0p3_WRT_0p7,0.3748381877022654,411,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2062,0.19,23,0.0136986301369863,0.9823653638708244,0,3,812,738,4336,0.558,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.04947243826857431,0.017406693603734633,0.3964553325722019,0.2011987038351812,0.19525662873702068,0.9799601294596461,0.5638293811770785,0.4161307482825676,0.9858100914238176,0.6118100846793155,0.37400000674450207,0.9883831678989521,0.625544635246284,0.3628385326526681,100.0,0.04004854368932039,996.0,0.40250809061488674,1974.0,0.7981391585760518,1981.0,0.8009708737864077,1837.0,0.7427184466019418,0.04004854368932039,WACC_0p1_WRT_0p9,0.5568770226537216,412,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2133,0.19,128,0.0136986301369863,0.6415225736988223,0,74,1102,4397,2440,0.461,0.7029722306842437,0.1920643005835263,0.11024167313803641,0.6512243637693953,0.7696231822542019,0.8233075777421872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1920643005835263,0.1761509790986351,0.01591332148489119,0.11024167313803641,0.13026953020986093,0.020027857071824515,0.6512243637693953,0.34885876252375836,0.30236560124563694,0.7696231822542019,0.45044964759936995,0.31917353465483195,0.8233075777421872,0.5088960319095879,0.31441154583259934,1763.0,0.7127831715210357,452.0,0.1824433656957929,101.0,0.040453074433656956,747.0,0.3017799352750809,812.0,0.32807443365695793,0.040453074433656956,WACC_0p5_WRT_0p5,0.3131067961165049,413,False,,,False,False,False,False,False,74.0,0.5447761194029851
DAWIDD,PokerHand,826,0.38,87,0.273972602739726,0.719039078887455,0,11,3163,4367,1013,0.063,0.4575959198068505,0.1260743374368644,0.04526272555962376,0.4380758395509133,0.5438166175518965,0.5846770421011407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1260743374368644,0.13037978070944278,0.004305443272578396,0.04526272555962376,0.10912329214246595,0.0638605665828422,0.4380758395509133,0.3870741303611788,0.05100170918973446,0.5438166175518965,0.4676465664971027,0.0761700510547938,0.5846770421011407,0.5340543194485456,0.05062272265259504,1190.0,0.4809870550161812,101.0,0.040453074433656956,788.0,0.31836569579288027,974.0,0.3936084142394822,1172.0,0.47370550161812297,0.040453074433656956,WACC_0p3_WRT_0p7,0.3414239482200648,414,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,2150,0.52,398,0.4657534246575343,0.4126774196458549,0,36,3004,4066,3545,0.944,0.1718901365642322,0.40583852630151673,0.3321320103338985,0.11309763528109773,0.25611421808264484,0.35155601272817094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40583852630151673,0.27889951632145144,0.1269390099800653,0.3321320103338985,0.24970609729298562,0.08242591304091287,0.11309763528109773,0.3901372455881254,0.2770396103070277,0.25611421808264484,0.3964082014816034,0.14029398339895854,0.35155601272817094,0.4488146899350225,0.09725867720685155,2426.0,0.9809870550161812,2276.0,0.9203074433656958,842.0,0.340210355987055,101.0,0.040453074433656956,102.0,0.04085760517799353,0.040453074433656956,WACC_0p7_WRT_0p3,0.46456310679611645,415,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,348,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,5,3990,0.999,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.04949433132943167,0.01738480054287727,0.3964553325722019,0.21092712564351945,0.18552820692868244,0.9799601294596461,0.5756617724079324,0.4042983570517137,0.9858100914238176,0.6218519434114491,0.3639581480123685,0.9883831678989521,0.6314152499124877,0.35696791798646443,101.0,0.040453074433656956,1494.0,0.6039644012944984,2195.0,0.8875404530744336,2184.0,0.8830906148867314,1977.0,0.7993527508090615,0.040453074433656956,WACC_0p1_WRT_0p9,0.6428802588996764,416,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1583,0.19,84,0.0136986301369863,0.7260688170115484,0,35,3685,4458,714,0.938,0.7622267728973885,0.12517764320180957,0.17808106712513272,0.7238651911567532,0.8141315137933022,0.8547706479779078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12517764320180957,0.13650262456721865,0.011324981365409076,0.17808106712513272,0.10918549518647919,0.06889557193865353,0.7238651911567532,0.3760898133075949,0.3477753778491583,0.8141315137933022,0.46191489539989694,0.35221661839340523,0.8547706479779078,0.5287616378208903,0.32600901015701755,1257.0,0.5080906148867314,102.0,0.04085760517799353,593.0,0.23948220064724918,896.0,0.36205501618122976,1097.0,0.44336569579288027,0.04085760517799353,WACC_0p3_WRT_0p7,0.3187702265372168,417,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1877,0.6,290,0.5753424657534246,0.4766479498379368,0,25,873,2130,1637,0.744,0.15685771619624397,0.35631502560066286,0.3038794271781908,0.12403366884908106,0.17821573397372556,0.264017767843498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35631502560066286,0.2042017486494721,0.15211327695119076,0.3038794271781908,0.20761763146379955,0.09626179571439122,0.12403366884908106,0.3857481155579038,0.2617144467088227,0.17821573397372556,0.3964146881549354,0.21819895418120985,0.264017767843498,0.46771533429907386,0.20369756645557585,2086.0,0.8434466019417476,1320.0,0.5335760517799353,768.0,0.31027508090614886,102.0,0.04085760517799353,272.0,0.10962783171521036,0.04085760517799353,WACC_0p7_WRT_0p3,0.36755663430420704,418,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,1357,0.61,254,0.589041095890411,0.5034125549458192,0,19,1124,4575,3619,0.391,0.13564690918975553,0.33132758043520605,0.281253424896487,0.1069929392481766,0.17314418866486916,0.2540765210797631,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33132758043520605,0.24142272574304172,0.08990485469216433,0.281253424896487,0.2173676666747258,0.06388575822176124,0.1069929392481766,0.3489017937900259,0.2419088545418493,0.17314418866486916,0.4053122984616459,0.23216810979677674,0.2540765210797631,0.4602009491575573,0.20612442807779424,2347.0,0.9490291262135923,1741.0,0.7038834951456311,102.0,0.04085760517799353,178.0,0.07160194174757281,191.0,0.07686084142394822,0.04085760517799353,WACC_0p5_WRT_0p5,0.36844660194174755,419,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,931,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1459,1421,3963,0.236,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.04950005359404076,0.023805447952005718,0.4042734813381266,0.20138027925745228,0.2028932020806743,0.9897185254124579,0.5795120505608575,0.41020647485160033,0.9927089405512787,0.6203550257538049,0.3723539147974738,0.9940232020842292,0.6481786334986769,0.34584456858555235,102.0,0.04085760517799353,1000.0,0.404126213592233,2247.0,0.9085760517799353,2161.0,0.8737864077669902,2310.0,0.9340614886731392,0.04085760517799353,WACC_0p1_WRT_0p9,0.6322815533980582,420,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1882,0.61,142,0.589041095890411,0.6206409846910889,0,13,1876,1506,704,0.093,0.06249599567391287,0.21688226578237102,0.16438152499092354,0.04450031782278023,0.2040696666497966,0.26268890083753854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21688226578237102,0.19822854650486824,0.018653719277502784,0.16438152499092354,0.18164130695748373,0.017259781966560195,0.04450031782278023,0.34897065566270463,0.3044703378399244,0.2040696666497966,0.41589464656165304,0.21182497991185645,0.26268890083753854,0.4569247099484384,0.19423580911089988,2016.0,0.8151294498381877,811.0,0.3276699029126214,103.0,0.0412621359223301,298.0,0.12014563106796117,164.0,0.06593851132686084,0.0412621359223301,WACC_0p5_WRT_0p5,0.27402912621359227,421,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,2275,0.19,95,0.0136986301369863,0.7014044427582795,0,45,97,4814,1338,0.851,0.7443622517303815,0.14452464265597773,0.1581436836286136,0.7021740743308049,0.8006137657856142,0.8450263591386366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14452464265597773,0.13548188061485905,0.009042762041118674,0.1581436836286136,0.10920172915343755,0.04894195447517606,0.7021740743308049,0.39120922523070306,0.31096484910010186,0.8006137657856142,0.4905386951790343,0.31007507060657985,0.8450263591386366,0.5400797065080728,0.30494665263056375,1242.0,0.5020226537216829,103.0,0.0412621359223301,860.0,0.34749190938511326,1218.0,0.4923139158576052,1231.0,0.4975728155339806,0.0412621359223301,WACC_0p3_WRT_0p7,0.3761326860841424,422,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,1986,0.52,242,0.4657534246575343,0.5131816972767245,0,32,3755,2822,2141,0.378,0.13933515754250106,0.30896102278374576,0.2329245137814755,0.09299444226486668,0.2834207878435609,0.3599744395024751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30896102278374576,0.24046289941552715,0.06849812336821862,0.2329245137814755,0.2375099636304475,0.004585449848971995,0.09299444226486668,0.38948513563667136,0.29649069337180467,0.2834207878435609,0.4039028547107192,0.12048206686715829,0.3599744395024751,0.44884210534719976,0.08886766584472466,2342.0,0.9470064724919094,2146.0,0.8677184466019418,830.0,0.3353559870550162,172.0,0.0691747572815534,103.0,0.0412621359223301,0.0412621359223301,WACC_0p9_WRT_0p1,0.4521035598705502,423,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,2207,0.19,33,0.0136986301369863,0.911773884603601,0,13,2618,1438,4776,0.781,0.9147015842790852,0.014748807846096779,0.33379679100776505,0.9031340041688429,0.932283172920211,0.9451888329071929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014748807846096779,0.04951005917709007,0.03476125133099329,0.33379679100776505,0.21162711106913454,0.12216967993863051,0.9031340041688429,0.5873542484471107,0.3157797557217322,0.932283172920211,0.6366645742334447,0.2956185986867663,0.9451888329071929,0.6608154439777766,0.2843733889294163,103.0,0.0412621359223301,1533.0,0.6197411003236246,2330.0,0.9421521035598706,2365.0,0.9563106796116505,2407.0,0.9733009708737864,0.0412621359223301,WACC_0p1_WRT_0p9,0.7065533980582525,424,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,952,0.19,92,0.0136986301369863,0.7078389661703077,0,42,3195,2982,804,0.81,0.7489749102739834,0.13946472457253453,0.16333215906968532,0.7077912490161657,0.8040962766668043,0.8475219873560168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13946472457253453,0.15376322892026528,0.01429850434773075,0.16333215906968532,0.11805652748388434,0.045275631585800974,0.7077912490161657,0.3491698590185893,0.3586213899975764,0.8040962766668043,0.4394573231686143,0.36463895349819,0.8475219873560168,0.4912399875816998,0.356281999774317,1486.0,0.6007281553398058,302.0,0.12176375404530744,104.0,0.041666666666666664,597.0,0.24110032362459546,559.0,0.22572815533980584,0.041666666666666664,WACC_0p5_WRT_0p5,0.24619741100323625,425,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,918,0.36,122,0.2465753424657534,0.6511753724767126,0,28,1232,4632,1518,0.103,0.4458048396998854,0.1817224115319433,0.04863397613992125,0.4127996425372749,0.5400822784735135,0.5917903152427094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1817224115319433,0.13610039374731087,0.04562201778463243,0.04863397613992125,0.10933331986558636,0.060699343725665114,0.4127996425372749,0.3795502491903666,0.033249393346908296,0.5400822784735135,0.4769654484703964,0.06311683000311713,0.5917903152427094,0.5299754401605288,0.06181487508218064,1250.0,0.5052588996763754,104.0,0.041666666666666664,663.0,0.26779935275080907,1088.0,0.43972491909385114,1119.0,0.4522653721682848,0.041666666666666664,WACC_0p3_WRT_0p7,0.34134304207119737,426,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1990,0.62,385,0.6027397260273972,0.4193906856999667,0,16,4841,4448,3841,0.179,0.23031127126655596,0.4196774369479427,0.37333635657499165,0.19980598774381728,0.14166468945375005,0.2398236666006227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4196774369479427,0.2566048449961823,0.16307259195176038,0.37333635657499165,0.2448367288231014,0.12849962775189025,0.19980598774381728,0.40258603017882405,0.20278004243500677,0.14166468945375005,0.4128989834081622,0.2712342939544122,0.2398236666006227,0.44886128683155885,0.20903762023093614,2383.0,0.9635922330097088,2229.0,0.901294498381877,968.0,0.39118122977346276,251.0,0.1011326860841424,104.0,0.041666666666666664,0.041666666666666664,WACC_0p9_WRT_0p1,0.47977346278317157,427,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,1654,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2503,763,4189,0.462,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.04951497827845144,0.017364153593857505,0.3964553325722019,0.2026125474071991,0.19384278516500278,0.9799601294596461,0.5557001911457106,0.4242599383139355,0.9858100914238176,0.6151500774264734,0.37066001399734416,0.9883831678989521,0.6279269889932363,0.3604561789057158,104.0,0.041666666666666664,1046.0,0.4227346278317152,1774.0,0.7172330097087378,2040.0,0.8248381877022654,1887.0,0.7629449838187702,0.041666666666666664,WACC_0p1_WRT_0p9,0.5538834951456311,428,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,711,0.48,117,0.410958904109589,0.6595861421865921,0,17,3250,2370,936,0.479,0.26937153450878837,0.17502522580503696,0.08073421560931894,0.24912328017280427,0.3826506677715315,0.4330803685350884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17502522580503696,0.17922592450827732,0.0042006987032403575,0.08073421560931894,0.13662421256229051,0.055889996952971574,0.24912328017280427,0.3491889923212958,0.10006571214849153,0.3826506677715315,0.4208143440264369,0.03816367625490541,0.4330803685350884,0.47902045151342937,0.04594008297834096,1795.0,0.7257281553398058,526.0,0.21237864077669902,105.0,0.042071197411003236,359.0,0.1448220064724919,397.0,0.16019417475728157,0.042071197411003236,WACC_0p5_WRT_0p5,0.2570388349514563,429,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,110,0.19,76,0.0136986301369863,0.7461019481607019,0,27,5000,5000,261,0.999,0.7771112006607762,0.10955703848979885,0.19437838082343004,0.7418103350783858,0.8254546535999147,0.8630470582048408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10955703848979885,0.12034954678801632,0.01079250829821747,0.19437838082343004,0.10936170161369617,0.08501667920973387,0.7418103350783858,0.3807549678286771,0.36105536724970866,0.8254546535999147,0.4723633106880634,0.35309134291185124,0.8630470582048408,0.52325780644655,0.3397892517582909,1065.0,0.43042071197411,105.0,0.042071197411003236,686.0,0.2771035598705502,1030.0,0.4162621359223301,1023.0,0.4134304207119741,0.042071197411003236,WACC_0p3_WRT_0p7,0.3158576051779935,430,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1366,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2777,1202,4534,0.905,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.049549863566614845,0.023755637979431636,0.4042734813381266,0.20827202175563664,0.19600145958248993,0.9897185254124579,0.5805516483341402,0.40916687707831767,0.9927089405512787,0.6368027717551997,0.35590616879607895,0.9940232020842292,0.6509902480039977,0.3430329540802315,105.0,0.042071197411003236,1352.0,0.5465210355987055,2259.0,0.9134304207119741,2367.0,0.9571197411003236,2342.0,0.9470064724919094,0.042071197411003236,WACC_0p1_WRT_0p9,0.6812297734627831,431,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2104,0.19,103,0.0136986301369863,0.6851821500713701,0,52,733,1856,601,0.791,0.7328793979927807,0.1573219784631841,0.1451007809175485,0.6881391653187118,0.7919686527233563,0.8388772009514677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1573219784631841,0.1585676981531009,0.0012457196899167966,0.1451007809175485,0.12409453707609112,0.02100624384145737,0.6881391653187118,0.3492718734076187,0.33886729191109305,0.7919686527233563,0.44185780186448426,0.350110850858872,0.8388772009514677,0.497885491574746,0.3409917093767217,1543.0,0.6237864077669902,373.0,0.15048543689320387,106.0,0.04247572815533981,629.0,0.2540453074433657,644.0,0.2601132686084142,0.04247572815533981,WACC_0p5_WRT_0p5,0.2661812297734628,432,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,1625,0.19,92,0.0136986301369863,0.7078389661703077,0,42,1376,4644,1067,0.677,0.7489749102739834,0.13946472457253453,0.16333215906968532,0.7077912490161657,0.8040962766668043,0.8475219873560168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13946472457253453,0.12839054193946145,0.011074182633073082,0.16333215906968532,0.10940466489873207,0.053927494170953244,0.7077912490161657,0.39398876589337894,0.3138024831227868,0.8040962766668043,0.4899606940331588,0.3141355826336455,0.8475219873560168,0.5438049823295241,0.3037170050264927,1159.0,0.4684466019417476,106.0,0.04247572815533981,890.0,0.35962783171521034,1215.0,0.4911003236245955,1274.0,0.514967637540453,0.04247572815533981,WACC_0p3_WRT_0p7,0.37532362459546925,433,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,182,0.19,21,0.0136986301369863,1.0,1,1,1,802,5000,0.999,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08003255568779728,0.04958708286493576,0.030445472822861523,0.41247914298685223,0.21105378799189925,0.20142535499495298,1.0,0.5502382723208222,0.44976172767917777,1.0,0.616175060309287,0.38382493969071296,1.0,0.6231772214710207,0.3768227785289793,106.0,0.04247572815533981,1497.0,0.6051779935275081,1683.0,0.68042071197411,2077.0,0.8398058252427184,1798.0,0.7269417475728155,0.04247572815533981,WACC_0p1_WRT_0p9,0.5789644012944983,434,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2436,0.54,122,0.4931506849315069,0.6511753724767126,0,17,1456,1894,680,0.215,0.17663382050048937,0.18399640020867225,0.10916817706784024,0.15989821911624144,0.30141201162186865,0.3536043578966176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18399640020867225,0.18105802122402523,0.002938378984647022,0.10916817706784024,0.1383092476347577,0.02914107056691745,0.15989821911624144,0.3492891578272395,0.18939093871099807,0.30141201162186865,0.4140257195099331,0.11261370788806446,0.3536043578966176,0.47086425361543804,0.11725989571882045,1823.0,0.7370550161812298,547.0,0.220873786407767,107.0,0.04288025889967637,264.0,0.1063915857605178,311.0,0.12540453074433658,0.04288025889967637,WACC_0p5_WRT_0p5,0.24652103559870547,435,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,377,0.39,135,0.2876712328767123,0.630812963491056,0,30,4118,2791,1520,0.247,0.3881693067407527,0.1986338390569294,0.07679725851546944,0.35444979920357456,0.4909647939993539,0.545977670901737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1986338390569294,0.19566621033212214,0.0029676287248072697,0.07679725851546944,0.1697583807964344,0.09296112228096497,0.35444979920357456,0.3532281649593568,0.0012216342442177286,0.4909647939993539,0.39698183908130863,0.09398295491804526,0.545977670901737,0.47038530446136584,0.07559236644037115,1991.0,0.8050161812297735,754.0,0.30461165048543687,158.0,0.06351132686084142,107.0,0.04288025889967637,305.0,0.12297734627831715,0.04288025889967637,WACC_0p7_WRT_0p3,0.26779935275080907,436,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,227,0.19,82,0.0136986301369863,0.7308945322253577,0,33,1,4554,1,0.0,0.7657810034773338,0.12140734726169854,0.18199803716440047,0.7281605795920776,0.8168304769402919,0.8567342375063179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12140734726169854,0.09760713305058086,0.02380021421111768,0.18199803716440047,0.10942886379502002,0.07256917336938044,0.7281605795920776,0.42731849470984573,0.30084208488223185,0.8168304769402919,0.5048383985609438,0.31199207837934806,0.8567342375063179,0.5598260868447043,0.2969081506616137,912.0,0.3685275080906149,107.0,0.04288025889967637,1112.0,0.4494336569579288,1300.0,0.5254854368932039,1388.0,0.561084142394822,0.04288025889967637,WACC_0p3_WRT_0p7,0.38948220064724914,437,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,15,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3474,2731,4895,0.642,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.04961176539373139,0.017267366478577552,0.3964553325722019,0.2167622486219742,0.17969308395022768,0.9799601294596461,0.6051861127189736,0.37477401674067246,0.9858100914238176,0.6497614553543429,0.33604863606947466,0.9883831678989521,0.6824728200626227,0.3059103478363294,107.0,0.04288025889967637,1724.0,0.6970064724919094,2408.0,0.973705501618123,2418.0,0.9777508090614887,2454.0,0.9923139158576052,0.04288025889967637,WACC_0p1_WRT_0p9,0.7367313915857605,438,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,799,0.5,161,0.4383561643835617,0.5953574987861814,0,24,3010,1914,1080,0.336,0.20654294150589073,0.23191723153967234,0.14702841634510608,0.1756867119694781,0.33376039659463647,0.39528794657879046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23191723153967234,0.19331468901280957,0.038602542526862765,0.14702841634510608,0.15473501412643212,0.007706597781326041,0.1756867119694781,0.35123547479456985,0.17554876282509174,0.33376039659463647,0.3970376603551255,0.06327726376048903,0.39528794657879046,0.4624045343259896,0.06711658774719914,1957.0,0.7912621359223301,677.0,0.27346278317152106,139.0,0.055825242718446605,108.0,0.043284789644012944,221.0,0.0889967637540453,0.043284789644012944,WACC_0p7_WRT_0p3,0.25056634304207126,439,False,,,False,False,False,False,False,24.0,0.17164179104477612
