detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,565,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3288,2203,3760,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.06327959158608225,0.003208056295444725,0.29083534062128774,0.1921154274539924,0.09871991316729534,0.8813653636637373,0.4955584022922085,0.3858069613715288,0.9661274420568444,0.5575581186349611,0.40856932342188335,0.9658687025954948,0.5664721999084116,0.39939650268708327,123.0,0.13616071428571427,486.0,0.5412946428571429,731.0,0.8147321428571429,831.0,0.9263392857142857,844.0,0.9408482142857143,0.13616071428571427,WACC_0p1_WRT_0p9,0.671875,371,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,500,0.06,482,0.0909090909090909,0.593857333821076,0,43,3972,3695,48,0.355,0.5247369008895681,0.21690980810168045,0.006361101845223485,0.4946316367142177,0.6987108164780941,0.767298459673157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21690980810168045,0.09500186353809455,0.1219079445635859,0.006361101845223485,0.15656601123529365,0.15020490939007017,0.4946316367142177,0.40283544325544296,0.09179619345877477,0.6987108164780941,0.4516241994978236,0.24708661698027046,0.767298459673157,0.4947330185816939,0.27256544109146313,391.0,0.43526785714285715,124.0,0.13727678571428573,174.0,0.19308035714285715,352.0,0.39174107142857145,487.0,0.5424107142857143,0.13727678571428573,WACC_0p3_WRT_0p7,0.33995535714285713,372,False,,,False,False,False,False,False,43.0,0.3
DAWIDD,SensorStream,821,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1182,1751,4791,0.465,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.06341744093922198,0.005085050101689935,0.28863465673147237,0.16632886722119195,0.12230578951028043,0.8783325513525343,0.45974101295725556,0.41859153839527874,0.9638324498072145,0.5186182740853761,0.4452141757218384,0.9640103403731601,0.5387399755008553,0.42527036487230485,124.0,0.13727678571428573,236.0,0.2622767857142857,562.0,0.6261160714285714,698.0,0.7779017857142857,739.0,0.8236607142857143,0.13727678571428573,WACC_0p1_WRT_0p9,0.5254464285714285,373,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,520,0.06,113,0.0909090909090909,0.9405541594468204,0,26,4590,798,1892,0.627,0.8155829282556536,0.027156678166793475,0.24950214419783875,0.8250375185719683,0.9238891262344335,0.9319413555586633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027156678166793475,0.09077967337336718,0.0636229952065737,0.24950214419783875,0.1684773831524817,0.08102476104535705,0.8250375185719683,0.3890471108193132,0.4359904077526551,0.9238891262344335,0.41675277678440686,0.5071363494500267,0.9319413555586633,0.4296843190560633,0.5022570365026,361.0,0.4017857142857143,256.0,0.2845982142857143,125.0,0.13839285714285715,153.0,0.16964285714285715,131.0,0.14508928571428573,0.13839285714285715,WACC_0p5_WRT_0p5,0.22790178571428577,374,False,,,False,False,False,False,False,26.0,0.17857142857142858
DAWIDD,SensorStream,283,0.1,697,0.2121212121212121,0.5054427260615244,0,6,5000,2313,1182,0.999,0.3224671088852643,0.28533211173481204,0.10989638001661263,0.2949529575546444,0.5268599648391552,0.6133659009658713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28533211173481204,0.16082458537720679,0.12450752635760526,0.10989638001661263,0.20137997908591265,0.09148359906930002,0.2949529575546444,0.4247461373736623,0.1297931798190179,0.5268599648391552,0.40906125371317054,0.11779871112598467,0.6133659009658713,0.43761124650519606,0.17575465446067523,675.0,0.7522321428571429,564.0,0.6283482142857143,318.0,0.35379464285714285,125.0,0.13839285714285715,166.0,0.18415178571428573,0.13839285714285715,WACC_0p7_WRT_0p3,0.4113839285714286,375,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,896,0.16,1711,0.393939393939394,0.2900029603041131,0,9,4915,1881,1647,0.0,0.17170195458153895,0.4792431213922673,0.35538867517615363,0.13351863068661174,0.27138800663149204,0.4063963969162762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4792431213922673,0.16570973134700398,0.31353339004526337,0.35538867517615363,0.20319903303581519,0.15218964214033845,0.13351863068661174,0.43855253981193054,0.3050339091253188,0.27138800663149204,0.42894081889346164,0.1575528122619696,0.4063963969162762,0.42711701477145414,0.020720617855177925,689.0,0.7678571428571429,581.0,0.6473214285714286,427.0,0.47544642857142855,207.0,0.22991071428571427,125.0,0.13839285714285715,0.13839285714285715,WACC_0p9_WRT_0p1,0.45178571428571435,376,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,99,0.06,99,0.0909090909090909,0.972017319059382,0,12,4518,1519,3119,0.15,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.08687004056322926,0.03857601967658945,0.27596852653963144,0.15664589039595936,0.11932263614367208,0.8609496858668416,0.472591065636317,0.38835862023052464,0.9507226741100148,0.5345392911286314,0.41618338298138335,0.9534262211356281,0.560173270642641,0.39325295049298714,335.0,0.37276785714285715,125.0,0.13839285714285715,628.0,0.6997767857142857,771.0,0.859375,830.0,0.9252232142857143,0.13839285714285715,WACC_0p3_WRT_0p7,0.5991071428571428,377,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,582,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4447,2111,4265,0.153,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05661283055684468,0.06358478143199459,0.0069719508751499085,0.28646057271607134,0.1748816919834788,0.11157888073259253,0.8753400392216579,0.4915172551599527,0.3838227840617052,0.9615701705912699,0.5401185420048347,0.42145162858643526,0.962180046281008,0.546478170379946,0.415701875901062,125.0,0.13839285714285715,317.0,0.35267857142857145,715.0,0.796875,786.0,0.8761160714285714,783.0,0.8727678571428571,0.13839285714285715,WACC_0p1_WRT_0p9,0.6073660714285715,378,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,182,0.18,2873,0.4545454545454546,0.165608010108603,0,9,3623,2078,1938,0.999,0.34801729590342495,0.6044427484156578,0.4983340377458866,0.30604634286255705,0.1816047737295843,0.3471894022866276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6044427484156578,0.16427935519191456,0.44016339322374326,0.4983340377458866,0.21569578433695724,0.28263825340892934,0.30604634286255705,0.4553758914487821,0.14932954858622505,0.1816047737295843,0.42858962560386865,0.24698485187428434,0.3471894022866276,0.4275069966805315,0.0803175943939039,685.0,0.7633928571428571,670.0,0.7466517857142857,532.0,0.5926339285714286,204.0,0.2265625,126.0,0.13950892857142858,0.13950892857142858,WACC_0p9_WRT_0p1,0.4937499999999999,379,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,41,0.08,2576,0.1515151515151515,0.1918005688225196,0,37,3106,5000,4633,0.0,0.22614237546960642,0.5429688327893926,0.375823233092988,0.13382657338953902,0.47847413226948476,0.6265581751792402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5429688327893926,0.23308317416218188,0.3098856586272107,0.375823233092988,0.27363010426056084,0.10219312883242715,0.13382657338953902,0.4521627916242661,0.3183362182347271,0.47847413226948476,0.40930976176322004,0.06916437050626473,0.6265581751792402,0.446719863377629,0.1798383118016112,862.0,0.9609375,850.0,0.9475446428571429,520.0,0.5792410714285714,126.0,0.13950892857142858,207.0,0.22991071428571427,0.13950892857142858,WACC_0p7_WRT_0p3,0.5714285714285714,380,False,,,False,False,False,False,False,37.0,0.2571428571428571
DAWIDD,SensorStream,372,0.08,512,0.1515151515151515,0.5793875963305458,0,2,5000,2301,1,0.0,0.44074061863627045,0.22758872588061607,0.03228574366681399,0.4169151304246239,0.6247103979608049,0.6965588610673159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22758872588061607,0.12095668558872275,0.10663204029189333,0.03228574366681399,0.17516544354028632,0.14287969987347232,0.4169151304246239,0.3906804442341989,0.026234686190425016,0.6247103979608049,0.40939951916645817,0.21531087879434668,0.6965588610673159,0.45165523501202937,0.24490362605528654,518.0,0.5770089285714286,322.0,0.35825892857142855,132.0,0.14620535714285715,127.0,0.140625,233.0,0.25892857142857145,0.140625,WACC_0p7_WRT_0p3,0.2962053571428572,381,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,451,0.08,723,0.1515151515151515,0.4966608055454217,0,16,4124,2396,252,0.56,0.38932059618798215,0.291332990088637,0.10321979480719974,0.3525535791511964,0.5879130370316685,0.6752413926755011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.291332990088637,0.13155783292801754,0.15977515716061946,0.10321979480719974,0.18396776285380312,0.08074796804660338,0.3525535791511964,0.3893501643251936,0.0367965851739972,0.5879130370316685,0.41973782922562,0.16817520780604855,0.6752413926755011,0.4497194879129284,0.22552190476257272,556.0,0.6194196428571429,417.0,0.4642857142857143,127.0,0.140625,165.0,0.18303571428571427,226.0,0.25111607142857145,0.140625,WACC_0p5_WRT_0p5,0.33169642857142856,382,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,616,0.06,101,0.0909090909090909,0.9672622134667028,0,14,3561,1310,2691,0.076,0.8438124225274608,0.04508936811222818,0.2719380653222319,0.8554445946449217,0.9465869135055924,0.9500987076385471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04508936811222818,0.0845953302758193,0.03950596216359111,0.2719380653222319,0.15676843005759125,0.11516963526464066,0.8554445946449217,0.4414720004918772,0.41397259415304455,0.9465869135055924,0.48173001207871485,0.4648569014268776,0.9500987076385471,0.49851320629411644,0.45158550134443065,319.0,0.3549107142857143,127.0,0.140625,450.0,0.5011160714285714,520.0,0.5792410714285714,506.0,0.5636160714285714,0.140625,WACC_0p3_WRT_0p7,0.4279017857142858,383,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,755,0.08,669,0.1515151515151515,0.5152737768329048,0,14,4657,2290,1172,0.693,0.40053380072820366,0.2768177028428294,0.08715964757953974,0.36676926882460603,0.5958461205441703,0.6796539198020326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2768177028428294,0.17857008899047996,0.09824761385234945,0.08715964757953974,0.2265842758954289,0.13942462831588914,0.36676926882460603,0.42319388554418114,0.056424616719575105,0.5958461205441703,0.41315695686400755,0.18268916368016275,0.6796539198020326,0.42773414323192666,0.25191977657010595,738.0,0.8225446428571429,728.0,0.8113839285714286,302.0,0.3359375,140.0,0.15513392857142858,127.0,0.140625,0.140625,WACC_0p9_WRT_0p1,0.453125,384,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,833,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1735,2090,3743,0.713,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053230733245153004,0.06373308976660132,0.010502356521448312,0.2821897889639063,0.17527023087999913,0.10691955808390716,0.8694721318550531,0.4949089603686301,0.37456317148642304,0.9571406111372834,0.5473949626624495,0.40974564847483397,0.9586009225475156,0.5508858930466315,0.4077150295008841,127.0,0.140625,323.0,0.359375,728.0,0.8113839285714286,810.0,0.9029017857142857,799.0,0.890625,0.140625,WACC_0p1_WRT_0p9,0.6209821428571429,385,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,430,0.07,470,0.1212121212121212,0.5998985325893181,1,1,4761,3988,1,0.0,0.49144021147941747,0.21222018109587845,0.008049265113794724,0.46644245151554403,0.6680502271811362,0.7358273662902979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21222018109587845,0.09205685307938512,0.12016332801649333,0.008049265113794724,0.16091734748343106,0.15286808236963634,0.46644245151554403,0.3898263931818967,0.07661605833364732,0.6680502271811362,0.43303325775530044,0.23501696942583572,0.7358273662902979,0.4792335382806141,0.2565938280096838,373.0,0.41517857142857145,174.0,0.19308035714285715,128.0,0.14174107142857142,237.0,0.26339285714285715,390.0,0.4341517857142857,0.14174107142857142,WACC_0p5_WRT_0p5,0.28950892857142857,386,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,792,0.06,110,0.0909090909090909,0.9469578718911692,0,23,439,3552,4689,0.138,0.8222615252894496,0.03144644986307952,0.2548508862737385,0.8322495762416428,0.9292497574529749,0.9362131137085995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03144644986307952,0.06391018940288203,0.03246373953980251,0.2548508862737385,0.2142422367715529,0.04060864950218557,0.8322495762416428,0.5089844605334815,0.3232651157081613,0.9292497574529749,0.546147428788575,0.38310232866439986,0.9362131137085995,0.5415920120098704,0.3946211016987291,128.0,0.14174107142857142,664.0,0.7399553571428571,780.0,0.8694196428571429,806.0,0.8984375,757.0,0.84375,0.14174107142857142,WACC_0p1_WRT_0p9,0.6986607142857142,387,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,766,0.06,611,0.0909090909090909,0.5370159968696493,0,60,3375,2553,319,0.36,0.48730867286113644,0.2597871304658108,0.05460374673205728,0.4488166966978556,0.6714028386293954,0.750428124208545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2597871304658108,0.12182552347110466,0.13796160699470617,0.05460374673205728,0.16979028803670224,0.11518654130464495,0.4488166966978556,0.3903196485166508,0.058497048181204825,0.6714028386293954,0.4216740431186864,0.24972879551070903,0.750428124208545,0.4710337128386634,0.2793944113698816,524.0,0.5837053571428571,273.0,0.30357142857142855,129.0,0.14285714285714285,173.0,0.19196428571428573,343.0,0.38169642857142855,0.14285714285714285,WACC_0p5_WRT_0p5,0.32075892857142857,388,False,,,False,False,False,False,False,60.0,0.42142857142857143
DAWIDD,SensorStream,139,0.27,3389,0.7272727272727274,0.1259573397619851,0,4,4241,1626,1526,0.999,0.577562952043625,0.7196933970339344,0.6653667068890778,0.5703107440288849,0.09823444711006343,0.12312395270163544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7196933970339344,0.16905368453824335,0.5506397124956911,0.6653667068890778,0.19530734318596643,0.4700593637031114,0.5703107440288849,0.4245548414762301,0.1457559025526548,0.09823444711006343,0.4202116975314821,0.32197725042141867,0.12312395270163544,0.42949281673855844,0.306368864036923,702.0,0.7823660714285714,521.0,0.5803571428571429,314.0,0.34933035714285715,168.0,0.18638392857142858,129.0,0.14285714285714285,0.14285714285714285,WACC_0p9_WRT_0p1,0.40825892857142865,389,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,875,0.05,727,0.0606060606060606,0.4953377995236128,0,81,2801,4673,2224,0.745,0.4977003846439769,0.291598540940176,0.08328773934917207,0.4487096484811571,0.6854828687132298,0.7719141055945156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.291598540940176,0.11309431055353793,0.1785042303866381,0.08328773934917207,0.15680538061323265,0.07351764126406059,0.4487096484811571,0.4239748504332205,0.0247347980479366,0.6854828687132298,0.46931000451054455,0.21617286420268528,0.7719141055945156,0.49454846249046425,0.2773656431040513,485.0,0.5401785714285714,129.0,0.14285714285714285,308.0,0.34263392857142855,460.0,0.5122767857142857,485.0,0.5401785714285714,0.14285714285714285,WACC_0p3_WRT_0p7,0.415625,390,False,,,False,False,False,False,False,81.0,0.5714285714285714
DAWIDD,SensorStream,404,0.06,111,0.0909090909090909,0.9448042701414584,0,24,3947,2394,4972,0.999,0.8200092041418983,0.03000310952908246,0.2530499570877748,0.8298186503140258,0.927441253670224,0.934770780702699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03000310952908246,0.06391951217286433,0.03391640264378187,0.2530499570877748,0.21785838380898237,0.03519157327879241,0.8298186503140258,0.5780902041741594,0.25172844613986645,0.927441253670224,0.600408307673315,0.327032945996909,0.934770780702699,0.6143187213500622,0.3204520593526369,129.0,0.14285714285714285,682.0,0.7600446428571429,879.0,0.9799107142857143,878.0,0.9787946428571429,885.0,0.9866071428571429,0.14285714285714285,WACC_0p1_WRT_0p9,0.7696428571428571,391,False,,,False,False,False,False,False,24.0,0.16428571428571428
DAWIDD,SensorStream,337,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,887,4448,0.0,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05661283055684468,0.08091682279301438,0.0243039922361697,0.28646057271607134,0.1568230245037304,0.12963754821234094,0.8753400392216579,0.3931011166562915,0.48223892256536643,0.9615701705912699,0.44337372251943064,0.5181964480718393,0.962180046281008,0.4715004925322443,0.49067955374876365,285.0,0.3169642857142857,130.0,0.14397321428571427,143.0,0.15848214285714285,307.0,0.34151785714285715,344.0,0.3828125,0.14397321428571427,WACC_0p3_WRT_0p7,0.26875,392,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,84,0.08,1333,0.1515151515151515,0.3499094209862579,0,33,2861,1626,1309,0.999,0.3067266975085402,0.40928054661030955,0.23213316275466422,0.24460723572894652,0.5311194958604813,0.6469795423950181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40928054661030955,0.1710381266907327,0.23824241991957684,0.23213316275466422,0.17785292763565125,0.054280235119012976,0.24460723572894652,0.3983241186018224,0.15371688287287585,0.5311194958604813,0.41118701907212285,0.1199324767883585,0.6469795423950181,0.4296237959251125,0.21735574646990558,709.0,0.7901785714285714,348.0,0.3872767857142857,152.0,0.16852678571428573,132.0,0.14620535714285715,130.0,0.14397321428571427,0.14397321428571427,WACC_0p9_WRT_0p1,0.32723214285714286,393,False,,,False,False,False,False,False,33.0,0.22857142857142856
DAWIDD,SensorStream,754,0.08,952,0.1515151515151515,0.4306688138825419,0,28,4688,4822,3659,0.449,0.35100775391645206,0.3436084102668333,0.16067322397011685,0.30319554520456443,0.5612059742470076,0.6611949434615257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3436084102668333,0.19664547215194253,0.14696293811489078,0.16067322397011685,0.2485773136878007,0.08790408971768385,0.30319554520456443,0.4435462376586199,0.14035069245405546,0.5612059742470076,0.4104760571771115,0.15072991706989608,0.6611949434615257,0.4332058586450078,0.22798908481651792,798.0,0.8895089285714286,797.0,0.8883928571428571,462.0,0.5145089285714286,130.0,0.14397321428571427,145.0,0.16071428571428573,0.14397321428571427,WACC_0p7_WRT_0p3,0.5194196428571429,394,False,,,False,False,False,False,False,28.0,0.19285714285714287
DAWIDD,SensorStream,519,0.06,119,0.0909090909090909,0.9282373578749272,0,31,2014,3925,4854,0.158,0.8028944318173249,0.018922083840665276,0.23926712715301762,0.8113027670388256,0.913721188624292,0.9238684450305216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018922083840665276,0.06414570881551263,0.045223624974847346,0.23926712715301762,0.20594335771011701,0.03332376944290061,0.8113027670388256,0.4946052956373365,0.31669747140148913,0.913721188624292,0.5370202470937712,0.3767009415305208,0.9238684450305216,0.5444795094787893,0.37938893555173225,130.0,0.14397321428571427,598.0,0.6662946428571429,726.0,0.8091517857142857,778.0,0.8671875,768.0,0.8560267857142857,0.14397321428571427,WACC_0p1_WRT_0p9,0.6685267857142857,395,False,,,False,False,False,False,False,31.0,0.21428571428571427
DAWIDD,SensorStream,518,0.05,956,0.0606060606060606,0.4296630533105313,0,117,151,2080,855,0.793,0.4578051776634449,0.3426515143889741,0.13985926280410924,0.39830527442073693,0.6571701350355726,0.7559878659148824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3426515143889741,0.12128809543841418,0.22136341895055994,0.13985926280410924,0.15687181270322068,0.01701254989911144,0.39830527442073693,0.4131048057378853,0.01479953131714834,0.6571701350355726,0.45569455839872935,0.2014755766368433,0.7559878659148824,0.492679124428257,0.2633087414866254,519.0,0.578125,131.0,0.14508928571428573,228.0,0.2533482142857143,378.0,0.42075892857142855,475.0,0.5290178571428571,0.14508928571428573,WACC_0p3_WRT_0p7,0.3852678571428571,396,False,,,False,False,False,False,False,117.0,0.8285714285714286
DAWIDD,SensorStream,593,0.21,4035,0.5454545454545455,0.0840737358018972,0,7,2667,1502,1419,0.0,0.5010693701173858,0.704563954061454,0.6190006937638677,0.4629183792933405,0.0791068906258748,0.2694451888214404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.704563954061454,0.1884226577337943,0.5161412963276597,0.6190006937638677,0.21370567875283503,0.40529501501103266,0.4629183792933405,0.44778542193676374,0.01513295735657677,0.0791068906258748,0.4106603058845142,0.3315534152586394,0.2694451888214404,0.43649220169559244,0.16704701287415202,775.0,0.8638392857142857,657.0,0.7321428571428571,492.0,0.5479910714285714,131.0,0.14508928571428573,158.0,0.17522321428571427,0.14508928571428573,WACC_0p7_WRT_0p3,0.4928571428571429,397,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,331,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1,2638,4066,0.999,0.8438124225274608,0.04508936811222818,0.2719380653222319,0.8554445946449217,0.9465869135055924,0.9500987076385471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04508936811222818,0.06441910859440694,0.01932974048217876,0.2719380653222319,0.2135296169569261,0.058408448365305815,0.8554445946449217,0.5186974309074274,0.33674716373749436,0.9465869135055924,0.5681946423696715,0.3783922711359209,0.9500987076385471,0.5609542850220294,0.3891444226165177,131.0,0.14508928571428573,654.0,0.7287946428571429,804.0,0.8962053571428571,842.0,0.9386160714285714,834.0,0.9296875,0.14508928571428573,WACC_0p1_WRT_0p9,0.7276785714285714,398,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,687,0.07,1406,0.1212121212121212,0.337116082675772,0,57,3470,4715,3960,0.281,0.33476841736847474,0.41860229063860543,0.23588241090593334,0.26677119163227947,0.5577397059254924,0.675548582653048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41860229063860543,0.218392596237887,0.20020969440071842,0.23588241090593334,0.28294105526862384,0.0470586443626905,0.26677119163227947,0.4678993751429033,0.20112818351062384,0.5577397059254924,0.4180761706023192,0.13966353532317316,0.675548582653048,0.4297080605258674,0.24584052212718055,841.0,0.9375,864.0,0.9631696428571429,612.0,0.6819196428571429,158.0,0.17522321428571427,132.0,0.14620535714285715,0.14620535714285715,WACC_0p9_WRT_0p1,0.5808035714285714,399,False,,,False,False,False,False,False,57.0,0.4
DAWIDD,SensorStream,305,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,2609,3908,0.999,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.06465932858507734,0.0028286139678436323,0.29306325426546076,0.20941940283834534,0.08364385142711542,0.8844394635281998,0.5044930962257973,0.3799463673024025,0.968455967136107,0.5612577224124478,0.4071982447236593,0.9677558484983753,0.5593915130245642,0.408364335473811,132.0,0.14620535714285715,619.0,0.6897321428571429,759.0,0.8459821428571429,835.0,0.9308035714285714,826.0,0.9207589285714286,0.14620535714285715,WACC_0p1_WRT_0p9,0.7066964285714287,400,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,69,0.08,1235,0.1515151515151515,0.3682313388095886,0,32,2757,1645,1279,0.999,0.3165526210858768,0.3942203894543884,0.21580696421135417,0.25775099012095865,0.5377231812270529,0.649946529630005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3942203894543884,0.17545017354108777,0.21877021591330065,0.21580696421135417,0.1776709985312275,0.03813596568012667,0.25775099012095865,0.40123692805385164,0.143485937932893,0.5377231812270529,0.4112778747446581,0.12644530648239477,0.649946529630005,0.4337991568571895,0.21614737277281548,726.0,0.8091517857142857,347.0,0.3861607142857143,165.0,0.18303571428571427,133.0,0.14732142857142858,150.0,0.16629464285714285,0.14732142857142858,WACC_0p7_WRT_0p3,0.3383928571428571,401,False,,,False,False,False,False,False,32.0,0.22142857142857142
