detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,47,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2740,186,3637,0.55,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.05991361872942017,0.011339090549369553,0.2951419821418971,0.2729002458376853,0.02224173630421178,0.8262786048567415,0.7392588003732786,0.08701980448346291,0.8538289972625053,0.7579848845557273,0.09584411270677795,0.8521331822562046,0.7630194042840555,0.08911377797214914,71.0,0.06363636363636363,733.0,0.6654545454545454,1092.0,0.9918181818181818,1028.0,0.9336363636363636,972.0,0.8827272727272727,0.06363636363636363,WACC_0p1_WRT_0p9,0.7074545454545454,279,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,867,0.63,130,0.3478260869565216,0.7138726066182557,0,2,3753,2210,464,0.299,0.2999794066471543,0.1263436125846397,0.004577011985820133,0.31274372806631434,0.441509485247945,0.4786785053080538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1263436125846397,0.22723703850616284,0.10089342592152314,0.004577011985820133,0.2093151192586916,0.20473810727287145,0.31274372806631434,0.4366775441711535,0.12393381610483917,0.441509485247945,0.44602939502084593,0.004519909772900954,0.4786785053080538,0.4677206385984865,0.010957866709567277,804.0,0.73,265.0,0.24,241.0,0.21818181818181817,113.0,0.10181818181818182,72.0,0.06454545454545454,0.06454545454545454,WACC_0p9_WRT_0p1,0.2709090909090909,280,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,353,0.6,149,0.2173913043478258,0.6869837351942512,0,32,917,4670,2356,0.114,0.44111668257979986,0.14740287187915466,0.03249789706208268,0.43373005433985085,0.56560085020117,0.6083599250170306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14740287187915466,0.19966432233327933,0.05226145045412467,0.03249789706208268,0.1690872890411599,0.13658939197907724,0.43373005433985085,0.41365705907678607,0.020072995263064775,0.56560085020117,0.4863418461120066,0.07925900408916342,0.6083599250170306,0.5370788785755082,0.07128104644152244,711.0,0.6454545454545455,139.0,0.12545454545454546,72.0,0.06454545454545454,303.0,0.27454545454545454,356.0,0.32272727272727275,0.06454545454545454,WACC_0p5_WRT_0p5,0.28654545454545455,281,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,228,0.58,127,0.1304347826086953,0.7184720263686882,0,42,60,4673,891,0.608,0.5718342418598275,0.12572934834361693,0.09358535799581211,0.5578624688025341,0.6747791456383511,0.7133482271144921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12572934834361693,0.12787712085226957,0.00214777250865264,0.09358535799581211,0.15601224228506064,0.06242688428924853,0.5578624688025341,0.537495528490332,0.020366940312202098,0.6747791456383511,0.6358284226331796,0.03895072300517144,0.7133482271144921,0.6726479644574679,0.0407002626570242,452.0,0.41,72.0,0.06454545454545454,485.0,0.44,608.0,0.5518181818181818,624.0,0.5663636363636364,0.06454545454545454,WACC_0p3_WRT_0p7,0.40654545454545454,282,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,279,0.61,324,0.2608695652173911,0.533480228358991,0,64,3776,4872,3591,0.123,0.2922745275842212,0.26454840061286716,0.1337010262779698,0.2652642160857839,0.45420036046396406,0.5227651372760524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26454840061286716,0.29667004108239287,0.0321216404695257,0.1337010262779698,0.2858109667578644,0.1521099404798946,0.2652642160857839,0.44802481288464474,0.18276059679886086,0.45420036046396406,0.43633878005774834,0.017861580406215716,0.5227651372760524,0.47077916940103554,0.051985967875016914,1026.0,0.9318181818181818,846.0,0.7681818181818182,301.0,0.2727272727272727,72.0,0.06454545454545454,81.0,0.07272727272727272,0.06454545454545454,WACC_0p7_WRT_0p3,0.422,283,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,117,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1268,78,3423,0.955,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06000369913095646,0.003286749845189202,0.30503125810786785,0.2771331623368184,0.027898095771049458,0.8404607155306058,0.7395348687006551,0.10092584682995065,0.8639134688157615,0.7591448465898936,0.10476862222586791,0.8604317119054189,0.7672772723658434,0.09315443953957547,72.0,0.06454545454545454,773.0,0.7018181818181818,1095.0,0.9945454545454545,1035.0,0.94,994.0,0.9027272727272727,0.06454545454545454,WACC_0p1_WRT_0p9,0.7207272727272727,284,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,938,0.59,156,0.1739130434782605,0.6779285554353238,0,44,1856,4445,2341,0.31,0.4882399866134049,0.15453741572565857,0.04512195606965636,0.4740950275980108,0.6070472362406453,0.6516962149367657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15453741572565857,0.20918459489196792,0.054647179166309345,0.04512195606965636,0.18278333810898775,0.1376613820393314,0.4740950275980108,0.41368863988343824,0.060406387714572574,0.6070472362406453,0.4769533111977909,0.13009392504285439,0.6516962149367657,0.5243890055886211,0.12730720934814455,748.0,0.6790909090909091,188.0,0.17,73.0,0.06545454545454546,277.0,0.2509090909090909,299.0,0.27090909090909093,0.06545454545454546,WACC_0p5_WRT_0p5,0.2872727272727273,285,False,,,False,False,False,False,False,44.0,0.5733333333333334
DAWIDD,ForestCovertype,952,0.61,178,0.2608695652173911,0.651892971850597,0,38,4711,3307,1887,0.572,0.36443070101904346,0.17317768709091397,0.036159303794978,0.3570765980137119,0.5033751944880643,0.551563278500837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17317768709091397,0.2540807515026769,0.08090306441176293,0.036159303794978,0.24981448102828283,0.21365517723330482,0.3570765980137119,0.431586188937832,0.07450959092412013,0.5033751944880643,0.43655137679371514,0.0668238176943492,0.551563278500837,0.4929980918705681,0.058565186630268884,901.0,0.8181818181818182,535.0,0.48545454545454547,203.0,0.18363636363636363,73.0,0.06545454545454546,169.0,0.15272727272727274,0.06545454545454546,WACC_0p7_WRT_0p3,0.3410909090909091,286,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,623,0.6,101,0.2173913043478258,0.7635503641172992,0,6,1736,4935,34,0.993,0.49743832743860694,0.09190506890140195,0.08783916943729614,0.5007536290632969,0.6061943712049587,0.6366475840537753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09190506890140195,0.1351223439356392,0.043217275034237265,0.08783916943729614,0.1565110166777092,0.06867184724041306,0.5007536290632969,0.4664640362519693,0.034289592811327596,0.6061943712049587,0.5720428070391813,0.03415156416577736,0.6366475840537753,0.6032219487154419,0.033425635338333426,475.0,0.4309090909090909,73.0,0.06545454545454546,358.0,0.3245454545454545,530.0,0.4809090909090909,525.0,0.4763636363636364,0.06545454545454546,WACC_0p3_WRT_0p7,0.35563636363636364,287,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,579,0.62,221,0.3043478260869563,0.609150545422292,0,32,3845,2348,1439,0.845,0.2856298991692964,0.20586980445358338,0.08067806758174274,0.2764887629886184,0.4403004308283826,0.49547912214870665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20586980445358338,0.26900394280990103,0.06313413835631765,0.08067806758174274,0.25517367557862664,0.1744956079968839,0.2764887629886184,0.4602015131376811,0.1837127501490627,0.4403004308283826,0.4570697422381422,0.01676931140975957,0.49547912214870665,0.46825376292685,0.02722535922185665,947.0,0.86,570.0,0.5172727272727272,340.0,0.30818181818181817,170.0,0.15363636363636363,73.0,0.06545454545454546,0.06545454545454546,WACC_0p9_WRT_0p1,0.38090909090909086,288,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,45,0.58,30,0.1304347826086953,1.0,1,1,2400,1302,4133,0.993,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060992283408202085,0.060078967677546766,0.0009133157306553188,0.3102400599811591,0.23379899104786797,0.07644106893329114,0.8479645010940192,0.6883467817914185,0.1596177193026007,0.8692685892891348,0.7289597869374773,0.14030880235165744,0.8648525040779704,0.7557927776942858,0.10905972638368466,73.0,0.06545454545454546,383.0,0.3472727272727273,868.0,0.7881818181818182,885.0,0.8036363636363636,929.0,0.8436363636363636,0.06545454545454546,WACC_0p1_WRT_0p9,0.5696363636363636,289,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,34,0.58,93,0.1304347826086953,0.779766127389546,0,25,2167,3656,389,0.622,0.6200833008900509,0.082080948189502,0.13854580724587587,0.6141371184562212,0.7100984380892285,0.7390114853689679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.082080948189502,0.13748074168976718,0.05539979350026518,0.13854580724587587,0.1566320297424683,0.01808622249659242,0.6141371184562212,0.48209908784576366,0.13203803061045755,0.7100984380892285,0.5539754262777731,0.15612301181145538,0.7390114853689679,0.6016304602473304,0.13738102512163752,486.0,0.4409090909090909,74.0,0.06636363636363636,398.0,0.3609090909090909,490.0,0.4445454545454545,522.0,0.47363636363636363,0.06636363636363636,WACC_0p3_WRT_0p7,0.3572727272727273,290,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,1085,0.62,248,0.3043478260869563,0.5863638480574151,0,37,3098,2275,1616,0.826,0.27207253946890153,0.2236044109776383,0.09952914283652949,0.2590718933570424,0.4311402200544552,0.4902764636733551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2236044109776383,0.2652207344222234,0.041616323444585074,0.09952914283652949,0.26470657484428783,0.16517743200775836,0.2590718933570424,0.46027457978896547,0.20120268643192307,0.4311402200544552,0.4519875062395397,0.020847286185084524,0.4902764636733551,0.468302008965725,0.021974454707630098,937.0,0.850909090909091,664.0,0.6027272727272728,341.0,0.3090909090909091,135.0,0.12181818181818181,74.0,0.06636363636363636,0.06636363636363636,WACC_0p9_WRT_0p1,0.3901818181818182,291,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,63,0.58,41,0.1304347826086953,0.939709098383673,0,12,2826,2133,4615,0.397,0.7662514517681083,0.020392643941669748,0.26123174056405546,0.7783110577376056,0.8201001562881518,0.8246524683360422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.020392643941669748,0.0601424117408222,0.03974976779915246,0.26123174056405546,0.25777911712847873,0.0034526234355767293,0.7783110577376056,0.6941527433035073,0.08415831443409827,0.8201001562881518,0.7647363750703173,0.055363781217834473,0.8246524683360422,0.7752169440432433,0.04943552429279896,74.0,0.06636363636363636,603.0,0.5472727272727272,900.0,0.8172727272727273,1062.0,0.9645454545454546,1037.0,0.9418181818181818,0.06636363636363636,WACC_0p1_WRT_0p9,0.6674545454545455,292,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,685,0.59,102,0.1739130434782605,0.7616134439762023,0,9,4641,4049,217,0.776,0.5505829657822655,0.09408793633174749,0.1057626233395632,0.5479961653903049,0.6521177098145317,0.6833685037682788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09408793633174749,0.17174989287175202,0.07766195654000453,0.1057626233395632,0.16659130059810637,0.06082867725854317,0.5479961653903049,0.41389779940506677,0.13409836598523817,0.6521177098145317,0.48740345222264986,0.1647142575918818,0.6833685037682788,0.5368893741151003,0.14647912965317855,613.0,0.5563636363636364,130.0,0.11727272727272728,75.0,0.06727272727272728,306.0,0.2772727272727273,354.0,0.3209090909090909,0.06727272727272728,WACC_0p5_WRT_0p5,0.26781818181818184,293,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,435,0.59,97,0.1739130434782605,0.7714927328015961,0,4,2692,2813,33,0.803,0.5584081854653042,0.08706465981875784,0.1130194076110051,0.5571066423553134,0.6578537226411452,0.6875511549306015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08706465981875784,0.16434036876491462,0.07727570894615678,0.1130194076110051,0.15676352500351348,0.043744117392508386,0.5571066423553134,0.43583589951291213,0.12127074284240125,0.6578537226411452,0.5040641873029756,0.15378953533816953,0.6875511549306015,0.5652494275342295,0.12230172739637202,583.0,0.5290909090909091,75.0,0.06727272727272728,236.0,0.21363636363636362,367.0,0.3327272727272727,449.0,0.4072727272727273,0.06727272727272728,WACC_0p3_WRT_0p7,0.30999999999999994,294,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,346,0.58,30,0.1304347826086953,1.0,1,1,644,558,3970,0.735,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060992283408202085,0.06022812975698837,0.0007641536512137115,0.3102400599811591,0.2568273498285496,0.05341271015260951,0.8479645010940192,0.7099038958624677,0.1380606052315515,0.8692685892891348,0.7384856257411756,0.13078296354795915,0.8648525040779704,0.7598037077081948,0.1050487963697756,75.0,0.06727272727272728,590.0,0.5354545454545454,989.0,0.8981818181818182,948.0,0.860909090909091,948.0,0.860909090909091,0.06727272727272728,WACC_0p1_WRT_0p9,0.6445454545454545,295,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,94,0.61,194,0.2608695652173911,0.6348958389647392,0,44,947,3771,2296,0.764,0.35346080608804065,0.18600779317527066,0.05000803707695493,0.3434295709166088,0.4957509520007072,0.5467955477472775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18600779317527066,0.21064162799949565,0.024633834824224987,0.05000803707695493,0.19487015399777322,0.1448621169208183,0.3434295709166088,0.4139460962770221,0.0705165253604133,0.4957509520007072,0.4745723284140321,0.021178623586675105,0.5467955477472775,0.5164460338067117,0.03034951394056573,754.0,0.6845454545454546,233.0,0.2109090909090909,76.0,0.06818181818181818,268.0,0.24272727272727274,274.0,0.24818181818181817,0.06818181818181818,WACC_0p5_WRT_0p5,0.2909090909090909,296,False,,,False,False,False,False,False,44.0,0.5733333333333334
DAWIDD,ForestCovertype,860,0.6,123,0.2173913043478258,0.7247751824276447,0,19,3158,4974,1237,0.782,0.46818541238526523,0.11981099031055063,0.05967329479447943,0.4662118206017953,0.5849821101214748,0.6216177878387461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11981099031055063,0.161429001776455,0.04161801146590437,0.05967329479447943,0.15702632482059287,0.09735303002611344,0.4662118206017953,0.4282444605016168,0.03796736010017848,0.5849821101214748,0.5274010163921045,0.05758109372937037,0.6216177878387461,0.5692882961162777,0.05232949172246837,565.0,0.5127272727272727,76.0,0.06818181818181818,175.0,0.15818181818181817,434.0,0.3936363636363636,457.0,0.41454545454545455,0.06818181818181818,WACC_0p3_WRT_0p7,0.3094545454545454,297,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,1080,0.62,252,0.3043478260869563,0.5831999127336687,0,38,4009,4330,3096,0.371,0.27021729537992184,0.2260814382011135,0.10215514936131483,0.25667378803554375,0.4298937049133378,0.4895829247650088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2260814382011135,0.28609846584468407,0.06001702764357056,0.10215514936131483,0.25861380362418807,0.15645865426287325,0.25667378803554375,0.455963192773246,0.19928940473770224,0.4298937049133378,0.43760960630463464,0.007715901391296853,0.4895829247650088,0.47667353125345435,0.012909393511554457,1003.0,0.9109090909090909,613.0,0.5563636363636364,327.0,0.2963636363636364,76.0,0.06818181818181818,95.0,0.08545454545454545,0.06818181818181818,WACC_0p7_WRT_0p3,0.38345454545454544,298,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,375,0.6,343,0.2173913043478258,0.5222002979073057,0,67,4001,4724,3835,0.716,0.3365263449546312,0.2727249655043679,0.13322408418144835,0.30273636767873574,0.493327463042987,0.5640029227811222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2727249655043679,0.3335120695968517,0.06078710409248378,0.13322408418144835,0.3199393722917042,0.18671528811025587,0.30273636767873574,0.49250056809565684,0.1897642004169211,0.493327463042987,0.4405482847067927,0.05277917833619433,0.5640029227811222,0.46882752981397097,0.09517539296715122,1087.0,0.9872727272727273,1001.0,0.9090909090909091,424.0,0.3845454545454545,93.0,0.08363636363636363,76.0,0.06818181818181818,0.06818181818181818,WACC_0p9_WRT_0p1,0.4865454545454546,299,False,,,False,False,False,False,False,67.0,0.88
DAWIDD,ForestCovertype,784,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3959,2743,4816,0.246,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06026795283104934,0.0035510035452820804,0.30503125810786785,0.2681389941717629,0.03689226393610495,0.8404607155306058,0.7107729213686865,0.12968779416191922,0.8639134688157615,0.7632829098143218,0.10063055900143969,0.8604317119054189,0.7923432470042223,0.06808846490119658,76.0,0.06818181818181818,686.0,0.6227272727272727,991.0,0.9,1056.0,0.9590909090909091,1081.0,0.9818181818181818,0.06818181818181818,WACC_0p1_WRT_0p9,0.7063636363636363,300,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,291,0.61,139,0.2608695652173911,0.7006810789917473,0,25,3022,2983,1311,0.323,0.3972729652429618,0.1368656871692425,0.023203863582966146,0.39731800132101147,0.52649431940488,0.5666080192180107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1368656871692425,0.21115773432301788,0.07429204715377538,0.023203863582966146,0.19740357971081773,0.1741997161278516,0.39731800132101147,0.4141005242150179,0.016782522894006446,0.52649431940488,0.4601376933985613,0.0663566260063187,0.5666080192180107,0.5174139234047138,0.04919409581329692,757.0,0.6872727272727273,241.0,0.21818181818181817,77.0,0.06909090909090909,190.0,0.17181818181818181,275.0,0.24909090909090909,0.06909090909090909,WACC_0p5_WRT_0p5,0.27909090909090906,301,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,407,0.61,168,0.2608695652173911,0.6633060415090518,0,35,3830,2597,1200,0.354,0.37192834960087423,0.1646152697543224,0.0268850116635301,0.3663433891665193,0.5086150369565753,0.5548977738009092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1646152697543224,0.2391765557365882,0.0745612859822658,0.0268850116635301,0.22751770356256135,0.20063269189903124,0.3663433891665193,0.4359379160251884,0.06959452685866907,0.5086150369565753,0.4387551149777111,0.0698599219788642,0.5548977738009092,0.4688352804312403,0.08606249336966892,849.0,0.7709090909090909,336.0,0.30454545454545456,237.0,0.21454545454545454,80.0,0.07181818181818182,77.0,0.06909090909090909,0.06909090909090909,WACC_0p9_WRT_0p1,0.2861818181818182,302,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,570,0.59,98,0.1739130434782605,0.7694771546801835,0,5,3674,4222,374,0.78,0.5568031343098104,0.08849574727048434,0.11153690676479514,0.5552407479094903,0.6566758706491378,0.6866897615636885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08849574727048434,0.16060894782038118,0.07211320054989684,0.11153690676479514,0.15714073625617161,0.04560382949137648,0.5552407479094903,0.43523519502550756,0.12000555288398274,0.6566758706491378,0.529869610874697,0.12680625977444082,0.6866897615636885,0.5770110838765281,0.10967867768716044,563.0,0.5109090909090909,77.0,0.06909090909090909,232.0,0.21,440.0,0.3990909090909091,472.0,0.42818181818181816,0.06909090909090909,WACC_0p3_WRT_0p7,0.32345454545454544,303,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1021,0.58,41,0.1304347826086953,0.939709098383673,0,12,2989,701,3343,0.059,0.7662514517681083,0.020392643941669748,0.26123174056405546,0.7783110577376056,0.8201001562881518,0.8246524683360422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.020392643941669748,0.06045598789693276,0.04006334395526301,0.26123174056405546,0.241233613889442,0.019998126674613453,0.7783110577376056,0.6745126509897836,0.10379840674782193,0.8201001562881518,0.6978074751772336,0.12229268111091818,0.8246524683360422,0.7337023254945694,0.09095014284147285,77.0,0.06909090909090909,443.0,0.4018181818181818,776.0,0.7045454545454546,735.0,0.6672727272727272,795.0,0.7218181818181818,0.06909090909090909,WACC_0p1_WRT_0p9,0.5129090909090909,304,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,323,0.6,126,0.2173913043478258,0.7200291538781406,0,20,2930,3599,1161,0.199,0.4647107210095039,0.12325419075678307,0.05624693020538133,0.46207121621994846,0.5824804458265835,0.6198797162473962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12325419075678307,0.17458259676523433,0.05132840600845126,0.05624693020538133,0.16649847344780522,0.1102515432424239,0.46207121621994846,0.41417622534200615,0.0478949908779423,0.5824804458265835,0.495225618602173,0.08725482722441052,0.6198797162473962,0.5613304202375515,0.05854929600984471,629.0,0.5709090909090909,128.0,0.11545454545454545,78.0,0.07,341.0,0.3090909090909091,435.0,0.39454545454545453,0.07,WACC_0p5_WRT_0p5,0.292,305,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,313,0.59,133,0.1739130434782605,0.7093773336750657,0,31,266,3592,1553,0.447,0.5108807057245468,0.13161109537309873,0.06775634838133608,0.5012187216881961,0.6232792599542684,0.662841102305955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13161109537309873,0.17310921846970762,0.041498123096608885,0.06775634838133608,0.15723280425734235,0.08947645587600626,0.5012187216881961,0.44243498405541315,0.058783737632782995,0.6232792599542684,0.5314454481709349,0.0918338117833335,0.662841102305955,0.5831915805934038,0.07964952171255124,619.0,0.5618181818181818,78.0,0.07,277.0,0.2509090909090909,444.0,0.4027272727272727,487.0,0.44181818181818183,0.07,WACC_0p3_WRT_0p7,0.3454545454545455,306,False,,,False,False,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,661,0.6,233,0.2173913043478258,0.5986990407843098,0,57,3923,4989,3431,0.075,0.38267928644142696,0.21349918775785603,0.07011052141690181,0.3616915090163163,0.5246716180060287,0.5821355646918445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21349918775785603,0.2790217409871759,0.06552255322931988,0.07011052141690181,0.2636122308439929,0.19350170942709105,0.3616915090163163,0.4499033392470047,0.0882118302306884,0.5246716180060287,0.45629166135097554,0.06837995665505314,0.5821355646918445,0.46908400490049823,0.11305155979134623,986.0,0.8954545454545455,658.0,0.5972727272727273,312.0,0.2827272727272727,164.0,0.1481818181818182,78.0,0.07,0.07,WACC_0p9_WRT_0p1,0.3987272727272727,307,False,,,False,False,False,False,False,57.0,0.7466666666666667
DAWIDD,ForestCovertype,544,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3724,220,4236,0.028,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06046732973754942,0.003750380451782158,0.30503125810786785,0.24854057451637038,0.056490683591497476,0.8404607155306058,0.710495308259221,0.12996540727138473,0.8639134688157615,0.7381776818666419,0.12573578694911958,0.8604317119054189,0.753332994546317,0.10709871735910192,78.0,0.07,521.0,0.4727272727272727,990.0,0.899090909090909,946.0,0.8590909090909091,918.0,0.8336363636363636,0.07,WACC_0p1_WRT_0p9,0.6269090909090909,308,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,634,0.63,137,0.3478260869565216,0.7035377144592329,0,4,1122,2248,806,0.478,0.29308268318289815,0.13405646062477652,0.012957061793361776,0.30426755574339703,0.4366667975960395,0.4755513049470805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13405646062477652,0.21639372853653305,0.08233726791175652,0.012957061793361776,0.1986399871210516,0.18568292532768982,0.30426755574339703,0.41423383818025256,0.10996628243685552,0.4366667975960395,0.4592769999327756,0.022610202336736107,0.4755513049470805,0.48617595724871315,0.010624652301632675,771.0,0.7,242.0,0.2190909090909091,79.0,0.07090909090909091,187.0,0.1690909090909091,129.0,0.11636363636363636,0.07090909090909091,WACC_0p5_WRT_0p5,0.25509090909090915,309,False,,,False,False,False,False,False,4.0,0.04
