detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1897,0.7,8,0.7826086956521737,0.7766747877491543,0,11,2001,4081,1395,0.875,0.06687849818356234,0.15609192419661988,0.11261896961678287,0.024898801356291432,0.09913613905078676,0.12813186344968833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15609192419661988,0.1259547200667574,0.030137204129862483,0.11261896961678287,0.13231040656393003,0.01969143694714716,0.024898801356291432,0.540019564904692,0.5151207635484006,0.09913613905078676,0.676213635511298,0.5770774964605112,0.12813186344968833,0.7112169721243746,0.5830851086746863,1745.0,0.5427948957360722,281.0,0.08714596949891068,1277.0,0.3971366324307501,1547.0,0.4811702458761282,1537.0,0.4780578898225957,0.08714596949891068,WACC_0p3_WRT_0p7,0.39726112667289143,954,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1028,0.72,2,0.8695652173913042,1.0,0,3,1787,3524,4928,0.457,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.06104510750909229,0.04700094155140844,0.03768610124827725,0.27612140340175484,0.23843530215347758,0.09306707893031413,0.7969947861724049,0.7039277072420909,0.1077476248575943,0.8416838684967547,0.7339362436391604,0.10091798367644765,0.851096159972869,0.7501781762964214,281.0,0.08714596949891068,2696.0,0.8387799564270153,3125.0,0.9723000311235606,3141.0,0.9772798008092126,3171.0,0.9866168689698102,0.08714596949891068,WACC_0p1_WRT_0p9,0.7724245253657018,955,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2567,0.71,6,0.8260869565217389,0.8277618260213875,0,8,2762,3303,206,0.849,0.04089462479082348,0.11827539190499008,0.0810788958077935,0.008074478834251959,0.07575913137269054,0.0962266576955908,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11827539190499008,0.10515144952191698,0.0131239423830731,0.0810788958077935,0.1323108130399974,0.0512319172322039,0.008074478834251959,0.5283885405647583,0.5203140617305063,0.07575913137269054,0.6732507480374026,0.5974916166647121,0.0962266576955908,0.7066580464929593,0.6104313887973685,1322.0,0.41114223467164646,282.0,0.08745720510426393,1153.0,0.3585434173669468,1504.0,0.4677871148459384,1483.0,0.4612511671335201,0.08745720510426393,WACC_0p3_WRT_0p7,0.3572362278244632,956,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,736,0.56,2,0.173913043478261,1.0,0,19,1926,3007,4400,0.218,0.8181818181818179,0.12639749361915398,0.33545279115558274,0.8186134157860626,0.8215495249715187,0.8201835967352894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12639749361915398,0.061060091517484004,0.06533740210166997,0.33545279115558274,0.27713115782989184,0.0583216333256909,0.8186134157860626,0.7849980601692371,0.03361535561682549,0.8215495249715187,0.834573476556068,0.013023951584549276,0.8201835967352894,0.8494956664541039,0.029312069718814504,282.0,0.08745720510426393,2730.0,0.8493619670090259,2958.0,0.9203236850295674,3063.0,0.9530034235916589,3149.0,0.9797696856520386,0.08745720510426393,WACC_0p1_WRT_0p9,0.7579831932773109,957,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1986,0.66,7,0.6086956521739132,0.8006176488556873,0,14,3172,2205,143,0.883,0.2300241006340971,0.13267909645725218,0.05455074872600283,0.19383399953577635,0.26280862323228277,0.2870001343789365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13267909645725218,0.11676299305357134,0.01591610340368084,0.05455074872600283,0.13232774222834068,0.07777699350233785,0.19383399953577635,0.4862470176980873,0.29241301816231097,0.26280862323228277,0.6231535873579408,0.36034496412565803,0.2870001343789365,0.667541456672345,0.3805413222934085,1561.0,0.48552754435107376,283.0,0.08776844070961717,662.0,0.20572673513849984,838.0,0.2605042016806723,856.0,0.2661064425770308,0.08776844070961717,WACC_0p3_WRT_0p7,0.26112667289137875,958,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2607,0.72,2,0.8695652173913042,1.0,0,3,3232,3209,4963,0.105,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.061063382574172397,0.04701921661648854,0.03768610124827725,0.2768991172995705,0.23921301605129325,0.09306707893031413,0.7891442259305017,0.6960771470001876,0.1077476248575943,0.8268647124592319,0.7191170876016376,0.10091798367644765,0.848969169415853,0.7480511857394053,283.0,0.08776844070961717,2719.0,0.84593837535014,3033.0,0.9436663554310614,2958.0,0.9203236850295674,3137.0,0.9760348583877996,0.08776844070961717,WACC_0p1_WRT_0p9,0.7547463429816371,959,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2346,0.67,9,0.6521739130434784,0.7552571686629265,0,15,2789,2299,1062,0.403,0.16776182337407658,0.1660839510953461,0.0990574908390874,0.12183258065674378,0.2065166203536065,0.23803595889676604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1660839510953461,0.1620287250666202,0.004055226028725906,0.0990574908390874,0.13460546639700063,0.03554797555791324,0.12183258065674378,0.4525616431122624,0.3307290624555186,0.2065166203536065,0.5997237771857468,0.39320715683214025,0.23803595889676604,0.6343378330480994,0.3963018741513334,2299.0,0.715219421101774,400.0,0.12418300653594772,284.0,0.08807967631497043,567.0,0.17615935262994087,419.0,0.1300964830376595,0.08807967631497043,WACC_0p5_WRT_0p5,0.24674758792405851,960,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1393,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4511,3902,970,0.35,0.10382893766381232,0.17910956291998928,0.14371152311065857,0.07188207674932776,0.058382957881634896,0.0924226790931704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17910956291998928,0.1273454036680487,0.051764159251940584,0.14371152311065857,0.13233864422572425,0.011372878884934323,0.07188207674932776,0.5026942768505513,0.43081220010122356,0.058382957881634896,0.6342330054267943,0.5758500475451593,0.0924226790931704,0.6673281532929713,0.574905474199801,1772.0,0.55119825708061,284.0,0.08807967631497043,856.0,0.2661064425770308,977.0,0.30376595082477437,854.0,0.2654839713663243,0.08807967631497043,WACC_0p3_WRT_0p7,0.29492685963274196,961,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,911,0.69,2,0.7391304347826084,1.0,0,6,2565,829,4645,0.828,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.061074283577512545,0.02596386868330302,0.09351735560589708,0.25133589961981945,0.15781854401392237,0.2291070170907672,0.7466999020603289,0.5175928849695617,0.24158548112895534,0.77760481103786,0.5360193299089047,0.23578028612498067,0.8111281904981672,0.5753479043731865,284.0,0.08807967631497043,1779.0,0.5533769063180828,2333.0,0.7258014316837846,2285.0,0.7108621226268285,2406.0,0.748521630874572,0.08807967631497043,WACC_0p1_WRT_0p9,0.5653283535636476,962,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1977,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2324,3352,1681,0.267,0.14766955035506543,0.1334999298188687,0.07275371506265405,0.11092974065729526,0.1823425460531485,0.2065029302494657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1334999298188687,0.15207991010943078,0.01857998029056207,0.07275371506265405,0.13234210458007686,0.05958838951742282,0.11092974065729526,0.5031303844103893,0.392200643753094,0.1823425460531485,0.6458587147746669,0.46351616872151846,0.2065029302494657,0.6881159265042104,0.4816129962547447,2153.0,0.6697790227201992,285.0,0.08839091192032368,862.0,0.2679738562091503,1137.0,0.3535636476812947,1176.0,0.3657018362900716,0.08839091192032368,WACC_0p3_WRT_0p7,0.34908185496420785,963,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1487,0.69,2,0.7391304347826084,1.0,0,6,1923,903,4856,0.772,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.06107726466597762,0.025966849771768094,0.09351735560589708,0.253109128714339,0.15959177310844191,0.2291070170907672,0.7482927831259252,0.519185766035158,0.24158548112895534,0.7824304121698077,0.5408449310408523,0.23578028612498067,0.804897997885298,0.5691177117603173,285.0,0.08839091192032368,1855.0,0.5770308123249299,2350.0,0.7310924369747899,2338.0,0.7273576097105509,2332.0,0.7254901960784313,0.08839091192032368,WACC_0p1_WRT_0p9,0.5698723934018052,964,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2587,0.7,10,0.7826086956521737,0.7358825755020654,0,13,4623,3574,913,0.269,0.10312037209373762,0.18985856714370755,0.1474694246324657,0.06197452905551462,0.08909583588543694,0.12562389291522497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18985856714370755,0.12221029871933595,0.0676482684243716,0.1474694246324657,0.1323449675182605,0.015124457114205209,0.06197452905551462,0.5247672194448031,0.4627926903892885,0.08909583588543694,0.6530671842258536,0.5639713483404167,0.12562389291522497,0.6764869293300374,0.5508630364148124,1675.0,0.5210084033613446,286.0,0.08870214752567694,1120.0,0.34827264239028943,1246.0,0.38748832866479926,977.0,0.30376595082477437,0.08870214752567694,WACC_0p3_WRT_0p7,0.3298474945533769,965,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,478,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3807,4305,3003,0.51,0.1938400167399875,0.26468570658262613,0.2309332105389301,0.16258574567736173,0.0380274107401837,0.091170214209555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26468570658262613,0.2038978430584884,0.06078786352413773,0.2309332105389301,0.16319213776964736,0.06774107276928273,0.16258574567736173,0.45269280721626853,0.2901070615389068,0.0380274107401837,0.6005225103583791,0.5624950996181954,0.091170214209555,0.655732793931481,0.564562579721926,2869.0,0.892623716153128,953.0,0.2962962962962963,286.0,0.08870214752567694,576.0,0.17896047307812013,702.0,0.21817615935262993,0.08870214752567694,WACC_0p5_WRT_0p5,0.3349517584811702,966,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2318,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4219,557,4836,0.614,0.1817228866972611,0.036024164518993707,0.050572521131687254,0.17283506112933308,0.2021559481047228,0.20454790210892465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036024164518993707,0.06114341315670679,0.02511924863771308,0.050572521131687254,0.25219401565267047,0.2016214945209832,0.17283506112933308,0.7264774263368841,0.553642365207551,0.2021559481047228,0.7322652721742192,0.5301093240694964,0.20454790210892465,0.792349152375228,0.5878012502663033,286.0,0.08870214752567694,1822.0,0.5667600373482726,2095.0,0.6517273576097106,1893.0,0.5888577653283535,2173.0,0.6760037348272643,0.08870214752567694,WACC_0p1_WRT_0p9,0.5144102085278556,967,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1047,0.74,20,0.9565217391304348,0.6044366137705418,0,7,3364,2175,1579,0.217,0.3319193650903513,0.3664223138624725,0.35323988738353795,0.3255023682169299,0.11153047483224468,0.004019905981327253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3664223138624725,0.18518199494205953,0.18124031892041295,0.35323988738353795,0.20189736097483627,0.1513425264087017,0.3255023682169299,0.47952211151573104,0.15401974329880114,0.11153047483224468,0.5800465283302288,0.4685160534979842,0.004019905981327253,0.622416343865178,0.6183964378838507,2642.0,0.8219732337379396,1156.0,0.35947712418300654,600.0,0.1864301276065982,358.0,0.1111111111111111,287.0,0.08901338313103019,0.08901338313103019,WACC_0p9_WRT_0p1,0.31360099595393714,968,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2573,0.73,29,0.9130434782608696,0.5319319564120808,0,27,1153,4413,3840,0.007,0.3746604482383636,0.4176078294995154,0.3987615380103701,0.3600808873679769,0.11094194610569441,0.0334766389091496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4176078294995154,0.23959499772239254,0.17801283177712288,0.3987615380103701,0.262610717607498,0.13615082040287213,0.3600808873679769,0.4633561752358226,0.10327528786784573,0.11094194610569441,0.5714525433158313,0.4605105972101369,0.0334766389091496,0.6593790567607163,0.6259024178515666,3116.0,0.9694989106753813,2213.0,0.6884531590413944,408.0,0.12667289137877374,287.0,0.08901338313103019,743.0,0.23093681917211328,0.08901338313103019,WACC_0p7_WRT_0p3,0.4209150326797387,969,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,1385,0.72,2,0.8695652173913042,1.0,0,3,4139,2743,4684,0.23,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.06115270999897664,0.047108544041292784,0.03768610124827725,0.2737985513394849,0.23611245009120763,0.09306707893031413,0.7915049918262631,0.698437912895949,0.1077476248575943,0.8393618955308007,0.7316142706732064,0.10091798367644765,0.8519994014338022,0.7510814177573545,287.0,0.08901338313103019,2601.0,0.8092125739184562,3065.0,0.9536258948023654,3127.0,0.972922502334267,3183.0,0.9903516962340492,0.08901338313103019,WACC_0p1_WRT_0p9,0.7630252100840336,970,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2123,0.69,6,0.7391304347826084,0.8277618260213875,0,10,4894,4454,99,0.798,0.11947697911566636,0.11441130119638204,0.0608205061207069,0.08805752938931126,0.15211263477410752,0.1719190289526834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11441130119638204,0.10257784015705135,0.011833461039330695,0.0608205061207069,0.1324685795374557,0.0716480734167488,0.08805752938931126,0.5349818777350283,0.446924348345717,0.15211263477410752,0.6699807857297096,0.5178681509556021,0.1719190289526834,0.6913002947151564,0.519381265762473,1269.0,0.39464674758792406,288.0,0.08932461873638345,1216.0,0.37815126050420167,1469.0,0.45689386865857456,1238.0,0.38499844382197324,0.08932461873638345,WACC_0p3_WRT_0p7,0.3408029878618114,971,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,253,0.73,29,0.9130434782608696,0.5319319564120808,0,27,1141,2197,1796,0.0,0.3746604482383636,0.4176078294995154,0.3987615380103701,0.3600808873679769,0.11094194610569441,0.0334766389091496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4176078294995154,0.22724374675052209,0.19036408274899333,0.3987615380103701,0.24105732139602978,0.15770421661434034,0.3600808873679769,0.5163459413858293,0.15626505401785246,0.11094194610569441,0.5714678264270606,0.4605258803213662,0.0334766389091496,0.6405978489434013,0.6071212100342517,3069.0,0.9548708372237784,1429.0,0.4444444444444444,1011.0,0.31434796140678495,288.0,0.08932461873638345,500.0,0.15530656707127297,0.08932461873638345,WACC_0p7_WRT_0p3,0.39165888577653285,972,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,1062,0.73,391,0.9130434782608696,0.009490876396771,0,100,3723,210,206,0.794,0.9167957677234386,0.9397267896319905,0.9267014649471612,0.9009990410871772,0.33479776957180035,0.07492884449737786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9397267896319905,0.17239362799429972,0.7673331616376908,0.9267014649471612,0.2801165181965138,0.6465849467506475,0.9009990410871772,0.5970949195232874,0.3039041215638898,0.33479776957180035,0.6180254057294388,0.2832276361576384,0.07492884449737786,0.6224256307806575,0.5474967862832796,2460.0,0.7653283535636477,2838.0,0.8829754123871771,1600.0,0.4976657329598506,783.0,0.24338624338624337,288.0,0.08932461873638345,0.08932461873638345,WACC_0p9_WRT_0p1,0.49573607220666044,973,False,,,False,False,False,False,False,100.0,0.9611650485436893
DAWIDD,Electricity,449,0.71,2,0.8260869565217389,1.0,0,4,69,4,2940,0.541,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.06115407509462074,0.04008782615809493,0.056296519367483894,0.278310061680097,0.22201354231261308,0.1384137249837985,0.8043879756258862,0.6659742506420876,0.15236024361471465,0.8385289019096954,0.6861686582949807,0.14587208449262534,0.8489697698914325,0.7030976853988071,288.0,0.08932461873638345,2784.0,0.8661686896981015,3178.0,0.988795518207283,3119.0,0.970432617491441,3138.0,0.9763460939931529,0.08932461873638345,WACC_0p1_WRT_0p9,0.7782135076252723,974,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3128,0.69,12,0.7391304347826084,0.7019239266688164,0,16,3928,3141,1779,0.91,0.11594744120057843,0.21344343700075422,0.1643307155957776,0.06573320916161268,0.11665982084455115,0.15854129638978823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21344343700075422,0.16607199112106277,0.04737144587969144,0.1643307155957776,0.15354714788982765,0.010783567705949959,0.06573320916161268,0.4531118256336992,0.3873786164720865,0.11665982084455115,0.6041246947132347,0.48746487386868353,0.15854129638978823,0.6334941408549533,0.47495284446516506,2360.0,0.7342047930283224,881.0,0.27388733271086213,289.0,0.0896358543417367,625.0,0.1942110177404295,406.0,0.12605042016806722,0.0896358543417367,WACC_0p5_WRT_0p5,0.28359788359788357,975,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1586,0.69,9,0.7391304347826084,0.7552571686629265,0,13,1295,4128,2080,0.079,0.08932092746867094,0.1700254646231647,0.11935854232702521,0.04196951339651794,0.13031225472757052,0.16251045588616014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1700254646231647,0.15725112511837477,0.012774339504789928,0.11935854232702521,0.1325488638364687,0.013190321509443478,0.04196951339651794,0.49453007299257623,0.4525605595960583,0.13031225472757052,0.6159353053843794,0.48562305065680883,0.16251045588616014,0.6766714997144687,0.5141610438283086,2238.0,0.6962340491752257,289.0,0.0896358543417367,756.0,0.23498288204170556,757.0,0.23529411764705882,983.0,0.3056333644568939,0.0896358543417367,WACC_0p3_WRT_0p7,0.31235605353252416,976,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2874,0.73,405,0.9130434782608696,0.0023575350662138,0,101,1750,946,907,0.598,0.9242263826956644,0.9468838839278604,0.9339378370273257,0.9084123072941341,0.33786447639961237,0.07610825153785104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9468838839278604,0.18112418400138436,0.765759699926476,0.9339378370273257,0.23667008844179074,0.697267748585535,0.9084123072941341,0.5065470112922732,0.40186529600186094,0.33786447639961237,0.5889861743620682,0.25112169796245587,0.07610825153785104,0.6224608556797689,0.5463526041419179,2601.0,0.8092125739184562,1349.0,0.41954559601618424,897.0,0.2788671023965142,442.0,0.13725490196078433,289.0,0.0896358543417367,0.0896358543417367,WACC_0p9_WRT_0p1,0.3469032057267351,977,False,,,False,False,False,False,False,101.0,0.970873786407767
DAWIDD,Electricity,1236,0.72,2,0.8695652173913042,1.0,0,3,725,369,2492,0.951,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.06117741393848232,0.047133247980798466,0.03768610124827725,0.2575739756190623,0.21988787437078505,0.09306707893031413,0.7353667384334058,0.6422996595030916,0.1077476248575943,0.7601258562724249,0.6523782314148306,0.10091798367644765,0.7834003399135493,0.6824823562371016,289.0,0.0896358543417367,2052.0,0.6383442265795207,2191.0,0.6816059757236228,2091.0,0.6504824151882975,2066.0,0.6427015250544662,0.0896358543417367,WACC_0p1_WRT_0p9,0.5405539993775289,978,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2047,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3538,3546,265,0.064,0.14766955035506543,0.1334999298188687,0.07275371506265405,0.11092974065729526,0.1823425460531485,0.2065029302494657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1334999298188687,0.11050107482438404,0.022998854994484674,0.07275371506265405,0.13257332636145747,0.05981961129880342,0.11092974065729526,0.5278202930045798,0.4168905523472845,0.1823425460531485,0.6654228426922421,0.4830802966390936,0.2065029302494657,0.7098040088364136,0.5033010785869478,1427.0,0.44382197323373795,290.0,0.08994708994708994,1143.0,0.35543106131341423,1404.0,0.43666355431061316,1520.0,0.47276688453159044,0.08994708994708994,WACC_0p3_WRT_0p7,0.35972611266728916,979,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,436,0.69,2,0.7391304347826084,1.0,0,6,138,3122,4954,0.926,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.06120230053270653,0.026091885638497007,0.09351735560589708,0.2831949344406769,0.18967757883477981,0.2291070170907672,0.7941678199674609,0.5650608028766937,0.24158548112895534,0.8372184975002996,0.5956330163713444,0.23578028612498067,0.8523328743152621,0.6165525881902814,290.0,0.08994708994708994,2933.0,0.9125427948957361,3097.0,0.9635854341736695,3096.0,0.9632741985683162,3187.0,0.9915966386554622,0.08994708994708994,WACC_0p1_WRT_0p9,0.7841892312480547,980,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,3117,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2528,3227,683,0.84,0.16032921525216362,0.11380383412313005,0.05160303664061865,0.12923941086943086,0.1920003359630075,0.21177725886100515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11380383412313005,0.11521484100122445,0.0014110068780943952,0.05160303664061865,0.13257394150867466,0.080970904868056,0.12923941086943086,0.5182560951326114,0.38901668426318053,0.1920003359630075,0.6603936623221055,0.46839332635909803,0.21177725886100515,0.6897251966306209,0.47794793776961575,1526.0,0.47463429816370994,291.0,0.0902583255524432,1038.0,0.32275132275132273,1351.0,0.42016806722689076,1211.0,0.3765950824774354,0.0902583255524432,WACC_0p3_WRT_0p7,0.33688141923436044,981,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2512,0.72,2,0.8695652173913042,1.0,0,3,1337,392,3154,0.143,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.06120260757408569,0.047158441616401835,0.03768610124827725,0.25140638408332244,0.21372028283504518,0.09306707893031413,0.7509461919238898,0.6578791129935757,0.1077476248575943,0.7613673121558316,0.6536196872982374,0.10091798367644765,0.8055174940538611,0.7045995103774134,291.0,0.0902583255524432,1781.0,0.5539993775287892,2380.0,0.7404295051353875,2104.0,0.6545284780578898,2343.0,0.7289137877373172,0.0902583255524432,WACC_0p1_WRT_0p9,0.5536258948023653,982,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,558,0.71,8,0.8260869565217389,0.7766747877491543,0,10,4190,3839,807,0.923,0.084270771226561,0.160679405612393,0.1248234043527572,0.05204113584217264,0.063245554700906,0.09317240757362395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.160679405612393,0.12038640480213879,0.040293000810254206,0.1248234043527572,0.13259481796513992,0.007771413612382719,0.05204113584217264,0.528255560971206,0.47621442512903334,0.063245554700906,0.6581480258587855,0.5949024711578795,0.09317240757362395,0.6846302773084428,0.5914578697348188,1647.0,0.5122938064114535,292.0,0.09056956115779645,1152.0,0.35823218176159355,1308.0,0.4067849361967009,1117.0,0.3473389355742297,0.09056956115779645,WACC_0p3_WRT_0p7,0.3430438842203548,983,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1611,0.68,2,0.6956521739130437,1.0,0,7,357,1568,4394,0.197,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04213249787305122,0.0612034946610058,0.019070996787954583,0.11212777372510345,0.26765780406239226,0.1555300303372888,0.27445366314425096,0.8094417274518807,0.5349880643076297,0.2861980998860751,0.8358211852181341,0.549623085332059,0.2807343869411578,0.8535763005761493,0.5728419136349915,292.0,0.09056956115779645,2377.0,0.7394957983193278,3198.0,0.9950202303143479,3081.0,0.9586056644880174,3197.0,0.9947089947089947,0.09056956115779645,WACC_0p1_WRT_0p9,0.7556800497976969,984,False,,,False,False,False,False,False,7.0,0.05825242718446602
