detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,275,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1407,810,2540,0.105,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.02503993917328901,0.016153291474487748,0.16720348615439026,0.2127966049123945,0.04559311875800423,0.479753359376133,0.8924679353367803,0.41271457596064726,0.6334457703191494,0.9266695003890892,0.29322373006993985,0.5978706778540684,0.9244563807542835,0.32658570290021505,158.0,0.07699852869053457,1321.0,0.6473761647866602,1518.0,0.7439921530161844,1622.0,0.7949975478175576,1679.0,0.8229524276606179,0.07699852869053457,WACC_0p1_WRT_0p9,0.6172633643943108,537,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1650,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2305,4798,1585,0.355,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.05293220256256257,0.025245114610010333,0.13087507117904673,0.1672090501575635,0.03633397897851676,0.42955903864450096,0.8456152244953691,0.4160561858508681,0.5904348918218874,0.8745744698046988,0.2841395779828114,0.5649888811222948,0.8686749834833253,0.30368610236103044,830.0,0.40657184894556153,159.0,0.07748896517900931,866.0,0.4242275625306523,946.0,0.4634624816086317,914.0,0.44776851397743994,0.07748896517900931,WACC_0p3_WRT_0p7,0.36390387444825895,538,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,501,0.52,4,0.3947368421052632,1.0,0,2,2106,934,3941,0.553,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.025090852245251427,0.020893598452476868,0.2119954953721401,0.21413108027880137,0.0021355849066612698,0.544255631131485,0.9262859923485494,0.38203036121706435,0.6907166243078335,0.9474089293418122,0.25669230503397866,0.6431280447789023,0.9363755260349884,0.29324748125608613,159.0,0.07748896517900931,1398.0,0.6851397743992153,1931.0,0.9465424227562531,1981.0,0.9710642471799902,1936.0,0.9489946051986268,0.07748896517900931,WACC_0p1_WRT_0p9,0.7258460029426189,539,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1951,0.53,8,0.4210526315789474,0.8161089155202166,0,6,1198,4056,871,0.625,0.30664923887265766,0.08079193193263995,0.0625790025722754,0.3257017073618826,0.494178050122273,0.4860476394996588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08079193193263995,0.060514203596547585,0.020277728336092364,0.0625790025722754,0.1672338772831821,0.10465487471090669,0.3257017073618826,0.829599285266629,0.5038975779047463,0.494178050122273,0.8710718970906273,0.37689384696835426,0.4860476394996588,0.8625681584255549,0.3765205189258961,1051.0,0.5149583128984796,160.0,0.07797940166748406,569.0,0.2785679254536538,892.0,0.4369789112309956,770.0,0.377145659637077,0.07797940166748406,WACC_0p3_WRT_0p7,0.33712604217753805,540,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,2030,0.53,12,0.4210526315789474,0.701064950345207,0,10,3389,4250,3337,0.815,0.23001598162445563,0.16319301146904,0.05783568150572931,0.23021074928385396,0.4238644963020054,0.440777273431884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16319301146904,0.09804212075331026,0.06515089071572974,0.05783568150572931,0.2094879294648878,0.1516522479591585,0.23021074928385396,0.8066226108406835,0.5764118615568296,0.4238644963020054,0.841607024928041,0.41774252862603556,0.440777273431884,0.831116834226858,0.390339560794974,1913.0,0.9377145659637077,1131.0,0.5541932319764591,210.0,0.10250122609122118,293.0,0.1432074546346248,160.0,0.07797940166748406,0.07797940166748406,WACC_0p9_WRT_0p1,0.3631191760666993,541,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,301,0.52,4,0.3947368421052632,1.0,0,2,1846,2430,3700,0.093,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.025094320650500167,0.020890130047228127,0.2119954953721401,0.21658465392697684,0.004589158554836742,0.544255631131485,0.9153221016363631,0.37106647050487807,0.6907166243078335,0.9428407136825913,0.2521240893747577,0.6431280447789023,0.9370187126252468,0.29389066784634454,160.0,0.07797940166748406,1517.0,0.7435017165277097,1813.0,0.8886709171162335,1913.0,0.9377145659637077,1946.0,0.9538989700833742,0.07797940166748406,WACC_0p1_WRT_0p9,0.7203531142717019,542,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1724,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3059,4898,2240,0.705,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.07001161184320463,0.042324523890652395,0.13087507117904673,0.1672737479812456,0.03639867680219888,0.42955903864450096,0.8131975781738309,0.3836385395293299,0.5904348918218874,0.8628243613063646,0.2723894694844773,0.5649888811222948,0.859201806767692,0.29421292564539714,1319.0,0.6463952918097107,161.0,0.0784698381559588,285.0,0.1392839627268269,712.0,0.34870034330554195,704.0,0.344776851397744,0.0784698381559588,WACC_0p3_WRT_0p7,0.31152525747915644,543,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1917,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4779,4941,4311,0.931,0.2762598651095696,0.14492999842110652,0.0324449212576076,0.2783942287865167,0.47197521485520655,0.4825866024622929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14492999842110652,0.09915554491843,0.04577445350267652,0.0324449212576076,0.23330003642872385,0.20085511517111626,0.2783942287865167,0.8349279581199122,0.5565337293333954,0.47197521485520655,0.8312975148029731,0.35932229994776654,0.4825866024622929,0.8333801908093095,0.35079358834701657,1922.0,0.9421284943599804,1967.0,0.9641981363413438,679.0,0.3325159391858754,161.0,0.0784698381559588,187.0,0.09122118685630211,0.0784698381559588,WACC_0p7_WRT_0p3,0.48170671897989215,544,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,282,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2363,2568,4253,0.183,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.025102067767480037,0.002585020185072201,0.13087507117904673,0.21879967910138684,0.08792460792234011,0.42955903864450096,0.9433399598238782,0.5137809211793772,0.5904348918218874,0.9470132012365845,0.35657830941469715,0.5649888811222948,0.9394356488272784,0.37444676770498353,161.0,0.0784698381559588,1627.0,0.7974497302599314,2033.0,0.9965669445806769,1979.0,0.9700833742030407,1986.0,0.973516429622364,0.0784698381559588,WACC_0p1_WRT_0p9,0.7632172633643943,545,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1027,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3364,1978,922,0.624,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.07547980827330043,0.019547933149400926,0.10032432525859182,0.18443475767473827,0.08411043241614645,0.38891876099171463,0.8168023978020831,0.42788363681036845,0.5568126738736301,0.8314271461472426,0.27461447227361246,0.540170567345442,0.8362251017172047,0.29605453437176266,1484.0,0.7273173124080432,603.0,0.295242766061795,342.0,0.1672388425698872,162.0,0.07896027464443355,222.0,0.1083864639529181,0.07896027464443355,WACC_0p7_WRT_0p3,0.2754291319274154,546,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,430,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4069,3101,1821,0.707,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.09124294719352088,0.03531107206962138,0.10032432525859182,0.17969396398512902,0.0793696387265372,0.38891876099171463,0.8101702194418288,0.42125145845011414,0.5568126738736301,0.8437466261942244,0.28693395232059427,0.540170567345442,0.8312992865124603,0.2911287191670183,1837.0,0.9004413928396273,526.0,0.2574791564492398,252.0,0.12309955860716038,330.0,0.1613536047081903,162.0,0.07896027464443355,0.07896027464443355,WACC_0p9_WRT_0p1,0.3042667974497303,547,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1994,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3764,2683,214,0.841,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.056422706983007116,0.02873561903045488,0.13087507117904673,0.16730682877130618,0.036431757592259445,0.42955903864450096,0.8406384921724842,0.41107945352798325,0.5904348918218874,0.8546091254011715,0.26417423357928416,0.5649888811222948,0.86139465738717,0.2964057762648752,941.0,0.46101029916625796,162.0,0.07896027464443355,772.0,0.37812653261402646,545.0,0.26679744973025993,748.0,0.36635605689063266,0.07896027464443355,WACC_0p3_WRT_0p7,0.31025012260912205,548,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,693,0.52,4,0.3947368421052632,1.0,0,2,2184,1048,3380,0.099,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.025132001381124428,0.020852449316603867,0.2119954953721401,0.20939522032005956,0.0026002750520805473,0.544255631131485,0.9115508798840747,0.3672952487525897,0.6907166243078335,0.9415040946848428,0.2507874703770092,0.6431280447789023,0.9325641236186398,0.28943607883973754,162.0,0.07896027464443355,1128.0,0.5527219225110348,1764.0,0.8646395291809711,1893.0,0.9279058361942129,1860.0,0.9117214320745464,0.07896027464443355,WACC_0p1_WRT_0p9,0.6671897989210398,549,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1333,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2136,1411,251,0.115,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.07050239357147677,0.04281530561892453,0.13087507117904673,0.16895570089280504,0.03808062971375831,0.42955903864450096,0.8217455753899874,0.3921865367454864,0.5904348918218874,0.8315958417272888,0.2411609499054015,0.5649888811222948,0.854251122067173,0.2892622409448782,1334.0,0.6537518391368318,220.0,0.1074055909759686,425.0,0.20794507111329083,163.0,0.07945071113290829,595.0,0.29131927415399705,0.07945071113290829,WACC_0p7_WRT_0p3,0.26797449730259937,550,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,781,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1626,2311,296,0.17,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06244521118399922,0.03475812323144698,0.13087507117904673,0.16732677309789143,0.0364517019188447,0.42955903864450096,0.8426252850589476,0.41306624641444667,0.5904348918218874,0.8679288298659809,0.2774939380440935,0.5649888811222948,0.8529493764200781,0.2879604952977832,1114.0,0.5458558116723884,163.0,0.07945071113290829,817.0,0.4001961745953899,833.0,0.40804315841098576,563.0,0.2756253065228053,0.07945071113290829,WACC_0p3_WRT_0p7,0.34183423246689554,551,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,174,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3374,5000,3694,0.999,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08123811358150684,0.08484853920280676,0.0036104256212999147,0.0739374278140692,0.20295717736670318,0.12901974955263398,0.3549980607273275,0.8179349135037927,0.4629368527764652,0.5296877199112834,0.8475819648409226,0.31789424492963925,0.520864329290178,0.8313091611156413,0.31044483182546334,1730.0,0.8479646885728298,873.0,0.42766061794997545,363.0,0.17753800882785678,397.0,0.19421284943599804,163.0,0.07945071113290829,0.07945071113290829,WACC_0p9_WRT_0p1,0.3453653751839137,552,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1711,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1041,673,4639,0.637,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.025141976617350834,0.01625532891854957,0.16720348615439026,0.20606136386936402,0.03885787771497376,0.479753359376133,0.8872546399258436,0.40750128054971063,0.6334457703191494,0.9307030567787339,0.2972572864595845,0.5978706778540684,0.9289228871741532,0.3310522093200847,163.0,0.07945071113290829,978.0,0.4791564492398234,1446.0,0.708680725846003,1702.0,0.834232466895537,1781.0,0.8729769494850417,0.07945071113290829,WACC_0p1_WRT_0p9,0.5948994605198628,553,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1445,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4011,1687,271,0.146,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.08197488574034974,0.0542877977877975,0.13087507117904673,0.17667175219804085,0.04579668101899412,0.42955903864450096,0.7998441078218372,0.3702850691773363,0.5904348918218874,0.8334874472973225,0.24305255547543514,0.5649888811222948,0.838926535438994,0.27393765431669914,1657.0,0.8121628249141736,471.0,0.23050514958312898,164.0,0.07994114762138303,184.0,0.08974987739087788,275.0,0.13437959784207945,0.07994114762138303,WACC_0p5_WRT_0p5,0.26934771947032854,554,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,839,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4705,1828,828,0.877,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.079566611296006,0.0236347361721065,0.10032432525859182,0.186237933263688,0.08591360800509619,0.38891876099171463,0.8133252606732941,0.4244064996815795,0.5568126738736301,0.8316370376132525,0.2748243637396224,0.540170567345442,0.8433068516583899,0.3031362843129479,1599.0,0.7837175085826386,623.0,0.3050514958312898,291.0,0.14222658165767532,164.0,0.07994114762138303,363.0,0.17753800882785678,0.07994114762138303,WACC_0p7_WRT_0p3,0.2976949485041687,555,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,378,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3548,3514,88,0.042,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.057491200155085805,0.04860455245628454,0.16720348615439026,0.1673687155233061,0.0001652293689158313,0.479753359376133,0.8403196334258585,0.36056627404972547,0.6334457703191494,0.8710812562022401,0.2376354858830907,0.5978706778540684,0.869252784294045,0.2713821064399765,979.0,0.47964688572829817,164.0,0.07994114762138303,768.0,0.37616478666012754,894.0,0.43795978420794507,926.0,0.4536537518391368,0.07994114762138303,WACC_0p3_WRT_0p7,0.3654732712113781,556,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1645,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2360,1881,3931,0.95,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.02514415387873886,0.016257506179937598,0.16720348615439026,0.21236751242765878,0.045164026273268515,0.479753359376133,0.9232934116523711,0.4435400522762381,0.6334457703191494,0.9428660122415842,0.3094202419224348,0.5978706778540684,0.9330854851418485,0.3352148072877801,164.0,0.07994114762138303,1297.0,0.6356056890632663,1896.0,0.929377145659637,1914.0,0.9382050024521824,1869.0,0.916135360470819,0.07994114762138303,WACC_0p1_WRT_0p9,0.6998528690534576,557,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1396,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1041,4544,480,0.051,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.05151861646765752,0.023831528515105282,0.13087507117904673,0.16737246555775467,0.03649739437870794,0.42955903864450096,0.8556848954934427,0.4261258568489418,0.5904348918218874,0.8794863876082409,0.2890514957863536,0.5649888811222948,0.8816582207071398,0.316669339584845,794.0,0.3889161353604708,165.0,0.08043158410985778,1046.0,0.5125061304561059,1035.0,0.5071113290828838,1092.0,0.5350662089259441,0.08043158410985778,WACC_0p3_WRT_0p7,0.4048062775870525,558,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1197,0.52,4,0.3947368421052632,1.0,0,2,1800,713,3312,0.594,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.02514671733163985,0.020837733366088445,0.2119954953721401,0.21077689290738041,0.0012186024647596883,0.544255631131485,0.8992774036391308,0.35502177250764577,0.6907166243078335,0.9307713500625414,0.24005472575470788,0.6431280447789023,0.9170083871201907,0.27388034234128844,165.0,0.08043158410985778,1204.0,0.5899950956351152,1614.0,0.7910740559097597,1703.0,0.8347229033840118,1519.0,0.7444825895046592,0.08043158410985778,WACC_0p1_WRT_0p9,0.6081412457086808,559,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,902,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4743,4764,2962,0.33,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.08655179048490225,0.03061991536100274,0.10032432525859182,0.17696901233314097,0.07664468707454915,0.38891876099171463,0.8077416710441367,0.4188229100524221,0.5568126738736301,0.8366005881343056,0.2797879142606755,0.540170567345442,0.8314051081774082,0.2912345408319662,1765.0,0.8651299656694458,484.0,0.23688082393330065,226.0,0.11034820990681707,218.0,0.10642471799901913,166.0,0.08092202059833252,0.08092202059833252,WACC_0p9_WRT_0p1,0.27994114762138306,560,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1328,0.51,8,0.368421052631579,0.8161089155202166,0,8,1333,4670,2224,0.132,0.37047667557416003,0.08170450175770404,0.08531500175278776,0.38436901477377405,0.5652981436478512,0.5557851900401856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08170450175770404,0.07585909027101717,0.005845411486686866,0.08531500175278776,0.16742861527246986,0.08211361351968209,0.38436901477377405,0.8060842003735712,0.42171518559979715,0.5652981436478512,0.8587049107962665,0.2934067671484153,0.5557851900401856,0.863346602043916,0.30756141200373044,1492.0,0.7312408043158412,166.0,0.08092202059833252,201.0,0.0980872976949485,621.0,0.3040706228543404,797.0,0.39038744482589505,0.08092202059833252,WACC_0p3_WRT_0p7,0.3209416380578715,561,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1043,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3477,1872,3944,0.647,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.025165162004240026,0.016278514305438765,0.16720348615439026,0.21104952565065985,0.043846039496269584,0.479753359376133,0.9103573258403225,0.43060396646418947,0.6334457703191494,0.940674304771951,0.3072285344528016,0.5978706778540684,0.9320624301518785,0.33419175229781006,166.0,0.08092202059833252,1219.0,0.5973516429622364,1752.0,0.8587542913192742,1881.0,0.9220205983325159,1850.0,0.9068170671897989,0.08092202059833252,WACC_0p1_WRT_0p9,0.6731731240804316,562,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1790,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2689,2399,306,0.178,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.055456712096623555,0.027769624144071317,0.13087507117904673,0.16747008514725936,0.03659501396821263,0.42955903864450096,0.8432588697665738,0.41369983112207287,0.5904348918218874,0.8670472328007759,0.27661234097888854,0.5649888811222948,0.869262361945423,0.3042734808231281,910.0,0.44580676802354097,167.0,0.08141245708680726,825.0,0.4041196665031878,809.0,0.39627268268759197,927.0,0.45414418832761155,0.08141245708680726,WACC_0p3_WRT_0p7,0.35635115252574795,563,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1825,0.52,5,0.3947368421052632,0.9429600724125548,0,4,590,522,1146,0.476,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.10501074463321607,0.0961240969344148,0.16720348615439026,0.21916911566968147,0.05196562951529121,0.479753359376133,0.7999629718512768,0.32020961247514385,0.6334457703191494,0.8541709182520072,0.2207251479328578,0.5978706778540684,0.8668405402065171,0.2689698623524487,1965.0,0.9632172633643943,1640.0,0.803825404610103,167.0,0.08141245708680726,535.0,0.2618930848455125,879.0,0.4306032368808239,0.08141245708680726,WACC_0p5_WRT_0p5,0.5081902893575282,564,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1983,0.52,4,0.3947368421052632,1.0,0,2,3951,2102,3679,0.372,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.02525311110103786,0.020731339596690435,0.2119954953721401,0.21786756564660076,0.005872070274460656,0.544255631131485,0.9292575150524253,0.38500188392094026,0.6907166243078335,0.9463421504630848,0.25562552615525125,0.6431280447789023,0.9283812613729913,0.285253216594089,167.0,0.08141245708680726,1582.0,0.775380088278568,1955.0,0.9583128984796468,1969.0,0.9651790093182933,1775.0,0.8700343305541932,0.08141245708680726,WACC_0p1_WRT_0p9,0.7300637567435018,565,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1390,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4196,4868,2974,0.147,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.08404354123639038,0.02811166611249087,0.10032432525859182,0.18502082571582493,0.0846965004572331,0.38891876099171463,0.8001962666786094,0.4112775056868948,0.5568126738736301,0.8366078738465917,0.27979519997296165,0.540170567345442,0.8390291572561039,0.29885858991066194,1710.0,0.8381559588033349,612.0,0.2996566944580677,168.0,0.08190289357528201,220.0,0.1074055909759686,276.0,0.1348700343305542,0.08190289357528201,WACC_0p5_WRT_0p5,0.29239823442864143,566,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1060,0.52,6,0.3947368421052632,0.8947335008018314,0,5,847,2967,501,0.585,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.052429037138650485,0.024741949186098247,0.13087507117904673,0.16754322571588592,0.03666815453683919,0.42955903864450096,0.8486423182584705,0.4190832796139695,0.5904348918218874,0.8736662623993665,0.28323137057747916,0.5649888811222948,0.8659044346392257,0.3009155535169309,819.0,0.4011770475723394,168.0,0.08190289357528201,925.0,0.45316331535066207,936.0,0.45855811672388425,860.0,0.42128494359980384,0.08190289357528201,WACC_0p3_WRT_0p7,0.3632172633643943,567,False,,,False,False,False,False,False,5.0,0.14814814814814814
