detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1461,0.5,42,0.6388888888888888,0.6736553499089124,0,8,2363,3299,2116,0.165,0.03554406662321172,0.19139074380853832,0.12407820403740255,0.030236317135411726,0.17822795236117628,0.23257453924396854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19139074380853832,0.1544043094166816,0.036986434391856726,0.12407820403740255,0.132822568747079,0.008744364709676461,0.030236317135411726,0.43683531249968316,0.4065989953642714,0.17822795236117628,0.5633548793323357,0.38512692697115947,0.23257453924396854,0.6289877430528928,0.3964132038089243,1509.0,0.7841913676547062,530.0,0.2750910036401456,294.0,0.15236609464378575,421.0,0.21840873634945399,550.0,0.28549141965678626,0.15236609464378575,WACC_0p5_WRT_0p5,0.3431097243889756,954,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1464,0.57,57,0.8333333333333331,0.6155873731362829,0,3,1296,2466,807,0.113,0.14480499410854086,0.2782300536672474,0.2490124051335165,0.1696734249513677,0.0006992527117523856,0.07519451324017931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2782300536672474,0.11173649355103388,0.16649356011621352,0.2490124051335165,0.12340675499184807,0.1256056501416684,0.1696734249513677,0.4799288173893524,0.3102553924379847,0.0006992527117523856,0.6016014776063386,0.6009022248945862,0.07519451324017931,0.6384284630068275,0.5632339497666482,1046.0,0.5434217368694748,294.0,0.15236609464378575,630.0,0.32709308372334894,730.0,0.3790951638065523,654.0,0.33957358294331774,0.15236609464378575,WACC_0p3_WRT_0p7,0.3483099323972959,955,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1610,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4278,2626,3877,0.32,0.6185253661753418,0.02755462826117242,0.18985589428589508,0.6256613974872455,0.6706412815492901,0.6852957786611428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02755462826117242,0.05722486970642432,0.029670241445251898,0.18985589428589508,0.2520582629728929,0.06220236868699783,0.6256613974872455,0.6937870989658153,0.06812570147856978,0.6706412815492901,0.7462574864624619,0.07561620491317178,0.6852957786611428,0.7772085445357599,0.09191276587461716,294.0,0.15236609464378575,1689.0,0.8777951118044722,1686.0,0.876235049401976,1446.0,0.7514300572022881,1694.0,0.8803952158086323,0.15236609464378575,WACC_0p1_WRT_0p9,0.7076443057722308,956,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1541,0.58,81,0.8611111111111109,0.5483925931882676,0,19,1949,3998,2298,0.37,0.24071356790996556,0.3580917243869676,0.33485758004374666,0.2655398433407842,0.04666128216735443,0.056351927288693364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3580917243869676,0.14550774029637023,0.2125839840905974,0.33485758004374666,0.12346041280335548,0.21139716724039118,0.2655398433407842,0.4475243492567792,0.18198450591599502,0.04666128216735443,0.5544879913270735,0.5078267091597191,0.056351927288693364,0.6278771182660863,0.571525190977393,1414.0,0.734789391575663,295.0,0.15288611544461778,390.0,0.20228809152366095,341.0,0.1768070722828913,538.0,0.2792511700468019,0.15288611544461778,WACC_0p3_WRT_0p7,0.309204368174727,957,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1449,0.54,52,0.7500000000000001,0.6330811612807465,0,9,365,3447,2586,0.388,0.07842363662191038,0.24121711901140888,0.19673267811742073,0.08875172582920632,0.07211667686292121,0.13806939533762322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24121711901140888,0.1682479023959957,0.07296921661541317,0.19673267811742073,0.17320500685419787,0.02352767126322286,0.08875172582920632,0.4370831045686481,0.34833137873944175,0.07211667686292121,0.5661142156685625,0.49399753880564123,0.13806939533762322,0.6287052992360415,0.49063590389841827,1627.0,0.8455538221528861,759.0,0.39417576703068125,295.0,0.15288611544461778,443.0,0.2298491939677587,548.0,0.2844513780551222,0.15288611544461778,WACC_0p5_WRT_0p5,0.38138325533021317,958,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,797,0.61,395,0.9444444444444444,0.2428235983490629,0,73,4877,2467,2175,0.317,0.6749690869726171,0.732796250917422,0.728669693750063,0.6891481415713793,0.2450739835030854,0.044381080826454436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.732796250917422,0.18308472848567903,0.5497115224317429,0.728669693750063,0.23087020307827535,0.49779949067178764,0.6891481415713793,0.4932219282105272,0.1959262133608521,0.2450739835030854,0.5526427589835867,0.3075687754805013,0.044381080826454436,0.6005324864074024,0.556151405580948,1753.0,0.9110764430577223,1060.0,0.5507020280811232,743.0,0.3858554342173687,326.0,0.1690067602704108,295.0,0.15288611544461778,0.15288611544461778,WACC_0p9_WRT_0p1,0.4339053562142485,959,False,,,False,False,False,False,False,73.0,0.6486486486486487
DAWIDD,RialtoBridgeTimelapse,907,0.62,567,0.9722222222222222,0.1728284936860298,0,28,4343,2818,2624,0.863,0.7862467270017608,0.8273277710351314,0.8290029503815083,0.798883166470833,0.2984909767798095,0.07445140407586605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8273277710351314,0.18211300022369345,0.645214770811438,0.8290029503815083,0.26986598391700345,0.5591369664645048,0.798883166470833,0.5134366337224533,0.2854465327483797,0.2984909767798095,0.5491824288009529,0.2506914520211434,0.07445140407586605,0.6049135358296542,0.5304621317537882,1746.0,0.907436297451898,1875.0,0.9745189807592304,896.0,0.4654186167446698,295.0,0.15288611544461778,331.0,0.17160686427457097,0.15288611544461778,WACC_0p7_WRT_0p3,0.5343733749349975,960,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,324,0.3,15,0.0833333333333332,0.8654950373990999,0,17,1683,3721,5000,0.0,0.7957386231227748,0.04961857067503525,0.2470618211761731,0.7863978696463874,0.8298012814867471,0.8473980011869159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04961857067503525,0.05729951201334298,0.007680941338307733,0.2470618211761731,0.2519609268991368,0.004899105722963704,0.7863978696463874,0.6875778486795703,0.09882002096681708,0.8298012814867471,0.7569448727570851,0.07285640872966204,0.8473980011869159,0.775325265592393,0.07207273559452287,295.0,0.15288611544461778,1684.0,0.875195007800312,1598.0,0.8304732189287571,1626.0,0.8450338013520541,1660.0,0.8627145085803433,0.15288611544461778,WACC_0p1_WRT_0p9,0.7132605304212168,961,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1038,0.43,35,0.4444444444444444,0.7081343188342437,0,13,428,4845,2960,0.938,0.26133800211587427,0.15779156559648444,0.04698204957294537,0.2524333168579518,0.3728813527204621,0.4180896100572543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15779156559648444,0.15025150614928767,0.0075400594471967675,0.04698204957294537,0.13484927357201312,0.08786722399906775,0.2524333168579518,0.4371560719187061,0.1847227550607543,0.3728813527204621,0.5723678334645848,0.19948648074412267,0.4180896100572543,0.6188961765553856,0.20080656649813133,1463.0,0.7602704108164327,567.0,0.29433177327093085,296.0,0.15340613624544983,503.0,0.2610504420176807,457.0,0.23712948517940718,0.15340613624544983,WACC_0p5_WRT_0p5,0.34123764950598023,962,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1006,0.42,28,0.4166666666666666,0.7500923357371828,0,7,2955,3795,76,0.623,0.31779389775496025,0.12592988116496542,0.00575347690500628,0.3146035420788918,0.41845720466869174,0.4564813099632223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12592988116496542,0.08981799894789506,0.03611188221707036,0.00575347690500628,0.12346703368134271,0.11771355677633642,0.3146035420788918,0.5229375117959697,0.2083339697170779,0.41845720466869174,0.6423739138118701,0.2239167091431784,0.4564813099632223,0.6658283652409303,0.20934705527770797,737.0,0.3827353094123765,296.0,0.15340613624544983,952.0,0.49453978159126366,1034.0,0.5371814872594903,979.0,0.5085803432137286,0.15340613624544983,WACC_0p3_WRT_0p7,0.4152886115444618,963,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,782,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1323,3283,4731,0.204,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.053889287887439345,0.05730268731598343,0.0034133994285440866,0.3057861231272724,0.25449962789713854,0.051286495230133844,0.8624991666945805,0.701683252841766,0.16081591385281446,0.8810921479308244,0.7532369490338101,0.12785519889701424,0.887553286377062,0.7763436754090628,0.1112096109679992,296.0,0.15340613624544983,1757.0,0.9131565262610505,1792.0,0.9313572542901716,1559.0,0.8101924076963078,1680.0,0.8731149245969839,0.15340613624544983,WACC_0p1_WRT_0p9,0.7362454498179927,964,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1669,0.44,31,0.4722222222222222,0.7309900747981999,0,8,2204,4249,2690,0.604,0.24377937049028733,0.14022130501089206,0.03396775279104447,0.24084407725988283,0.3550826938354053,0.39678679422418967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14022130501089206,0.15132512336745899,0.01110381835656693,0.03396775279104447,0.1256098092509491,0.09164205645990464,0.24084407725988283,0.4371806869187564,0.19633660965887356,0.3550826938354053,0.5688166490108427,0.21373395517543742,0.39678679422418967,0.6276070565884813,0.2308202623642916,1476.0,0.767030681227249,347.0,0.17992719708788352,297.0,0.15392615704628185,474.0,0.24596983879355175,534.0,0.27717108684347375,0.15392615704628185,WACC_0p5_WRT_0p5,0.324804992199688,965,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,315,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1185,3957,1287,0.999,0.007221240347370635,0.1934627172328128,0.13173086366001355,0.0029686833018996877,0.1535287349880975,0.20857416937892093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1934627172328128,0.11266660876873859,0.08079610846407421,0.13173086366001355,0.12348224070195092,0.008248622958062626,0.0029686833018996877,0.4908982960236793,0.4879296127217796,0.1535287349880975,0.600990031722405,0.44746129673430746,0.20857416937892093,0.643753910872426,0.435179741493505,1056.0,0.5486219448777951,297.0,0.15392615704628185,722.0,0.374934997399896,723.0,0.375455018200728,716.0,0.3718148725949038,0.15392615704628185,WACC_0p3_WRT_0p7,0.364950598023921,966,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,8,0.28,9,0.0277777777777778,0.9566990736369962,0,12,1564,248,2323,0.428,0.9462727594295495,0.07622570576351487,0.34720796314587193,0.9456171208638071,0.9543896829595215,0.9576838339045798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07622570576351487,0.05734078647347613,0.018884919290038736,0.34720796314587193,0.2353942480887187,0.11181371505715323,0.9456171208638071,0.7063818639630773,0.23923525690072978,0.9543896829595215,0.7601998998864768,0.19418978307304469,0.9576838339045798,0.7547242568292615,0.2029595770753183,297.0,0.15392615704628185,1202.0,0.624544981799272,1841.0,0.9568382735309412,1679.0,0.8725949037961519,1438.0,0.7472698907956318,0.15392615704628185,WACC_0p1_WRT_0p9,0.6710348413936558,967,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1902,0.52,40,0.6944444444444444,0.6828975557891677,0,2,1627,3818,520,0.948,0.0,0.18772364250727075,0.1311524616343085,0.0009414078967086167,0.1316284592766467,0.1857007649794953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18772364250727075,0.09302013004563962,0.09470351246163113,0.1311524616343085,0.12355815087248691,0.007594310761821585,0.0009414078967086167,0.5135096164474233,0.5125682085507147,0.1316284592766467,0.6395752981107632,0.5079468388341165,0.1857007649794953,0.6641944594139156,0.47849369443442036,783.0,0.40665626625065004,298.0,0.1544461778471139,898.0,0.4664586583463339,1018.0,0.5288611544461779,957.0,0.4971398855954238,0.1544461778471139,WACC_0p3_WRT_0p7,0.4107124284971399,968,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1149,0.6,273,0.9166666666666666,0.3142893853432057,0,81,4507,2894,2407,0.834,0.5635429815616059,0.638156644410619,0.6282096219825908,0.5792523196953122,0.19155448565140692,0.023625635161108428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.638156644410619,0.1810073548822074,0.4571492895284116,0.6282096219825908,0.23356802774171517,0.39464159424087564,0.5792523196953122,0.4726329004803147,0.10661941921499751,0.19155448565140692,0.5499775531025736,0.35842306745116664,0.023625635161108428,0.6147077060520935,0.5910820708909851,1741.0,0.9048361934477379,1137.0,0.5907436297451898,578.0,0.3000520020800832,298.0,0.1544461778471139,422.0,0.218928757150286,0.1544461778471139,WACC_0p7_WRT_0p3,0.4338013520540822,969,False,,,False,False,False,False,False,81.0,0.7207207207207207
DAWIDD,RialtoBridgeTimelapse,1103,0.3,11,0.0833333333333332,0.921319640717572,0,13,1269,719,3568,0.393,0.845625582986032,0.0425005701505068,0.29195381629516254,0.8443122640365648,0.8686810368270816,0.87772348333661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0425005701505068,0.057369170794748556,0.014868600644241753,0.29195381629516254,0.23135132080783138,0.060602495487331154,0.8443122640365648,0.6799913257905833,0.16432093824598148,0.8686810368270816,0.7535038027548484,0.11517723407223324,0.87772348333661,0.7564458268624548,0.12127765647415523,298.0,0.1544461778471139,1072.0,0.5569422776911076,1479.0,0.7685907436297452,1562.0,0.8117524700988039,1455.0,0.7561102444097764,0.1544461778471139,WACC_0p1_WRT_0p9,0.6095683827353093,970,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,214,0.51,38,0.6666666666666666,0.6926020600239193,0,3,1151,3663,719,0.0,0.015714779353495942,0.17690975246417248,0.11443062725032697,0.01563696827642773,0.15883463545885027,0.21034352966916212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17690975246417248,0.10309807626499866,0.07381167619917382,0.11443062725032697,0.12361713608425476,0.009186508833927784,0.01563696827642773,0.5130840939165102,0.4974471256400825,0.15883463545885027,0.6230138489678402,0.46417921350898994,0.21034352966916212,0.6604948020748093,0.4501512724056471,933.0,0.484659386375455,299.0,0.15496619864794592,891.0,0.4628185127405096,903.0,0.46905876235049404,923.0,0.4794591783671347,0.15496619864794592,WACC_0p3_WRT_0p7,0.4101924076963078,971,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1597,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1765,1405,3146,0.5,0.5600954405650436,0.009789820031991494,0.1884439237414413,0.5803414022388323,0.6145723501661664,0.6225695899688348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009789820031991494,0.05738088166135071,0.04759106162935922,0.1884439237414413,0.23421565957501903,0.045771735833577715,0.5803414022388323,0.6789757881292674,0.09863438589043505,0.6145723501661664,0.7521581688833702,0.13758581871720377,0.6225695899688348,0.7725916490987622,0.1500220591299274,299.0,0.15496619864794592,1158.0,0.6016640665626625,1467.0,0.7623504940197607,1540.0,0.8003120124804992,1629.0,0.8465938637545501,0.15496619864794592,WACC_0p1_WRT_0p9,0.6331773270930837,972,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,201,0.6,135,0.9166666666666666,0.4502159634050544,0,46,4432,2661,1709,0.858,0.40058798761012737,0.48957098259475557,0.4773136893790874,0.4266570621271602,0.1309151264277802,0.02045115105307927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48957098259475557,0.15220985471548107,0.3373611278792745,0.4773136893790874,0.15496840071272067,0.32234528866636675,0.4266570621271602,0.452469297393914,0.025812235266753802,0.1309151264277802,0.5500001540367453,0.4190850276089651,0.02045115105307927,0.6056911572873205,0.5852400062342412,1483.0,0.7706708268330733,694.0,0.36037441497659906,425.0,0.2204888195527821,300.0,0.15548621944877794,336.0,0.17420696827873114,0.15548621944877794,WACC_0p7_WRT_0p3,0.33624544981799265,973,False,,,False,False,False,False,False,46.0,0.40540540540540543
DAWIDD,RialtoBridgeTimelapse,1087,0.59,75,0.8888888888888888,0.5631376312738363,0,9,1180,3294,2110,0.284,0.24392051942065893,0.3538436120961557,0.33502440140934736,0.2742650400984151,0.06027584826799223,0.03684254380294489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3538436120961557,0.1530362790980776,0.20080733299807813,0.33502440140934736,0.13381178290009071,0.20121261850925665,0.2742650400984151,0.43743922935632223,0.1631741892579071,0.06027584826799223,0.5669576385512466,0.5066817902832543,0.03684254380294489,0.6190027276625206,0.5821601838595757,1496.0,0.7774310972438897,556.0,0.28861154446177845,300.0,0.15548621944877794,455.0,0.2360894435777431,459.0,0.23816952678107126,0.15548621944877794,WACC_0p5_WRT_0p5,0.33915756630265215,974,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1652,0.56,53,0.8055555555555557,0.6294539595518156,0,3,4000,2913,321,0.14,0.112549017954182,0.256513741596953,0.22215066175954054,0.13332866583434563,0.025904225627027443,0.09556534908020188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.256513741596953,0.09528379816898258,0.16122994342797042,0.22215066175954054,0.12361881724061928,0.09853184451892126,0.13332866583434563,0.5077337488219479,0.3744050829876022,0.025904225627027443,0.6257909055608715,0.599886679933844,0.09556534908020188,0.6521582678744324,0.5565929187942306,823.0,0.42745709828393136,300.0,0.15548621944877794,841.0,0.43681747269890797,923.0,0.4794591783671347,826.0,0.4290171606864275,0.15548621944877794,WACC_0p3_WRT_0p7,0.3856474258970359,975,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1206,0.32,11,0.1388888888888888,0.921319640717572,0,11,627,1613,3838,0.89,0.7787085502624619,0.032705997386557044,0.26589536855986046,0.7816560265684996,0.809498386476437,0.8188824641673229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.032705997386557044,0.05739096172164186,0.024684964335084818,0.26589536855986046,0.23768113732904236,0.028214231230818093,0.7816560265684996,0.69866661486076,0.08298941170773966,0.809498386476437,0.7686025215077747,0.040895864968662266,0.8188824641673229,0.7848588948161875,0.034023569351135374,300.0,0.15548621944877794,1280.0,0.6651066042641706,1758.0,0.9136765470618825,1818.0,0.9448777951118045,1808.0,0.9396775871034841,0.15548621944877794,WACC_0p1_WRT_0p9,0.7237649505980239,976,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,352,0.59,102,0.8888888888888888,0.5041473844630229,0,29,1165,3291,2478,0.0,0.31354849581653116,0.4172807417435642,0.39947978338885626,0.3395072153963882,0.08627448672585,0.03805959142884486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4172807417435642,0.1589064404675006,0.25837430127606364,0.39947978338885626,0.1732167588127243,0.22626302457613195,0.3395072153963882,0.43750067508648166,0.09799345969009349,0.08627448672585,0.5667316506958429,0.48045716396999283,0.03805959142884486,0.6292885622890597,0.5912289708602149,1548.0,0.8044721788871555,760.0,0.39469578783151327,301.0,0.15600624024961,452.0,0.23452938117524702,559.0,0.29017160686427457,0.15600624024961,WACC_0p5_WRT_0p5,0.3759750390015601,977,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,1650,0.5,34,0.6388888888888888,0.7136008674390857,0,2,1053,3599,561,0.014,0.054229984057216636,0.1573789600087736,0.08828258193157938,0.05742876350153961,0.1902181737820096,0.23728654785198558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1573789600087736,0.1056087880200586,0.051770171988715,0.08828258193157938,0.12362020119720654,0.03533761926562716,0.05742876350153961,0.5085729195613796,0.45114415605984004,0.1902181737820096,0.6170644233361313,0.42684624955412176,0.23728654785198558,0.6577364661160418,0.4204499182640562,968.0,0.5028601144045762,301.0,0.15600624024961,850.0,0.4414976599063963,864.0,0.44877795111804475,894.0,0.46437857514300573,0.15600624024961,WACC_0p3_WRT_0p7,0.4027041081643266,978,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1891,0.32,10,0.1388888888888888,0.9382041673175192,0,10,488,810,3694,0.26,0.7944338617620187,0.04408459231092881,0.2796943495588169,0.7997569465237832,0.8218264304651155,0.8286287051156194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04408459231092881,0.05747466108151515,0.013390068770586343,0.2796943495588169,0.23660300546943452,0.043091344089382366,0.7997569465237832,0.6809173913530523,0.11883955517073086,0.8218264304651155,0.7650898456139427,0.05673658485117283,0.8286287051156194,0.7796049290119159,0.049023776103703454,301.0,0.15600624024961,1240.0,0.6443057722308893,1491.0,0.7748309932397296,1759.0,0.9141965678627145,1727.0,0.8975559022360895,0.15600624024961,WACC_0p1_WRT_0p9,0.6773790951638066,979,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,351,0.6,99,0.9166666666666666,0.5098832594712924,0,22,5000,3191,1916,0.999,0.32928083522251594,0.42455949349292377,0.41128649198255635,0.35987697072239067,0.10436653399173677,0.019083362679681866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42455949349292377,0.14379666504277988,0.2807628284501439,0.41128649198255635,0.1444526049647392,0.2668338870178172,0.35987697072239067,0.43755294283690094,0.07767597211451027,0.10436653399173677,0.5612300900995585,0.4568635561078217,0.019083362679681866,0.617351702600262,0.59826833992058,1397.0,0.7259490379615184,646.0,0.33541341653666146,302.0,0.156526261050442,399.0,0.20696827873114926,444.0,0.23036921476859074,0.156526261050442,WACC_0p5_WRT_0p5,0.33104524180967243,980,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,1399,0.54,52,0.7500000000000001,0.6330811612807465,0,9,1929,4967,2146,0.742,0.07842363662191038,0.24121711901140888,0.19673267811742073,0.08875172582920632,0.07211667686292121,0.13806939533762322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24121711901140888,0.1269739582483882,0.11424316076302068,0.19673267811742073,0.12368199515244496,0.07305068296497577,0.08875172582920632,0.4868842536923885,0.3981325278631822,0.07211667686292121,0.5958516574678092,0.523734980604888,0.13806939533762322,0.6527850789753183,0.5147156836376952,1215.0,0.6313052522100884,302.0,0.156526261050442,682.0,0.3541341653666147,671.0,0.3484139365574623,836.0,0.4342173686947478,0.156526261050442,WACC_0p3_WRT_0p7,0.384919396775871,981,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,757,0.31,10,0.111111111111111,0.9382041673175192,0,11,655,776,2777,0.129,0.8279366212694925,0.04898667079388167,0.29273937860044696,0.8311258649211328,0.8514571781187585,0.8580888753254812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04898667079388167,0.05747491455368684,0.00848824375980517,0.29273937860044696,0.23748309365541392,0.05525628494503304,0.8311258649211328,0.6906465325455633,0.14047933237556953,0.8514571781187585,0.7508689785965366,0.10058819952222198,0.8580888753254812,0.7626282053030652,0.09546067002241598,302.0,0.156526261050442,1269.0,0.6593863754550182,1637.0,0.8507540301612064,1511.0,0.7852314092563702,1521.0,0.7904316172646906,0.156526261050442,WACC_0p1_WRT_0p9,0.6484659386375455,982,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1004,0.56,59,0.8055555555555557,0.6090087891527682,0,9,884,3537,2296,0.869,0.13528188599114935,0.27707046809060737,0.24313419900205643,0.15475318427561166,0.021510370251202317,0.09554003823474151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27707046809060737,0.16345438634359688,0.11361608174701049,0.24313419900205643,0.15329700888813244,0.08983719011392399,0.15475318427561166,0.4377200401535965,0.28296685587798487,0.021510370251202317,0.556850894114336,0.5353405238631337,0.09554003823474151,0.6203453235149521,0.5248052852802105,1582.0,0.8221528861154446,685.0,0.35569422776911075,303.0,0.15704628185127406,365.0,0.1892875715028601,475.0,0.24648985959438377,0.15704628185127406,WACC_0p5_WRT_0p5,0.3541341653666147,983,False,,,False,False,False,False,False,9.0,0.07207207207207207
