detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,412,0.65,5,0.7368421052631582,0.9172456313549024,0,4,4200,3,4727,str('KL'),1,str('stdev'),0.999,21,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030448978681622663,0.17832310198509782,0.14787412330347516,0.025810538908496782,0.18737504341506556,0.16156450450656878,0.17825792037304278,0.29326592721938466,0.11500800684634188,0.22049839350123274,0.2733550191706982,0.052856625669465473,0.22345922557260117,0.3030680468674936,0.07960882129489244,198.0,0.11276473955352032,86.0,0.048654836863194044,253.0,0.14424728105323412,438.0,0.25014310246136234,448.0,0.25586720091585574,0.048654836863194044,WACC_0p3_WRT_0p7,0.16233543216943333,267,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,393,0.64,14,0.6842105263157897,0.7302330882401644,0,14,4328,3,1521,str('KL'),2,str('stdev'),0.999,66,0.13006918598663245,0.18618931203738914,0.1344050075555423,0.09044701916703435,0.19773924952821237,0.2335522859051336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18618931203738914,0.23043965630197424,0.0442503442645851,0.1344050075555423,0.2206896063900096,0.08628459883446729,0.09044701916703435,0.2718921800076037,0.18144516084056933,0.19773924952821237,0.2858899134455743,0.08815066391736193,0.2335522859051336,0.35500214754048887,0.12144986163535526,800.0,0.45735546651402403,463.0,0.2644533485975959,86.0,0.048654836863194044,657.0,0.3755008586147682,1197.0,0.6846021751574127,0.048654836863194044,WACC_0p5_WRT_0p5,0.366113337149399,268,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,207,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2666,3,957,str('KL'),3,str('tstat'),0.999,1,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030448978681622663,0.19688879552297747,0.1664398168413548,0.025810538908496782,0.20776845110606423,0.18195791219756746,0.17825792037304278,0.28245385813984636,0.10419593776680358,0.22049839350123274,0.24957878816259466,0.02908039466136192,0.22345922557260117,0.3096205578512913,0.0861613322786901,355.0,0.20263308528906698,284.0,0.1619919862621637,148.0,0.08414424728105323,87.0,0.04922724670864339,545.0,0.3113909559244419,0.04922724670864339,WACC_0p7_WRT_0p3,0.16187750429307385,269,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,292,0.64,4,0.6842105263157897,0.9544569844927168,0,4,2262,3,3606,str('KL'),3,str('tstat'),0.999,20,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0037678534074537134,0.16262769737592683,0.1588598439684731,0.08288638406609307,0.20580469054561257,0.1229183064795195,0.27441690064688634,0.31201910168943975,0.03760220104255341,0.3022896903317649,0.2927062285615955,0.009583461770169388,0.2980499869304924,0.3379485746988433,0.039898587768350924,87.0,0.04922724670864339,261.0,0.14882655981682885,418.0,0.2386949055523755,772.0,0.4413279908414425,971.0,0.5552375500858615,0.04922724670864339,WACC_0p1_WRT_0p9,0.28666285060103036,270,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,49,0.61,22,0.5263157894736843,0.6429928821884694,0,23,1849,3,3793,str('KL'),2,str('tstat'),0.001,100,0.2517069946259027,0.2558053067464491,0.17444494078198866,0.19082973840921136,0.32165172215456056,0.369443003049157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2558053067464491,0.23577927732580803,0.02002602942064105,0.17444494078198866,0.2310223758527737,0.056577435070785026,0.19082973840921136,0.2719691591317882,0.08113942072257685,0.32165172215456056,0.2719306209663339,0.049721101188226646,0.369443003049157,0.3332092119422532,0.03623379110690378,876.0,0.5008586147681741,645.0,0.3686319404693761,87.0,0.04922724670864339,407.0,0.23239839725243275,897.0,0.5128792215226102,0.04922724670864339,WACC_0p5_WRT_0p5,0.3327990841442473,271,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1501,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1,6,3676,str('KL'),1,str('stdev'),0.001,38,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.253239884572565,0.05105173619308448,0.06556245343354515,0.26512032278894027,0.1995578693553951,0.4629817140460795,0.3233817668491361,0.1395999471969434,0.5617953390340922,0.2525446504102066,0.3092506886238856,0.593587041746939,0.27089946202614185,0.32268757972079715,1105.0,0.6319404693760733,1254.0,0.7172295363480252,573.0,0.3274184315970235,119.0,0.06754436176302232,87.0,0.04922724670864339,0.04922724670864339,WACC_0p9_WRT_0p1,0.3586720091585575,272,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,189,0.63,13,0.6315789473684212,0.7443143529575023,0,14,2679,3,2332,str('H'),2,str('stdev'),0.001,68,0.19145547491542372,0.1714304693121775,0.10679212293074025,0.1547997481887569,0.2537008829937879,0.28531453298916315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1714304693121775,0.2055940270707856,0.034163557758608104,0.10679212293074025,0.20942110750972512,0.10262898457898487,0.1547997481887569,0.27261953583323073,0.11781978764447382,0.2537008829937879,0.24959088052509826,0.004110002468689644,0.28531453298916315,0.318844874881464,0.03353034189230086,430.0,0.2455638236977676,311.0,0.17744705208929593,91.0,0.05151688609044076,88.0,0.04979965655409273,692.0,0.3955352032054951,0.04979965655409273,WACC_0p7_WRT_0p3,0.18397252432741845,273,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1199,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,5000,str('H'),2,str('tstat'),0.001,1,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.23694945743233078,0.03476130905285024,0.06556245343354515,0.2418645694868112,0.17630211605326607,0.4629817140460795,0.3431149271129307,0.11986678693314884,0.5617953390340922,0.2635618504952971,0.29823348853879506,0.593587041746939,0.2709074694456225,0.3226795723013165,897.0,0.5128792215226102,871.0,0.4979965655409273,913.0,0.5220377790497996,264.0,0.1505437893531769,88.0,0.04979965655409273,0.04979965655409273,WACC_0p9_WRT_0p1,0.34665140240412134,274,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,434,0.64,5,0.6842105263157897,0.9172456313549024,0,5,837,3,1525,str('H'),3,str('stdev'),0.496,1,0.23673196826493903,0.031510532827232,0.05178878297351932,0.23767866139994084,0.2779776544034919,0.2799989844233339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031510532827232,0.1626342401012472,0.13112370727401518,0.05178878297351932,0.20318035520491087,0.15139157223139155,0.23767866139994084,0.34768589063881045,0.1100072292388696,0.2779776544034919,0.31086695753507,0.03288930313157806,0.2799989844233339,0.3602945931625037,0.0802956087391698,88.0,0.04979965655409273,233.0,0.1327990841442473,1005.0,0.5746994848311391,1019.0,0.5827132226674299,1266.0,0.7240984544934173,0.04979965655409273,WACC_0p1_WRT_0p9,0.41282198053806524,275,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,239,0.66,4,0.7894736842105267,0.9544569844927168,0,2,2254,3,910,str('H'),2,str('tstat'),0.999,14,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0011637789383082205,0.19880808439149142,0.1976443054531832,0.03019824803598939,0.2033137563644583,0.17311550832846892,0.15336720949397234,0.2724255347894066,0.11905832529543428,0.18502058229140947,0.27486082880150964,0.08984024651010017,0.18260648809279864,0.29411385619898117,0.11150736810618253,368.0,0.21007441327990842,235.0,0.13394390383514596,89.0,0.05037206639954207,459.0,0.2621637092157985,312.0,0.17801946193474527,0.05037206639954207,WACC_0p5_WRT_0p5,0.16691471093302807,276,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,524,0.65,6,0.7368421052631582,0.8857838805649572,0,5,3238,3,1770,str('KL'),1,str('stdev'),0.999,35,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.054989605970946105,0.17431794838409248,0.11932834241314638,0.0031357620949347517,0.18752595288957796,0.18439019079464322,0.15116477564013486,0.27962542184213,0.12846064620199515,0.20418246272933901,0.2861806828474086,0.08199822011806959,0.2125769139781464,0.32692343458333395,0.11434652060518755,163.0,0.09273039496279337,89.0,0.05037206639954207,129.0,0.07326846021751574,662.0,0.3783629078420149,819.0,0.4682312535775615,0.05037206639954207,WACC_0p3_WRT_0p7,0.2125930165998855,277,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,469,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1116,3,4014,str('KL'),1,str('stdev'),0.999,24,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030448978681622663,0.1634078401052056,0.13295886142358293,0.025810538908496782,0.1930433139349086,0.16723277502641182,0.17825792037304278,0.30539014071921355,0.12713222034617078,0.22049839350123274,0.28850262556852696,0.06800423206729422,0.22345922557260117,0.3175171139475772,0.09405788837497603,89.0,0.05037206639954207,134.0,0.07613050944476245,356.0,0.2032054951345163,702.0,0.4012593016599886,673.0,0.38465941614195764,0.05037206639954207,WACC_0p1_WRT_0p9,0.22312535775615344,278,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,318,0.59,17,0.4210526315789473,0.6930217351023501,0,21,4673,5,2029,str('KL'),2,str('tstat'),0.987,17,0.39036012917808083,0.2113023372925214,0.10137232525419261,0.33924808992770433,0.4465810548094868,0.48259419509880586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2113023372925214,0.21977849309928268,0.008476155806761282,0.10137232525419261,0.2325829558167712,0.1312106305625786,0.33924808992770433,0.3414961366088695,0.0022480466811651834,0.4465810548094868,0.2790525424314852,0.1675285123780016,0.48259419509880586,0.2715800956107431,0.21101409948806277,633.0,0.361763022323984,664.0,0.37950772753291356,889.0,0.5082999427590155,519.0,0.296508299942759,89.0,0.05037206639954207,0.05037206639954207,WACC_0p9_WRT_0p1,0.31929021179164285,279,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,1570,0.58,20,0.3684210526315788,0.6615599843124047,0,25,4097,6,4785,str('KL'),1,str('stdev'),0.001,2,0.43003781710472666,0.2368647596313061,0.11716864962173021,0.37120916158553213,0.48737670790974785,0.5278831178027802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2368647596313061,0.2949178676632732,0.058053108031967116,0.11716864962173021,0.2929824914649426,0.1758138418432124,0.37120916158553213,0.34733745855554454,0.02387170302998759,0.48737670790974785,0.2496186256944947,0.23775808221525316,0.5278831178027802,0.273683347283908,0.2541997705188722,1496.0,0.8557527189467659,1537.0,0.8792215226101889,995.0,0.5689753863766457,89.0,0.05037206639954207,105.0,0.059530623926731537,0.05037206639954207,WACC_0p7_WRT_0p3,0.48277046365197485,280,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,536,0.68,8,0.8947368421052636,0.834491262709805,0,4,1434,3,2321,str('KL'),1,str('stdev'),0.999,1,0.05334704350964717,0.11028638624712937,0.09757984244020038,0.05301407684857877,0.03326531012158205,0.056611257513239796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11028638624712937,0.21467781332556934,0.10439142707843997,0.09757984244020038,0.21673480329710723,0.11915496085690686,0.05301407684857877,0.2913289021223444,0.23831482527376563,0.03326531012158205,0.2496520987811705,0.21638678865958846,0.056611257513239796,0.2829444752128626,0.22633321769962278,555.0,0.31711505437893533,411.0,0.2346880366342301,236.0,0.1345163136805953,90.0,0.05094447624499141,179.0,0.10188895248998282,0.05094447624499141,WACC_0p7_WRT_0p3,0.16783056668574703,281,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,13,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4868,6,4463,str('KL'),3,str('tstat'),0.999,5,0.4822515955894191,0.2444710324353227,0.11300435034652588,0.42041310968099366,0.5376322037964966,0.5787061838233514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2444710324353227,0.22202763666575856,0.02244339576956414,0.11300435034652588,0.2256428389374693,0.11263848859094343,0.42041310968099366,0.3262686023542724,0.09414450732672125,0.5376322037964966,0.2752961609297173,0.26233604286677925,0.5787061838233514,0.2717213371256216,0.3069848466977298,672.0,0.3840870062965083,535.0,0.3056668574699485,626.0,0.3577561534058386,465.0,0.2655981682884946,90.0,0.05094447624499141,0.05094447624499141,WACC_0p9_WRT_0p1,0.27281053234115626,282,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,955,0.64,4,0.6842105263157897,0.9544569844927168,0,4,947,3,3680,str('KL'),2,str('stdev'),0.66,41,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0037678534074537134,0.16349515084585634,0.1597272974384026,0.08288638406609307,0.2003890016137297,0.11750261754763662,0.27441690064688634,0.3305754922036291,0.05615859155674274,0.3022896903317649,0.33604512236693895,0.03375543203517406,0.2980499869304924,0.37870306937300047,0.08065308244250807,90.0,0.05094447624499141,203.0,0.11562678878076703,697.0,0.3983972524327418,1371.0,0.7842014882655982,1462.0,0.8362907842014883,0.05094447624499141,WACC_0p1_WRT_0p9,0.43709215798511736,283,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,152,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1825,3,5000,str('H'),2,str('tstat'),0.001,33,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.008270858417309256,0.1636394111381683,0.15536855272085903,0.1358630735156791,0.20376280502745361,0.0678997315117745,0.39624271623763957,0.31003714451497627,0.0862055717226633,0.4203474627497738,0.2805020150112714,0.13984544773850238,0.41428905515267933,0.3390202108920193,0.07526884426066005,91.0,0.05151688609044076,243.0,0.1385231825987407,402.0,0.22953634802518602,552.0,0.31539782484258727,983.0,0.5621064682312535,0.05151688609044076,WACC_0p1_WRT_0p9,0.2594161419576416,284,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1197,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3139,6,141,str('H'),3,str('tstat'),0.999,1,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.27297331067497027,0.09094457251108168,0.08228931601986272,0.26878943409787925,0.18650011807801653,0.4843883081554569,0.3425276410334822,0.1418606671219747,0.5743825264211989,0.2766036936588889,0.29777883276231,0.6017271388457401,0.2717967483731255,0.32993039047261463,1270.0,0.7263880938752146,1298.0,0.7424155695477962,903.0,0.5163136805953062,488.0,0.27876359473382945,91.0,0.05151688609044076,0.05151688609044076,WACC_0p9_WRT_0p1,0.4630795649685175,285,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,71,0.69,6,0.9473684210526316,0.8857838805649572,1,1,2630,3,2089,str('H'),1,str('tstat'),0.001,1,0.02688101075288674,0.06942247615133551,0.06489737996490728,0.038838425067129104,0.0,0.015518076903506562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06942247615133551,0.20857531166003465,0.13915283550869914,0.06489737996490728,0.2139020730287401,0.1490046930638328,0.038838425067129104,0.2884721868968438,0.2496337618297147,0.0,0.24976366361569144,0.24976366361569144,0.015518076903506562,0.29582708503138144,0.2803090081278749,467.0,0.2667429879793932,374.0,0.21350887235260446,203.0,0.11562678878076703,92.0,0.052089295935890095,332.0,0.18946765884373212,0.052089295935890095,WACC_0p7_WRT_0p3,0.16748712077847738,286,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,533,0.67,32,0.8421052631578951,0.5693110020834458,0,15,3662,3,1988,str('KL'),1,str('stdev'),0.001,79,0.31608193538329854,0.3801408010798928,0.3680176723397468,0.29922964013807285,0.060347185195024126,0.09789849713971725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3801408010798928,0.2650342100780914,0.11510659100180137,0.3680176723397468,0.24718321659725878,0.12083445574248802,0.29922964013807285,0.2726584273604326,0.02657121277764024,0.060347185195024126,0.25389701828615796,0.19354983309113383,0.09789849713971725,0.32806923286720685,0.23017073572748958,1207.0,0.6903262736119061,979.0,0.5598168288494562,92.0,0.052089295935890095,134.0,0.07613050944476245,835.0,0.477389811104751,0.052089295935890095,WACC_0p5_WRT_0p5,0.37115054378935314,287,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1616,0.57,24,0.3157894736842103,0.6259749137705239,0,30,2734,6,1277,str('H'),2,str('tstat'),0.999,3,0.4674098040282621,0.2658235170621821,0.13672608874522937,0.39997310615825127,0.5264448093519841,0.5721857731557904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2658235170621821,0.2544960911533363,0.011327425908845778,0.13672608874522937,0.24991358439189024,0.11318749564666086,0.39997310615825127,0.337263708435537,0.06270939772271428,0.5264448093519841,0.2684810529142289,0.2579637564377552,0.5721857731557904,0.2722734179076445,0.29991235524814597,1118.0,0.6393817973669147,1014.0,0.5798511734401832,810.0,0.46307956496851743,340.0,0.19404693760732686,92.0,0.052089295935890095,0.052089295935890095,WACC_0p9_WRT_0p1,0.38568975386376647,288,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,260,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1,3,3189,str('H'),1,str('tstat'),0.999,21,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029623369173043108,0.2122091349008075,0.1825857657277644,3.809328458364875e-05,0.2158457752431858,0.21580768195860214,0.11957762478840554,0.27295196354205475,0.1533743387536492,0.16382342271691802,0.2611975726939818,0.09737414997706378,0.16775659580199537,0.2764565977829133,0.10870000198091795,517.0,0.2953634802518603,402.0,0.22953634802518602,93.0,0.05266170578133944,222.0,0.12650257584430452,125.0,0.07097882083571837,0.05266170578133944,WACC_0p5_WRT_0p5,0.15500858614768173,289,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,164,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),2,str('tstat'),0.001,21,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.008270858417309256,0.16417901752669978,0.15590815910939052,0.1358630735156791,0.19677017585956016,0.06090710234388105,0.39624271623763957,0.28941719331238647,0.1068255229252531,0.4203474627497738,0.2931586535398245,0.1271888092099493,0.41428905515267933,0.3230187676376603,0.09127028751501903,93.0,0.05266170578133944,170.0,0.09673726388093876,216.0,0.12306811677160848,777.0,0.4441900400686892,740.0,0.42301087578706353,0.05266170578133944,WACC_0p1_WRT_0p9,0.2279336004579279,290,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,637,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1054,3,4399,str('H'),3,str('stdev'),0.438,9,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0024416799489935313,0.16452850895836768,0.16208682900937416,0.05648823766696418,0.20570195393440505,0.14921371626744087,0.2137423688393699,0.3375317046938373,0.12378933585446741,0.24350185710821526,0.3361070455967306,0.09260518848851534,0.24017303231117676,0.36252857944398653,0.12235554713280977,95.0,0.053806525472238124,260.0,0.1482541499713795,817.0,0.4670864338866629,1372.0,0.7847738981110475,1297.0,0.7418431597023469,0.053806525472238124,WACC_0p1_WRT_0p9,0.439152833428735,291,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1448,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1035,6,249,str('H'),2,str('tstat'),0.001,1,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.27351332106575604,0.0713251726862755,0.06556245343354515,0.26465335097074877,0.1990908975372036,0.4629817140460795,0.3482594658685437,0.11472224817753579,0.5617953390340922,0.26441096466619424,0.29738437436789794,0.593587041746939,0.2727669593681671,0.3208200823787719,1280.0,0.732112192329708,1245.0,0.7120778477389811,1019.0,0.5827132226674299,273.0,0.15569547796222094,96.0,0.05437893531768746,0.05437893531768746,WACC_0p9_WRT_0p1,0.4473955352032055,292,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1740,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4739,3,4949,str('H'),2,str('tstat'),0.789,1,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0024416799489935313,0.17982181041925027,0.17738013047025675,0.05648823766696418,0.18938891659935164,0.13290067893238747,0.2137423688393699,0.29944316750322436,0.08570079866385447,0.24350185710821526,0.27764392849947,0.03414207139125475,0.24017303231117676,0.3119645813215111,0.07179154901033435,210.0,0.11963365769891242,97.0,0.05495134516313681,308.0,0.17572982255294792,501.0,0.28620492272467085,581.0,0.3319977103606182,0.05495134516313681,WACC_0p3_WRT_0p7,0.19370349170005724,293,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,586,0.66,30,0.7894736842105267,0.5820712435098825,0,24,2474,3,1604,str('KL'),2,str('stdev'),0.001,86,0.2691721816343417,0.34943394007652284,0.3266816139291668,0.24169654126336731,0.06526117597639919,0.13770207751010016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34943394007652284,0.2620548250096483,0.08737911506687457,0.3266816139291668,0.23412843822960844,0.09255317569955834,0.24169654126336731,0.27356632917051354,0.03186978790714623,0.06526117597639919,0.25882701389448054,0.19356583791808135,0.13770207751010016,0.30582876111399365,0.1681266836038935,1180.0,0.6748712077847739,694.0,0.3966800228963938,97.0,0.05495134516313681,184.0,0.10475100171722954,488.0,0.27876359473382945,0.05495134516313681,WACC_0p5_WRT_0p5,0.3020034344590727,294,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,464,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1611,3,681,str('KL'),3,str('stdev'),0.27,21,0.09706808214455487,0.05488847539520356,0.01579676789547293,0.09406533934651234,0.14931191442486458,0.1587929679573895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05488847539520356,0.16470145688409693,0.10981298148889337,0.01579676789547293,0.2000946717051763,0.18429790380970337,0.09406533934651234,0.3142732315102247,0.22020789216371234,0.14931191442486458,0.30993713366223186,0.16062521923736728,0.1587929679573895,0.3665591845183345,0.20776621656094502,97.0,0.05495134516313681,200.0,0.113909559244419,446.0,0.25472238122495705,1002.0,0.5729822552947911,1336.0,0.7641671436748713,0.05495134516313681,WACC_0p1_WRT_0p9,0.35214653692043507,295,False,,,False,False,False,False,False,4.0,0.03571428571428571
