detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,277,0.1,558,1.0,0.9366732281656218,0,18,1,3,1884,str('H'),1,str('stdev'),0.001,1,0.01923610162126639,0.05386429020293398,0.05463281096532442,0.03780614406504317,0.008998160641634965,0.0031903127169040793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05386429020293398,0.1613519706723323,0.10748768046939833,0.05463281096532442,0.1473302448829587,0.09269743391763428,0.03780614406504317,0.2576933608503147,0.2198872167852715,0.008998160641634965,0.2734533133730572,0.2644551527314223,0.0031903127169040793,0.29692325853570567,0.2937329458188016,782.0,0.5925644916540213,276.0,0.208649468892261,26.0,0.01896813353566009,19.0,0.013657056145675266,30.0,0.022003034901365705,0.013657056145675266,WACC_0p7_WRT_0p3,0.17116843702579665,76,False,,,False,False,False,False,False,18.0,0.03728070175438596
CDBD,SensorStream,280,0.1,553,1.0,0.93969291935545,0,13,5000,3,746,str('H'),1,str('tstat'),0.999,1,0.01574496275131947,0.05059370288222521,0.051305758101664996,0.034300059801514224,0.007365094389826983,0.0026113063801442133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05059370288222521,0.17671934960595195,0.12612564672372675,0.051305758101664996,0.14944607076427066,0.09814031266260567,0.034300059801514224,0.26304772507918567,0.22874766527767143,0.007365094389826983,0.2797262229800053,0.27236112859017836,0.0026113063801442133,0.2936033836963992,0.290992077316255,975.0,0.7389984825493171,327.0,0.2473444613050076,37.0,0.027314112291350532,32.0,0.023520485584218515,19.0,0.013657056145675266,0.013657056145675266,WACC_0p9_WRT_0p1,0.21016691957511383,77,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,803,0.07,489,0.6666666666666666,0.9809510135043602,0,17,2441,3,4809,str('H'),3,str('stdev'),0.625,45,0.31332219551682905,0.030429231949569938,0.12352010102457767,0.3292535746196999,0.3855688484532653,0.3760359266318091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030429231949569938,0.09857646973400408,0.06814723778443414,0.12352010102457767,0.14716934466029125,0.02364924363571358,0.3292535746196999,0.4214639222549453,0.09221034763524538,0.3855688484532653,0.4602542303167965,0.07468538186353124,0.3760359266318091,0.4420092801806347,0.06597335354882555,19.0,0.013657056145675266,272.0,0.20561456752655538,1111.0,0.842185128983308,1052.0,0.7974203338391502,804.0,0.6092564491654021,0.013657056145675266,WACC_0p1_WRT_0p9,0.49362670713201817,78,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,487,0.08,511,0.7777777777777778,0.966190225906598,0,30,5000,3,726,str('KL'),3,str('stdev'),0.001,1,0.1725899488684742,0.013668905205131593,0.060500209621281414,0.1848760578859971,0.23065122740264513,0.23453689216916662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013668905205131593,0.11428582538419647,0.10061692017906489,0.060500209621281414,0.13106829563347863,0.07056808601219722,0.1848760578859971,0.2919893593494899,0.1071133014634928,0.23065122740264513,0.336013450075032,0.1053622226723869,0.23453689216916662,0.3113917177018664,0.07685482553269979,109.0,0.0819423368740516,20.0,0.014415781487101669,224.0,0.16919575113808802,352.0,0.26631259484066766,87.0,0.06525037936267071,0.014415781487101669,WACC_0p3_WRT_0p7,0.11942336874051593,79,False,,,False,False,False,False,False,30.0,0.06359649122807018
CDBD,SensorStream,651,0.1,737,1.0,0.8433095000180137,0,74,5000,3,1020,str('KL'),1,str('tstat'),0.999,1,0.12717619214351022,0.1549853010275692,0.15749964057418203,0.1462083207993315,0.0594897983608905,0.021092206262537144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1549853010275692,0.17629398509522243,0.02130868406765324,0.15749964057418203,0.14616406354513023,0.011335577029051802,0.1462083207993315,0.25582458887498316,0.10961626807565167,0.0594897983608905,0.28148634404621853,0.22199654568532803,0.021092206262537144,0.3057404087895646,0.28464820252702744,973.0,0.7374810318664643,247.0,0.18664643399089528,20.0,0.014415781487101669,38.0,0.028072837632776935,57.0,0.042488619119878605,0.014415781487101669,WACC_0p5_WRT_0p5,0.20182094081942337,80,False,,,False,False,False,False,False,74.0,0.1600877192982456
CDBD,SensorStream,1129,0.07,610,0.6666666666666666,0.9067789237614864,0,89,4118,3,3035,str('H'),3,str('stdev'),0.278,22,0.2535578491668961,0.05738451224499776,0.06598375983254764,0.2538289758740782,0.3275234102192722,0.3346450458740773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05738451224499776,0.09893437334112928,0.04154986109613153,0.06598375983254764,0.1618709752266352,0.09588721539408757,0.2538289758740782,0.421025030108959,0.16719605423488076,0.3275234102192722,0.45299013160298895,0.12546672138371673,0.3346450458740773,0.4586434056108424,0.1239983597367651,20.0,0.014415781487101669,653.0,0.4946889226100152,1107.0,0.8391502276176024,1010.0,0.7655538694992413,876.0,0.6638846737481032,0.014415781487101669,WACC_0p1_WRT_0p9,0.5555386949924127,81,False,,,False,False,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,542,0.09,525,0.8888888888888888,0.9571236815830704,0,31,4187,3,3229,str('KL'),2,str('stdev'),0.001,1,0.04067019752660925,0.017758863932410825,0.003221470574836439,0.05036240921623426,0.08498275728950627,0.10080772455600678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017758863932410825,0.1078497373880102,0.09009087345559937,0.003221470574836439,0.1314550744715853,0.12823360389674887,0.05036240921623426,0.29252788731069923,0.24216547809446498,0.08498275728950627,0.31727603327454273,0.23229327598503646,0.10080772455600678,0.31971061408975554,0.21890288953374876,63.0,0.04704097116843703,21.0,0.015174506828528073,227.0,0.17147192716236723,226.0,0.17071320182094082,136.0,0.10242792109256449,0.015174506828528073,WACC_0p3_WRT_0p7,0.10136570561456752,82,False,,,False,False,False,False,False,31.0,0.06578947368421052
CDBD,SensorStream,296,0.09,508,0.8888888888888888,0.9681652915425292,0,17,44,3,494,str('KL'),1,str('stdev'),0.001,11,0.047999210826154354,0.009849175057674783,0.011335025974041584,0.06009693717050985,0.09183483456958957,0.10524083589819262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009849175057674783,0.15830114557340208,0.14845197051572728,0.011335025974041584,0.14691298902497624,0.13557796305093464,0.06009693717050985,0.2760449788214419,0.21594804165093207,0.09183483456958957,0.2745635063045549,0.18272867173496532,0.10524083589819262,0.3181994130848956,0.21295857718670297,730.0,0.5531107738998483,265.0,0.20030349013657056,99.0,0.07435508345978756,21.0,0.015174506828528073,123.0,0.09256449165402124,0.015174506828528073,WACC_0p7_WRT_0p3,0.18710166919575116,83,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,58,0.09,672,0.8888888888888888,0.8742964339634992,0,116,5000,3,5000,str('KL'),1,str('stdev'),0.001,1,0.02080951017898888,0.08514982312537367,0.0678031600555075,0.014551418385170095,0.05135860890749912,0.08593153063529185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08514982312537367,0.16849733231522593,0.08334750918985226,0.0678031600555075,0.14640927096261408,0.07860611090710658,0.014551418385170095,0.26642397956419533,0.25187256117902523,0.05135860890749912,0.2869293237751073,0.23557071486760822,0.08593153063529185,0.29370477004375856,0.2077732394084667,878.0,0.665402124430956,255.0,0.19271623672230653,53.0,0.03945371775417299,63.0,0.04704097116843703,21.0,0.015174506828528073,0.015174506828528073,WACC_0p9_WRT_0p1,0.1919575113808801,84,False,,,False,False,False,False,False,116.0,0.25219298245614036
CDBD,SensorStream,528,0.09,607,0.8888888888888888,0.9084331815811222,0,84,1,3,5000,str('KL'),1,str('tstat'),0.999,1,0.015091689964400313,0.05568870135201711,0.03699149542223933,0.013349384086179507,0.06273628757161395,0.08936302457734427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05568870135201711,0.18118370708806447,0.12549500573604735,0.03699149542223933,0.14853024553003516,0.11153875010779582,0.013349384086179507,0.2562445143820561,0.2428951302958766,0.06273628757161395,0.2906799248013575,0.22794363722974356,0.08936302457734427,0.30951787039716816,0.2201548458198239,1025.0,0.7769347496206374,303.0,0.2291350531107739,21.0,0.015174506828528073,72.0,0.05386949924127466,79.0,0.05918057663125948,0.015174506828528073,WACC_0p5_WRT_0p5,0.2268588770864947,85,False,,,False,False,False,False,False,84.0,0.18201754385964913
CDBD,SensorStream,14,0.08,474,0.7777777777777778,0.9914002292787374,0,7,120,3,4586,str('KL'),3,str('stdev'),0.527,25,0.19468984756488097,0.01810981991802629,0.08065328105351428,0.2122519084160398,0.2523980443644651,0.25052491226487217,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01810981991802629,0.09979037065137389,0.0816805507333476,0.08065328105351428,0.14993351068792496,0.06928022963441068,0.2122519084160398,0.38358266608362934,0.17133075766758954,0.2523980443644651,0.40792154064234276,0.15552349627787765,0.25052491226487217,0.4298199347416128,0.17929502247674062,21.0,0.015174506828528073,343.0,0.25948406676783003,834.0,0.6320182094081942,744.0,0.563732928679818,751.0,0.5690440060698028,0.015174506828528073,WACC_0p1_WRT_0p9,0.4078907435508346,86,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,271,0.09,552,0.8888888888888888,0.9403001270517648,0,47,5000,3,4083,str('KL'),1,str('stdev'),0.001,42,0.030819826684165746,0.0302824297498764,0.009761138024487656,0.036721818755028696,0.07607909192056445,0.09558775500752803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0302824297498764,0.14043433711627867,0.11015190736640228,0.009761138024487656,0.13580437146296298,0.12604323343847532,0.036721818755028696,0.2686234820565006,0.2319016633014719,0.07607909192056445,0.29854455048988654,0.2224654585693221,0.09558775500752803,0.29394438808084855,0.19835663307332052,473.0,0.3581183611532625,58.0,0.04324734446130501,67.0,0.05007587253414264,103.0,0.07738998482549317,22.0,0.015933232169954476,0.015933232169954476,WACC_0p9_WRT_0p1,0.10895295902883155,87,False,,,False,False,False,False,False,47.0,0.10087719298245613
CDBD,SensorStream,1082,0.07,522,0.6666666666666666,0.959046028302434,0,39,1808,3,2562,str('H'),1,str('stdev'),0.357,25,0.29400460846303533,0.021193941961628698,0.10597114523739216,0.30535494302013977,0.3665430576295209,0.36202009813375513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021193941961628698,0.14198999281411362,0.12079605085248492,0.10597114523739216,0.1320234132163916,0.02605226797899944,0.30535494302013977,0.3557053597211221,0.05035041670098234,0.3665430576295209,0.4071671353521419,0.040624077722621,0.36202009813375513,0.4305670185087655,0.06854692037501037,500.0,0.37860394537177544,22.0,0.015933232169954476,665.0,0.503793626707132,735.0,0.5569044006069803,757.0,0.5735963581183612,0.015933232169954476,WACC_0p3_WRT_0p7,0.4057663125948407,88,False,,,False,False,False,False,False,39.0,0.08333333333333333
CDBD,SensorStream,1278,0.08,559,0.7777777777777778,0.9360725320834772,0,59,4716,3,2882,str('KL'),3,str('stdev'),0.325,57,0.1497953336286044,0.03460475012096128,0.03761792847136086,0.155678600992577,0.20874808721350363,0.219319687461773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03460475012096128,0.09990180255351776,0.06529705243255648,0.03761792847136086,0.15348100864883085,0.11586308017746999,0.155678600992577,0.38957580656313234,0.23389720557055535,0.20874808721350363,0.4173887758242321,0.2086406886107285,0.219319687461773,0.4252749763164583,0.20595528885468528,22.0,0.015933232169954476,440.0,0.3330804248861912,883.0,0.669195751138088,791.0,0.5993930197268589,732.0,0.5546282245827011,0.015933232169954476,WACC_0p1_WRT_0p9,0.4344461305007587,89,False,,,False,False,False,False,False,59.0,0.12719298245614036
CDBD,SensorStream,315,0.09,505,0.8888888888888888,0.9701520325111004,0,15,2819,3,514,str('H'),3,str('stdev'),0.001,20,0.0494047611369747,0.00844911983416719,0.012816025259120302,0.061929416701793166,0.09316779167683127,0.10613659128590221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00844911983416719,0.11489512599111386,0.10644600615694667,0.012816025259120302,0.13267637832078527,0.11986035306166497,0.061929416701793166,0.33558337466049154,0.2736539579586984,0.09316779167683127,0.3650874421968763,0.271919650520045,0.10613659128590221,0.3655329736579757,0.2593963823720735,115.0,0.08649468892261002,23.0,0.01669195751138088,540.0,0.40895295902883155,556.0,0.421092564491654,491.0,0.37177541729893776,0.01669195751138088,WACC_0p3_WRT_0p7,0.26100151745068284,90,False,,,False,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,101,0.1,579,1.0,0.9242787125685958,0,33,29,3,394,str('H'),1,str('stdev'),0.001,1,0.03356570437028239,0.06728862501389431,0.0682889122082809,0.052197091137770206,0.015701185506294117,0.00556688125342237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06728862501389431,0.1888099819750901,0.1215213569611958,0.0682889122082809,0.1595566305855461,0.09126771837726519,0.052197091137770206,0.2567806449038773,0.2045835537661071,0.015701185506294117,0.2793439781345927,0.2636427926282986,0.00556688125342237,0.2994995828093279,0.29393270155590556,1083.0,0.8209408194233687,607.0,0.4597875569044006,23.0,0.01669195751138088,28.0,0.0204855842185129,35.0,0.025796661608497723,0.01669195751138088,WACC_0p5_WRT_0p5,0.26874051593323217,91,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,486,0.08,625,0.7777777777777778,0.8986276098626869,0,99,5000,3,4526,str('H'),2,str('stdev'),0.001,41,0.1258234870628875,0.061720001649774994,0.019744690009307488,0.1234725417204128,0.18653714403964142,0.20530505127590415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061720001649774994,0.1004526052296358,0.0387326035798608,0.019744690009307488,0.1558336470459451,0.13608895703663762,0.1234725417204128,0.342713863332678,0.2192413216122652,0.18653714403964142,0.3557863010899942,0.1692491570503528,0.20530505127590415,0.370163548455555,0.16485849717965084,23.0,0.01669195751138088,513.0,0.3884673748103187,598.0,0.45295902883156297,503.0,0.38088012139605465,512.0,0.3877086494688923,0.01669195751138088,WACC_0p1_WRT_0p9,0.3253414264036419,92,False,,,False,False,False,False,False,99.0,0.2149122807017544
CDBD,SensorStream,344,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,2199,str('H'),2,str('tstat'),0.999,1,0.028546260331635813,0.03352561470522045,0.013292237290602412,0.033469634523694565,0.0740809849584652,0.09452046580182193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03352561470522045,0.12314412185035457,0.08961850714513413,0.013292237290602412,0.13494527984171054,0.12165304255110812,0.033469634523694565,0.26775645507423107,0.2342868205505365,0.0740809849584652,0.314843320759095,0.24076233580062978,0.09452046580182193,0.2957209188041415,0.20120045300231953,208.0,0.15705614567526555,52.0,0.038694992412746584,61.0,0.04552352048558422,210.0,0.15857359635811835,24.0,0.017450682852807285,0.017450682852807285,WACC_0p9_WRT_0p1,0.08345978755690439,93,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,747,0.1,643,1.0,0.8891000291315515,0,65,5000,3,425,str('KL'),1,str('stdev'),0.999,1,0.07423664103901276,0.10539018864264826,0.10704828596916137,0.09304213808354986,0.034726018541403836,0.01231216722754098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10539018864264826,0.18759939292325065,0.08220920428060238,0.10704828596916137,0.14387629664119936,0.03682801067203799,0.09304213808354986,0.2570191182474154,0.16397698016386555,0.034726018541403836,0.28617870799076545,0.2514526894493616,0.01231216722754098,0.31490809013682036,0.3025959229092794,1074.0,0.8141122913505311,192.0,0.1449165402124431,24.0,0.017450682852807285,62.0,0.04628224582701062,104.0,0.07814871016691957,0.017450682852807285,WACC_0p5_WRT_0p5,0.22018209408194234,94,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,145,0.08,500,0.7777777777777778,0.973489590907068,0,24,1326,3,1477,str('H'),1,str('stdev'),0.614,18,0.1786835534703026,0.00868119396023836,0.06622633837661172,0.19250204831882373,0.2366048737220072,0.23884238317920783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00868119396023836,0.13306964805334048,0.12438845409310212,0.06622633837661172,0.13268485856442833,0.0664585201878166,0.19250204831882373,0.3241354805125945,0.13163343219377077,0.2366048737220072,0.3834042309096583,0.1467993571876511,0.23884238317920783,0.38374742378396276,0.14490504060475493,352.0,0.26631259484066766,24.0,0.017450682852807285,434.0,0.3285280728376328,641.0,0.48558421851289835,583.0,0.44157814871016693,0.017450682852807285,WACC_0p3_WRT_0p7,0.30789074355083457,95,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,366,0.09,756,0.8888888888888888,0.8347663002327956,0,141,1,3,484,str('H'),1,str('tstat'),0.999,3,0.06054924030688244,0.12150377484991573,0.10533244991660358,0.0551903972105096,0.039949151846735594,0.08412957399247338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12150377484991573,0.19081724736033956,0.06931347251042383,0.10533244991660358,0.17671037401291365,0.07137792409631007,0.0551903972105096,0.2607811526297137,0.20559075541920407,0.039949151846735594,0.27651219924985254,0.23656304740311696,0.08412957399247338,0.295757061315673,0.21162748732319958,1097.0,0.8315629742033384,984.0,0.7458270106221547,36.0,0.026555386949924126,24.0,0.017450682852807285,25.0,0.018209408194233688,0.017450682852807285,WACC_0p7_WRT_0p3,0.32792109256449165,96,False,,,False,False,False,False,False,141.0,0.30701754385964913
CDBD,SensorStream,1285,0.07,473,0.6666666666666666,0.9921085316873473,0,7,1,3,4626,str('KL'),3,str('tstat'),0.001,1,0.3237602685165733,0.037876213131351116,0.1326820379046993,0.34202000911892105,0.39592988594707035,0.3838039739938186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.037876213131351116,0.10047526753635373,0.06259905440500262,0.1326820379046993,0.15017799730398076,0.017495959399281474,0.34202000911892105,0.3721523388595547,0.030132329740633623,0.39592988594707035,0.39650347897067756,0.0005735930236072107,0.3838039739938186,0.3848432590105522,0.0010392850167336154,24.0,0.017450682852807285,353.0,0.26707132018209406,760.0,0.5758725341426404,694.0,0.5257966616084977,586.0,0.44385432473444614,0.017450682852807285,WACC_0p1_WRT_0p9,0.3660091047040971,97,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,253,0.09,514,0.8888888888888888,0.9642266991815016,0,22,5000,3,3527,str('KL'),2,str('stdev'),0.999,1,0.04529423443206475,0.012644770011452821,0.008419892391571936,0.05654054969719439,0.08928590699241853,0.10355642705134087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012644770011452821,0.11577524160093203,0.1031304715894792,0.008419892391571936,0.13285045265828124,0.1244305602667093,0.05654054969719439,0.2865745660554521,0.23003401635825774,0.08928590699241853,0.334673149713952,0.24538724272153348,0.10355642705134087,0.3123648780829845,0.20880845103164364,129.0,0.09711684370257967,25.0,0.018209408194233688,181.0,0.13657056145675264,341.0,0.25796661608497723,94.0,0.07056145675265554,0.018209408194233688,WACC_0p3_WRT_0p7,0.11608497723823977,98,False,,,False,False,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,631,0.09,594,0.8888888888888888,0.915697241222193,0,75,31,3,892,str('KL'),1,str('stdev'),0.001,20,0.018432305168849666,0.049705958959923996,0.030654425228775057,0.018486274966070217,0.06547553815250283,0.09045637932303478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049705958959923996,0.14694545099545023,0.09723949203552623,0.030654425228775057,0.13935305071359422,0.10869862548481916,0.018486274966070217,0.2800890022316037,0.2616027272655335,0.06547553815250283,0.27684801102293644,0.2113724728704336,0.09045637932303478,0.31743296594147863,0.22697658661844383,563.0,0.4264036418816389,106.0,0.07966616084977238,130.0,0.09787556904400607,25.0,0.018209408194233688,119.0,0.08952959028831563,0.018209408194233688,WACC_0p7_WRT_0p3,0.14233687405159332,99,False,,,False,False,False,False,False,75.0,0.16228070175438597
CDBD,SensorStream,355,0.1,673,1.0,0.8737974147649314,0,67,4562,3,2525,str('KL'),1,str('tstat'),0.999,1,0.09192836793051515,0.12196424650980778,0.1239084891321334,0.11080960238665036,0.04300175983930157,0.015246344972971069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12196424650980778,0.1654748941920906,0.04351064768228283,0.1239084891321334,0.14476526066772485,0.020856771535591456,0.11080960238665036,0.25760621522712507,0.1467966128404747,0.04300175983930157,0.28502934257345613,0.24202758273415456,0.015246344972971069,0.3236362899024868,0.3083899449295157,839.0,0.6358118361153262,213.0,0.16084977238239756,25.0,0.018209408194233688,51.0,0.03793626707132018,166.0,0.1251896813353566,0.018209408194233688,WACC_0p5_WRT_0p5,0.19559939301972684,100,False,,,False,False,False,False,False,67.0,0.14473684210526316
CDBD,SensorStream,724,0.07,535,0.6666666666666666,0.9507941278709804,0,46,4763,3,4942,str('KL'),2,str('tstat'),0.999,31,0.2871120770823319,0.026831986992744188,0.09949658019409556,0.29673017595058315,0.35980825284339324,0.3571487139614629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026831986992744188,0.10052362263462884,0.07369163564188466,0.09949658019409556,0.1465296403365543,0.04703306014245874,0.29673017595058315,0.3384097302932495,0.04167955434266635,0.35980825284339324,0.34565621424015114,0.0141520386032421,0.3571487139614629,0.3740868576060597,0.01693814364459678,25.0,0.018209408194233688,258.0,0.19499241274658574,568.0,0.4301972685887709,427.0,0.3232169954476479,528.0,0.3998482549317147,0.018209408194233688,WACC_0p1_WRT_0p9,0.27329286798179064,101,False,,,False,False,False,False,False,46.0,0.09868421052631579
CDBD,SensorStream,589,0.09,590,0.8888888888888888,0.917964294462234,0,73,4088,3,1577,str('KL'),1,str('stdev'),0.001,27,0.019499438296408482,0.04786131610576931,0.028692842041972845,0.020107640161111877,0.06636130978974462,0.0908315789564543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04786131610576931,0.13614742402488755,0.08828610791911824,0.028692842041972845,0.13288806132458716,0.10419521928261433,0.020107640161111877,0.27259577016534986,0.252488130004238,0.06636130978974462,0.2815690580515442,0.21520774826179956,0.0908315789564543,0.3096871861555401,0.21885560719908578,409.0,0.3095599393019727,26.0,0.01896813353566009,84.0,0.0629742033383915,39.0,0.028831562974203338,80.0,0.05993930197268589,0.01896813353566009,WACC_0p3_WRT_0p7,0.09605462822458269,102,False,,,False,False,False,False,False,73.0,0.15789473684210525
CDBD,SensorStream,202,0.1,588,1.0,0.919103581548077,0,37,1,3,3967,str('KL'),1,str('stdev'),0.001,1,0.03954879996749463,0.07289374051568136,0.07399079806324137,0.05820580007259813,0.018499925936031465,0.00655917929520102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07289374051568136,0.1771212819534446,0.10422754143776324,0.07399079806324137,0.15490015268762677,0.08090935462438541,0.05820580007259813,0.2685012056565499,0.21029540558395177,0.018499925936031465,0.277288741938761,0.25878881600272957,0.00655917929520102,0.31014396549232887,0.30358478619712786,980.0,0.7427921092564491,484.0,0.36646433990895294,66.0,0.04931714719271624,26.0,0.01896813353566009,83.0,0.0622154779969651,0.01896813353566009,WACC_0p7_WRT_0p3,0.2479514415781487,103,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,48,0.08,479,0.7777777777777778,0.9878809367190596,0,9,1,3,5000,str('H'),2,str('tstat'),0.001,31,0.19142187499937,0.01576413405445992,0.07777283987706152,0.2082494631244976,0.2491572104951243,0.24810017049103253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01576413405445992,0.10054769672704893,0.084783562672589,0.07777283987706152,0.15740782430017486,0.07963498442311334,0.2082494631244976,0.3685431998508375,0.1602937367263399,0.2491572104951243,0.38129194488384205,0.13213473438871776,0.24810017049103253,0.365961086573543,0.11786091608251045,26.0,0.01896813353566009,558.0,0.4226100151745068,740.0,0.5606980273141123,633.0,0.4795144157814871,495.0,0.37481031866464337,0.01896813353566009,WACC_0p1_WRT_0p9,0.37132018209408196,104,False,,,False,False,False,False,False,9.0,0.017543859649122806
