detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,467,0.17,11,0.368421052631579,0.744456064060582,0,13,3976,26,1684,str('KL'),3,str('tstat'),0.463,6,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.14720761655864464,0.08506485968182159,0.12872703155942858,0.16882081009075633,0.040093778531327756,0.4566789237574076,0.22136608975397412,0.23531283400343347,0.5181427774533837,0.2934327936841294,0.22470998376925427,0.549316314228753,0.3047197546017375,0.24459655962701554,64.0,0.05473501303214596,212.0,0.1833188531711555,202.0,0.1746307558644657,664.0,0.5760208514335361,582.0,0.5047784535186794,0.05473501303214596,WACC_0p1_WRT_0p9,0.2986967854039965,174,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1111,0.17,10,0.368421052631579,0.7698541494504091,0,12,258,31,3637,str('KL'),2,str('stdev'),0.766,15,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.14736196625571749,0.06273135244901376,0.15356244678761682,0.1594015244786284,0.005839077691011579,0.47727014236542353,0.2243906944741429,0.25287944789128064,0.5304987408961727,0.28268488795710905,0.2478138529390636,0.5574954808338358,0.2904015139127148,0.26709396692112103,65.0,0.05560382276281494,88.0,0.07558644656820157,241.0,0.20851433536055602,524.0,0.45438748913987836,381.0,0.3301476976542137,0.05560382276281494,WACC_0p1_WRT_0p9,0.22484795829713292,175,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1145,0.17,8,0.368421052631579,0.8284286903313234,0,10,3147,107,511,str('KL'),3,str('tstat'),0.997,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.16673982798033649,0.006815143409971386,0.21164979732954053,0.1805653367876858,0.031084460541854736,0.5271501508991665,0.20878019702717313,0.3183699538719934,0.5616290819675211,0.264400671720978,0.2972284102465432,0.579116274211387,0.2935734161514876,0.28554285805989943,252.0,0.21807124239791487,382.0,0.3310165073848827,65.0,0.05560382276281494,295.0,0.2554300608166811,428.0,0.37098175499565594,0.05560382276281494,WACC_0p5_WRT_0p5,0.24622067767158992,176,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,790,0.17,8,0.368421052631579,0.8284286903313234,0,10,121,22,1805,str('KL'),3,str('stdev'),0.725,86,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.1617908027566394,0.0018661181862743015,0.21164979732954053,0.15696846631288275,0.054681331016657786,0.5271501508991665,0.2481362836503045,0.279013867248862,0.5616290819675211,0.3132084555645696,0.24842062640295154,0.579116274211387,0.3288961589841927,0.2502201152271943,194.0,0.1676802780191138,65.0,0.05560382276281494,598.0,0.5186794092093832,837.0,0.7263249348392702,812.0,0.7046046915725456,0.05560382276281494,WACC_0p3_WRT_0p7,0.4345786272806255,177,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,120,0.17,8,0.368421052631579,0.8284286903313234,0,10,4380,0,4793,str('H'),2,str('stdev'),0.442,17,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.1564019931240431,0.0035226914463220016,0.21164979732954053,0.1571821156497872,0.05446768167975333,0.5271501508991665,0.2405883094278692,0.28656184147129726,0.5616290819675211,0.2560069790058313,0.30562210296168985,0.579116274211387,0.25659536496436547,0.32252090924702154,135.0,0.11642050390964379,66.0,0.05647263249348393,502.0,0.43527367506516074,197.0,0.17028670721112077,102.0,0.08774978279756733,0.05647263249348393,WACC_0p3_WRT_0p7,0.1732406602953953,178,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,625,0.17,7,0.368421052631579,0.8628088334869755,0,8,4282,105,3158,str('H'),2,str('tstat'),0.445,19,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.1607405866257452,0.029692567992372743,0.2464436968711273,0.1818589237228059,0.0645847731483214,0.5582110849418088,0.20907892779806442,0.3491321571437444,0.5818112262537197,0.25987378736316213,0.3219374388905576,0.5937808609064179,0.28109694024307347,0.31268392066334444,180.0,0.15551694178974804,402.0,0.3483927019982624,66.0,0.05647263249348393,234.0,0.20243266724587317,277.0,0.23979148566463945,0.05647263249348393,WACC_0p5_WRT_0p5,0.2005212858384014,179,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1126,0.17,8,0.368421052631579,0.8284286903313234,0,10,92,0,5000,str('H'),3,str('tstat'),0.001,25,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.14753599691512223,0.01238868765524287,0.21164979732954053,0.16370813132959838,0.04794166599994215,0.5271501508991665,0.2379938667622872,0.2891562841368793,0.5616290819675211,0.277320599454942,0.2843084825125792,0.579116274211387,0.2655070829820563,0.31360919122933073,66.0,0.05647263249348393,135.0,0.11642050390964379,452.0,0.39183318853171156,449.0,0.38922675933970463,155.0,0.13379669852302345,0.05647263249348393,WACC_0p1_WRT_0p9,0.21754995655951345,180,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,290,0.17,16,0.368421052631579,0.6427874838250699,0,18,914,7,3254,str('H'),2,str('tstat'),0.999,100,0.44346771965629567,0.3239147173732959,0.21026789762878684,0.3791980594384366,0.4744091054131181,0.5226987075885772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3239147173732959,0.23557039521677595,0.08834432215651997,0.21026789762878684,0.21716485708465305,0.006896959455866214,0.3791980594384366,0.26501081017027883,0.11418724926815776,0.4744091054131181,0.2382786877457944,0.2361304176673237,0.5226987075885772,0.27968507277356847,0.2430136348150087,855.0,0.7419635099913119,789.0,0.684622067767159,746.0,0.6472632493483927,66.0,0.05647263249348393,260.0,0.22502172024326672,0.05647263249348393,WACC_0p7_WRT_0p3,0.47106863596872295,181,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,57,0.29,7,1.0,0.8628088334869755,0,4,2007,8,2485,str('KL'),3,str('tstat'),0.375,33,0.14890858398677634,0.17858444569299828,0.20314927299752855,0.15176262181674852,0.06202518123740807,0.02331791948919597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17858444569299828,0.1569754283399369,0.021609017353061366,0.20314927299752855,0.16539200683870703,0.03775726615882152,0.15176262181674852,0.22245460582640392,0.0706919840096554,0.06202518123740807,0.23845620163731884,0.17643102039991077,0.02331791948919597,0.2591281876299206,0.23581026814072464,139.0,0.11989574283231973,156.0,0.13466550825369245,216.0,0.18679409209383144,67.0,0.05734144222415291,111.0,0.09556907037358818,0.05734144222415291,WACC_0p7_WRT_0p3,0.11885317115551694,182,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,919,0.17,7,0.368421052631579,0.8628088334869755,0,8,4612,118,4517,str('H'),3,str('stdev'),0.754,62,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.1583204201689189,0.027272401535546442,0.2464436968711273,0.17293949825896532,0.07350419861216198,0.5582110849418088,0.2091416696542023,0.3490694152876065,0.5818112262537197,0.24665468985116074,0.335156536402559,0.5937808609064179,0.2817484523805102,0.3120324085259077,149.0,0.12858384013900956,264.0,0.22849695916594265,67.0,0.05734144222415291,120.0,0.10338835794960903,288.0,0.24934839270199827,0.05734144222415291,WACC_0p5_WRT_0p5,0.15343179843614246,183,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,805,0.17,7,0.368421052631579,0.8628088334869755,0,8,383,35,2703,str('H'),3,str('stdev'),0.992,31,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.14755465071260604,0.016506632079233585,0.2464436968711273,0.16563714141640784,0.08080655545471946,0.5582110849418088,0.21444967609502796,0.34376140884678086,0.5818112262537197,0.286713931088825,0.29509729516489475,0.5937808609064179,0.30544052540304917,0.28834033550336874,67.0,0.05734144222415291,160.0,0.13814074717636837,116.0,0.0999131190269331,579.0,0.5021720243266724,590.0,0.5117289313640313,0.05734144222415291,WACC_0p1_WRT_0p9,0.26185925282363165,184,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1121,0.17,12,0.368421052631579,0.7210920903520893,0,14,490,6,5000,str('H'),1,str('tstat'),0.001,3,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.23443745765529744,0.018482341384758127,0.12308244722561099,0.23622958384832884,0.11314713662271786,0.4382199015039496,0.2477375858555801,0.19048231564836954,0.5073240605265309,0.24936872317672537,0.2579553373498055,0.5423726445818239,0.25028857177752517,0.2920840728042987,845.0,0.733275412684622,899.0,0.7801911381407471,593.0,0.5143353605560382,144.0,0.12423979148566464,67.0,0.05734144222415291,0.05734144222415291,WACC_0p9_WRT_0p1,0.44187662901824504,185,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,537,0.29,7,1.0,0.8628088334869755,0,4,2619,8,1550,str('H'),2,str('tstat'),0.674,48,0.14890858398677634,0.17858444569299828,0.20314927299752855,0.15176262181674852,0.06202518123740807,0.02331791948919597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17858444569299828,0.1475711276219471,0.031013318071051177,0.20314927299752855,0.16339886924345517,0.03975040375407338,0.15176262181674852,0.22231382860248128,0.07055120678573276,0.06202518123740807,0.24807895586553405,0.18605377462812597,0.02331791948919597,0.2557323848233817,0.2324144653341857,68.0,0.05821025195482189,128.0,0.1103388357949609,213.0,0.1841876629018245,128.0,0.1103388357949609,94.0,0.08079930495221546,0.05821025195482189,WACC_0p1_WRT_0p9,0.10877497827975673,186,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,836,0.17,8,0.368421052631579,0.8284286903313234,0,10,2821,69,3469,str('H'),3,str('stdev'),0.687,85,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.16330179201580108,0.003377107445435984,0.21164979732954053,0.16003926000998747,0.05161053731955306,0.5271501508991665,0.20953472329106282,0.3176154276081037,0.5616290819675211,0.2420669320244192,0.31956214994310195,0.579116274211387,0.28077950288401926,0.29833677132736774,211.0,0.18245004344048654,93.0,0.07993049522154648,68.0,0.05821025195482189,88.0,0.07558644656820157,273.0,0.2363162467419635,0.05821025195482189,WACC_0p5_WRT_0p5,0.12649869678540399,187,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,88,0.17,8,0.368421052631579,0.8284286903313234,0,10,1378,127,4913,str('KL'),2,str('stdev'),0.244,67,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.17332442311744575,0.013399738547080653,0.21164979732954053,0.17551314752546532,0.036136649804075216,0.5271501508991665,0.21372740793486494,0.31342274296430156,0.5616290819675211,0.23858066868116992,0.32304841328635125,0.579116274211387,0.26040480971394664,0.31871146449744037,338.0,0.29278887923544744,292.0,0.2528236316246742,107.0,0.09209383145091225,68.0,0.05821025195482189,119.0,0.10251954821894005,0.05821025195482189,WACC_0p7_WRT_0p3,0.15968722849695915,188,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1105,0.17,8,0.368421052631579,0.8284286903313234,0,10,4711,45,3398,str('H'),3,str('tstat'),0.527,77,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.1630677695559026,0.003143084985537503,0.21164979732954053,0.1572813215106399,0.05436847581890064,0.5271501508991665,0.2330374189855786,0.2941127319135879,0.5616290819675211,0.30598076727776413,0.255648314689757,0.579116274211387,0.3232650386973798,0.2558512355140072,207.0,0.1789748045178106,68.0,0.05821025195482189,374.0,0.32406602953953084,769.0,0.6672458731537794,760.0,0.6594265855777585,0.05821025195482189,WACC_0p3_WRT_0p7,0.3775847089487402,189,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,628,0.17,9,0.368421052631579,0.797674604302865,0,11,3199,12,1330,str('KL'),3,str('tstat'),0.005,38,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.15814422442678885,0.027957596022568504,0.18099050198794114,0.15741278190068572,0.02357772008725542,0.5005178805194613,0.225193519246603,0.2753243612728583,0.5448023936858565,0.2554718267089291,0.2893305669769274,0.5672628288319529,0.28968486191081627,0.2775779669211366,147.0,0.1268462206776716,69.0,0.059079061685490875,255.0,0.2206776715899218,192.0,0.16594265855777585,377.0,0.3266724587315378,0.059079061685490875,WACC_0p3_WRT_0p7,0.17984361424847956,190,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,324,0.14,160,0.2105263157894737,0.0,0,56,2969,9,90,str('KL'),2,str('stdev'),0.001,93,0.5984310923448737,0.9688975167493646,0.9263857900518548,0.4440064787997734,0.4283707692982626,0.5920435599222845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9688975167493646,0.35782044225928594,0.6110770744900786,0.9263857900518548,0.36116316135583115,0.5652226286960237,0.4440064787997734,0.3100008644425668,0.1340056143572066,0.4283707692982626,0.3015916483351457,0.12677912096311694,0.5920435599222845,0.2504340177722928,0.34160954214999173,1075.0,0.9331016507384883,1116.0,0.9687228496959166,966.0,0.838401390095569,740.0,0.6420503909643788,69.0,0.059079061685490875,0.059079061685490875,WACC_0p9_WRT_0p1,0.6882710686359688,191,False,,,False,False,False,False,False,56.0,1.0
CDBD,GasSensor,26,0.17,7,0.368421052631579,0.8628088334869755,0,8,353,40,4116,str('H'),3,str('tstat'),0.132,81,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.16723098383803675,0.0361829652046643,0.2464436968711273,0.15781710788894798,0.08862658898217932,0.5582110849418088,0.2311559552655413,0.3270551296762675,0.5818112262537197,0.29658294476334796,0.28522828149037177,0.5937808609064179,0.32334295754454456,0.27043790336187334,255.0,0.2206776715899218,70.0,0.05994787141615986,342.0,0.29626411815812337,694.0,0.6020851433536055,762.0,0.6611642050390965,0.05994787141615986,WACC_0p3_WRT_0p7,0.3680278019113814,192,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,86,0.29,6,1.0,0.901785825110776,0,3,960,8,2088,str('H'),2,str('stdev'),0.379,7,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12784732740154678,0.16943737634041756,0.04159004893887078,0.1454331115766307,0.16356302718830867,0.018129915611677982,0.1086457755236481,0.2348443501831711,0.126198574659523,0.04440338363244958,0.257553902331433,0.2131505186989834,0.0166931317897834,0.25077415353887067,0.23408102174908726,280.0,0.24239791485664638,132.0,0.11381407471763684,403.0,0.3492615117289314,209.0,0.18071242397914858,71.0,0.060816681146828845,0.060816681146828845,WACC_0p9_WRT_0p1,0.1894005212858384,193,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,8,0.17,9,0.368421052631579,0.797674604302865,0,11,815,0,1598,str('KL'),2,str('tstat'),0.6,40,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.14863100796587173,0.03747081248348563,0.18099050198794114,0.16739182315325843,0.013598678834682715,0.5005178805194613,0.23862004946514848,0.26189783105431286,0.5448023936858565,0.2629471971603301,0.2818551965255264,0.5672628288319529,0.26278959703078425,0.30447323180116864,71.0,0.060816681146828845,185.0,0.15986099044309296,463.0,0.40139009556907035,277.0,0.23979148566463945,136.0,0.11728931364031277,0.060816681146828845,WACC_0p1_WRT_0p9,0.1958297132927889,194,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,900,0.17,11,0.368421052631579,0.744456064060582,0,13,318,21,1998,str('KL'),3,str('stdev'),0.292,80,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.16112074751902278,0.07115172872144346,0.12872703155942858,0.15797054561753665,0.029243514058108072,0.4566789237574076,0.24254334966423002,0.21413557409317757,0.5181427774533837,0.3104915343273917,0.20765124312599198,0.549316314228753,0.32174733955968393,0.2275689746690691,187.0,0.16159860990443092,71.0,0.060816681146828845,533.0,0.4622067767158992,808.0,0.7011294526498697,746.0,0.6472632493483927,0.060816681146828845,WACC_0p3_WRT_0p7,0.40660295395308427,195,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,565,0.17,8,0.368421052631579,0.8284286903313234,0,10,2559,107,4238,str('H'),3,str('stdev'),0.116,60,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.17146963853430489,0.011544953963939786,0.21164979732954053,0.1839564175376036,0.027693379791936923,0.5271501508991665,0.21277500215658735,0.31437514874257916,0.5616290819675211,0.23958169598796697,0.3220473859795542,0.579116274211387,0.27455041134983416,0.30456586286155285,312.0,0.2701998262380539,440.0,0.3814074717636838,97.0,0.08340573414422242,72.0,0.06168549087749783,224.0,0.19374456993918332,0.06168549087749783,WACC_0p7_WRT_0p3,0.19808861859252824,196,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1079,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,62,3600,str('H'),2,str('tstat'),0.171,27,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.15732833369989266,0.0287734867494647,0.18099050198794114,0.1729238254430556,0.008066676544885548,0.5005178805194613,0.21028836062716624,0.29022951989229506,0.5448023936858565,0.271019465543744,0.27378292814211247,0.5672628288319529,0.30632372153422316,0.26093910729772973,143.0,0.12337098175499565,263.0,0.22762814943527368,72.0,0.06168549087749783,377.0,0.3266724587315378,597.0,0.5178105994787141,0.06168549087749783,WACC_0p5_WRT_0p5,0.2514335360556038,197,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,696,0.17,8,0.368421052631579,0.8284286903313234,0,10,4857,42,2323,str('KL'),3,str('stdev'),0.463,8,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.14887267341133414,0.011052011159030956,0.21164979732954053,0.17723356711474494,0.03441623021479559,0.5271501508991665,0.21771342129307977,0.3094367296060867,0.5616290819675211,0.28793812795669094,0.2736909540108302,0.579116274211387,0.30177314938638256,0.27734312482500445,72.0,0.06168549087749783,326.0,0.28236316246741966,153.0,0.13205907906168549,595.0,0.5160729800173762,544.0,0.47176368375325806,0.06168549087749783,WACC_0p1_WRT_0p9,0.2927888792354475,198,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,361,0.29,5,1.0,0.9467814597577168,0,2,1683,8,1231,str('KL'),2,str('stdev'),0.999,30,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06927562285042563,0.1861235977391699,0.11684797488874427,0.07880469300640974,0.18179643016023136,0.10299173715382162,0.05887102939501197,0.21800634191173274,0.15913531251672075,0.024060511239730655,0.24280942809321157,0.2187489168534809,0.009045375651664812,0.2511352936197986,0.24208991796813378,515.0,0.4465682015638575,400.0,0.3466550825369244,160.0,0.13814074717636837,92.0,0.0790616854908775,73.0,0.06255430060816682,0.06255430060816682,WACC_0p9_WRT_0p1,0.2145960034752389,199,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,894,0.26,4,0.8421052631578949,1.0,0,2,3843,25,3349,str('H'),3,str('stdev'),0.358,69,0.17138043417592286,0.03296400216559405,0.09829491371709706,0.17466517592388142,0.16979905874584547,0.16733103772743219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03296400216559405,0.1496216303038191,0.11665762813822503,0.09829491371709706,0.15820803839775724,0.05991312468066018,0.17466517592388142,0.22528008684669237,0.05061491092281095,0.16979905874584547,0.2940655150753484,0.12426645632950292,0.16733103772743219,0.3167704787643095,0.14943944103687734,77.0,0.06602953953084274,73.0,0.06255430060816682,257.0,0.22241529105125976,668.0,0.579496090356212,703.0,0.6099044309296264,0.06255430060816682,WACC_0p3_WRT_0p7,0.30807993049522153,200,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,1087,0.17,8,0.368421052631579,0.8284286903313234,0,10,2911,45,1572,str('KL'),3,str('tstat'),0.802,19,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.14918162044728742,0.010743064123077684,0.21164979732954053,0.1633240249318151,0.048325772397725425,0.5271501508991665,0.22384686406583243,0.3033032868333341,0.5616290819675211,0.3026457257520294,0.25898335621549173,0.579116274211387,0.315618895286162,0.263497378925225,73.0,0.06255430060816682,127.0,0.10947002606429192,233.0,0.20156385751520417,745.0,0.6463944396177237,692.0,0.6003475238922676,0.06255430060816682,WACC_0p1_WRT_0p9,0.32406602953953084,201,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,777,0.17,8,0.368421052631579,0.8284286903313234,0,10,4890,117,4319,str('H'),3,str('stdev'),0.197,56,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.17524068423556277,0.015315999665197672,0.21164979732954053,0.18309875631298747,0.028551041016553064,0.5271501508991665,0.21046699349945264,0.31668315739971387,0.5616290819675211,0.2499324470611339,0.3116966349063872,0.579116274211387,0.2682561840777329,0.3108600901336541,362.0,0.31364031277150306,424.0,0.36750651607298,74.0,0.0634231103388358,147.0,0.1268462206776716,180.0,0.15551694178974804,0.0634231103388358,WACC_0p5_WRT_0p5,0.2053866203301477,202,False,,,False,False,False,False,False,10.0,0.16363636363636364
