detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1145,0.55,742,0.9411764705882352,0.5433550344493341,0,173,5000,5,805,str('KL'),3,str('tstat'),0.999,100,0.30914271818299977,0.4032553331895479,0.39000654066026247,0.3379639130423186,0.11486075084678048,0.00307222955080156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4032553331895479,0.2307043338311858,0.17255099935836213,0.39000654066026247,0.1993716170023476,0.19063492365791487,0.3379639130423186,0.29341358790621735,0.04455032513610124,0.11486075084678048,0.24227671096546297,0.1274159601186825,0.00307222955080156,0.2980390527340218,0.29496682318322026,767.0,0.43621867881548976,915.0,0.520501138952164,75.0,0.04214123006833713,59.0,0.03302961275626424,171.0,0.09681093394077449,0.03302961275626424,WACC_0p7_WRT_0p3,0.22574031890660592,184,False,,,False,False,False,False,False,173.0,0.33725490196078434
CDBD,PokerHand,271,0.5,1101,0.6470588235294116,0.4056739516993926,0,361,1634,1,4752,str('KL'),3,str('tstat'),0.194,1,0.26983875162437765,0.44161011058342053,0.3833466739017495,0.24043163438408816,0.11245916988771437,0.21639069100118072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44161011058342053,0.1846657746334875,0.25694433594993304,0.3833466739017495,0.17451516663517483,0.20883150726657465,0.24043163438408816,0.3221880820691634,0.08175644768507523,0.11245916988771437,0.31825331906766785,0.20579414917995348,0.21639069100118072,0.35492848745037875,0.13853779644919803,59.0,0.03302961275626424,189.0,0.1070615034168565,482.0,0.2739179954441913,801.0,0.45558086560364464,779.0,0.4430523917995444,0.03302961275626424,WACC_0p1_WRT_0p9,0.2625284738041002,185,False,,,False,False,False,False,False,361.0,0.7058823529411765
CDBD,PokerHand,1560,0.54,568,0.8823529411764706,0.636548266291406,0,51,412,5,4748,str('KL'),3,str('stdev'),0.999,88,0.15701246300900004,0.28302476930920845,0.2600174196927504,0.18292684129576658,0.02979473082519703,0.04158627799022787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28302476930920845,0.21902203044706847,0.06400273886213997,0.2600174196927504,0.19416226272205855,0.06585515697069183,0.18292684129576658,0.2903905976295084,0.10746375633374183,0.02979473082519703,0.3037287758947613,0.2739340450695643,0.04158627799022787,0.35153096939579676,0.3099446914055689,484.0,0.27505694760820043,776.0,0.4413439635535307,59.0,0.03302961275626424,572.0,0.32517084282460135,732.0,0.4162870159453303,0.03302961275626424,WACC_0p5_WRT_0p5,0.29817767653758537,186,False,,,False,False,False,False,False,51.0,0.09803921568627451
CDBD,PokerHand,573,0.56,944,1.0,0.4593571898018472,0,118,1,7,5000,str('H'),3,str('tstat'),0.001,1,0.46179865912635465,0.5243310279461563,0.5206114898664596,0.4931809455481926,0.19942401213632208,0.04548431873760081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5243310279461563,0.19013041106991357,0.3342006168762427,0.5206114898664596,0.16546764664932856,0.355143843217131,0.4931809455481926,0.3295004753348324,0.16368047021336019,0.19942401213632208,0.3118628930545938,0.11243888091827173,0.04548431873760081,0.34886201173998116,0.3033776930023804,85.0,0.04783599088838269,60.0,0.033599088838268794,632.0,0.3593394077448747,691.0,0.3929384965831435,704.0,0.40034168564920275,0.033599088838268794,WACC_0p3_WRT_0p7,0.24681093394077452,187,False,,,False,False,False,False,False,118.0,0.22941176470588234
CDBD,PokerHand,1539,0.55,559,0.9411764705882352,0.6421170570550938,0,41,289,5,963,str('KL'),3,str('stdev'),0.999,38,0.1945354491262578,0.30198743583814347,0.28793225101575,0.23001995382464752,0.07060191116670585,0.0007622425949225666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30198743583814347,0.21617018012614375,0.08581725571199972,0.28793225101575,0.1899326454081508,0.09799960560759918,0.23001995382464752,0.2904754169747693,0.06045546315012179,0.07060191116670585,0.31938584483259735,0.24878393366589152,0.0007622425949225666,0.35560359591853197,0.3548413533236094,412.0,0.23405466970387243,628.0,0.3570615034168565,60.0,0.033599088838268794,832.0,0.4732346241457859,791.0,0.4498861047835991,0.033599088838268794,WACC_0p5_WRT_0p5,0.30956719817767653,188,False,,,False,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,504,0.45,230,0.3529411764705881,0.951410745333186,0,11,3399,3,3911,str('H'),3,str('stdev'),0.854,21,0.540246191319857,0.04092001160894063,0.20242973198283348,0.5576031323155737,0.6128826604775588,0.6156615773878353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04092001160894063,0.18528295228387145,0.14436294067493083,0.20242973198283348,0.17232095642456785,0.030108775558265632,0.5576031323155737,0.33934530937051227,0.2182578229450614,0.6128826604775588,0.3445936843455741,0.2682889761319847,0.6156615773878353,0.3737871883414177,0.24187438904641761,60.0,0.033599088838268794,150.0,0.08485193621867881,866.0,0.49259681093394075,1317.0,0.7494305239179955,1076.0,0.6121867881548975,0.033599088838268794,WACC_0p1_WRT_0p9,0.39453302961275627,189,False,,,False,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,1294,0.55,818,0.9411764705882352,0.5093393856285475,0,218,1,5,3803,str('KL'),3,str('stdev'),0.999,1,0.3487138953464961,0.43822380208958367,0.42525156393311786,0.37523187251499457,0.1301366047665258,0.0038787811669444253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43822380208958367,0.19995389713007228,0.2382699049595114,0.42525156393311786,0.17225537225690984,0.252996191676208,0.37523187251499457,0.2907912339493027,0.0844406385656919,0.1301366047665258,0.30070036774166303,0.17056376297513723,0.0038787811669444253,0.3346666477973791,0.3307878666304347,156.0,0.08826879271070615,149.0,0.08428246013667426,61.0,0.03416856492027335,522.0,0.2966970387243736,509.0,0.28929384965831434,0.03416856492027335,WACC_0p5_WRT_0p5,0.15854214123006835,190,False,,,False,False,False,False,False,218.0,0.42549019607843136
CDBD,PokerHand,741,0.56,1091,1.0,0.408857925734282,0,189,5000,7,1791,str('H'),3,str('tstat'),0.601,1,0.5209656260046135,0.5766235218088436,0.5733128897827933,0.5488979122865951,0.22225059342191086,0.0541661240175683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5766235218088436,0.21338068315005917,0.3632428386587844,0.5733128897827933,0.1654690730239017,0.4078438167588916,0.5488979122865951,0.3330481895579203,0.2158497227286748,0.22225059342191086,0.3383189553032725,0.11606836188136163,0.0541661240175683,0.3511422190948427,0.2969760950772744,347.0,0.1970387243735763,61.0,0.03416856492027335,720.0,0.40945330296127563,1189.0,0.6765375854214123,729.0,0.4145785876993166,0.03416856492027335,WACC_0p3_WRT_0p7,0.34635535307517085,191,False,,,False,False,False,False,False,189.0,0.3686274509803922
CDBD,PokerHand,580,0.5,269,0.6470588235294116,0.8969216542923736,0,31,4952,3,1887,str('H'),2,str('stdev'),0.001,29,0.15524889431952998,0.04043964061736157,0.034671550087171994,0.18420282557917214,0.2648187210581429,0.27699311627431517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04043964061736157,0.19085353129058655,0.15041389067322497,0.034671550087171994,0.19278850474616616,0.15811695465899417,0.18420282557917214,0.3089958798674516,0.12479305428827944,0.2648187210581429,0.2487099899454377,0.01610873111270522,0.27699311627431517,0.2707982908515685,0.006194825422746686,92.0,0.051822323462414575,731.0,0.4157175398633257,261.0,0.1480637813211845,84.0,0.04726651480637813,62.0,0.034738041002277904,0.034738041002277904,WACC_0p9_WRT_0p1,0.13952164009111617,192,False,,,False,False,False,False,False,31.0,0.058823529411764705
CDBD,PokerHand,374,0.39,223,0.0,0.9621586558993604,0,8,54,3,3858,str('H'),3,str('tstat'),0.071,17,0.9631956619607651,0.10629977317200448,0.3653669393375097,0.9579863169233162,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10629977317200448,0.18546987946812185,0.07917010629611737,0.3653669393375097,0.17448509787756655,0.19088184145994314,0.9579863169233162,0.31401553278671374,0.6439707841366025,1.0,0.319100285883279,0.680899714116721,1.0,0.34514122928140734,0.6548587707185927,62.0,0.034738041002277904,186.0,0.10535307517084283,334.0,0.1896355353075171,824.0,0.46867881548974943,649.0,0.3690205011389522,0.034738041002277904,WACC_0p1_WRT_0p9,0.2334851936218679,193,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,1675,0.55,577,0.9411764705882352,0.6310668708033149,0,59,45,5,2077,str('KL'),3,str('stdev'),0.001,63,0.2073310142156618,0.3132927489273418,0.29932817716815435,0.24207236679386127,0.07554504274646867,0.0010173617637692439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3132927489273418,0.2259975253930433,0.08729522353429853,0.29932817716815435,0.19075489686203123,0.10857328030612312,0.24207236679386127,0.29095902825007314,0.04888666145621187,0.07554504274646867,0.281899652871213,0.20635461012474432,0.0010173617637692439,0.3315298709863836,0.3305125092226143,644.0,0.3661731207289294,657.0,0.3735763097949886,62.0,0.034738041002277904,318.0,0.18052391799544418,476.0,0.270501138952164,0.034738041002277904,WACC_0p5_WRT_0p5,0.24510250569476083,194,False,,,False,False,False,False,False,59.0,0.11372549019607843
CDBD,PokerHand,330,0.5,1179,0.6470588235294116,0.3817875180947858,0,397,4882,6,2160,str('H'),3,str('tstat'),0.918,25,0.29515313090584994,0.4637168698739937,0.4057914583056283,0.26449052251789895,0.10717246116192108,0.21613561253455235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4637168698739937,0.2211051688453954,0.24261170102859828,0.4057914583056283,0.16561468878344576,0.24017676952218253,0.26449052251789895,0.351720028392066,0.08722950587416706,0.10717246116192108,0.3413886242010809,0.23421616303915982,0.21613561253455235,0.40211477729923734,0.18597916476468498,533.0,0.30296127562642367,62.0,0.034738041002277904,1134.0,0.6452164009111617,1249.0,0.7107061503416856,1474.0,0.8388382687927107,0.034738041002277904,WACC_0p3_WRT_0p7,0.506492027334852,195,False,,,False,False,False,False,False,397.0,0.7764705882352941
CDBD,PokerHand,1051,0.56,1052,1.0,0.4215603995035406,0,175,5000,7,5000,str('KL'),2,str('stdev'),0.001,44,0.5060828973420308,0.5634699829625905,0.5600564956075282,0.5348829890681042,0.21650884539100684,0.05198232182015294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5634699829625905,0.20111626811750738,0.36235371484508316,0.5600564956075282,0.16563540272066554,0.39442109288686267,0.5348829890681042,0.3105123565756738,0.2243706324924304,0.21650884539100684,0.27572034410861285,0.059211498717606004,0.05198232182015294,0.32676432500774943,0.2747820031875965,162.0,0.09168564920273349,63.0,0.03530751708428246,281.0,0.15945330296127563,252.0,0.1429384965831435,414.0,0.23519362186788154,0.03530751708428246,WACC_0p3_WRT_0p7,0.13291571753986334,196,False,,,False,False,False,False,False,175.0,0.3411764705882353
CDBD,PokerHand,783,0.55,549,0.9411764705882352,0.6484105522409138,0,33,5000,5,2042,str('KL'),2,str('tstat'),0.001,56,0.18725184518713262,0.29555227622624825,0.28144542002122036,0.2231592492664173,0.06778786027312651,0.0006174608546876401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29555227622624825,0.21033799906604295,0.0852142771602053,0.28144542002122036,0.16866651390313664,0.11277890611808372,0.2231592492664173,0.29116965544379947,0.06801040617738216,0.06778786027312651,0.3009891512539315,0.233201290980805,0.0006174608546876401,0.32836164127732764,0.32774418042264003,297.0,0.16856492027334852,96.0,0.0541002277904328,63.0,0.03530751708428246,529.0,0.30068337129840544,437.0,0.24829157175398633,0.03530751708428246,WACC_0p5_WRT_0p5,0.1613895216400911,197,False,,,False,False,False,False,False,33.0,0.06274509803921569
CDBD,PokerHand,998,0.5,1392,0.6470588235294116,0.3238262364776766,0,468,3594,1,5000,str('H'),3,str('tstat'),0.001,45,0.3571012819350474,0.5179156167216299,0.4607561090541558,0.32328338621669206,0.09450799670545333,0.215804747177924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5179156167216299,0.18573416900657372,0.3321814477150562,0.4607561090541558,0.17803001669329807,0.2827260923608578,0.32328338621669206,0.3239059673626371,0.0006225811459450448,0.09450799670545333,0.32555978377623357,0.23105178707078022,0.215804747177924,0.39682424941480354,0.18101950223687954,63.0,0.03530751708428246,248.0,0.14066059225512528,510.0,0.2898633257403189,937.0,0.5330296127562643,1414.0,0.8046697038724373,0.03530751708428246,WACC_0p1_WRT_0p9,0.3607061503416856,198,False,,,False,False,False,False,False,468.0,0.9156862745098039
CDBD,PokerHand,1011,0.54,562,0.8823529411764706,0.6402509108549529,0,45,5000,5,1943,str('KL'),3,str('tstat'),0.001,1,0.15284932313886648,0.27935426149979126,0.2563126759032784,0.1789990612054773,0.02817204239512193,0.04152602633892494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27935426149979126,0.18746116326761159,0.09189309823217967,0.2563126759032784,0.1660713294670908,0.09024134643618759,0.1789990612054773,0.29122426942631385,0.11222520822083656,0.02817204239512193,0.2835078259750382,0.25533578357991626,0.04152602633892494,0.2996397305718542,0.2581137042329293,70.0,0.03929384965831435,67.0,0.03758542141230068,64.0,0.035876993166287015,332.0,0.18849658314350798,181.0,0.10250569476082004,0.035876993166287015,WACC_0p5_WRT_0p5,0.08075170842824601,199,False,,,False,False,False,False,False,45.0,0.08627450980392157
CDBD,PokerHand,712,0.56,1122,1.0,0.399080614172385,0,198,5000,7,5000,str('H'),3,str('stdev'),0.007,100,0.5324211170899326,0.5867480258839923,0.5835165633658518,0.5596854386623527,0.2266701151960018,0.05584703396168903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5867480258839923,0.18787680096041773,0.39887122492357463,0.5835165633658518,0.16566172594573095,0.41785483742012086,0.5596854386623527,0.31054982907714923,0.24913560958520342,0.2266701151960018,0.2689476639414789,0.042277548745477095,0.05584703396168903,0.31546602804682783,0.2596189940851388,72.0,0.040432801822323464,64.0,0.035876993166287015,282.0,0.1600227790432802,180.0,0.10193621867881549,293.0,0.1662870159453303,0.035876993166287015,WACC_0p3_WRT_0p7,0.10091116173120729,200,False,,,False,False,False,False,False,198.0,0.3862745098039216
CDBD,PokerHand,462,0.5,1071,0.6470588235294116,0.4153142931696917,0,345,1106,0,3738,str('H'),2,str('tstat'),0.152,27,0.2596605659431564,0.43272951005483384,0.3743253313996709,0.23075171014270077,0.1146063174455009,0.21651637496572737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43272951005483384,0.18590268355345224,0.2468268265013816,0.3743253313996709,0.17129292147608755,0.20303240992358335,0.23075171014270077,0.33424342765147647,0.1034917175087757,0.1146063174455009,0.3385500947119759,0.223943777266475,0.21651637496572737,0.36037820772533624,0.14386183275960887,64.0,0.035876993166287015,135.0,0.07630979498861047,759.0,0.4316628701594533,1195.0,0.6799544419134397,869.0,0.49430523917995445,0.035876993166287015,WACC_0p1_WRT_0p9,0.34362186788154897,201,False,,,False,False,False,False,False,345.0,0.6745098039215687
CDBD,PokerHand,927,0.56,637,1.0,0.5965704821778126,0,26,54,5,4009,str('H'),1,str('tstat'),0.999,43,0.301034052450038,0.38224528903619454,0.37741469821287327,0.34179045326003527,0.13740112071967395,0.02189468613151946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38224528903619454,0.2730943441127999,0.10915094492339461,0.37741469821287327,0.24223565895722704,0.13517903925564623,0.34179045326003527,0.3314661938446976,0.010324259415337655,0.13740112071967395,0.27044714142387516,0.1330460207042012,0.02189468613151946,0.2717336751287681,0.24983898899724866,1382.0,0.7864464692482915,1506.0,0.8570615034168565,684.0,0.38895216400911165,195.0,0.11047835990888383,64.0,0.035876993166287015,0.035876993166287015,WACC_0p9_WRT_0p1,0.4357630979498861,202,False,,,False,False,False,False,False,26.0,0.049019607843137254
CDBD,PokerHand,396,0.51,245,0.7058823529411763,0.9294362337798234,0,3,4556,3,2873,str('H'),3,str('tstat'),0.517,23,0.11190900771215029,0.017480002017634562,0.03249034558116044,0.14985314718887704,0.2219278800563199,0.22926096941541502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.017480002017634562,0.18658184905730674,0.16910184703967218,0.03249034558116044,0.1661578662833368,0.13366752070217636,0.14985314718887704,0.3106535715112404,0.16080042432236336,0.2219278800563199,0.31142134798207444,0.08949346792575455,0.22926096941541502,0.3478387256576551,0.1185777562422401,66.0,0.037015945330296125,69.0,0.0387243735763098,285.0,0.16173120728929385,682.0,0.3878132118451025,689.0,0.3917995444191344,0.037015945330296125,WACC_0p1_WRT_0p9,0.20341685649202734,203,False,,,False,False,False,False,False,3.0,0.00392156862745098
CDBD,PokerHand,1487,0.55,577,0.9411764705882352,0.6310668708033149,0,59,189,5,3211,str('KL'),3,str('stdev'),0.001,85,0.2073310142156618,0.3132927489273418,0.29932817716815435,0.24207236679386127,0.07554504274646867,0.0010173617637692439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3132927489273418,0.21450709898799133,0.09878564993935049,0.29932817716815435,0.1857724927052613,0.11355568446289305,0.24207236679386127,0.29164400600945534,0.04957163921559407,0.07554504274646867,0.29433212201375925,0.21878707926729057,0.0010173617637692439,0.3280942466582725,0.32707688489450326,374.0,0.21241457858769933,498.0,0.28302961275626426,66.0,0.037015945330296125,438.0,0.2488610478359909,434.0,0.24658314350797267,0.037015945330296125,WACC_0p5_WRT_0p5,0.20558086560364464,204,False,,,False,False,False,False,False,59.0,0.11372549019607843
CDBD,PokerHand,273,0.5,257,0.6470588235294116,0.912800731075156,0,24,3702,3,1851,str('H'),2,str('stdev'),0.445,8,0.16673863877595274,0.029763064890072646,0.04591022860612946,0.19821364797935928,0.27382254947967055,0.28351563532737795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.029763064890072646,0.20707248487888846,0.17730941998881583,0.04591022860612946,0.18347482020372935,0.13756459159759987,0.19821364797935928,0.29174327667760375,0.09352962869824447,0.27382254947967055,0.2838623266755967,0.010039777195926136,0.28351563532737795,0.3119221249939666,0.028406489666588652,249.0,0.14123006833712984,418.0,0.23747152619589978,67.0,0.03758542141230068,336.0,0.1907744874715262,265.0,0.15034168564920272,0.03758542141230068,WACC_0p5_WRT_0p5,0.15148063781321183,205,False,,,False,False,False,False,False,24.0,0.045098039215686274
CDBD,PokerHand,1295,0.55,1052,0.9411764705882352,0.4215603995035406,0,284,1,5,4310,str('KL'),2,str('stdev'),0.001,1,0.45097685668068077,0.5285959154925864,0.5163360238492988,0.4715395020080624,0.16960656340069788,0.01319636213228649,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5285959154925864,0.23587358832958893,0.2927223271629975,0.5163360238492988,0.20456843074940728,0.3117675930998915,0.4715395020080624,0.32208429346839984,0.14945520853966254,0.16960656340069788,0.2809290517012914,0.11132248830059352,0.01319636213228649,0.27238042828572084,0.25918406615343437,889.0,0.5056947608200456,1018.0,0.5791571753986332,478.0,0.2716400911161731,307.0,0.17425968109339407,67.0,0.03758542141230068,0.03758542141230068,WACC_0p9_WRT_0p1,0.3136674259681093,206,False,,,False,False,False,False,False,284.0,0.5549019607843138
CDBD,PokerHand,979,0.5,252,0.6470588235294116,0.9196361651329514,0,19,4797,3,933,str('H'),2,str('tstat'),0.001,23,0.1718691921014977,0.025204063454547766,0.050796114934825276,0.2044089617984809,0.2778724895513725,0.28650440153671536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025204063454547766,0.1871050060913437,0.16190094263679594,0.050796114934825276,0.18484422843938444,0.13404811350455917,0.2044089617984809,0.3199192313176062,0.1155102695191253,0.2778724895513725,0.2726729395935348,0.0051995499578377236,0.28650440153671536,0.325874228115801,0.039369826579085665,68.0,0.038154897494305236,464.0,0.2636674259681093,436.0,0.24772209567198178,213.0,0.12072892938496584,403.0,0.22892938496583143,0.038154897494305236,WACC_0p1_WRT_0p9,0.1798405466970387,207,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,876,0.56,948,1.0,0.4578818780712888,0,120,1,7,2421,str('KL'),3,str('tstat'),0.001,51,0.46352719362896183,0.5258587280233803,0.5221511359375267,0.49480868995473126,0.20009087973847392,0.04573795350651161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5258587280233803,0.19853302333123946,0.32732570469214084,0.5221511359375267,0.16615035542703183,0.3560007805104949,0.49480868995473126,0.3222349215370871,0.17257376841764416,0.20009087973847392,0.3324152313219614,0.13232435158348746,0.04573795350651161,0.3460475207273156,0.300309567220804,141.0,0.07972665148063782,68.0,0.038154897494305236,484.0,0.27505694760820043,1087.0,0.6184510250569476,662.0,0.3764236902050114,0.038154897494305236,WACC_0p3_WRT_0p7,0.27756264236902045,208,False,,,False,False,False,False,False,120.0,0.23333333333333334
CDBD,PokerHand,997,0.5,317,0.6470588235294116,0.8397692455825513,0,49,772,3,4304,str('KL'),1,str('stdev'),0.098,29,0.1182188100339185,0.080019447737236,0.0082699320688578,0.1375348824990055,0.23653048411507904,0.2578630486923784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.080019447737236,0.2172461959014268,0.13722674816419078,0.0082699320688578,0.18635686626385625,0.17808693419499846,0.1375348824990055,0.29377438444523757,0.15623950194623207,0.23653048411507904,0.24492998841264263,0.008399504297563587,0.2578630486923784,0.282038682378814,0.024175633686435605,441.0,0.2505694760820046,514.0,0.29214123006833714,80.0,0.044988610478359906,69.0,0.0387243735763098,94.0,0.05296127562642369,0.0387243735763098,WACC_0p7_WRT_0p3,0.13587699316628704,209,False,,,False,False,False,False,False,49.0,0.09411764705882353
CDBD,PokerHand,279,0.49,232,0.5882352941176467,0.9483996962294212,0,11,1929,3,4131,str('KL'),1,str('stdev'),0.253,33,0.2631225699748365,0.007568954471962712,0.09734604579860587,0.2960361636163832,0.35886485001716895,0.36287284321687463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.007568954471962712,0.208585710228995,0.2010167557570323,0.09734604579860587,0.1823803390708103,0.08503429327220444,0.2960361636163832,0.292461384396748,0.0035747792196351713,0.35886485001716895,0.26999161459621923,0.08887323542094971,0.36287284321687463,0.3174501007130189,0.04542274250385575,269.0,0.15261958997722094,385.0,0.21867881548974943,69.0,0.0387243735763098,192.0,0.10876993166287016,311.0,0.1765375854214123,0.0387243735763098,WACC_0p5_WRT_0p5,0.13906605922551252,210,False,,,False,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,673,0.55,726,0.9411764705882352,0.5509586987072289,0,165,1,5,5000,str('KL'),2,str('stdev'),0.999,100,0.3003027631064179,0.39544375224387,0.3821330826467092,0.3296383519043787,0.11144792758707181,0.002892512964506171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39544375224387,0.23248077945330106,0.16296297279056896,0.3821330826467092,0.17570042583511805,0.20643265681159115,0.3296383519043787,0.29246699588524006,0.037171356019138624,0.11144792758707181,0.2937153456421623,0.18226741805509047,0.002892512964506171,0.31510814288278427,0.3122156299182781,820.0,0.4664009111617312,207.0,0.11731207289293849,70.0,0.03929384965831435,429.0,0.2437357630979499,287.0,0.16287015945330297,0.03929384965831435,WACC_0p5_WRT_0p5,0.2059225512528474,211,False,,,False,False,False,False,False,165.0,0.3215686274509804
CDBD,PokerHand,875,0.5,1031,0.6470588235294116,0.4285964841391131,0,312,5000,1,444,str('H'),3,str('tstat'),0.001,63,0.24567506235356534,0.4205350389162833,0.3619325349641134,0.21744417373727903,0.11757862071431231,0.21671269839092538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4205350389162833,0.18829503599826938,0.23224000291801392,0.3619325349641134,0.16630542491151676,0.19562711005259661,0.21744417373727903,0.31959304345555123,0.1021488697182722,0.11757862071431231,0.299734418739898,0.18215579802558568,0.21671269839092538,0.36056420124436134,0.14385150285343595,76.0,0.042710706150341685,70.0,0.03929384965831435,431.0,0.244874715261959,509.0,0.28929384965831434,871.0,0.49544419134396356,0.03929384965831435,WACC_0p3_WRT_0p7,0.2223234624145786,212,False,,,False,False,False,False,False,312.0,0.6098039215686275
