detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,306,0.64,1070,0.96875,0.9027518863716644,0,20,5000,0,2245,str('H'),3,str('tstat'),0.999,1,0.06690788735884746,0.08696860712235391,0.08898858114343865,0.0751737426960392,0.012002005650143114,0.011463665428557245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08696860712235391,0.22365917810056937,0.13669057097821546,0.08898858114343865,0.20199335070910193,0.11300476956566329,0.0751737426960392,0.32509263942619626,0.24991889673015705,0.012002005650143114,0.36166911132765023,0.34966710567750714,0.011463665428557245,0.39885435522657736,0.3873906897980201,158.0,0.11303095752339813,253.0,0.18142548596112312,65.0,0.04607631389488841,351.0,0.251979841612671,508.0,0.3650107991360691,0.04607631389488841,WACC_0p5_WRT_0p5,0.19150467962562998,226,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,53,0.61,1225,0.921875,0.8143673288603921,0,64,1,0,1085,str('H'),3,str('stdev'),0.999,1,0.14123149188857212,0.1685376268624921,0.1661633147058744,0.14188246406968005,0.01787484995352535,0.04940986920272466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1685376268624921,0.2078280352394009,0.03929040837690881,0.1661633147058744,0.1885145732076661,0.022351258501791704,0.14188246406968005,0.34601957400541417,0.2041371099357341,0.01787484995352535,0.40528756000176586,0.3874127100482405,0.04940986920272466,0.44406238039234086,0.3946525111896162,65.0,0.04607631389488841,92.0,0.06551475881929446,251.0,0.17998560115190784,989.0,0.7113030957523399,1034.0,0.7437005039596832,0.04607631389488841,WACC_0p1_WRT_0p9,0.34931605471562277,227,False,,,False,False,False,False,False,64.0,0.2850678733031674
CDBD,ForestCovertype,43,0.64,1289,0.96875,0.7810930817321721,0,68,5000,0,2894,str('KL'),3,str('stdev'),0.999,1,0.21951565068546064,0.22771734797910556,0.23666034185081478,0.23582880279393767,0.07341155533111014,0.01432931975331928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22771734797910556,0.20817143580525607,0.01954591217384949,0.23666034185081478,0.18901956481807067,0.04764077703274411,0.23582880279393767,0.36932118311380807,0.1334923803198704,0.07341155533111014,0.4023820879059061,0.32897053257479597,0.01432931975331928,0.41811313825698465,0.40378381850366535,66.0,0.04679625629949604,96.0,0.06839452843772498,762.0,0.5478761699064075,961.0,0.6911447084233261,789.0,0.5673146148308136,0.04679625629949604,WACC_0p1_WRT_0p9,0.3843052555795536,228,False,,,False,False,False,False,False,68.0,0.3031674208144796
CDBD,ForestCovertype,1193,0.47,1723,0.7031249999999999,0.5914571521114125,0,113,4035,29,799,str('KL'),1,str('tstat'),0.706,6,0.2721159756223738,0.3527859838047702,0.31845602902231684,0.22338927012953708,0.16305389025978292,0.23021222590645274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3527859838047702,0.32838170196684996,0.02440428183792026,0.31845602902231684,0.2655700459944701,0.05288598302784675,0.22338927012953708,0.35464862272426323,0.13125935259472615,0.16305389025978292,0.35830367649030226,0.19524978623051933,0.23021222590645274,0.3476358540194642,0.11742362811301144,1168.0,0.8401727861771058,1109.0,0.7976961843052556,399.0,0.2865370770338373,306.0,0.21958243340532757,66.0,0.04679625629949604,0.04679625629949604,WACC_0p9_WRT_0p1,0.43815694744420436,229,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,157,0.47,1513,0.7031249999999999,0.6763942992479852,0,80,1465,29,1538,str('H'),3,str('stdev'),0.999,1,0.17848990572912643,0.2686834087930871,0.22876544779620203,0.12283492626991518,0.18686943818725174,0.23476404029465925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2686834087930871,0.2445944779851024,0.024088930807984715,0.22876544779620203,0.21734870467322015,0.011416743122981882,0.12283492626991518,0.33970562982221847,0.21687070355230328,0.18686943818725174,0.3290036752450462,0.14213423705779446,0.23476404029465925,0.36821086171266454,0.1334468214180053,368.0,0.26421886249100074,468.0,0.3362131029517639,168.0,0.12023038156947444,68.0,0.0482361411087113,172.0,0.12311015118790497,0.0482361411087113,WACC_0p7_WRT_0p3,0.17840172786177105,230,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,271,0.66,1585,1.0,0.6460138552529584,0,3,5000,0,3487,str('H'),1,str('stdev'),0.001,1,0.4234744793527138,0.40758226263663594,0.43069492722216857,0.4578457390752575,0.17070295305876687,0.05208723192082009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40758226263663594,0.24878129817610392,0.15880096446053202,0.43069492722216857,0.20302529716778556,0.227669630054383,0.4578457390752575,0.32610293131145285,0.13174280776380465,0.17070295305876687,0.35269861997876445,0.18199566691999758,0.05208723192082009,0.40304831853887607,0.350961086618056,428.0,0.3074154067674586,262.0,0.1879049676025918,68.0,0.0482361411087113,235.0,0.16846652267818574,579.0,0.41612670986321093,0.0482361411087113,WACC_0p5_WRT_0p5,0.22562994960403165,231,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,37,0.65,1225,0.984375,0.8143673288603921,0,28,1,0,5000,str('KL'),2,str('tstat'),0.999,1,0.19201753750148146,0.19813297601106503,0.20834725792772643,0.21062151926937384,0.0701415739756682,0.00920081846866335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19813297601106503,0.2347311917329057,0.03659821572184066,0.20834725792772643,0.18594521866597064,0.022402039261755796,0.21062151926937384,0.3307142918195209,0.12009277255014705,0.0701415739756682,0.3599296501774686,0.28978807620180036,0.00920081846866335,0.42880766319577135,0.419606844727108,252.0,0.18070554355651547,68.0,0.0482361411087113,90.0,0.06407487401007919,327.0,0.23470122390208784,906.0,0.6515478761699064,0.0482361411087113,WACC_0p3_WRT_0p7,0.23585313174946004,232,False,,,False,False,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,15,0.46,1765,0.6875,0.5757176846324951,0,130,1,53,1825,str('KL'),2,str('tstat'),0.999,3,0.28152431808636674,0.3660631040334106,0.3294165059634632,0.22921912310484596,0.1737546830525629,0.24330096927201253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3660631040334106,0.2818794683389922,0.08418363569441839,0.3294165059634632,0.2441494542212559,0.08526705174220733,0.22921912310484596,0.33600739922460465,0.10678827611975869,0.1737546830525629,0.3385774419301201,0.16482275887755723,0.24330096927201253,0.34806098762515236,0.10476001835313983,857.0,0.6162706983441325,918.0,0.660187185025198,117.0,0.08351331893448524,121.0,0.08639308855291576,68.0,0.0482361411087113,0.0482361411087113,WACC_0p9_WRT_0p1,0.2989200863930886,233,False,,,False,False,False,False,False,130.0,0.583710407239819
CDBD,ForestCovertype,1202,0.63,1179,0.953125,0.8393742564851786,0,59,3972,0,1774,str('KL'),3,str('tstat'),0.278,74,0.13316923213705975,0.15234213344903566,0.15482653352976938,0.14115449534702057,0.03079988113960664,0.024669535330433576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15234213344903566,0.20836795771892586,0.056025824269890195,0.15482653352976938,0.19313179380542866,0.03830526027565928,0.14115449534702057,0.38552620108336144,0.24437170573634087,0.03079988113960664,0.45236544978845994,0.4215655686488533,0.024669535330433576,0.48704435005938695,0.46237481472895336,68.0,0.0482361411087113,148.0,0.10583153347732181,1083.0,0.7789776817854571,1353.0,0.9733621310295176,1314.0,0.9452843772498201,0.0482361411087113,WACC_0p1_WRT_0p9,0.5703383729301656,234,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,623,0.23,1582,0.328125,0.6472519228272373,0,114,3303,14,371,str('H'),3,str('tstat'),0.425,10,0.5429883330477753,0.2794892293799818,0.15395096531567318,0.4966388620662051,0.5741092905373394,0.6068491656143812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2794892293799818,0.27693839682120547,0.002550832558776306,0.15395096531567318,0.22533574628690853,0.07138478097123535,0.4966388620662051,0.32632703010679925,0.17031183195940586,0.5741092905373394,0.3474052849017499,0.2267040056355895,0.6068491656143812,0.3687747152032285,0.23807445041115266,806.0,0.5795536357091433,618.0,0.44420446364290855,69.0,0.04895608351331893,175.0,0.12526997840172785,174.0,0.12455003599712024,0.04895608351331893,WACC_0p5_WRT_0p5,0.2645068394528438,235,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,8,0.46,1656,0.6875,0.6173769550029273,0,97,3710,53,2738,str('KL'),1,str('tstat'),0.001,15,0.2352746843002916,0.32439522937344806,0.2850614227850304,0.17965571433648872,0.18518627263640358,0.2452051179921089,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32439522937344806,0.2783969517157975,0.04599827765765058,0.2850614227850304,0.23256497409838967,0.05249644868664072,0.17965571433648872,0.34653539218428314,0.16687967784779442,0.18518627263640358,0.3292503464555583,0.1440640738191547,0.2452051179921089,0.36431842038888895,0.11911330239678006,820.0,0.5896328293736501,749.0,0.5385169186465083,261.0,0.18718502519798416,69.0,0.04895608351331893,142.0,0.10151187904967603,0.04895608351331893,WACC_0p7_WRT_0p3,0.29316054715622747,236,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,225,0.65,1138,0.984375,0.8624988213507152,0,8,1925,0,4826,str('KL'),1,str('stdev'),0.554,22,0.13073616844154598,0.14157431409582913,0.1490320883006782,0.14614358329881663,0.045554635111702,0.0006971376292278758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14157431409582913,0.22316055009615574,0.0815862360003266,0.1490320883006782,0.1859922939304302,0.036960205629751997,0.14614358329881663,0.3805641759400582,0.23442059264124157,0.045554635111702,0.4301912987942389,0.3846366636825369,0.0006971376292278758,0.4860212840503697,0.48532414642114186,156.0,0.11159107271418287,69.0,0.04895608351331893,1006.0,0.7235421166306696,1212.0,0.8718502519798416,1307.0,0.9402447804175667,0.04895608351331893,WACC_0p3_WRT_0p7,0.5392368610511159,237,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,893,0.22,1709,0.3125,0.5967889705848807,0,130,3159,26,23,str('KL'),1,str('stdev'),0.617,30,0.5311386625293001,0.32155578155789843,0.1973625926135632,0.4709274599039593,0.5687517855563542,0.6108309534758236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32155578155789843,0.34200786400543315,0.020452082447534714,0.1973625926135632,0.30113157387700423,0.10376898126344103,0.4709274599039593,0.37580531589569155,0.09512214400826774,0.5687517855563542,0.329622387158226,0.2391293983981282,0.6108309534758236,0.3720411066265846,0.23878984684923904,1215.0,0.8740100791936645,1251.0,0.8999280057595392,901.0,0.6479481641468683,70.0,0.04967602591792657,206.0,0.14758819294456443,0.04967602591792657,WACC_0p7_WRT_0p3,0.5238300935925126,238,False,,,False,False,False,False,False,130.0,0.583710407239819
CDBD,ForestCovertype,262,0.6,937,0.90625,0.9894585708270685,1,1,3555,0,4249,str('H'),3,str('stdev'),0.999,1,0.07993584827303392,0.0,0.03162106610317716,0.09390383402927842,0.09441276990167267,0.08837827062902313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.208731607867451,0.208731607867451,0.03162106610317716,0.1920682093945633,0.16044714329138612,0.09390383402927842,0.3974977403085092,0.3035939062792308,0.09441276990167267,0.43303838909373205,0.33862561919205936,0.08837827062902313,0.4729479104789443,0.38456963984992115,70.0,0.04967602591792657,141.0,0.1007919366450684,1235.0,0.8884089272858171,1237.0,0.8898488120950324,1231.0,0.8855291576673866,0.04967602591792657,WACC_0p1_WRT_0p9,0.5628509719222462,239,False,,,False,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,352,0.65,1177,0.984375,0.8404835117613143,0,14,3800,0,4524,str('H'),1,str('stdev'),0.71,42,0.15874630680084661,0.16742537653278158,0.1761433466820131,0.1756151869662186,0.056793519539434095,0.004312027998230076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16742537653278158,0.24353552023865377,0.07611014370587219,0.1761433466820131,0.18610387509863335,0.009960528416620262,0.1756151869662186,0.39888891718415675,0.22327373021793814,0.056793519539434095,0.4349767349410381,0.37818321540160404,0.004312027998230076,0.5148658267638664,0.5105537987656363,360.0,0.2584593232541397,70.0,0.04967602591792657,1255.0,0.9028077753779697,1260.0,0.906407487401008,1382.0,0.994240460763139,0.04967602591792657,WACC_0p3_WRT_0p7,0.6223182145428365,240,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,1324,0.29,1952,0.4218749999999999,0.5099023574419618,0,168,3030,53,4636,str('H'),2,str('tstat'),0.017,62,0.36150257646902145,0.40143583065393246,0.3107531268875148,0.2663388058418973,0.4186376353660527,0.48477227163532716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40143583065393246,0.2513204483004485,0.15011538235348398,0.3107531268875148,0.22001447742412997,0.09073864946338481,0.2663388058418973,0.34635485446814857,0.08001604862625128,0.4186376353660527,0.33011696044982486,0.08852067491622784,0.48477227163532716,0.3686385761166792,0.11613369551864794,464.0,0.3333333333333333,518.0,0.3722102231821454,257.0,0.18430525557955363,71.0,0.0503959683225342,173.0,0.1238300935925126,0.0503959683225342,WACC_0p7_WRT_0p3,0.21281497480201583,241,False,,,False,False,False,False,False,168.0,0.755656108597285
CDBD,ForestCovertype,388,0.64,1223,0.96875,0.8154349304501499,0,63,5000,0,1000,str('KL'),3,str('tstat'),0.999,100,0.17607012312862425,0.18762839093205116,0.1946121445218821,0.19010962353828478,0.055965100187484046,0.013458639186746196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18762839093205116,0.25620119562124066,0.0685728046891895,0.1946121445218821,0.23613825931428672,0.04152611479240462,0.19010962353828478,0.3267475602863517,0.13663793674806693,0.055965100187484046,0.3783426376905124,0.32237753750302833,0.013458639186746196,0.3934260858677473,0.37996744668100113,540.0,0.3880489560835133,821.0,0.5903527717782577,71.0,0.0503959683225342,646.0,0.46436285097192226,432.0,0.3102951763858891,0.0503959683225342,WACC_0p5_WRT_0p5,0.3606911447084233,242,False,,,False,False,False,False,False,63.0,0.28054298642533937
CDBD,ForestCovertype,168,0.46,1788,0.6875,0.5672563378504941,0,134,3620,6,31,str('H'),3,str('stdev'),0.999,85,0.29100376936707334,0.3746312288343693,0.3385188498257192,0.23935318180091544,0.17148696473866848,0.24298862264413218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3746312288343693,0.3055694253290871,0.06906180350528218,0.3385188498257192,0.278470942670069,0.060047907155650226,0.23935318180091544,0.37503439120673493,0.1356812094058195,0.17148696473866848,0.352828766606958,0.18134180186828952,0.24298862264413218,0.3484951425668328,0.1055065199227006,1040.0,0.748020158387329,1186.0,0.8531317494600432,888.0,0.6385889128869691,238.0,0.17062634989200864,71.0,0.0503959683225342,0.0503959683225342,WACC_0p9_WRT_0p1,0.4921526277897768,243,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,1371,0.6,1065,0.90625,0.9058118162814008,0,22,4639,0,2805,str('H'),3,str('tstat'),0.039,18,0.027737635091702812,0.07015953358403662,0.058881409190090134,0.016826608409266832,0.053988371644053054,0.06495251006091207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07015953358403662,0.20880784116960857,0.13864830758557195,0.058881409190090134,0.18952435630975514,0.130642947119665,0.016826608409266832,0.39163242668077086,0.37480581827150405,0.053988371644053054,0.44194930055464776,0.3879609289105947,0.06495251006091207,0.48271455617290115,0.4177620461119891,71.0,0.0503959683225342,108.0,0.07703383729301656,1162.0,0.8358531317494601,1310.0,0.9424046076313894,1296.0,0.9323254139668826,0.0503959683225342,WACC_0p1_WRT_0p9,0.5676025917926566,244,False,,,False,False,False,False,False,22.0,0.09502262443438914
CDBD,ForestCovertype,923,0.47,2252,0.7031249999999999,0.4164618239278059,0,199,1983,2,1844,str('H'),2,str('stdev'),0.356,38,0.47358982100880287,0.5362770427315813,0.5124744232537339,0.4375479699937673,0.11861792556101751,0.22746512869659827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5362770427315813,0.23175647720431514,0.30452056552726614,0.5124744232537339,0.1861505503547867,0.32632387289894726,0.4375479699937673,0.3890720739174419,0.04847589607632541,0.11861792556101751,0.4896204074747818,0.3710024819137643,0.22746512869659827,0.5345629454085671,0.3070978167119688,222.0,0.15910727141828654,71.0,0.0503959683225342,1126.0,0.8099352051835853,1390.0,1.0,1389.0,0.9992800575953924,0.0503959683225342,WACC_0p3_WRT_0p7,0.6037437005039596,245,False,,,False,False,False,False,False,199.0,0.8959276018099548
CDBD,ForestCovertype,165,0.24,2008,0.34375,0.4914161559162281,0,177,3539,30,3270,str('H'),3,str('stdev'),0.999,24,0.4383502378029356,0.4139805346667325,0.3067871629699294,0.343767722537714,0.49349117891678057,0.5589575997668197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4139805346667325,0.23209109058277083,0.18188944408396168,0.3067871629699294,0.20229671521481174,0.10449044775511768,0.343767722537714,0.3387950346646463,0.004972687873067705,0.49349117891678057,0.3305045812728698,0.16298659764391077,0.5589575997668197,0.3492487324450377,0.209708867321782,226.0,0.16198704103671707,257.0,0.18430525557955363,154.0,0.1101511879049676,76.0,0.05399568034557235,72.0,0.051115910727141826,0.051115910727141826,WACC_0p9_WRT_0p1,0.11231101511879049,246,False,,,False,False,False,False,False,177.0,0.7963800904977375
CDBD,ForestCovertype,299,0.65,1196,0.984375,0.8300207952972923,0,19,1,0,542,str('KL'),2,str('tstat'),0.001,1,0.17207086351890488,0.17972314711076734,0.18904042159942877,0.18963470699011403,0.06213936310990808,0.0062701085133983325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17972314711076734,0.2495069484375532,0.06978380132678585,0.18904042159942877,0.20796877221669793,0.018928350617269163,0.18963470699011403,0.3270146035414698,0.13737989655135574,0.06213936310990808,0.3569449145850061,0.294805551475098,0.0062701085133983325,0.40700061876515065,0.4007305102517523,442.0,0.3174946004319654,311.0,0.22318214542836573,72.0,0.051115910727141826,284.0,0.20374370050395968,645.0,0.4636429085673146,0.051115910727141826,WACC_0p5_WRT_0p5,0.25183585313174944,247,False,,,False,False,False,False,False,19.0,0.08144796380090498
CDBD,ForestCovertype,540,0.61,1026,0.921875,0.930183798574691,0,9,4251,0,2172,str('KL'),3,str('tstat'),0.553,1,0.0217958023619431,0.04864224295498574,0.03905993126309856,0.017128611402633175,0.04595246896358767,0.05262626818771119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04864224295498574,0.20890275575324008,0.16026051279825435,0.03905993126309856,0.19250067567831805,0.1534407444152195,0.017128611402633175,0.3659798626039445,0.34885125120131133,0.04595246896358767,0.41756934852031424,0.37161687955672656,0.05262626818771119,0.45471096128311217,0.40208469309540096,72.0,0.051115910727141826,144.0,0.1029517638588913,686.0,0.4931605471562275,1094.0,0.7868970482361412,1112.0,0.7998560115190785,0.051115910727141826,WACC_0p1_WRT_0p9,0.4467962562994961,248,False,,,False,False,False,False,False,9.0,0.03619909502262444
CDBD,ForestCovertype,443,0.64,1167,0.96875,0.8460581902686259,0,55,4768,0,3952,str('H'),3,str('tstat'),0.737,35,0.13749256208438856,0.15203814404521274,0.1572781064445614,0.14950710971654524,0.040460853874067726,0.012704714383905786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15203814404521274,0.2211430287281404,0.06910488468292766,0.1572781064445614,0.1864452288077346,0.029167122363173204,0.14950710971654524,0.39355261726452334,0.2440455075479781,0.040460853874067726,0.4395903945462172,0.39912954067214945,0.012704714383905786,0.4899522657085709,0.4772475513246651,144.0,0.1029517638588913,72.0,0.051115910727141826,1186.0,0.8531317494600432,1290.0,0.9280057595392368,1326.0,0.9539236861051116,0.051115910727141826,WACC_0p3_WRT_0p7,0.577825773938085,249,False,,,False,False,False,False,False,55.0,0.24434389140271492
CDBD,ForestCovertype,458,0.47,1632,0.7031249999999999,0.6269173916417745,0,91,3506,1,253,str('H'),3,str('tstat'),0.999,27,0.2326326352826839,0.3171755052731206,0.28057449390146044,0.18111114018700114,0.17270834084937164,0.23172947877142078,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3171755052731206,0.2635457383799167,0.05362976689320392,0.28057449390146044,0.20814296170632227,0.07243153219513818,0.18111114018700114,0.3275030688298988,0.14639192864289768,0.17270834084937164,0.37279892849093876,0.20009058764156712,0.23172947877142078,0.4310431505196772,0.1993136717482564,663.0,0.476601871850252,314.0,0.22534197264218864,73.0,0.05183585313174946,555.0,0.3988480921526278,930.0,0.6688264938804895,0.05183585313174946,WACC_0p5_WRT_0p5,0.36429085673146144,250,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,153,0.64,1112,0.96875,0.877598561138625,0,36,2371,0,2201,str('H'),3,str('stdev'),0.001,100,0.09803200815968068,0.11564762147117681,0.11909532609093113,0.10796255078204278,0.024575262459582553,0.011973789612733916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11564762147117681,0.20892504379257218,0.09327742232139537,0.11909532609093113,0.20780931400659897,0.08871398791566784,0.10796255078204278,0.35293155409281385,0.24496900331077107,0.024575262459582553,0.40503536404805635,0.38046010158847376,0.011973789612733916,0.4209781522283496,0.4090043626156157,73.0,0.05183585313174946,305.0,0.21886249100071994,364.0,0.2613390928725702,987.0,0.7098632109431245,818.0,0.5881929445644348,0.05183585313174946,WACC_0p1_WRT_0p9,0.3660187185025198,251,False,,,False,False,False,False,False,36.0,0.1583710407239819
CDBD,ForestCovertype,270,0.47,1689,0.7031249999999999,0.604482069064853,0,101,1782,42,769,str('H'),3,str('tstat'),0.999,1,0.25755109247216895,0.3396296760179834,0.3044739298470537,0.20781120608172726,0.16656082683640966,0.2307155769032749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3396296760179834,0.25549935740327506,0.08413031861470832,0.3044739298470537,0.21916049984240876,0.08531343000464492,0.20781120608172726,0.33734358854815294,0.12953238246642568,0.16656082683640966,0.3367732844983664,0.17021245766195675,0.2307155769032749,0.35088217321582077,0.12016659631254586,527.0,0.37868970482361414,499.0,0.35853131749460043,132.0,0.09431245500359971,111.0,0.07919366450683946,74.0,0.05255579553635709,0.05255579553635709,WACC_0p9_WRT_0p1,0.19265658747300218,252,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,351,0.65,1230,0.984375,0.8117059258032664,0,31,2327,0,441,str('H'),2,str('stdev'),0.001,1,0.1954100458959902,0.20126412236371413,0.21163095267146595,0.21419091297430692,0.07150253897184146,0.009699221730080192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20126412236371413,0.2504611567533445,0.049197034389630384,0.21163095267146595,0.20786743964213023,0.0037635130293357244,0.21419091297430692,0.32753534728606803,0.11334443431176111,0.07150253897184146,0.35702226065753,0.28551972168568857,0.009699221730080192,0.40266441117458535,0.39296518944450515,454.0,0.326133909287257,308.0,0.22102231821454282,74.0,0.05255579553635709,286.0,0.20518358531317496,573.0,0.4118070554355652,0.05255579553635709,WACC_0p5_WRT_0p5,0.24334053275737944,253,False,,,False,False,False,False,False,31.0,0.13574660633484162
CDBD,ForestCovertype,269,0.64,1098,0.96875,0.8858759606323215,0,31,5000,0,1822,str('H'),2,str('stdev'),0.001,41,0.0877459750491512,0.10616628752936598,0.10914415959933106,0.09712934993195221,0.02042621931837712,0.01179574154603303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10616628752936598,0.2309560260081869,0.12478973847882092,0.10914415959933106,0.18657680664292456,0.0774326470435935,0.09712934993195221,0.35018946958826436,0.25306011965631214,0.02042621931837712,0.36637726122162023,0.3459510419032431,0.01179574154603303,0.4152862585999641,0.4034905170539311,214.0,0.15334773218142547,74.0,0.05255579553635709,316.0,0.2267818574514039,439.0,0.31533477321814257,749.0,0.5385169186465083,0.05255579553635709,WACC_0p3_WRT_0p7,0.25730741540676744,254,False,,,False,False,False,False,False,31.0,0.13574660633484162
