index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
342,0.06,139,0.0,0.9756374657830849,0,8,3286,4882,0.582,0.131
343,0.06,145,0.0,0.9557059279740461,0,14,258,642,0.999,0.044
344,0.06,145,0.0,0.9557059279740461,0,14,1905,4950,0.999,0.055
345,0.06,138,0.0,0.9790422494354424,0,7,3527,1688,0.584,0.401
346,0.06,138,0.0,0.9790422494354424,0,7,989,2060,0.999,0.493
347,0.06,142,0.0,0.9655671531714751,0,11,3840,4903,0.0,0.302
348,0.15,650,0.818181818181818,0.24567888793377168,0,51,3820,4876,0.44,0.946
349,0.06,137,0.0,0.9824716165760987,0,6,4194,745,0.626,0.335
350,0.06,136,0.0,0.9859259247877604,0,5,4791,1849,0.775,0.287
351,0.15,692,0.818181818181818,0.21598388872582053,0,91,973,1033,0.528,0.644
352,0.06,145,0.0,0.9557059279740461,0,14,4980,309,0.328,0.334
353,0.15,677,0.818181818181818,0.22637741692361957,0,76,4370,4780,0.485,0.612
354,0.06,139,0.0,0.9756374657830849,0,8,292,1489,0.611,0.367
355,0.15,692,0.818181818181818,0.21598388872582053,0,91,1,5000,0.0,0.999
356,0.06,139,0.0,0.9756374657830849,0,8,1105,4988,0.567,0.428
357,0.15,595,0.818181818181818,0.28760358692016885,0,12,4426,4870,0.999,0.514
358,0.15,651,0.818181818181818,0.2449498543515356,0,52,4977,3503,0.682,0.772
359,0.06,141,0.0,0.9689002565733391,0,10,3403,4995,0.696,0.376
360,0.06,135,0.0,0.9894055395122328,0,4,1855,40,0.0,0.24
361,0.15,615,0.818181818181818,0.27192674189235966,0,21,4950,678,0.999,0.372
362,0.15,713,0.818181818181818,0.20180476755814336,0,111,663,3304,0.366,0.883
363,0.06,139,0.0,0.9756374657830849,0,8,4870,3018,0.718,0.113
364,0.16,604,0.9090909090909091,0.2804849065040911,0,9,23,4991,0.735,0.548
365,0.14,670,0.7272727272727273,0.23130667836222496,0,70,2120,1610,0.732,0.514
366,0.14,681,0.7272727272727273,0.2235834954227458,0,81,2771,1883,0.613,0.53
367,0.15,659,0.818181818181818,0.2391575229838534,0,59,3348,2501,0.519,0.567
368,0.06,139,0.0,0.9756374657830849,0,8,4202,5000,0.725,0.432
369,0.06,138,0.0,0.9790422494354424,0,7,534,1086,0.999,0.408
370,0.15,659,0.818181818181818,0.2391575229838534,0,59,853,3610,0.565,0.818
371,0.06,136,0.0,0.9859259247877604,0,5,605,1543,0.333,0.08
372,0.15,662,0.818181818181818,0.23700348171559193,0,62,204,2625,0.395,0.856
373,0.06,147,0.0,0.9492437155599259,0,16,291,4936,0.999,0.173
374,0.15,721,0.818181818181818,0.19651262048959506,0,119,1135,3932,0.585,0.737
375,0.06,143,0.0,0.9622572771596722,0,12,1933,3942,0.999,0.262
376,0.15,687,0.818181818181818,0.21942318894994406,0,86,49,3662,0.0,0.91
377,0.15,734,0.818181818181818,0.18803669382899513,0,131,4792,4946,0.999,0.962
378,0.16,590,0.9090909090909091,0.29160500305145276,0,5,3035,4985,0.788,0.529
379,0.16,762,0.9090909090909091,0.1702789139816171,0,92,30,4996,0.767,0.661
380,0.14,787,0.7272727272727273,0.1549660053543056,0,176,2721,87,0.999,0.624
381,0.15,643,0.818181818181818,0.250813697788548,0,44,4555,3299,0.56,0.9
382,0.15,810,0.818181818181818,0.14130127106471546,0,191,90,4949,0.0,0.351
383,0.06,139,0.0,0.9756374657830849,0,8,3186,22,0.516,0.279
384,0.06,146,0.0,0.9524638315250521,0,15,4813,4910,0.999,0.504
385,0.15,749,0.818181818181818,0.17844110917852163,0,145,219,2280,0.999,0.516
386,0.06,144,0.0,0.9589703070476872,0,13,4183,1316,0.656,0.427
387,0.15,854,0.818181818181818,0.11620723310614078,0,214,4699,2714,0.486,0.842
388,0.06,140,0.0,0.9722569156716684,0,9,3923,1694,0.592,0.444
389,0.06,139,0.0,0.9756374657830849,0,8,2146,1562,0.536,0.445
390,0.06,146,0.0,0.9524638315250521,0,15,3143,924,0.999,0.351
391,0.15,608,0.818181818181818,0.2773549756679873,0,16,4529,1040,0.664,0.445
392,0.06,145,0.0,0.9557059279740461,0,14,3,1595,0.75,0.442
393,0.06,151,0.0,0.9365772239687364,0,20,2470,1665,0.849,0.441
394,0.16,813,0.9090909090909091,0.13954755109481076,0,103,4214,336,0.999,0.35
395,0.15,741,0.818181818181818,0.1835346194997236,0,138,1534,635,0.999,0.351
396,0.16,625,0.9090909090909091,0.2642781823187532,0,20,946,1112,0.584,0.446
397,0.06,136,0.0,0.9859259247877604,0,5,4747,982,0.971,0.344
398,0.06,156,0.0,0.9212048373724817,0,25,1424,1236,0.77,0.443
399,0.15,643,0.818181818181818,0.250813697788548,0,44,4756,4970,0.999,0.538
400,0.06,139,0.0,0.9756374657830849,0,8,2338,1181,0.655,0.445
401,0.16,593,0.9090909090909091,0.28920011039170423,0,6,4613,3710,0.999,0.533
402,0.06,150,0.0,0.9397123197446844,0,19,4379,1105,0.999,0.442
403,0.06,142,0.0,0.9655671531714751,0,11,3388,1263,0.999,0.348
404,0.06,136,0.0,0.9859259247877604,0,5,4166,1410,0.977,0.344
405,0.06,143,0.0,0.9622572771596722,0,12,612,1435,0.726,0.444
406,0.17,768,1.0,0.16655854024249195,1,1,4745,4957,0.999,0.53
407,0.06,146,0.0,0.9524638315250521,0,15,733,1729,0.542,0.443
408,0.06,151,0.0,0.9365772239687364,0,20,597,4852,0.999,0.205
409,0.15,779,0.818181818181818,0.15981263195518003,0,170,4930,527,0.481,0.36
410,0.06,153,0.0,0.9303684390140262,0,22,4827,10,0.999,0.104
411,0.15,615,0.818181818181818,0.27192674189235966,0,21,323,4993,0.731,0.532
412,0.15,596,0.818181818181818,0.2868073331115927,0,13,826,4929,0.733,0.523
413,0.06,139,0.0,0.9756374657830849,0,8,473,4982,0.229,0.44
414,0.06,143,0.0,0.9622572771596722,0,12,14,1877,0.832,0.439
415,0.15,636,0.818181818181818,0.25600462689494985,0,38,120,757,0.712,0.445
416,0.06,143,0.0,0.9622572771596722,0,12,4916,2114,0.899,0.436
417,0.15,782,0.818181818181818,0.15798934647018503,0,172,19,2,0.999,0.967
418,0.06,149,0.0,0.9428682468745786,0,18,4978,3140,0.0,0.172
419,0.06,140,0.0,0.9722569156716684,0,9,2341,4934,0.999,0.506
420,0.06,139,0.0,0.9756374657830849,0,8,3911,196,0.499,0.133
421,0.15,825,0.818181818181818,0.13259671554858088,0,202,4834,539,0.435,0.806
422,0.15,713,0.818181818181818,0.20180476755814336,0,111,4100,3186,0.999,0.999
423,0.06,147,0.0,0.9492437155599259,0,16,164,518,0.582,0.144
424,0.06,141,0.0,0.9689002565733391,0,10,145,4827,0.709,0.495
425,0.15,726,0.818181818181818,0.19323472421126164,0,124,1126,4901,0.0,0.666
426,0.06,143,0.0,0.9622572771596722,0,12,3965,3049,0.999,0.126
427,0.06,146,0.0,0.9524638315250521,0,15,1575,4867,0.999,0.493
428,0.15,682,0.818181818181818,0.2228875754658992,0,81,4309,1459,0.628,0.95
429,0.15,656,0.818181818181818,0.24132137768584028,0,56,1930,4999,0.117,0.509
430,0.06,139,0.0,0.9756374657830849,0,8,535,4301,0.999,0.001
431,0.06,141,0.0,0.9689002565733391,0,10,2154,2047,0.999,0.312
432,0.15,711,0.818181818181818,0.20313706937303,0,109,1954,2853,0.0,0.578
433,0.06,143,0.0,0.9622572771596722,0,12,4867,2632,0.873,0.44
434,0.06,142,0.0,0.9655671531714751,0,11,4647,972,0.308,0.268
435,0.16,692,0.9090909090909091,0.21598388872582053,0,56,3789,1460,0.0,0.957
436,0.06,154,0.0,0.9272942193134711,0,23,59,1,0.0,0.066
437,0.06,141,0.0,0.9689002565733391,0,10,4757,99,0.76,0.245
438,0.06,141,0.0,0.9689002565733391,0,10,1316,3860,0.0,0.142
439,0.06,141,0.0,0.9689002565733391,0,10,1643,3975,0.0,0.001
440,0.06,139,0.0,0.9756374657830849,0,8,4823,1752,0.443,0.129
441,0.15,609,0.818181818181818,0.27657570513128327,0,17,3945,4045,0.999,0.955
442,0.15,805,0.818181818181818,0.144238604394073,0,187,2799,1169,0.0,0.729
443,0.15,647,0.818181818181818,0.24787272687146644,0,48,3843,1481,0.999,0.789
444,0.06,139,0.0,0.9756374657830849,0,8,2328,2340,0.999,0.051
445,0.15,672,0.818181818181818,0.22989309015934267,0,71,2916,22,0.696,0.755
446,0.15,669,0.818181818181818,0.23201505326694793,0,68,3469,1256,0.468,0.406
447,0.15,679,0.818181818181818,0.22497840181617623,0,78,3878,1167,0.999,0.717
448,0.15,704,0.818181818181818,0.20782977797561142,0,102,2707,178,0.999,0.542
449,0.15,853,0.818181818181818,0.11676307317610324,0,213,3913,4668,0.204,0.911
450,0.06,140,0.0,0.9722569156716684,0,9,352,263,0.386,0.299
451,0.06,148,0.0,0.9460452840418359,0,17,3893,2713,0.861,0.468
452,0.06,144,0.0,0.9589703070476872,0,13,1932,1320,0.498,0.309
453,0.15,595,0.818181818181818,0.28760358692016885,0,12,141,4785,0.571,0.898
454,0.16,613,0.9090909090909091,0.2734713458083534,0,16,4116,3868,0.999,0.646
455,0.06,138,0.0,0.9790422494354424,0,7,3758,90,0.594,0.027
456,0.06,146,0.0,0.9524638315250521,0,15,3886,1443,0.0,0.285
457,0.15,712,0.818181818181818,0.2024704513189346,0,110,315,3106,0.999,0.776
458,0.06,143,0.0,0.9622572771596722,0,12,1460,3,0.49,0.298
459,0.06,147,0.0,0.9492437155599259,0,16,2101,97,0.554,0.198
460,0.06,148,0.0,0.9460452840418359,0,17,2951,4879,0.397,0.166
461,0.06,134,0.0,0.9929108342824294,0,3,4991,165,0.999,0.037
462,0.06,142,0.0,0.9655671531714751,0,11,114,4936,0.767,0.458
463,0.06,139,0.0,0.9756374657830849,0,8,3215,109,0.0,0.291
464,0.15,841,0.818181818181818,0.12348439221052165,0,209,2744,310,0.0,0.433
465,0.15,719,0.818181818181818,0.19783013946361527,0,117,3074,4896,0.0,0.912
466,0.15,683,0.818181818181818,0.22219267368053075,0,82,1773,3458,0.087,0.623
467,0.14,692,0.7272727272727273,0.21598388872582053,0,92,1605,3658,0.302,0.934
468,0.15,694,0.818181818181818,0.2146151117393854,0,93,3771,1912,0.196,0.624
469,0.06,140,0.0,0.9722569156716684,0,9,1879,198,0.159,0.04
470,0.15,696,0.818181818181818,0.21325026802557334,0,95,3319,3771,0.265,0.555
471,0.06,145,0.0,0.9557059279740461,0,14,1,1,0.999,0.001
472,0.06,134,0.0,0.9929108342824294,0,3,102,650,0.45,0.322
473,0.15,670,0.818181818181818,0.23130667836222496,0,69,1,5000,0.999,0.999
474,0.15,700,0.818181818181818,0.21053229044785982,0,98,5000,1,0.0,0.999
475,0.06,143,0.0,0.9622572771596722,0,12,4874,2661,0.999,0.001
476,0.06,141,0.0,0.9689002565733391,0,10,98,5000,0.0,0.001
477,0.15,710,0.818181818181818,0.20380462434669466,0,108,2016,5000,0.0,0.739
478,0.06,143,0.0,0.9622572771596722,0,12,217,1005,0.999,0.001
479,0.15,727,0.818181818181818,0.1925818508636863,0,125,1,1,0.999,0.999
480,0.15,713,0.818181818181818,0.20180476755814336,0,111,5000,5000,0.999,0.999
481,0.06,139,0.0,0.9756374657830849,0,8,4947,2216,0.313,0.001
482,0.06,138,0.0,0.9790422494354424,0,7,224,447,0.0,0.262
483,0.06,139,0.0,0.9756374657830849,0,8,5000,4105,0.0,0.001
484,0.16,622,0.9090909090909091,0.26655984540429356,0,19,21,5000,0.999,0.798
485,0.15,668,0.818181818181818,0.23272448623764197,0,67,107,3962,0.999,0.999
486,0.06,149,0.0,0.9428682468745786,0,18,5000,1,0.999,0.001
487,0.06,145,0.0,0.9557059279740461,0,14,3890,4872,0.999,0.35
488,0.06,146,0.0,0.9524638315250521,0,15,1,1662,0.999,0.001
489,0.06,146,0.0,0.9524638315250521,0,15,5000,2741,0.0,0.001
490,0.15,723,0.818181818181818,0.19519874610936894,0,121,512,1,0.0,0.999
491,0.06,147,0.0,0.9492437155599259,0,16,1,5000,0.999,0.001
492,0.15,711,0.818181818181818,0.20313706937303,0,109,1,1285,0.999,0.999
493,0.15,727,0.818181818181818,0.1925818508636863,0,125,4129,5000,0.0,0.999
494,0.06,144,0.0,0.9589703070476872,0,13,5000,1450,0.999,0.001
495,0.06,139,0.0,0.9756374657830849,0,8,422,3107,0.999,0.001
496,0.15,699,0.818181818181818,0.2112103280870279,0,97,4959,1,0.999,0.999
497,0.06,132,0.0,1.0,1,1,4487,636,0.0,0.211
498,0.15,709,0.818181818181818,0.20447311887728215,0,107,4186,1,0.553,0.999
499,0.15,727,0.818181818181818,0.1925818508636863,0,125,4143,2415,0.999,0.574
500,0.06,150,0.0,0.9397123197446844,0,19,4918,3181,0.982,0.357
501,0.15,643,0.818181818181818,0.250813697788548,0,44,1478,2462,0.999,0.597
502,0.06,138,0.0,0.9790422494354424,0,7,3601,4855,0.232,0.489
503,0.14,677,0.7272727272727273,0.22637741692361957,0,77,972,2186,0.631,0.62
504,0.06,145,0.0,0.9557059279740461,0,14,2466,3381,0.267,0.06
505,0.15,769,0.818181818181818,0.1659413013179697,0,163,4841,1142,0.867,0.925
506,0.15,686,0.818181818181818,0.22011404766894982,0,85,4365,2937,0.622,0.757
507,0.06,138,0.0,0.9790422494354424,0,7,1691,23,0.022,0.134
508,0.15,634,0.818181818181818,0.2574982296527534,0,36,491,3826,0.877,0.688
509,0.06,143,0.0,0.9622572771596722,0,12,2832,1654,0.478,0.328
510,0.06,164,0.0,0.8975992201055204,0,33,2738,3591,0.983,0.248
511,0.15,722,0.818181818181818,0.19585522898592744,0,120,114,638,0.401,0.862
512,0.06,150,0.0,0.9397123197446844,0,19,1451,4422,0.515,0.303
513,0.15,716,0.818181818181818,0.19981329593798014,0,114,3822,2289,0.098,0.681
514,0.06,150,0.0,0.9397123197446844,0,19,4590,4240,0.344,0.502
515,0.06,156,0.0,0.9212048373724817,0,25,1932,1532,0.761,0.389
516,0.15,839,0.818181818181818,0.12461391779773157,0,208,887,2746,0.155,0.945
517,0.06,134,0.0,0.9929108342824294,0,3,3215,546,0.738,0.07
518,0.15,756,0.818181818181818,0.17402865939628032,0,152,3284,2590,0.428,0.721
519,0.16,660,0.9090909090909091,0.23843842324683207,0,38,663,389,0.964,0.357
520,0.15,796,0.818181818181818,0.14957201984888968,0,181,2159,4085,0.071,0.791
521,0.06,186,0.0,0.8381510721687846,0,51,4524,1375,0.534,0.163
522,0.06,139,0.0,0.9756374657830849,0,8,4048,4577,0.788,0.031
523,0.15,672,0.818181818181818,0.22989309015934267,0,71,1384,2445,0.325,0.891
524,0.06,142,0.0,0.9655671531714751,0,11,183,3747,0.71,0.46
525,0.16,732,0.9090909090909091,0.18933087796916326,0,81,2514,795,0.175,0.587
526,0.15,695,0.818181818181818,0.21393219963672372,0,94,3055,3981,0.666,0.979
527,0.06,143,0.0,0.9622572771596722,0,12,421,1810,0.189,0.099
528,0.16,691,0.9090909090909091,0.21666975929349075,0,55,1759,3093,0.832,0.535
529,0.15,678,0.818181818181818,0.22567739426842004,0,77,4140,180,0.31,0.419
530,0.06,147,0.0,0.9492437155599259,0,16,4908,3225,0.057,0.273
531,0.15,797,0.818181818181818,0.1489764520146466,0,182,2240,985,0.579,0.649
532,0.06,139,0.0,0.9756374657830849,0,8,1194,4700,0.443,0.219
533,0.14,727,0.7272727272727273,0.1925818508636863,0,126,3531,2030,0.92,0.828
534,0.16,705,0.9090909090909091,0.2071565457075778,0,66,3489,3317,0.52,0.563
535,0.14,815,0.7272727272727273,0.1383819915268799,0,196,1162,1225,0.125,0.453
536,0.16,602,0.9090909090909091,0.28205764067479877,0,8,2284,4928,0.979,0.883
537,0.06,139,0.0,0.9756374657830849,0,8,4944,2095,0.375,0.008
538,0.06,146,0.0,0.9524638315250521,0,15,4174,3887,0.129,0.185
539,0.15,683,0.818181818181818,0.22219267368053075,0,82,1804,1572,0.733,0.8
540,0.06,136,0.0,0.9859259247877604,0,5,388,2862,0.371,0.364
541,0.15,841,0.818181818181818,0.12348439221052165,0,209,3013,118,0.766,0.745
542,0.15,672,0.818181818181818,0.22989309015934267,0,71,2636,4503,0.259,0.821
543,0.06,142,0.0,0.9655671531714751,0,11,294,2227,0.845,0.194
544,0.15,821,0.818181818181818,0.13490237680240758,0,199,1261,3497,0.241,0.626
545,0.06,136,0.0,0.9859259247877604,0,5,3934,713,0.653,0.265
546,0.06,152,0.0,0.9334626863456941,0,21,4410,2662,0.899,0.427
547,0.14,686,0.7272727272727273,0.22011404766894982,0,86,2034,610,0.487,0.557
548,0.06,142,0.0,0.9655671531714751,0,11,776,4333,0.599,0.123
549,0.16,713,0.9090909090909091,0.20180476755814336,0,70,3404,1460,0.013,0.986
550,0.06,145,0.0,0.9557059279740461,0,14,3181,4176,0.825,0.334
551,0.15,707,0.818181818181818,0.2058129372144646,0,105,845,1304,0.286,0.712
552,0.06,146,0.0,0.9524638315250521,0,15,1968,2506,0.673,0.156
553,0.16,719,0.9090909090909091,0.19783013946361527,0,73,4637,454,0.213,0.766
554,0.15,809,0.818181818181818,0.1418872862970766,0,190,3867,3654,0.467,0.916
555,0.06,140,0.0,0.9722569156716684,0,9,1487,869,0.926,0.037
556,0.15,719,0.818181818181818,0.19783013946361527,0,117,70,4660,0.032,0.596
557,0.06,168,0.0,0.8862222621428019,0,37,2705,2382,0.572,0.482
558,0.06,141,0.0,0.9689002565733391,0,10,2943,3019,0.082,0.094
559,0.15,728,0.818181818181818,0.19192987370492742,0,126,611,273,0.555,0.952
560,0.06,160,0.0,0.909255394910215,0,29,1579,4044,0.418,0.398
561,0.15,744,0.818181818181818,0.18161814634577889,0,141,4242,1728,0.943,0.524
562,0.15,595,0.818181818181818,0.28760358692016885,0,12,4718,4771,0.69,0.659
563,0.06,154,0.0,0.9272942193134711,0,23,2352,1939,0.164,0.294
564,0.15,699,0.818181818181818,0.2112103280870279,0,97,1092,3160,0.808,0.855
565,0.06,140,0.0,0.9722569156716684,0,9,3712,1070,0.335,0.223
566,0.15,890,0.818181818181818,0.09661825952801828,0,228,3675,2837,0.756,0.967
567,0.06,143,0.0,0.9622572771596722,0,12,1051,123,0.355,0.08
568,0.14,614,0.7272727272727273,0.27269841596230915,0,21,2389,3843,0.742,0.522
569,0.15,766,0.818181818181818,0.16779542970602934,0,161,4760,1636,0.144,0.4
570,0.06,149,0.0,0.9428682468745786,0,18,4279,5000,0.398,0.284
571,0.15,744,0.818181818181818,0.18161814634577889,0,141,1620,2043,0.996,0.669
572,0.06,167,0.0,0.8890410554937885,0,36,574,3329,0.102,0.23
573,0.15,686,0.818181818181818,0.22011404766894982,0,85,2901,1193,0.503,0.848
574,0.16,949,0.9090909090909091,0.06616464569828961,0,118,2663,4346,0.026,0.71
575,0.06,144,0.0,0.9589703070476872,0,13,34,1427,0.61,0.337
576,0.14,818,0.7272727272727273,0.13663899769714716,0,197,1529,2734,0.473,0.78
577,0.06,144,0.0,0.9589703070476872,0,13,3904,558,0.888,0.142
578,0.06,172,0.0,0.8751114564151574,0,40,4678,3453,0.634,0.044
579,0.15,771,0.818181818181818,0.16470922465930937,0,164,2005,777,0.22,0.91
580,0.06,146,0.0,0.9524638315250521,0,15,803,4478,0.864,0.472
581,0.15,705,0.818181818181818,0.2071565457075778,0,103,3144,2232,0.28,0.606
582,0.06,140,0.0,0.9722569156716684,0,9,3368,4634,0.591,0.197
583,0.15,720,0.818181818181818,0.1971709231390889,0,118,734,2389,0.053,0.819
584,0.06,140,0.0,0.9722569156716684,0,9,2071,3608,0.907,0.251
585,0.16,830,0.9090909090909091,0.12973028991699687,0,106,4452,934,0.446,0.64
586,0.15,807,0.818181818181818,0.14306149032051407,0,188,3970,2579,0.2,0.551
587,0.14,745,0.7272727272727273,0.18098103654458098,0,143,1302,401,0.662,0.434
588,0.15,866,0.818181818181818,0.10958740071290174,0,221,258,4190,0.299,0.996
589,0.06,135,0.0,0.9894055395122328,0,4,2594,1270,0.837,0.113
590,0.06,146,0.0,0.9524638315250521,0,15,2972,3174,0.312,0.439
591,0.15,730,0.818181818181818,0.190628598135966,0,128,352,1036,0.791,0.577
592,0.06,156,0.0,0.9212048373724817,0,25,1845,4844,0.187,0.011
593,0.15,779,0.818181818181818,0.15981263195518003,0,170,4211,1886,0.707,0.88
594,0.15,725,0.818181818181818,0.1938884962147951,0,123,4985,3999,0.953,0.81
595,0.06,146,0.0,0.9524638315250521,0,15,2321,1794,0.433,0.175
596,0.15,762,0.818181818181818,0.1702789139816171,0,157,1121,2993,0.546,0.739
597,0.16,701,0.9090909090909091,0.2098552193630313,0,63,3452,280,0.067,0.37
598,0.06,158,0.0,0.9151925382872743,0,27,3573,3758,0.498,0.104
599,0.16,799,0.9090909090909091,0.14778755205576444,0,101,1231,1702,0.895,0.973
600,0.15,786,0.818181818181818,0.1555691359567175,0,175,2199,2928,0.002,0.409
601,0.16,935,0.9090909090909091,0.07321622166588415,0,117,4872,51,0.604,0.544
602,0.15,605,0.818181818181818,0.27970048801766134,0,15,4098,3412,0.857,0.647
603,0.06,147,0.0,0.9492437155599259,0,16,1722,1130,0.255,0.275
604,0.16,746,0.9090909090909091,0.18034478020619826,0,88,463,4906,0.641,0.841
605,0.06,151,0.0,0.9365772239687364,0,20,3091,2116,0.244,0.205
606,0.06,145,0.0,0.9557059279740461,0,14,2551,2797,0.722,0.348
607,0.15,779,0.818181818181818,0.15981263195518003,0,170,224,476,0.133,0.73
608,0.06,166,0.0,0.8918766775614693,0,35,1348,4271,0.777,0.168
609,0.15,779,0.818181818181818,0.15981263195518003,0,170,4007,1520,0.366,0.785
610,0.16,702,0.9090909090909091,0.2091791120807841,0,64,4487,4413,0.112,0.905
611,0.06,136,0.0,0.9859259247877604,0,5,2117,2317,0.523,0.017
612,0.15,857,0.818181818181818,0.11454360518612183,0,217,700,3524,0.387,0.586
613,0.15,634,0.818181818181818,0.2574982296527534,0,36,3325,686,0.975,0.461
614,0.16,865,0.9090909090909091,0.11013554305368878,0,113,3256,3681,0.161,0.871
615,0.06,144,0.0,0.9589703070476872,0,13,924,842,0.702,0.238
616,0.15,856,0.818181818181818,0.11509750062566049,0,216,1890,4569,0.339,0.676
617,0.06,143,0.0,0.9622572771596722,0,12,4554,2473,0.796,0.308
618,0.06,142,0.0,0.9655671531714751,0,11,3780,4115,0.55,0.376
619,0.16,778,0.9090909090909091,0.16042195248207702,0,97,1414,1365,0.093,0.515
620,0.06,152,0.0,0.9334626863456941,0,21,155,2640,0.948,0.072
621,0.15,728,0.818181818181818,0.19192987370492742,0,126,2775,320,0.407,0.944
622,0.15,587,0.818181818181818,0.294022134403385,0,7,2869,4749,0.93,0.615
623,0.06,143,0.0,0.9622572771596722,0,12,533,1961,0.455,0.495
624,0.15,765,0.818181818181818,0.16841508443915976,0,160,1655,3255,0.568,0.934
625,0.06,147,0.0,0.9492437155599259,0,16,4323,974,0.045,0.05
626,0.06,148,0.0,0.9460452840418359,0,17,4804,3085,0.29,0.135
627,0.15,906,0.818181818181818,0.08816481662006781,0,234,2424,207,0.814,0.756
628,0.06,137,0.0,0.9824716165760987,0,6,1008,3915,0.209,0.315
629,0.14,705,0.7272727272727273,0.2071565457075778,0,104,3643,1857,0.684,0.701
630,0.06,167,0.0,0.8890410554937885,0,36,3664,3487,0.304,0.297
631,0.15,691,0.818181818181818,0.21666975929349075,0,90,985,724,0.839,0.687
632,0.06,138,0.0,0.9790422494354424,0,7,2459,4531,0.196,0.244
633,0.15,771,0.818181818181818,0.16470922465930937,0,164,4767,2198,0.659,0.866
634,0.15,610,0.818181818181818,0.27579771104156614,0,18,4310,4311,0.913,0.949
635,0.06,141,0.0,0.9689002565733391,0,10,1666,1481,0.45,0.066
636,0.06,136,0.0,0.9859259247877604,0,5,524,2680,0.586,0.504
637,0.16,709,0.9090909090909091,0.20447311887728215,0,68,2875,592,0.05,0.387
638,0.06,138,0.0,0.9790422494354424,0,7,2813,4946,0.541,0.058
639,0.16,979,0.9090909090909091,0.05139769613184786,0,120,120,2077,0.064,0.927
640,0.06,142,0.0,0.9655671531714751,0,11,1438,3295,0.957,0.486
641,0.15,876,0.818181818181818,0.1041404914124281,0,224,3759,1246,0.436,0.624
642,0.15,723,0.818181818181818,0.19519874610936894,0,121,4548,2891,0.182,0.692
643,0.06,139,0.0,0.9756374657830849,0,8,1899,89,0.704,0.323
644,0.15,663,0.818181818181818,0.23628763337273728,0,63,913,3877,0.318,0.763
645,0.06,137,0.0,0.9824716165760987,0,6,3269,1583,0.795,0.128
646,0.16,674,0.9090909090909091,0.22848369658637246,0,47,3355,4033,0.107,0.537
647,0.06,162,0.0,0.9033915514732026,0,31,667,1740,0.506,0.416
648,0.15,689,0.818181818181818,0.21804447888004208,0,88,2142,3046,0.393,0.982
649,0.06,134,0.0,0.9929108342824294,0,3,4459,245,0.993,0.096
650,0.06,141,0.0,0.9689002565733391,0,10,4003,3140,0.747,0.214
651,0.15,815,0.818181818181818,0.1383819915268799,0,195,1349,1090,0.147,0.833
652,0.06,138,0.0,0.9790422494354424,0,7,206,4790,0.752,0.268
653,0.15,665,0.818181818181818,0.2348591652717198,0,65,2567,1920,0.353,0.654
654,0.15,635,0.818181818181818,0.2567508411656073,0,37,3120,2525,0.859,0.796
655,0.06,138,0.0,0.9790422494354424,0,7,436,435,0.277,0.157
656,0.15,649,0.818181818181818,0.24640904224447646,0,50,1756,4155,0.64,0.726
657,0.15,680,0.818181818181818,0.22428043653910334,0,79,4067,1324,0.223,0.352
658,0.06,152,0.0,0.9334626863456941,0,21,4856,4687,0.469,0.457
659,0.15,659,0.818181818181818,0.2391575229838534,0,59,2217,2355,0.886,0.59
660,0.06,146,0.0,0.9524638315250521,0,15,1230,3642,0.031,0.028
661,0.15,727,0.818181818181818,0.1925818508636863,0,125,3576,880,0.613,0.894
662,0.15,583,0.818181818181818,0.29726423085237896,0,5,3463,4437,0.951,0.629
663,0.06,135,0.0,0.9894055395122328,0,4,1107,2273,0.411,0.261
664,0.16,617,0.9090909090909091,0.27038714480497295,0,18,2328,3568,0.548,0.824
665,0.06,141,0.0,0.9689002565733391,0,10,4976,662,0.089,0.192
666,0.06,148,0.0,0.9460452840418359,0,17,4188,2773,0.342,0.118
667,0.15,680,0.818181818181818,0.22428043653910334,0,79,1866,520,0.802,0.991
668,0.06,146,0.0,0.9524638315250521,0,15,314,4227,0.158,0.423
669,0.15,714,0.818181818181818,0.20114001547541815,0,112,3007,1545,0.697,0.562
670,0.15,1008,0.818181818181818,0.0375465453621866,0,252,2603,3368,0.207,0.887
671,0.06,138,0.0,0.9790422494354424,0,7,252,1155,0.68,0.004
672,0.15,658,0.818181818181818,0.23987771309238703,0,58,1315,4882,0.293,0.568
673,0.06,140,0.0,0.9722569156716684,0,9,3960,2160,0.819,0.448
674,0.06,142,0.0,0.9655671531714751,0,11,4416,3802,0.565,0.361
675,0.15,723,0.818181818181818,0.19519874610936894,0,121,2109,1678,0.04,0.748
676,0.06,137,0.0,0.9824716165760987,0,6,713,2952,0.933,0.182
677,0.15,860,0.818181818181818,0.11288578400712901,0,219,3391,7,0.46,0.803
678,0.06,139,0.0,0.9756374657830849,0,8,3145,3109,0.645,0.394
679,0.16,704,0.9090909090909091,0.20782977797561142,0,65,799,163,0.25,0.528
680,0.06,140,0.0,0.9722569156716684,0,9,2020,3959,0.854,0.089
681,0.16,695,0.9090909090909091,0.21393219963672372,0,58,4660,1833,0.25,0.958
682,0.15,929,0.818181818181818,0.07627067132811816,0,240,3871,4725,0.004,0.857
683,0.06,144,0.0,0.9589703070476872,0,13,1559,2005,0.608,0.221
