index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
415,0.91,0,1.0,1.0,1,1,5000,5000,0.0,0.81
416,0.91,0,1.0,1.0,1,1,1,1,0.878,0.001
417,0.91,0,1.0,1.0,1,1,197,4362,0.229,0.001
418,0.91,0,1.0,1.0,1,1,3131,2097,0.999,0.999
419,0.91,0,1.0,1.0,1,1,3114,3021,0.0,0.001
420,0.91,0,1.0,1.0,1,1,7,3475,0.194,0.001
421,0.91,0,1.0,1.0,1,1,3947,4964,0.394,0.755
422,0.91,0,1.0,1.0,1,1,3059,2691,0.999,0.505
423,0.91,0,1.0,1.0,1,1,1353,4791,0.39,0.001
424,0.91,0,1.0,1.0,1,1,5000,778,0.356,0.348
425,0.91,0,1.0,1.0,1,1,2474,4903,0.999,0.999
426,0.91,0,1.0,1.0,1,1,4992,1250,0.716,0.999
427,0.91,0,1.0,1.0,1,1,3099,4934,0.774,0.595
428,0.91,0,1.0,1.0,1,1,973,130,0.266,0.999
429,0.91,0,1.0,1.0,1,1,644,2372,0.999,0.999
430,0.91,0,1.0,1.0,1,1,1828,2395,0.999,0.396
431,0.91,0,1.0,1.0,1,1,3695,4802,0.664,0.361
432,0.91,0,1.0,1.0,1,1,5000,4272,0.0,0.313
433,0.91,0,1.0,1.0,1,1,4720,42,0.821,0.651
434,0.91,0,1.0,1.0,1,1,2433,1535,0.999,0.021
435,0.91,0,1.0,1.0,1,1,368,2268,0.999,0.822
436,0.91,0,1.0,1.0,1,1,5000,4031,0.0,0.001
437,0.91,0,1.0,1.0,1,1,5000,1,0.999,0.094
438,0.91,0,1.0,1.0,1,1,4837,3525,0.765,0.619
439,0.91,0,1.0,1.0,1,1,3818,762,0.349,0.615
440,0.91,0,1.0,1.0,1,1,1651,4776,0.0,0.342
441,0.91,0,1.0,1.0,1,1,1212,3047,0.299,0.151
442,0.91,0,1.0,1.0,1,1,945,5000,0.671,0.999
443,0.91,0,1.0,1.0,1,1,533,3155,0.541,0.001
444,0.91,0,1.0,1.0,1,1,4674,4904,0.595,0.221
445,0.91,0,1.0,1.0,1,1,2543,3150,0.0,0.997
446,0.91,0,1.0,1.0,1,1,4821,5000,0.0,0.121
447,0.91,0,1.0,1.0,1,1,4987,3821,0.436,0.507
448,0.91,0,1.0,1.0,1,1,5000,1536,0.999,0.001
449,0.91,0,1.0,1.0,1,1,4607,4991,0.15,0.307
450,0.91,0,1.0,1.0,1,1,1867,4964,0.999,0.633
451,0.91,0,1.0,1.0,1,1,2865,3890,0.0,0.001
452,0.91,0,1.0,1.0,1,1,4940,4950,0.464,0.572
453,0.91,0,1.0,1.0,1,1,1648,4972,0.253,0.816
454,0.91,0,1.0,1.0,1,1,3363,2872,0.999,0.291
455,0.91,0,1.0,1.0,1,1,3655,1789,0.999,0.001
456,0.91,0,1.0,1.0,1,1,1382,4788,0.152,0.999
457,0.91,0,1.0,1.0,1,1,5000,1498,0.242,0.001
458,0.91,0,1.0,1.0,1,1,4931,1591,0.999,0.69
459,0.91,0,1.0,1.0,1,1,4984,3030,0.999,0.43
460,0.91,0,1.0,1.0,1,1,5000,1,0.344,0.391
461,0.91,0,1.0,1.0,1,1,65,96,0.435,0.001
462,0.91,0,1.0,1.0,1,1,66,1873,0.999,0.587
463,0.91,0,1.0,1.0,1,1,2516,3163,0.0,0.875
464,0.91,0,1.0,1.0,1,1,480,1466,0.722,0.001
465,0.91,0,1.0,1.0,1,1,4895,2160,0.0,0.634
466,0.91,0,1.0,1.0,1,1,4584,778,0.0,0.999
467,0.91,0,1.0,1.0,1,1,5000,3530,0.671,0.264
468,0.91,0,1.0,1.0,1,1,3070,3783,0.899,0.5
469,0.91,0,1.0,1.0,1,1,1331,3571,0.941,0.063
470,0.91,0,1.0,1.0,1,1,4745,4521,0.535,0.437
471,0.91,0,1.0,1.0,1,1,233,3176,0.43,0.383
472,0.91,0,1.0,1.0,1,1,1,5000,0.609,0.001
473,0.91,0,1.0,1.0,1,1,1,488,0.999,0.57
474,0.91,0,1.0,1.0,1,1,4825,4734,0.488,0.001
475,0.91,0,1.0,1.0,1,1,5000,5000,0.0,0.646
476,0.91,0,1.0,1.0,1,1,3518,1850,0.614,0.961
477,0.91,0,1.0,1.0,1,1,15,4545,0.423,0.243
478,0.91,0,1.0,1.0,1,1,2039,1093,0.755,0.537
479,0.91,0,1.0,1.0,1,1,4308,2538,0.191,0.256
480,0.91,0,1.0,1.0,1,1,4847,175,0.253,0.375
481,0.91,0,1.0,1.0,1,1,1503,3730,0.693,0.657
482,0.91,0,1.0,1.0,1,1,712,1909,0.111,0.123
483,0.91,0,1.0,1.0,1,1,2827,4213,0.926,0.841
484,0.91,0,1.0,1.0,1,1,2611,762,0.016,0.737
485,0.91,0,1.0,1.0,1,1,967,2831,0.957,0.456
486,0.91,0,1.0,1.0,1,1,1756,1556,0.346,0.765
487,0.91,0,1.0,1.0,1,1,4634,4878,0.663,0.047
488,0.91,0,1.0,1.0,1,1,3938,2203,0.851,0.167
489,0.91,0,1.0,1.0,1,1,2448,3880,0.159,0.885
490,0.91,0,1.0,1.0,1,1,427,506,0.52,0.335
491,0.91,0,1.0,1.0,1,1,3146,3438,0.453,0.617
492,0.91,0,1.0,1.0,1,1,3354,408,0.977,0.074
493,0.91,0,1.0,1.0,1,1,615,3184,0.043,0.853
494,0.91,0,1.0,1.0,1,1,2342,2456,0.651,0.429
495,0.91,0,1.0,1.0,1,1,3813,3978,0.342,0.648
496,0.91,0,1.0,1.0,1,1,4524,1302,0.155,0.518
497,0.91,0,1.0,1.0,1,1,1627,4780,0.839,0.299
498,0.91,0,1.0,1.0,1,1,1169,859,0.48,0.983
499,0.91,0,1.0,1.0,1,1,2794,3084,0.54,0.203
500,0.91,0,1.0,1.0,1,1,3010,2124,0.388,0.344
501,0.91,0,1.0,1.0,1,1,914,4271,0.57,0.563
502,0.91,0,1.0,1.0,1,1,1375,116,0.249,0.154
503,0.91,0,1.0,1.0,1,1,4738,3515,0.807,0.934
504,0.91,0,1.0,1.0,1,1,4183,1152,0.744,0.805
505,0.91,0,1.0,1.0,1,1,1933,2753,0.311,0.024
506,0.91,0,1.0,1.0,1,1,204,1635,0.882,0.693
507,0.91,0,1.0,1.0,1,1,3726,4487,0.076,0.474
508,0.91,0,1.0,1.0,1,1,3617,1006,0.369,0.216
509,0.91,0,1.0,1.0,1,1,273,2606,0.686,0.995
510,0.91,0,1.0,1.0,1,1,1982,1761,0.009,0.283
511,0.91,0,1.0,1.0,1,1,4097,4614,0.95,0.501
512,0.91,0,1.0,1.0,1,1,4787,1977,0.513,0.629
513,0.91,0,1.0,1.0,1,1,1285,4125,0.446,0.411
514,0.91,0,1.0,1.0,1,1,809,243,0.874,0.868
515,0.91,0,1.0,1.0,1,1,3078,3642,0.182,0.089
516,0.91,0,1.0,1.0,1,1,2669,1468,0.779,0.491
517,0.91,0,1.0,1.0,1,1,1178,4947,0.215,0.709
518,0.91,0,1.0,1.0,1,1,1657,674,0.605,0.012
519,0.91,0,1.0,1.0,1,1,4376,2899,0.415,0.792
520,0.91,0,1.0,1.0,1,1,3841,575,0.103,0.919
521,0.91,0,1.0,1.0,1,1,2198,3350,0.918,0.14
522,0.91,0,1.0,1.0,1,1,486,2270,0.277,0.581
523,0.91,0,1.0,1.0,1,1,3364,3792,0.716,0.364
524,0.91,0,1.0,1.0,1,1,3255,2368,0.226,0.826
525,0.91,0,1.0,1.0,1,1,358,4046,0.783,0.109
526,0.91,0,1.0,1.0,1,1,2400,321,0.396,0.675
527,0.91,0,1.0,1.0,1,1,4024,3252,0.578,0.394
528,0.91,0,1.0,1.0,1,1,4584,928,0.89,0.273
529,0.91,0,1.0,1.0,1,1,1846,2996,0.084,0.553
530,0.91,0,1.0,1.0,1,1,1073,1370,0.721,0.231
531,0.91,0,1.0,1.0,1,1,2543,4693,0.288,0.948
532,0.91,0,1.0,1.0,1,1,2952,29,0.628,0.598
533,0.91,0,1.0,1.0,1,1,703,3583,0.319,0.317
534,0.91,0,1.0,1.0,1,1,1473,2036,0.985,0.899
535,0.91,0,1.0,1.0,1,1,4995,4340,0.051,0.182
536,0.91,0,1.0,1.0,1,1,4279,1703,0.488,0.06
537,0.91,0,1.0,1.0,1,1,2184,4399,0.548,0.777
538,0.91,0,1.0,1.0,1,1,144,1220,0.131,0.439
539,0.91,0,1.0,1.0,1,1,3507,2665,0.815,0.719
540,0.91,0,1.0,1.0,1,1,3477,307,0.17,0.328
541,0.91,0,1.0,1.0,1,1,102,3627,0.851,0.609
542,0.91,0,1.0,1.0,1,1,2143,2011,0.467,0.175
543,0.91,0,1.0,1.0,1,1,4247,4081,0.525,0.892
544,0.91,0,1.0,1.0,1,1,4957,1758,0.963,0.772
545,0.91,0,1.0,1.0,1,1,1428,4686,0.03,0.055
546,0.91,0,1.0,1.0,1,1,655,951,0.664,0.728
547,0.91,0,1.0,1.0,1,1,2917,2632,0.357,0.448
548,0.91,0,1.0,1.0,1,1,2506,2342,0.696,0.1
549,0.91,0,1.0,1.0,1,1,1027,3789,0.262,0.817
550,0.91,0,1.0,1.0,1,1,1798,600,0.932,0.399
551,0.91,0,1.0,1.0,1,1,4548,3294,0.124,0.68
552,0.91,0,1.0,1.0,1,1,3994,657,0.436,0.559
553,0.91,0,1.0,1.0,1,1,2357,2964,0.62,0.28
554,0.91,0,1.0,1.0,1,1,318,1426,0.199,0.937
555,0.91,0,1.0,1.0,1,1,3221,4979,0.759,0.22
556,0.91,0,1.0,1.0,1,1,3404,1368,0.297,0.716
557,0.91,0,1.0,1.0,1,1,520,4764,0.739,0.498
558,0.91,0,1.0,1.0,1,1,2228,872,0.065,0.781
559,0.91,0,1.0,1.0,1,1,3885,3023,0.882,0.002
560,0.91,0,1.0,1.0,1,1,4423,386,0.57,0.131
561,0.91,0,1.0,1.0,1,1,1693,3236,0.377,0.91
562,0.91,0,1.0,1.0,1,1,1216,2401,0.801,0.368
563,0.91,0,1.0,1.0,1,1,2714,4004,0.235,0.586
564,0.91,0,1.0,1.0,1,1,3125,1205,0.832,0.991
565,0.91,0,1.0,1.0,1,1,844,2729,0.142,0.211
566,0.91,0,1.0,1.0,1,1,1323,1660,0.537,0.51
567,0.91,0,1.0,1.0,1,1,4832,4432,0.472,0.292
568,0.91,0,1.0,1.0,1,1,4137,2109,0.035,0.422
569,0.91,0,1.0,1.0,1,1,2014,4335,0.974,0.64
570,0.91,0,1.0,1.0,1,1,304,53,0.329,0.082
571,0.91,0,1.0,1.0,1,1,3659,3529,0.645,0.861
572,0.91,0,1.0,1.0,1,1,3688,1923,0.908,0.574
573,0.91,0,1.0,1.0,1,1,159,4150,0.1,0.355
574,0.91,0,1.0,1.0,1,1,1885,219,0.704,0.928
575,0.91,0,1.0,1.0,1,1,4148,3695,0.27,0.148
576,0.91,0,1.0,1.0,1,1,4707,1020,0.207,0.02
577,0.91,0,1.0,1.0,1,1,1332,2543,0.767,0.8
578,0.91,0,1.0,1.0,1,1,873,1825,0.412,0.483
579,0.91,0,1.0,1.0,1,1,2977,4599,0.596,0.702
580,0.91,0,1.0,1.0,1,1,2764,513,0.444,0.845
581,0.91,0,1.0,1.0,1,1,1126,3363,0.502,0.065
582,0.91,0,1.0,1.0,1,1,1587,2254,0.177,0.653
583,0.91,0,1.0,1.0,1,1,4491,3858,0.859,0.434
584,0.91,0,1.0,1.0,1,1,3775,1494,0.671,0.306
585,0.91,0,1.0,1.0,1,1,2297,4891,0.364,0.525
586,0.91,0,1.0,1.0,1,1,568,726,0.939,0.192
587,0.91,0,1.0,1.0,1,1,3318,2876,0.007,0.973
588,0.91,0,1.0,1.0,1,1,3193,785,0.56,0.462
589,0.91,0,1.0,1.0,1,1,462,3091,0.496,0.743
590,0.91,0,1.0,1.0,1,1,2485,1279,0.824,0.036
591,0.91,0,1.0,1.0,1,1,3984,4832,0.134,0.754
592,0.91,0,1.0,1.0,1,1,4673,2469,0.321,0.876
593,0.91,0,1.0,1.0,1,1,1789,3916,0.637,0.158
594,0.91,0,1.0,1.0,1,1,997,454,0.058,0.622
595,0.91,0,1.0,1.0,1,1,2654,3148,0.998,0.34
596,0.91,0,1.0,1.0,1,1,2868,1572,0.088,0.238
597,0.91,0,1.0,1.0,1,1,745,4501,0.905,0.956
598,0.91,0,1.0,1.0,1,1,1534,1117,0.29,0.265
599,0.91,0,1.0,1.0,1,1,4890,2797,0.731,0.546
600,0.91,0,1.0,1.0,1,1,4356,122,0.794,0.668
601,0.91,0,1.0,1.0,1,1,2074,3441,0.227,0.386
602,0.91,0,1.0,1.0,1,1,54,2176,0.593,0.834
603,0.91,0,1.0,1.0,1,1,3563,4248,0.4,0.116
604,0.91,0,1.0,1.0,1,1,3576,703,0.797,0.76
605,0.91,0,1.0,1.0,1,1,76,2929,0.239,0.043
606,0.91,0,1.0,1.0,1,1,2096,1459,0.564,0.741
607,0.91,0,1.0,1.0,1,1,4368,4936,0.382,0.461
608,0.91,0,1.0,1.0,1,1,4907,2299,0.07,0.331
609,0.91,0,1.0,1.0,1,1,1562,3822,0.877,0.611
610,0.91,0,1.0,1.0,1,1,771,566,0.302,0.172
611,0.91,0,1.0,1.0,1,1,2884,3339,0.734,0.889
612,0.91,0,1.0,1.0,1,1,2631,1790,0.333,0.531
613,0.91,0,1.0,1.0,1,1,984,4644,0.641,0.251
614,0.91,0,1.0,1.0,1,1,1778,996,0.037,0.965
615,0.91,0,1.0,1.0,1,1,4652,2596,0.971,0.248
616,0.91,0,1.0,1.0,1,1,3956,272,0.534,0.119
617,0.91,0,1.0,1.0,1,1,2468,3672,0.474,0.835
618,0.91,0,1.0,1.0,1,1,446,1968,0.829,0.381
619,0.91,0,1.0,1.0,1,1,3167,4115,0.145,0.661
620,0.91,0,1.0,1.0,1,1,3295,2066,0.669,0.15
621,0.91,0,1.0,1.0,1,1,555,4369,0.352,0.929
622,0.91,0,1.0,1.0,1,1,2285,18,0.967,0.349
623,0.91,0,1.0,1.0,1,1,3754,3574,0.026,0.567
624,0.91,0,1.0,1.0,1,1,4464,1250,0.463,0.687
625,0.91,0,1.0,1.0,1,1,1570,2694,0.53,0.47
626,0.91,0,1.0,1.0,1,1,1110,1693,0.164,0.809
627,0.91,0,1.0,1.0,1,1,2737,4390,0.856,0.03
628,0.91,0,1.0,1.0,1,1,2990,351,0.197,0.425
629,0.91,0,1.0,1.0,1,1,896,3281,0.761,0.643
630,0.91,0,1.0,1.0,1,1,1354,2358,0.432,0.079
631,0.91,0,1.0,1.0,1,1,4719,4037,0.623,0.858
632,0.91,0,1.0,1.0,1,1,4165,1400,0.935,0.978
633,0.91,0,1.0,1.0,1,1,1913,4721,0.121,0.199
634,0.91,0,1.0,1.0,1,1,185,918,0.699,0.523
635,0.91,0,1.0,1.0,1,1,3704,2987,0.259,0.305
636,0.91,0,1.0,1.0,1,1,3638,1528,0.061,0.015
637,0.91,0,1.0,1.0,1,1,292,4848,0.995,0.795
638,0.91,0,1.0,1.0,1,1,2001,771,0.325,0.488
639,0.91,0,1.0,1.0,1,1,4115,2841,0.633,0.706
640,0.91,0,1.0,1.0,1,1,4806,477,0.821,0.585
641,0.91,0,1.0,1.0,1,1,1307,3408,0.137,0.366
642,0.91,0,1.0,1.0,1,1,826,2212,0.558,0.917
643,0.91,0,1.0,1.0,1,1,3098,3890,0.498,0.137
644,0.91,0,1.0,1.0,1,1,2726,1065,0.588,0.286
645,0.91,0,1.0,1.0,1,1,1237,2508,0.405,0.504
646,0.91,0,1.0,1.0,1,1,1716,1859,0.789,0.213
647,0.91,0,1.0,1.0,1,1,4436,4556,0.232,0.993
648,0.91,0,1.0,1.0,1,1,3901,1880,0.294,0.871
649,0.91,0,1.0,1.0,1,1,2254,4183,0.727,0.091
650,0.91,0,1.0,1.0,1,1,547,184,0.093,0.627
651,0.91,0,1.0,1.0,1,1,3422,3741,0.9,0.408
652,0.91,0,1.0,1.0,1,1,3233,86,0.409,0.902
653,0.91,0,1.0,1.0,1,1,339,3487,0.6,0.185
654,0.91,0,1.0,1.0,1,1,2379,2134,0.205,0.595
655,0.91,0,1.0,1.0,1,1,4007,4280,0.769,0.314
656,0.91,0,1.0,1.0,1,1,4565,1605,0.707,0.442
657,0.91,0,1.0,1.0,1,1,1825,4458,0.267,0.723
658,0.91,0,1.0,1.0,1,1,1055,1162,0.912,0.057
659,0.91,0,1.0,1.0,1,1,2523,2762,0.097,0.775
660,0.91,0,1.0,1.0,1,1,2896,2427,0.944,0.678
661,0.91,0,1.0,1.0,1,1,643,3949,0.003,0.397
662,0.91,0,1.0,1.0,1,1,1416,419,0.677,0.823
663,0.91,0,1.0,1.0,1,1,4935,3193,0.359,0.106
664,0.91,0,1.0,1.0,1,1,4220,830,0.172,0.233
665,0.91,0,1.0,1.0,1,1,2127,3056,0.864,0.951
666,0.91,0,1.0,1.0,1,1,84,1313,0.44,0.269
667,0.91,0,1.0,1.0,1,1,3449,4789,0.507,0.551
668,0.91,0,1.0,1.0,1,1,3495,2245,0.478,0.404
669,0.91,0,1.0,1.0,1,1,122,3848,0.543,0.685
670,0.91,0,1.0,1.0,1,1,2162,542,0.152,0.095
671,0.91,0,1.0,1.0,1,1,4268,3392,0.842,0.812
672,0.91,0,1.0,1.0,1,1,4978,717,0.655,0.942
673,0.91,0,1.0,1.0,1,1,1446,2866,0.339,0.224
674,0.91,0,1.0,1.0,1,1,676,1523,0.979,0.555
675,0.91,0,1.0,1.0,1,1,2936,4921,0.041,0.274
676,0.91,0,1.0,1.0,1,1,2566,210,0.888,0.18
677,0.91,0,1.0,1.0,1,1,1086,3685,0.071,0.897
678,0.91,0,1.0,1.0,1,1,1857,1951,0.748,0.323
679,0.91,0,1.0,1.0,1,1,4605,4180,0.307,0.604
680,0.91,0,1.0,1.0,1,1,4052,1817,0.245,0.734
681,0.91,0,1.0,1.0,1,1,2417,4588,0.811,0.452
682,0.91,0,1.0,1.0,1,1,374,1048,0.383,0.768
683,0.91,0,1.0,1.0,1,1,3281,2573,0.576,0.05
684,0.91,0,1.0,1.0,1,1,3386,1107,0.114,0.515
685,0.91,0,1.0,1.0,1,1,499,2788,0.922,0.297
686,0.91,0,1.0,1.0,1,1,2209,1602,0.256,0.986
687,0.91,0,1.0,1.0,1,1,3863,4530,0.69,0.206
688,0.91,0,1.0,1.0,1,1,4403,2166,0.753,0.086
689,0.91,0,1.0,1.0,1,1,1675,4239,0.193,0.866
690,0.91,0,1.0,1.0,1,1,1195,152,0.61,0.416
691,0.91,0,1.0,1.0,1,1,2695,3470,0.426,0.635
692,0.91,0,1.0,1.0,1,1,3065,1269,0.516,0.786
693,0.91,0,1.0,1.0,1,1,786,4823,0.458,0.006
694,0.91,0,1.0,1.0,1,1,1264,814,0.845,0.711
695,0.91,0,1.0,1.0,1,1,4776,3119,0.164,0.492
696,0.91,0,1.0,1.0,1,1,4079,444,0.351,0.372
697,0.91,0,1.0,1.0,1,1,1954,3138,0.658,0.591
698,0.91,0,1.0,1.0,1,1,247,2499,0.021,0.126
699,0.91,0,1.0,1.0,1,1,3600,3945,0.953,0.906
700,0.91,0,1.0,1.0,1,1,3747,610,0.725,0.649
701,0.91,0,1.0,1.0,1,1,215,3305,0.284,0.431
702,0.91,0,1.0,1.0,1,1,1946,2313,0.895,0.847
703,0.91,0,1.0,1.0,1,1,4205,3759,0.078,0.068
704,0.91,0,1.0,1.0,1,1,4764,1435,0.39,0.19
705,0.91,0,1.0,1.0,1,1,1391,4989,0.583,0.969
706,0.91,0,1.0,1.0,1,1,932,629,0.221,0.31
707,0.91,0,1.0,1.0,1,1,3037,2934,0.788,0.527
708,0.91,0,1.0,1.0,1,1,2782,2020,0.128,0.924
709,0.91,0,1.0,1.0,1,1,1148,4092,0.818,0.145
710,0.91,0,1.0,1.0,1,1,1605,278,0.486,0.576
711,0.91,0,1.0,1.0,1,1,4511,3597,0.551,0.358
712,0.91,0,1.0,1.0,1,1,3796,960,0.988,0.481
713,0.91,0,1.0,1.0,1,1,2316,2642,0.049,0.698
714,0.91,0,1.0,1.0,1,1,588,1729,0.631,0.023
715,0.91,0,1.0,1.0,1,1,3336,4656,0.315,0.802
716,0.91,0,1.0,1.0,1,1,3134,1670,0.868,0.262
717,0.91,0,1.0,1.0,1,1,405,4442,0.187,0.542
718,0.91,0,1.0,1.0,1,1,2425,1175,0.508,0.241
719,0.91,0,1.0,1.0,1,1,3925,2700,0.45,0.959
720,0.91,0,1.0,1.0,1,1,4617,64,0.013,0.831
721,0.91,0,1.0,1.0,1,1,1730,3539,0.945,0.114
722,0.91,0,1.0,1.0,1,1,940,2078,0.374,0.67
723,0.91,0,1.0,1.0,1,1,2593,4307,0.681,0.39
724,0.91,0,1.0,1.0,1,1,2848,883,0.279,0.034
725,0.91,0,1.0,1.0,1,1,723,3032,0.714,0.751
726,0.91,0,1.0,1.0,1,1,1516,1338,0.106,0.466
727,0.91,0,1.0,1.0,1,1,4870,4735,0.914,0.746
728,0.91,0,1.0,1.0,1,1,4334,2411,0.602,0.618
729,0.91,0,1.0,1.0,1,1,2055,4013,0.418,0.338
730,0.91,0,1.0,1.0,1,1,33,356,0.776,0.878
731,0.91,0,1.0,1.0,1,1,3545,3207,0.217,0.162
732,0.91,0,1.0,1.0,1,1,3553,366,0.282,0.531
733,0.91,0,1.0,1.0,1,1,24,3217,0.723,0.312
734,0.91,0,1.0,1.0,1,1,2064,2421,0.08,0.97
735,0.91,0,1.0,1.0,1,1,4326,4023,0.897,0.19
736,0.91,0,1.0,1.0,1,1,4880,1347,0.585,0.07
737,0.91,0,1.0,1.0,1,1,1505,4745,0.392,0.85
738,0.91,0,1.0,1.0,1,1,735,892,0.786,0.432
739,0.91,0,1.0,1.0,1,1,2838,3042,0.219,0.651
740,0.91,0,1.0,1.0,1,1,2586,2088,0.816,0.802
741,0.91,0,1.0,1.0,1,1,949,4316,0.126,0.022
742,0.91,0,1.0,1.0,1,1,1721,73,0.553,0.696
743,0.91,0,1.0,1.0,1,1,4625,3548,0.488,0.477
744,0.91,0,1.0,1.0,1,1,3915,1185,0.051,0.357
745,0.91,0,1.0,1.0,1,1,2437,2710,0.99,0.576
746,0.91,0,1.0,1.0,1,1,394,1680,0.313,0.142
747,0.91,0,1.0,1.0,1,1,3144,4451,0.629,0.922
748,0.91,0,1.0,1.0,1,1,3328,1739,0.185,0.388
749,0.91,0,1.0,1.0,1,1,597,4666,0.866,0.669
750,0.91,0,1.0,1.0,1,1,2307,970,0.452,0.11
751,0.91,0,1.0,1.0,1,1,3804,2652,0.51,0.828
752,0.91,0,1.0,1.0,1,1,4501,288,0.947,0.958
753,0.91,0,1.0,1.0,1,1,1616,3607,0.015,0.24
754,0.91,0,1.0,1.0,1,1,1136,2030,0.679,0.54
755,0.91,0,1.0,1.0,1,1,2792,4102,0.372,0.259
756,0.91,0,1.0,1.0,1,1,3045,638,0.712,0.164
757,0.91,0,1.0,1.0,1,1,922,2944,0.277,0.882
758,0.91,0,1.0,1.0,1,1,1400,1445,0.916,0.338
759,0.91,0,1.0,1.0,1,1,4756,4999,0.108,0.62
760,0.91,0,1.0,1.0,1,1,4216,2323,0.42,0.749
761,0.91,0,1.0,1.0,1,1,1935,3769,0.604,0.468
762,0.91,0,1.0,1.0,1,1,227,620,0.215,0.752
763,0.91,0,1.0,1.0,1,1,3737,3315,0.774,0.034
764,0.91,0,1.0,1.0,1,1,3611,2489,0.545,0.278
765,0.91,0,1.0,1.0,1,1,235,3935,0.48,0.558
766,0.91,0,1.0,1.0,1,1,1966,434,0.84,0.226
767,0.91,0,1.0,1.0,1,1,4069,3129,0.15,0.943
768,0.91,0,1.0,1.0,1,1,4784,805,0.337,0.815
769,0.91,0,1.0,1.0,1,1,1254,3110,0.653,0.098
770,0.91,0,1.0,1.0,1,1,795,1259,0.043,0.685
771,0.91,0,1.0,1.0,1,1,3057,4814,0.982,0.405
772,0.91,0,1.0,1.0,1,1,2684,142,0.073,0.05
773,0.91,0,1.0,1.0,1,1,1206,3460,0.89,0.766
774,0.91,0,1.0,1.0,1,1,1663,2156,0.305,0.45
775,0.91,0,1.0,1.0,1,1,4414,4229,0.747,0.73
776,0.91,0,1.0,1.0,1,1,870,731,0.63,0.55
777,0.91,0,1.0,1.0,1,1,2975,2881,0.313,0.27
778,0.91,0,1.0,1.0,1,1,2759,1918,0.723,0.185
779,0.91,0,1.0,1.0,1,1,1125,4145,0.282,0.902
780,0.91,0,1.0,1.0,1,1,1583,224,0.896,0.315
781,0.91,0,1.0,1.0,1,1,4490,3700,0.082,0.595
782,0.91,1,1.0,0.0,0,2,3779,1024,0.394,0.722
783,0.91,0,1.0,1.0,1,1,2298,2549,0.584,0.442
784,0.91,0,1.0,1.0,1,1,571,1821,0.22,0.774
785,0.91,0,1.0,1.0,1,1,3319,4593,0.785,0.057
786,0.91,0,1.0,1.0,1,1,3189,1567,0.279,0.504
787,0.91,0,1.0,1.0,1,1,461,4496,0.71,0.286
788,0.91,1,1.0,0.0,0,2,2482,1122,0.109,0.992
789,0.91,1,1.0,0.0,0,2,3982,2802,0.916,0.213
790,0.91,0,1.0,1.0,1,1,4678,127,0.604,0.091
791,0.91,1,1.0,0.0,0,2,1790,3447,0.421,0.871
792,0.91,0,1.0,1.0,1,1,1001,2172,0.773,0.408
793,0.91,0,1.0,1.0,1,1,2655,4243,0.216,0.626
794,0.91,0,1.0,1.0,1,1,2871,789,0.868,0.794
795,0.91,0,1.0,1.0,1,1,746,3096,0.184,0.016
796,0.91,0,1.0,1.0,1,1,1538,1275,0.51,0.706
797,0.91,0,1.0,1.0,1,1,4891,4827,0.451,0.488
798,0.91,0,1.0,1.0,1,1,4352,2464,0.014,0.366
799,0.91,0,1.0,1.0,1,1,2073,3911,0.947,0.584
800,0.91,0,1.0,1.0,1,1,49,459,0.371,0.137
801,0.91,0,1.0,1.0,1,1,3562,3153,0.681,0.917
802,0.91,0,1.0,1.0,1,1,3579,1795,0.019,0.211
803,0.91,0,1.0,1.0,1,1,77,4649,0.959,0.991
804,0.91,0,1.0,1.0,1,1,2099,991,0.345,0.292
805,0.91,0,1.0,1.0,1,1,4368,2591,0.66,0.511
806,0.91,0,1.0,1.0,1,1,4904,267,0.847,0.64
807,0.91,0,1.0,1.0,1,1,1560,3667,0.158,0.422
808,0.91,0,1.0,1.0,1,1,768,1973,0.522,0.861
809,0.91,0,1.0,1.0,1,1,2883,4119,0.456,0.081
810,0.91,1,1.0,0.0,0,2,2628,698,0.616,0.497
811,0.91,0,1.0,1.0,1,1,984,2924,0.424,0.716
812,0.91,1,1.0,0.0,0,2,1774,1464,0.755,0.001
813,0.91,0,1.0,1.0,1,1,4651,4941,0.188,0.781
814,0.91,1,1.0,0.0,0,2,3959,2305,0.25,0.911
815,0.91,0,1.0,1.0,1,1,2469,3827,0.693,0.131
816,0.91,0,1.0,1.0,1,1,449,560,0.112,0.586
817,0.91,0,1.0,1.0,1,1,3168,3335,0.928,0.368
818,0.91,0,1.0,1.0,1,1,3292,346,0.388,0.818
819,0.91,0,1.0,1.0,1,1,554,3276,0.573,0.1
820,0.91,0,1.0,1.0,1,1,2282,2363,0.247,0.68
821,0.91,0,1.0,1.0,1,1,3753,4042,0.805,0.399
822,0.91,0,1.0,1.0,1,1,4467,1405,0.743,0.279
823,0.91,0,1.0,1.0,1,1,1570,4726,0.309,0.56
824,0.91,0,1.0,1.0,1,1,1114,912,0.885,0.22
825,0.91,0,1.0,1.0,1,1,2738,2982,0.076,0.937
826,0.91,0,1.0,1.0,1,1,2993,2071,0.978,0.609
827,0.91,0,1.0,1.0,1,1,898,4373,0.047,0.328
828,0.91,0,1.0,1.0,1,1,1357,13,0.648,0.893
