index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
416,0.55,0,0.0,1.0,0,2,1249,4612,0.0,0.611
417,0.55,0,0.0,1.0,0,2,4699,3619,0.0,0.784
418,0.55,0,0.0,1.0,0,2,4217,3967,0.999,0.427
419,0.55,0,0.0,1.0,0,2,1441,2600,0.999,0.999
420,0.55,0,0.0,1.0,0,2,3598,508,0.336,0.999
421,0.55,0,0.0,1.0,0,2,1,2976,0.832,0.682
422,0.55,0,0.0,1.0,0,2,5000,1513,0.314,0.999
423,0.55,0,0.0,1.0,0,2,1,2976,0.0,0.613
424,0.55,0,0.0,1.0,0,2,5000,1495,0.999,0.999
425,0.55,0,0.0,1.0,0,2,3524,2520,0.0,0.999
426,0.55,0,0.0,1.0,0,2,5000,760,0.0,0.001
427,0.55,0,0.0,1.0,0,2,1,1059,0.0,0.213
428,0.55,0,0.0,1.0,0,2,3401,3520,0.0,0.999
429,0.55,0,0.0,1.0,0,2,1,3268,0.999,0.487
430,0.55,0,0.0,1.0,0,2,4857,1865,0.0,0.374
431,0.55,0,0.0,1.0,0,2,1,2152,0.0,0.4
432,0.55,0,0.0,1.0,0,2,1,2587,0.999,0.508
433,0.55,0,0.0,1.0,0,2,2816,3359,0.0,0.001
434,0.55,0,0.0,1.0,0,2,2336,4472,0.999,0.001
435,0.55,0,0.0,1.0,0,2,294,3147,0.999,0.777
436,0.55,0,0.0,1.0,0,2,467,2365,0.0,0.618
437,0.55,0,0.0,1.0,0,2,287,418,0.0,0.168
438,0.55,0,0.0,1.0,0,2,4668,2845,0.0,0.001
439,0.55,0,0.0,1.0,0,2,3522,2139,0.0,0.001
440,0.55,0,0.0,1.0,0,2,3627,3968,0.0,0.544
441,0.55,0,0.0,1.0,0,2,4766,679,0.0,0.2
442,0.55,0,0.0,1.0,0,2,4505,3804,0.0,0.588
443,0.55,0,0.0,1.0,0,2,4899,2510,0.0,0.427
444,0.55,0,0.0,1.0,0,2,1,3693,0.0,0.001
445,0.55,0,0.0,1.0,0,2,5000,3338,0.0,0.731
446,0.55,0,0.0,1.0,0,2,3266,2738,0.999,0.999
447,0.55,0,0.0,1.0,0,2,5000,1517,0.0,0.999
448,0.55,0,0.0,1.0,0,2,5000,529,0.999,0.584
449,0.55,0,0.0,1.0,0,2,612,2164,0.999,0.001
450,0.55,0,0.0,1.0,0,2,4437,4240,0.287,0.235
451,0.55,0,0.0,1.0,0,2,1,2569,0.0,0.325
452,0.55,0,0.0,1.0,0,2,1,456,0.999,0.421
453,0.55,0,0.0,1.0,0,2,3558,4362,0.0,0.001
454,0.55,0,0.0,1.0,0,2,1820,852,0.999,0.001
455,0.55,0,0.0,1.0,0,2,4850,4375,0.999,0.495
456,0.55,0,0.0,1.0,0,2,4933,1788,0.999,0.583
457,0.55,0,0.0,1.0,0,2,9,3292,0.999,0.169
458,0.55,0,0.0,1.0,0,2,2453,3693,0.0,0.242
459,0.55,0,0.0,1.0,0,2,4395,4682,0.999,0.354
460,0.55,0,0.0,1.0,0,2,2428,254,0.244,0.999
461,0.55,0,0.0,1.0,0,2,4986,408,0.999,0.001
462,0.55,0,0.0,1.0,0,2,1,1872,0.999,0.7
463,0.55,0,0.0,1.0,0,2,4911,3513,0.999,0.517
464,0.55,0,0.0,1.0,0,2,196,3783,0.999,0.811
465,0.55,0,0.0,1.0,0,2,4544,3303,0.999,0.244
466,0.55,0,0.0,1.0,0,2,1753,4242,0.0,0.344
467,0.55,0,0.0,1.0,0,2,1462,3518,0.999,0.535
468,0.55,0,0.0,1.0,0,2,2654,4934,0.617,0.069
469,0.55,0,0.0,1.0,0,2,1414,2734,0.795,0.309
470,0.55,0,0.0,1.0,0,2,1395,496,0.421,0.666
471,0.55,0,0.0,1.0,0,2,4509,11,0.332,0.001
472,0.55,0,0.0,1.0,0,2,4301,4765,0.296,0.704
473,0.55,0,0.0,1.0,0,2,430,2458,0.601,0.164
474,0.55,0,0.0,1.0,0,2,1328,3113,0.087,0.771
475,0.55,0,0.0,1.0,0,2,2699,340,0.765,0.344
476,0.55,0,0.0,1.0,0,2,3541,3584,0.646,0.456
477,0.55,0,0.0,1.0,0,2,2434,1120,0.467,0.91
478,0.55,0,0.0,1.0,0,2,833,4295,0.97,0.022
479,0.55,0,0.0,1.0,0,2,4440,1678,0.165,0.597
480,0.55,0,0.0,1.0,0,2,4985,2697,0.88,0.997
481,0.55,0,0.0,1.0,0,2,1073,82,0.2,0.383
482,0.55,0,0.0,1.0,0,2,1893,4507,0.736,0.556
483,0.55,0,0.0,1.0,0,2,3305,2042,0.432,0.078
484,0.55,0,0.0,1.0,0,2,2937,4035,0.06,0.248
485,0.55,0,0.0,1.0,0,2,1866,1264,0.863,0.636
486,0.55,0,0.0,1.0,0,2,186,3169,0.323,0.308
487,0.55,0,0.0,1.0,0,2,3757,860,0.503,0.824
488,0.55,0,0.0,1.0,0,2,3935,3285,0.249,0.062
489,0.55,0,0.0,1.0,0,2,15,744,0.927,0.571
490,0.55,0,0.0,1.0,0,2,1694,3839,0.383,0.494
491,0.55,0,0.0,1.0,0,2,3114,1460,0.688,0.889
492,0.55,0,0.0,1.0,0,2,3127,4623,0.819,0.809
493,0.55,0,0.0,1.0,0,2,2068,1926,0.014,0.324
494,0.55,0,0.0,1.0,0,2,1248,2501,0.547,0.744
495,0.55,0,0.0,1.0,0,2,4806,279,0.368,0.138
496,0.55,0,0.0,1.0,0,2,4580,4098,0.582,0.268
497,0.55,0,0.0,1.0,0,2,696,1874,0.278,0.851
498,0.55,0,0.0,1.0,0,2,2298,3699,0.784,0.21
499,0.55,0,0.0,1.0,0,2,3681,1003,0.104,0.657
500,0.55,0,0.0,1.0,0,2,2560,2916,0.481,0.518
501,0.55,0,0.0,1.0,0,2,1461,536,0.661,0.099
502,0.55,0,0.0,1.0,0,2,563,4881,0.152,0.957
503,0.55,0,0.0,1.0,0,2,4162,2341,0.954,0.409
504,0.55,0,0.0,1.0,0,2,4101,3047,0.721,0.145
505,0.55,0,0.0,1.0,0,2,474,425,0.417,0.723
506,0.55,0,0.0,1.0,0,2,1528,4831,0.895,0.333
507,0.55,0,0.0,1.0,0,2,2655,2372,0.215,0.783
508,0.55,0,0.0,1.0,0,2,3605,4365,0.338,0.891
509,0.55,0,0.0,1.0,0,2,2215,1588,0.518,0.475
510,0.55,0,0.0,1.0,0,2,769,3513,0.045,0.586
511,0.55,0,0.0,1.0,0,2,4660,1210,0.848,0.034
512,0.55,0,0.0,1.0,0,2,4745,4417,0.072,0.434
513,0.55,0,0.0,1.0,0,2,1156,2113,0.75,0.947
514,0.55,0,0.0,1.0,0,2,2132,2788,0.31,0.121
515,0.55,0,0.0,1.0,0,2,3222,11,0.616,0.513
516,0.55,0,0.0,1.0,0,2,3039,3255,0.985,0.687
517,0.55,0,0.0,1.0,0,2,1607,794,0.18,0.197
518,0.55,0,0.0,1.0,0,2,84,3950,0.631,0.867
519,0.55,0,0.0,1.0,0,2,4016,1330,0.453,0.265
520,0.55,0,0.0,1.0,0,2,3841,3753,0.799,0.622
521,0.55,0,0.0,1.0,0,2,264,1526,0.119,0.011
522,0.55,0,0.0,1.0,0,2,1787,3370,0.567,0.933
523,0.55,0,0.0,1.0,0,2,2865,678,0.263,0.451
524,0.55,0,0.0,1.0,0,2,3395,2591,0.136,0.374
525,0.55,0,0.0,1.0,0,2,1956,208,0.939,0.759
526,0.55,0,0.0,1.0,0,2,979,4532,0.496,0.18
527,0.55,0,0.0,1.0,0,2,4919,1997,0.677,0.701
528,0.55,0,0.0,1.0,0,2,4526,3629,0.399,0.831
529,0.55,0,0.0,1.0,0,2,907,1094,0.704,0.288
530,0.55,0,0.0,1.0,0,2,2352,4169,0.234,0.645
531,0.55,0,0.0,1.0,0,2,3471,1784,0.912,0.222
532,0.55,0,0.0,1.0,0,2,2790,4947,0.531,0.079
533,0.55,0,0.0,1.0,0,2,1388,2256,0.353,0.537
534,0.55,0,0.0,1.0,0,2,333,2851,0.834,0.398
535,0.55,0,0.0,1.0,0,2,4235,622,0.03,0.969
536,0.55,0,0.0,1.0,0,2,4269,3468,0.874,0.297
537,0.55,0,0.0,1.0,0,2,377,1245,0.053,0.836
538,0.55,0,0.0,1.0,0,2,1353,4319,0.508,0.227
539,0.55,0,0.0,1.0,0,2,2746,1624,0.314,0.654
540,0.55,0,0.0,1.0,0,2,3515,4786,0.195,0.543
541,0.55,0,0.0,1.0,0,2,2386,2407,0.888,0.09
542,0.55,0,0.0,1.0,0,2,863,3001,0.422,0.979
543,0.55,0,0.0,1.0,0,2,4492,461,0.743,0.404
544,0.55,0,0.0,1.0,0,2,4875,3915,0.457,0.001
545,0.55,0,0.0,1.0,0,2,945,1374,0.653,0.615
546,0.55,0,0.0,1.0,0,2,1999,3219,0.159,0.445
547,0.55,0,0.0,1.0,0,2,3429,840,0.978,0.922
548,0.55,0,0.0,1.0,0,2,2831,2753,0.605,0.753
549,0.55,0,0.0,1.0,0,2,1744,56,0.286,0.365
550,0.55,0,0.0,1.0,0,2,298,4381,0.776,0.692
551,0.55,0,0.0,1.0,0,2,3886,2158,0.081,0.175
552,0.55,0,0.0,1.0,0,2,4060,4577,0.669,0.938
553,0.55,0,0.0,1.0,0,2,118,1962,0.475,0.428
554,0.55,0,0.0,1.0,0,2,1563,2637,0.962,0.508
555,0.55,0,0.0,1.0,0,2,3005,172,0.141,0.112
556,0.55,0,0.0,1.0,0,2,3256,3415,0.272,0.191
557,0.55,0,0.0,1.0,0,2,2176,643,0.593,0.677
558,0.55,0,0.0,1.0,0,2,1121,3799,0.095,0.255
559,0.55,0,0.0,1.0,0,2,4702,1490,0.788,0.861
560,0.55,0,0.0,1.0,0,2,4625,2885,0.005,0.734
561,0.55,0,0.0,1.0,0,2,725,578,0.824,0.151
562,0.55,0,0.0,1.0,0,2,2249,4983,0.362,0.789
563,0.55,0,0.0,1.0,0,2,3649,2210,0.558,0.343
564,0.55,0,0.0,1.0,0,2,2611,4204,0.935,0.481
565,0.55,0,0.0,1.0,0,2,1494,1740,0.239,0.9
566,0.55,0,0.0,1.0,0,2,518,3665,0.697,0.043
567,0.55,0,0.0,1.0,0,2,4135,1048,0.378,0.591
568,0.55,0,0.0,1.0,0,2,4206,4249,0.175,0.856
569,0.55,0,0.0,1.0,0,2,597,1714,0.994,0.277
570,0.55,0,0.0,1.0,0,2,1417,3539,0.441,0.666
571,0.55,0,0.0,1.0,0,2,2526,1155,0.638,0.216
572,0.55,0,0.0,1.0,0,2,3716,3067,0.76,0.109
573,0.55,0,0.0,1.0,0,2,2342,376,0.065,0.524
574,0.55,0,0.0,1.0,0,2,662,4721,0.621,0.416
575,0.55,0,0.0,1.0,0,2,4535,2492,0.302,0.968
576,0.55,0,0.0,1.0,0,2,4772,3133,0.524,0.564
577,0.55,0,0.0,1.0,0,2,1204,906,0.33,0.052
578,0.55,0,0.0,1.0,0,2,2102,4000,0.858,0.879
579,0.55,0,0.0,1.0,0,2,3170,1308,0.037,0.488
580,0.55,0,0.0,1.0,0,2,3070,4471,0.406,0.315
581,0.55,0,0.0,1.0,0,2,1660,2087,0.727,0.804
582,0.55,0,0.0,1.0,0,2,59,2662,0.21,0.133
583,0.55,0,0.0,1.0,0,2,3969,126,0.904,0.734
584,0.55,0,0.0,1.0,0,2,3791,2547,0.345,0.378
585,0.55,0,0.0,1.0,0,2,230,243,0.542,0.988
586,0.55,0,0.0,1.0,0,2,1832,4668,0.022,0.069
587,0.55,0,0.0,1.0,0,2,2893,1891,0.84,0.55
588,0.55,0,0.0,1.0,0,2,3349,3885,0.713,0.626
589,0.55,0,0.0,1.0,0,2,1927,1424,0.394,0.242
590,0.55,0,0.0,1.0,0,2,1029,3330,0.918,0.818
591,0.55,0,0.0,1.0,0,2,4951,710,0.223,0.298
592,0.55,0,0.0,1.0,0,2,4396,4917,0.946,0.17
593,0.55,0,0.0,1.0,0,2,799,2296,0.125,0.714
594,0.55,0,0.0,1.0,0,2,2478,2951,0.686,0.354
595,0.55,0,0.0,1.0,0,2,3575,492,0.492,0.778
596,0.55,0,0.0,1.0,0,2,2665,3735,0.111,0.919
597,0.55,0,0.0,1.0,0,2,1284,958,0.805,0.461
598,0.55,0,0.0,1.0,0,2,464,4133,0.256,0.603
599,0.55,0,0.0,1.0,0,2,4344,1830,0.577,0.031
600,0.55,0,0.0,1.0,0,2,4357,2808,0.1,0.561
601,0.55,0,0.0,1.0,0,2,447,30,0.793,0.072
602,0.55,0,0.0,1.0,0,2,1267,4436,0.267,0.993
603,0.55,0,0.0,1.0,0,2,2677,2133,0.588,0.39
604,0.55,0,0.0,1.0,0,2,3564,3970,0.965,0.31
605,0.55,0,0.0,1.0,0,2,2496,1349,0.145,0.823
606,0.55,0,0.0,1.0,0,2,815,3274,0.666,0.245
607,0.55,0,0.0,1.0,0,2,4384,815,0.472,0.637
608,0.55,0,0.0,1.0,0,2,4924,4812,0.701,0.767
609,0.55,0,0.0,1.0,0,2,1051,2352,0.382,0.352
610,0.55,0,0.0,1.0,0,2,1949,3027,0.93,0.709
611,0.55,0,0.0,1.0,0,2,3323,406,0.234,0.158
612,0.55,0,0.0,1.0,0,2,2919,3494,0.365,0.019
613,0.55,0,0.0,1.0,0,2,1810,1189,0.561,0.598
614,0.55,0,0.0,1.0,0,2,208,4345,0.002,0.458
615,0.55,0,0.0,1.0,0,2,3818,1569,0.82,0.909
616,0.55,0,0.0,1.0,0,2,3951,4149,0.426,0.205
617,0.55,0,0.0,1.0,0,2,71,1765,0.747,0.663
618,0.55,0,0.0,1.0,0,2,1673,3610,0.191,0.272
619,0.55,0,0.0,1.0,0,2,3053,1074,0.884,0.843
620,0.55,0,0.0,1.0,0,2,3187,2831,0.512,0.955
621,0.55,0,0.0,1.0,0,2,2090,603,0.318,0.411
622,0.55,0,0.0,1.0,0,2,1192,4928,0.87,0.521
623,0.55,0,0.0,1.0,0,2,4789,2236,0.049,0.098
624,0.55,0,0.0,1.0,0,2,4558,3389,0.78,0.498
625,0.55,0,0.0,1.0,0,2,636,698,0.084,0.882
626,0.55,0,0.0,1.0,0,2,2315,3773,0.602,0.057
627,0.55,0,0.0,1.0,0,2,3737,1545,0.283,0.577
628,0.55,0,0.0,1.0,0,2,2504,4551,0.164,0.747
629,0.55,0,0.0,1.0,0,2,1444,2017,0.982,0.137
630,0.55,0,0.0,1.0,0,2,623,2611,0.453,0.807
631,0.55,0,0.0,1.0,0,2,4184,227,0.649,0.325
632,0.55,0,0.0,1.0,0,2,4117,4526,0.915,0.123
633,0.55,0,0.0,1.0,0,2,530,2062,0.219,0.51
634,0.55,0,0.0,1.0,0,2,1507,2717,0.716,0.434
635,0.55,0,0.0,1.0,0,2,2594,101,0.397,0.95
636,0.55,0,0.0,1.0,0,2,3666,3188,0.017,0.873
637,0.55,0,0.0,1.0,0,2,2236,880,0.835,0.26
638,0.55,0,0.0,1.0,0,2,713,4055,0.35,0.68
639,0.55,0,0.0,1.0,0,2,4643,1282,0.546,0.202
640,0.55,0,0.0,1.0,0,2,4724,3093,0.253,0.332
641,0.55,0,0.0,1.0,0,2,1095,321,0.574,0.786
642,0.55,0,0.0,1.0,0,2,2149,4746,0.114,0.146
643,0.55,0,0.0,1.0,0,2,3278,2437,0.808,0.721
644,0.55,0,0.0,1.0,0,2,2983,4275,0.681,0.578
645,0.55,0,0.0,1.0,0,2,1590,1659,0.487,0.038
646,0.55,0,0.0,1.0,0,2,145,3565,0.95,0.897
647,0.55,0,0.0,1.0,0,2,4037,1099,0.13,0.47
648,0.55,0,0.0,1.0,0,2,3898,3680,0.617,0.644
649,0.55,0,0.0,1.0,0,2,281,983,0.298,0.224
650,0.55,0,0.0,1.0,0,2,1726,4078,0.764,0.832
651,0.55,0,0.0,1.0,0,2,2843,1855,0.069,0.284
652,0.55,0,0.0,1.0,0,2,3417,4862,0.438,0.391
653,0.55,0,0.0,1.0,0,2,2017,2321,0.634,0.975
654,0.55,0,0.0,1.0,0,2,962,2896,0.179,0.086
655,0.55,0,0.0,1.0,0,2,4862,518,0.997,0.533
656,0.55,0,0.0,1.0,0,2,4465,3859,0.206,0.933
657,0.55,0,0.0,1.0,0,2,884,1479,0.9,0.448
658,0.55,0,0.0,1.0,0,2,2408,3304,0.41,0.62
659,0.55,0,0.0,1.0,0,2,3488,765,0.731,0.014
660,0.55,0,0.0,1.0,0,2,2773,2521,0.854,0.188
661,0.55,0,0.0,1.0,0,2,1331,298,0.034,0.697
662,0.55,0,0.0,1.0,0,2,355,4642,0.527,0.368
663,0.55,0,0.0,1.0,0,2,4297,1946,0.333,0.764
664,0.55,0,0.0,1.0,0,2,4253,4019,0.551,0.438
665,0.55,0,0.0,1.0,0,2,321,1328,0.372,0.928
666,0.55,0,0.0,1.0,0,2,1375,3153,0.815,0.009
667,0.55,1,0.0,0.0,0,3,2807,925,0.01,0.611
668,0.55,0,0.0,1.0,0,2,3454,2681,0.387,0.69
669,0.55,0,0.0,1.0,0,2,2364,146,0.692,0.178
670,0.55,0,0.0,1.0,0,2,919,4491,0.245,0.753
671,0.55,0,0.0,1.0,0,2,4509,2106,0.923,0.362
672,0.55,0,0.0,1.0,0,2,4896,3519,0.156,0.234
673,0.55,0,0.0,1.0,0,2,1006,1136,0.959,0.65
674,0.55,0,0.0,1.0,0,2,1983,4230,0.477,0.29
675,0.55,0,0.0,1.0,0,2,3373,1694,0.657,0.842
676,0.55,0,0.0,1.0,0,2,2887,4701,0.788,0.98
677,0.55,0,0.0,1.0,0,2,1760,2474,0.108,0.401
678,0.55,0,0.0,1.0,0,2,237,3048,0.578,0.542
679,0.55,0,0.0,1.0,0,2,3864,356,0.275,0.092
680,0.55,0,0.0,1.0,0,2,4003,2932,0.973,0.796
681,0.55,0,0.0,1.0,0,2,101,472,0.168,0.337
682,0.55,0,0.0,1.0,0,2,1625,4897,0.643,0.727
683,0.55,0,0.0,1.0,0,2,3027,2277,0.464,0.155
684,0.55,0,0.0,1.0,0,2,3234,4114,0.092,0.045
685,0.55,0,0.0,1.0,0,2,2115,1810,0.77,0.589
686,0.55,0,0.0,1.0,0,2,1139,3715,0.291,0.48
687,0.55,0,0.0,1.0,0,2,4758,939,0.596,0.903
688,0.55,0,0.0,1.0,0,2,4687,4688,0.326,0.5
689,0.55,0,0.0,1.0,0,2,747,1910,0.506,0.116
690,0.55,0,0.0,1.0,0,2,2192,2566,0.057,0.944
691,0.55,0,0.0,1.0,0,2,3631,263,0.859,0.423
692,0.55,0,0.0,1.0,0,2,2629,3350,0.74,0.254
693,0.55,0,0.0,1.0,0,2,1551,728,0.437,0.864
694,0.55,0,0.0,1.0,0,2,496,3904,0.875,0.193
695,0.55,0,0.0,1.0,0,2,4073,1444,0.195,0.674
696,0.55,0,0.0,1.0,0,2,4150,3239,0.492,0.877
697,0.55,0,0.0,1.0,0,2,579,859,0.673,0.489
698,0.55,0,0.0,1.0,0,2,1478,3934,0.14,0.568
699,0.55,0,0.0,1.0,0,2,2549,1394,0.943,0.051
700,0.55,0,0.0,1.0,0,2,3693,4401,0.562,0.127
701,0.55,0,0.0,1.0,0,2,2281,2177,0.259,0.741
702,0.55,0,0.0,1.0,0,2,680,2772,0.803,0.319
703,0.55,0,0.0,1.0,0,2,4592,76,0.124,0.797
704,0.55,0,0.0,1.0,0,2,4833,4300,0.831,0.669
705,0.55,0,0.0,1.0,0,2,1226,1604,0.026,0.215
706,0.55,0,0.0,1.0,0,2,2046,3448,0.535,0.853
707,0.55,0,0.0,1.0,0,2,3153,1226,0.357,0.279
708,0.55,0,0.0,1.0,0,2,3087,2982,0.23,0.421
709,0.55,0,0.0,1.0,0,2,1717,441,0.908,0.96
710,0.55,0,0.0,1.0,0,2,37,4766,0.403,0.104
711,0.55,0,0.0,1.0,0,2,3908,2388,0.708,0.53
712,0.55,0,0.0,1.0,0,2,3774,4963,0.04,0.357
713,0.55,0,0.0,1.0,0,2,174,2192,0.843,0.776
714,0.55,0,0.0,1.0,0,2,1854,2866,0.342,0.167
715,0.55,0,0.0,1.0,0,2,2954,558,0.523,0.715
716,0.55,0,0.0,1.0,0,2,3288,3645,0.892,0.608
717,0.55,0,0.0,1.0,0,2,1905,1030,0.212,0.025
718,0.55,0,0.0,1.0,0,2,1085,4185,0.724,0.915
719,0.55,0,0.0,1.0,0,2,4968,1720,0.421,0.469
720,0.55,0,0.0,1.0,0,2,4418,2656,0.626,0.065
721,0.55,0,0.0,1.0,0,2,859,192,0.448,0.551
722,0.55,0,0.0,1.0,0,2,2461,4597,0.989,0.38
723,0.55,0,0.0,1.0,0,2,3520,1981,0.184,0.987
724,0.55,0,0.0,1.0,0,2,2721,3818,0.307,0.814
725,0.55,0,0.0,1.0,0,2,1301,1510,0.613,0.305
726,0.55,0,0.0,1.0,0,2,403,3435,0.075,0.631
727,0.55,0,0.0,1.0,0,2,4323,662,0.753,0.236
728,0.55,0,0.0,1.0,0,2,4330,3425,0.675,0.799
729,0.55,0,0.0,1.0,0,2,401,653,0.494,0.318
730,0.55,0,0.0,1.0,0,2,1299,3829,0.941,0.738
731,0.55,0,0.0,1.0,0,2,2728,1519,0.138,0.128
732,0.55,0,0.0,1.0,0,2,3532,4607,0.261,0.049
733,0.55,0,0.0,1.0,0,2,2444,1991,0.565,0.569
734,0.55,0,0.0,1.0,0,2,842,2647,0.121,0.492
735,0.55,0,0.0,1.0,0,2,4430,181,0.801,0.876
736,0.55,0,0.0,1.0,0,2,4975,4194,0.024,0.528
737,0.55,0,0.0,1.0,0,2,1082,1730,0.829,0.104
738,0.55,0,0.0,1.0,0,2,2966,2856,0.906,0.281
739,0.55,0,0.0,1.0,0,2,1837,548,0.228,0.853
740,0.55,0,0.0,1.0,0,2,157,4973,0.71,0.212
741,0.55,0,0.0,1.0,0,2,25,2397,0.043,0.916
742,0.55,0,0.0,1.0,0,2,1704,2972,0.52,0.028
743,0.55,0,0.0,1.0,0,2,3155,3439,0.213,0.718
744,0.55,0,0.0,1.0,0,2,2039,1216,0.893,0.166
745,0.55,0,0.0,1.0,0,2,1218,4310,0.419,0.773
746,0.55,0,0.0,1.0,0,2,4836,1614,0.723,0.358
747,0.55,0,0.0,1.0,0,2,4609,2763,0.447,0.239
748,0.55,0,0.0,1.0,0,2,667,65,0.625,0.63
749,0.55,0,0.0,1.0,0,2,2269,4410,0.186,0.302
750,0.55,0,0.0,1.0,0,2,3710,2187,0.99,0.814
751,0.55,0,0.0,1.0,0,2,2551,3944,0.61,0.984
752,0.55,0,0.0,1.0,0,2,1471,1403,0.305,0.381
753,0.55,0,0.0,1.0,0,2,572,3228,0.756,0.554
754,0.55,0,0.0,1.0,0,2,4152,850,0.078,0.065
755,0.55,0,0.0,1.0,0,2,4071,3894,0.374,0.361
756,0.55,0,0.0,1.0,0,2,503,1434,0.553,0.757
757,0.55,0,0.0,1.0,0,2,1558,3359,0.008,0.179
758,0.55,0,0.0,1.0,0,2,2626,738,0.813,0.687
759,0.55,0,0.0,1.0,0,2,3615,2576,0.694,0.612
760,0.55,0,0.0,1.0,0,2,2204,272,0.389,0.005
761,0.55,0,0.0,1.0,0,2,760,4677,0.921,0.927
762,0.55,0,0.0,1.0,0,2,4669,1901,0.243,0.441
763,0.55,0,0.0,1.0,0,2,4756,3726,0.956,0.093
764,0.55,0,0.0,1.0,0,2,1146,948,0.154,0.539
765,0.55,0,0.0,1.0,0,2,2122,4104,0.659,0.4
766,0.55,0,0.0,1.0,0,2,3232,1801,0.479,0.983
767,0.55,0,0.0,1.0,0,2,3010,4888,0.106,0.841
768,0.55,0,0.0,1.0,0,2,1637,2267,0.786,0.293
769,0.55,0,0.0,1.0,0,2,113,2942,0.277,0.651
770,0.55,0,0.0,1.0,0,2,3986,483,0.58,0.232
771,0.55,0,0.0,1.0,0,2,3852,3057,0.171,0.904
772,0.55,0,0.0,1.0,0,2,254,366,0.976,0.478
773,0.55,0,0.0,1.0,0,2,1778,4691,0.462,0.587
774,0.55,0,0.0,1.0,0,2,2875,2463,0.64,0.048
775,0.55,0,0.0,1.0,0,2,3366,4219,0.771,0.154
776,0.55,0,0.0,1.0,0,2,1985,1685,0.093,0.729
777,0.55,0,0.0,1.0,0,2,1008,3529,0.595,0.339
778,0.55,0,0.0,1.0,0,2,4889,1145,0.29,0.793
779,0.55,0,0.0,1.0,0,2,4497,4481,0.505,0.673
780,0.55,0,0.0,1.0,0,2,936,2097,0.325,0.196
781,0.55,0,0.0,1.0,0,2,2381,2692,0.861,0.865
782,0.55,0,0.0,1.0,0,2,3442,156,0.058,0.251
783,0.55,0,0.0,1.0,0,2,2800,3163,0.434,0.424
784,0.55,0,0.0,1.0,0,2,1378,935,0.738,0.941
785,0.55,0,0.0,1.0,0,2,323,4010,0.198,0.115
786,0.55,0,0.0,1.0,0,2,4245,1318,0.878,0.503
787,0.55,0,0.0,1.0,0,2,4280,4632,0.221,0.201
788,0.55,0,0.0,1.0,0,2,367,1936,0.916,0.683
789,0.55,0,0.0,1.0,0,2,1344,2530,0.396,0.26
790,0.55,0,0.0,1.0,0,2,2756,308,0.715,0.871
791,0.55,0,0.0,1.0,0,2,3486,3314,0.838,0.951
792,0.55,0,0.0,1.0,0,2,2415,773,0.02,0.431
793,0.55,0,0.0,1.0,0,2,892,3848,0.543,0.51
794,0.55,0,0.0,1.0,0,2,4462,1470,0.347,0.125
795,0.55,0,0.0,1.0,0,2,4845,2907,0.571,0.471
796,0.55,0,0.0,1.0,0,2,974,527,0.25,0.894
797,0.55,0,0.0,1.0,0,2,2029,4852,0.811,0.037
798,0.55,0,0.0,1.0,0,2,3400,2312,0.117,0.581
799,0.55,0,0.0,1.0,0,2,2841,4069,0.486,0.72
800,0.55,0,0.0,1.0,0,2,1733,1845,0.68,0.149
801,0.55,0,0.0,1.0,0,2,288,3690,0.131,0.787
802,0.55,0,0.0,1.0,0,2,3895,994,0.951,0.329
803,0.55,0,0.0,1.0,0,2,4030,3574,0.3,0.534
804,0.55,0,0.0,1.0,0,2,147,1110,0.619,0.084
805,0.55,0,0.0,1.0,0,2,1593,4265,0.067,0.973
806,0.55,0,0.0,1.0,0,2,2976,1648,0.762,0.395
807,0.55,0,0.0,1.0,0,2,3266,4736,0.636,0.283
808,0.55,0,0.0,1.0,0,2,2166,2428,0.44,0.834
809,0.55,0,0.0,1.0,0,2,1112,3103,0.996,0.226
810,0.55,0,0.0,1.0,0,2,4712,330,0.177,0.64
811,0.55,0,0.0,1.0,0,2,4635,4045,0.898,0.763
812,0.55,0,0.0,1.0,0,2,716,1274,0.205,0.371
813,0.55,0,0.0,1.0,0,2,2239,3198,0.733,0.698
814,0.55,0,0.0,1.0,0,2,3658,890,0.412,0.185
815,0.55,0,0.0,1.0,0,2,2582,2727,0.032,0.015
816,0.55,0,0.0,1.0,0,2,1524,112,0.852,0.617
817,0.55,0,0.0,1.0,0,2,4969,4976,0.821,0.107
818,0.55,0,0.0,1.0,0,2,1089,2198,0.001,0.526
819,0.55,0,0.0,1.0,0,2,1908,2854,0.56,0.418
820,0.55,0,0.0,1.0,0,2,3289,551,0.366,0.965
821,0.55,0,0.0,1.0,0,2,2950,3638,0.235,0.858
822,0.55,0,0.0,1.0,0,2,1853,1016,0.929,0.275
823,0.55,0,0.0,1.0,0,2,173,4191,0.381,0.664
824,0.55,0,0.0,1.0,0,2,3770,1732,0.702,0.218
825,0.55,0,0.0,1.0,0,2,3911,4308,0.05,0.917
826,0.55,0,0.0,1.0,0,2,38,1616,0.869,0.463
827,0.55,0,0.0,1.0,0,2,1718,3442,0.317,0.604
828,0.55,0,0.0,1.0,0,2,3091,1213,0.513,0.03
829,0.55,0,0.0,1.0,0,2,3152,2970,0.885,0.172
