index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
629,0.36,19,0.2857142857142857,0.6051607880417844,0,4,566,1950,0.816,0.628
630,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3210,4425,0.01,0.091
631,0.42,24,0.5714285714285714,0.45778646386462385,0,3,3794,856,0.735,0.966
632,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2395,3332,0.433,0.252
633,0.36,21,0.2857142857142857,0.5422135361353762,0,6,2414,1280,0.841,0.884
634,0.32,13,0.09523809523809532,0.8407254212311194,0,4,3814,3765,0.016,0.335
635,0.41,23,0.5238095238095237,0.4847471975203994,0,2,3415,2100,0.575,0.836
636,0.41,28,0.5238095238095237,0.35976302639644275,0,10,439,4586,0.251,0.383
637,0.32,12,0.09523809523809532,0.8896697543654244,0,3,647,1744,0.037,0.347
638,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3003,4220,0.851,0.934
639,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4997,339,0.391,0.062
640,0.37,21,0.3333333333333333,0.5422135361353762,0,5,1396,2814,0.716,0.72
641,0.4,26,0.47619047619047633,0.40695783198793223,0,8,1665,2296,0.464,0.972
642,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4641,4782,0.646,0.309
643,0.41,26,0.5238095238095237,0.40695783198793223,0,7,2734,1203,0.108,0.681
644,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1003,3688,0.784,0.101
645,0.32,11,0.09523809523809532,0.9425336613850233,0,2,83,298,0.507,0.128
646,0.42,29,0.5714285714285714,0.33737287334323873,0,10,3684,2775,0.323,0.591
647,0.39,25,0.42857142857142866,0.43188329050080065,0,8,4277,1393,0.924,0.469
648,0.43,31,0.619047619047619,0.29474864835432124,0,11,1921,3868,0.249,0.75
649,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2048,1544,0.681,0.006
650,0.36,24,0.2857142857142857,0.45778646386462385,0,9,4072,4030,0.491,0.714
651,0.45,43,0.7142857142857143,0.08442707227075263,0,18,3647,1466,0.131,0.916
652,0.32,11,0.09523809523809532,0.9425336613850233,0,2,41,3952,0.944,0.364
653,0.36,22,0.2857142857142857,0.5128555357415596,0,7,1045,2379,0.731,0.391
654,0.36,22,0.2857142857142857,0.5128555357415596,0,7,2771,4854,0.407,0.827
655,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4604,973,0.836,0.201
656,0.47,30,0.8095238095238094,0.3157169574542664,0,6,1623,3448,0.02,0.518
657,0.41,22,0.5238095238095237,0.5128555357415596,1,1,1277,1661,0.767,0.772
658,0.47,42,0.8095238095238094,0.09961041362912659,0,14,4883,4146,0.093,0.446
659,0.36,20,0.2857142857142857,0.5729375065325737,0,5,3117,567,0.663,0.573
660,0.32,11,0.09523809523809532,0.9425336613850233,0,2,766,3053,0.479,0.147
661,0.32,11,0.09523809523809532,0.9425336613850233,0,2,320,934,0.201,0.112
662,0.34,17,0.19047619047619063,0.6747457466864779,0,4,3301,3410,0.878,0.67
663,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4035,2028,0.371,0.294
664,0.36,22,0.2857142857142857,0.5128555357415596,0,7,2309,4503,0.553,0.987
665,0.39,23,0.42857142857142866,0.4847471975203994,0,5,2190,694,0.992,0.505
666,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3921,3179,0.176,0.214
667,0.39,25,0.42857142857142866,0.43188329050080065,0,8,3174,773,0.444,0.417
668,0.34,22,0.19047619047619063,0.5128555357415596,0,9,525,3257,0.635,0.864
669,0.37,21,0.3333333333333333,0.5422135361353762,0,5,893,416,0.921,0.891
670,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2912,2892,0.221,0.327
671,0.39,27,0.42857142857142866,0.38293895736649564,0,10,4756,1823,0.525,0.699
672,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1482,4298,0.335,0.02
673,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1750,1124,0.579,0.273
674,0.42,28,0.5714285714285714,0.35976302639644275,0,9,4399,3610,0.277,0.946
675,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2644,2218,0.972,0.074
676,0.43,30,0.619047619047619,0.3157169574542664,0,10,1250,4703,0.166,0.645
677,0.33,22,0.14285714285714296,0.5128555357415596,0,10,168,1314,0.387,0.61
678,0.32,14,0.09523809523809532,0.7951593372078626,0,5,3442,3790,0.687,0.172
679,0.44,31,0.6666666666666666,0.29474864835432124,0,10,4187,220,0.056,0.794
680,0.34,18,0.19047619047619063,0.6390372525448571,0,5,2168,2696,0.864,0.487
681,0.35,19,0.23809523809523803,0.6051607880417844,0,5,1963,60,0.297,0.741
682,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4314,2545,0.622,0.041
683,0.42,28,0.5714285714285714,0.35976302639644275,0,9,3485,2397,0.428,0.656
684,0.32,12,0.09523809523809532,0.8896697543654244,0,3,212,4921,0.745,0.064
685,0.32,16,0.09523809523809532,0.7124958074033991,0,7,1204,1414,0.968,0.161
686,0.44,40,0.6666666666666666,0.13106618051250107,0,17,2599,3929,0.143,0.621
687,0.37,20,0.3333333333333333,0.5729375065325737,0,4,4442,8,0.603,0.493
688,0.46,30,0.761904761904762,0.3157169574542664,0,7,1793,2523,0.288,0.787
689,0.41,23,0.5238095238095237,0.4847471975203994,0,2,1436,1966,0.532,0.535
690,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4710,4491,0.355,0.248
691,0.4,28,0.47619047619047633,0.35976302639644275,0,11,2955,873,0.894,0.872
692,0.44,27,0.6666666666666666,0.38293895736649564,0,5,937,3397,0.213,0.408
693,0.32,11,0.09523809523809532,0.9425336613850233,0,2,479,595,0.497,0.318
694,0.36,21,0.2857142857142857,0.5422135361353762,0,6,3128,3109,0.672,0.9
695,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3873,1688,0.071,0.025
696,0.34,18,0.19047619047619063,0.6390372525448571,0,5,2480,4203,0.754,0.695
697,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2436,2178,0.113,0.242
698,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3830,4664,0.81,0.539
699,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3333,433,0.24,0.155
700,0.36,19,0.2857142857142857,0.6051607880417844,0,4,352,2958,0.929,0.563
701,0.4,24,0.47619047619047633,0.45778646386462385,0,5,732,722,0.653,0.661
702,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3082,3236,0.454,0.12
703,0.39,22,0.42857142857142866,0.5128555357415596,0,4,4916,2128,0.789,0.992
704,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1309,4642,0.098,0.289
705,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1588,160,0.846,0.034
706,0.46,34,0.761904761904762,0.23556463318933496,0,11,4569,2684,0.046,0.747
707,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2804,1254,0.71,0.375
708,0.4,24,0.47619047619047633,0.45778646386462385,0,5,1077,3778,0.401,0.906
709,0.45,32,0.7142857142857143,0.2744256214368308,0,10,7,2244,0.186,0.817
710,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3612,4759,0.987,0.402
711,0.4,23,0.47619047619047633,0.4847471975203994,0,3,4347,1151,0.261,0.525
712,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1995,3665,0.568,0.194
713,0.45,30,0.7142857142857143,0.3157169574542664,0,8,2122,990,0.003,0.939
714,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4142,3515,0.826,0.279
715,0.32,13,0.09523809523809532,0.8407254212311194,0,4,3726,1068,0.559,0.108
716,0.4,23,0.47619047619047633,0.4847471975203994,0,3,125,3593,0.36,0.674
717,0.38,28,0.380952380952381,0.35976302639644275,0,13,958,86,0.084,0.584
718,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2689,2601,0.773,0.135
719,0.41,34,0.5238095238095237,0.23556463318933496,0,16,4683,1493,0.469,0.76
720,0.36,20,0.2857142857142857,0.5729375065325737,0,5,1707,4007,0.669,0.458
721,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1351,794,0.417,0.205
722,0.37,19,0.3333333333333333,0.6051607880417844,0,3,4953,3319,0.724,0.514
723,0.42,45,0.5714285714285714,0.05506907187693577,0,20,3045,1888,0.029,0.387
724,0.32,11,0.09523809523809532,0.9425336613850233,0,2,690,4413,0.831,0.831
725,0.37,27,0.3333333333333333,0.38293895736649564,0,12,394,1610,0.616,0.928
726,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3371,4125,0.307,0.352
727,0.4,26,0.47619047619047633,0.40695783198793223,0,8,3963,517,0.939,0.729
728,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2232,3031,0.14,0.053
729,0.46,36,0.761904761904762,0.19886373275850033,0,13,2274,1839,0.313,0.441
730,0.36,21,0.2857142857142857,0.5422135361353762,0,6,4000,4363,0.513,0.777
731,0.39,21,0.42857142857142866,0.5422135361353762,0,3,3244,1761,0.874,0.606
732,0.32,14,0.09523809523809532,0.7951593372078626,0,5,599,4285,0.049,0.176
733,0.32,12,0.09523809523809532,0.8896697543654244,0,3,816,2050,0.272,0.086
734,0.36,18,0.2857142857142857,0.6390372525448571,0,3,2840,4564,0.588,0.633
735,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4826,643,0.159,0.261
736,0.35,16,0.23809523809523803,0.7124958074033991,0,2,1556,3158,0.982,0.958
737,0.39,26,0.42857142857142866,0.40695783198793223,0,9,1834,1332,0.227,0.703
738,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4478,3857,0.911,0.016
739,0.36,25,0.2857142857142857,0.43188329050080065,0,11,2563,238,0.341,0.887
740,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1163,2763,0.516,0.331
741,0.4,31,0.47619047619047633,0.29474864835432124,0,14,253,1229,0.8,0.429
742,0.46,32,0.761904761904762,0.2744256214368308,0,9,3521,3743,0.119,0.852
743,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4106,2322,0.626,0.23
744,0.38,25,0.380952380952381,0.43188329050080065,0,9,2081,4837,0.449,0.551
745,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1876,2475,0.883,0.298
746,0.42,32,0.5714285714285714,0.2744256214368308,0,13,4233,4999,0.192,0.982
747,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3535,1220,0.362,0.136
748,0.36,21,0.2857142857142857,0.5422135361353762,0,6,241,3735,0.561,0.584
749,0.41,33,0.5238095238095237,0.2547093435387753,0,15,1157,249,0.777,0.673
750,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2571,2774,0.084,0.109
751,0.39,25,0.42857142857142866,0.43188329050080065,0,8,4492,1343,0.669,0.98
752,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1824,3867,0.472,0.3
753,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1545,635,0.724,0.055
754,0.39,26,0.42857142857142866,0.40695783198793223,0,9,4839,3150,0.414,0.728
755,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2848,2041,0.828,0.355
756,0.49,38,0.9047619047619047,0.1640953758022553,0,11,810,4556,0.029,0.925
757,0.4,22,0.47619047619047633,0.5128555357415596,0,2,589,1772,0.306,0.828
758,0.36,21,0.2857142857142857,0.5422135361353762,0,6,3257,4297,0.613,0.39
759,0.37,22,0.3333333333333333,0.5128555357415596,0,6,3767,366,0.137,0.513
760,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2353,2890,0.938,0.207
761,0.4,28,0.47619047619047633,0.35976302639644275,0,11,2359,355,0.697,0.798
762,0.43,27,0.619047619047619,0.38293895736649564,0,6,3758,2879,0.382,0.483
763,0.47,33,0.8095238095238094,0.2547093435387753,0,9,3365,1621,0.049,0.636
764,0.32,13,0.09523809523809532,0.8407254212311194,0,4,403,4136,0.87,0.083
765,0.32,18,0.09523809523809532,0.6390372525448571,0,9,703,1880,0.586,0.173
766,0.41,29,0.5238095238095237,0.33737287334323873,0,11,3034,4404,0.271,0.608
767,0.39,24,0.42857142857142866,0.45778646386462385,0,6,4947,785,0.981,0.482
768,0.46,33,0.761904761904762,0.2547093435387753,0,10,1360,3310,0.157,0.799
769,0.39,22,0.42857142857142866,0.5128555357415596,0,4,1716,1503,0.912,0.554
770,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4677,4018,0.23,0.227
771,0.4,30,0.47619047619047633,0.3157169574542664,0,13,2679,97,0.518,0.854
772,0.43,34,0.619047619047619,0.23556463318933496,0,14,972,2612,0.342,0.428
773,0.32,12,0.09523809523809532,0.8896697543654244,0,3,134,1060,0.119,0.33
774,0.34,17,0.19047619047619063,0.6747457466864779,0,4,3720,3584,0.804,0.889
775,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4221,2466,0.453,0.013
776,0.34,21,0.19047619047619063,0.5422135361353762,0,8,1890,4991,0.627,0.706
777,0.44,36,0.6666666666666666,0.19886373275850033,0,15,2075,2314,0.195,0.46
778,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4114,4829,0.885,0.758
779,0.39,29,0.42857142857142866,0.33737287334323873,0,13,2583,2272,0.441,0.673
780,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1184,4787,0.634,0.108
781,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1086,1265,0.142,0.067
782,0.32,20,0.09523809523809532,0.5729375065325737,0,10,2798,3789,0.964,0.653
783,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4558,171,0.285,0.28
784,0.38,23,0.380952380952381,0.4847471975203994,0,6,1602,2696,0.603,0.938
785,0.4,32,0.47619047619047633,0.2744256214368308,0,15,1323,2119,0.359,0.692
786,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4904,4634,0.533,0.028
787,0.37,27,0.3333333333333333,0.38293895736649564,0,12,3076,713,0.213,0.899
788,0.32,12,0.09523809523809532,0.8896697543654244,0,3,740,3227,0.897,0.319
789,0.38,27,0.380952380952381,0.38293895736649564,0,11,366,444,0.675,0.408
790,0.38,30,0.380952380952381,0.3157169574542664,0,15,3323,2968,0.498,0.872
791,0.32,18,0.09523809523809532,0.6390372525448571,0,9,3994,1850,0.756,0.25
792,0.47,30,0.8095238095238094,0.3157169574542664,0,6,2283,4375,0.073,0.532
793,0.4,37,0.47619047619047633,0.18125078868023337,0,18,2246,528,0.379,0.959
794,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3952,3042,0.696,0.26
795,0.38,22,0.380952380952381,0.5128555357415596,0,5,2895,809,0.426,0.382
796,0.37,22,0.3333333333333333,0.5128555357415596,0,6,870,3284,0.743,0.836
797,0.38,26,0.380952380952381,0.40695783198793223,0,10,546,541,0.965,0.933
798,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3189,3026,0.141,0.347
799,0.36,19,0.2857142857142857,0.6051607880417844,0,4,3852,1634,0.602,0.72
800,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2453,4120,0.286,0.062
801,0.39,21,0.42857142857142866,0.5422135361353762,0,3,2497,2076,0.581,0.514
802,0.32,14,0.09523809523809532,0.7951593372078626,0,5,3896,4591,0.28,0.205
803,0.42,28,0.5714285714285714,0.35976302639644275,0,9,3147,670,0.975,0.831
804,0.46,27,0.761904761904762,0.38293895736649564,0,3,503,3184,0.167,0.388
805,0.32,11,0.09523809523809532,0.9425336613850233,0,2,915,324,0.39,0.353
806,0.36,26,0.2857142857142857,0.40695783198793223,0,12,2939,2848,0.689,0.929
807,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4690,1730,0.057,0.053
808,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1421,4255,0.866,0.729
809,0.43,28,0.619047619047619,0.35976302639644275,0,8,1777,1178,0.111,0.983
810,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4421,3693,0.808,0.298
811,0.41,27,0.5238095238095237,0.38293895736649564,0,8,2752,1366,0.241,0.881
812,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1022,3842,0.931,0.338
813,0.39,22,0.42857142857142866,0.5128555357415596,0,4,62,2327,0.654,0.435
814,0.38,20,0.380952380952381,0.5729375065325737,0,3,3664,4813,0.456,0.846
815,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4334,1234,0.792,0.22
816,0.47,32,0.8095238095238094,0.2744256214368308,0,8,1978,3719,0.1,0.561
817,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2183,1083,0.534,0.308
818,0.4,24,0.47619047619047633,0.45778646386462385,0,5,4207,3559,0.358,0.972
819,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3459,2489,0.896,0.101
820,0.44,27,0.6666666666666666,0.38293895736649564,0,5,189,4965,0.214,0.681
821,0.4,26,0.47619047619047633,0.40695783198793223,0,8,1227,1517,0.499,0.591
822,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2625,4002,0.673,0.129
823,0.39,26,0.42857142857142866,0.40695783198793223,0,9,4377,110,0.073,0.75
824,0.37,20,0.3333333333333333,0.5729375065325737,0,4,1732,2596,0.757,0.468
825,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1463,1903,0.002,0.214
826,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4732,4378,0.824,0.506
827,0.42,24,0.5714285714285714,0.45778646386462385,0,3,2979,1980,0.56,0.864
828,0.39,23,0.42857142857142866,0.4847471975203994,0,5,628,4457,0.363,0.417
829,0.32,11,0.09523809523809532,0.9425336613850233,0,2,456,1713,0.085,0.327
830,0.34,21,0.19047619047619063,0.5422135361353762,0,8,3436,4198,0.775,0.891
831,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3937,619,0.471,0.02
832,0.37,21,0.3333333333333333,0.5422135361353762,0,5,2210,3104,0.671,0.699
833,0.39,22,0.42857142857142866,0.5128555357415596,0,4,2326,1795,0.843,0.807
834,0.48,30,0.857142857142857,0.3157169574542664,0,5,4057,4271,0.045,0.474
835,0.37,21,0.3333333333333333,0.5422135361353762,0,5,3316,389,0.708,0.601
836,0.32,13,0.09523809523809532,0.8407254212311194,0,4,340,2865,0.399,0.18
837,0.32,11,0.09523809523809532,0.9425336613850233,0,2,743,648,0.184,0.091
838,0.34,17,0.19047619047619063,0.6747457466864779,0,4,3100,3134,0.985,0.628
839,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4859,2055,0.259,0.252
840,0.36,22,0.2857142857142857,0.5128555357415596,0,7,1258,4540,0.567,0.967
841,0.33,19,0.14285714285714296,0.6051607880417844,0,7,1605,273,0.315,0.713
842,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4582,2748,0.514,0.005
843,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2506,194,0.872,0.364
844,0.48,30,0.857142857142857,0.3157169574542664,0,5,1113,2670,0.048,0.917
845,0.43,25,0.619047619047619,0.43188329050080065,0,4,303,1156,0.269,0.827
846,0.37,20,0.3333333333333333,0.5729375065325737,0,4,3578,3641,0.587,0.391
847,0.41,35,0.5238095238095237,0.21695928282185406,0,17,4088,2249,0.158,0.518
848,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2069,4735,0.98,0.201
849,0.36,23,0.2857142857142857,0.4847471975203994,0,8,1942,2411,0.415,0.946
850,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4293,4886,0.723,0.272
851,0.41,30,0.5238095238095237,0.3157169574542664,0,12,3705,1005,0.028,0.645
852,0.32,11,0.09523809523809532,0.9425336613850233,0,2,98,3481,0.828,0.075
853,0.32,11,0.09523809523809532,0.9425336613850233,0,2,985,32,0.615,0.172
854,0.44,33,0.6666666666666666,0.2547093435387753,0,12,2711,2518,0.305,0.61
855,0.37,20,0.3333333333333333,0.5729375065325737,0,4,4623,1439,0.937,0.486
856,0.43,27,0.619047619047619,0.38293895736649564,0,6,1641,3924,0.138,0.794
857,0.38,21,0.380952380952381,0.5422135361353762,0,4,1374,887,0.885,0.54
858,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4979,3362,0.193,0.242
859,0.36,28,0.2857142857142857,0.35976302639644275,0,15,2872,145,0.65,0.743
860,0.32,13,0.09523809523809532,0.8407254212311194,0,4,853,2621,0.46,0.039
861,0.32,11,0.09523809523809532,0.9425336613850233,0,2,563,1049,0.238,0.191
862,0.34,15,0.19047619047619063,0.7525351122189451,0,2,3212,3534,0.935,0.529
863,0.4,25,0.47619047619047633,0.43188329050080065,0,7,3790,2455,0.318,0.406
864,0.37,28,0.3333333333333333,0.35976302639644275,0,14,2396,4940,0.511,0.812
865,0.36,26,0.2857142857142857,0.40695783198793223,0,12,2415,467,0.229,0.446
866,0.35,18,0.23809523809523803,0.6390372525448571,0,4,3810,2943,0.913,0.773
867,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3231,1874,0.343,0.147
868,0.37,22,0.3333333333333333,0.5128555357415596,0,6,583,4349,0.517,0.572
869,0.36,26,0.2857142857142857,0.40695783198793223,0,12,833,2133,0.803,0.67
870,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2852,4618,0.12,0.111
871,0.41,30,0.5238095238095237,0.3157169574542664,0,12,4774,726,0.627,0.987
872,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1500,3212,0.451,0.294
873,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1846,1288,0.695,0.041
874,0.39,24,0.42857142857142866,0.45778646386462385,0,6,4496,3764,0.38,0.74
875,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2731,2108,0.962,0.243
876,0.45,27,0.7142857142857143,0.38293895736649564,0,4,1005,4584,0.145,0.538
877,0.45,25,0.7142857142857143,0.43188329050080065,0,2,79,1742,0.422,0.69
878,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3685,4227,0.747,0.028
879,0.44,26,0.6666666666666666,0.40695783198793223,0,4,4274,335,0.005,0.904
880,0.32,14,0.09523809523809532,0.7951593372078626,0,5,1923,2821,0.82,0.314
881,0.43,25,0.619047619047619,0.43188329050080065,0,4,2050,497,0.263,0.568
882,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4069,2972,0.562,0.152
883,0.41,27,0.5238095238095237,0.38293895736649564,0,8,3558,1591,0.18,0.773
884,0.32,11,0.09523809523809532,0.9425336613850233,0,2,284,4066,0.989,0.445
885,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1132,1946,0.703,0.285
886,0.38,21,0.380952380952381,0.5422135361353762,0,4,2526,4432,0.403,0.996
887,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4515,853,0.848,0.124
888,0.43,28,0.619047619047619,0.35976302639644275,0,8,1866,3338,0.041,0.658
889,0.39,28,0.42857142857142866,0.35976302639644275,0,12,1520,1551,0.796,0.909
890,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4794,4027,0.096,0.371
891,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3119,1473,0.266,0.012
892,0.37,21,0.3333333333333333,0.5422135361353762,0,5,763,3948,0.591,0.708
893,0.36,22,0.2857142857142857,0.5128555357415596,0,7,321,2377,0.868,0.548
894,0.32,13,0.09523809523809532,0.8407254212311194,0,4,3297,4862,0.051,0.234
895,0.41,25,0.5238095238095237,0.43188329050080065,0,6,4037,971,0.699,0.856
896,0.39,22,0.42857142857142866,0.5128555357415596,0,4,2306,3456,0.377,0.424
897,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2191,2303,0.077,0.068
898,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3917,4779,0.752,0.651
899,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3417,1209,0.495,0.276
900,0.36,18,0.2857142857142857,0.6390372525448571,0,3,436,3685,0.678,0.943
901,0.4,37,0.47619047619047633,0.18125078868023337,0,18,648,297,0.892,0.783
902,0.45,26,0.7142857142857143,0.40695783198793223,0,3,2999,2782,0.218,0.498
903,0.4,31,0.47619047619047633,0.29474864835432124,0,14,4999,1390,0.538,0.624
904,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1393,3876,0.354,0.157
905,0.35,29,0.23809523809523803,0.33737287334323873,0,16,1661,702,0.605,0.412
906,0.44,26,0.6666666666666666,0.40695783198793223,0,4,4642,3178,0.283,0.869
907,0.42,26,0.5714285714285714,0.40695783198793223,0,6,2645,780,0.082,0.51
908,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1246,3256,0.779,0.209
909,0.32,11,0.09523809523809532,0.9425336613850233,0,2,170,413,0.557,0.049
910,0.43,37,0.619047619047619,0.18125078868023337,0,17,3439,2899,0.366,0.732
911,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4188,1820,0.889,0.356
912,0.42,30,0.5714285714285714,0.3157169574542664,0,11,2164,4305,0.19,0.925
913,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1959,1669,0.632,0.18
914,0.37,22,0.3333333333333333,0.5128555357415596,0,6,4315,4145,0.447,0.602
915,0.37,32,0.3333333333333333,0.2744256214368308,0,17,3644,575,0.798,0.479
916,0.46,28,0.761904761904762,0.35976302639644275,0,5,43,3051,0.125,0.801
917,0.38,25,0.380952380952381,0.43188329050080065,0,9,1041,931,0.339,0.953
918,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2772,3416,0.522,0.264
919,0.38,25,0.380952380952381,0.43188329050080065,0,9,4601,2025,0.233,0.637
920,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1625,4510,0.908,0.083
921,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1278,67,0.161,0.334
922,0.36,19,0.2857142857142857,0.6051607880417844,0,4,4878,2543,0.976,0.883
923,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2958,2398,0.035,0.312
924,0.32,16,0.09523809523809532,0.7124958074033991,0,7,935,4913,0.857,0.968
925,0.38,28,0.380952380952381,0.35976302639644275,0,13,484,1408,0.572,0.754
926,0.42,29,0.5714285714285714,0.33737287334323873,0,10,3128,3932,0.257,0.464
927,0.35,20,0.23809523809523803,0.5729375065325737,0,6,3876,2,0.998,0.588
928,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2478,2526,0.175,0.132
929,0.34,21,0.19047619047619063,0.5422135361353762,0,8,2433,1131,0.941,0.678
930,0.32,15,0.09523809523809532,0.7525351122189451,0,6,3832,3607,0.134,0.103
931,0.4,21,0.47619047619047633,0.5422135361353762,1,1,3170,2225,0.61,0.979
932,0.32,13,0.09523809523809532,0.8407254212311194,0,4,526,4701,0.309,0.302
933,0.4,25,0.47619047619047633,0.43188329050080065,0,7,890,1312,0.024,0.454
934,0.34,16,0.19047619047619063,0.7124958074033991,0,3,2914,3798,0.833,0.765
935,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4752,219,0.419,0.138
936,0.37,20,0.3333333333333333,0.5729375065325737,0,4,1483,2704,0.718,0.58
937,0.41,24,0.5238095238095237,0.45778646386462385,0,4,1752,2187,0.474,0.835
938,0.34,17,0.19047619047619063,0.6747457466864779,0,4,4396,4662,0.667,0.384
939,0.37,22,0.3333333333333333,0.5128555357415596,0,6,27,3745,0.562,0.395
940,0.4,25,0.47619047619047633,0.43188329050080065,0,7,3532,282,0.103,0.825
941,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4628,4057,0.815,0.115
942,0.4,29,0.47619047619047633,0.33737287334323873,0,12,1746,2470,0.354,0.667
943,0.37,22,0.3333333333333333,0.5128555357415596,0,6,1507,2719,0.756,0.791
944,0.4,22,0.47619047619047633,0.5128555357415596,0,2,4856,1151,0.297,0.489
945,0.37,21,0.3333333333333333,0.5422135361353762,0,5,3139,4907,0.504,0.7
946,0.32,12,0.09523809523809532,0.8896697543654244,0,3,413,1463,0.043,0.019
947,0.32,11,0.09523809523809532,0.9425336613850233,0,2,881,4339,0.47,0.16
948,0.36,19,0.2857142857142857,0.6051607880417844,0,4,2982,2183,0.945,0.623
