index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
326,0.54,14,0.6923076923076927,0.35932224273164626,0,4,147,4773,0.0,0.994
327,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1074,252,0.0,0.641
328,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4773,4620,0.0,0.742
329,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2245,4823,0.0,0.738
330,0.52,7,0.5384615384615388,0.8877495114948573,0,2,833,92,0.0,0.766
331,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2867,3540,0.999,0.088
332,0.52,7,0.5384615384615388,0.8877495114948573,0,2,511,3909,0.0,0.752
333,0.52,7,0.5384615384615388,0.8877495114948573,0,2,270,4700,0.0,0.597
334,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3956,4826,0.999,0.193
335,0.52,7,0.5384615384615388,0.8877495114948573,0,2,406,4957,0.0,0.742
336,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1724,1936,0.0,0.682
337,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3872,3776,0.356,0.789
338,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4534,4829,0.29,0.734
339,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2065,2820,0.0,0.763
340,0.52,6,0.5384615384615388,1.0,1,1,440,4439,0.458,0.791
341,0.52,6,0.5384615384615388,1.0,1,1,485,192,0.999,0.087
342,0.52,7,0.5384615384615388,0.8877495114948573,0,2,655,4836,0.426,0.696
343,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1160,4361,0.0,0.579
344,0.52,6,0.5384615384615388,1.0,1,1,749,536,0.0,0.684
345,0.52,7,0.5384615384615388,0.8877495114948573,0,2,174,1625,0.0,0.791
346,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4199,4947,0.0,0.585
347,0.52,6,0.5384615384615388,1.0,1,1,773,3457,0.0,0.665
348,0.52,7,0.5384615384615388,0.8877495114948573,0,2,75,4853,0.0,0.608
349,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2934,205,0.0,0.131
350,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4791,1414,0.219,0.771
351,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3200,4941,0.0,0.874
352,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4298,4215,0.0,0.728
353,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4488,4380,0.999,0.275
354,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4247,4915,0.0,0.022
355,0.52,7,0.5384615384615388,0.8877495114948573,0,2,308,75,0.0,0.819
356,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2089,4725,0.999,0.148
357,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1839,269,0.0,0.706
358,0.52,6,0.5384615384615388,1.0,1,1,717,219,0.999,0.573
359,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4858,58,0.999,0.399
360,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4036,4922,0.0,0.057
361,0.52,6,0.5384615384615388,1.0,1,1,3632,275,0.887,0.115
362,0.52,7,0.5384615384615388,0.8877495114948573,0,2,665,4797,0.0,0.232
363,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1351,4587,0.999,0.523
364,0.52,6,0.5384615384615388,1.0,1,1,34,107,0.0,0.214
365,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1225,155,0.674,0.8
366,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1814,50,0.329,0.207
367,0.52,6,0.5384615384615388,1.0,1,1,4392,4607,0.0,0.984
368,0.52,6,0.5384615384615388,1.0,1,1,534,118,0.999,0.046
369,0.52,7,0.5384615384615388,0.8877495114948573,0,2,591,2815,0.999,0.663
370,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1587,4624,0.999,0.395
371,0.52,6,0.5384615384615388,1.0,1,1,4465,758,0.999,0.419
372,0.52,6,0.5384615384615388,1.0,1,1,2312,1497,0.0,0.235
373,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2810,4853,0.999,0.41
374,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3896,151,0.454,0.273
375,0.52,6,0.5384615384615388,1.0,1,1,1302,5,0.999,0.616
376,0.52,6,0.5384615384615388,1.0,1,1,3851,169,0.0,0.24
377,0.52,6,0.5384615384615388,1.0,1,1,212,407,0.976,0.336
378,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3265,4741,0.127,0.371
379,0.52,6,0.5384615384615388,1.0,1,1,3530,109,0.999,0.911
380,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4748,4883,0.519,0.98
381,0.52,7,0.5384615384615388,0.8877495114948573,0,2,172,4980,0.607,0.306
382,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4539,38,0.7,0.288
383,0.52,6,0.5384615384615388,1.0,1,1,156,628,0.999,0.422
384,0.52,6,0.5384615384615388,1.0,1,1,975,177,0.0,0.177
385,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4340,4506,0.999,0.496
386,0.52,7,0.5384615384615388,0.8877495114948573,0,2,49,1136,0.0,0.571
387,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4752,200,0.999,0.144
388,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4982,3563,0.0,0.971
389,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3685,498,0.266,0.194
390,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1937,663,0.999,0.946
391,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1383,4995,0.999,0.728
392,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4444,4896,0.999,0.677
393,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3910,325,0.481,0.164
394,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3811,4874,0.165,0.875
395,0.52,6,0.5384615384615388,1.0,1,1,364,194,0.326,0.931
396,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3486,309,0.296,0.306
397,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2530,4923,0.093,0.971
398,0.52,7,0.5384615384615388,0.8877495114948573,0,2,230,4781,0.11,0.978
399,0.52,7,0.5384615384615388,0.8877495114948573,0,2,976,613,0.999,0.928
400,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3864,4128,0.999,0.717
401,0.52,8,0.5384615384615388,0.7887375635911573,0,3,309,1872,0.999,0.18
402,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2938,4850,0.999,0.658
403,0.52,7,0.5384615384615388,0.8877495114948573,0,2,120,2875,0.999,0.931
404,0.52,6,0.5384615384615388,1.0,1,1,4048,2276,0.703,0.342
405,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3635,4367,0.314,0.312
406,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4856,948,0.0,0.056
407,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4538,3657,0.348,0.076
408,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4367,621,0.999,0.935
409,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4169,18,0.758,0.405
410,0.55,15,0.7692307692307698,0.30506922864481945,0,5,2,4921,0.0,0.995
411,0.52,9,0.5384615384615388,0.7001683581085149,0,4,1585,59,0.478,0.56
412,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4969,392,0.384,0.323
413,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1120,4713,0.999,0.607
414,0.52,7,0.5384615384615388,0.8877495114948573,0,2,883,1947,0.0,0.922
415,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3999,2153,0.396,0.385
416,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1687,4797,0.0,0.472
417,0.52,6,0.5384615384615388,1.0,1,1,4557,3173,0.665,0.041
418,0.52,7,0.5384615384615388,0.8877495114948573,0,2,846,4913,0.6,0.045
419,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4766,1021,0.999,0.034
420,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2020,4889,0.227,0.411
421,0.52,6,0.5384615384615388,1.0,1,1,1336,207,0.749,0.103
422,0.52,7,0.5384615384615388,0.8877495114948573,0,2,370,730,0.0,0.448
423,0.52,7,0.5384615384615388,0.8877495114948573,0,2,12,27,0.676,0.675
424,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1552,4723,0.447,0.465
425,0.52,6,0.5384615384615388,1.0,1,1,557,95,0.0,0.255
426,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4400,4720,0.0,0.977
427,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3705,5,0.658,0.429
428,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1022,308,0.617,0.518
429,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1181,62,0.703,0.603
430,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4301,3634,0.746,0.352
431,0.52,6,0.5384615384615388,1.0,1,1,3167,4,0.312,0.466
432,0.52,7,0.5384615384615388,0.8877495114948573,0,2,281,4079,0.651,0.029
433,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3860,3419,0.0,0.3
434,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4395,4328,0.395,0.243
435,0.52,6,0.5384615384615388,1.0,1,1,3252,409,0.205,0.479
436,0.52,7,0.5384615384615388,0.8877495114948573,0,2,320,4542,0.797,0.229
437,0.52,6,0.5384615384615388,1.0,1,1,4896,494,0.596,0.663
438,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1315,54,0.614,0.137
439,0.52,7,0.5384615384615388,0.8877495114948573,0,2,849,288,0.999,0.588
440,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3979,20,0.0,0.66
441,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1647,3935,0.999,0.946
442,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4006,4761,0.999,0.774
443,0.52,6,0.5384615384615388,1.0,1,1,1851,27,0.0,0.923
444,0.52,6,0.5384615384615388,1.0,1,1,1562,506,0.382,0.759
445,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1489,4725,0.999,0.833
446,0.52,6,0.5384615384615388,1.0,1,1,1997,4895,0.088,0.646
447,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1304,4843,0.0,0.984
448,0.52,7,0.5384615384615388,0.8877495114948573,0,2,389,8,0.0,0.24
449,0.52,6,0.5384615384615388,1.0,1,1,4608,450,0.0,0.982
450,0.52,7,0.5384615384615388,0.8877495114948573,0,2,572,4963,0.0,0.974
451,0.52,6,0.5384615384615388,1.0,1,1,1199,2266,0.0,0.349
452,0.52,7,0.5384615384615388,0.8877495114948573,0,2,527,96,0.999,0.116
453,0.52,7,0.5384615384615388,0.8877495114948573,0,2,11,2636,0.715,0.118
454,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3651,4940,0.0,0.992
455,0.52,6,0.5384615384615388,1.0,1,1,1696,275,0.999,0.22
456,0.52,6,0.5384615384615388,1.0,1,1,2367,485,0.999,0.838
457,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1087,4951,0.999,0.981
458,0.52,7,0.5384615384615388,0.8877495114948573,0,2,575,368,0.999,0.752
459,0.52,6,0.5384615384615388,1.0,1,1,513,44,0.0,0.472
460,0.52,6,0.5384615384615388,1.0,1,1,3919,294,0.999,0.072
461,0.54,15,0.6923076923076927,0.30506922864481945,0,6,2971,5000,0.0,0.996
462,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2067,4465,0.784,0.257
463,0.52,6,0.5384615384615388,1.0,1,1,4531,217,0.999,0.29
464,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3484,315,0.512,0.075
465,0.52,7,0.5384615384615388,0.8877495114948573,0,2,27,32,0.48,0.643
466,0.52,6,0.5384615384615388,1.0,1,1,4877,812,0.0,0.464
467,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1948,4803,0.0,0.165
468,0.52,6,0.5384615384615388,1.0,1,1,1130,2339,0.744,0.21
469,0.52,7,0.5384615384615388,0.8877495114948573,0,2,288,2842,0.868,0.095
470,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3487,3787,0.531,0.488
471,0.52,6,0.5384615384615388,1.0,1,1,1499,311,0.267,0.666
472,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1587,3220,0.6,0.858
473,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3437,2088,0.334,0.051
474,0.52,6,0.5384615384615388,1.0,1,1,1654,1,0.174,0.001
475,0.52,7,0.5384615384615388,0.8877495114948573,0,2,5000,4499,0.47,0.999
476,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4675,3379,0.96,0.494
477,0.52,6,0.5384615384615388,1.0,1,1,4884,4677,0.676,0.645
478,0.52,6,0.5384615384615388,1.0,1,1,311,2687,0.327,0.672
479,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4001,1356,0.69,0.355
480,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3422,4872,0.227,0.886
481,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2114,1046,0.847,0.072
482,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1558,4299,0.609,0.214
483,0.52,6,0.5384615384615388,1.0,1,1,2749,332,0.496,0.78
484,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4505,4258,0.167,0.53
485,0.52,6,0.5384615384615388,1.0,1,1,866,1878,0.089,0.559
486,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1022,4511,0.882,0.836
487,0.52,6,0.5384615384615388,1.0,1,1,4830,822,0.011,0.153
488,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2904,2933,0.531,0.62
489,0.52,6,0.5384615384615388,1.0,1,1,1713,1778,0.418,0.437
490,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2269,3505,0.18,0.295
491,0.52,6,0.5384615384615388,1.0,1,1,3578,2492,0.8,0.728
492,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4157,3819,0.28,0.015
493,0.52,6,0.5384615384615388,1.0,1,1,465,301,0.644,0.947
494,0.52,7,0.5384615384615388,0.8877495114948573,0,2,519,3946,0.045,0.44
495,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4249,135,0.906,0.506
496,0.52,6,0.5384615384615388,1.0,1,1,3641,3651,0.385,0.221
497,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2372,2306,0.506,0.786
498,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1776,3118,0.767,0.928
499,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3006,1631,0.155,0.114
500,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4766,3000,0.446,0.363
501,0.52,6,0.5384615384615388,1.0,1,1,1114,696,0.306,0.329
502,0.52,7,0.5384615384615388,0.8877495114948573,0,2,647,3233,0.723,0.053
503,0.52,6,0.5384615384615388,1.0,1,1,4416,2063,0.353,0.985
504,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2539,4172,0.814,0.272
505,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1308,497,0.201,0.706
506,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1904,4705,0.463,0.562
507,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3174,1173,0.584,0.38
508,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3782,2501,0.123,0.847
509,0.52,7,0.5384615384615388,0.8877495114948573,0,2,51,1503,0.985,0.164
510,0.52,7,0.5384615384615388,0.8877495114948573,0,2,121,4990,0.55,0.321
511,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3851,1008,0.437,0.637
512,0.52,6,0.5384615384615388,1.0,1,1,3257,2806,0.895,0.106
513,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1988,1319,0.024,0.921
514,0.52,6,0.5384615384615388,1.0,1,1,1373,3339,0.262,0.809
515,0.52,6,0.5384615384615388,1.0,1,1,2604,1994,0.625,0.244
516,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4545,4958,0.407,0.827
517,0.52,6,0.5384615384615388,1.0,1,1,736,448,0.788,0.463
518,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1206,2814,0.246,0.188
519,0.52,6,0.5384615384615388,1.0,1,1,4975,1815,0.865,0.869
520,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3074,4393,0.34,0.403
521,0.52,6,0.5384615384615388,1.0,1,1,1844,860,0.703,0.587
522,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2458,3860,0.941,0.697
523,0.52,6,0.5384615384615388,1.0,1,1,3728,185,0.071,0.265
524,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4322,3545,0.596,0.978
525,0.52,7,0.5384615384615388,0.8877495114948573,0,2,591,2376,0.484,0.045
526,0.52,7,0.5384615384615388,0.8877495114948573,0,2,381,3692,0.829,0.537
527,0.52,6,0.5384615384615388,1.0,1,1,4072,2190,0.216,0.47
528,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3508,3986,0.74,0.755
529,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2200,19,0.369,0.191
530,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1623,4559,0.108,0.079
531,0.52,6,0.5384615384615388,1.0,1,1,2815,733,0.97,0.895
532,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4960,3716,0.19,0.035
533,0.52,9,0.5384615384615388,0.7001683581085149,0,4,957,1669,0.568,0.678
534,0.52,7,0.5384615384615388,0.8877495114948573,0,2,800,4132,0.4,0.955
535,0.52,6,0.5384615384615388,1.0,1,1,4608,614,0.521,0.023
536,0.52,6,0.5384615384615388,1.0,1,1,2657,3192,0.061,0.735
537,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1466,2179,0.923,0.303
538,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2042,2620,0.662,0.414
539,0.52,6,0.5384615384615388,1.0,1,1,3351,1465,0.292,0.597
540,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3914,4824,0.751,0.13
541,0.52,7,0.5384615384615388,0.8877495114948573,0,2,223,1135,0.138,0.812
542,0.52,7,0.5384615384615388,0.8877495114948573,0,2,161,4234,0.804,0.026
543,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3970,398,0.176,0.965
544,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3298,3288,0.655,0.308
545,0.52,6,0.5384615384615388,1.0,1,1,2106,1967,0.269,0.748
546,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1414,2757,0.007,0.605
547,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2722,1285,0.886,0.415
548,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4400,2719,0.715,0.165
549,0.52,7,0.5384615384615388,0.8877495114948573,0,2,854,961,0.543,0.137
550,0.52,6,0.5384615384615388,1.0,1,1,1009,3590,0.485,0.483
551,0.52,6,0.5384615384615388,1.0,1,1,4701,2406,0.621,0.541
552,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2877,3890,0.085,0.201
553,0.52,6,0.5384615384615388,1.0,1,1,1569,231,0.964,0.759
554,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2262,4421,0.702,0.901
555,0.52,6,0.5384615384615388,1.0,1,1,3453,913,0.315,0.094
556,0.52,6,0.5384615384615388,1.0,1,1,4125,2866,0.851,0.68
557,0.52,7,0.5384615384615388,0.8877495114948573,0,2,317,1843,0.223,0.372
558,0.52,6,0.5384615384615388,1.0,1,1,574,3032,0.588,0.863
559,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4344,1716,0.459,0.173
560,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3703,4607,0.996,0.585
561,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2472,767,0.111,0.394
562,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1817,4037,0.349,0.252
563,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3087,46,0.727,0.693
564,0.52,10,0.5384615384615388,0.6200477659970259,0,5,4768,3921,0.935,0.942
565,0.52,9,0.5384615384615388,0.7001683581085149,0,4,1230,2239,0.826,0.974
566,0.52,7,0.5384615384615388,0.8877495114948573,0,2,762,4772,0.143,0.629
567,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4493,1107,0.779,0.32
568,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2619,2591,0.302,0.906
569,0.52,6,0.5384615384615388,1.0,1,1,1350,1412,0.68,0.099
570,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2005,3161,0.918,0.241
571,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3235,2134,0.033,0.799
572,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3876,4087,0.51,0.459
573,0.52,6,0.5384615384615388,1.0,1,1,107,584,0.381,0.517
574,0.58,12,1.0,0.4796170984090048,1,1,36,3404,0.067,0.998
575,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3805,1927,0.945,0.058
576,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3148,4350,0.472,0.716
577,0.52,6,0.5384615384615388,1.0,1,1,1917,358,0.608,0.276
578,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1283,4919,0.87,0.386
579,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2552,1079,0.242,0.578
580,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4638,3839,0.593,0.292
581,0.52,8,0.5384615384615388,0.7887375635911573,0,3,670,1404,0.328,0.855
582,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1140,3775,0.637,0.51
583,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4870,271,0.25,0.451
584,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3023,3474,0.791,0.79
585,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1753,2446,0.164,0.233
586,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2388,2903,0.425,0.122
587,0.52,6,0.5384615384615388,1.0,1,1,3617,1724,0.561,0.93
588,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4275,4460,0.02,0.344
589,0.52,6,0.5384615384615388,1.0,1,1,506,795,0.898,0.651
590,0.52,7,0.5384615384615388,0.8877495114948573,0,2,402,4645,0.287,0.145
591,0.52,6,0.5384615384615388,1.0,1,1,4211,648,0.666,0.834
592,0.52,6,0.5384615384615388,1.0,1,1,3526,3070,0.126,0.422
593,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2334,1598,0.763,0.614
594,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1660,3601,0.525,0.724
595,0.52,6,0.5384615384615388,1.0,1,1,2968,2280,0.395,0.284
596,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4848,2637,0.81,0.57
597,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1077,86,0.049,0.002
598,0.52,7,0.5384615384615388,0.8877495114948573,0,2,919,2553,0.981,0.349
599,0.52,6,0.5384615384615388,1.0,1,1,4611,1530,0.097,0.656
600,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2811,4734,0.571,0.071
601,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1502,1226,0.442,0.878
602,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2177,4203,0.204,0.766
603,0.52,6,0.5384615384615388,1.0,1,1,3368,544,0.841,0.209
604,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4053,3277,0.366,0.55
605,0.52,7,0.5384615384615388,0.8877495114948573,0,2,245,2093,0.744,0.491
606,0.52,7,0.5384615384615388,0.8877495114948573,0,2,274,4414,0.195,0.621
607,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4043,882,0.823,0.43
608,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3381,2834,0.344,0.842
609,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2150,1835,0.731,0.153
610,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1517,3524,0.992,0.01
611,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2786,2354,0.113,0.95
612,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4464,3486,0.284,0.7
613,0.52,6,0.5384615384615388,1.0,1,1,908,165,0.456,0.732
614,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1063,2784,0.514,0.886
615,0.52,6,0.5384615384615388,1.0,1,1,4793,1297,0.378,0.078
616,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2941,4970,0.914,0.664
617,0.52,6,0.5384615384615388,1.0,1,1,1671,988,0.036,0.357
618,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2306,4280,0.297,0.498
619,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3536,469,0.684,0.557
620,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4198,3359,0.148,0.217
621,0.52,7,0.5384615384615388,0.8877495114948573,0,2,429,2014,0.776,0.774
622,0.52,7,0.5384615384615388,0.8877495114948573,0,2,482,3173,0.411,0.268
623,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4291,2160,0.54,0.708
624,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3600,4114,0.003,0.05
625,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2408,596,0.888,0.99
626,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1734,4843,0.65,0.847
627,0.52,6,0.5384615384615388,1.0,1,1,3043,1154,0.272,0.158
628,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4724,4726,0.064,0.407
629,0.52,6,0.5384615384615388,1.0,1,1,1156,1483,0.173,0.378
630,0.52,7,0.5384615384615388,0.8877495114948573,0,2,689,4005,0.856,0.226
631,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4380,38,0.22,0.783
632,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2576,3710,0.697,0.443
633,0.52,6,0.5384615384615388,1.0,1,1,1266,2208,0.319,0.501
634,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1941,2981,0.081,0.644
635,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3132,1650,0.966,0.336
636,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3823,4541,0.489,0.922
637,0.52,7,0.5384615384615388,0.8877495114948573,0,2,14,715,0.618,0.114
638,0.52,6,0.5384615384615388,1.0,1,1,79,2950,0.932,0.402
639,0.52,6,0.5384615384615388,1.0,1,1,3888,1795,0.054,0.593
640,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3221,4530,0.527,0.18
641,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2030,841,0.391,0.871
642,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1337,3801,0.13,0.982
643,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2645,283,0.757,0.043
644,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2225,2699,0.819,0.82
645,0.52,6,0.5384615384615388,1.0,1,1,772,2473,0.671,0.259
646,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1242,4854,0.362,0.107
647,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4934,1028,0.749,0.914
648,0.52,6,0.5384615384615388,1.0,1,1,3116,2668,0.207,0.328
649,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1807,1337,0.836,0.636
650,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2500,3397,0.574,0.525
651,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3691,1895,0.438,0.467
652,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4358,4318,0.979,0.807
653,0.52,7,0.5384615384615388,0.8877495114948573,0,2,550,351,0.101,0.249
654,0.52,7,0.5384615384615388,0.8877495114948573,0,2,339,4152,0.711,0.74
655,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4109,477,0.334,0.299
656,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3472,3211,0.873,0.958
