index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
400,0.73,1,0.5,1.0,0,2,220,4289,0.0,0.42
401,0.73,1,0.5,1.0,0,2,154,1687,0.998,0.231
402,0.74,2,1.0,0.4150374992788436,0,2,138,3413,0.062,0.899
403,0.73,1,0.5,1.0,0,2,695,3718,0.064,0.398
404,0.73,2,0.5,0.4150374992788436,0,3,939,3867,0.05,0.659
405,0.73,1,0.5,1.0,0,2,366,4787,0.044,0.383
406,0.73,1,0.5,1.0,0,2,4726,4799,0.802,0.656
407,0.73,1,0.5,1.0,0,2,4230,2057,0.908,0.643
408,0.73,1,0.5,1.0,0,2,3868,2004,0.999,0.001
409,0.73,1,0.5,1.0,0,2,78,3488,0.393,0.001
410,0.73,1,0.5,1.0,0,2,3297,4959,0.798,0.291
411,0.73,1,0.5,1.0,0,2,4401,1620,0.999,0.862
412,0.73,1,0.5,1.0,0,2,726,4773,0.193,0.301
413,0.73,1,0.5,1.0,0,2,1641,2651,0.891,0.298
414,0.74,2,1.0,0.4150374992788436,0,2,4555,3500,0.1,0.957
415,0.74,2,1.0,0.4150374992788436,0,2,3799,3932,0.071,0.879
416,0.73,1,0.5,1.0,0,2,1118,668,0.57,0.259
417,0.73,1,0.5,1.0,0,2,2268,4996,0.438,0.001
418,0.73,2,0.5,0.4150374992788436,0,3,4743,2603,0.486,0.948
419,0.73,2,0.5,0.4150374992788436,0,3,3354,3543,0.072,0.728
420,0.74,2,1.0,0.4150374992788436,0,2,4878,3443,0.039,0.935
421,0.73,1,0.5,1.0,0,2,3033,3710,0.095,0.66
422,0.73,2,0.5,0.4150374992788436,0,3,4508,3626,0.092,0.813
423,0.73,1,0.5,1.0,0,2,4116,3351,0.078,0.676
424,0.73,1,0.5,1.0,0,2,3581,22,0.999,0.25
425,0.73,1,0.5,1.0,0,2,3324,4140,0.0,0.001
426,0.73,1,0.5,1.0,0,2,3134,363,0.813,0.393
427,0.73,2,0.5,0.4150374992788436,0,3,1058,3734,0.064,0.69
428,0.73,1,0.5,1.0,0,2,927,2156,0.901,0.938
429,0.73,1,0.5,1.0,0,2,4820,45,0.271,0.302
430,0.73,1,0.5,1.0,0,2,321,3581,0.088,0.663
431,0.73,1,0.5,1.0,0,2,3175,1828,0.616,0.266
432,0.73,1,0.5,1.0,0,2,2398,3394,0.081,0.669
433,0.73,1,0.5,1.0,0,2,1306,1,0.999,0.001
434,0.73,1,0.5,1.0,0,2,328,35,0.55,0.001
435,0.73,1,0.5,1.0,0,2,960,1124,0.397,0.461
436,0.73,1,0.5,1.0,0,2,1199,2733,0.999,0.072
437,0.73,1,0.5,1.0,0,2,3325,3638,0.072,0.682
438,0.73,1,0.5,1.0,0,2,750,1327,0.605,0.385
439,0.73,1,0.5,1.0,0,2,1490,598,0.557,0.683
440,0.73,1,0.5,1.0,0,2,4946,170,0.112,0.187
441,0.74,2,1.0,0.4150374992788436,0,2,4704,3687,0.0,0.999
442,0.73,1,0.5,1.0,0,2,763,1727,0.999,0.001
443,0.73,1,0.5,1.0,0,2,272,4947,0.65,0.528
444,0.73,1,0.5,1.0,0,2,48,1000,0.0,0.001
445,0.73,1,0.5,1.0,0,2,4450,4982,0.352,0.001
446,0.73,1,0.5,1.0,0,2,255,1487,0.999,0.063
447,0.73,1,0.5,1.0,0,2,4782,3197,0.482,0.929
448,0.73,1,0.5,1.0,0,2,2233,3669,0.777,0.001
449,0.73,1,0.5,1.0,0,2,1987,4729,0.781,0.941
450,0.73,1,0.5,1.0,0,2,2768,518,0.679,0.205
451,0.73,1,0.5,1.0,0,2,1437,44,0.233,0.245
452,0.73,1,0.5,1.0,0,2,398,2419,0.916,0.876
453,0.73,1,0.5,1.0,0,2,11,4999,0.409,0.413
454,0.73,1,0.5,1.0,0,2,4016,2719,0.206,0.001
455,0.73,1,0.5,1.0,0,2,3497,4580,0.566,0.558
456,0.73,1,0.5,1.0,0,2,4982,1049,0.448,0.602
457,0.73,1,0.5,1.0,0,2,4391,762,0.243,0.216
458,0.73,1,0.5,1.0,0,2,758,4156,0.855,0.969
459,0.73,1,0.5,1.0,0,2,268,959,0.194,0.073
460,0.73,1,0.5,1.0,0,2,1215,4994,0.289,0.238
461,0.73,1,0.5,1.0,0,2,329,1160,0.256,0.406
462,0.73,1,0.5,1.0,0,2,1653,4886,0.859,0.001
463,0.73,1,0.5,1.0,0,2,733,588,0.903,0.255
464,0.73,1,0.5,1.0,0,2,1840,4827,0.911,0.052
465,0.73,1,0.5,1.0,0,2,381,4972,0.847,0.491
466,0.73,1,0.5,1.0,0,2,623,1024,0.667,0.074
467,0.73,2,0.5,0.4150374992788436,0,3,3808,4528,0.297,0.999
468,0.73,1,0.5,1.0,0,2,3967,886,0.932,0.387
469,0.73,2,0.5,0.4150374992788436,0,3,2014,3506,0.143,0.837
470,0.73,1,0.5,1.0,0,2,1,1,0.441,0.556
471,0.73,1,0.5,1.0,0,2,439,485,0.468,0.99
472,0.73,1,0.5,1.0,0,2,386,1313,0.845,0.999
473,0.73,1,0.5,1.0,0,2,4329,1305,0.855,0.967
474,0.72,1,0.0,1.0,0,3,2042,1,0.433,0.982
475,0.73,1,0.5,1.0,0,2,133,5000,0.999,0.688
476,0.73,1,0.5,1.0,0,2,3388,1253,0.999,0.001
477,0.73,1,0.5,1.0,0,2,236,1193,0.795,0.001
478,0.73,1,0.5,1.0,0,2,3081,1204,0.999,0.194
479,0.73,1,0.5,1.0,0,2,3156,5000,0.245,0.652
480,0.73,1,0.5,1.0,0,2,3485,5000,0.227,0.001
481,0.73,2,0.5,0.4150374992788436,0,3,113,1545,0.283,0.999
482,0.73,1,0.5,1.0,0,2,267,1115,0.999,0.999
483,0.73,1,0.5,1.0,0,2,4790,1,0.443,0.54
484,0.73,1,0.5,1.0,0,2,1709,3863,0.0,0.25
485,0.73,1,0.5,1.0,0,2,927,5000,0.0,0.27
486,0.73,1,0.5,1.0,0,2,533,1,0.436,0.001
487,0.73,1,0.5,1.0,0,2,3839,4277,0.999,0.644
488,0.73,1,0.5,1.0,0,2,208,1233,0.999,0.948
489,0.73,1,0.5,1.0,0,2,3775,5000,0.686,0.693
490,0.73,1,0.5,1.0,0,2,1857,645,0.53,0.537
491,0.73,2,0.5,0.4150374992788436,0,3,5000,1336,0.894,0.999
492,0.73,1,0.5,1.0,0,2,4866,1233,0.999,0.999
493,0.73,1,0.5,1.0,0,2,3608,1297,0.858,0.231
494,0.73,1,0.5,1.0,0,2,1898,364,0.47,0.001
495,0.73,2,0.5,0.4150374992788436,0,3,2914,5000,0.999,0.999
496,0.73,1,0.5,1.0,0,2,853,1366,0.882,0.001
497,0.73,1,0.5,1.0,0,2,4984,1225,0.81,0.524
498,0.73,1,0.5,1.0,0,2,2758,375,0.813,0.483
499,0.73,1,0.5,1.0,0,2,108,2412,0.743,0.778
500,0.73,1,0.5,1.0,0,2,1,2379,0.216,0.179
501,0.73,1,0.5,1.0,0,2,3174,279,0.0,0.001
502,0.73,1,0.5,1.0,0,2,748,2632,0.813,0.407
503,0.73,1,0.5,1.0,0,2,3180,1006,0.115,0.782
504,0.73,1,0.5,1.0,0,2,4185,4358,0.678,0.146
505,0.73,1,0.5,1.0,0,2,1618,2088,0.377,0.521
506,0.73,1,0.5,1.0,0,2,2481,4685,0.179,0.636
507,0.73,1,0.5,1.0,0,2,4892,1760,0.878,0.011
508,0.73,2,0.5,0.4150374992788436,0,3,2793,3561,0.313,0.936
509,0.73,1,0.5,1.0,0,2,205,69,0.613,0.311
510,0.73,1,0.5,1.0,0,2,572,4013,0.31,0.082
511,0.73,1,0.5,1.0,0,2,3004,2358,0.508,0.705
512,0.73,1,0.5,1.0,0,2,4634,2909,0.198,0.351
513,0.73,1,0.5,1.0,0,2,2067,649,0.997,0.975
514,0.73,1,0.5,1.0,0,2,1368,3206,0.698,0.867
515,0.73,1,0.5,1.0,0,2,3779,349,0.499,0.494
516,0.73,1,0.5,1.0,0,2,3555,4952,0.808,0.574
517,0.73,1,0.5,1.0,0,2,966,1412,0.009,0.202
518,0.73,1,0.5,1.0,0,2,1167,4729,0.55,0.904
519,0.73,1,0.5,1.0,0,2,3735,1403,0.257,0.281
520,0.73,1,0.5,1.0,0,2,3980,3351,0.941,0.666
521,0.73,1,0.5,1.0,0,2,1548,592,0.234,0.043
522,0.73,1,0.5,1.0,0,2,1934,3037,0.442,0.178
523,0.73,1,0.5,1.0,0,2,4523,913,0.736,0.551
524,0.73,1,0.5,1.0,0,2,2872,3807,0.049,0.377
525,0.73,1,0.5,1.0,0,2,461,2327,0.756,0.75
526,0.73,1,0.5,1.0,0,2,15,3631,0.078,0.606
527,0.73,1,0.5,1.0,0,2,2582,237,0.87,0.232
528,0.73,1,0.5,1.0,0,2,4703,4380,0.43,0.837
529,0.73,1,0.5,1.0,0,2,2270,1671,0.637,0.462
530,0.73,1,0.5,1.0,0,2,1719,4077,0.93,0.319
531,0.74,2,1.0,0.4150374992788436,0,2,4308,1982,0.138,0.944
532,0.73,1,0.5,1.0,0,2,3282,2680,0.576,0.112
533,0.73,1,0.5,1.0,0,2,871,1190,0.369,0.738
534,0.73,1,0.5,1.0,0,2,807,4269,0.21,0.779
535,0.73,1,0.5,1.0,0,2,3396,2174,0.97,0.406
536,0.73,1,0.5,1.0,0,2,4245,2561,0.283,0.541
537,0.73,1,0.5,1.0,0,2,1834,1072,0.52,0.168
538,0.73,1,0.5,1.0,0,2,2225,3514,0.781,0.053
539,0.72,1,0.0,1.0,0,3,4793,121,0.02,0.676
540,0.73,1,0.5,1.0,0,2,2538,4580,0.709,0.252
541,0.73,1,0.5,1.0,0,2,106,1870,0.472,0.875
542,0.73,1,0.5,1.0,0,2,358,2838,0.666,0.732
543,0.73,1,0.5,1.0,0,2,2947,714,0.404,0.106
544,0.73,1,0.5,1.0,0,2,4421,3923,0.841,0.962
545,0.73,1,0.5,1.0,0,2,2010,2444,0.103,0.337
546,0.73,1,0.5,1.0,0,2,1464,4848,0.34,0.444
547,0.73,2,0.5,0.4150374992788436,0,3,4031,1523,0.602,0.819
548,0.73,1,0.5,1.0,0,2,3652,3159,0.167,0.237
549,0.73,1,0.5,1.0,0,2,1219,400,0.905,0.613
550,0.73,1,0.5,1.0,0,2,1029,3402,0.41,0.282
551,0.73,1,0.5,1.0,0,2,3441,545,0.64,0.907
552,0.73,1,0.5,1.0,0,2,3842,4839,0.082,0.021
553,0.73,1,0.5,1.0,0,2,1253,1299,0.85,0.646
554,0.73,1,0.5,1.0,0,2,2111,3893,0.58,0.511
555,0.73,1,0.5,1.0,0,2,4544,2238,0.35,0.136
556,0.73,1,0.5,1.0,0,2,3049,3103,0.911,0.811
557,0.73,1,0.5,1.0,0,2,481,842,0.142,0.436
558,0.73,1,0.5,1.0,0,2,307,4491,0.961,0.207
559,0.73,1,0.5,1.0,0,2,2718,1566,0.23,0.58
560,0.73,1,0.5,1.0,0,2,4994,3681,0.546,0.477
561,0.73,1,0.5,1.0,0,2,2405,190,0.276,0.849
562,0.73,2,0.5,0.4150374992788436,0,3,1701,2745,0.045,0.992
563,0.73,1,0.5,1.0,0,2,4134,1119,0.776,0.369
564,0.73,1,0.5,1.0,0,2,3264,4163,0.462,0.7
565,0.73,1,0.5,1.0,0,2,696,1892,0.732,0.076
566,0.73,1,0.5,1.0,0,2,663,4535,0.488,0.59
567,0.73,1,0.5,1.0,0,2,3231,1834,0.687,0.217
568,0.74,2,1.0,0.4150374992788436,0,2,4100,3472,0.004,0.851
569,0.73,1,0.5,1.0,0,2,1668,88,0.803,0.478
570,0.73,1,0.5,1.0,0,2,2370,2526,0.502,0.367
571,0.73,1,0.5,1.0,0,2,4959,1027,0.303,0.99
572,0.73,1,0.5,1.0,0,2,2683,4235,0.989,0.066
573,0.73,1,0.5,1.0,0,2,271,2131,0.189,0.69
574,0.73,1,0.5,1.0,0,2,526,3202,0.883,0.921
575,0.73,1,0.5,1.0,0,2,3094,433,0.184,0.296
576,0.73,1,0.5,1.0,0,2,4589,4892,0.624,0.652
577,0.73,1,0.5,1.0,0,2,2157,1557,0.323,0.026
578,0.73,1,0.5,1.0,0,2,1296,3956,0.123,0.13
579,0.73,1,0.5,1.0,0,2,3885,2486,0.822,0.505
580,0.73,1,0.5,1.0,0,2,3483,2874,0.384,0.423
581,0.73,2,0.5,0.4150374992788436,0,3,1072,759,0.685,0.797
582,0.73,1,0.5,1.0,0,2,1174,3058,0.132,0.097
583,0.73,1,0.5,1.0,0,2,3606,807,0.923,0.722
584,0.73,1,0.5,1.0,0,2,3987,3850,0.361,0.335
585,0.73,2,0.5,0.4150374992788436,0,3,1419,2204,0.567,0.96
586,0.73,1,0.5,1.0,0,2,1966,4803,0.859,0.821
587,0.73,1,0.5,1.0,0,2,4378,1253,0.067,0.446
588,0.73,1,0.5,1.0,0,2,2904,3369,0.631,0.622
589,0.73,1,0.5,1.0,0,2,316,503,0.425,0.247
590,0.73,1,0.5,1.0,0,2,138,4205,0.744,0.393
591,0.73,1,0.5,1.0,0,2,2571,1925,0.451,0.765
592,0.73,1,0.5,1.0,0,2,4826,2790,0.763,0.162
593,0.73,1,0.5,1.0,0,2,2259,1155,0.056,0.535
594,0.73,1,0.5,1.0,0,2,1869,3715,0.262,0.682
595,0.73,1,0.5,1.0,0,2,4280,234,0.555,0.059
596,0.73,2,0.5,0.4150374992788436,0,3,3432,4526,0.245,0.888
597,0.73,1,0.5,1.0,0,2,843,1611,0.952,0.265
598,0.73,1,0.5,1.0,0,2,918,3518,0.597,0.222
599,0.72,1,0.0,1.0,0,3,3329,36,0.335,0.597
600,0.73,1,0.5,1.0,0,2,4356,4640,0.895,0.46
601,0.74,1,1.0,1.0,1,1,1767,1725,0.156,0.835
602,0.73,1,0.5,1.0,0,2,2310,4326,0.395,0.946
603,0.73,1,0.5,1.0,0,2,4742,2046,0.658,0.321
604,0.73,2,0.5,0.4150374992788436,0,3,2623,2596,0.096,0.747
605,0.73,1,0.5,1.0,0,2,55,960,0.834,0.122
606,0.73,1,0.5,1.0,0,2,430,4998,0.031,0.267
607,0.73,1,0.5,1.0,0,2,2841,1448,0.792,0.891
608,0.73,1,0.5,1.0,0,2,4493,3248,0.477,0.037
609,0.73,1,0.5,1.0,0,2,1904,382,0.715,0.66
610,0.73,1,0.5,1.0,0,2,1509,2944,0.977,0.557
611,0.73,1,0.5,1.0,0,2,3942,693,0.216,0.184
612,0.73,1,0.5,1.0,0,2,3697,4047,0.529,0.763
613,0.73,1,0.5,1.0,0,2,1130,2401,0.291,0.39
614,0.73,1,0.5,1.0,0,2,997,3765,0.767,0.715
615,0.73,1,0.5,1.0,0,2,3585,2295,0.037,0.092
616,0.73,2,0.5,0.4150374992788436,0,3,3809,2991,0.725,0.977
617,0.73,1,0.5,1.0,0,2,1398,877,0.455,0.353
618,0.73,1,0.5,1.0,0,2,2105,3317,0.226,0.492
619,0.73,1,0.5,1.0,0,2,4673,549,0.956,0.865
620,0.73,1,0.5,1.0,0,2,3042,4694,0.266,0.192
621,0.73,1,0.5,1.0,0,2,610,1359,0.535,0.565
622,0.73,1,0.5,1.0,0,2,157,2724,0.357,0.796
623,0.73,1,0.5,1.0,0,2,2746,1225,0.587,0.421
624,0.73,1,0.5,1.0,0,2,4845,4120,0.151,0.526
625,0.73,1,0.5,1.0,0,2,2433,2016,0.919,0.152
626,0.73,1,0.5,1.0,0,2,1577,4417,0.651,0.005
627,0.73,1,0.5,1.0,0,2,4145,1717,0.421,0.63
628,0.73,1,0.5,1.0,0,2,3140,3663,0.855,0.297
629,0.73,1,0.5,1.0,0,2,707,279,0.087,0.923
630,0.73,1,0.5,1.0,0,2,724,3926,0.627,0.346
631,0.74,2,1.0,0.4150374992788436,0,2,3155,2437,0.428,0.972
632,0.73,1,0.5,1.0,0,2,4162,2825,0.864,0.085
633,0.73,1,0.5,1.0,0,2,1593,730,0.064,0.71
634,0.73,1,0.5,1.0,0,2,2456,3134,0.363,0.571
635,0.73,1,0.5,1.0,0,2,4868,424,0.563,0.197
636,0.73,2,0.5,0.4150374992788436,0,3,2768,4882,0.128,0.872
637,0.73,1,0.5,1.0,0,2,181,1489,0.928,0.497
638,0.73,1,0.5,1.0,0,2,587,2555,0.249,0.143
639,0.73,1,0.5,1.0,0,2,3018,1076,0.946,0.516
640,0.73,1,0.5,1.0,0,2,4650,4284,0.26,0.412
641,0.73,1,0.5,1.0,0,2,2081,2160,0.559,0.785
642,0.73,1,0.5,1.0,0,2,1382,4603,0.757,0.932
643,0.73,1,0.5,1.0,0,2,3794,1844,0.06,0.308
644,0.73,1,0.5,1.0,0,2,3569,3481,0.748,0.639
645,0.73,1,0.5,1.0,0,2,982,156,0.449,0.016
646,0.73,1,0.5,1.0,0,2,1113,3705,0.984,0.84
647,0.73,1,0.5,1.0,0,2,3682,165,0.191,0.467
648,0.73,1,0.5,1.0,0,2,3926,4458,0.507,0.602
649,0.73,1,0.5,1.0,0,2,1495,1601,0.3,0.229
650,0.73,1,0.5,1.0,0,2,1881,4156,0.006,0.117
651,0.73,1,0.5,1.0,0,2,4468,1895,0.799,0.74
652,0.73,1,0.5,1.0,0,2,2819,2761,0.485,0.316
653,0.73,1,0.5,1.0,0,2,406,1106,0.693,0.939
654,0.73,1,0.5,1.0,0,2,78,4813,0.387,0.671
655,0.73,1,0.5,1.0,0,2,2646,1322,0.679,0.046
656,0.73,2,0.5,0.4150374992788436,0,3,4765,3438,0.121,0.901
657,0.73,1,0.5,1.0,0,2,2334,513,0.827,0.276
658,0.73,1,0.5,1.0,0,2,1783,3107,0.619,0.38
659,0.73,1,0.5,1.0,0,2,4371,836,0.327,0.755
660,0.73,1,0.5,1.0,0,2,3346,3879,0.887,0.173
661,0.73,1,0.5,1.0,0,2,934,2253,0.181,0.548
662,0.73,2,0.5,0.4150374992788436,0,3,823,2915,0.271,0.965
663,0.73,1,0.5,1.0,0,2,3410,644,0.532,0.342
664,0.73,1,0.5,1.0,0,2,4261,3998,0.221,0.727
665,0.73,1,0.5,1.0,0,2,1848,2372,0.958,0.104
666,0.73,1,0.5,1.0,0,2,2239,4930,0.721,0.242
667,0.73,1,0.5,1.0,0,2,4808,1438,0.46,0.615
668,0.73,1,0.5,1.0,0,2,2552,3238,0.769,0.442
669,0.73,1,0.5,1.0,0,2,121,313,0.032,0.814
670,0.73,1,0.5,1.0,0,2,335,4355,0.852,0.546
671,0.73,1,0.5,1.0,0,2,2922,2095,0.091,0.171
672,0.73,1,0.5,1.0,0,2,4397,2645,0.654,0.776
673,0.73,1,0.5,1.0,0,2,1985,989,0.416,0.401
674,0.73,1,0.5,1.0,0,2,1439,3586,0.156,0.255
675,0.73,1,0.5,1.0,0,2,4007,46,0.917,0.88
676,0.73,1,0.5,1.0,0,2,3626,4650,0.352,0.048
677,0.73,1,0.5,1.0,0,2,1195,1794,0.59,0.673
678,0.73,1,0.5,1.0,0,2,1092,4407,0.101,0.472
679,0.73,1,0.5,1.0,0,2,3505,1648,0.831,0.846
680,0.73,1,0.5,1.0,0,2,3905,3595,0.391,0.21
681,0.73,1,0.5,1.0,0,2,1317,269,0.66,0.585
682,0.73,1,0.5,1.0,0,2,2176,2675,0.891,0.697
683,0.73,1,0.5,1.0,0,2,4607,1196,0.162,0.071
684,0.73,2,0.5,0.4150374992788436,0,3,3113,4091,0.599,0.997
685,0.73,1,0.5,1.0,0,2,544,1967,0.33,0.372
686,0.73,1,0.5,1.0,0,2,252,3327,0.527,0.018
687,0.73,1,0.5,1.0,0,2,2665,618,0.296,0.641
688,0.73,1,0.5,1.0,0,2,4940,4762,0.98,0.287
689,0.73,2,0.5,0.4150374992788436,0,3,2352,1368,0.211,0.91
690,0.73,1,0.5,1.0,0,2,1648,3814,0.481,0.806
691,0.73,1,0.5,1.0,0,2,4079,2324,0.712,0.434
692,0.73,1,0.5,1.0,0,2,3211,3021,0.026,0.514
693,0.73,1,0.5,1.0,0,2,642,926,0.795,0.141
694,0.73,2,0.5,0.4150374992788436,0,3,677,3274,0.054,0.655
695,0.73,1,0.5,1.0,0,2,3246,359,0.752,0.031
696,0.73,1,0.5,1.0,0,2,4114,4962,0.438,0.916
697,0.73,1,0.5,1.0,0,2,1683,1480,0.738,0.293
698,0.73,1,0.5,1.0,0,2,2386,4043,0.938,0.428
699,0.73,2,0.5,0.4150374992788436,0,3,4973,2407,0.24,0.8
700,0.73,1,0.5,1.0,0,2,2698,2958,0.553,0.127
701,0.73,1,0.5,1.0,0,2,285,678,0.252,0.5
702,0.73,1,0.5,1.0,0,2,501,4616,0.574,0.856
703,0.73,1,0.5,1.0,0,2,3070,1750,0.374,0.481
704,0.73,1,0.5,1.0,0,2,4564,3551,0.933,0.587
705,0.73,1,0.5,1.0,0,2,2133,1,0.133,0.212
706,0.73,1,0.5,1.0,0,2,1272,2603,0.434,0.069
707,0.73,1,0.5,1.0,0,2,3860,957,0.634,0.695
708,0.73,1,0.5,1.0,0,2,3460,4310,0.073,0.362
709,0.72,2,0.0,0.4150374992788436,0,4,1047,2059,0.873,0.987
710,0.73,1,0.5,1.0,0,2,1238,4125,0.318,0.157
711,0.73,1,0.5,1.0,0,2,3669,2012,0.61,0.533
712,0.73,1,0.5,1.0,0,2,4051,2709,0.175,0.396
713,0.73,1,0.5,1.0,0,2,1482,1239,0.88,0.77
714,0.73,1,0.5,1.0,0,2,2029,3641,0.674,0.886
715,0.73,1,0.5,1.0,0,2,4442,305,0.382,0.261
716,0.73,1,0.5,1.0,0,2,2967,4449,0.816,0.687
717,0.73,1,0.5,1.0,0,2,380,1681,0.11,0.061
718,0.73,1,0.5,1.0,0,2,85,2988,0.805,0.332
719,0.74,2,1.0,0.4150374992788436,0,2,2516,884,0.013,0.955
720,0.73,1,0.5,1.0,0,2,4773,3778,0.701,0.102
721,0.73,1,0.5,1.0,0,2,2204,2279,0.494,0.725
722,0.73,1,0.5,1.0,0,2,1815,4719,0.202,0.617
723,0.73,1,0.5,1.0,0,2,4227,1335,0.995,0.244
724,0.73,2,0.5,0.4150374992788436,0,3,3377,3283,0.305,0.824
725,0.73,1,0.5,1.0,0,2,790,583,0.512,0.451
726,0.73,1,0.5,1.0,0,2,893,4916,0.906,0.032
727,0.73,1,0.5,1.0,0,2,3306,1532,0.145,0.658
728,0.73,1,0.5,1.0,0,2,4331,3169,0.585,0.27
729,0.73,1,0.5,1.0,0,2,1744,468,0.347,0.896
730,0.73,2,0.5,0.4150374992788436,0,3,2286,2867,0.084,0.761
731,0.73,1,0.5,1.0,0,2,4717,762,0.846,0.385
732,0.73,1,0.5,1.0,0,2,2599,3972,0.407,0.561
733,0.73,1,0.5,1.0,0,2,30,2473,0.646,0.187
734,0.73,1,0.5,1.0,0,2,444,3445,0.465,0.457
735,0.73,1,0.5,1.0,0,2,2856,111,0.726,0.83
736,0.73,1,0.5,1.0,0,2,4507,4571,0.043,0.227
737,0.73,1,0.5,1.0,0,2,1919,1802,0.78,0.6
738,0.73,1,0.5,1.0,0,2,1525,4240,0.541,0.742
739,0.73,1,0.5,1.0,0,2,3956,2125,0.28,0.119
740,0.73,1,0.5,1.0,0,2,3713,2512,0.965,0.949
741,0.73,1,0.5,1.0,0,2,1144,1042,0.228,0.326
742,0.73,1,0.5,1.0,0,2,944,2794,0.705,0.529
743,0.73,1,0.5,1.0,0,2,3531,1148,0.475,0.157
744,0.73,1,0.5,1.0,0,2,3756,4192,0.786,0.791
745,0.73,1,0.5,1.0,0,2,1343,1941,0.017,0.418
746,0.73,1,0.5,1.0,0,2,2051,4501,0.285,0.302
747,0.73,2,0.5,0.4150374992788436,0,3,4619,1635,0.516,0.926
748,0.73,1,0.5,1.0,0,2,2988,3749,0.206,0.002
749,0.73,1,0.5,1.0,0,2,557,200,0.975,0.625
750,0.74,2,1.0,0.4150374992788436,0,2,221,3844,0.171,0.981
751,0.73,1,0.5,1.0,0,2,2809,2209,0.9,0.356
752,0.73,1,0.5,1.0,0,2,4909,3073,0.337,0.712
753,0.73,1,0.5,1.0,0,2,2496,793,0.606,0.087
754,0.73,1,0.5,1.0,0,2,1640,3392,0.835,0.195
755,0.73,1,0.5,1.0,0,2,4209,477,0.106,0.569
756,0.73,1,0.5,1.0,0,2,3203,4770,0.67,0.487
757,0.73,1,0.5,1.0,0,2,772,1289,0.402,0.862
758,0.73,1,0.5,1.0,0,2,776,4778,0.148,0.185
759,0.73,1,0.5,1.0,0,2,3188,1277,0.909,0.56
760,0.73,1,0.5,1.0,0,2,4214,3380,0.344,0.384
761,0.72,1,0.0,1.0,0,3,1626,484,0.582,0.758
762,0.73,1,0.5,1.0,0,2,2481,3086,0.845,0.897
763,0.73,1,0.5,1.0,0,2,4913,786,0.083,0.272
764,0.73,1,0.5,1.0,0,2,2794,3837,0.647,0.66
765,0.73,1,0.5,1.0,0,2,226,2221,0.408,0.034
766,0.73,1,0.5,1.0,0,2,561,3737,0.729,0.328
767,0.73,1,0.5,1.0,0,2,2973,207,0.468,0.951
768,0.73,1,0.5,1.0,0,2,4624,4508,0.777,0.121
769,0.73,1,0.5,1.0,0,2,2036,1622,0.04,0.744
770,0.73,1,0.5,1.0,0,2,1329,4185,0.279,0.598
771,0.73,1,0.5,1.0,0,2,3761,1953,0.54,0.225
772,0.73,2,0.5,0.4150374992788436,0,3,3517,2806,0.229,0.828
773,0.73,1,0.5,1.0,0,2,949,1141,0.966,0.455
774,0.73,1,0.5,1.0,0,2,1139,2504,0.474,0.628
775,0.73,1,0.5,1.0,0,2,3727,1054,0.704,0.004
776,0.74,2,1.0,0.4150374992788436,0,2,3951,4252,0.018,0.928
777,0.73,1,0.5,1.0,0,2,1539,2118,0.787,0.305
778,0.73,1,0.5,1.0,0,2,1934,4558,0.519,0.416
779,0.73,2,0.5,0.4150374992788436,0,3,4502,1809,0.288,0.789
780,0.73,1,0.5,1.0,0,2,2871,3453,0.972,0.155
781,0.73,1,0.5,1.0,0,2,25,3984,0.899,0.86
782,0.73,1,0.5,1.0,0,2,2614,2466,0.17,0.485
783,0.73,1,0.5,1.0,0,2,4713,2860,0.607,0.568
784,0.73,1,0.5,1.0,0,2,2301,775,0.338,0.193
785,0.73,1,0.5,1.0,0,2,1758,3176,0.109,0.089
786,0.73,1,0.5,1.0,0,2,4326,456,0.838,0.714
787,0.73,1,0.5,1.0,0,2,3320,4904,0.399,0.358
788,0.73,1,0.5,1.0,0,2,888,1540,0.667,0.983
789,0.73,1,0.5,1.0,0,2,795,3295,0.75,0.502
790,0.73,1,0.5,1.0,0,2,3363,575,0.051,0.13
791,0.73,1,0.5,1.0,0,2,4232,4712,0.741,0.803
792,0.73,1,0.5,1.0,0,2,1800,1347,0.441,0.43
793,0.73,1,0.5,1.0,0,2,2190,3785,0.241,0.291
794,0.73,1,0.5,1.0,0,2,4778,2266,0.939,0.914
795,0.73,1,0.5,1.0,0,2,2502,2976,0.251,0.03
796,0.73,1,0.5,1.0,0,2,90,892,0.552,0.653
797,0.74,2,1.0,0.4150374992788436,0,2,385,4442,0.371,0.985
798,0.73,1,0.5,1.0,0,2,2953,1693,0.571,0.36
799,0.73,1,0.5,1.0,0,2,4447,3653,0.136,0.693
800,0.73,1,0.5,1.0,0,2,2015,298,0.936,0.068
801,0.73,1,0.5,1.0,0,2,1467,2697,0.635,0.214
802,0.73,1,0.5,1.0,0,2,4055,1246,0.435,0.589
803,0.73,1,0.5,1.0,0,2,3654,4133,0.872,0.483
804,0.74,2,1.0,0.4150374992788436,0,2,1243,1999,0.072,0.858
805,0.73,1,0.5,1.0,0,2,1042,4298,0.611,0.06
806,0.73,1,0.5,1.0,0,2,3474,2066,0.319,0.685
807,0.73,1,0.5,1.0,0,2,3855,2610,0.879,0.258
