index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
352,0.19,26,0.0,0.9721889011750033,0,2,4929,75,0.574,0.59
353,0.56,61,0.5781250000000002,0.3596002277134235,0,8,30,2223,0.986,0.999
354,0.19,30,0.0,0.8703849974584541,0,6,1770,1,0.552,0.635
355,0.19,27,0.0,0.9453893421852616,0,3,1098,1721,0.356,0.464
356,0.19,28,0.0,0.9195303151091228,0,4,1612,685,0.568,0.841
357,0.19,28,0.0,0.9195303151091228,0,4,2421,2233,0.0,0.486
358,0.63,54,0.6875000000000001,0.44788252904520487,0,2,599,1959,0.703,0.999
359,0.19,28,0.0,0.9195303151091228,0,4,1348,1337,0.519,0.85
360,0.19,30,0.0,0.8703849974584541,0,6,4823,1,0.999,0.946
361,0.2,30,0.015625000000000017,0.8703849974584541,0,4,184,2025,0.823,0.999
362,0.19,28,0.0,0.9195303151091228,0,4,4110,1382,0.0,0.102
363,0.19,26,0.0,0.9721889011750033,0,2,4701,872,0.476,0.615
364,0.19,28,0.0,0.9195303151091228,0,4,1010,62,0.416,0.381
365,0.8,70,0.9531250000000003,0.2597158527047302,0,7,3307,3720,0.086,0.999
366,0.32,33,0.20312500000000003,0.8023144831766404,1,1,4277,4981,0.718,0.999
367,0.19,30,0.0,0.8703849974584541,0,6,4148,3463,0.918,0.999
368,0.19,27,0.0,0.9453893421852616,0,3,538,1250,0.999,0.001
369,0.19,29,0.0,0.8945480360891411,0,5,1533,5000,0.999,0.705
370,0.45,49,0.40625000000000006,0.5181172347629459,0,8,8,4873,0.401,0.999
371,0.19,28,0.0,0.9195303151091228,0,4,4954,567,0.0,0.999
372,0.19,27,0.0,0.9453893421852616,0,3,1972,4979,0.41,0.318
373,0.19,29,0.0,0.8945480360891411,0,5,4850,2564,0.999,0.827
374,0.19,30,0.0,0.8703849974584541,0,6,186,718,0.383,0.999
375,0.2,34,0.015625000000000017,0.7809533743637639,0,5,4140,3648,0.564,0.999
376,0.19,26,0.0,0.9721889011750033,0,2,603,1,0.999,0.999
377,0.64,68,0.7031250000000001,0.280771760993769,0,8,1227,4998,0.29,0.999
378,0.19,27,0.0,0.9453893421852616,0,3,2904,1542,0.457,0.744
379,0.8,66,0.9531250000000003,0.30244704873030226,0,4,299,2420,0.0,0.999
380,0.2,29,0.015625000000000017,0.8945480360891411,0,3,1632,4956,0.36,0.999
381,0.19,28,0.0,0.9195303151091228,0,4,4490,2227,0.0,0.001
382,0.8,71,0.9531250000000003,0.24940929792527533,0,8,4114,2873,0.0,0.999
383,0.73,67,0.8437500000000002,0.2915297134316098,0,7,1005,4144,0.303,0.999
384,0.19,29,0.0,0.8945480360891411,0,5,4596,2576,0.0,0.45
385,0.56,53,0.5781250000000002,0.4614041314299727,0,3,3799,4888,0.471,0.999
386,0.46,44,0.4218750000000001,0.5957580998488082,0,5,3692,3050,0.551,0.999
387,0.57,57,0.59375,0.40874554536409247,0,6,2296,4018,0.58,0.999
388,0.19,29,0.0,0.8945480360891411,0,5,502,3270,0.999,0.452
389,0.19,32,0.0,0.8243133303714003,0,8,4324,1,0.999,0.001
390,0.19,28,0.0,0.9195303151091228,0,4,5000,5000,0.25,0.65
391,0.74,64,0.8593750000000002,0.324779262433472,0,3,4531,3684,0.262,0.999
392,0.19,28,0.0,0.9195303151091228,0,4,4465,3816,0.628,0.353
393,0.19,27,0.0,0.9453893421852616,0,3,984,1102,0.0,0.586
394,0.63,57,0.6875000000000001,0.40874554536409247,0,3,140,2709,0.507,0.999
395,0.19,28,0.0,0.9195303151091228,0,4,317,3661,0.551,0.861
396,0.19,29,0.0,0.8945480360891411,0,5,2688,4762,0.517,0.009
397,0.19,27,0.0,0.9453893421852616,0,3,291,706,0.999,0.407
398,0.19,28,0.0,0.9195303151091228,0,4,1394,379,0.378,0.708
399,0.19,27,0.0,0.9453893421852616,0,3,4701,2254,0.999,0.015
400,0.19,26,0.0,0.9721889011750033,0,2,3030,1213,0.999,0.674
401,0.49,42,0.46875000000000006,0.6292596258250084,1,1,53,2539,0.999,0.999
402,0.19,27,0.0,0.9453893421852616,0,3,4398,842,0.999,0.379
403,0.19,28,0.0,0.9195303151091228,0,4,4800,4973,0.0,0.803
404,0.19,27,0.0,0.9453893421852616,0,3,545,4113,0.0,0.436
405,0.19,34,0.0,0.7809533743637639,0,10,4045,3997,0.683,0.149
406,0.19,28,0.0,0.9195303151091228,0,4,3993,1072,0.0,0.001
407,0.19,30,0.0,0.8703849974584541,0,6,207,2466,0.0,0.333
408,0.19,30,0.0,0.8703849974584541,0,6,4914,1,0.0,0.605
409,0.49,43,0.46875000000000006,0.6123184968667029,0,2,4557,3278,0.784,0.999
410,0.78,63,0.9218750000000002,0.33620440066091106,0,2,1061,3136,0.195,0.999
411,0.19,26,0.0,0.9721889011750033,0,2,287,963,0.0,0.688
412,0.19,29,0.0,0.8945480360891411,0,5,3815,4909,0.0,0.684
413,0.19,26,0.0,0.9721889011750033,0,2,1662,26,0.279,0.495
414,0.55,63,0.5625000000000001,0.33620440066091106,0,9,600,695,0.577,0.999
415,0.6,60,0.6406250000000001,0.37158271374577967,0,6,1826,822,0.0,0.999
416,0.19,28,0.0,0.9195303151091228,0,4,4785,1000,0.999,0.999
417,0.19,27,0.0,0.9453893421852616,0,3,5000,1467,0.0,0.486
418,0.19,30,0.0,0.8703849974584541,0,6,1698,1,0.486,0.143
419,0.41,40,0.34375,0.6643570520552193,0,2,509,3311,0.999,0.999
420,0.71,100,0.8125000000000001,0.0,0,17,2775,3648,0.367,0.999
421,0.4,45,0.32812500000000006,0.5795616972341022,0,7,4229,3035,0.724,0.999
422,0.19,32,0.0,0.8243133303714003,0,8,952,2523,0.81,0.999
423,0.32,36,0.20312500000000003,0.7400035812708367,0,2,1016,3635,0.581,0.999
424,0.46,46,0.4218750000000001,0.5637136314986186,0,6,1839,3041,0.969,0.999
425,0.19,27,0.0,0.9453893421852616,0,3,4482,1256,0.099,0.827
426,0.62,58,0.6718750000000001,0.3961485436706015,0,4,813,3688,0.458,0.999
427,0.19,27,0.0,0.9453893421852616,0,3,4362,559,0.999,0.724
428,0.19,31,0.0,0.8469891704059413,0,7,160,1,0.0,0.398
429,0.19,27,0.0,0.9453893421852616,0,3,3839,402,0.0,0.999
430,0.19,28,0.0,0.9195303151091228,0,4,358,4510,0.999,0.832
431,0.19,27,0.0,0.9453893421852616,0,3,4612,489,0.0,0.999
432,0.19,30,0.0,0.8703849974584541,0,6,3259,1,0.999,0.464
433,0.19,29,0.0,0.8945480360891411,0,5,130,3220,0.964,0.999
434,0.19,41,0.0,0.6465994059449285,0,15,3652,5000,0.404,0.223
435,0.19,27,0.0,0.9453893421852616,0,3,183,1681,0.538,0.412
436,0.19,29,0.0,0.8945480360891411,0,5,2306,106,0.999,0.854
437,0.19,29,0.0,0.8945480360891411,0,5,261,559,0.0,0.145
438,0.19,31,0.0,0.8469891704059413,0,7,3236,4020,0.743,0.651
439,0.19,31,0.0,0.8469891704059413,0,7,4826,2537,0.985,0.999
440,0.56,58,0.5781250000000002,0.3961485436706015,0,7,2322,2716,0.834,0.999
441,0.21,30,0.03124999999999999,0.8703849974584541,1,1,3746,2476,0.653,0.999
442,0.8,61,0.9531250000000003,0.3596002277134235,1,1,3196,3407,0.0,0.999
443,0.19,27,0.0,0.9453893421852616,0,3,2000,62,0.999,0.089
444,0.19,27,0.0,0.9453893421852616,0,3,4456,2778,0.999,0.639
445,0.77,74,0.9062500000000002,0.21932729852261312,0,9,781,3367,0.209,0.999
446,0.19,28,0.0,0.9195303151091228,0,4,154,1330,0.999,0.78
447,0.19,28,0.0,0.9195303151091228,0,4,1072,5000,0.999,0.849
448,0.19,30,0.0,0.8703849974584541,0,6,4139,2130,0.0,0.789
449,0.19,28,0.0,0.9195303151091228,0,4,2724,5000,0.999,0.964
450,0.62,56,0.6718750000000001,0.42156163629786847,0,3,4339,3183,0.58,0.999
451,0.19,27,0.0,0.9453893421852616,0,3,1284,4952,0.0,0.598
452,0.19,26,0.0,0.9721889011750033,0,2,45,1847,0.615,0.608
453,0.19,27,0.0,0.9453893421852616,0,3,4960,2001,0.554,0.308
454,0.19,27,0.0,0.9453893421852616,0,3,953,2715,0.085,0.059
455,0.54,62,0.5468750000000001,0.3478094697045956,0,9,2826,2138,0.62,0.999
456,0.19,26,0.0,0.9721889011750033,0,2,4894,1215,0.78,0.809
457,0.19,28,0.0,0.9195303151091228,0,4,4522,3802,0.396,0.852
458,0.19,27,0.0,0.9453893421852616,0,3,1177,3715,0.461,0.8
459,0.19,29,0.0,0.8945480360891411,0,5,402,78,0.0,0.001
460,0.19,27,0.0,0.9453893421852616,0,3,1453,53,0.999,0.324
461,0.19,26,0.0,0.9721889011750033,0,2,824,766,0.439,0.296
462,0.77,78,0.9062500000000002,0.1810378211502962,0,11,665,5000,0.061,0.999
463,0.74,69,0.8593750000000002,0.27016860461873293,0,8,660,4473,0.17,0.999
464,0.6,57,0.6406250000000001,0.40874554536409247,0,5,3067,3996,0.0,0.999
465,0.19,29,0.0,0.8945480360891411,0,5,3936,1,0.426,0.538
466,0.19,28,0.0,0.9195303151091228,0,4,2365,3581,0.0,0.779
467,0.19,28,0.0,0.9195303151091228,0,4,4130,4596,0.485,0.074
468,0.19,29,0.0,0.8945480360891411,0,5,4717,4601,0.761,0.515
469,0.19,30,0.0,0.8703849974584541,0,6,3916,1315,0.624,0.682
470,0.19,33,0.0,0.8023144831766404,0,9,2426,4318,0.414,0.301
471,0.19,28,0.0,0.9195303151091228,0,4,1245,405,0.96,0.863
472,0.19,32,0.0,0.8243133303714003,0,8,717,4948,0.082,0.7
473,0.19,30,0.0,0.8703849974584541,0,6,1631,241,0.442,0.633
474,0.71,76,0.8125000000000001,0.19993389890099222,0,13,584,1423,0.837,0.999
475,0.19,27,0.0,0.9453893421852616,0,3,1031,1411,0.788,0.001
476,0.19,26,0.0,0.9721889011750033,0,2,329,46,0.976,0.001
477,0.47,45,0.4375,0.5795616972341022,0,5,4143,475,0.694,0.999
478,0.19,27,0.0,0.9453893421852616,0,3,4933,726,0.693,0.001
479,0.74,70,0.8593750000000002,0.2597158527047302,0,9,4445,2195,0.347,0.999
480,0.19,29,0.0,0.8945480360891411,0,5,143,2325,0.351,0.001
481,0.19,28,0.0,0.9195303151091228,0,4,5000,828,0.937,0.001
482,0.74,66,0.8593750000000002,0.30244704873030226,0,6,3621,925,0.96,0.997
483,0.31,34,0.18750000000000003,0.7809533743637639,0,2,1,5000,0.782,0.999
484,0.55,54,0.5625000000000001,0.44788252904520487,0,4,4867,2838,0.851,0.999
485,0.62,72,0.6718750000000001,0.2392449070614293,0,10,1383,2899,0.358,0.999
486,0.19,28,0.0,0.9195303151091228,0,4,2209,820,0.708,0.999
487,0.19,26,0.0,0.9721889011750033,0,2,4958,106,0.603,0.056
488,0.19,28,0.0,0.9195303151091228,0,4,69,2763,0.37,0.472
489,0.19,28,0.0,0.9195303151091228,0,4,1055,791,0.719,0.238
490,0.61,59,0.6562500000000001,0.38376326634411084,0,5,4727,1389,0.791,0.999
491,0.29,31,0.15625,0.8469891704059413,1,1,1451,777,0.0,0.999
492,0.19,28,0.0,0.9195303151091228,0,4,4800,4234,0.0,0.873
493,0.19,28,0.0,0.9195303151091228,0,4,239,4687,0.28,0.069
494,0.19,28,0.0,0.9195303151091228,0,4,4994,526,0.912,0.714
495,0.19,28,0.0,0.9195303151091228,0,4,2736,3528,0.099,0.405
496,0.19,27,0.0,0.9453893421852616,0,3,2493,1284,0.715,0.754
497,0.19,28,0.0,0.9195303151091228,0,4,1525,2955,0.863,0.959
498,0.19,28,0.0,0.9195303151091228,0,4,3704,1921,0.449,0.325
499,0.19,29,0.0,0.8945480360891411,0,5,4028,3986,0.514,0.514
500,0.19,34,0.0,0.7809533743637639,0,10,1205,1114,0.179,0.146
501,0.19,30,0.0,0.8703849974584541,0,6,905,3321,0.587,0.287
502,0.19,27,0.0,0.9453893421852616,0,3,4334,1815,0.22,0.936
503,0.19,30,0.0,0.8703849974584541,0,6,3408,4740,0.783,0.249
504,0.19,27,0.0,0.9453893421852616,0,3,1834,152,0.401,0.601
505,0.19,35,0.0,0.760194067670306,0,11,2119,4088,0.051,0.677
506,0.19,31,0.0,0.8469891704059413,0,7,3124,711,0.636,0.047
507,0.19,32,0.0,0.8243133303714003,0,8,4616,2698,0.32,0.856
508,0.19,29,0.0,0.8945480360891411,0,5,623,2482,0.984,0.491
509,0.19,29,0.0,0.8945480360891411,0,5,377,2581,0.206,0.541
510,0.19,28,0.0,0.9195303151091228,0,4,4392,2208,0.604,0.173
511,0.19,28,0.0,0.9195303151091228,0,4,2881,4361,0.415,0.986
512,0.19,29,0.0,0.8945480360891411,0,5,1894,828,0.766,0.352
513,0.19,28,0.0,0.9195303151091228,0,4,1592,4935,0.68,0.433
514,0.19,27,0.0,0.9453893421852616,0,3,3183,191,0.001,0.781
515,0.19,30,0.0,0.8703849974584541,0,6,4088,3282,0.94,0.097
516,0.19,29,0.0,0.8945480360891411,0,5,681,1620,0.37,0.742
517,0.19,29,0.0,0.8945480360891411,0,5,962,3791,0.895,0.821
518,0.19,28,0.0,0.9195303151091228,0,4,3803,1075,0.295,0.457
519,0.19,31,0.0,0.8469891704059413,0,7,3458,2994,0.732,0.642
520,0.19,27,0.0,0.9453893421852616,0,3,1301,2117,0.084,0.012
521,0.19,28,0.0,0.9195303151091228,0,4,2247,3646,0.499,0.213
522,0.19,29,0.0,0.8945480360891411,0,5,2512,1557,0.819,0.566
523,0.19,28,0.0,0.9195303151091228,0,4,4751,4414,0.129,0.252
524,0.19,27,0.0,0.9453893421852616,0,3,14,408,0.558,0.901
525,0.19,28,0.0,0.9195303151091228,0,4,150,3485,0.802,0.721
526,0.19,27,0.0,0.9453893421852616,0,3,4770,1396,0.388,0.118
527,0.19,29,0.0,0.8945480360891411,0,5,2649,4555,0.576,0.806
528,0.19,27,0.0,0.9453893421852616,0,3,2267,550,0.24,0.407
529,0.19,29,0.0,0.8945480360891411,0,5,1360,3962,0.343,0.362
530,0.19,27,0.0,0.9453893421852616,0,3,3556,1246,0.975,0.976
531,0.19,28,0.0,0.9195303151091228,0,4,3860,2843,0.035,0.168
532,0.19,27,0.0,0.9453893421852616,0,3,1059,1965,0.652,0.548
533,0.19,36,0.0,0.7400035812708367,0,12,740,4775,0.112,0.876
534,0.19,27,0.0,0.9453893421852616,0,3,4186,29,0.697,0.278
535,0.19,29,0.0,0.8945480360891411,0,5,3240,3423,0.259,0.587
536,0.19,28,0.0,0.9195303151091228,0,4,1689,1762,0.922,0.192
537,0.19,29,0.0,0.8945480360891411,0,5,2029,2752,0.524,0.018
538,0.19,30,0.0,0.8703849974584541,0,6,2900,2380,0.157,0.636
539,0.19,31,0.0,0.8469891704059413,0,7,4529,4211,0.846,0.447
540,0.19,28,0.0,0.9195303151091228,0,4,397,676,0.464,0.831
541,0.19,28,0.0,0.9195303151091228,0,4,485,4250,0.743,0.14
542,0.19,40,0.0,0.6643570520552193,0,14,4596,872,0.064,0.52
543,0.19,27,0.0,0.9453893421852616,0,3,2987,2556,0.876,0.334
544,0.19,30,0.0,0.8703849974584541,0,6,2100,2340,0.307,0.949
545,0.19,29,0.0,0.8945480360891411,0,5,1776,3149,0.144,0.779
546,0.19,28,0.0,0.9195303151091228,0,4,3311,1645,0.542,0.38
547,0.19,32,0.0,0.8243133303714003,0,8,4274,4892,0.476,0.694
548,0.19,31,0.0,0.8469891704059413,0,7,807,303,0.827,0.092
549,0.19,32,0.0,0.8243133303714003,0,8,1146,3116,0.436,0.482
550,0.19,29,0.0,0.8945480360891411,0,5,3931,2082,0.756,0.866
551,0.19,33,0.0,0.8023144831766404,0,9,3644,3845,0.193,0.053
552,0.19,28,0.0,0.9195303151091228,0,4,1427,973,0.622,0.671
553,0.19,33,0.0,0.8023144831766404,0,9,2355,4516,0.957,0.622
554,0.19,28,0.0,0.9195303151091228,0,4,2716,355,0.356,0.226
555,0.19,34,0.0,0.7809533743637639,0,10,4857,3680,0.671,0.911
556,0.19,32,0.0,0.8243133303714003,0,8,220,1435,0.023,0.312
557,0.19,29,0.0,0.8945480360891411,0,5,157,2872,0.631,0.869
558,0.19,31,0.0,0.8469891704059413,0,7,4914,1994,0.061,0.469
559,0.19,28,0.0,0.9195303151091228,0,4,2661,3913,0.997,0.659
560,0.19,29,0.0,0.8945480360891411,0,5,2416,1197,0.318,0.056
561,0.19,29,0.0,0.8945480360891411,0,5,1450,4604,0.231,0.229
562,0.19,29,0.0,0.8945480360891411,0,5,3627,599,0.582,0.609
563,0.19,29,0.0,0.8945480360891411,0,5,3946,3456,0.398,0.299
564,0.19,26,0.0,0.9721889011750033,0,2,1125,1367,0.796,0.913
565,0.19,28,0.0,0.9195303151091228,0,4,830,4162,0.439,0.524
566,0.19,28,0.0,0.9195303151091228,0,4,4257,627,0.867,0.129
567,0.19,35,0.0,0.760194067670306,0,11,3326,2781,0.182,0.938
568,0.19,32,0.0,0.8243133303714003,0,8,1755,2409,0.502,0.339
569,0.19,32,0.0,0.8243133303714003,0,8,2037,3394,0.916,0.385
570,0.19,27,0.0,0.9453893421852616,0,3,3044,1732,0.268,0.769
571,0.19,30,0.0,0.8703849974584541,0,6,4541,4823,0.703,0.081
572,0.19,33,0.0,0.8023144831766404,0,9,546,78,0.103,0.698
573,0.19,35,0.0,0.760194067670306,0,11,458,4862,0.822,0.273
574,0.19,26,0.0,0.9721889011750033,0,2,4471,274,0.486,0.887
575,0.19,30,0.0,0.8703849974584541,0,6,2955,3198,0.548,0.203
576,0.19,31,0.0,0.8469891704059413,0,7,1970,1693,0.134,0.583
577,0.19,28,0.0,0.9195303151091228,0,4,1666,2508,0.281,0.631
578,0.19,40,0.0,0.6643570520552193,0,14,3260,2292,0.898,0.029
579,0.19,28,0.0,0.9195303151091228,0,4,4169,4279,0.09,0.841
580,0.19,29,0.0,0.8945480360891411,0,5,760,901,0.722,0.442
581,0.19,28,0.0,0.9195303151091228,0,4,1037,3729,0.013,0.115
582,0.19,29,0.0,0.8945480360891411,0,5,3880,1484,0.677,0.733
583,0.19,29,0.0,0.8945480360891411,0,5,3539,4487,0.366,0.42
584,0.19,28,0.0,0.9195303151091228,0,4,1380,326,0.951,0.803
585,0.19,29,0.0,0.8945480360891411,0,5,2329,3874,0.6,0.974
586,0.19,29,0.0,0.8945480360891411,0,5,2591,1002,0.218,0.375
587,0.19,31,0.0,0.8469891704059413,0,7,4825,3067,0.778,0.56
588,0.19,27,0.0,0.9453893421852616,0,3,91,2033,0.41,0.164
589,0.19,31,0.0,0.8469891704059413,0,7,70,4035,0.169,0.468
590,0.19,27,0.0,0.9453893421852616,0,3,4688,1163,0.52,0.817
591,0.19,29,0.0,0.8945480360891411,0,5,2572,2925,0.459,0.007
592,0.19,30,0.0,0.8703849974584541,0,6,2193,1892,0.857,0.653
593,0.19,28,0.0,0.9195303151091228,0,4,1283,3558,0.694,0.576
594,0.19,28,0.0,0.9195303151091228,0,4,3482,1313,0.124,0.208
595,0.19,29,0.0,0.8945480360891411,0,5,3781,4639,0.933,0.896
596,0.19,27,0.0,0.9453893421852616,0,3,978,477,0.255,0.263
597,0.19,28,0.0,0.9195303151091228,0,4,663,2669,0.978,0.186
598,0.19,28,0.0,0.9195303151091228,0,4,4112,2452,0.33,0.538
599,0.19,29,0.0,0.8945480360891411,0,5,3161,4137,0.642,0.349
600,0.2,28,0.015625000000000017,0.9195303151091228,0,2,1607,760,0.041,0.998
601,0.19,42,0.0,0.6292596258250084,0,16,1950,4691,0.375,0.794
602,0.19,28,0.0,0.9195303151091228,0,4,2818,103,0.804,0.43
603,0.19,28,0.0,0.9195303151091228,0,4,4452,3350,0.245,0.74
604,0.19,30,0.0,0.8703849974584541,0,6,323,1844,0.566,0.11
605,0.19,28,0.0,0.9195303151091228,0,4,565,3233,0.345,0.924
606,0.19,44,0.0,0.5957580998488082,0,17,4678,1571,0.961,0.29
607,0.19,32,0.0,0.8243133303714003,0,8,3064,4965,0.026,0.604
608,0.19,27,0.0,0.9453893421852616,0,3,2174,220,0.658,0.236
609,0.19,29,0.0,0.8945480360891411,0,5,1853,4332,0.76,0.034
610,0.19,28,0.0,0.9195303151091228,0,4,3385,799,0.425,0.679
611,0.19,30,0.0,0.8703849974584541,0,6,4354,2630,0.61,0.495
612,0.19,28,0.0,0.9195303151091228,0,4,888,2257,0.196,0.843
613,0.19,29,0.0,0.8945480360891411,0,5,1223,4443,0.537,0.704
614,0.19,30,0.0,0.8703849974584541,0,6,4005,438,0.155,0.075
615,0.19,29,0.0,0.8945480360891411,0,5,3724,3597,0.841,0.758
616,0.19,28,0.0,0.9195303151091228,0,4,1508,1508,0.474,0.394
617,0.19,32,0.0,0.8243133303714003,0,8,2435,3043,0.074,0.314
618,0.19,28,0.0,0.9195303151091228,0,4,2798,2165,0.738,0.964
619,0.19,28,0.0,0.9195303151091228,0,4,4934,3762,0.304,0.151
620,0.19,26,0.0,0.9721889011750033,0,2,295,1046,0.889,0.504
621,0.19,31,0.0,0.8469891704059413,0,7,284,3409,0.093,0.245
622,0.19,28,0.0,0.9195303151091228,0,4,4944,1789,0.726,0.594
623,0.19,31,0.0,0.8469891704059413,0,7,2788,4802,0.285,0.284
624,0.19,28,0.0,0.9195303151091228,0,4,2445,15,0.902,0.93
625,0.19,28,0.0,0.9195303151091228,0,4,1498,4184,0.552,0.853
626,0.19,26,0.0,0.9721889011750033,0,2,3734,687,0.138,0.485
627,0.19,28,0.0,0.9195303151091228,0,4,3995,2762,0.826,0.674
628,0.19,31,0.0,0.8469891704059413,0,7,1233,2353,0.49,0.04
629,0.19,30,0.0,0.8703849974584541,0,6,878,4543,0.773,0.4
630,0.19,29,0.0,0.8945480360891411,0,5,4364,579,0.407,0.753
631,0.19,31,0.0,0.8469891704059413,0,7,3375,3513,0.597,0.065
632,0.19,27,0.0,0.9453893421852616,0,3,1863,1384,0.214,0.714
633,0.19,41,0.0,0.6465994059449285,0,15,2164,2817,0.362,0.51
634,0.19,26,0.0,0.9721889011750033,0,2,3074,1977,0.947,0.145
635,0.19,29,0.0,0.8945480360891411,0,5,4667,3974,0.009,0.954
636,0.19,27,0.0,0.9453893421852616,0,3,575,1221,0.672,0.324
637,0.19,31,0.0,0.8469891704059413,0,7,352,3857,0.394,0.647
638,0.19,30,0.0,0.8703849974584541,0,6,4423,947,0.792,0.013
639,0.19,30,0.0,0.8703849974584541,0,6,2847,3091,0.227,0.826
640,0.19,28,0.0,0.9195303151091228,0,4,1921,2094,0.578,0.458
641,0.19,33,0.0,0.8023144831766404,0,9,1636,3708,0.993,0.257
642,0.19,30,0.0,0.8703849974584541,0,6,3132,1422,0.314,0.902
643,0.19,29,0.0,0.8945480360891411,0,5,4141,4503,0.627,0.217
644,0.19,27,0.0,0.9453893421852616,0,3,634,383,0.057,0.566
645,0.19,28,0.0,0.9195303151091228,0,4,1006,2567,0.707,0.988
646,0.19,34,0.0,0.7809533743637639,0,10,3752,2314,0.106,0.359
647,0.19,29,0.0,0.8945480360891411,0,5,3511,4223,0.92,0.544
648,0.19,28,0.0,0.9195303151091228,0,4,1254,882,0.273,0.18
649,0.19,29,0.0,0.8945480360891411,0,5,2222,4919,0.186,0.1
650,0.19,33,0.0,0.8023144831766404,0,9,2543,289,0.506,0.749
651,0.19,29,0.0,0.8945480360891411,0,5,4718,3136,0.442,0.435
652,0.19,27,0.0,0.9453893421852616,0,3,41,1672,0.872,0.788
653,0.19,29,0.0,0.8945480360891411,0,5,100,4748,0.613,0.593
654,0.19,28,0.0,0.9195303151091228,0,4,4816,118,0.2,0.193
655,0.19,28,0.0,0.9195303151091228,0,4,2601,3287,0.764,0.881
656,0.19,28,0.0,0.9195303151091228,0,4,2319,1823,0.429,0.278
657,0.19,28,0.0,0.9195303151091228,0,4,1390,2728,0.03,0.451
658,0.19,33,0.0,0.8023144831766404,0,9,3530,2475,0.662,0.831
659,0.19,33,0.0,0.8023144831766404,0,9,3889,4082,0.349,0.023
660,0.19,31,0.0,0.8469891704059413,0,7,1027,740,0.965,0.637
661,0.19,29,0.0,0.8945480360891411,0,5,770,3538,0.3,0.809
662,0.19,29,0.0,0.8945480360891411,0,5,4160,1251,0.886,0.414
663,0.19,31,0.0,0.8469891704059413,0,7,3269,4655,0.071,0.723
664,0.19,29,0.0,0.8945480360891411,0,5,1657,535,0.734,0.125
665,0.19,30,0.0,0.8703849974584541,0,6,1980,4017,0.837,0.17
666,0.19,28,0.0,0.9195303151091228,0,4,2946,1109,0.47,0.554
667,0.19,29,0.0,0.8945480360891411,0,5,4481,2950,0.533,0.365
668,0.19,32,0.0,0.8243133303714003,0,8,449,1952,0.15,0.983
669,0.19,27,0.0,0.9453893421852616,0,3,516,2989,0.93,0.051
670,0.19,32,0.0,0.8243133303714003,0,8,4571,2147,0.25,0.665
671,0.19,35,0.0,0.760194067670306,0,11,3015,3822,0.69,0.479
672,0.19,30,0.0,0.8703849974584541,0,6,2067,1070,0.12,0.859
673,0.19,28,0.0,0.9195303151091228,0,4,1725,4381,0.456,0.908
674,0.19,30,0.0,0.8703849974584541,0,6,3355,418,0.853,0.305
675,0.19,27,0.0,0.9453893421852616,0,3,4227,3655,0.165,0.619
676,0.19,28,0.0,0.9195303151091228,0,4,860,1525,0.516,0.22
677,0.19,29,0.0,0.8945480360891411,0,5,1095,4355,0.25,0.33
678,0.19,27,0.0,0.9453893421852616,0,3,3976,858,0.569,0.948
679,0.19,30,0.0,0.8703849974584541,0,6,3598,2611,0.379,0.135
680,0.19,27,0.0,0.9453893421852616,0,3,1480,2202,0.808,0.519
681,0.19,28,0.0,0.9195303151091228,0,4,2386,3248,0.646,0.689
682,0.19,30,0.0,0.8703849974584541,0,6,2691,1628,0.045,0.09
683,0.19,29,0.0,0.8945480360891411,0,5,4885,4944,0.982,0.775
684,0.19,29,0.0,0.8945480360891411,0,5,187,157,0.334,0.379
685,0.19,30,0.0,0.8703849974584541,0,6,210,4111,0.944,0.943
686,0.19,26,0.0,0.9721889011750033,0,2,4867,770,0.374,0.34
687,0.19,29,0.0,0.8945480360891411,0,5,2706,2679,0.684,0.529
688,0.19,27,0.0,0.9453893421852616,0,3,2365,2426,0.005,0.13
689,0.19,31,0.0,0.8469891704059413,0,7,1417,3336,0.419,0.086
690,0.19,29,0.0,0.8945480360891411,0,5,3655,1872,0.77,0.7
691,0.19,35,0.0,0.760194067670306,0,11,3921,4719,0.21,0.39
692,0.19,28,0.0,0.9195303151091228,0,4,1156,89,0.608,0.77
693,0.19,44,0.0,0.5957580998488082,0,17,797,2901,0.125,0.661
694,0.19,32,0.0,0.8243133303714003,0,8,4284,1903,0.555,0.063
695,0.19,28,0.0,0.9195303151091228,0,4,3301,4047,0.496,0.872
696,0.19,28,0.0,0.9195303151091228,0,4,1786,1138,0.815,0.476
697,0.19,28,0.0,0.9195303151091228,0,4,2090,4625,0.728,0.302
698,0.19,36,0.0,0.7400035812708367,0,12,2997,506,0.081,0.921
699,0.19,32,0.0,0.8243133303714003,0,8,4586,3587,0.892,0.232
700,0.19,29,0.0,0.8945480360891411,0,5,495,1300,0.29,0.616
701,0.19,28,0.0,0.9195303151091228,0,4,426,3626,0.511,0.416
702,0.19,29,0.0,0.8945480360891411,0,5,4500,1496,0.175,0.796
703,0.19,31,0.0,0.8469891704059413,0,7,2929,4430,0.859,0.112
704,0.19,27,0.0,0.9453893421852616,0,3,2001,467,0.446,0.727
705,0.19,29,0.0,0.8945480360891411,0,5,1718,3773,0.095,0.557
706,0.19,27,0.0,0.9453893421852616,0,3,3211,1021,0.711,0.158
707,0.19,28,0.0,0.9195303151091228,0,4,4215,3018,0.276,0.97
