index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
350,0.58,36,0.0,0.9401201160416748,0,5,442,1,0.0,0.001
351,0.58,37,0.0,0.9261625368173013,0,6,4924,4866,0.999,0.973
352,0.58,36,0.0,0.9401201160416748,0,5,3977,2552,0.999,0.353
353,0.71,133,0.9285714285714285,0.26657325177557156,0,13,409,65,0.583,0.769
354,0.58,35,0.0,0.9544601419053538,0,4,509,4942,0.783,0.093
355,0.58,35,0.0,0.9544601419053538,0,4,221,556,0.889,0.112
356,0.58,35,0.0,0.9544601419053538,0,4,391,2097,0.685,0.422
357,0.58,37,0.0,0.9261625368173013,0,6,284,2568,0.063,0.405
358,0.58,37,0.0,0.9261625368173013,0,6,4465,4533,0.551,0.878
359,0.58,35,0.0,0.9544601419053538,0,4,1774,4960,0.478,0.868
360,0.58,35,0.0,0.9544601419053538,0,4,1589,183,0.999,0.082
361,0.58,35,0.0,0.9544601419053538,0,4,3571,255,0.437,0.286
362,0.71,137,0.9285714285714285,0.2511786654047974,0,17,24,192,0.651,0.863
363,0.58,35,0.0,0.9544601419053538,0,4,2925,4867,0.567,0.664
364,0.58,36,0.0,0.9401201160416748,0,5,4232,4990,0.0,0.184
365,0.58,36,0.0,0.9401201160416748,0,5,4328,1512,0.424,0.922
366,0.58,35,0.0,0.9544601419053538,0,4,4909,4995,0.0,0.3
367,0.71,128,0.9285714285714285,0.2864759617286542,0,8,327,4363,0.026,0.865
368,0.7,106,0.857142857142857,0.38433908645866033,0,4,2980,105,0.0,0.661
369,0.58,34,0.0,0.9692041648578694,0,3,3198,304,0.37,0.052
370,0.7,113,0.857142857142857,0.35117281181911975,0,9,4951,2898,0.999,0.993
371,0.68,98,0.7142857142857149,0.42501027500181876,0,8,280,87,0.928,0.654
372,0.72,153,1.0,0.19376464326388465,0,4,3832,4634,0.0,0.733
373,0.58,35,0.0,0.9544601419053538,0,4,1917,4793,0.216,0.85
374,0.7,113,0.857142857142857,0.35117281181911975,0,9,717,300,0.768,0.832
375,0.58,34,0.0,0.9692041648578694,0,3,128,2710,0.385,0.063
376,0.71,132,0.9285714285714285,0.27049370608144996,0,12,598,1833,0.728,0.999
377,0.58,33,0.0,0.9843756098044142,0,2,3667,574,0.999,0.706
378,0.58,36,0.0,0.9401201160416748,0,5,3471,2756,0.364,0.823
379,0.58,33,0.0,0.9843756098044142,0,2,1554,628,0.797,0.435
380,0.58,34,0.0,0.9692041648578694,0,3,4661,15,0.69,0.326
381,0.7,120,0.857142857142857,0.3199836070962009,0,16,4865,171,0.999,0.985
382,0.58,34,0.0,0.9692041648578694,0,3,287,101,0.151,0.702
383,0.71,134,0.9285714285714285,0.2626819460983991,0,14,18,1575,0.0,0.648
384,0.58,36,0.0,0.9401201160416748,0,5,1382,4582,0.787,0.412
385,0.58,35,0.0,0.9544601419053538,0,4,4817,4085,0.213,0.749
386,0.58,35,0.0,0.9544601419053538,0,4,775,3823,0.0,0.49
387,0.58,37,0.0,0.9261625368173013,0,6,4597,380,0.405,0.204
388,0.58,33,0.0,0.9843756098044142,0,2,3644,96,0.091,0.126
389,0.58,35,0.0,0.9544601419053538,0,4,4050,2001,0.187,0.294
390,0.58,35,0.0,0.9544601419053538,0,4,2281,127,0.765,0.495
391,0.71,177,0.9285714285714285,0.11796328208229967,0,43,2997,2003,0.0,0.809
392,0.71,147,0.9285714285714285,0.21456386504322966,0,25,3860,2723,0.0,0.962
393,0.58,34,0.0,0.9692041648578694,0,3,4923,1704,0.607,0.401
394,0.58,33,0.0,0.9843756098044142,0,2,4505,20,0.315,0.284
395,0.58,35,0.0,0.9544601419053538,0,4,4585,4784,0.264,0.617
396,0.58,36,0.0,0.9401201160416748,0,5,4683,3974,0.311,0.091
397,0.58,36,0.0,0.9401201160416748,0,5,3173,4982,0.442,0.102
398,0.71,129,0.9285714285714285,0.28243441112362355,0,9,161,1581,0.195,0.722
399,0.58,34,0.0,0.9692041648578694,0,3,4570,38,0.222,0.464
400,0.58,37,0.0,0.9261625368173013,0,6,4205,4900,0.427,0.473
401,0.58,35,0.0,0.9544601419053538,0,4,3961,3099,0.999,0.856
402,0.7,112,0.857142857142857,0.35578410334594657,0,8,3949,3,0.776,0.799
403,0.71,153,0.9285714285714285,0.19376464326388465,0,30,4979,202,0.708,0.979
404,0.58,35,0.0,0.9544601419053538,0,4,174,2216,0.584,0.225
405,0.58,37,0.0,0.9261625368173013,0,6,3825,2751,0.672,0.594
406,0.7,149,0.857142857142857,0.2075385487883209,0,40,4716,153,0.865,0.826
407,0.58,36,0.0,0.9401201160416748,0,5,1974,4849,0.646,0.222
408,0.7,132,0.857142857142857,0.27049370608144996,0,27,826,112,0.247,0.515
409,0.58,35,0.0,0.9544601419053538,0,4,3516,1287,0.999,0.157
410,0.69,96,0.7857142857142856,0.4356918335532687,1,1,3141,4987,0.999,0.988
411,0.7,142,0.857142857142857,0.23255114052808434,0,36,1648,224,0.0,0.512
412,0.58,35,0.0,0.9544601419053538,0,4,340,18,0.471,0.481
413,0.58,33,0.0,0.9843756098044142,0,2,4837,713,0.485,0.382
414,0.58,33,0.0,0.9843756098044142,0,2,4976,36,0.717,0.001
415,0.71,113,0.9285714285714285,0.35117281181911975,0,2,2825,4926,0.084,0.801
416,0.71,142,0.9285714285714285,0.23255114052808434,0,21,150,1307,0.999,0.999
417,0.71,144,0.9285714285714285,0.22528188196971444,0,23,4201,1934,0.0,0.761
418,0.58,35,0.0,0.9544601419053538,0,4,813,4864,0.193,0.778
419,0.58,37,0.0,0.9261625368173013,0,6,751,1561,0.999,0.748
420,0.58,38,0.0,0.9125675334318832,0,7,4542,2259,0.0,0.244
421,0.58,35,0.0,0.9544601419053538,0,4,1,2647,0.833,0.895
422,0.7,125,0.857142857142857,0.2987913111695024,0,21,12,1914,0.236,0.607
423,0.58,35,0.0,0.9544601419053538,0,4,8,41,0.431,0.753
424,0.58,35,0.0,0.9544601419053538,0,4,1397,4913,0.131,0.74
425,0.58,35,0.0,0.9544601419053538,0,4,535,2121,0.507,0.606
426,0.58,35,0.0,0.9544601419053538,0,4,28,3001,0.555,0.887
427,0.58,35,0.0,0.9544601419053538,0,4,3223,4956,0.799,0.95
428,0.58,34,0.0,0.9692041648578694,0,3,4724,1753,0.512,0.529
429,0.58,35,0.0,0.9544601419053538,0,4,487,205,0.999,0.643
430,0.7,126,0.857142857142857,0.29465391252783346,0,22,67,2009,0.859,0.999
431,0.58,33,0.0,0.9843756098044142,0,2,1089,264,0.999,0.391
432,0.68,96,0.7142857142857149,0.4356918335532687,0,7,82,67,0.999,0.546
433,0.58,34,0.0,0.9692041648578694,0,3,4092,1874,0.999,0.625
434,0.71,154,0.9285714285714285,0.19037707025562756,0,31,1065,1338,0.0,0.727
435,0.58,33,0.0,0.9843756098044142,0,2,4481,102,0.0,0.427
436,0.7,113,0.857142857142857,0.35117281181911975,0,9,4271,732,0.51,0.631
437,0.7,130,0.857142857142857,0.27842383055928954,0,26,3357,327,0.999,0.944
438,0.71,174,0.9285714285714285,0.12685944305065067,0,42,4747,1888,0.0,0.726
439,0.72,171,1.0,0.13590943572839032,0,8,4197,1661,0.0,0.854
440,0.58,34,0.0,0.9692041648578694,0,3,417,343,0.596,0.416
441,0.58,35,0.0,0.9544601419053538,0,4,3746,53,0.809,0.665
442,0.71,172,0.9285714285714285,0.13287535069450263,0,41,3578,4819,0.0,0.905
443,0.58,35,0.0,0.9544601419053538,0,4,397,4886,0.999,0.942
444,0.58,33,0.0,0.9843756098044142,0,2,417,216,0.0,0.316
445,0.58,35,0.0,0.9544601419053538,0,4,2918,4976,0.432,0.344
446,0.58,35,0.0,0.9544601419053538,0,4,2781,1824,0.843,0.755
447,0.7,113,0.857142857142857,0.35117281181911975,0,9,109,279,0.999,0.765
448,0.58,39,0.0,0.8993167445952753,0,8,2535,78,0.207,0.611
449,0.58,35,0.0,0.9544601419053538,0,4,4526,2160,0.0,0.001
450,0.58,34,0.0,0.9692041648578694,0,3,4826,1598,0.493,0.053
451,0.58,35,0.0,0.9544601419053538,0,4,280,2342,0.325,0.588
452,0.58,36,0.0,0.9401201160416748,0,5,4397,4971,0.864,0.369
453,0.58,33,0.0,0.9843756098044142,0,2,953,132,0.999,0.316
454,0.58,38,0.0,0.9125675334318832,0,7,11,4996,0.301,0.757
455,0.58,35,0.0,0.9544601419053538,0,4,20,3562,0.642,0.502
456,0.58,36,0.0,0.9401201160416748,0,5,2730,4791,0.999,0.349
457,0.58,38,0.0,0.9125675334318832,0,7,4561,3330,0.999,0.876
458,0.58,33,0.0,0.9843756098044142,0,2,87,118,0.777,0.14
459,0.58,37,0.0,0.9261625368173013,0,6,3477,1727,0.841,0.793
460,0.58,36,0.0,0.9401201160416748,0,5,161,25,0.999,0.855
461,0.58,35,0.0,0.9544601419053538,0,4,593,2317,0.85,0.973
462,0.58,35,0.0,0.9544601419053538,0,4,4790,4967,0.999,0.468
463,0.58,35,0.0,0.9544601419053538,0,4,4724,2073,0.999,0.956
464,0.58,35,0.0,0.9544601419053538,0,4,407,148,0.0,0.477
465,0.58,35,0.0,0.9544601419053538,0,4,1893,3096,0.254,0.437
466,0.58,37,0.0,0.9261625368173013,0,6,971,3027,0.441,0.509
467,0.58,35,0.0,0.9544601419053538,0,4,1815,2058,0.367,0.63
468,0.58,35,0.0,0.9544601419053538,0,4,3814,4882,0.065,0.244
469,0.58,34,0.0,0.9692041648578694,0,3,1708,784,0.995,0.115
470,0.58,35,0.0,0.9544601419053538,0,4,2395,3407,0.633,0.208
471,0.71,133,0.9285714285714285,0.26657325177557156,0,13,4774,265,0.028,0.738
472,0.7,127,0.857142857142857,0.2905489644056034,0,23,620,75,0.744,0.76
473,0.7,113,0.857142857142857,0.35117281181911975,0,9,3423,1,0.544,0.696
474,0.7,111,0.857142857142857,0.3604363846681974,0,7,5000,1,0.939,0.965
475,0.71,162,0.9285714285714285,0.1640380183048491,0,37,4591,3280,0.186,0.999
476,0.71,167,0.9285714285714285,0.14822478516923865,0,40,345,79,0.631,0.999
477,0.7,128,0.857142857142857,0.2864759617286542,0,24,1576,1,0.805,0.546
478,0.58,34,0.0,0.9692041648578694,0,3,4694,627,0.0,0.277
479,0.71,149,0.9285714285714285,0.2075385487883209,0,27,1480,54,0.641,0.72
480,0.71,141,0.9285714285714285,0.23622398509278653,0,20,4945,63,0.433,0.595
481,0.58,33,0.0,0.9843756098044142,0,2,3122,127,0.0,0.092
482,0.7,113,0.857142857142857,0.35117281181911975,0,9,534,1,0.86,0.929
483,0.7,130,0.857142857142857,0.27842383055928954,0,26,4862,1694,0.105,0.846
484,0.72,163,1.0,0.16083691840176528,0,6,1,3791,0.0,0.999
485,0.7,120,0.857142857142857,0.3199836070962009,0,16,2974,19,0.999,0.999
486,0.58,33,0.0,0.9843756098044142,0,2,2900,48,0.976,0.558
487,0.7,114,0.857142857142857,0.34660179409498304,0,10,4035,4518,0.999,0.999
488,0.7,138,0.857142857142857,0.24739974499810258,0,33,1,165,0.666,0.556
489,0.58,36,0.0,0.9401201160416748,0,5,1,1,0.706,0.042
490,0.58,37,0.0,0.9261625368173013,0,6,818,53,0.07,0.011
491,0.71,135,0.9285714285714285,0.25881935880596885,0,15,4882,94,0.629,0.999
492,0.72,165,1.0,0.1544928625132712,0,7,5000,5000,0.0,0.999
493,0.72,148,1.0,0.21103941938390214,0,3,3682,3762,0.022,0.999
494,0.58,37,0.0,0.9261625368173013,0,6,258,1,0.237,0.086
495,0.58,33,0.0,0.9843756098044142,0,2,537,109,0.995,0.685
496,0.58,37,0.0,0.9261625368173013,0,6,1443,4457,0.999,0.001
497,0.7,115,0.857142857142857,0.34207035277848763,0,11,4999,318,0.999,0.753
498,0.58,35,0.0,0.9544601419053538,0,4,2797,4244,0.999,0.001
499,0.7,108,0.857142857142857,0.3746466205243666,0,5,2151,3228,0.999,0.999
500,0.7,123,0.857142857142857,0.30716554106440075,0,19,4912,3710,0.891,0.999
501,0.71,131,0.9285714285714285,0.2744437490015549,0,11,3788,395,0.288,0.621
502,0.7,120,0.857142857142857,0.3199836070962009,0,16,1851,3963,0.883,0.999
503,0.58,34,0.0,0.9692041648578694,0,3,3325,1932,0.169,0.047
504,0.58,36,0.0,0.9401201160416748,0,5,2380,4301,0.502,0.707
505,0.58,34,0.0,0.9692041648578694,0,3,1093,517,0.296,0.421
506,0.58,35,0.0,0.9544601419053538,0,4,4455,3214,0.875,0.832
507,0.58,45,0.0,0.826168390402979,0,14,4340,928,0.737,0.945
508,0.58,35,0.0,0.9544601419053538,0,4,270,2843,0.09,0.3
509,0.58,37,0.0,0.9261625368173013,0,6,1328,1716,0.86,0.571
510,0.58,56,0.0,0.7139509373183425,0,23,2815,4554,0.467,0.176
511,0.58,35,0.0,0.9544601419053538,0,4,2570,310,0.757,0.32
512,0.58,35,0.0,0.9544601419053538,0,4,1571,3461,0.413,0.933
513,0.58,35,0.0,0.9544601419053538,0,4,592,2334,0.634,0.195
514,0.7,127,0.857142857142857,0.2905489644056034,0,23,4017,3936,0.037,0.56
515,0.7,139,0.857142857142857,0.2436479138594243,0,34,4835,1299,0.334,0.657
516,0.7,123,0.857142857142857,0.30716554106440075,0,19,2077,1150,0.207,0.781
517,0.58,47,0.0,0.8038936159050897,0,16,3627,2581,0.62,0.464
518,0.7,111,0.857142857142857,0.3604363846681974,0,7,3567,1073,0.395,0.623
519,0.58,35,0.0,0.9544601419053538,0,4,1983,2658,0.807,0.132
520,0.71,153,0.9285714285714285,0.19376464326388465,0,30,847,1530,0.023,0.995
521,0.58,36,0.0,0.9401201160416748,0,5,4858,4703,0.68,0.258
522,0.58,34,0.0,0.9692041648578694,0,3,3801,2408,0.947,0.402
523,0.58,39,0.0,0.8993167445952753,0,8,342,3862,0.348,0.843
524,0.58,33,0.0,0.9843756098044142,0,2,1863,77,0.571,0.027
525,0.58,41,0.0,0.8737810361676838,0,10,2749,3694,0.225,0.72
526,0.58,34,0.0,0.9692041648578694,0,3,3109,1795,0.546,0.771
527,0.58,36,0.0,0.9401201160416748,0,5,1500,4475,0.156,0.483
528,0.58,34,0.0,0.9692041648578694,0,3,57,690,0.923,0.644
529,0.58,39,0.0,0.8993167445952753,0,8,4083,3081,0.279,0.11
530,0.58,35,0.0,0.9544601419053538,0,4,4593,435,0.107,0.239
531,0.58,39,0.0,0.8993167445952753,0,8,1109,3296,0.689,0.508
532,0.58,35,0.0,0.9544601419053538,0,4,2323,2167,0.48,0.362
533,0.58,35,0.0,0.9544601419053538,0,4,3224,4065,0.815,0.884
534,0.7,124,0.857142857142857,0.3029616774785061,0,20,3170,609,0.653,0.74
535,0.58,37,0.0,0.9261625368173013,0,6,2220,3161,0.049,0.015
536,0.58,36,0.0,0.9401201160416748,0,5,1241,2023,0.78,0.863
537,0.58,37,0.0,0.9261625368173013,0,6,4617,4248,0.422,0.39
538,0.58,37,0.0,0.9261625368173013,0,6,4185,1612,0.191,0.27
539,0.58,48,0.0,0.793101930430014,0,17,111,4618,0.605,0.976
540,0.58,35,0.0,0.9544601419053538,0,4,1476,824,0.314,0.143
541,0.58,35,0.0,0.9544601419053538,0,4,2977,2908,0.982,0.603
542,0.58,38,0.0,0.9125675334318832,0,7,2735,2230,0.305,0.903
543,0.58,36,0.0,0.9401201160416748,0,5,1722,4001,0.897,0.35
544,0.7,133,0.857142857142857,0.26657325177557156,0,28,435,207,0.182,0.528
545,0.58,36,0.0,0.9401201160416748,0,5,3865,3525,0.52,0.227
546,0.58,35,0.0,0.9544601419053538,0,4,5000,1241,0.849,0.122
547,0.58,37,0.0,0.9261625368173013,0,6,862,2529,0.446,0.625
548,0.58,34,0.0,0.9692041648578694,0,3,1919,1391,0.723,0.494
549,0.7,121,0.857142857142857,0.3156759432516246,0,17,3474,4880,0.074,0.751
550,0.58,34,0.0,0.9692041648578694,0,3,3729,1467,0.911,0.164
551,0.58,36,0.0,0.9401201160416748,0,5,2130,4804,0.26,0.59
552,0.58,34,0.0,0.9692041648578694,0,3,687,1010,0.539,0.288
553,0.7,129,0.857142857142857,0.28243441112362355,0,25,4703,2760,0.133,0.965
554,0.58,33,0.0,0.9843756098044142,0,2,3964,132,0.495,0.813
555,0.58,37,0.0,0.9261625368173013,0,6,490,3600,0.831,0.432
556,0.71,133,0.9285714285714285,0.26657325177557156,0,13,1703,2463,0.119,0.688
557,0.58,36,0.0,0.9401201160416748,0,5,2594,3768,0.709,0.059
558,0.58,35,0.0,0.9544601419053538,0,4,2956,745,0.001,0.452
559,0.58,36,0.0,0.9401201160416748,0,5,1343,2987,0.67,0.801
560,0.58,37,0.0,0.9261625368173013,0,6,207,1850,0.377,0.078
561,0.58,36,0.0,0.9401201160416748,0,5,4247,4381,0.793,0.677
562,0.58,34,0.0,0.9692041648578694,0,3,4440,2105,0.592,0.54
563,0.58,36,0.0,0.9401201160416748,0,5,952,4167,0.235,0.206
564,0.7,112,0.857142857142857,0.35578410334594657,0,8,2473,373,0.965,0.914
565,0.58,35,0.0,0.9544601419053538,0,4,3388,3397,0.362,0.332
566,0.58,35,0.0,0.9544601419053538,0,4,3432,810,0.987,0.808
567,0.58,35,0.0,0.9544601419053538,0,4,2428,2960,0.34,0.445
568,0.58,39,0.0,0.8993167445952753,0,8,985,1600,0.61,0.685
569,0.58,36,0.0,0.9401201160416748,0,5,4405,4672,0.217,0.069
570,0.58,37,0.0,0.9261625368173013,0,6,4291,1970,0.419,0.214
571,0.58,35,0.0,0.9544601419053538,0,4,163,4261,0.752,0.533
572,0.58,36,0.0,0.9401201160416748,0,5,1376,557,0.046,0.34
573,0.58,38,0.0,0.9125675334318832,0,7,2921,3175,0.625,0.906
574,0.71,131,0.9285714285714285,0.2744437490015549,0,11,2619,1338,0.084,0.582
575,0.58,37,0.0,0.9261625368173013,0,6,1680,4893,0.743,0.172
576,0.68,92,0.7142857142857149,0.4577320670646646,0,5,544,1189,0.457,0.958
577,0.58,36,0.0,0.9401201160416748,0,5,3911,2543,0.87,0.296
578,0.58,35,0.0,0.9544601419053538,0,4,4728,193,0.508,0.424
579,0.58,35,0.0,0.9544601419053538,0,4,664,3577,0.164,0.821
580,0.58,34,0.0,0.9692041648578694,0,3,2185,2217,0.884,0.052
581,0.58,38,0.0,0.9125675334318832,0,7,3676,4054,0.287,0.695
582,0.58,34,0.0,0.9692041648578694,0,3,3497,2448,0.698,0.359
583,0.7,116,0.857142857142857,0.33757780843370166,0,12,1893,3824,0.098,0.895
584,0.58,36,0.0,0.9401201160416748,0,5,914,116,0.821,0.234
585,0.58,35,0.0,0.9544601419053538,0,4,4944,3655,0.475,0.52
586,0.71,142,0.9285714285714285,0.23255114052808434,0,21,3887,956,0.145,0.633
587,0.58,39,0.0,0.8993167445952753,0,8,408,2776,0.557,0.114
588,0.7,121,0.857142857142857,0.3156759432516246,0,17,1773,1412,0.272,0.758
589,0.58,39,0.0,0.8993167445952753,0,8,2679,4819,0.93,0.487
590,0.58,36,0.0,0.9401201160416748,0,5,3023,319,0.357,0.008
591,0.58,38,0.0,0.9125675334318832,0,7,1433,3413,0.938,0.747
592,0.58,35,0.0,0.9544601419053538,0,4,147,2049,0.23,0.382
593,0.58,39,0.0,0.8993167445952753,0,8,4153,4182,0.566,0.871
594,0.58,37,0.0,0.9261625368173013,0,6,4663,1835,0.796,0.968
595,0.58,38,0.0,0.9125675334318832,0,7,1199,4437,0.406,0.277
596,0.7,112,0.857142857142857,0.35578410334594657,0,8,2256,728,0.673,0.595
597,0.58,36,0.0,0.9401201160416748,0,5,3137,3042,0.029,0.152
598,0.58,37,0.0,0.9261625368173013,0,6,3279,1652,0.441,0.475
599,0.58,35,0.0,0.9544601419053538,0,4,2271,4580,0.855,0.778
600,0.58,37,0.0,0.9261625368173013,0,6,1135,863,0.064,0.102
601,0.58,35,0.0,0.9544601419053538,0,4,4570,2868,0.732,0.653
602,0.58,34,0.0,0.9692041648578694,0,3,4138,492,0.903,0.501
603,0.58,35,0.0,0.9544601419053538,0,4,5,3279,0.299,0.246
604,0.58,34,0.0,0.9692041648578694,0,3,1526,1905,0.53,0.876
605,0.58,36,0.0,0.9401201160416748,0,5,3086,4365,0.172,0.37
606,0.58,41,0.0,0.8737810361676838,0,10,2782,1125,0.6,0.14
607,0.68,89,0.7142857142857149,0.47489354559735786,0,3,1827,2646,0.197,0.614
608,0.58,34,0.0,0.9692041648578694,0,3,384,1273,0.972,0.265
609,0.7,132,0.857142857142857,0.27049370608144996,0,27,3756,4997,0.323,0.988
610,0.71,127,0.9285714285714285,0.2905489644056034,0,7,4891,2270,0.055,0.852
611,0.58,40,0.0,0.8863931694002106,0,9,811,3962,0.647,0.394
612,0.71,136,0.9285714285714285,0.254985069110399,0,16,2025,245,0.432,0.727
613,0.58,35,0.0,0.9544601419053538,0,4,3522,3486,0.77,0.019
614,0.58,37,0.0,0.9261625368173013,0,6,3662,14,0.246,0.925
615,0.58,37,0.0,0.9261625368173013,0,6,2043,3717,0.582,0.328
616,0.58,37,0.0,0.9261625368173013,0,6,756,2346,0.369,0.553
617,0.58,39,0.0,0.8993167445952753,0,8,4792,3886,0.958,0.202
618,0.58,37,0.0,0.9261625368173013,0,6,4052,1506,0.661,0.081
619,0.71,149,0.9285714285714285,0.2075385487883209,0,27,558,4764,0.01,0.666
620,0.58,34,0.0,0.9692041648578694,0,3,1616,1050,0.788,0.457
621,0.58,37,0.0,0.9261625368173013,0,6,2527,2721,0.383,0.789
622,0.58,34,0.0,0.9692041648578694,0,3,2868,2143,0.842,0.715
623,0.58,35,0.0,0.9544601419053538,0,4,1273,4127,0.485,0.04
624,0.7,122,0.857142857142857,0.3114034444020296,0,18,294,413,0.715,0.841
625,0.58,36,0.0,0.9401201160416748,0,5,4315,3358,0.112,0.412
626,0.58,37,0.0,0.9261625368173013,0,6,4508,627,0.251,0.307
627,0.58,40,0.0,0.8863931694002106,0,9,1039,3104,0.92,0.938
628,0.58,36,0.0,0.9401201160416748,0,5,2404,1733,0.128,0.184
629,0.58,36,0.0,0.9401201160416748,0,5,3300,4499,0.544,0.563
630,0.58,37,0.0,0.9261625368173013,0,6,3303,220,0.266,0.19
631,0.58,37,0.0,0.9261625368173013,0,6,2402,3551,0.936,0.557
632,0.58,36,0.0,0.9401201160416748,0,5,1033,2258,0.143,0.313
633,0.58,35,0.0,0.9544601419053538,0,4,4517,4012,0.56,0.933
634,0.58,33,0.0,0.9843756098044142,0,2,4319,1380,0.825,0.788
635,0.58,37,0.0,0.9261625368173013,0,6,293,4852,0.47,0.465
636,0.58,35,0.0,0.9544601419053538,0,4,1267,1216,0.699,0.662
637,0.58,37,0.0,0.9261625368173013,0,6,2876,2515,0.098,0.092
638,0.58,37,0.0,0.9261625368173013,0,6,2513,1997,0.676,0.416
639,0.71,155,0.9285714285714285,0.1870112824334379,0,32,1626,4235,0.026,0.83
640,0.58,38,0.0,0.9125675334318832,0,7,575,598,0.803,0.04
641,0.58,36,0.0,0.9401201160416748,0,5,4034,3133,0.399,0.706
642,0.7,129,0.857142857142857,0.28243441112362355,0,25,4779,852,0.23,0.578
643,0.58,36,0.0,0.9401201160416748,0,5,767,2919,0.567,0.177
644,0.58,42,0.0,0.8614656867268354,0,11,2059,1626,0.352,0.951
645,0.58,36,0.0,0.9401201160416748,0,5,3643,4644,0.943,0.303
646,0.71,138,0.9285714285714285,0.24739974499810258,0,18,3549,1856,0.039,0.644
647,0.58,37,0.0,0.9261625368173013,0,6,1999,4414,0.632,0.103
648,0.7,123,0.857142857142857,0.30716554106440075,0,19,791,775,0.416,0.768
649,0.58,37,0.0,0.9261625368173013,0,6,4914,2996,0.755,0.478
650,0.58,35,0.0,0.9544601419053538,0,4,3784,364,0.615,0.365
651,0.58,35,0.0,0.9544601419053538,0,4,359,3367,0.212,0.889
652,0.58,37,0.0,0.9261625368173013,0,6,1806,2072,0.988,0.24
653,0.58,37,0.0,0.9261625368173013,0,6,2805,4161,0.339,0.515
654,0.71,135,0.9285714285714285,0.25881935880596885,0,15,3048,977,0.887,0.994
655,0.58,36,0.0,0.9401201160416748,0,5,1561,2754,0.284,0.251
656,0.58,33,0.0,0.9843756098044142,0,2,36,1459,0.515,0.62
657,0.58,38,0.0,0.9125675334318832,0,7,4106,4773,0.157,0.127
658,0.58,38,0.0,0.9125675334318832,0,7,4533,2493,0.456,0.029
659,0.58,38,0.0,0.9125675334318832,0,7,1171,3776,0.871,0.725
660,0.58,33,0.0,0.9843756098044142,0,2,2301,138,0.08,0.403
661,0.58,48,0.0,0.793101930430014,0,17,3246,3633,0.748,0.85
662,0.58,36,0.0,0.9401201160416748,0,5,3153,2320,0.781,0.526
663,0.58,37,0.0,0.9261625368173013,0,6,2238,3911,0.389,0.22
664,0.7,110,0.857142857142857,0.36513039104349354,0,6,1186,282,0.658,0.9
665,0.58,36,0.0,0.9401201160416748,0,5,4674,3450,0.013,0.345
666,0.58,35,0.0,0.9544601419053538,0,4,4169,1161,0.374,0.497
667,0.58,37,0.0,0.9261625368173013,0,6,129,2609,0.953,0.756
668,0.58,37,0.0,0.9261625368173013,0,6,1420,1325,0.247,0.123
669,0.58,40,0.0,0.8863931694002106,0,9,3033,4946,0.581,0.632
670,0.71,143,0.9285714285714285,0.22890389090690832,0,22,2673,543,0.131,0.862
671,0.58,35,0.0,0.9544601419053538,0,4,1782,3227,0.541,0.384
672,0.7,106,0.857142857142857,0.38433908645866033,0,4,412,1943,0.258,0.737
673,0.58,38,0.0,0.9125675334318832,0,7,3886,4329,0.913,0.01
674,0.58,38,0.0,0.9125675334318832,0,7,4939,1688,0.714,0.147
675,0.68,93,0.7142857142857149,0.4521343858704462,0,6,923,4543,0.113,0.608
676,0.58,35,0.0,0.9544601419053538,0,4,1896,915,0.837,0.271
677,0.7,120,0.857142857142857,0.3199836070962009,0,16,3495,2817,0.49,0.982
678,0.58,33,0.0,0.9843756098044142,0,2,3707,684,0.523,0.073
679,0.68,90,0.7142857142857149,0.4691103021949907,0,4,2152,3048,0.179,0.674
680,0.58,36,0.0,0.9401201160416748,0,5,626,1765,0.9,0.446
681,0.58,35,0.0,0.9544601419053538,0,4,4764,4466,0.302,0.8
682,0.7,138,0.857142857142857,0.24739974499810258,0,33,3941,2175,0.069,0.921
683,0.58,36,0.0,0.9401201160416748,0,5,511,4096,0.727,0.333
684,0.7,156,0.857142857142857,0.18366700138952174,0,42,1641,468,0.442,0.545
685,0.58,38,0.0,0.9125675334318832,0,7,2654,3302,0.854,0.209
686,0.58,33,0.0,0.9843756098044142,0,2,2900,1563,0.435,0.284
687,0.58,36,0.0,0.9401201160416748,0,5,1399,4709,0.767,0.962
688,0.58,36,0.0,0.9401201160416748,0,5,191,1081,0.062,0.157
689,0.58,36,0.0,0.9401201160416748,0,5,4265,2689,0.64,0.589
690,0.58,35,0.0,0.9544601419053538,0,4,4385,46,0.971,0.695
691,0.58,37,0.0,0.9261625368173013,0,6,1009,3686,0.324,0.06
692,0.58,38,0.0,0.9125675334318832,0,7,2456,2402,0.595,0.818
693,0.58,35,0.0,0.9544601419053538,0,4,3406,3829,0.201,0.435
694,0.58,36,0.0,0.9401201160416748,0,5,3370,1262,0.576,0.955
695,0.58,35,0.0,0.9544601419053538,0,4,2488,4969,0.221,0.291
696,0.58,33,0.0,0.9843756098044142,0,2,963,1099,0.948,0.581
697,0.58,37,0.0,0.9261625368173013,0,6,4427,2633,0.347,0.165
698,0.58,34,0.0,0.9692041648578694,0,3,4229,259,0.016,0.052
699,0.58,36,0.0,0.9401201160416748,0,5,223,3511,0.687,0.702
700,0.58,35,0.0,0.9544601419053538,0,4,1353,2298,0.392,0.427
701,0.58,35,0.0,0.9544601419053538,0,4,2942,3974,0.81,0.826
