index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
348,0.71,2,0.8235294117647057,1.0,0,2,1,1,0.0,0.209
349,0.71,2,0.8235294117647057,1.0,0,2,313,3059,0.596,0.001
350,0.71,2,0.8235294117647057,1.0,0,2,1353,157,0.472,0.07
351,0.71,2,0.8235294117647057,1.0,0,2,4908,1791,0.999,0.84
352,0.71,2,0.8235294117647057,1.0,0,2,4957,539,0.301,0.524
353,0.71,3,0.8235294117647057,0.4368292053736754,0,4,5000,1,0.545,0.819
354,0.71,2,0.8235294117647057,1.0,0,2,4826,3422,0.0,0.268
355,0.71,2,0.8235294117647057,1.0,0,2,215,260,0.354,0.281
356,0.71,2,0.8235294117647057,1.0,0,2,10,852,0.556,0.035
357,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1,3720,0.383,0.42
358,0.71,3,0.8235294117647057,0.4368292053736754,0,4,111,2944,0.999,0.084
359,0.71,3,0.8235294117647057,0.4368292053736754,0,4,422,2278,0.355,0.359
360,0.71,2,0.8235294117647057,1.0,0,2,4572,301,0.551,0.252
361,0.71,2,0.8235294117647057,1.0,0,2,1,3525,0.308,0.046
362,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2485,1,0.068,0.068
363,0.72,3,0.8823529411764706,0.4368292053736754,0,3,4403,9,0.756,0.897
364,0.71,2,0.8235294117647057,1.0,0,2,1614,119,0.893,0.261
365,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4306,4877,0.999,0.499
366,0.71,3,0.8235294117647057,0.4368292053736754,0,4,710,16,0.0,0.42
367,0.71,2,0.8235294117647057,1.0,0,2,4873,280,0.071,0.052
368,0.71,2,0.8235294117647057,1.0,0,2,5000,5000,0.999,0.857
369,0.71,2,0.8235294117647057,1.0,0,2,2683,196,0.999,0.07
370,0.71,2,0.8235294117647057,1.0,0,2,2058,4321,0.999,0.871
371,0.71,2,0.8235294117647057,1.0,0,2,4634,3482,0.999,0.086
372,0.71,2,0.8235294117647057,1.0,0,2,4855,1988,0.0,0.299
373,0.71,2,0.8235294117647057,1.0,0,2,4719,2451,0.709,0.051
374,0.71,3,0.8235294117647057,0.4368292053736754,0,4,637,326,0.633,0.065
375,0.71,2,0.8235294117647057,1.0,0,2,50,1182,0.187,0.032
376,0.71,2,0.8235294117647057,1.0,0,2,19,1525,0.637,0.152
377,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4943,662,0.226,0.226
378,0.71,2,0.8235294117647057,1.0,0,2,4790,2344,0.0,0.252
379,0.71,2,0.8235294117647057,1.0,0,2,703,4158,0.0,0.05
380,0.71,3,0.8235294117647057,0.4368292053736754,0,4,490,115,0.999,0.095
381,0.71,2,0.8235294117647057,1.0,0,2,3938,170,0.7,0.208
382,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4466,4472,0.0,0.321
383,0.71,2,0.8235294117647057,1.0,0,2,511,4295,0.685,0.863
384,0.71,3,0.8235294117647057,0.4368292053736754,0,4,40,2119,0.999,0.255
385,0.71,2,0.8235294117647057,1.0,0,2,4748,306,0.645,0.094
386,0.71,2,0.8235294117647057,1.0,0,2,4993,4508,0.75,0.367
387,0.71,4,0.8235294117647057,0.0,0,5,4981,1330,0.0,0.333
388,0.71,2,0.8235294117647057,1.0,0,2,771,4759,0.0,0.051
389,0.71,2,0.8235294117647057,1.0,0,2,3089,5000,0.153,0.043
390,0.71,2,0.8235294117647057,1.0,0,2,4704,4979,0.872,0.041
391,0.71,2,0.8235294117647057,1.0,0,2,2222,4911,0.999,0.857
392,0.71,2,0.8235294117647057,1.0,0,2,4866,4597,0.999,0.332
393,0.71,2,0.8235294117647057,1.0,0,2,490,4812,0.687,0.036
394,0.71,2,0.8235294117647057,1.0,0,2,1,2225,0.999,0.001
395,0.71,2,0.8235294117647057,1.0,0,2,19,4391,0.0,0.001
396,0.71,2,0.8235294117647057,1.0,0,2,223,810,0.0,0.262
397,0.72,2,0.8823529411764706,1.0,1,1,4237,9,0.999,0.89
398,0.71,2,0.8235294117647057,1.0,0,2,902,5000,0.999,0.471
399,0.71,2,0.8235294117647057,1.0,0,2,4464,18,0.999,0.535
400,0.71,2,0.8235294117647057,1.0,0,2,4822,1094,0.999,0.488
401,0.71,2,0.8235294117647057,1.0,0,2,4048,2923,0.0,0.13
402,0.71,2,0.8235294117647057,1.0,0,2,281,3811,0.999,0.001
403,0.71,2,0.8235294117647057,1.0,0,2,8,2781,0.0,0.197
404,0.71,2,0.8235294117647057,1.0,0,2,314,637,0.573,0.198
405,0.71,2,0.8235294117647057,1.0,0,2,15,1813,0.0,0.001
406,0.71,2,0.8235294117647057,1.0,0,2,4802,4630,0.324,0.869
407,0.71,2,0.8235294117647057,1.0,0,2,1,5000,0.665,0.001
408,0.71,2,0.8235294117647057,1.0,0,2,4075,2361,0.885,0.262
409,0.71,2,0.8235294117647057,1.0,0,2,4648,1548,0.0,0.066
410,0.71,2,0.8235294117647057,1.0,0,2,4089,3071,0.23,0.03
411,0.71,2,0.8235294117647057,1.0,0,2,4819,4442,0.999,0.888
412,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2870,4893,0.515,0.035
413,0.71,2,0.8235294117647057,1.0,0,2,4983,2618,0.999,0.864
414,0.71,2,0.8235294117647057,1.0,0,2,154,4842,0.837,0.374
415,0.71,2,0.8235294117647057,1.0,0,2,4748,4888,0.777,0.471
416,0.71,2,0.8235294117647057,1.0,0,2,169,1317,0.999,0.167
417,0.71,2,0.8235294117647057,1.0,0,2,884,5000,0.999,0.528
418,0.71,2,0.8235294117647057,1.0,0,2,258,386,0.442,0.774
419,0.71,2,0.8235294117647057,1.0,0,2,159,1518,0.824,0.738
420,0.71,2,0.8235294117647057,1.0,0,2,3227,112,0.385,0.699
421,0.71,2,0.8235294117647057,1.0,0,2,377,178,0.716,0.365
422,0.71,2,0.8235294117647057,1.0,0,2,3,4870,0.461,0.761
423,0.71,2,0.8235294117647057,1.0,0,2,388,4924,0.999,0.762
424,0.71,2,0.8235294117647057,1.0,0,2,946,4727,0.838,0.776
425,0.71,2,0.8235294117647057,1.0,0,2,3192,4815,0.536,0.701
426,0.71,2,0.8235294117647057,1.0,0,2,4934,465,0.773,0.346
427,0.71,2,0.8235294117647057,1.0,0,2,87,4850,0.773,0.706
428,0.71,2,0.8235294117647057,1.0,0,2,879,1091,0.568,0.705
429,0.71,2,0.8235294117647057,1.0,0,2,4224,4475,0.782,0.771
430,0.71,2,0.8235294117647057,1.0,0,2,4858,4539,0.999,0.763
431,0.71,3,0.8235294117647057,0.4368292053736754,0,4,94,1,0.271,0.389
432,0.71,2,0.8235294117647057,1.0,0,2,4122,106,0.269,0.808
433,0.71,2,0.8235294117647057,1.0,0,2,546,157,0.363,0.848
434,0.71,2,0.8235294117647057,1.0,0,2,4913,5,0.647,0.75
435,0.71,2,0.8235294117647057,1.0,0,2,752,75,0.714,0.173
436,0.71,2,0.8235294117647057,1.0,0,2,577,81,0.494,0.734
437,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4889,126,0.351,0.844
438,0.71,2,0.8235294117647057,1.0,0,2,756,103,0.196,0.281
439,0.71,2,0.8235294117647057,1.0,0,2,573,62,0.356,0.001
440,0.71,2,0.8235294117647057,1.0,0,2,208,4890,0.648,0.694
441,0.71,2,0.8235294117647057,1.0,0,2,4670,8,0.416,0.78
442,0.71,2,0.8235294117647057,1.0,0,2,103,1084,0.746,0.651
443,0.71,2,0.8235294117647057,1.0,0,2,4020,237,0.82,0.765
444,0.71,2,0.8235294117647057,1.0,0,2,4874,3438,0.576,0.753
445,0.71,3,0.8235294117647057,0.4368292053736754,0,4,83,646,0.591,0.736
446,0.71,2,0.8235294117647057,1.0,0,2,4650,14,0.703,0.28
447,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2136,45,0.788,0.445
448,0.71,2,0.8235294117647057,1.0,0,2,1030,870,0.568,0.59
449,0.71,2,0.8235294117647057,1.0,0,2,4211,3923,0.701,0.551
450,0.71,2,0.8235294117647057,1.0,0,2,204,213,0.56,0.616
451,0.71,2,0.8235294117647057,1.0,0,2,1053,50,0.604,0.669
452,0.71,2,0.8235294117647057,1.0,0,2,281,4748,0.617,0.543
453,0.71,2,0.8235294117647057,1.0,0,2,302,829,0.681,0.573
454,0.71,2,0.8235294117647057,1.0,0,2,440,4959,0.735,0.743
455,0.71,2,0.8235294117647057,1.0,0,2,4646,693,0.601,0.578
456,0.71,2,0.8235294117647057,1.0,0,2,563,3053,0.654,0.569
457,0.71,2,0.8235294117647057,1.0,0,2,1184,1089,0.999,0.348
458,0.71,2,0.8235294117647057,1.0,0,2,4413,234,0.579,0.637
459,0.71,2,0.8235294117647057,1.0,0,2,4489,33,0.738,0.713
460,0.71,2,0.8235294117647057,1.0,0,2,4965,4809,0.783,0.34
461,0.71,2,0.8235294117647057,1.0,0,2,517,4764,0.672,0.562
462,0.71,2,0.8235294117647057,1.0,0,2,269,219,0.784,0.699
463,0.71,2,0.8235294117647057,1.0,0,2,2189,78,0.457,0.586
464,0.71,2,0.8235294117647057,1.0,0,2,44,4438,0.444,0.565
465,0.71,2,0.8235294117647057,1.0,0,2,4804,4724,0.427,0.826
466,0.71,2,0.8235294117647057,1.0,0,2,646,4872,0.621,0.78
467,0.71,2,0.8235294117647057,1.0,0,2,5000,5000,0.188,0.449
468,0.71,2,0.8235294117647057,1.0,0,2,4461,4296,0.118,0.255
469,0.71,2,0.8235294117647057,1.0,0,2,4371,4779,0.032,0.908
470,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4292,4985,0.243,0.916
471,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4357,4073,0.463,0.895
472,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4366,4286,0.54,0.902
473,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3910,4876,0.577,0.943
474,0.72,3,0.8823529411764706,0.4368292053736754,0,3,2530,4166,0.0,0.893
475,0.71,2,0.8235294117647057,1.0,0,2,4488,1856,0.341,0.863
476,0.71,2,0.8235294117647057,1.0,0,2,4622,4717,0.733,0.943
477,0.71,2,0.8235294117647057,1.0,0,2,4193,1982,0.365,0.826
478,0.71,2,0.8235294117647057,1.0,0,2,3842,4002,0.113,0.889
479,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4420,3043,0.649,0.893
480,0.71,2,0.8235294117647057,1.0,0,2,4872,4466,0.38,0.913
481,0.71,2,0.8235294117647057,1.0,0,2,767,977,0.898,0.248
482,0.71,2,0.8235294117647057,1.0,0,2,4705,3541,0.877,0.896
483,0.71,2,0.8235294117647057,1.0,0,2,3205,4444,0.437,0.372
484,0.71,2,0.8235294117647057,1.0,0,2,4691,4961,0.113,0.907
485,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4830,4538,0.208,0.894
486,0.71,2,0.8235294117647057,1.0,0,2,4920,3578,0.69,0.91
487,0.71,2,0.8235294117647057,1.0,0,2,3446,969,0.751,0.218
488,0.71,2,0.8235294117647057,1.0,0,2,2938,2853,0.379,0.797
489,0.71,2,0.8235294117647057,1.0,0,2,4674,4669,0.495,0.933
490,0.71,2,0.8235294117647057,1.0,0,2,4493,4418,0.745,0.142
491,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2205,2131,0.0,0.85
492,0.71,2,0.8235294117647057,1.0,0,2,4498,2265,0.255,0.868
493,0.71,2,0.8235294117647057,1.0,0,2,1003,4089,0.907,0.334
494,0.71,2,0.8235294117647057,1.0,0,2,4923,3377,0.343,0.88
495,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2163,4975,0.292,0.372
496,0.71,2,0.8235294117647057,1.0,0,2,2540,4908,0.246,0.136
497,0.71,2,0.8235294117647057,1.0,0,2,3022,4111,0.883,0.141
498,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2458,3965,0.28,0.883
499,0.71,2,0.8235294117647057,1.0,0,2,2883,3423,0.065,0.89
500,0.71,2,0.8235294117647057,1.0,0,2,2424,708,0.396,0.884
501,0.71,2,0.8235294117647057,1.0,0,2,2653,273,0.363,0.884
502,0.71,2,0.8235294117647057,1.0,0,2,2581,2048,0.556,0.709
503,0.71,2,0.8235294117647057,1.0,0,2,2092,3741,0.109,0.225
504,0.71,2,0.8235294117647057,1.0,0,2,788,850,0.916,0.838
505,0.71,2,0.8235294117647057,1.0,0,2,3895,4926,0.469,0.353
506,0.71,2,0.8235294117647057,1.0,0,2,4840,165,0.16,0.381
507,0.71,3,0.8235294117647057,0.4368292053736754,0,4,488,4361,0.732,0.928
508,0.71,2,0.8235294117647057,1.0,0,2,1792,1480,0.301,0.011
509,0.71,2,0.8235294117647057,1.0,0,2,3526,3058,0.873,0.557
510,0.7,3,0.764705882352941,0.4368292053736754,0,5,3165,1011,0.36,0.978
511,0.71,2,0.8235294117647057,1.0,0,2,1509,4465,0.806,0.462
512,0.71,2,0.8235294117647057,1.0,0,2,283,2197,0.219,0.6
513,0.71,2,0.8235294117647057,1.0,0,2,4401,3267,0.666,0.084
514,0.71,2,0.8235294117647057,1.0,0,2,4100,1631,0.982,0.181
515,0.71,2,0.8235294117647057,1.0,0,2,1228,2583,0.41,0.635
516,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2454,329,0.623,0.302
517,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2864,3897,0.051,0.755
518,0.71,2,0.8235294117647057,1.0,0,2,3088,579,0.76,0.043
519,0.71,2,0.8235294117647057,1.0,0,2,2211,3962,0.314,0.525
520,0.71,2,0.8235294117647057,1.0,0,2,984,1840,0.651,0.413
521,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4324,2684,0.205,0.896
522,0.71,2,0.8235294117647057,1.0,0,2,4649,2445,0.395,0.868
523,0.71,2,0.8235294117647057,1.0,0,2,55,3329,0.967,0.323
524,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1281,1223,0.006,0.739
525,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3413,4568,0.577,0.195
526,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3598,1379,0.064,0.272
527,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1701,2849,0.511,0.786
528,0.71,2,0.8235294117647057,1.0,0,2,397,101,0.454,0.151
529,0.71,2,0.8235294117647057,1.0,0,2,4912,4110,0.901,0.665
530,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3982,746,0.718,0.568
531,0.71,3,0.8235294117647057,0.4368292053736754,0,4,721,4715,0.146,0.116
532,0.71,2,0.8235294117647057,1.0,0,2,2025,1985,0.826,0.945
533,0.71,2,0.8235294117647057,1.0,0,2,2668,3493,0.255,0.494
534,0.71,2,0.8235294117647057,1.0,0,2,2769,922,0.241,0.206
535,0.71,2,0.8235294117647057,1.0,0,2,1925,4852,0.683,0.72
536,0.71,2,0.8235294117647057,1.0,0,2,661,2122,0.35,0.342
537,0.71,2,0.8235294117647057,1.0,0,2,4043,3669,0.792,0.856
538,0.71,2,0.8235294117647057,1.0,0,2,4968,1555,0.602,0.876
539,0.71,2,0.8235294117647057,1.0,0,2,341,2986,0.034,0.424
540,0.71,2,0.8235294117647057,1.0,0,2,1605,238,0.992,0.513
541,0.71,2,0.8235294117647057,1.0,0,2,3694,4286,0.424,0.062
542,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3352,2269,0.933,0.483
543,0.71,2,0.8235294117647057,1.0,0,2,1341,3192,0.49,0.965
544,0.71,2,0.8235294117647057,1.0,0,2,155,1086,0.543,0.097
545,0.71,2,0.8235294117647057,1.0,0,2,4548,4392,0.1,0.58
546,0.71,2,0.8235294117647057,1.0,0,2,4228,403,0.283,0.685
547,0.71,2,0.8235294117647057,1.0,0,2,1081,3825,0.851,0.14
548,0.71,2,0.8235294117647057,1.0,0,2,2266,1703,0.175,0.798
549,0.71,2,0.8235294117647057,1.0,0,2,3033,2508,0.742,0.253
550,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2960,1768,0.445,0.545
551,0.71,2,0.8235294117647057,1.0,0,2,2358,2758,0.888,0.03
552,0.71,2,0.8235294117647057,1.0,0,2,1172,504,0.085,0.908
553,0.71,2,0.8235294117647057,1.0,0,2,4156,4034,0.528,0.392
554,0.71,2,0.8235294117647057,1.0,0,2,4461,1148,0.837,0.372
555,0.71,2,0.8235294117647057,1.0,0,2,222,4640,0.269,0.826
556,0.71,2,0.8235294117647057,1.0,0,2,1408,2372,0.696,0.236
557,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3265,3404,0.128,0.689
558,0.71,2,0.8235294117647057,1.0,0,2,3471,29,0.637,0.768
559,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1848,4185,0.195,0.283
560,0.71,2,0.8235294117647057,1.0,0,2,583,1304,0.778,0.655
561,0.71,2,0.8235294117647057,1.0,0,2,4744,2921,0.336,0.17
562,0.71,2,0.8235294117647057,1.0,0,2,3795,1911,0.019,0.065
563,0.71,2,0.8235294117647057,1.0,0,2,889,3565,0.587,0.612
564,0.71,2,0.8235294117647057,1.0,0,2,2153,674,0.378,0.451
565,0.72,3,0.8823529411764706,0.4368292053736754,0,3,2521,4789,0.946,0.998
566,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2571,278,0.421,0.291
567,0.71,2,0.8235294117647057,1.0,0,2,2123,4248,0.973,0.775
568,0.71,2,0.8235294117647057,1.0,0,2,936,1515,0.062,0.162
569,0.71,2,0.8235294117647057,1.0,0,2,3767,3023,0.614,0.646
570,0.71,2,0.8235294117647057,1.0,0,2,4697,2159,0.798,0.619
571,0.71,2,0.8235294117647057,1.0,0,2,611,3629,0.37,0.073
572,0.72,3,0.8823529411764706,0.4368292053736754,0,3,1798,884,0.657,0.99
573,0.71,2,0.8235294117647057,1.0,0,2,3501,4893,0.229,0.443
574,0.71,2,0.8235294117647057,1.0,0,2,3237,1665,0.723,0.022
575,0.71,2,0.8235294117647057,1.0,0,2,1456,2549,0.171,0.538
576,0.71,2,0.8235294117647057,1.0,0,2,191,440,0.864,0.4
577,0.71,2,0.8235294117647057,1.0,0,2,4512,3786,0.312,0.916
578,0.71,2,0.8235294117647057,1.0,0,2,4187,1046,0.12,0.818
579,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1122,4430,0.547,0.365
580,0.71,2,0.8235294117647057,1.0,0,2,2387,2310,0.48,0.698
581,0.71,2,0.8235294117647057,1.0,0,2,2912,3154,0.907,0.244
582,0.71,2,0.8235294117647057,1.0,0,2,3001,2411,0.155,0.958
583,0.71,2,0.8235294117647057,1.0,0,2,2317,3362,0.707,0.475
584,0.71,2,0.8235294117647057,1.0,0,2,1052,1111,0.264,0.587
585,0.71,2,0.8235294117647057,1.0,0,2,4277,4680,0.816,0.105
586,0.71,2,0.8235294117647057,1.0,0,2,4577,544,0.5,0.132
587,0.71,2,0.8235294117647057,1.0,0,2,107,3997,0.073,0.677
588,0.71,2,0.8235294117647057,1.0,0,2,1372,1727,0.89,0.26
589,0.71,2,0.8235294117647057,1.0,0,2,3302,2797,0.463,0.805
590,0.71,2,0.8235294117647057,1.0,0,2,3741,633,0.956,0.728
591,0.71,2,0.8235294117647057,1.0,0,2,1577,4828,0.404,0.214
592,0.71,2,0.8235294117647057,1.0,0,2,390,1950,0.567,0.849
593,0.71,2,0.8235294117647057,1.0,0,2,4938,3528,0.015,0.335
594,0.71,2,0.8235294117647057,1.0,0,2,3993,1267,0.322,0.433
595,0.71,2,0.8235294117647057,1.0,0,2,691,2961,0.75,0.884
596,0.71,2,0.8235294117647057,1.0,0,2,1878,67,0.213,0.054
597,0.71,2,0.8235294117647057,1.0,0,2,2796,4144,0.641,0.506
598,0.71,2,0.8235294117647057,1.0,0,2,2696,1443,0.846,0.794
599,0.71,2,0.8235294117647057,1.0,0,2,1977,3098,0.29,0.28
600,0.71,2,0.8235294117647057,1.0,0,2,752,204,0.737,0.658
601,0.71,2,0.8235294117647057,1.0,0,2,3931,4320,0.181,0.144
602,0.71,2,0.8235294117647057,1.0,0,2,4881,809,0.497,0.125
603,0.71,2,0.8235294117647057,1.0,0,2,447,4965,0.928,0.576
604,0.71,2,0.8235294117647057,1.0,0,2,1672,2087,0.107,0.487
605,0.71,2,0.8235294117647057,1.0,0,2,3646,3704,0.538,0.939
606,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3363,368,0.041,0.517
607,0.71,2,0.8235294117647057,1.0,0,2,1311,3860,0.597,0.034
608,0.71,2,0.8235294117647057,1.0,0,2,8,1590,0.431,0.903
609,0.71,2,0.8235294117647057,1.0,0,2,4676,2621,0.986,0.42
610,0.71,2,0.8235294117647057,1.0,0,2,4371,2236,0.679,0.315
611,0.71,2,0.8235294117647057,1.0,0,2,957,3226,0.248,0.86
612,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2260,975,0.788,0.202
613,0.71,2,0.8235294117647057,1.0,0,2,3058,4504,0.356,0.747
614,0.71,2,0.8235294117647057,1.0,0,2,2817,1183,0.58,0.455
615,0.72,3,0.8823529411764706,0.4368292053736754,0,3,2481,4606,0.024,0.971
616,0.71,2,0.8235294117647057,1.0,0,2,1178,2485,0.939,0.092
617,0.71,2,0.8235294117647057,1.0,0,2,4130,3291,0.383,0.608
618,0.71,2,0.8235294117647057,1.0,0,2,4450,1801,0.199,0.627
619,0.71,2,0.8235294117647057,1.0,0,2,253,2725,0.631,0.174
620,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1556,616,0.34,0.764
621,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3138,3922,0.772,0.311
622,0.71,2,0.8235294117647057,1.0,0,2,3558,2022,0.274,0.232
623,0.71,2,0.8235294117647057,1.0,0,2,1742,3453,0.83,0.717
624,0.71,3,0.8235294117647057,0.4368292053736754,0,4,517,708,0.133,0.345
625,0.71,2,0.8235294117647057,1.0,0,2,4792,4756,0.689,0.829
626,0.71,2,0.8235294117647057,1.0,0,2,3867,142,0.881,0.935
627,0.71,2,0.8235294117647057,1.0,0,2,836,4072,0.45,0.388
628,0.71,2,0.8235294117647057,1.0,0,2,2061,1339,0.521,0.549
629,0.71,2,0.8235294117647057,1.0,0,2,2632,2887,0.09,0.002
630,0.71,2,0.8235294117647057,1.0,0,2,2652,1058,0.896,0.597
631,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2051,4403,0.465,0.08
632,0.71,2,0.8235294117647057,1.0,0,2,854,2297,0.506,0.983
633,0.71,2,0.8235294117647057,1.0,0,2,3839,3181,0.074,0.466
634,0.71,2,0.8235294117647057,1.0,0,2,4770,1692,0.258,0.298
635,0.71,2,0.8235294117647057,1.0,0,2,530,2536,0.814,0.753
636,0.71,2,0.8235294117647057,1.0,0,2,1727,414,0.149,0.185
637,0.71,2,0.8235294117647057,1.0,0,2,3582,3797,0.705,0.64
638,0.71,2,0.8235294117647057,1.0,0,2,3163,2133,0.215,0.842
639,0.71,2,0.8235294117647057,1.0,0,2,1541,3641,0.646,0.356
640,0.71,2,0.8235294117647057,1.0,0,2,266,911,0.325,0.706
641,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4428,4880,0.756,0.219
642,0.71,2,0.8235294117647057,1.0,0,2,4103,266,0.564,0.013
643,0.71,2,0.8235294117647057,1.0,0,2,1196,4275,0.008,0.562
644,0.71,2,0.8235294117647057,1.0,0,2,2471,1527,0.955,0.376
645,0.71,2,0.8235294117647057,1.0,0,2,2838,2997,0.399,0.924
646,0.71,2,0.8235294117647057,1.0,0,2,3085,1318,0.663,0.157
647,0.71,2,0.8235294117647057,1.0,0,2,2243,2896,0.232,0.668
648,0.71,2,0.8235294117647057,1.0,0,2,968,15,0.803,0.27
649,0.71,2,0.8235294117647057,1.0,0,2,4351,4211,0.372,0.782
650,0.71,2,0.8235294117647057,1.0,0,2,4651,700,0.056,0.949
651,0.71,2,0.8235294117647057,1.0,0,2,23,4776,0.613,0.5
652,0.71,2,0.8235294117647057,1.0,0,2,1298,1885,0.415,0.563
653,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3386,3579,0.971,0.114
654,0.71,2,0.8235294117647057,1.0,0,2,3669,479,0.481,0.41
655,0.71,2,0.8235294117647057,1.0,0,2,1659,4047,0.913,0.89
656,0.71,2,0.8235294117647057,1.0,0,2,462,1794,0.123,0.047
657,0.71,2,0.8235294117647057,1.0,0,2,4856,2745,0.554,0.528
658,0.71,2,0.8235294117647057,1.0,0,2,3911,2359,0.862,0.734
659,0.71,2,0.8235294117647057,1.0,0,2,762,3429,0.306,0.191
660,0.71,2,0.8235294117647057,1.0,0,2,1959,1162,0.722,0.87
661,0.71,2,0.8235294117647057,1.0,0,2,2724,4614,0.166,0.328
662,0.71,2,0.8235294117647057,1.0,0,2,2781,2222,0.338,0.102
663,0.71,2,0.8235294117647057,1.0,0,2,1903,3253,0.765,0.582
664,0.71,2,0.8235294117647057,1.0,0,2,668,986,0.198,0.48
665,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4006,4478,0.625,0.96
666,0.71,2,0.8235294117647057,1.0,0,2,4956,342,0.941,0.801
667,0.71,3,0.8235294117647057,0.4368292053736754,0,4,363,3871,0.388,0.257
668,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1597,1618,0.582,0.679
669,0.71,2,0.8235294117647057,1.0,0,2,3731,2608,0.03,0.137
670,0.71,2,0.8235294117647057,1.0,0,2,3291,836,0.516,0.34
671,0.71,2,0.8235294117647057,1.0,0,2,1392,4952,0.088,0.851
672,0.71,2,0.8235294117647057,1.0,0,2,79,2061,0.875,0.211
673,0.71,2,0.8235294117647057,1.0,0,2,4594,3715,0.447,0.723
674,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4289,1454,0.139,0.509
675,0.71,2,0.8235294117647057,1.0,0,2,1030,3072,0.691,0.059
676,0.71,2,0.8235294117647057,1.0,0,2,2342,191,0.279,0.879
677,0.71,2,0.8235294117647057,1.0,0,2,2986,4347,0.831,0.43
678,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2900,90,0.105,0.651
679,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2409,4138,0.532,0.165
680,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1096,1390,0.495,0.772
681,0.71,2,0.8235294117647057,1.0,0,2,4203,2821,0.923,0.286
682,0.71,2,0.8235294117647057,1.0,0,2,4522,1957,0.739,0.446
683,0.74,3,1.0,0.4368292053736754,1,1,171,3504,0.187,0.994
684,0.71,2,0.8235294117647057,1.0,0,2,1484,774,0.848,0.068
685,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3219,4704,0.296,0.616
686,0.71,2,0.8235294117647057,1.0,0,2,3483,1868,0.782,0.913
687,0.71,2,0.8235294117647057,1.0,0,2,1826,2673,0.355,0.396
688,0.71,2,0.8235294117647057,1.0,0,2,591,551,0.672,0.543
689,0.71,2,0.8235294117647057,1.0,0,2,4708,3973,0.245,0.025
690,0.71,2,0.8235294117647057,1.0,0,2,3783,1234,0.437,0.239
691,0.71,2,0.8235294117647057,1.0,0,2,911,4540,0.989,0.695
692,0.71,2,0.8235294117647057,1.0,0,2,2146,2434,0.046,0.368
693,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2558,3357,0.598,0.823
694,0.71,2,0.8235294117647057,1.0,0,2,2509,1579,0.003,0.403
695,0.71,2,0.8235294117647057,1.0,0,2,2175,2649,0.571,0.92
696,0.71,2,0.8235294117647057,1.0,0,2,860,379,0.394,0.017
697,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3814,3832,0.961,0.534
698,0.71,2,0.8235294117647057,1.0,0,2,4758,946,0.653,0.702
699,0.71,2,0.8235294117647057,1.0,0,2,560,4515,0.21,0.247
700,0.71,2,0.8235294117647057,1.0,0,2,1874,2264,0.763,0.815
