detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,453,0.42,1872,0.6249999999999999,0.5372521180913169,0,155,3853,52,1085,str('KL'),2,str('tstat'),0.001,1,0.32986132810243973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32986132810243973,0.32953560032152374,0.0003257277809159964,0.32953560032152374,263,263.0,155.0,0.6968325791855203,False
CDBD,ForestCovertype,651,0.47,1811,0.7031249999999999,0.5589030812119085,0,139,4842,6,3325,str('H'),2,str('stdev'),0.946,51,0.26249103359564435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26249103359564435,0.32959744436408617,0.06710641076844182,0.32959744436408617,264,264.0,139.0,0.6244343891402715,False
CDBD,ForestCovertype,1219,0.39,2053,0.578125,0.4769308172157613,0,183,2462,35,3701,str('KL'),3,str('tstat'),0.516,23,0.38459029447858456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38459029447858456,0.3297192427480139,0.054871051730570664,0.3297192427480139,265,265.0,183.0,0.8235294117647058,False
CDBD,ForestCovertype,581,0.45,1843,0.671875,0.5474558597169588,0,149,30,53,2105,str('KL'),3,str('stdev'),0.499,12,0.2902047221308619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2902047221308619,0.3298326789846437,0.03962795685378179,0.3298326789846437,266,266.0,149.0,0.669683257918552,False
CDBD,ForestCovertype,724,0.43,1727,0.640625,0.5899417265699503,0,116,1777,5,3948,str('KL'),3,str('tstat'),0.299,100,0.3057004497212192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3057004497212192,0.3298402043493199,0.024139754628100696,0.3298402043493199,267,267.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,1159,0.49,1631,0.7343749999999999,0.6273179465262595,0,82,500,36,2308,str('KL'),3,str('tstat'),0.126,7,0.22339564669394574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22339564669394574,0.3299031805314207,0.10650753383747497,0.3299031805314207,268,268.0,82.0,0.3665158371040724,False
CDBD,ForestCovertype,1079,0.02,1756,0.0,0.5790586810894146,0,138,97,38,4611,str('KL'),2,str('stdev'),0.752,21,0.7852231534879663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7852231534879663,0.3299226185413608,0.45530053494660555,0.3299226185413608,269,269.0,138.0,0.6199095022624435,False
CDBD,ForestCovertype,605,0.02,1425,0.0,0.7155513788815714,0,90,1110,28,3917,str('KL'),3,str('tstat'),0.964,48,0.7414896622054874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7414896622054874,0.33008448135114477,0.41140518085434263,0.33008448135114477,270,270.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,237,0.65,1258,0.984375,0.7969989900659955,0,38,5000,0,574,str('KL'),2,str('tstat'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.33009972741939175,0.31708795566993675,0.33009972741939175,271,271.0,38.0,0.167420814479638,False
CDBD,ForestCovertype,13,0.63,1048,0.953125,0.9163240039797932,0,13,1,0,1827,str('KL'),2,str('tstat'),0.999,6,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.33013294146386546,0.30410939796495545,0.33013294146386546,272,272.0,13.0,0.05429864253393665,False
CDBD,ForestCovertype,1326,0.43,2014,0.640625,0.48946613708997,0,177,1053,53,457,str('H'),1,str('stdev'),0.657,5,0.33300228419765865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33300228419765865,0.33018382708854016,0.0028184571091184885,0.33018382708854016,273,273.0,177.0,0.7963800904977375,False
CDBD,ForestCovertype,11,0.41,1580,0.6093749999999999,0.6480786054006471,0,90,1,53,1414,str('H'),3,str('tstat'),0.001,1,0.32559346428767727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32559346428767727,0.33022406326732273,0.004630598979645462,0.33022406326732273,274,274.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,1013,0.49,1722,0.7343749999999999,0.591836557882703,0,84,4709,26,4563,str('H'),3,str('tstat'),0.597,78,0.22940126659997184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22940126659997184,0.3303519368365774,0.10095067023660553,0.3303519368365774,275,275.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,21,0.07,1494,0.078125,0.6846524420655578,0,100,1732,40,2687,str('KL'),3,str('tstat'),0.317,98,0.6895407894497332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6895407894497332,0.33037541962034,0.3591653698293932,0.33037541962034,276,276.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,1282,0.15,1634,0.203125,0.6261170172107926,0,123,2354,50,1895,str('H'),2,str('tstat'),0.175,17,0.617692478108312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.617692478108312,0.3304355349266853,0.28725694318162664,0.3304355349266853,277,277.0,123.0,0.5520361990950227,False
CDBD,ForestCovertype,801,0.25,1664,0.359375,0.6142274927871082,0,118,4498,45,3212,str('KL'),3,str('stdev'),0.493,78,0.51566169716594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.51566169716594,0.3304412254923753,0.1852204716735647,0.3304412254923753,278,278.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,750,0.24,1438,0.34375,0.7096171142309531,0,86,3692,41,2827,str('H'),2,str('tstat'),0.104,30,0.48150303793586274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48150303793586274,0.33046492733723837,0.15103811059862438,0.33046492733723837,279,279.0,86.0,0.38461538461538464,False
CDBD,ForestCovertype,1141,0.35,1621,0.5156249999999999,0.6313370484747791,0,104,3730,35,876,str('KL'),3,str('tstat'),0.615,11,0.40432839450718894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40432839450718894,0.3304725617620291,0.07385583274515983,0.3304725617620291,280,280.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,906,0.16,1669,0.21875,0.6122667542011576,0,127,1018,50,1706,str('KL'),2,str('stdev'),0.988,24,0.6124911500586759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6124911500586759,0.3304805607017277,0.2820105893569482,0.3304805607017277,281,281.0,127.0,0.5701357466063348,False
CDBD,ForestCovertype,565,0.61,1144,0.921875,0.8590632311615223,0,49,3388,0,1298,str('H'),3,str('tstat'),0.018,1,0.057874593112063534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.057874593112063534,0.3305487862960485,0.27267419318398495,0.3305487862960485,282,282.0,49.0,0.2171945701357466,False
CDBD,ForestCovertype,741,0.02,1467,0.0,0.6965700566927691,0,103,2928,28,3295,str('H'),1,str('stdev'),0.285,3,0.7466895225636292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7466895225636292,0.3307209891384181,0.4159685334252111,0.3307209891384181,283,283.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,273,0.65,1220,0.984375,0.817039608135131,0,26,996,0,4053,str('KL'),2,str('stdev'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.33083091290280403,0.317819141153349,0.33083091290280403,284,284.0,26.0,0.11312217194570136,False
CDBD,ForestCovertype,1036,0.25,1635,0.359375,0.6257171970647539,0,111,4016,30,3235,str('KL'),3,str('stdev'),0.194,15,0.5097557963791213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5097557963791213,0.33084237348115286,0.1789134228979684,0.33084237348115286,285,285.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,1185,0.13,1457,0.171875,0.701039696982692,0,90,4730,49,3883,str('KL'),2,str('stdev'),0.472,46,0.6123955875721225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6123955875721225,0.3308532768797522,0.28154231069237035,0.3308532768797522,286,286.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,723,0.26,1596,0.375,0.6414942242454003,0,104,532,46,1724,str('H'),3,str('tstat'),0.196,55,0.49143243241614687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49143243241614687,0.3308901319802806,0.16054230043586626,0.3308901319802806,287,287.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,768,0.47,1873,0.7031249999999999,0.5369030890846451,0,151,957,5,2887,str('KL'),1,str('stdev'),0.143,10,0.2692016122151745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2692016122151745,0.33090564197220473,0.06170402975703021,0.33090564197220473,288,288.0,151.0,0.6787330316742082,False
CDBD,ForestCovertype,789,0.44,1379,0.65625,0.736992835140177,0,76,2844,43,717,str('KL'),2,str('stdev'),0.697,13,0.26897936979789755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26897936979789755,0.330918721725929,0.06193935192803146,0.330918721725929,289,289.0,76.0,0.3393665158371041,False
CDBD,ForestCovertype,530,0.65,1418,0.984375,0.7187691996451557,0,54,5000,0,5000,str('KL'),1,str('tstat'),0.999,9,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.33091955649894306,0.31790778474948805,0.33091955649894306,290,290.0,54.0,0.2398190045248869,False
CDBD,ForestCovertype,96,0.65,1416,0.984375,0.7196914929270706,0,53,2724,0,1139,str('KL'),2,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3309468752694677,0.3179351035200127,0.3309468752694677,291,291.0,53.0,0.23529411764705882,False
CDBD,ForestCovertype,973,0.48,1690,0.7187499999999999,0.6040952569692943,0,95,3496,10,4933,str('KL'),3,str('stdev'),0.339,82,0.23961160441603274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23961160441603274,0.33097619370485903,0.09136458928882629,0.33097619370485903,292,292.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,866,0.45,1508,0.671875,0.6785574035310343,0,80,324,31,887,str('KL'),3,str('stdev'),0.814,39,0.2732472067385553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2732472067385553,0.3309982981976937,0.057751091459138426,0.3309982981976937,293,293.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,692,0.21,1478,0.296875,0.6916884838943157,0,94,423,27,2434,str('H'),1,str('stdev'),0.371,18,0.522799539604195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.522799539604195,0.33109856968907325,0.19170096991512175,0.33109856968907325,294,294.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,1378,0.47,2413,0.7031249999999999,0.3713276342369598,0,207,32,5,4414,str('KL'),2,str('tstat'),0.776,57,0.34765004642539793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34765004642539793,0.33119353799969214,0.016456508425705785,0.33119353799969214,295,295.0,207.0,0.9321266968325792,False
CDBD,ForestCovertype,634,0.19,1577,0.265625,0.6493205921528864,0,115,3991,48,4901,str('KL'),2,str('tstat'),0.236,24,0.5630820567115082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5630820567115082,0.3312948230626493,0.23178723364885895,0.3312948230626493,296,296.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,10,0.46,2059,0.6875,0.4750234580749694,0,185,5000,53,2793,str('H'),1,str('tstat'),0.001,3,0.3044791687058582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3044791687058582,0.3313125895051409,0.026833420799282692,0.3313125895051409,297,297.0,185.0,0.832579185520362,False
CDBD,ForestCovertype,561,0.63,1173,0.953125,0.8427076833902571,0,58,4125,0,1046,str('H'),3,str('stdev'),0.001,40,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03903531524836504,0.33142597493427883,0.2923906596859138,0.33142597493427883,298,298.0,58.0,0.2579185520361991,False
CDBD,ForestCovertype,1292,0.26,1712,0.375,0.5956427725201995,0,118,2969,30,1984,str('KL'),2,str('stdev'),0.755,59,0.515521655594183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.515521655594183,0.3314528480229778,0.18406880757120514,0.3314528480229778,299,299.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,1352,0.24,1610,0.34375,0.6357867805314773,0,116,2833,26,479,str('H'),3,str('tstat'),0.261,75,0.5151313598916085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5151313598916085,0.331502979026251,0.18362838086535754,0.331502979026251,300,300.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,620,0.26,1592,0.375,0.6431341143298881,0,103,653,46,3078,str('H'),2,str('stdev'),0.656,36,0.49060401029306105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49060401029306105,0.3315297847102058,0.15907422558285528,0.3315297847102058,301,301.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,1093,0.16,1519,0.21875,0.6738079840960288,0,105,3196,39,3572,str('KL'),2,str('stdev'),0.489,13,0.5870918685114614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5870918685114614,0.33156086222321146,0.25553100628825,0.33156086222321146,302,302.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,485,0.65,1474,0.984375,0.6934593876942813,0,58,2710,0,4003,str('H'),2,str('stdev'),0.123,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3317048259919854,0.3186930542425304,0.3317048259919854,303,303.0,58.0,0.2579185520361991,False
CDBD,ForestCovertype,318,0.64,1070,0.96875,0.9027518863716644,0,20,1975,0,3058,str('KL'),2,str('tstat'),0.999,51,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3317716059067471,0.3187598341572921,0.3317716059067471,304,304.0,20.0,0.08597285067873303,False
CDBD,ForestCovertype,104,0.66,1657,1.0,0.6169824416706136,0,17,2308,0,4288,str('H'),1,str('tstat'),0.999,1,0.03984987774705066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03984987774705066,0.33181895989820753,0.29196908215115686,0.33181895989820753,305,305.0,17.0,0.07239819004524888,False
CDBD,ForestCovertype,306,0.64,1070,0.96875,0.9027518863716644,0,20,5000,0,2245,str('H'),3,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3318235576769239,0.3188117859274689,0.3318235576769239,306,306.0,20.0,0.08597285067873303,False
CDBD,ForestCovertype,1034,0.02,1809,0.0,0.5596252301847788,0,146,1300,49,3065,str('KL'),3,str('stdev'),0.549,80,0.7925800133656715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7925800133656715,0.3319867928607225,0.460593220504949,0.3319867928607225,307,307.0,146.0,0.6561085972850679,False
CDBD,ForestCovertype,596,0.36,1669,0.5312499999999999,0.6122667542011576,0,106,472,35,1225,str('H'),2,str('tstat'),0.131,23,0.3928002025124569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3928002025124569,0.3321707024503535,0.06062950006210338,0.3321707024503535,308,308.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,571,0.48,2116,0.7187499999999999,0.4571757462777526,0,141,395,26,4613,str('KL'),1,str('tstat'),0.999,23,0.29113536920091954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29113536920091954,0.33225246803045316,0.04111709882953363,0.33225246803045316,309,309.0,141.0,0.6334841628959276,False
CDBD,ForestCovertype,428,0.49,2094,0.7343749999999999,0.4640067334819009,0,90,4486,36,2293,str('KL'),2,str('tstat'),0.001,1,0.27730672098393505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27730672098393505,0.33226943720486135,0.0549627162209263,0.33226943720486135,310,310.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,36,0.63,1130,0.953125,0.8671078682984258,0,44,5000,0,2942,str('KL'),3,str('tstat'),0.52,100,0.031993233684651345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.031993233684651345,0.332297979664149,0.30030474597949763,0.332297979664149,311,311.0,44.0,0.19457013574660634,False
CDBD,ForestCovertype,1114,0.27,1750,0.390625,0.5812955333110278,0,126,4986,10,2686,str('KL'),2,str('tstat'),0.981,4,0.512205506419975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.512205506419975,0.33234416279904416,0.1798613436209308,0.33234416279904416,312,312.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,1167,0.47,1731,0.7031249999999999,0.5884298049056977,0,118,1216,31,4369,str('H'),1,str('tstat'),0.641,37,0.2552801560338329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2552801560338329,0.3323542060983831,0.0770740500645502,0.3323542060983831,313,313.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,1101,0.48,1787,0.7187499999999999,0.5676219547615985,0,112,2887,35,4066,str('H'),3,str('stdev'),0.454,32,0.247808233572831,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.247808233572831,0.33240746307112495,0.08459922949829396,0.33240746307112495,314,314.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,890,0.46,1643,0.6875,0.622527406210414,0,96,709,42,3995,str('KL'),3,str('stdev'),0.152,8,0.2626095882917336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2626095882917336,0.33252421510525126,0.06991462681351768,0.33252421510525126,315,315.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,594,0.2,1560,0.28125,0.6564034260287053,0,109,4548,27,2517,str('KL'),2,str('tstat'),0.067,40,0.548900638727346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.548900638727346,0.3325563641655892,0.21634427456175676,0.3325563641655892,316,316.0,109.0,0.48868778280542985,False
CDBD,ForestCovertype,178,0.47,2395,0.7031249999999999,0.3762217547596781,0,205,5000,5,1,str('KL'),3,str('stdev'),0.999,1,0.3447968288612678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3447968288612678,0.3327204970858206,0.012076331775447202,0.3327204970858206,317,317.0,205.0,0.9230769230769231,False
CDBD,ForestCovertype,94,0.64,1040,0.96875,0.9213300060629231,0,8,4931,0,1355,str('H'),3,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3327205979823713,0.3197088262329163,0.3327205979823713,318,318.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,194,0.43,1782,0.640625,0.5694531120166983,0,135,100,4,3922,str('H'),3,str('tstat'),0.708,7,0.30963223486030084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30963223486030084,0.33275023148431576,0.023117996624014925,0.33275023148431576,319,319.0,135.0,0.6063348416289592,False
CDBD,ForestCovertype,350,0.52,959,0.78125,0.9742988526491309,0,6,5000,0,2525,str('H'),2,str('stdev'),0.999,7,0.05627588815000771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05627588815000771,0.3327545231178152,0.2764786349678075,0.3327545231178152,320,320.0,6.0,0.02262443438914027,False
CDBD,ForestCovertype,894,0.47,2144,0.7031249999999999,0.4485837112615587,0,193,2480,44,4858,str('H'),3,str('tstat'),0.262,62,0.3058593856916746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3058593856916746,0.3328156264210928,0.026956240729418213,0.3328156264210928,321,321.0,193.0,0.8687782805429864,False
CDBD,ForestCovertype,1366,0.48,1743,0.7187499999999999,0.5839149020777994,0,103,1,53,4425,str('KL'),2,str('stdev'),0.001,5,0.24371338835109765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24371338835109765,0.333015078292279,0.08930168994118134,0.333015078292279,322,322.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,491,0.02,1716,0.0,0.5941176270393657,0,134,4628,28,1762,str('H'),3,str('stdev'),0.053,5,0.7797056103852726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7797056103852726,0.33306560309850136,0.4466400072867713,0.33306560309850136,323,323.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,476,0.41,2634,0.6093749999999999,0.3140467526858592,0,213,3587,52,1037,str('KL'),3,str('stdev'),0.137,22,0.43720798558006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43720798558006,0.3330713708787336,0.1041366147013264,0.3330713708787336,324,324.0,213.0,0.9592760180995475,False
CDBD,ForestCovertype,145,0.65,1228,0.984375,0.8127691875472476,0,30,504,0,4779,str('H'),1,str('stdev'),0.001,61,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3331463469175221,0.3201345751680671,0.3331463469175221,325,325.0,30.0,0.13122171945701358,False
CDBD,ForestCovertype,8,0.46,1656,0.6875,0.6173769550029273,0,97,3710,53,2738,str('KL'),1,str('tstat'),0.001,15,0.26321933509655704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26321933509655704,0.33323169307367756,0.07001235797712052,0.33323169307367756,326,326.0,97.0,0.4343891402714932,False
CDBD,ForestCovertype,624,0.21,1464,0.296875,0.6979077438182697,0,90,2494,27,728,str('H'),3,str('tstat'),0.215,80,0.5202756338799561,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5202756338799561,0.3333375762268123,0.1869380576531438,0.3333375762268123,327,327.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,324,0.22,1623,0.3125,0.6305312494467785,0,120,4969,53,8,str('KL'),2,str('stdev'),0.999,1,0.5388717022373201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5388717022373201,0.33339095443185185,0.2054807478054682,0.33339095443185185,328,328.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,815,0.48,1543,0.7187499999999999,0.6635638190473014,0,80,1903,48,3023,str('H'),1,str('stdev'),0.509,27,0.23421428598840804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23421428598840804,0.33352101805338796,0.09930673206497992,0.33352101805338796,329,329.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,1389,0.23,1530,0.328125,0.6690928118377969,0,104,836,46,2140,str('KL'),3,str('stdev'),0.935,85,0.5102058606714913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5102058606714913,0.333571580112419,0.17663428055907232,0.333571580112419,330,330.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,1038,0.29,1751,0.4218749999999999,0.5809221928335868,0,125,445,51,3574,str('H'),3,str('tstat'),0.866,12,0.4864805156187953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4864805156187953,0.33359250203519397,0.15288801358360132,0.33359250203519397,331,331.0,125.0,0.5610859728506787,False
CDBD,ForestCovertype,630,0.46,1719,0.6875,0.5929760978082816,0,111,2800,37,3031,str('KL'),3,str('tstat'),0.027,59,0.2670270695478472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2670270695478472,0.33361895872297304,0.06659188917512582,0.33361895872297304,332,332.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,15,0.46,1765,0.6875,0.5757176846324951,0,130,1,53,1825,str('KL'),2,str('tstat'),0.999,3,0.27061058225728146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27061058225728146,0.33364974268548747,0.06303916042820601,0.33364974268548747,333,333.0,130.0,0.583710407239819,False
CDBD,ForestCovertype,880,0.07,1546,0.078125,0.6622945093731546,0,111,4773,40,2581,str('KL'),2,str('stdev'),0.754,6,0.6968442562768554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6968442562768554,0.3337048342170162,0.36313942205983923,0.3337048342170162,334,334.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,1117,0.02,1433,0.0,0.7118931549154517,0,94,2583,28,614,str('H'),3,str('stdev'),0.972,45,0.7424684736246653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7424684736246653,0.33375238755693826,0.408716086067727,0.33375238755693826,335,335.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,754,0.48,1782,0.7187499999999999,0.5694531120166983,0,109,4015,5,2179,str('H'),1,str('tstat'),0.421,32,0.2473142717925956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2473142717925956,0.3338650161788038,0.08655074438620822,0.3338650161788038,336,336.0,109.0,0.48868778280542985,False
CDBD,ForestCovertype,1213,0.48,1403,0.7187499999999999,0.7257183174192214,0,77,2707,31,4993,str('KL'),3,str('tstat'),0.133,69,0.23421189149019037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23421189149019037,0.3340558075453443,0.09984391605515394,0.3340558075453443,337,337.0,77.0,0.3438914027149321,False
CDBD,ForestCovertype,392,0.47,1617,0.7031249999999999,0.6329516315876031,0,90,4838,33,2669,str('KL'),3,str('stdev'),0.759,10,0.2486453715470228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2486453715470228,0.3341227997231881,0.0854774281761653,0.3341227997231881,338,338.0,90.0,0.40271493212669685,False
