detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,217,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1161,3,1326,str('KL'),3,str('stdev'),0.999,87,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.2353476190666438,0.19033832641820517,0.2353476190666438,448,448.0,3.0,0.023809523809523808,False
CDBD,Electricity,1168,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,523,str('H'),1,str('tstat'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.23535089084389132,0.25245814032401387,0.23535089084389132,449,449.0,24.0,0.27380952380952384,False
CDBD,Electricity,370,0.64,12,0.6842105263157897,0.7594395963496259,0,12,183,3,288,str('H'),1,str('stdev'),0.001,31,0.24336483221637803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24336483221637803,0.23555360631214395,0.0078112259042340815,0.23555360631214395,450,450.0,12.0,0.13095238095238096,False
CDBD,Electricity,1259,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4555,6,389,str('KL'),3,str('tstat'),0.999,22,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.23557845647690953,0.2512544445265442,0.23557845647690953,451,451.0,17.0,0.19047619047619047,False
CDBD,Electricity,1717,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1,6,452,str('H'),3,str('stdev'),0.001,100,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5277695690985769,0.2356064715260093,0.29216309757256753,0.2356064715260093,452,452.0,25.0,0.2857142857142857,False
CDBD,Electricity,926,0.64,13,0.6842105263157897,0.7443143529575023,0,13,1935,5,4556,str('KL'),3,str('tstat'),0.017,21,0.2579871922282664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2579871922282664,0.23571144037484662,0.022275751853419762,0.23571144037484662,453,453.0,13.0,0.14285714285714285,False
CDBD,Electricity,50,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4456,4,4812,str('H'),2,str('tstat'),0.825,1,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.2357529377027263,0.28571649720089765,0.2357529377027263,454,454.0,24.0,0.27380952380952384,False
CDBD,Electricity,338,0.66,12,0.7894736842105267,0.7594395963496259,0,10,675,3,532,str('H'),1,str('stdev'),0.001,42,0.19962751977778373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19962751977778373,0.23591625081806175,0.03628873104027802,0.23591625081806175,455,455.0,10.0,0.10714285714285714,False
CDBD,Electricity,936,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4921,7,4751,str('H'),2,str('stdev'),0.88,13,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2359592041041978,0.2653825863181841,0.2359592041041978,456,456.0,20.0,0.2261904761904762,False
CDBD,Electricity,1285,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4900,6,719,str('KL'),1,str('stdev'),0.999,5,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.23598164110283662,0.25821761652049313,0.23598164110283662,457,457.0,18.0,0.20238095238095238,False
CDBD,Electricity,369,0.63,13,0.6315789473684212,0.7443143529575023,0,14,804,3,1907,str('KL'),1,str('stdev'),0.001,61,0.2732654474852792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2732654474852792,0.2359816917317264,0.037283755753552805,0.2359816917317264,458,458.0,14.0,0.15476190476190477,False
CDBD,Electricity,1243,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4342,6,1066,str('KL'),2,str('tstat'),0.001,4,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.23616013591149723,0.2651816545108847,0.23616013591149723,459,459.0,20.0,0.2261904761904762,False
CDBD,Electricity,42,0.64,14,0.6842105263157897,0.7302330882401644,0,14,1560,5,4851,str('KL'),3,str('tstat'),0.276,1,0.2710253016588541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2710253016588541,0.23617015958829185,0.03485514207056223,0.23617015958829185,460,460.0,14.0,0.15476190476190477,False
CDBD,Electricity,1190,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2268,str('H'),1,str('tstat'),0.999,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.23663424065410335,0.25117479051380187,0.23663424065410335,461,461.0,24.0,0.27380952380952384,False
CDBD,Electricity,1295,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1721,6,3105,str('KL'),1,str('tstat'),0.999,5,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.23665249012194067,0.2848169447816833,0.23665249012194067,462,462.0,24.0,0.27380952380952384,False
CDBD,Electricity,425,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1072,3,2951,str('KL'),1,str('tstat'),0.544,29,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036775269809625075,0.23673607465562593,0.19996080484600087,0.23673607465562593,463,463.0,2.0,0.011904761904761904,False
CDBD,Electricity,1510,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4900,6,3237,str('KL'),3,str('stdev'),0.999,100,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.23696365330239194,0.24228088104862167,0.23696365330239194,464,464.0,15.0,0.16666666666666666,False
CDBD,Electricity,4,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1836,3,2682,str('KL'),3,str('stdev'),0.999,85,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.23698088181927118,0.19197158917083254,0.23698088181927118,465,465.0,2.0,0.011904761904761904,False
CDBD,Electricity,662,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3030,5,3263,str('H'),3,str('stdev'),0.022,82,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.2370760661449916,0.2571231914783381,0.2370760661449916,466,466.0,18.0,0.20238095238095238,False
CDBD,Electricity,447,0.64,4,0.6842105263157897,0.9544569844927168,0,4,630,3,219,str('KL'),3,str('stdev'),0.001,69,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.23708420633607255,0.16829922079018517,0.23708420633607255,467,467.0,4.0,0.03571428571428571,False
CDBD,Electricity,1503,0.57,12,0.3157894736842103,0.7594395963496259,0,15,475,6,2016,str('KL'),3,str('tstat'),0.001,100,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.23718800696601577,0.24205652738499783,0.23718800696601577,468,468.0,15.0,0.16666666666666666,False
CDBD,Electricity,1690,0.58,22,0.3684210526315788,0.6429928821884694,0,27,1771,6,4493,str('H'),1,str('stdev'),0.001,28,0.5070065546980336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5070065546980336,0.23723285806584415,0.2697736966321894,0.23723285806584415,469,469.0,27.0,0.30952380952380953,False
CDBD,Electricity,147,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,3423,str('KL'),1,str('tstat'),0.001,60,0.06786831739911627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06786831739911627,0.23725594014314036,0.16938762274402408,0.23725594014314036,470,470.0,3.0,0.023809523809523808,False
CDBD,Electricity,1694,0.57,25,0.3157894736842103,0.6179700687421709,0,31,244,6,3211,str('H'),1,str('stdev'),0.001,28,0.5618724074528582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5618724074528582,0.23737537782915552,0.32449702962370264,0.23737537782915552,471,471.0,31.0,0.35714285714285715,False
CDBD,Electricity,626,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4233,4,4186,str('KL'),3,str('stdev'),0.091,2,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2374893292036333,0.2638524612187486,0.2374893292036333,472,472.0,20.0,0.2261904761904762,False
CDBD,Electricity,556,0.64,20,0.6842105263157897,0.6615599843124047,0,20,920,5,4643,str('KL'),2,str('stdev'),0.001,77,0.3288457761607328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3288457761607328,0.2374949801222257,0.0913507960385071,0.2374949801222257,473,473.0,20.0,0.2261904761904762,False
CDBD,Electricity,1447,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4897,6,4336,str('KL'),1,str('tstat'),0.999,6,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.23759380850793696,0.283875626395687,0.23759380850793696,474,474.0,24.0,0.27380952380952384,False
CDBD,Electricity,526,0.64,8,0.6842105263157897,0.834491262709805,0,8,4619,3,1822,str('H'),1,str('tstat'),0.001,50,0.17164031122572226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17164031122572226,0.23766261881880094,0.06602230759307867,0.23766261881880094,475,475.0,8.0,0.08333333333333333,False
CDBD,Electricity,1709,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1,6,3886,str('H'),1,str('stdev'),0.001,1,0.5456612768709087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5456612768709087,0.2377855560667513,0.30787572080415737,0.2377855560667513,476,476.0,33.0,0.38095238095238093,False
CDBD,Electricity,1205,0.57,13,0.3157894736842103,0.7443143529575023,0,17,198,6,3023,str('H'),1,str('tstat'),0.001,25,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.23787428755044224,0.24895861345301148,0.23787428755044224,477,477.0,17.0,0.19047619047619047,False
CDBD,Electricity,1043,0.57,7,0.3157894736842103,0.8585304723925451,0,12,2165,3,3230,str('H'),2,str('stdev'),0.095,26,0.4389780321087455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4389780321087455,0.23804405646059276,0.2009339756481527,0.23804405646059276,478,478.0,12.0,0.13095238095238096,False
CDBD,Electricity,1482,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4510,6,1718,str('KL'),3,str('tstat'),0.001,43,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.23818048018645152,0.24106405416456209,0.23818048018645152,479,479.0,15.0,0.16666666666666666,False
CDBD,Electricity,1389,0.57,14,0.3157894736842103,0.7302330882401644,0,18,5000,6,2559,str('KL'),2,str('stdev'),0.999,17,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.23827313465621464,0.2559261229671151,0.23827313465621464,480,480.0,18.0,0.20238095238095238,False
CDBD,Electricity,1359,0.57,12,0.3157894736842103,0.7594395963496259,0,15,643,6,3203,str('H'),3,str('tstat'),0.001,13,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.23829282272564437,0.24095171162536924,0.23829282272564437,481,481.0,15.0,0.16666666666666666,False
CDBD,Electricity,761,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1947,3,3282,str('H'),3,str('tstat'),0.142,12,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.23844281559076086,0.1696578300448735,0.23844281559076086,482,482.0,4.0,0.03571428571428571,False
CDBD,Electricity,46,0.66,5,0.7894736842105267,0.9172456313549024,0,3,496,3,4679,str('KL'),2,str('tstat'),0.711,1,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.2385115985361863,0.1748094927514804,0.2385115985361863,483,483.0,3.0,0.023809523809523808,False
CDBD,Electricity,1514,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1275,6,1473,str('KL'),3,str('tstat'),0.001,15,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.23859717742978845,0.24823572357366527,0.23859717742978845,484,484.0,17.0,0.19047619047619047,False
CDBD,Electricity,88,0.64,24,0.6842105263157897,0.6259749137705239,0,22,5000,5,5000,str('KL'),2,str('stdev'),0.999,100,0.3601890315036877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3601890315036877,0.23863736386353362,0.12155166764015407,0.23863736386353362,485,485.0,22.0,0.25,False
CDBD,Electricity,1435,0.57,14,0.3157894736842103,0.7302330882401644,0,18,924,6,1331,str('KL'),2,str('stdev'),0.001,23,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.23878011701827423,0.2554191406050555,0.23878011701827423,486,486.0,18.0,0.20238095238095238,False
CDBD,Electricity,13,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4868,6,4463,str('KL'),3,str('tstat'),0.999,5,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5398075213603658,0.23879767789925083,0.301009843461115,0.23879767789925083,487,487.0,27.0,0.30952380952380953,False
CDBD,Electricity,328,0.65,6,0.7368421052631582,0.8857838805649572,0,5,1037,3,986,str('KL'),2,str('stdev'),0.979,47,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1128776100475549,0.2387986539006147,0.1259210438530598,0.2387986539006147,488,488.0,5.0,0.047619047619047616,False
CDBD,Electricity,1517,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4933,6,1051,str('H'),3,str('stdev'),0.011,30,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.23910417284607272,0.247728728157381,0.23910417284607272,489,489.0,17.0,0.19047619047619047,False
CDBD,Electricity,1408,0.57,16,0.3157894736842103,0.7046876179501987,0,22,571,6,757,str('H'),2,str('stdev'),0.001,1,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.23921357017536773,0.2690499143855378,0.23921357017536773,490,490.0,22.0,0.25,False
CDBD,Electricity,563,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2548,3,4040,str('KL'),3,str('stdev'),0.774,31,0.21287188967563347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21287188967563347,0.23928200814878717,0.026410118473153693,0.23928200814878717,491,491.0,7.0,0.07142857142857142,False
CDBD,Electricity,1419,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2815,6,3673,str('H'),3,str('stdev'),0.001,92,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.23932957631144722,0.2548696813118825,0.23932957631144722,492,492.0,18.0,0.20238095238095238,False
CDBD,Electricity,1184,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,740,str('H'),1,str('tstat'),0.001,1,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.23938212143544751,0.2550307418035188,0.23938212143544751,493,493.0,25.0,0.2857142857142857,False
CDBD,Electricity,674,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3812,5,1117,str('KL'),3,str('stdev'),0.604,20,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.23942166038174334,0.24741124062171038,0.23942166038174334,494,494.0,17.0,0.19047619047619047,False
CDBD,Electricity,181,0.65,13,0.7368421052631582,0.7443143529575023,0,12,1,3,5000,str('H'),1,str('tstat'),0.001,67,0.23227809418224646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23227809418224646,0.23949761935489405,0.007219525172647595,0.23949761935489405,495,495.0,12.0,0.13095238095238096,False
CDBD,Electricity,1142,0.57,117,0.3157894736842103,0.3092547943309569,0,78,1,5,1,str('KL'),3,str('stdev'),0.001,13,0.7994784858299175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7994784858299175,0.23959323153555323,0.5598852542943643,0.23959323153555323,496,496.0,78.0,0.9166666666666666,False
CDBD,Electricity,1727,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1,6,3121,str('KL'),3,str('tstat'),0.999,34,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.23970511625461388,0.2817643186490101,0.23970511625461388,497,497.0,24.0,0.27380952380952384,False
CDBD,Electricity,12,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1304,6,3519,str('KL'),2,str('stdev'),0.001,28,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.23974154071283146,0.29413779632286985,0.23974154071283146,498,498.0,26.0,0.2976190476190476,False
CDBD,Electricity,1708,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4932,6,4741,str('H'),3,str('tstat'),0.001,92,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5398075213603658,0.23980012567879608,0.30000739568156976,0.23980012567879608,499,499.0,27.0,0.30952380952380953,False
CDBD,Electricity,833,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2927,3,960,str('H'),2,str('tstat'),0.931,8,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.23987218836992463,0.07746628721104101,0.23987218836992463,500,500.0,6.0,0.05952380952380952,False
CDBD,Electricity,1212,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,1705,str('H'),1,str('tstat'),0.999,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.23987722277146625,0.24793180839643894,0.23987722277146625,501,501.0,24.0,0.27380952380952384,False
CDBD,Electricity,846,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4773,3,3778,str('H'),3,str('tstat'),0.488,74,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.24010235407341676,0.17131736852752938,0.24010235407341676,502,502.0,4.0,0.03571428571428571,False
CDBD,Electricity,1688,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1793,6,4815,str('KL'),3,str('tstat'),0.999,97,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.24029622558972363,0.28117320931390033,0.24029622558972363,503,503.0,24.0,0.27380952380952384,False
CDBD,Electricity,1416,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1127,6,3559,str('KL'),3,str('stdev'),0.999,32,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.24029661076165107,0.2610451796607308,0.24029661076165107,504,504.0,20.0,0.2261904761904762,False
CDBD,Electricity,1430,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,539,str('KL'),1,str('stdev'),0.999,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2403191962755857,0.2474898348923195,0.2403191962755857,505,505.0,24.0,0.27380952380952384,False
CDBD,Electricity,547,0.61,4,0.5263157894736843,0.9544569844927168,0,7,3481,3,608,str('KL'),3,str('stdev'),0.001,87,0.21287188967563347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21287188967563347,0.24034786153670998,0.027475971861076504,0.24034786153670998,506,506.0,7.0,0.07142857142857142,False
CDBD,Electricity,1734,0.57,97,0.3157894736842103,0.3471591783075494,0,72,5000,5,1,str('KL'),3,str('stdev'),0.001,15,0.7677400013410416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7677400013410416,0.24045157334150113,0.5272884279995405,0.24045157334150113,507,507.0,72.0,0.8452380952380952,False
CDBD,Electricity,1238,0.58,19,0.3684210526315788,0.6715179292778071,0,24,615,6,5000,str('KL'),1,str('tstat'),0.999,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.24104106731328973,0.24676796385461547,0.24104106731328973,508,508.0,24.0,0.27380952380952384,False
CDBD,Electricity,518,0.66,8,0.7894736842105267,0.834491262709805,0,6,2794,3,2148,str('KL'),1,str('tstat'),0.001,53,0.1294680332714513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1294680332714513,0.24115322900338293,0.11168519573193164,0.24115322900338293,509,509.0,6.0,0.05952380952380952,False
CDBD,Electricity,1637,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4527,6,562,str('KL'),1,str('tstat'),0.005,12,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.2411963974493806,0.27377379995941964,0.2411963974493806,510,510.0,23.0,0.2619047619047619,False
CDBD,Electricity,329,0.56,6,0.2631578947368424,0.8857838805649572,0,13,4671,3,667,str('KL'),2,str('stdev'),0.999,42,0.48154949653041274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48154949653041274,0.24169668805200384,0.2398528084784089,0.24169668805200384,511,511.0,13.0,0.14285714285714285,False
CDBD,Electricity,1673,0.57,19,0.3157894736842103,0.6715179292778071,0,25,2149,6,3235,str('H'),3,str('tstat'),0.999,74,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5277695690985769,0.24179817677376347,0.2859713923248134,0.24179817677376347,512,512.0,25.0,0.2857142857142857,False
CDBD,Electricity,1429,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2040,6,1123,str('KL'),2,str('stdev'),0.001,33,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.2419283274861625,0.2522709301371672,0.2419283274861625,513,513.0,18.0,0.20238095238095238,False
CDBD,Electricity,440,0.67,12,0.8421052631578951,0.7594395963496259,0,9,971,3,4785,str('KL'),1,str('stdev'),0.999,69,0.1625210164038793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1625210164038793,0.2419871226907947,0.07946610628691539,0.2419871226907947,514,514.0,9.0,0.09523809523809523,False
CDBD,Electricity,1341,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4511,6,955,str('KL'),2,str('stdev'),0.999,8,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2420096985621409,0.2448232024413128,0.2420096985621409,515,515.0,17.0,0.19047619047619047,False
CDBD,Electricity,1542,0.57,14,0.3157894736842103,0.7302330882401644,0,18,131,6,2911,str('H'),2,str('tstat'),0.001,33,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.24202490927973708,0.25217434834359265,0.24202490927973708,516,516.0,18.0,0.20238095238095238,False
CDBD,Electricity,1582,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4701,6,718,str('KL'),1,str('tstat'),0.999,3,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2421497068173806,0.2456593243505246,0.2421497068173806,517,517.0,24.0,0.27380952380952384,False
CDBD,Electricity,986,0.57,13,0.3157894736842103,0.7443143529575023,0,17,971,7,1742,str('H'),3,str('stdev'),0.998,19,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.24232006606131754,0.2445128349421362,0.24232006606131754,518,518.0,17.0,0.19047619047619047,False
CDBD,Electricity,1272,0.58,19,0.3684210526315788,0.6715179292778071,0,24,171,6,3741,str('KL'),1,str('stdev'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.24235130479715536,0.24545772637074983,0.24235130479715536,519,519.0,24.0,0.27380952380952384,False
CDBD,Electricity,1563,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3122,6,2215,str('H'),3,str('stdev'),0.001,89,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2423685652236844,0.2444643357797693,0.2423685652236844,520,520.0,17.0,0.19047619047619047,False
CDBD,Electricity,265,0.64,4,0.6842105263157897,0.9544569844927168,0,4,96,3,477,str('H'),3,str('tstat'),0.001,69,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.24242221179178108,0.17363722624589373,0.24242221179178108,521,521.0,4.0,0.03571428571428571,False
CDBD,Electricity,174,0.62,10,0.5789473684210528,0.7935348983359982,0,11,3990,3,5000,str('KL'),2,str('stdev'),0.999,79,0.2568743148913312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2568743148913312,0.24259960689781654,0.014274707993514685,0.24259960689781654,522,522.0,11.0,0.11904761904761904,False
CDBD,Electricity,1215,0.58,20,0.3684210526315788,0.6615599843124047,0,25,5000,6,1576,str('H'),1,str('tstat'),0.001,1,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.24267795781167625,0.25173490542729005,0.24267795781167625,523,523.0,25.0,0.2857142857142857,False
