detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,1458,0.11,170,0.1999999999999999,0.527210421041594,0,91,3569,25,4549,str('KL'),3,str('stdev'),0.802,1,0.4717424246739728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4717424246739728,0.3483953893563663,0.12334703531760649,0.3483953893563663,772,772.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2467,0.17,75,0.6,0.8492811252387599,0,17,4974,0,2965,str('H'),1,str('tstat'),0.587,63,0.10033707627442337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10033707627442337,0.3485193877268405,0.24818231145241712,0.3485193877268405,773,773.0,17.0,0.06639004149377593,False
CDBD,RialtoBridgeTimelapse,2763,0.1,163,0.1333333333333333,0.5438106542030878,0,85,5000,24,3219,str('KL'),3,str('tstat'),0.999,1,0.46001376385808973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46001376385808973,0.34854487651929683,0.1114688873387929,0.34854487651929683,774,774.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,631,0.16,197,0.5333333333333332,0.4689850852154934,0,102,2451,3,29,str('H'),3,str('stdev'),0.999,100,0.467752655148534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.467752655148534,0.3485486675097167,0.11920398763881729,0.3485486675097167,775,775.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,2289,0.1,183,0.1333333333333333,0.4981094837026217,0,105,1124,8,2585,str('KL'),1,str('stdev'),0.149,60,0.5051774871164555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5051774871164555,0.3485487677707703,0.15662871934568517,0.3485487677707703,776,776.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,2315,0.1,189,0.1333333333333333,0.4853652230283531,0,111,3884,8,1029,str('KL'),2,str('stdev'),0.084,32,0.5177855100373475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5177855100373475,0.34861619010537154,0.16916931993197598,0.34861619010537154,777,777.0,111.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,2977,0.1,157,0.1333333333333333,0.5586134376346437,0,79,4996,24,4350,str('H'),3,str('tstat'),0.454,1,0.4454041215781967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4454041215781967,0.34862785499252313,0.09677626658567356,0.34862785499252313,778,778.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,117,0.22,93,0.9333333333333332,0.7648597879450664,0,14,672,26,5000,str('H'),1,str('stdev'),0.999,22,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06651901052377403,0.3486480104407845,0.28212899991701046,0.3486480104407845,779,779.0,14.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,451,0.19,105,0.7333333333333333,0.7171430271850572,0,29,3679,0,2475,str('H'),1,str('stdev'),0.563,3,0.15237985841012436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15237985841012436,0.3486551623101857,0.19627530390006132,0.3486551623101857,780,780.0,29.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,2675,0.1,134,0.1333333333333333,0.6210950718943924,0,56,5000,24,5000,str('H'),3,str('tstat'),0.001,1,0.3838729770213279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3838729770213279,0.34865659068241117,0.035216386338916716,0.34865659068241117,781,781.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,2667,0.1,147,0.1333333333333333,0.5845809881057473,0,69,20,24,4979,str('H'),2,str('stdev'),0.221,17,0.41980249767751554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41980249767751554,0.34868209750644075,0.0711204001710748,0.34868209750644075,782,782.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,391,0.21,83,0.8666666666666666,0.8095317740229011,0,6,742,26,4976,str('H'),3,str('tstat'),0.607,77,0.034481076883754694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034481076883754694,0.34874003513453916,0.3142589582507845,0.34874003513453916,783,783.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,1687,0.11,56,0.1999999999999999,0.9635375258594616,0,4,2575,0,2865,str('H'),3,str('stdev'),0.854,81,0.03638171551615961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03638171551615961,0.3487442798868051,0.3123625643706455,0.3487442798868051,784,784.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,1803,0.14,147,0.4,0.5845809881057473,0,65,3871,10,3497,str('H'),3,str('stdev'),0.579,18,0.3839236934399504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3839236934399504,0.3488077610370115,0.03511593240293892,0.3488077610370115,785,785.0,65.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,1147,0.18,181,0.6666666666666665,0.5024500957209365,0,86,4507,13,1889,str('H'),2,str('stdev'),0.815,7,0.3756581267773888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3756581267773888,0.348825872617475,0.026832254159913804,0.348825872617475,786,786.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2520,0.11,161,0.1999999999999999,0.5486838692869318,0,82,252,17,4964,str('H'),1,str('stdev'),0.197,35,0.45031653672677274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45031653672677274,0.3488457773786858,0.10147075934808697,0.3488457773786858,787,787.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2798,0.1,135,0.1333333333333333,0.6181639733770794,0,57,293,24,3697,str('H'),3,str('tstat'),0.001,1,0.3867536719546723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3867536719546723,0.3489133671867167,0.03784030476795558,0.3489133671867167,788,788.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2109,0.15,227,0.4666666666666665,0.4129540204208923,0,120,2093,10,4473,str('H'),1,str('stdev'),0.906,3,0.5398119080550784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5398119080550784,0.3489150012224293,0.1908969068326491,0.3489150012224293,789,789.0,120.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,1525,0.1,220,0.1333333333333333,0.4253386956958167,0,142,1579,5,4893,str('H'),2,str('stdev'),0.232,81,0.5772340720121543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5772340720121543,0.3489497959053198,0.22828427610683444,0.3489497959053198,790,790.0,142.0,0.5850622406639004,False
CDBD,RialtoBridgeTimelapse,1365,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1875,8,3363,str('KL'),2,str('tstat'),0.926,16,0.47869733162491074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47869733162491074,0.3490170656021488,0.12968026602276195,0.3490170656021488,791,791.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1667,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4828,6,913,str('H'),1,str('tstat'),0.329,9,0.4008557906522875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4008557906522875,0.34905607245172415,0.05179971820056334,0.34905607245172415,792,792.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,2806,0.1,175,0.1333333333333333,0.5157640366933747,0,97,4926,24,4714,str('KL'),3,str('tstat'),0.999,100,0.48772092945253676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48772092945253676,0.34906289853164213,0.13865803092089463,0.34906289853164213,793,793.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2961,0.1,134,0.1333333333333333,0.6210950718943924,0,56,4976,24,4906,str('KL'),3,str('stdev'),0.607,48,0.3838729770213279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3838729770213279,0.34906975949720526,0.03480321752412263,0.34906975949720526,794,794.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,935,0.14,158,0.4,0.5561076750864742,0,76,4647,4,253,str('H'),3,str('tstat'),0.086,97,0.4119336752971467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4119336752971467,0.349210147515516,0.0627235277816307,0.349210147515516,795,795.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2910,0.1,203,0.1333333333333333,0.4571286212784967,0,125,4683,24,4025,str('KL'),2,str('tstat'),0.001,1,0.5457381139292069,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5457381139292069,0.34926142122413706,0.19647669270506984,0.34926142122413706,796,796.0,125.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,2847,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1,24,3934,str('H'),3,str('stdev'),0.001,100,0.4527757034727971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4527757034727971,0.3492625961566764,0.10351310731612073,0.3492625961566764,797,797.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,192,0.17,64,0.6,0.911375850508878,0,7,1688,0,771,str('H'),3,str('stdev'),0.999,28,0.038379881018715756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038379881018715756,0.3493223665771219,0.31094248555840615,0.3493223665771219,798,798.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,1244,0.17,164,0.6,0.5413962878229541,0,76,1532,9,4717,str('KL'),3,str('stdev'),0.245,68,0.3707413090392827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3707413090392827,0.34933240447744,0.02140890456184269,0.34933240447744,799,799.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2960,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1418,24,5000,str('H'),3,str('tstat'),0.272,1,0.3867536719546723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3867536719546723,0.3493402981087073,0.03741337384596499,0.3493402981087073,800,800.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,341,0.18,63,0.6666666666666665,0.9175335249619786,0,4,4680,0,4515,str('KL'),1,str('stdev'),0.19,48,0.025575479739547786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025575479739547786,0.34938912510205644,0.3238136453625087,0.34938912510205644,801,801.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,2517,0.1,158,0.1333333333333333,0.5561076750864742,0,80,1824,2,1205,str('KL'),2,str('stdev'),0.374,22,0.4478764502833195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4478764502833195,0.3494043040349484,0.09847214624837114,0.3494043040349484,802,802.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,2708,0.1,179,0.1333333333333333,0.5068386712736908,0,101,1,24,5000,str('KL'),3,str('tstat'),0.999,100,0.4965447944483892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4965447944483892,0.34944667636984583,0.1470981180785434,0.34944667636984583,803,803.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,871,0.16,170,0.5333333333333332,0.527210421041594,0,83,4553,1,4267,str('KL'),2,str('tstat'),0.517,3,0.4212696075100412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4212696075100412,0.34945924852977656,0.07181035898026467,0.34945924852977656,804,804.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2856,0.1,184,0.1333333333333333,0.4959568386146252,0,106,1,24,4142,str('H'),3,str('stdev'),0.001,100,0.507306741708598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.507306741708598,0.34952446702398027,0.15778227468461775,0.34952446702398027,805,805.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,2447,0.15,160,0.4666666666666665,0.5511430848621272,0,77,3380,13,4296,str('H'),3,str('tstat'),0.724,2,0.4033378041747271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4033378041747271,0.34953056746608874,0.05380723670863835,0.34953056746608874,806,806.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,1895,0.1,174,0.1333333333333333,0.5180270744199549,0,96,2877,5,1883,str('KL'),1,str('stdev'),0.376,17,0.4854841016291884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4854841016291884,0.34958695540433365,0.13589714622485477,0.34958695540433365,807,807.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,235,0.18,193,0.6666666666666665,0.4770907144381919,0,93,1646,9,83,str('KL'),3,str('tstat'),0.001,1,0.39942197171100624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39942197171100624,0.34963443001895855,0.04978754169204769,0.34963443001895855,808,808.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2599,0.1,166,0.1333333333333333,0.536611145041599,0,88,2901,8,4134,str('KL'),3,str('stdev'),0.351,70,0.4671229820084385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4671229820084385,0.3496347744491663,0.1174882075592722,0.3496347744491663,809,809.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2796,0.1,268,0.1333333333333333,0.3472770204817353,0,184,5000,24,4109,str('H'),1,str('stdev'),0.001,1,0.6546654884451688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6546654884451688,0.34964890426641626,0.30501658417875255,0.34964890426641626,810,810.0,184.0,0.7593360995850622,False
CDBD,RialtoBridgeTimelapse,385,0.2,255,0.7999999999999999,0.3669500195234095,0,86,4291,9,4926,str('KL'),1,str('tstat'),0.001,1,0.39282170330462785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39282170330462785,0.3497171347934974,0.043104568511130426,0.3497171347934974,811,811.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,3243,0.1,210,0.1333333333333333,0.4437291126990388,0,132,5000,24,5000,str('H'),1,str('stdev'),0.999,17,0.5590106324807078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5590106324807078,0.34973926677309125,0.20927136570761656,0.34973926677309125,812,812.0,132.0,0.5435684647302904,False
CDBD,RialtoBridgeTimelapse,3,0.1,133,0.1333333333333333,0.6240479631657753,0,54,1353,7,2115,str('KL'),2,str('tstat'),0.068,32,0.3809715406993178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3809715406993178,0.34974312576833017,0.031228414930987658,0.34974312576833017,813,813.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,1481,0.17,151,0.6,0.5739893725194753,0,65,477,9,3041,str('H'),3,str('stdev'),0.563,72,0.34377944048170933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34377944048170933,0.34977998830190726,0.006000547820197932,0.34977998830190726,814,814.0,65.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,1218,0.1,151,0.1333333333333333,0.5739893725194753,0,73,3447,8,217,str('KL'),2,str('stdev'),0.081,8,0.4302404005574197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4302404005574197,0.3498667114393595,0.0803736891180602,0.3498667114393595,815,815.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,1685,0.19,155,0.7333333333333333,0.5636728951821327,0,65,1794,9,4112,str('H'),3,str('tstat'),0.296,41,0.2977499638238161,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2977499638238161,0.3498755531015145,0.05212558927769845,0.3498755531015145,816,816.0,65.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,2281,0.1,145,0.1333333333333333,0.589984636719449,0,67,373,7,3825,str('H'),3,str('stdev'),0.187,94,0.41447981354161134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41447981354161134,0.3498829129944446,0.06459690054716677,0.3498829129944446,817,817.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,874,0.1,201,0.1333333333333333,0.4610415794959931,0,123,214,14,4913,str('KL'),2,str('tstat'),0.993,19,0.5418631422837873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5418631422837873,0.34989189399639425,0.19197124828739304,0.34989189399639425,818,818.0,123.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,2858,0.1,211,0.1333333333333333,0.4418512744657725,0,133,5000,24,2134,str('KL'),2,str('stdev'),0.999,1,0.5608710433334271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5608710433334271,0.34991653666491473,0.21095450666851234,0.34991653666491473,819,819.0,133.0,0.5477178423236515,False
CDBD,RialtoBridgeTimelapse,2175,0.16,156,0.5333333333333332,0.5611351098928499,0,70,3554,1,1162,str('KL'),1,str('tstat'),0.633,6,0.387844893682095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.387844893682095,0.34998663146220393,0.03785826221989108,0.34998663146220393,820,820.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2557,0.1,134,0.1333333333333333,0.6210950718943924,0,56,2150,6,3559,str('H'),3,str('stdev'),0.672,45,0.3838729770213279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3838729770213279,0.34999817627389146,0.03387480074743643,0.34999817627389146,821,821.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,1208,0.15,162,0.4666666666666665,0.5462397874418596,0,79,74,13,4445,str('KL'),2,str('stdev'),0.136,17,0.40816404558250435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40816404558250435,0.35000064162667605,0.05816340395582831,0.35000064162667605,822,822.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,197,0.18,140,0.6666666666666665,0.6038244358464835,0,55,4706,0,1,str('H'),3,str('tstat'),0.999,90,0.2833374086316291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2833374086316291,0.3501803526901091,0.06684294405848001,0.3501803526901091,823,823.0,55.0,0.22406639004149378,False
CDBD,RialtoBridgeTimelapse,2461,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1898,7,4387,str('KL'),2,str('tstat'),0.478,59,0.3867536719546723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3867536719546723,0.3501966327629863,0.036557039191686014,0.3501966327629863,824,824.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2335,0.17,162,0.6,0.5462397874418596,0,74,3637,9,4580,str('KL'),3,str('stdev'),0.957,54,0.3666775934667377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3666775934667377,0.3502178238703525,0.016459769596385176,0.3502178238703525,825,825.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1021,0.1,172,0.1333333333333333,0.5225922056753036,0,94,2276,2,2368,str('KL'),3,str('stdev'),0.769,71,0.4809724453887165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4809724453887165,0.35021793127188827,0.1307545141168282,0.35021793127188827,826,826.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,2057,0.16,146,0.5333333333333332,0.5872736224631219,0,61,621,9,1737,str('H'),3,str('tstat'),0.402,87,0.3617642737910292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3617642737910292,0.35028582543113423,0.011478448359894977,0.35028582543113423,827,827.0,61.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,1069,0.14,174,0.4,0.5180270744199549,0,90,2030,4,185,str('KL'),2,str('tstat'),0.497,11,0.44947315042273656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44947315042273656,0.35031544246928553,0.09915770795345102,0.35031544246928553,828,828.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,1397,0.1,184,0.1333333333333333,0.4959568386146252,0,106,1606,2,539,str('H'),3,str('stdev'),0.276,14,0.507306741708598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.507306741708598,0.3503227510702192,0.1569839906383788,0.3503227510702192,829,829.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,977,0.14,135,0.4,0.6181639733770794,0,53,231,1,1434,str('H'),2,str('tstat'),0.587,38,0.350969897731693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.350969897731693,0.3503420474827934,0.0006278502488996085,0.3503420474827934,830,830.0,53.0,0.2157676348547718,False
CDBD,RialtoBridgeTimelapse,12,0.1,270,0.1333333333333333,0.344335065944893,0,186,5000,24,2735,str('KL'),2,str('stdev'),0.001,28,0.6575858024489691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6575858024489691,0.35035611309063147,0.30722968935833767,0.35035611309063147,831,831.0,186.0,0.7676348547717843,False
CDBD,RialtoBridgeTimelapse,2799,0.1,144,0.1333333333333333,0.5927142835223511,0,66,5000,24,3473,str('H'),3,str('stdev'),0.999,86,0.4117917483201408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4117917483201408,0.350390933814897,0.06140081450524382,0.350390933814897,832,832.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,564,0.21,130,0.8666666666666666,0.6330406955683101,0,48,2027,26,5000,str('KL'),3,str('stdev'),0.999,64,0.1516810964868029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1516810964868029,0.3504343986226309,0.19875330213582804,0.3504343986226309,833,833.0,48.0,0.1950207468879668,False
CDBD,RialtoBridgeTimelapse,110,0.15,138,0.4666666666666665,0.6094982758623277,0,54,4312,1,3977,str('KL'),3,str('stdev'),0.419,38,0.34604242812645786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34604242812645786,0.35043926709780293,0.004396838971345074,0.35043926709780293,834,834.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,2814,0.1,157,0.1333333333333333,0.5586134376346437,0,79,1,24,5000,str('KL'),2,str('tstat'),0.001,100,0.4454041215781967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4454041215781967,0.35047764281765625,0.09492647876054044,0.35047764281765625,835,835.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2043,0.1,131,0.1333333333333333,0.6300204373140763,0,51,4340,6,4144,str('H'),3,str('stdev'),0.056,27,0.37510527891610745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37510527891610745,0.35048882435582135,0.024616454560286105,0.35048882435582135,836,836.0,51.0,0.2074688796680498,False
CDBD,RialtoBridgeTimelapse,2531,0.19,173,0.7333333333333333,0.5203030809148903,0,74,4876,9,3197,str('KL'),2,str('tstat'),0.183,36,0.3242667703931611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3242667703931611,0.35050918921283797,0.02624241881967687,0.35050918921283797,837,837.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,322,0.16,58,0.5333333333333332,0.9498409255969475,1,1,2607,0,2606,str('KL'),1,str('stdev'),0.727,52,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.35059421049387934,0.35059421049387934,0.35059421049387934,838,838.0,1.0,0.0,False
CDBD,RialtoBridgeTimelapse,945,0.1,170,0.1333333333333333,0.527210421041594,0,92,106,8,3542,str('KL'),1,str('stdev'),0.37,42,0.4764091665767367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4764091665767367,0.35067402326861286,0.12573514330812385,0.35067402326861286,839,839.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1532,0.17,179,0.6,0.5068386712736908,0,86,1702,13,3133,str('H'),3,str('stdev'),0.737,12,0.400231695380879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.400231695380879,0.35067685284276195,0.04955484253811704,0.35067685284276195,840,840.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,132,0.19,179,0.7333333333333333,0.5068386712736908,0,78,952,9,653,str('H'),1,str('tstat'),0.999,33,0.33212869933381556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33212869933381556,0.35072384312308547,0.018595143789269908,0.35072384312308547,841,841.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2597,0.14,157,0.4,0.5586134376346437,0,75,1497,1,2881,str('KL'),3,str('tstat'),0.784,10,0.40946647444834505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40946647444834505,0.3507554564325522,0.05871101801579287,0.3507554564325522,842,842.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,279,0.22,89,0.9333333333333332,0.7821304239929752,0,10,4064,26,2794,str('H'),3,str('stdev'),0.492,1,0.05166009342645255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05166009342645255,0.3508097979339986,0.299149704507546,0.3508097979339986,843,843.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,847,0.17,171,0.6,0.5248946007982976,0,80,4016,9,3653,str('KL'),3,str('tstat'),0.666,45,0.38471982314535236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38471982314535236,0.35081750217235536,0.033902320972997,0.35081750217235536,844,844.0,80.0,0.3278008298755187,False
