detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,154,0.59,14049,0.3953488372093023,0.0065391890806499,0,148,532,585,10,0.94,0.9920324613218855,0.9933051159412394,0.9928164382727167,0.9920324613218855,0.5641025641025642,0.5862117417417019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9933051159412394,0.3142900743300605,0.6790150416111789,0.9928164382727167,0.2923721260180235,0.7004443122546933,0.9920324613218855,0.358437050887755,0.6335954104341305,0.5641025641025642,0.30399923466657947,0.26010332943598474,0.5862117417417019,0.32819136222515005,0.2580203795165518,95.0,0.12947658402203857,81.0,0.11019283746556474,27.0,0.03581267217630854,297.0,0.40771349862258954,313.0,0.4297520661157025,0.03581267217630854,WACC_0p5_WRT_0p5,0.2225895316804408,90,False,,,False,False,False,False,False,148.0,0.98
SPLL,ForestCovertype,603,0.63,4648,0.4883720930232558,0.3415827057496471,0,39,2048,405,1,0.647,0.5838056697444752,0.650284372684885,0.6247576845596943,0.5838056697444752,0.46153846153846173,0.48884979862210215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.650284372684885,0.3152328492460686,0.33505152343881645,0.6247576845596943,0.29723509027829903,0.32752259428139524,0.5838056697444752,0.3606066293641082,0.22319904038036703,0.46153846153846173,0.24409929831584984,0.2174391632226119,0.48884979862210215,0.2741893911658939,0.21466040745620824,96.0,0.13085399449035812,95.0,0.12947658402203857,28.0,0.0371900826446281,161.0,0.22038567493112948,218.0,0.2988980716253444,0.0371900826446281,WACC_0p5_WRT_0p5,0.16336088154269973,91,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,657,0.69,9296,0.6279069767441859,0.1316327252438437,0,60,3847,1208,1,0.726,0.8396148487601596,0.8652331622503504,0.8553961667941717,0.8396148487601596,0.30776329100199357,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8652331622503504,0.2908029003840499,0.5744302618663005,0.8553961667941717,0.26102425750961694,0.5943719092845547,0.8396148487601596,0.37690403256133265,0.4627108161988269,0.30776329100199357,0.2885697894314698,0.01919350157052374,0.3428068839427029,0.3100466754832544,0.03276020845944855,46.0,0.06198347107438017,28.0,0.0371900826446281,54.0,0.07300275482093664,271.0,0.371900826446281,284.0,0.38980716253443526,0.0371900826446281,WACC_0p3_WRT_0p7,0.18677685950413223,92,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,27,0.8,2345,0.8837209302325583,0.5487761575185066,0,14,1244,137,2,0.352,0.33135512573048,0.4381577434929575,0.39714735980631205,0.33135512573048,0.11065155926781223,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4381577434929575,0.43528356854283,0.002874174950127484,0.39714735980631205,0.3908009343049242,0.0063464255013878645,0.33135512573048,0.41834135547478263,0.08698622974430265,0.11065155926781223,0.20814102756025935,0.09748946829244712,0.07506154036380389,0.2123085712255301,0.1372470308617262,464.0,0.6377410468319559,383.0,0.5261707988980716,167.0,0.22865013774104684,28.0,0.0371900826446281,100.0,0.13636363636363635,0.0371900826446281,WACC_0p7_WRT_0p3,0.31322314049586775,93,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,404,0.66,11439,0.558139534883721,0.0687954659159625,0,94,1110,2375,2,0.988,0.9161775980470862,0.9295665468003241,0.9244254188295448,0.9161775980470862,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9295665468003241,0.27572360276149455,0.6538429440388296,0.9244254188295448,0.26624370439556866,0.6581817144339761,0.9161775980470862,0.43798671134978745,0.47819088669729876,0.3846153846153847,0.4299561172212488,0.04534073260586413,0.41582834128240237,0.4590394912436858,0.043211149961283446,28.0,0.0371900826446281,34.0,0.045454545454545456,232.0,0.3181818181818182,519.0,0.7134986225895317,534.0,0.7341597796143251,0.0371900826446281,WACC_0p1_WRT_0p9,0.36969696969696975,94,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,0.2240126371422992,0.3479610661111832,0.3003669833455761,0.2240126371422992,0.06902232355314712,0.0020400830241044297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3479610661111832,0.4426382765493117,0.09467721043812849,0.3003669833455761,0.3902939980289496,0.0899270146833735,0.2240126371422992,0.4209019340815954,0.1968892969392962,0.06902232355314712,0.2084747982031824,0.1394524746500353,0.0020400830241044297,0.19831879676945313,0.1962787137453487,477.0,0.6556473829201102,381.0,0.5234159779614325,182.0,0.2493112947658402,29.0,0.03856749311294766,55.0,0.0743801652892562,0.03856749311294766,WACC_0p7_WRT_0p3,0.3082644628099173,95,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,92,0.63,8286,0.4883720930232558,0.1664720522973624,0,60,2153,1925,1,0.562,0.7971655966594995,0.8295643274098433,0.8171237673667662,0.7971655966594995,0.46153846153846173,0.48884979862210215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8295643274098433,0.276627690420109,0.5529366369897344,0.8171237673667662,0.27689063137162184,0.5402331359951443,0.7971655966594995,0.46975994080289524,0.32740565585660425,0.46153846153846173,0.45670873092453784,0.004829730613923888,0.48884979862210215,0.4681894040318041,0.02066039459029806,29.0,0.03856749311294766,47.0,0.06336088154269973,361.0,0.49586776859504134,557.0,0.7658402203856749,546.0,0.7506887052341598,0.03856749311294766,WACC_0p1_WRT_0p9,0.4228650137741047,96,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,11,0.84,6425,0.9767441860465116,0.2435207320439724,0,11,3193,37,1,0.778,0.7032872382870018,0.750681155288314,0.7324826994699428,0.7032872382870018,0.2548931339425921,0.041332681816785545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.750681155288314,0.5533115880588274,0.19736956722948662,0.7324826994699428,0.5011915785242639,0.23129112094567894,0.7032872382870018,0.5628639812801527,0.1404232570068491,0.2548931339425921,0.24538813275994287,0.009505001182649242,0.041332681816785545,0.18843645554454397,0.14710377372775843,682.0,0.9380165289256198,631.0,0.8677685950413223,588.0,0.8085399449035813,164.0,0.22451790633608815,29.0,0.03856749311294766,0.03856749311294766,WACC_0p9_WRT_0p1,0.5754820936639119,97,False,,,False,False,False,False,False,11.0,0.06666666666666667
SPLL,ForestCovertype,143,0.7,7410,0.6511627906976744,0.2003173982493633,0,51,180,268,9,0.63,0.755927440120381,0.7949131398875566,0.7799432960837286,0.755927440120381,0.2820512820512823,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7949131398875566,0.3318707700304001,0.4630423698571565,0.7799432960837286,0.31222600771493925,0.46771728836878934,0.755927440120381,0.36154061626437045,0.3943868238560106,0.2820512820512823,0.2698616038228926,0.012189678228389733,0.318466398162803,0.306072031016166,0.012394367146636998,138.0,0.1887052341597796,128.0,0.174931129476584,30.0,0.03994490358126722,227.0,0.31129476584022037,274.0,0.3760330578512397,0.03994490358126722,WACC_0p5_WRT_0p5,0.21818181818181817,98,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,223,0.62,11073,0.4651162790697675,0.0786458792393647,0,95,84,853,4,0.724,0.9041755671864307,0.9194815998263648,0.9136043443392381,0.9041755671864307,0.4871794871794873,0.513190284402002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9194815998263648,0.2778045514864228,0.641677048339942,0.9136043443392381,0.27009592705500546,0.6435084172842327,0.9041755671864307,0.4408459505540567,0.463329616632374,0.4871794871794873,0.4436723812051302,0.043507105974357085,0.513190284402002,0.49270156786296015,0.02048871653904183,30.0,0.03994490358126722,39.0,0.05234159779614325,247.0,0.33884297520661155,534.0,0.7341597796143251,580.0,0.7975206611570248,0.03994490358126722,WACC_0p1_WRT_0p9,0.39256198347107435,99,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,268,0.77,3103,0.8139534883720931,0.4639588362749242,0,24,715,232,2,0.83,0.4346990234596377,0.524994524766149,0.4903225922673278,0.4346990234596377,0.15073007370159291,0.1480829977035036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.524994524766149,0.3353721146141735,0.18962241015197556,0.4903225922673278,0.2827101200332418,0.20761247223408597,0.4346990234596377,0.3624270806328468,0.07227194282679089,0.15073007370159291,0.2142870849181962,0.06355701121660329,0.1480829977035036,0.23414730541157563,0.08606430770807202,145.0,0.19834710743801653,57.0,0.07713498622589532,31.0,0.04132231404958678,41.0,0.05509641873278237,153.0,0.209366391184573,0.04132231404958678,WACC_0p5_WRT_0p5,0.1162534435261708,100,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,26,0.84,2756,0.9767441860465116,0.4998720050674941,0,3,627,44,1,0.358,0.39094137126769063,0.488226280526137,0.4508705345791397,0.39094137126769063,0.13376011482158737,0.01152071246405274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.488226280526137,0.4431590779146147,0.045067202611522306,0.4508705345791397,0.3879035896791486,0.0629669448999911,0.39094137126769063,0.43314775079718687,0.04220637952949624,0.13376011482158737,0.20925243750058095,0.07549232267899358,0.01152071246405274,0.1969168455751609,0.18539613311110817,480.0,0.6597796143250688,374.0,0.5137741046831956,218.0,0.2988980716253444,31.0,0.04132231404958678,48.0,0.06473829201101929,0.04132231404958678,WACC_0p7_WRT_0p3,0.31570247933884305,101,False,,,False,False,False,False,False,3.0,0.013333333333333334
SPLL,ForestCovertype,209,0.64,7402,0.5116279069767442,0.2006445923441907,0,54,3472,523,2,0.818,0.755528777293288,0.7945781554571382,0.7795838602350315,0.755528777293288,0.43589743589743607,0.4645093128422023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7945781554571382,0.3163363534647342,0.47824180199240396,0.7795838602350315,0.30605237596732426,0.4735314842677072,0.755528777293288,0.36264851540846044,0.3928802618848276,0.43589743589743607,0.24752433766694562,0.18837309823049045,0.4645093128422023,0.26851112740336897,0.19599818543883335,97.0,0.1322314049586777,115.0,0.15702479338842976,32.0,0.04269972451790634,173.0,0.2369146005509642,206.0,0.28236914600550966,0.04269972451790634,WACC_0p5_WRT_0p5,0.17024793388429754,102,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,168,0.73,3468,0.7209302325581396,0.4302794634795321,0,30,3147,303,10,0.566,0.47573495346447164,0.5594757873900028,0.5273207353746745,0.47573495346447164,0.2051282051282053,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5594757873900028,0.4261416106573662,0.1333341767326366,0.5273207353746745,0.3920874598338156,0.1352332755408589,0.47573495346447164,0.4013799303004967,0.07435502316397496,0.2051282051282053,0.2093755853882783,0.004247380260073014,0.24544494082310322,0.20193985107318183,0.0435050897499214,435.0,0.5977961432506887,389.0,0.5344352617079889,111.0,0.15151515151515152,32.0,0.04269972451790634,65.0,0.0881542699724518,0.04269972451790634,WACC_0p7_WRT_0p3,0.28292011019283747,103,False,,,False,False,False,False,False,30.0,0.19333333333333333
SPLL,ForestCovertype,132,0.82,6273,0.9302325581395348,0.2507725747099506,0,23,4759,68,10,0.145,0.6944513816974199,0.7432566497017172,0.7245162591689959,0.6944513816974199,0.25146643905647054,0.04048934014440327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7432566497017172,0.6271378855690368,0.11611876413268041,0.7245162591689959,0.5790040678124835,0.1455121913565124,0.6944513816974199,0.6069905433701589,0.08746083832726104,0.25146643905647054,0.2706113375427015,0.019144898486230966,0.04048934014440327,0.18958203138589064,0.14909269124148736,724.0,0.9958677685950413,714.0,0.9820936639118457,657.0,0.9035812672176309,228.0,0.31267217630853994,32.0,0.04269972451790634,0.04269972451790634,WACC_0p9_WRT_0p1,0.6473829201101928,104,False,,,False,False,False,False,False,23.0,0.14666666666666667
SPLL,ForestCovertype,524,0.67,13848,0.5813953488372094,0.0109043745702333,0,134,4114,901,3,0.965,0.986713792019553,0.9888359974638088,0.9880211067677365,0.986713792019553,0.36481075340820507,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9888359974638088,0.29864098870282957,0.6901950087609792,0.9880211067677365,0.2647324859417884,0.7232886208259481,0.986713792019553,0.3766261708316103,0.6100876211879427,0.36481075340820507,0.27384779233883166,0.0909629610693734,0.3914878555025024,0.30926025709774807,0.08222759840475435,62.0,0.08402203856749312,33.0,0.0440771349862259,53.0,0.07162534435261708,237.0,0.325068870523416,281.0,0.3856749311294766,0.0440771349862259,WACC_0p3_WRT_0p7,0.18209366391184573,105,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,67,0.6,14217,0.4186046511627906,0.0029383220835771,0,148,3744,762,2,0.746,0.9964198626831369,0.9969917178668138,0.9967721352293551,0.9964198626831369,0.5384615384615388,0.561871255961802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9969917178668138,0.3252817120205031,0.6717100058463108,0.9967721352293551,0.29413486668614847,0.7026372685432067,0.9964198626831369,0.36436301979430746,0.6320568428888294,0.5384615384615388,0.26154966139226443,0.27691187706927434,0.561871255961802,0.29049315926359565,0.27137809669820634,123.0,0.16804407713498623,89.0,0.12121212121212122,33.0,0.0440771349862259,206.0,0.28236914600550966,243.0,0.3333333333333333,0.0440771349862259,WACC_0p5_WRT_0p5,0.18980716253443525,106,False,,,False,False,False,False,False,148.0,0.98
SPLL,ForestCovertype,301,0.78,4000,0.8372093023255816,0.3870564871208123,0,31,3382,252,6,0.876,0.5283990883707992,0.6037278822334541,0.5748029101337062,0.5283990883707992,0.1870685463788106,0.12374251192360365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6037278822334541,0.4334806671848192,0.17024721504863488,0.5748029101337062,0.3744863113344557,0.2003165987992505,0.5283990883707992,0.4231437746427176,0.10525531372808161,0.1870685463788106,0.20947792351895145,0.02240937714014085,0.12374251192360365,0.21090490646134386,0.0871623945377402,456.0,0.6267217630853994,331.0,0.45454545454545453,190.0,0.2603305785123967,33.0,0.0440771349862259,95.0,0.12947658402203857,0.0440771349862259,WACC_0p7_WRT_0p3,0.30303030303030304,107,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,251,0.67,9356,0.5813953488372094,0.1296839195325937,0,61,3386,3504,1,0.863,0.8419893304717316,0.8672283680975826,0.8575370081047055,0.8419893304717316,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8672283680975826,0.27948916788417655,0.5877392002134061,0.8575370081047055,0.28482042401680324,0.5727165840879023,0.8419893304717316,0.4932394955757013,0.34874983489603034,0.35897435897435903,0.46237134596601637,0.10339698699165734,0.3914878555025024,0.5018878039539629,0.1103999484514605,33.0,0.0440771349862259,67.0,0.09090909090909091,428.0,0.5881542699724518,564.0,0.7754820936639119,591.0,0.8126721763085399,0.0440771349862259,WACC_0p1_WRT_0p9,0.46225895316804405,108,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,714,0.81,3682,0.9069767441860468,0.4121450424301557,0,22,1873,97,9,0.668,0.4978304609248189,0.5780419803691262,0.5472421249216173,0.4978304609248189,0.1752135147491209,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5780419803691262,0.5333060758204776,0.04473590454864862,0.5472421249216173,0.5069101403818598,0.040331984539757504,0.4978304609248189,0.5019301468957638,0.004099685970944844,0.1752135147491209,0.2268431677552206,0.0516296530060997,0.05072105458390384,0.18980104916696275,0.13907999458305892,657.0,0.9035812672176309,639.0,0.8787878787878788,453.0,0.6225895316804407,88.0,0.11983471074380166,33.0,0.0440771349862259,0.0440771349862259,WACC_0p9_WRT_0p1,0.5137741046831955,109,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,181,0.69,4859,0.6279069767441859,0.3281362858339728,0,39,2224,313,4,0.921,0.600189179907429,0.6640509454556945,0.6395291166568401,0.600189179907429,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6640509454556945,0.3258111546614757,0.33823979079421884,0.6395291166568401,0.29136200853729277,0.3481671081195473,0.600189179907429,0.365029340939506,0.23515983896792303,0.307692307692308,0.2440894392373664,0.06360286845494159,0.3428068839427029,0.2584250239702504,0.08438185997245251,124.0,0.16942148760330578,80.0,0.10881542699724518,34.0,0.045454545454545456,160.0,0.2190082644628099,187.0,0.256198347107438,0.045454545454545456,WACC_0p5_WRT_0p5,0.15977961432506887,110,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,0.2899392936991391,0.4033572605773796,0.3598066956560204,0.2899392936991391,0.09458979792216085,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4033572605773796,0.4692486982138489,0.06589143763646932,0.3598066956560204,0.4299456102426415,0.07013891458662108,0.2899392936991391,0.4348397437187743,0.1449004500196352,0.09458979792216085,0.22043531804538802,0.12584552012322717,0.07506154036380389,0.1899366651216815,0.11487512475787762,558.0,0.7672176308539945,490.0,0.6735537190082644,223.0,0.30578512396694213,67.0,0.09090909090909091,34.0,0.045454545454545456,0.045454545454545456,WACC_0p9_WRT_0p1,0.3765840220385675,111,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,612,0.8,2684,0.8837209302325583,0.5078885470116707,0,16,591,200,9,0.973,0.38117378277664077,0.48001886853567044,0.4420640414214858,0.38117378277664077,0.1299720785182951,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48001886853567044,0.371065709161667,0.10895315937400346,0.4420640414214858,0.3391017754785558,0.10296226594293001,0.38117378277664077,0.36552318272384,0.015650600052800778,0.1299720785182951,0.2141133072132042,0.08414122869490911,0.07506154036380389,0.2417265838653157,0.16666504350151182,256.0,0.3512396694214876,210.0,0.2878787878787879,35.0,0.046831955922865015,40.0,0.05371900826446281,163.0,0.2231404958677686,0.046831955922865015,WACC_0p5_WRT_0p5,0.1925619834710744,112,False,,,False,False,False,False,False,16.0,0.1
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,0.8554299668029549,0.8785221321505484,0.8696551344973039,0.8554299668029549,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8785221321505484,0.282131119998645,0.5963910121519034,0.8696551344973039,0.26955800565566107,0.6000971288416428,0.8554299668029549,0.39400650002411913,0.4614234667788358,0.35897435897435903,0.3756949558298324,0.01672059685547339,0.3914878555025024,0.37053271950232813,0.02095513600017429,35.0,0.046831955922865015,38.0,0.05096418732782369,89.0,0.12121212121212122,434.0,0.5964187327823691,395.0,0.5426997245179064,0.046831955922865015,WACC_0p1_WRT_0p9,0.2716253443526171,113,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,271,0.67,9836,0.5813953488372094,0.114528984668566,0,70,4383,2416,1,0.812,0.8604545450731493,0.8827441347440872,0.8741853124626338,0.8604545450731493,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8827441347440872,0.2899028667288947,0.5928412680151924,0.8741853124626338,0.2682507256377188,0.605934586824915,0.8604545450731493,0.39640651319149484,0.4640480318816545,0.35897435897435903,0.3630366188434799,0.004062259869120843,0.3914878555025024,0.3919441122666944,0.0004562567641919757,44.0,0.05922865013774105,35.0,0.046831955922865015,95.0,0.12947658402203857,413.0,0.5674931129476584,438.0,0.6019283746556474,0.046831955922865015,WACC_0p3_WRT_0p7,0.2809917355371901,114,False,,,False,False,False,False,False,70.0,0.46
SPLL,ForestCovertype,37,0.73,5359,0.7209302325581396,0.2984706449597012,0,40,4616,270,1,0.795,0.6363346618871798,0.6944229111126868,0.6721180141136129,0.6363346618871798,0.22892779047691805,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6944229111126868,0.4371308786787278,0.25729203243395904,0.6721180141136129,0.39722082466724795,0.274897189446365,0.6363346618871798,0.4357293943935114,0.20060526749366842,0.22892779047691805,0.21216784516313272,0.01675994531378533,0.24544494082310322,0.22212120936896482,0.023323731454138408,468.0,0.6432506887052342,403.0,0.5537190082644629,229.0,0.3140495867768595,35.0,0.046831955922865015,129.0,0.1763085399449036,0.046831955922865015,WACC_0p7_WRT_0p3,0.34683195592286503,115,False,,,False,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,237,0.53,4066,0.2558139534883722,0.3820999826527476,0,33,2005,376,3,0.848,0.6883088187721546,0.6088023987126632,0.5802478292756313,0.6883088187721546,0.717948717948718,0.732254656421101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6088023987126632,0.3042002175337214,0.3046021811789418,0.5802478292756313,0.27990626833603033,0.300341560939601,0.6883088187721546,0.36567517490432355,0.322633643867831,0.717948717948718,0.24847144802938384,0.46947726991933414,0.732254656421101,0.2818763285697238,0.4503783278513772,74.0,0.10055096418732783,54.0,0.07300275482093664,36.0,0.048209366391184574,177.0,0.24242424242424243,231.0,0.3168044077134986,0.048209366391184574,WACC_0p5_WRT_0p5,0.15619834710743802,116,False,,,False,False,False,False,False,33.0,0.21333333333333335
SPLL,ForestCovertype,305,0.65,9558,0.5348837209302326,0.1232135908685393,0,67,2276,2012,1,0.548,0.8498729676100911,0.8738527522060193,0.8646449238998893,0.8498729676100911,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8738527522060193,0.28491271447335803,0.5889400377326612,0.8646449238998893,0.2841029463002557,0.5805419775996337,0.8498729676100911,0.47753829670768616,0.37233467090240496,0.41025641025641035,0.4570104418605672,0.046754031604156865,0.44016882706230237,0.4913768527638241,0.05120802570152172,36.0,0.048209366391184574,64.0,0.08677685950413223,385.0,0.5289256198347108,558.0,0.7672176308539945,579.0,0.7961432506887053,0.048209366391184574,WACC_0p1_WRT_0p9,0.4454545454545455,117,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,6,0.82,5617,0.9302325581395348,0.2842288665692258,0,20,4963,62,5,0.519,0.6536872600108559,0.7090037794648403,0.6877631794257776,0.6536872600108559,0.23565742202406575,0.036598593140103115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7090037794648403,0.6182188547387175,0.09078492472612276,0.6877631794257776,0.5587749402502477,0.12898823917552993,0.6536872600108559,0.5866871113996633,0.06700014861119252,0.23565742202406575,0.2557911679589683,0.020133745934902525,0.036598593140103115,0.1906583584661401,0.154059765326037,721.0,0.9917355371900827,703.0,0.9669421487603306,628.0,0.8636363636363636,191.0,0.26170798898071623,36.0,0.048209366391184574,0.048209366391184574,WACC_0p9_WRT_0p1,0.6264462809917355,118,False,,,False,False,False,False,False,20.0,0.12666666666666668
SPLL,ForestCovertype,178,0.69,11972,0.6279069767441859,0.055000108610799,0,72,415,363,7,0.587,0.9329862637014484,0.9436903649937058,0.9395801726574801,0.9329862637014484,0.343974307652773,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9436903649937058,0.3124706588784972,0.6312197061152087,0.9395801726574801,0.2795244953118339,0.6600556773456462,0.9329862637014484,0.3660062797878635,0.566979983913585,0.343974307652773,0.25770807420076847,0.08626623345200451,0.3428068839427029,0.2992294097701291,0.04357747417257385,92.0,0.12534435261707988,53.0,0.07162534435261708,37.0,0.049586776859504134,199.0,0.2727272727272727,260.0,0.35674931129476584,0.049586776859504134,WACC_0p5_WRT_0p5,0.17520661157024792,119,False,,,False,False,False,False,False,72.0,0.47333333333333333
SPLL,ForestCovertype,149,0.61,11136,0.4418604651162791,0.0769273324131948,0,96,1987,733,4,0.936,0.9062694947573855,0.92124106443411,0.9154922370205414,0.9062694947573855,0.512820512820513,0.537530770181902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.92124106443411,0.2885533958063964,0.6326876686277136,0.9154922370205414,0.26929635250461936,0.646195884515922,0.9062694947573855,0.3738549962197228,0.5324144985376627,0.512820512820513,0.3128291838793908,0.1999913289411222,0.537530770181902,0.3389656733450211,0.1985650968368809,40.0,0.05371900826446281,37.0,0.049586776859504134,49.0,0.06611570247933884,315.0,0.4325068870523416,333.0,0.4573002754820937,0.049586776859504134,WACC_0p3_WRT_0p7,0.2118457300275482,120,False,,,False,False,False,False,False,96.0,0.6333333333333333
