detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,304,0.72,28,0.7857142857142856,0.5786875662734877,0,25,4151,1324,4,0.999,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4023390708978733,0.4002402440698394,0.0020988268280339173,0.340565331455793,0.33305177201909436,0.007513559436698625,0.33581685258101834,0.45769367087521035,0.121876818294192,0.15384615384615383,0.28618498637824197,0.13233883253208814,0.19426891462096024,0.2802046212788231,0.08593570665786288,219.0,0.16452830188679246,156.0,0.1169811320754717,249.0,0.18716981132075472,387.0,0.29132075471698116,451.0,0.33962264150943394,0.1169811320754717,WACC_0p3_WRT_0p7,0.21992452830188677,342,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,77,0.73,121,0.857142857142857,0.3118763580123928,0,89,2720,38,1,0.37,0.6420468778962076,0.6778981876265452,0.6446060106370408,0.6420468778962076,0.24067245014812635,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6778981876265452,0.5226208183275391,0.15527736929900604,0.6446060106370408,0.48700007469360485,0.15760593594343597,0.6420468778962076,0.5385383353948282,0.10350854250137942,0.24067245014812635,0.27345048384668347,0.03277803369855711,0.12102063413195667,0.19828096568591658,0.07726033155395991,594.0,0.44754716981132076,605.0,0.45584905660377356,516.0,0.3886792452830189,330.0,0.24830188679245283,156.0,0.1169811320754717,0.1169811320754717,WACC_0p9_WRT_0p1,0.33147169811320754,343,False,,,False,False,False,False,False,89.0,0.7272727272727273
SPLL,Electricity,662,0.74,61,0.9285714285714284,0.4375795514090829,0,47,5000,209,1,0.077,0.49777223386251634,0.5480735780529145,0.5013628367663939,0.49777223386251634,0.18265559165734624,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5480735780529145,0.5947855414132326,0.04671196336031813,0.5013628367663939,0.5693369681453211,0.06797413137892716,0.49777223386251634,0.5560195679052368,0.05824733404272042,0.18265559165734624,0.26153709661899377,0.07888150496164753,0.04777235364295307,0.19895991500105414,0.15118756135810107,891.0,0.6716981132075471,918.0,0.6920754716981132,566.0,0.42641509433962266,268.0,0.20150943396226415,157.0,0.11773584905660377,0.11773584905660377,WACC_0p9_WRT_0p1,0.42188679245283023,344,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,789,0.73,33,0.857142857142857,0.5491479974469541,0,29,3474,359,5,0.746,0.36972061160412906,0.4328471501777359,0.3742267005837034,0.36972061160412906,0.13116246271679033,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4328471501777359,0.4896978384942829,0.05685068831654699,0.3742267005837034,0.44177114569397447,0.06754444511027108,0.36972061160412906,0.4584864819027242,0.08876587029859512,0.13116246271679033,0.23485958638861174,0.1036971236718214,0.12102063413195667,0.20872794946121928,0.08770731532926261,491.0,0.36981132075471695,475.0,0.35773584905660377,253.0,0.19018867924528302,158.0,0.11849056603773585,188.0,0.14113207547169812,0.11849056603773585,WACC_0p7_WRT_0p3,0.23547169811320753,345,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,994,0.66,26,0.3571428571428574,0.5919580597022,0,28,3230,4417,1,0.801,0.5900926842736999,0.3886334793239575,0.325443141269586,0.5900926842736999,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3886334793239575,0.3730934481726371,0.015540031151320355,0.325443141269586,0.36391238070015863,0.03846923943057262,0.5900926842736999,0.5947745453630213,0.0046818610893214485,0.6153846153846151,0.4083451472260328,0.20703946815858226,0.6337585975549815,0.4453305281901847,0.18842806936479684,158.0,0.11849056603773585,213.0,0.16,690.0,0.52,1000.0,0.7539622641509434,1114.0,0.84,0.11849056603773585,WACC_0p1_WRT_0p9,0.4784905660377358,346,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,133,0.74,11,0.9285714285714284,0.7425541991610897,0,5,2346,266,7,0.804,0.14774048403363937,0.23309976152215328,0.1538335870024791,0.14774048403363937,0.04189806192565075,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23309976152215328,0.45315641856789557,0.2200566570457423,0.1538335870024791,0.42801126338408985,0.2741776763816107,0.14774048403363937,0.4477413652323703,0.3000008811987309,0.04189806192565075,0.2352294947302892,0.19333143280463844,0.04777235364295307,0.2099219960937197,0.16214964245076663,354.0,0.2664150943396226,410.0,0.3086792452830189,217.0,0.1630188679245283,159.0,0.11924528301886793,198.0,0.14867924528301887,0.11924528301886793,WACC_0p7_WRT_0p3,0.20120754716981132,347,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,1082,0.73,48,0.857142857142857,0.4812792340007233,0,44,2734,363,10,0.944,0.4476163390126706,0.5029411189828596,0.4515655240456874,0.4476163390126706,0.16248650738428144,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5029411189828596,0.4748326601227359,0.028108458860123753,0.4515655240456874,0.42597041104503947,0.02559511300064793,0.4476163390126706,0.4250292330703798,0.022587105942290797,0.16248650738428144,0.23962669452638422,0.07714018714210277,0.12102063413195667,0.21928316268322712,0.09826252855127045,431.0,0.32452830188679244,402.0,0.3026415094339623,159.0,0.11924528301886793,176.0,0.1320754716981132,237.0,0.1781132075471698,0.11924528301886793,WACC_0p5_WRT_0p5,0.21132075471698114,348,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,1321,0.68,12,0.5000000000000004,0.7276896368024275,0,13,766,1503,4,0.999,0.42612975798317976,0.24845168658109945,0.17077227434141976,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24845168658109945,0.3732219202522574,0.12477023367115797,0.17077227434141976,0.3350852781389188,0.16431300379749905,0.42612975798317976,0.4786662191083856,0.052536461125205824,0.4615384615384609,0.3323251727947703,0.1292132887436906,0.4872620365769742,0.34253709448057185,0.14472494209640235,159.0,0.11924528301886793,161.0,0.12075471698113208,307.0,0.2309433962264151,588.0,0.4430188679245283,693.0,0.5222641509433962,0.11924528301886793,WACC_0p1_WRT_0p9,0.287245283018868,349,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,398,0.74,22,0.9285714285714284,0.6217349549381374,0,15,313,118,10,0.09,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.09766079002855185,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3578802924409401,0.5157400321122135,0.15785973967127342,0.29151133041933175,0.48113379473685836,0.1896224643175266,0.2864096218786692,0.5021404239332966,0.2157308020546274,0.09766079002855185,0.27423163777552584,0.17657084774697399,0.04777235364295307,0.19932642947355889,0.15155407583060582,573.0,0.4316981132075472,580.0,0.4369811320754717,390.0,0.29358490566037737,333.0,0.25056603773584907,159.0,0.11924528301886793,0.11924528301886793,WACC_0p9_WRT_0p1,0.3064150943396226,350,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,180,0.73,12,0.857142857142857,0.7276896368024275,0,8,2418,410,5,0.999,0.16480114403011853,0.24845168658109945,0.17077227434141976,0.16480114403011853,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24845168658109945,0.40163256075293086,0.1531808741718314,0.17077227434141976,0.33627009182949474,0.165497817488075,0.16480114403011853,0.425858876790128,0.2610577327600095,0.07692307692307691,0.24731101414299,0.17038793721991308,0.12102063413195667,0.23893995860860717,0.1179193244766505,221.0,0.1660377358490566,162.0,0.12150943396226416,164.0,0.1230188679245283,205.0,0.15396226415094338,295.0,0.2218867924528302,0.12150943396226416,WACC_0p3_WRT_0p7,0.15728301886792453,351,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,916,0.73,38,0.857142857142857,0.5236686666535275,0,34,1434,327,9,0.87,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.14292215385221796,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45916186886602894,0.4988181617292717,0.03965629286324274,0.4032612868366779,0.43720606822832747,0.03394478139164958,0.3989642710618297,0.4522548913306401,0.05329062026881043,0.14292215385221796,0.24630667645918558,0.10338452260696762,0.12102063413195667,0.2005334310850479,0.07951279695309123,514.0,0.38716981132075473,452.0,0.34037735849056605,233.0,0.1750943396226415,202.0,0.15169811320754717,162.0,0.12150943396226416,0.12150943396226416,WACC_0p9_WRT_0p1,0.2351698113207547,352,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,170,0.72,28,0.7857142857142856,0.5786875662734877,0,25,3343,1429,1,0.685,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4023390708978733,0.3736371854367958,0.028701885461077492,0.340565331455793,0.3402768693556632,0.0002884621001297827,0.33581685258101834,0.45934214095906506,0.12352528837804672,0.15384615384615383,0.3045161397465806,0.15066998590042677,0.19426891462096024,0.30770025477182394,0.1134313401508637,162.0,0.12150943396226416,173.0,0.129811320754717,257.0,0.1932075471698113,465.0,0.350188679245283,560.0,0.4218867924528302,0.12150943396226416,WACC_0p1_WRT_0p9,0.2433207547169811,353,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,335,0.71,9,0.7142857142857141,0.7764127507901236,0,7,275,480,4,0.788,0.18018536854740058,0.19813109344626573,0.1152505863089288,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19813109344626573,0.389283582126636,0.19115248868037027,0.1152505863089288,0.3383713229011936,0.22312073659226478,0.18018536854740058,0.44984534870865855,0.269659980161258,0.23076923076923084,0.3024828596016728,0.07171362883244198,0.26751719510996397,0.28269946149145847,0.015182266381494502,189.0,0.1418867924528302,163.0,0.12226415094339622,227.0,0.17056603773584905,456.0,0.3433962264150943,463.0,0.34867924528301886,0.12226415094339622,WACC_0p3_WRT_0p7,0.22535849056603768,354,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,231,0.74,26,0.9285714285714284,0.5919580597022,0,19,1081,527,7,0.999,0.32058577002978295,0.3886334793239575,0.325443141269586,0.32058577002978295,0.11140397244513836,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3886334793239575,0.4174374025032472,0.028803923179289703,0.325443141269586,0.35900195967799897,0.03355881840841296,0.32058577002978295,0.4263515501683094,0.10576578013852644,0.11140397244513836,0.25584711658901793,0.14444314414387957,0.04777235364295307,0.2309948536595959,0.18322250001664284,251.0,0.18867924528301888,207.0,0.15547169811320755,166.0,0.12452830188679245,242.0,0.18188679245283018,268.0,0.20150943396226415,0.12452830188679245,WACC_0p5_WRT_0p5,0.17041509433962265,355,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,60,0.71,6,0.7142857142857141,0.8426501020748117,0,4,1,262,1,0.03,0.18018536854740058,0.12972202572601407,0.03977081391474934,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12972202572601407,0.37674695096180966,0.24702492523579558,0.03977081391474934,0.3756863644961633,0.335915550581414,0.18018536854740058,0.4970676806759384,0.3168823121285378,0.23076923076923084,0.35145073347841027,0.12068150270917943,0.26751719510996397,0.35965847857156624,0.09214128346160227,166.0,0.12452830188679245,246.0,0.18490566037735848,369.0,0.27773584905660376,684.0,0.5154716981132076,772.0,0.5818867924528301,0.12452830188679245,WACC_0p1_WRT_0p9,0.3369056603773585,356,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,657,0.73,55,0.857142857142857,0.4564814008164461,0,51,4156,241,1,0.077,0.4760778160745783,0.5285519958780965,0.47982351999986356,0.4760778160745783,0.17393166116164013,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5285519958780965,0.5646420438392213,0.036090047961124805,0.47982351999986356,0.5351651309745596,0.05534161097469609,0.4760778160745783,0.5550745908166593,0.07899677474208106,0.17393166116164013,0.25492517220628497,0.08099351104464483,0.12102063413195667,0.2016160557466847,0.08059542161472803,767.0,0.5781132075471698,787.0,0.5932075471698113,561.0,0.4226415094339623,234.0,0.1758490566037736,166.0,0.12452830188679245,0.12452830188679245,WACC_0p9_WRT_0p1,0.37886792452830187,357,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,478,0.73,20,0.857142857142857,0.6386291319259116,0,16,935,338,1,0.457,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.08986347757265603,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3404322080109437,0.43939287207669536,0.09896066406575166,0.27225982641000757,0.37640972639973586,0.10414989998972829,0.26701949100537115,0.42662836820341893,0.15960887719804778,0.08986347757265603,0.23844186751575425,0.14857838994309822,0.12102063413195667,0.22150237165061734,0.10048173751866067,313.0,0.23547169811320753,248.0,0.18641509433962264,167.0,0.12528301886792453,171.0,0.12830188679245283,243.0,0.18264150943396226,0.12528301886792453,WACC_0p5_WRT_0p5,0.17162264150943396,358,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,593,0.73,33,0.857142857142857,0.5491479974469541,0,29,3602,446,10,0.999,0.36972061160412906,0.4328471501777359,0.3742267005837034,0.36972061160412906,0.13116246271679033,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4328471501777359,0.48594111422430236,0.053093964046566466,0.3742267005837034,0.42631864176902423,0.052091941185320845,0.36972061160412906,0.43163876623281944,0.06191815462869038,0.13116246271679033,0.23795635787185854,0.10679389515506821,0.12102063413195667,0.20264343323034534,0.08162279909838867,481.0,0.3622641509433962,405.0,0.3049056603773585,177.0,0.1328301886792453,167.0,0.12528301886792453,173.0,0.129811320754717,0.12528301886792453,WACC_0p7_WRT_0p3,0.2110188679245283,359,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,420,0.74,54,0.9285714285714284,0.4598275794558153,0,40,340,89,10,0.001,0.4722372713833657,0.5250961064636662,0.4760104327131406,0.4722372713833657,0.1723872710203928,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5250961064636662,0.550193533983692,0.02509742752002575,0.4760104327131406,0.5069730979248525,0.03096266521171187,0.4722372713833657,0.5226271128078267,0.05038984142446101,0.1723872710203928,0.2692456614364591,0.09685839041606631,0.04777235364295307,0.20170088656900317,0.1539285329260501,699.0,0.5267924528301887,692.0,0.5215094339622641,471.0,0.35471698113207545,307.0,0.2309433962264151,167.0,0.12528301886792453,0.12528301886792453,WACC_0p9_WRT_0p1,0.3518490566037736,360,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,771,0.74,43,0.9285714285714284,0.5012670975562262,0,33,2949,137,3,0.307,0.4246754588206793,0.4822979156386516,0.42878865627313745,0.4246754588206793,0.15326133958943394,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4822979156386516,0.5502340308882289,0.06793611524957727,0.42878865627313745,0.514098000381407,0.08530934410826951,0.4246754588206793,0.49076328072980524,0.06608782190912593,0.15326133958943394,0.26453179470609617,0.11127045511666223,0.04777235364295307,0.20170981036102423,0.15393745671807116,700.0,0.5275471698113208,717.0,0.540377358490566,350.0,0.26339622641509436,282.0,0.2120754716981132,168.0,0.12603773584905661,0.12603773584905661,WACC_0p9_WRT_0p1,0.3338867924528302,361,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,122,0.72,46,0.7857142857142856,0.4890181825233837,0,43,5000,2022,1,0.751,0.43873403448936094,0.49494843444306275,0.4427467222407953,0.43873403448936094,0.1589146849892074,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49494843444306275,0.3778660398019897,0.11708239464107306,0.4427467222407953,0.3421992536922661,0.1005474685485292,0.43873403448936094,0.48008316548000135,0.041349130990640415,0.1589146849892074,0.2953422637328046,0.13642757874359718,0.19426891462096024,0.316317664929047,0.12204875030808676,169.0,0.12679245283018867,178.0,0.13358490566037737,317.0,0.23849056603773586,426.0,0.32075471698113206,600.0,0.4520754716981132,0.12679245283018867,WACC_0p1_WRT_0p9,0.25433962264150944,362,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,334,0.74,20,0.9285714285714284,0.6386291319259116,0,13,1017,431,6,0.891,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.08986347757265603,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3404322080109437,0.43838004022677307,0.09794783221582937,0.27225982641000757,0.3690825910830772,0.09682276467306966,0.26701949100537115,0.4276715169280389,0.16065202592266775,0.08986347757265603,0.260380954338365,0.17051747676570897,0.04777235364295307,0.2203218862565947,0.17254953261364164,312.0,0.23471698113207548,227.0,0.17056603773584905,170.0,0.12754716981132075,263.0,0.19773584905660377,240.0,0.18037735849056605,0.12754716981132075,WACC_0p5_WRT_0p5,0.182188679245283,363,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,555,0.73,55,0.857142857142857,0.4564814008164461,0,51,5000,381,1,0.4,0.4760778160745783,0.5285519958780965,0.47982351999986356,0.4760778160745783,0.17393166116164013,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5285519958780965,0.4766255296196702,0.05192646625842634,0.47982351999986356,0.4294215782219763,0.05040194177788726,0.4760778160745783,0.4678302878442303,0.008247528230347967,0.17393166116164013,0.23833630458862984,0.0644046434269897,0.12102063413195667,0.2218430910904929,0.10082245695853624,436.0,0.3283018867924528,417.0,0.3139622641509434,279.0,0.20981132075471698,170.0,0.12754716981132075,244.0,0.18339622641509434,0.12754716981132075,WACC_0p7_WRT_0p3,0.23260377358490567,364,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,281,0.7,16,0.6428571428571426,0.6778708978664092,0,15,4853,4584,1,0.823,0.26216683169266064,0.29990382679370853,0.22754246522199875,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29990382679370853,0.378335157053816,0.07843133026010746,0.22754246522199875,0.3597674232140051,0.13222495799200637,0.26216683169266064,0.5593130115128436,0.297146179820183,0.3076923076923078,0.3806051525718308,0.07291284487952299,0.3407654755989677,0.40090452630390044,0.06013905070493275,170.0,0.12754716981132075,208.0,0.15622641509433963,578.0,0.4354716981132076,819.0,0.6173584905660378,926.0,0.6981132075471698,0.12754716981132075,WACC_0p1_WRT_0p9,0.4069433962264151,365,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,1023,0.7,35,0.6428571428571426,0.5385332290121896,0,34,4494,2993,2,0.977,0.3819036110653507,0.4438099438070829,0.3863225994977374,0.3819036110653507,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4438099438070829,0.3785096103768372,0.06530033343024566,0.3863225994977374,0.3457735916453284,0.040549007852409,0.3819036110653507,0.5197908010322009,0.13788718996685018,0.3076923076923078,0.33552133219320124,0.027829024500893418,0.3407654755989677,0.36094524386500454,0.020179768266036846,171.0,0.12830188679245283,184.0,0.13811320754716983,459.0,0.3456603773584906,605.0,0.45584905660377356,781.0,0.5886792452830188,0.12830188679245283,WACC_0p1_WRT_0p9,0.3313207547169811,366,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,58,0.68,7,0.5000000000000004,0.8178522688905345,0,8,1,366,10,0.953,0.42612975798317976,0.1553329026212512,0.10465116279069736,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1553329026212512,0.37880969548904875,0.22347679286779754,0.10465116279069736,0.3467608164644747,0.24210965367377735,0.42612975798317976,0.4973863652338601,0.07125660725068034,0.4615384615384609,0.37283084749053375,0.08870761404792715,0.4872620365769742,0.3387557314747979,0.14850630510217627,172.0,0.1290566037735849,187.0,0.14037735849056604,373.0,0.2807547169811321,774.0,0.5833962264150944,675.0,0.5086792452830189,0.1290566037735849,WACC_0p1_WRT_0p9,0.3284528301886792,367,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,888,0.73,42,0.857142857142857,0.5055364324797824,0,38,1696,230,5,0.582,0.4197753702890152,0.47788860252088045,0.42392360019745723,0.4197753702890152,0.1512908773170234,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47788860252088045,0.4834559566240899,0.005567354103209465,0.42392360019745723,0.4400613261571301,0.01613772595967289,0.4197753702890152,0.4734828617691416,0.053707491480126435,0.1512908773170234,0.23849553679451868,0.08720465947749528,0.12102063413195667,0.21496568934257979,0.09394505521062312,468.0,0.35245283018867923,465.0,0.350188679245283,290.0,0.2181132075471698,173.0,0.129811320754717,217.0,0.1630188679245283,0.129811320754717,WACC_0p7_WRT_0p3,0.24271698113207546,368,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,435,0.72,16,0.7857142857142856,0.6778708978664092,0,13,4170,1800,1,0.733,0.22198012757048968,0.29990382679370853,0.22754246522199875,0.22198012757048968,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29990382679370853,0.3794545479412628,0.07955072114755429,0.22754246522199875,0.34138703246518964,0.11384456724319089,0.22198012757048968,0.47790607115174377,0.2559259435812541,0.15384615384615383,0.2994394291570993,0.14559327531094549,0.19426891462096024,0.3129478854187526,0.11867897079779238,173.0,0.129811320754717,175.0,0.13132075471698113,305.0,0.22943396226415094,440.0,0.33132075471698114,586.0,0.44150943396226416,0.129811320754717,WACC_0p1_WRT_0p9,0.2526792452830189,369,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,193,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4009,620,1,0.556,0.3934277399442585,0.45417985698483454,0.39776433832693625,0.3934277399442585,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45417985698483454,0.4224805959631881,0.03169926102164644,0.39776433832693625,0.3743973550835253,0.023366983243410966,0.3934277399442585,0.4302319010054246,0.036804161061166074,0.15384615384615383,0.2642739546442223,0.11042780079806849,0.19426891462096024,0.25261080388936247,0.058341889268402225,269.0,0.20226415094339623,240.0,0.18037735849056605,174.0,0.13056603773584904,281.0,0.21132075471698114,345.0,0.259622641509434,0.13056603773584904,WACC_0p5_WRT_0p5,0.19683018867924532,370,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,152,0.7,8,0.6428571428571426,0.7959790298510999,0,7,4678,2354,1,0.727,0.26216683169266064,0.1779232970390279,0.09295412877432789,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1779232970390279,0.3809668347667364,0.20304353772770847,0.09295412877432789,0.3534504930160022,0.26049636424167427,0.26216683169266064,0.49396168008993546,0.23179484839727482,0.3076923076923078,0.3103289452774399,0.0026366375851321067,0.3407654755989677,0.33157414363378324,0.009191331965184457,175.0,0.13132075471698113,200.0,0.150188679245283,363.0,0.2732075471698113,493.0,0.3713207547169811,654.0,0.4928301886792453,0.13132075471698113,WACC_0p1_WRT_0p9,0.28377358490566035,371,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,648,0.73,19,0.857142857142857,0.6476898503706685,0,15,544,188,1,0.04,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3310744168302932,0.44032699234354766,0.10925257551325446,0.2619348216706335,0.40015520867776305,0.13822038700712957,0.2566201376318934,0.43083400379691594,0.17421386616502255,0.08568160752122977,0.24312925879663846,0.1574476512754087,0.12102063413195667,0.21150545407309834,0.09048481994114167,318.0,0.23924528301886794,318.0,0.23924528301886794,176.0,0.1320754716981132,186.0,0.13962264150943396,203.0,0.15245283018867925,0.1320754716981132,WACC_0p5_WRT_0p5,0.18052830188679245,372,False,,,False,False,False,False,False,15.0,0.11570247933884298
