detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,1926,0.55,80,0.6500000000000002,0.7486996458922698,0,4,2426,786,2,0.946,0.1919730864204227,0.18075418686560143,0.13705406694546926,0.1919730864204227,0.2675335631694418,0.3304564892488385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18075418686560143,0.45728184641547226,0.2765276595498708,0.13705406694546926,0.4380248271852842,0.30097076023981495,0.1919730864204227,0.5668411658193134,0.3748680793988907,0.2675335631694418,0.4207308361559714,0.15319727298652958,0.3304564892488385,0.44978911971270746,0.11933263046386894,209.0,0.09558823529411764,202.0,0.09237132352941177,507.0,0.23253676470588236,791.0,0.3630514705882353,656.0,0.3010110294117647,0.09237132352941177,WACC_0p3_WRT_0p7,0.21691176470588233,427,False,,,False,False,False,False,False,4.0,0.01276595744680851
SPLL,RialtoBridgeTimelapse,1062,0.44,169,0.3750000000000001,0.5733150599175052,0,59,541,2470,3,0.959,0.5338306267810131,0.372664372126742,0.33920110416892896,0.5338306267810131,0.5774232095208319,0.6137248976435608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.372664372126742,0.45585925470359273,0.0831948825768507,0.33920110416892896,0.48342896382274014,0.14422785965381119,0.5338306267810131,0.7093881105425555,0.17555748376154234,0.5774232095208319,0.4973448216547174,0.08007838786611454,0.6137248976435608,0.5578122271433604,0.05591267050020032,202.0,0.09237132352941177,491.0,0.22518382352941177,1197.0,0.5496323529411765,1539.0,0.7068014705882353,1566.0,0.7192095588235294,0.09237132352941177,WACC_0p1_WRT_0p9,0.4586397058823529,428,False,,,False,False,False,False,False,59.0,0.24680851063829787
SPLL,RialtoBridgeTimelapse,111,0.61,194,0.8,0.5408567268970217,0,70,892,354,6,0.974,0.32765108965638057,0.4081810891096419,0.37661234995678416,0.32765108965638057,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4081810891096419,0.4828246177767509,0.074643528667109,0.37661234995678416,0.4380335018809774,0.06142115192419323,0.32765108965638057,0.5197791850538389,0.19212809539745834,0.0985028469777749,0.29480041248050937,0.19629756550273447,0.1759464483062631,0.34582909647701354,0.16988264817075044,392.0,0.1796875,203.0,0.09283088235294118,348.0,0.15946691176470587,352.0,0.16130514705882354,366.0,0.16773897058823528,0.09283088235294118,WACC_0p3_WRT_0p7,0.15220588235294116,429,False,,,False,False,False,False,False,70.0,0.2936170212765957
SPLL,RialtoBridgeTimelapse,415,0.61,179,0.8,0.5597928174542224,0,57,3540,464,1,0.999,0.30411128841299867,0.38746074685860166,0.35478674549183975,0.30411128841299867,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38746074685860166,0.49749848333686636,0.1100377364782647,0.35478674549183975,0.4383256537821874,0.08353890829034766,0.30411128841299867,0.4693717014712587,0.16526041305826,0.0985028469777749,0.32526332799146457,0.22676048101368967,0.1759464483062631,0.3506189633104718,0.17467251500420872,531.0,0.24356617647058823,207.0,0.09466911764705882,203.0,0.09283088235294118,416.0,0.19071691176470587,373.0,0.17095588235294118,0.09283088235294118,WACC_0p5_WRT_0p5,0.15854779411764705,430,False,,,False,False,False,False,False,57.0,0.23829787234042554
SPLL,RialtoBridgeTimelapse,416,0.62,402,0.8250000000000001,0.3691182983202596,0,158,4401,360,10,0.999,0.5411422779423616,0.5961015580690169,0.5745568518709969,0.5411422779423616,0.1778096611997737,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5961015580690169,0.5871528119308983,0.00894874613811858,0.5745568518709969,0.5347163129238413,0.03984053894715567,0.5411422779423616,0.5438115716648593,0.00266929372249769,0.1778096611997737,0.2600057450426048,0.08219608384283111,0.15019477481583382,0.2850691515229039,0.1348743767070701,1935.0,0.8887867647058824,1024.0,0.47012867647058826,434.0,0.19898897058823528,240.0,0.10983455882352941,203.0,0.09283088235294118,0.09283088235294118,WACC_0p9_WRT_0p1,0.3521139705882353,431,False,,,False,False,False,False,False,158.0,0.6680851063829787
SPLL,RialtoBridgeTimelapse,270,0.62,202,0.8250000000000001,0.5313448995078442,0,68,1015,277,3,0.387,0.33947541662219405,0.41858916771178134,0.3875756151412163,0.33947541662219405,0.0994631509595526,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41858916771178134,0.49198514491393314,0.0733959772021518,0.3875756151412163,0.44274286855470063,0.05516725341348433,0.33947541662219405,0.4700072439356746,0.13053182731348056,0.0994631509595526,0.2826295365505898,0.1831663855910372,0.15019477481583382,0.32289249451101776,0.17269771969518394,474.0,0.21737132352941177,230.0,0.1052389705882353,204.0,0.09329044117647059,319.0,0.14613970588235295,321.0,0.14705882352941177,0.09329044117647059,WACC_0p5_WRT_0p5,0.14181985294117647,432,False,,,False,False,False,False,False,68.0,0.2851063829787234
SPLL,RialtoBridgeTimelapse,373,0.6,167,0.775,0.5761147948116947,0,50,3516,892,1,0.999,0.2838211392011924,0.36960083242489333,0.3359741494697687,0.2838211392011924,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36960083242489333,0.47255863390875685,0.10295780148386352,0.3359741494697687,0.43803803420896176,0.10206388473919303,0.2838211392011924,0.5394909543737622,0.25566981517256976,0.12667463300971946,0.39807543062074746,0.271400797611028,0.20169812179669241,0.4415323644717275,0.2398342426750351,313.0,0.14338235294117646,204.0,0.09329044117647059,420.0,0.19255514705882354,644.0,0.29549632352941174,618.0,0.2835477941176471,0.09329044117647059,WACC_0p3_WRT_0p7,0.2016544117647059,433,False,,,False,False,False,False,False,50.0,0.20851063829787234
SPLL,RialtoBridgeTimelapse,1287,0.35,131,0.15,0.6331676692030894,0,25,89,2373,3,0.878,0.8135322507124053,0.3071721552792942,0.2702154087047046,0.8135322507124053,0.8309692838083328,0.8454899590574243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3071721552792942,0.4564270990313518,0.1492549437520576,0.2702154087047046,0.48867449504843546,0.21845908634373085,0.8135322507124053,0.7385939772794188,0.07493827343298654,0.8309692838083328,0.5545858177454115,0.2763834660629213,0.8454899590574243,0.6237216316743072,0.22176832738311714,204.0,0.09329044117647059,533.0,0.24448529411764705,1441.0,0.6617647058823529,2020.0,0.9278492647058824,2078.0,0.9545036764705882,0.09329044117647059,WACC_0p1_WRT_0p9,0.5763786764705883,434,False,,,False,False,False,False,False,25.0,0.10212765957446808
SPLL,RialtoBridgeTimelapse,585,0.61,321,0.8,0.4222021471026171,0,144,1624,321,3,0.587,0.4751527725692334,0.5380158876688688,0.5133727820387954,0.4751527725692334,0.15217308697722498,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5380158876688688,0.4904899803367068,0.04752590733216194,0.5133727820387954,0.4461864197825695,0.06718636225622593,0.4751527725692334,0.47004436017160023,0.005108412397633155,0.15217308697722498,0.2870435684863508,0.13487048150912584,0.1759464483062631,0.35507796902184025,0.17913152071557714,458.0,0.21001838235294118,250.0,0.11443014705882353,205.0,0.09375,334.0,0.15303308823529413,387.0,0.17738970588235295,0.09375,WACC_0p5_WRT_0p5,0.14972426470588235,435,False,,,False,False,False,False,False,144.0,0.6085106382978723
SPLL,RialtoBridgeTimelapse,1495,0.6,119,0.775,0.6557156594979566,0,12,471,418,3,0.64,0.18486784533856812,0.2824995823122663,0.24422675406827857,0.18486784533856812,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2824995823122663,0.4703892169077532,0.1878896345954869,0.24422675406827857,0.43823065060877564,0.19400389654049707,0.18486784533856812,0.5211966725196192,0.33632882718105106,0.12667463300971946,0.35575965710188,0.22908502409216056,0.20169812179669241,0.4186837785881595,0.2169856567914671,288.0,0.13189338235294118,206.0,0.09420955882352941,354.0,0.16222426470588236,487.0,0.22334558823529413,541.0,0.24816176470588236,0.09420955882352941,WACC_0p3_WRT_0p7,0.17196691176470588,436,False,,,False,False,False,False,False,12.0,0.04680851063829787
SPLL,RialtoBridgeTimelapse,1187,0.61,179,0.8,0.5597928174542224,0,57,2723,289,10,0.356,0.30411128841299867,0.38746074685860166,0.35478674549183975,0.30411128841299867,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38746074685860166,0.5237615359026236,0.13630078904402199,0.35478674549183975,0.5031457533331352,0.1483590078412954,0.30411128841299867,0.48523011747701494,0.18111882906401627,0.0985028469777749,0.2537328332077125,0.1552299862299376,0.1759464483062631,0.29590395269812136,0.11995750439185826,874.0,0.40119485294117646,660.0,0.30284926470588236,251.0,0.11488970588235294,206.0,0.09420955882352941,232.0,0.10615808823529412,0.09420955882352941,WACC_0p7_WRT_0p3,0.20386029411764706,437,False,,,False,False,False,False,False,57.0,0.23829787234042554
SPLL,RialtoBridgeTimelapse,1156,0.44,128,0.3750000000000001,0.6386064107402307,0,23,289,1619,1,0.452,0.5338306267810131,0.30122094873409405,0.26394675355552594,0.5338306267810131,0.5774232095208319,0.6137248976435608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30122094873409405,0.45658289509359445,0.1553619463595004,0.26394675355552594,0.4898250834600742,0.22587832990454826,0.5338306267810131,0.6676666701849,0.13383604340388688,0.5774232095208319,0.5104318816147887,0.06699132790604323,0.6137248976435608,0.5766502271375277,0.03707467050603308,206.0,0.09420955882352941,547.0,0.2509191176470588,920.0,0.42233455882352944,1645.0,0.7555147058823529,1741.0,0.7996323529411765,0.09420955882352941,WACC_0p1_WRT_0p9,0.4645220588235294,438,False,,,False,False,False,False,False,23.0,0.09361702127659574
SPLL,RialtoBridgeTimelapse,348,0.62,128,0.8250000000000001,0.6386064107402307,0,15,397,214,9,0.303,0.20613666605759962,0.30122094873409405,0.26394675355552594,0.20613666605759962,0.07033106094583035,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30122094873409405,0.5119898821069304,0.21076893337283636,0.26394675355552594,0.46112977937315197,0.19718302581762603,0.20613666605759962,0.47090659992614986,0.26476993386855024,0.07033106094583035,0.2685098544602831,0.19817879351445272,0.15019477481583382,0.29192947515061896,0.14173470033478514,703.0,0.3226102941176471,335.0,0.15349264705882354,208.0,0.09512867647058823,271.0,0.12408088235294118,224.0,0.10248161764705882,0.09512867647058823,WACC_0p5_WRT_0p5,0.15955882352941178,439,False,,,False,False,False,False,False,15.0,0.059574468085106386
SPLL,RialtoBridgeTimelapse,2092,0.52,103,0.5750000000000002,0.6895697183217003,0,11,2734,1410,1,0.656,0.28520696106422017,0.24545562736835222,0.2052068045603258,0.28520696106422017,0.35204892126527554,0.40771150972012643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24545562736835222,0.4569564940836588,0.21150086671530657,0.2052068045603258,0.4635801082190362,0.2583733036587104,0.28520696106422017,0.6127409860497183,0.3275340249854981,0.35204892126527554,0.4316587098315597,0.07960978856628415,0.40771150972012643,0.5046731243722155,0.09696161465208902,208.0,0.09512867647058823,348.0,0.15946691176470587,686.0,0.3147977941176471,892.0,0.4094669117647059,1065.0,0.4889705882352941,0.09512867647058823,WACC_0p1_WRT_0p9,0.29356617647058825,440,False,,,False,False,False,False,False,11.0,0.0425531914893617
SPLL,RialtoBridgeTimelapse,609,0.6,310,0.775,0.4304251651410874,0,141,4902,1369,1,0.729,0.46493058812933447,0.529018056380573,0.5038949894250763,0.46493058812933447,0.14820182232494036,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.529018056380573,0.4572858023703818,0.07173225401019118,0.5038949894250763,0.4464126848387116,0.05748230458636466,0.46493058812933447,0.5647066681275641,0.09977607999822963,0.14820182232494036,0.4011647594873117,0.2529629371623713,0.20169812179669241,0.4611645908461848,0.25946646904949233,210.0,0.09604779411764706,254.0,0.11626838235294118,501.0,0.22977941176470587,657.0,0.3014705882352941,740.0,0.3396139705882353,0.09604779411764706,WACC_0p1_WRT_0p9,0.2166360294117647,441,False,,,False,False,False,False,False,141.0,0.5957446808510638
SPLL,RialtoBridgeTimelapse,227,0.59,139,0.75,0.6192474874744844,0,26,5000,1348,1,0.999,0.23020209839089936,0.32240396507351243,0.2862597120191049,0.23020209839089936,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32240396507351243,0.45733341956706997,0.13492945449355753,0.2862597120191049,0.45212358557451676,0.16586387355541188,0.23020209839089936,0.5630923623208306,0.33289026392993126,0.15484641904166402,0.3917395192083316,0.2368931001666676,0.2274497952871217,0.45165550630207285,0.22420571101495115,211.0,0.09650735294117647,276.0,0.12637867647058823,495.0,0.2270220588235294,614.0,0.28170955882352944,672.0,0.3083639705882353,0.09650735294117647,WACC_0p1_WRT_0p9,0.20799632352941178,442,False,,,False,False,False,False,False,26.0,0.10638297872340426
SPLL,RialtoBridgeTimelapse,84,0.62,385,0.8250000000000001,0.3793144827760286,0,156,5000,345,1,0.999,0.5284672141637723,0.584944638907689,0.5628048015567568,0.5284672141637723,0.1728854658826852,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.584944638907689,0.5472193436068241,0.03772529530086488,0.5628048015567568,0.49146826673952776,0.07133653481722907,0.5284672141637723,0.48566859916551136,0.04279861499826093,0.1728854658826852,0.2542114326648251,0.08132596678213991,0.15019477481583382,0.3056655077567403,0.15547073294090646,1258.0,0.5776654411764706,564.0,0.2587316176470588,252.0,0.11534926470588236,211.0,0.09650735294117647,269.0,0.12316176470588236,0.09650735294117647,WACC_0p7_WRT_0p3,0.23428308823529412,443,False,,,False,False,False,False,False,156.0,0.6595744680851063
SPLL,RialtoBridgeTimelapse,1149,0.61,98,0.8,0.7012260087316409,0,5,2309,262,5,0.685,0.12829309606591804,0.2327010238802714,0.19177184641796804,0.12829309606591804,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2327010238802714,0.48053678905590763,0.24783576517563624,0.19177184641796804,0.44130320819568225,0.2495313617777142,0.12829309606591804,0.4721683479350696,0.3438752518691516,0.0985028469777749,0.2598152831263267,0.16131243614855179,0.1759464483062631,0.31393232725739595,0.13798587895113285,372.0,0.17049632352941177,226.0,0.10340073529411764,212.0,0.09696691176470588,239.0,0.109375,295.0,0.13511029411764705,0.09696691176470588,WACC_0p5_WRT_0p5,0.12306985294117648,444,False,,,False,False,False,False,False,5.0,0.01702127659574468
SPLL,RialtoBridgeTimelapse,413,0.62,311,0.8250000000000001,0.4296656947056806,0,134,4599,359,1,0.999,0.4658746997476063,0.5298490878600456,0.5047703496941844,0.4658746997476063,0.1485686047010067,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5298490878600456,0.5439950780794691,0.014145990219423532,0.5047703496941844,0.48986476760144415,0.014905582092740288,0.4658746997476063,0.4825632989687018,0.0166885992210955,0.1485686047010067,0.2543438832162934,0.10577527851528673,0.15019477481583382,0.2967811317431985,0.14658635692736466,1191.0,0.546875,549.0,0.25183823529411764,244.0,0.11167279411764706,212.0,0.09696691176470588,234.0,0.10707720588235294,0.09696691176470588,WACC_0p7_WRT_0p3,0.22288602941176472,445,False,,,False,False,False,False,False,134.0,0.5659574468085107
SPLL,RialtoBridgeTimelapse,431,0.36,350,0.175,0.401801192190498,0,165,2312,3884,1,0.6,0.7824542924978062,0.5603391210073578,0.5368867788310088,0.7824542924978062,0.8027974977763882,0.819738285566995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5603391210073578,0.4573673972778692,0.10297172372948865,0.5368867788310088,0.5092093475294672,0.027677431301541544,0.7824542924978062,0.7392834721256243,0.043170820372181895,0.8027974977763882,0.5371350679993979,0.2656624297769903,0.819738285566995,0.5914392881005368,0.2282989974664582,212.0,0.09696691176470588,721.0,0.33088235294117646,1450.0,0.6659007352941176,1864.0,0.8561580882352942,1862.0,0.8552389705882353,0.09696691176470588,WACC_0p1_WRT_0p9,0.5610294117647059,446,False,,,False,False,False,False,False,165.0,0.6978723404255319
SPLL,RialtoBridgeTimelapse,206,0.62,266,0.8250000000000001,0.4665132971833082,0,110,3599,284,1,0.001,0.4200687697432916,0.48952952283893336,0.4623000628771208,0.4200687697432916,0.1307732428817517,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48952952283893336,0.5731444308412877,0.08361490800235438,0.4623000628771208,0.5181051406998198,0.055805077822699056,0.4200687697432916,0.5278717496588152,0.10780297991552362,0.1307732428817517,0.261582043693923,0.1308088008121713,0.15019477481583382,0.29002293049560884,0.13982815567977502,1751.0,0.8042279411764706,819.0,0.3759191176470588,384.0,0.17601102941176472,245.0,0.11213235294117647,213.0,0.0974264705882353,0.0974264705882353,WACC_0p9_WRT_0p1,0.31314338235294115,447,False,,,False,False,False,False,False,110.0,0.46382978723404256
SPLL,RialtoBridgeTimelapse,693,0.62,198,0.8250000000000001,0.5360530118555942,0,64,1081,319,3,0.75,0.3336226758696736,0.413437433835824,0.38214907804433723,0.3336226758696736,0.09718939209654974,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.413437433835824,0.4849944030705817,0.07155696923475774,0.38214907804433723,0.44226649588241135,0.060117417838074116,0.3336226758696736,0.4726381250140264,0.13901544914435282,0.09718939209654974,0.28368982300243484,0.18650043090588508,0.15019477481583382,0.3495505155361667,0.19935574072033285,418.0,0.19163602941176472,229.0,0.10477941176470588,214.0,0.0978860294117647,325.0,0.1488970588235294,371.0,0.17003676470588236,0.0978860294117647,WACC_0p5_WRT_0p5,0.1426470588235294,448,False,,,False,False,False,False,False,64.0,0.2680851063829787
SPLL,RialtoBridgeTimelapse,719,0.61,218,0.8,0.5133969718500324,0,92,1639,440,3,0.886,0.36178681445371896,0.43822823748932627,0.40826227001549176,0.36178681445371896,0.1081310111485702,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43822823748932627,0.49824999571712597,0.060021758227799704,0.40826227001549176,0.43999907086829715,0.03173680085280539,0.36178681445371896,0.5146869838374665,0.1529001693837475,0.1081310111485702,0.3389927484608117,0.23086173731224147,0.1759464483062631,0.39223487139342916,0.21628842308716606,539.0,0.24724264705882354,215.0,0.09834558823529412,334.0,0.15303308823529413,453.0,0.20772058823529413,473.0,0.21691176470588236,0.09834558823529412,WACC_0p3_WRT_0p7,0.18465073529411766,449,False,,,False,False,False,False,False,92.0,0.3872340425531915
SPLL,RialtoBridgeTimelapse,647,0.59,136,0.75,0.6243720525544902,0,24,4829,1484,1,0.999,0.2238316576139228,0.3167965382382477,0.28035317443928004,0.2238316576139228,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3167965382382477,0.4580108833672455,0.14121434512899778,0.28035317443928004,0.4431739813938487,0.1628208069545687,0.2238316576139228,0.5596435162310439,0.33581185861712115,0.15484641904166402,0.3786702422113887,0.22382382316972466,0.2274497952871217,0.4496522856218857,0.222202490334764,215.0,0.09834558823529412,233.0,0.10661764705882353,485.0,0.22242647058823528,562.0,0.2578125,654.0,0.3000919117647059,0.09834558823529412,WACC_0p1_WRT_0p9,0.1970588235294118,450,False,,,False,False,False,False,False,24.0,0.09787234042553192
SPLL,RialtoBridgeTimelapse,372,0.61,167,0.8,0.5761147948116947,0,49,434,346,10,0.999,0.2838211392011924,0.36960083242489333,0.3359741494697687,0.2838211392011924,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36960083242489333,0.47049996504732805,0.10089913262243472,0.3359741494697687,0.4400326384498182,0.10405848898004949,0.2838211392011924,0.48864648948448963,0.20482535028329724,0.0985028469777749,0.33452883838513625,0.23602599140736136,0.1759464483062631,0.37899201836141333,0.20304557005515023,290.0,0.1328125,216.0,0.09880514705882353,262.0,0.11994485294117647,440.0,0.20174632352941177,449.0,0.20588235294117646,0.09880514705882353,WACC_0p3_WRT_0p7,0.15183823529411766,451,False,,,False,False,False,False,False,49.0,0.20425531914893616
SPLL,RialtoBridgeTimelapse,266,0.61,134,0.8,0.6278511569827738,0,21,2385,239,7,0.528,0.21950671913206582,0.3129896154595788,0.2763431832051032,0.21950671913206582,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3129896154595788,0.4767533601468703,0.1637637446872915,0.2763431832051032,0.44019304141587584,0.16384985821077264,0.21950671913206582,0.4879116957117464,0.2684049765796806,0.0985028469777749,0.287813316611782,0.1893104696340071,0.1759464483062631,0.3440907598341236,0.16814431152786052,342.0,0.1567095588235294,218.0,0.09972426470588236,260.0,0.11902573529411764,337.0,0.15441176470588236,359.0,0.1645220588235294,0.09972426470588236,WACC_0p3_WRT_0p7,0.13887867647058824,452,False,,,False,False,False,False,False,21.0,0.0851063829787234
SPLL,RialtoBridgeTimelapse,60,0.53,155,0.6000000000000002,0.5936468762779661,0,42,4039,3105,3,0.999,0.26202668739224316,0.3504167919146876,0.315766795983887,0.26202668739224316,0.323877135233331,0.3819598362296971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3504167919146876,0.4585319145540501,0.10811512263936252,0.315766795983887,0.4619618088490012,0.14619501286511416,0.26202668739224316,0.6822605012266091,0.4202338138343659,0.323877135233331,0.46071625107862746,0.13683911584529646,0.3819598362296971,0.5182405960173195,0.13628075978762244,218.0,0.09972426470588236,337.0,0.15441176470588236,1013.0,0.4650735294117647,1176.0,0.5399816176470589,1200.0,0.5510110294117647,0.09972426470588236,WACC_0p1_WRT_0p9,0.3620404411764706,453,False,,,False,False,False,False,False,42.0,0.17446808510638298
SPLL,RialtoBridgeTimelapse,1014,0.6,131,0.775,0.6331676692030894,0,19,765,652,1,0.767,0.2128976653468509,0.3071721552792942,0.2702154087047046,0.2128976653468509,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3071721552792942,0.4774057311218108,0.17023357584251658,0.2702154087047046,0.4402088018816717,0.1699933931769671,0.2128976653468509,0.5342701070185152,0.3213724416716643,0.12667463300971946,0.38098905143537637,0.25431441842565694,0.20169812179669241,0.4294698642693021,0.2277717424726097,350.0,0.16038602941176472,219.0,0.10018382352941177,405.0,0.18566176470588236,571.0,0.2619485294117647,577.0,0.2647058823529412,0.10018382352941177,WACC_0p3_WRT_0p7,0.19457720588235294,454,False,,,False,False,False,False,False,19.0,0.07659574468085106
SPLL,RialtoBridgeTimelapse,225,0.61,129,0.8,0.6367795689407558,0,17,526,406,1,0.395,0.20840764658195016,0.3032199245633067,0.2660523585332231,0.20840764658195016,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3032199245633067,0.48785298981245245,0.18463306524914574,0.2660523585332231,0.44042662470894395,0.17437426617572083,0.20840764658195016,0.4788577472857356,0.27045010070378545,0.0985028469777749,0.332695589442914,0.2341927424651391,0.1759464483062631,0.3718770304258962,0.1959305821196331,435.0,0.19944852941176472,220.0,0.10064338235294118,233.0,0.10661764705882353,435.0,0.19944852941176472,427.0,0.1957720588235294,0.10064338235294118,WACC_0p3_WRT_0p7,0.16038602941176472,455,False,,,False,False,False,False,False,17.0,0.06808510638297872
SPLL,RialtoBridgeTimelapse,1183,0.52,79,0.5750000000000002,0.7516385015416909,0,5,952,1888,2,0.859,0.28520696106422017,0.177538417765931,0.1336667626447174,0.28520696106422017,0.35204892126527554,0.40771150972012643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.177538417765931,0.4587962997061282,0.2812578819401972,0.1336667626447174,0.45497096879200283,0.3213042061472854,0.28520696106422017,0.6688648022760537,0.38365784121183355,0.35204892126527554,0.4418982060154735,0.08984928475019799,0.40771150972012643,0.513707155907337,0.10599564618721052,220.0,0.10064338235294118,297.0,0.13602941176470587,926.0,0.4250919117647059,983.0,0.45128676470588236,1152.0,0.5289522058823529,0.10064338235294118,WACC_0p1_WRT_0p9,0.3284007352941177,456,False,,,False,False,False,False,False,5.0,0.01702127659574468
