detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,376,0.88,1067,0.9107142857142856,0.6361216953314701,0,92,4065,3184,1,0.999,0.33404140867846277,0.3510013472731561,0.3340414086784627,0.33404140867846277,0.1394236993357384,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3510013472731561,0.4705043376495041,0.11950299037634804,0.3340414086784627,0.45417846006330015,0.12013705138483743,0.33404140867846277,0.6449687085948923,0.31092729991642953,0.1394236993357384,0.40120455046302633,0.26178085112728794,0.07272727272727292,0.44160316694963475,0.36887589422236183,138.0,0.12331233123312331,183.0,0.1638163816381638,519.0,0.46624662466246625,656.0,0.5895589558955896,672.0,0.6039603960396039,0.12331233123312331,WACC_0p1_WRT_0p9,0.38937893789378936,272,False,,,False,False,False,False,False,92.0,0.3729508196721312
SPLL,PokerHand,350,0.92,1046,0.9821428571428572,0.6414477118179274,0,88,1777,422,1,0.642,0.3284655786718661,0.3455675166877826,0.3284655786718661,0.3284655786718661,0.13709643443327468,0.022381673006456757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3455675166877826,0.5037858346324212,0.1582183179446386,0.3284655786718661,0.4661614878144215,0.13769590914255542,0.3284655786718661,0.5142534613914461,0.18578788271958002,0.13709643443327468,0.30397857724422495,0.16688214281095026,0.022381673006456757,0.308227759045536,0.28584608603907924,294.0,0.26372637263726373,238.0,0.21332133213321333,139.0,0.12421242124212421,211.0,0.18901890189018902,195.0,0.17461746174617462,0.12421242124212421,WACC_0p5_WRT_0p5,0.192979297929793,273,False,,,False,False,False,False,False,88.0,0.35655737704918034
SPLL,PokerHand,324,0.92,839,0.9821428571428572,0.7005261431350636,0,44,4354,487,1,0.698,0.2666161099519776,0.2852931657083562,0.26661610995197754,0.2666161099519776,0.11128142615333601,0.015698052493811045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2852931657083562,0.5359788622460457,0.2506856965376895,0.26661610995197754,0.49091709551299506,0.22430098556101752,0.2666161099519776,0.5526463178365187,0.28603020788454114,0.11128142615333601,0.284897174196313,0.17361574804297697,0.015698052493811045,0.2797214091054223,0.26402335661161125,453.0,0.40684068406840684,357.0,0.32043204320432045,250.0,0.22412241224122412,162.0,0.14491449144914492,139.0,0.12421242124212421,0.12421242124212421,WACC_0p9_WRT_0p1,0.24410441044104408,274,False,,,False,False,False,False,False,44.0,0.1762295081967213
SPLL,PokerHand,243,0.93,848,1.0,0.6976679190053585,0,18,4248,714,1,0.999,0.2696083973225691,0.288209248626112,0.269608397322569,0.2696083973225691,0.11253036045861867,0.016021407142828185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.288209248626112,0.49198137941922987,0.20377213079311784,0.269608397322569,0.4600369217596192,0.19042852443705016,0.2696083973225691,0.5146493334102228,0.2450409360876537,0.11253036045861867,0.29834900333407255,0.18581864287545388,0.016021407142828185,0.3225874685518562,0.30656606140902803,233.0,0.20882088208820881,209.0,0.18721872187218722,140.0,0.1251125112511251,190.0,0.1701170117011701,240.0,0.2151215121512151,0.1251125112511251,WACC_0p5_WRT_0p5,0.18127812781278127,275,False,,,False,False,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,466,0.9,514,0.9464285714285714,0.8317361101939149,0,13,664,837,2,0.999,0.12925182027101365,0.15142712644183579,0.12925182027101362,0.12925182027101365,0.05394770366750817,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15142712644183579,0.4710595536516245,0.3196324272097887,0.12925182027101362,0.4499645905137757,0.32071277024276207,0.12925182027101365,0.5394279797503844,0.4101761594793707,0.05394770366750817,0.3469128856035383,0.2929651819360301,0.03636363636363646,0.37553128824431,0.33916765188067355,140.0,0.1251125112511251,160.0,0.14311431143114312,199.0,0.1782178217821782,414.0,0.37173717371737175,440.0,0.3951395139513951,0.1251125112511251,WACC_0p1_WRT_0p9,0.24266426642664266,276,False,,,False,False,False,False,False,13.0,0.04918032786885246
SPLL,PokerHand,457,0.91,705,0.9642857142857144,0.7471347087592409,0,33,4935,1173,1,0.999,0.21782139828847963,0.2377411068529202,0.21782139828847963,0.21782139828847963,0.09091527084624333,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2377411068529202,0.4711105047270159,0.2333693978740957,0.21782139828847963,0.44949532863622066,0.23167393034774103,0.21782139828847963,0.54775801795383,0.3299366196653503,0.09091527084624333,0.31222276093889656,0.22130749009265321,0.018181818181818115,0.32997480702981735,0.3117929888479992,141.0,0.126012601260126,156.0,0.1395139513951395,232.0,0.2079207920792079,243.0,0.21782178217821782,259.0,0.23222322232223222,0.126012601260126,WACC_0p1_WRT_0p9,0.18469846984698468,277,False,,,False,False,False,False,False,33.0,0.13114754098360656
SPLL,PokerHand,165,0.92,1032,0.9821428571428572,0.6450580723267965,0,85,632,422,9,0.799,0.3246858764288912,0.34188407195808623,0.32468587642889113,0.3246858764288912,0.13551884538170172,0.02197322818121096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34188407195808623,0.522811888272807,0.18092781631472077,0.32468587642889113,0.5100655350970565,0.18537965866816541,0.3246858764288912,0.5436556804105948,0.21896980398170357,0.13551884538170172,0.28419108128453546,0.14867223590283374,0.02197322818121096,0.2808898597006011,0.25891663151939015,391.0,0.35103510351035105,444.0,0.39873987398739874,210.0,0.18811881188118812,159.0,0.1422142214221422,141.0,0.126012601260126,0.126012601260126,WACC_0p9_WRT_0p1,0.2412241224122412,278,False,,,False,False,False,False,False,85.0,0.3442622950819672
SPLL,PokerHand,729,0.92,888,0.9821428571428572,0.6853207831129924,0,60,3557,461,2,0.576,0.2825346680127254,0.30080632654059075,0.2825346680127254,0.2825346680127254,0.11792558521643152,0.01741825483974233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30080632654059075,0.5426583136200782,0.24185198707948746,0.2825346680127254,0.5217002363910296,0.23916556837830416,0.2825346680127254,0.5475268226828041,0.26499215467007864,0.11792558521643152,0.27719189012461776,0.15926630490818622,0.01741825483974233,0.29470944076766953,0.2772911859279272,489.0,0.43924392439243926,496.0,0.44554455445544555,230.0,0.20612061206120613,141.0,0.126012601260126,169.0,0.15121512151215122,0.126012601260126,WACC_0p7_WRT_0p3,0.2736273627362736,279,False,,,False,False,False,False,False,60.0,0.24180327868852458
SPLL,PokerHand,325,0.89,794,0.9285714285714284,0.7152928537767578,0,46,200,268,7,0.568,0.25115677585039325,0.27022753379861153,0.25115677585039325,0.25115677585039325,0.10482894004319411,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27022753379861153,0.49277895946696,0.22255142566834846,0.25115677585039325,0.45864978250933613,0.20749300665894288,0.25115677585039325,0.5152911583429854,0.2641343824925922,0.10482894004319411,0.2916593310426883,0.18683039099949422,0.0545454545454548,0.3005005277301006,0.24595507318464582,241.0,0.21602160216021601,203.0,0.18181818181818182,143.0,0.1278127812781278,179.0,0.16021602160216022,177.0,0.15841584158415842,0.1278127812781278,WACC_0p5_WRT_0p5,0.16885688568856885,280,False,,,False,False,False,False,False,46.0,0.18442622950819673
SPLL,PokerHand,418,0.91,480,0.9642857142857144,0.8500536721780766,0,10,1180,882,1,0.938,0.11007508433362238,0.13273876360779227,0.11007508433362238,0.11007508433362238,0.04594363172878248,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13273876360779227,0.48762914003463237,0.35489037642684007,0.11007508433362238,0.4475603074442209,0.3374852231105985,0.11007508433362238,0.5602208510414152,0.45014576670779277,0.04594363172878248,0.3302189826373167,0.28427535090853423,0.018181818181818115,0.35102817575902917,0.33284635757721104,208.0,0.1863186318631863,143.0,0.1278127812781278,285.0,0.2556255625562556,322.0,0.2889288928892889,345.0,0.3096309630963096,0.1278127812781278,WACC_0p3_WRT_0p7,0.23366336633663365,281,False,,,False,False,False,False,False,10.0,0.036885245901639344
SPLL,PokerHand,90,0.92,1303,0.9821428571428572,0.582577073960604,0,120,3313,518,10,0.999,0.39009750750780103,0.4056298678620559,0.3900975075078009,0.39009750750780103,0.16282064494208112,0.029041785572133744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4056298678620559,0.5473602517011977,0.14173038383914183,0.3900975075078009,0.5184455832569171,0.12834807574911622,0.39009750750780103,0.552366027138202,0.162268519630401,0.16282064494208112,0.28139995065685924,0.11857930571477812,0.029041785572133744,0.28140764794529505,0.2523658623731613,515.0,0.46264626462646263,484.0,0.43474347434743477,249.0,0.2232223222322232,151.0,0.135013501350135,143.0,0.1278127812781278,0.1278127812781278,WACC_0p9_WRT_0p1,0.27668766876687667,282,False,,,False,False,False,False,False,120.0,0.48770491803278687
SPLL,PokerHand,377,0.84,1881,0.8392857142857142,0.4841770184513766,0,176,1862,4455,1,0.999,0.4931129569631754,0.50602182732896,0.4931129569631753,0.4931129569631754,0.20581769464506333,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.50602182732896,0.47134303498985003,0.03467879233910992,0.4931129569631753,0.4849649950604404,0.008147961902734924,0.4931129569631754,0.7207785912309124,0.22766563426773695,0.20581769464506333,0.48226582375866706,0.2764481291136037,0.14545454545454561,0.5176380422568221,0.37218349680227647,143.0,0.1278127812781278,325.0,0.29162916291629165,765.0,0.6876687668766877,980.0,0.8811881188118812,999.0,0.8982898289828983,0.1278127812781278,WACC_0p1_WRT_0p9,0.5773177317731774,283,False,,,False,False,False,False,False,176.0,0.7172131147540983
SPLL,PokerHand,237,0.92,855,0.9821428571428572,0.6954657258536066,0,50,3192,497,1,0.387,0.27191388298658886,0.29045602058660386,0.27191388298658886,0.27191388298658886,0.11349263439140693,0.016270544145854667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29045602058660386,0.5333249890144042,0.2428689684278003,0.27191388298658886,0.4932020196912031,0.22128813670461422,0.27191388298658886,0.542153972882013,0.2702400898954241,0.11349263439140693,0.27867834966388016,0.16518571527247322,0.016270544145854667,0.3051637634471377,0.28889321930128303,441.0,0.39603960396039606,371.0,0.33303330333033304,207.0,0.1854185418541854,144.0,0.12871287128712872,188.0,0.16831683168316833,0.12871287128712872,WACC_0p7_WRT_0p3,0.24230423042304233,284,False,,,False,False,False,False,False,50.0,0.20081967213114754
SPLL,PokerHand,419,0.88,925,0.9107142857142856,0.674384630120195,0,71,1845,2595,1,0.999,0.2939837745201919,0.311963859148627,0.2939837745201919,0.2939837745201919,0.12270426457141047,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.311963859148627,0.471393898216003,0.15943003906737602,0.2939837745201919,0.4653990915682712,0.17141531704807927,0.2939837745201919,0.6410460281721235,0.3470622536519316,0.12270426457141047,0.3954236570188107,0.27271939244740023,0.07272727272727292,0.4417788798381011,0.3690516071108282,144.0,0.12871287128712872,235.0,0.21062106210621062,511.0,0.459045904590459,637.0,0.5724572457245725,674.0,0.6057605760576058,0.12871287128712872,WACC_0p1_WRT_0p9,0.3953195319531953,285,False,,,False,False,False,False,False,71.0,0.28688524590163933
SPLL,PokerHand,103,0.91,2495,0.9642857142857144,0.408451215069911,0,190,4426,454,5,0.001,0.5723906324720014,0.5832805417100503,0.5723906324720013,0.5723906324720014,0.2389069659360314,0.04874087263855557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5832805417100503,0.6354770960376139,0.05219655432756365,0.5723906324720013,0.596793010738271,0.024402378266269675,0.5723906324720014,0.6321283930523388,0.05973776058033742,0.2389069659360314,0.2945342051237971,0.05562723918776569,0.04874087263855557,0.28161813818893283,0.23287726555037727,882.0,0.7929792979297929,802.0,0.720972097209721,486.0,0.4365436543654365,187.0,0.16741674167416742,144.0,0.12871287128712872,0.12871287128712872,WACC_0p9_WRT_0p1,0.4493249324932494,286,False,,,False,False,False,False,False,190.0,0.7745901639344263
SPLL,PokerHand,487,0.9,563,0.9464285714285714,0.8073606535643101,0,20,764,716,1,0.794,0.15477059266787735,0.17629601336758646,0.15477059266787732,0.15477059266787735,0.06459884318986063,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17629601336758646,0.4792273924141849,0.3029313790465984,0.15477059266787732,0.44763759818625365,0.2928670055183763,0.15477059266787735,0.5447072742746997,0.3899366816068223,0.06459884318986063,0.3481337036469948,0.28353486045713416,0.03636363636363646,0.3564460344522347,0.3200823980885983,176.0,0.15751575157515751,145.0,0.12961296129612962,219.0,0.19621962196219622,418.0,0.37533753375337536,368.0,0.33033303330333036,0.12961296129612962,WACC_0p3_WRT_0p7,0.23780378037803782,287,False,,,False,False,False,False,False,20.0,0.0778688524590164
SPLL,PokerHand,575,0.89,918,0.9285714285714284,0.6764197175150807,0,69,364,563,4,0.78,0.2918532326055539,0.30988757565263025,0.2918532326055539,0.2918532326055539,0.12181500944431752,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30988757565263025,0.47150860385890675,0.1616210282062765,0.2918532326055539,0.4498037638673699,0.15795053126181602,0.2918532326055539,0.560271949158354,0.2684187165528001,0.12181500944431752,0.3581294970369901,0.2363144875926726,0.0545454545454548,0.36124051124457135,0.30669505669911656,145.0,0.12961296129612962,159.0,0.1422142214221422,286.0,0.2565256525652565,472.0,0.4239423942394239,386.0,0.3465346534653465,0.12961296129612962,WACC_0p1_WRT_0p9,0.25976597659765976,288,False,,,False,False,False,False,False,69.0,0.2786885245901639
SPLL,PokerHand,907,0.93,1909,1.0,0.4802162732308659,0,48,845,384,9,0.201,0.4972594784967011,0.510062749578226,0.4972594784967011,0.4972594784967011,0.20754838837512105,0.04062199737186168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.510062749578226,0.5743474163739851,0.06428466679575917,0.4972594784967011,0.53521413176436,0.037954653267658844,0.4972594784967011,0.5755147491883438,0.07825527069164268,0.20754838837512105,0.2789340922008009,0.07138570382567985,0.04062199737186168,0.2890392574298135,0.24841726005795184,625.0,0.5616561656165616,561.0,0.504050405040504,316.0,0.28352835283528355,145.0,0.12961296129612962,155.0,0.13861386138613863,0.12961296129612962,WACC_0p7_WRT_0p3,0.32349234923492354,289,False,,,False,False,False,False,False,48.0,0.19262295081967212
SPLL,PokerHand,148,0.92,649,0.9821428571428572,0.7692990450189373,0,18,4693,616,1,0.999,0.19461745749945678,0.215128099818736,0.19461745749945672,0.19461745749945678,0.08123030610857192,0.007917683795837453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.215128099818736,0.5070050768031288,0.29187697698439274,0.19461745749945672,0.47031092270657143,0.2756934652071147,0.19461745749945678,0.516091786986278,0.3214743294868212,0.08123030610857192,0.2822245027695148,0.20099419666094287,0.007917683795837453,0.289972190688386,0.2820545068925485,306.0,0.2745274527452745,259.0,0.23222322232223222,146.0,0.13051305130513052,156.0,0.1395139513951395,157.0,0.1404140414041404,0.13051305130513052,WACC_0p5_WRT_0p5,0.18343834383438345,290,False,,,False,False,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,113,0.9,665,0.9464285714285714,0.7627772851420425,0,26,436,498,4,0.798,0.20144511650311808,0.22178187912633723,0.20144511650311808,0.20144511650311808,0.08408006500481023,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22178187912633723,0.4719927396590564,0.2502108605327192,0.20144511650311808,0.44828193467637845,0.24683681817326036,0.20144511650311808,0.5270403916686539,0.3255952751655358,0.08408006500481023,0.3338039601783518,0.24972389517354154,0.03636363636363646,0.3425131928036252,0.30614955643998876,146.0,0.13051305130513052,148.0,0.1323132313231323,166.0,0.1485148514851485,337.0,0.30243024302430244,304.0,0.2727272727272727,0.13051305130513052,WACC_0p1_WRT_0p9,0.1972997299729973,291,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,535,0.91,721,0.9642857142857144,0.7411245040979231,0,35,954,670,1,0.949,0.22411350789451928,0.24387297557620802,0.22411350789451928,0.22411350789451928,0.09354149973616045,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24387297557620802,0.4823043195617036,0.2384313439854956,0.22411350789451928,0.4482045130611444,0.2240910051666251,0.22411350789451928,0.5304052061469321,0.3062916982524128,0.09354149973616045,0.3320299508500131,0.23848845111385264,0.018181818181818115,0.34691885790976223,0.3287370397279441,192.0,0.1719171917191719,146.0,0.13051305130513052,176.0,0.15751575157515751,332.0,0.29792979297929795,329.0,0.2952295229522952,0.13051305130513052,WACC_0p3_WRT_0p7,0.21062106210621062,292,False,,,False,False,False,False,False,35.0,0.13934426229508196
SPLL,PokerHand,183,0.93,1068,1.0,0.6358706946963057,0,35,944,455,8,0.769,0.33430418234369325,0.3512574288928379,0.33430418234369325,0.33430418234369325,0.13953337698510343,0.023012608276781626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3512574288928379,0.5430816664794562,0.19182423758661832,0.33430418234369325,0.5154611013668956,0.18115691902320236,0.33430418234369325,0.5577545302392418,0.22345034789554857,0.13953337698510343,0.290586353817032,0.1510529768319286,0.023012608276781626,0.28471170253536743,0.2616990942585858,493.0,0.44284428442844287,473.0,0.42484248424842486,275.0,0.24662466246624662,178.0,0.15931593159315932,146.0,0.13051305130513052,0.13051305130513052,WACC_0p9_WRT_0p1,0.28082808280828087,293,False,,,False,False,False,False,False,35.0,0.13934426229508196
SPLL,PokerHand,333,0.89,614,0.9285714285714284,0.7841436172257299,0,23,710,1461,2,0.999,0.17907660978405993,0.19998303019885044,0.17907660978405993,0.17907660978405993,0.074743797481195,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19998303019885044,0.472588723709596,0.27260569351074554,0.17907660978405993,0.47978535826039737,0.30070874847633744,0.17907660978405993,0.6139209082193176,0.4348442984352576,0.074743797481195,0.38765872542274643,0.3129149279415514,0.0545454545454548,0.4201689284175115,0.36562347387205674,147.0,0.13141314131413143,302.0,0.2709270927092709,430.0,0.38613861386138615,603.0,0.5418541854185418,596.0,0.5355535553555355,0.13141314131413143,WACC_0p1_WRT_0p9,0.37317731773177315,294,False,,,False,False,False,False,False,23.0,0.09016393442622951
SPLL,PokerHand,1111,0.9,781,0.9464285714285714,0.7197146712116514,0,41,730,1020,2,0.999,0.2465275557944913,0.26571620588932726,0.2465275557944913,0.2465275557944913,0.1028967754418458,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26571620588932726,0.47260323622078365,0.2068870303314564,0.2465275557944913,0.45931507701370433,0.21278752121921304,0.2465275557944913,0.5705571457307721,0.32402958993628084,0.1028967754418458,0.3489032496019583,0.24600647416011248,0.03636363636363646,0.3835096501837796,0.3471460138201431,149.0,0.1332133213321332,205.0,0.18361836183618363,309.0,0.27722772277227725,423.0,0.37983798379837985,468.0,0.42034203420342037,0.1332133213321332,WACC_0p1_WRT_0p9,0.2788478847884789,295,False,,,False,False,False,False,False,41.0,0.16393442622950818
SPLL,PokerHand,251,0.87,809,0.8928571428571428,0.7102797328818262,0,48,268,449,4,0.54,0.2564050340906244,0.2753421348736024,0.2564050340906243,0.2564050340906244,0.10701948157460835,0.09090909090909104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2753421348736024,0.49049753387230377,0.2151553989987014,0.2564050340906243,0.448337196659353,0.1919321625687287,0.2564050340906244,0.5446626899845606,0.2882576558939362,0.10701948157460835,0.3661666503753206,0.25914716880071226,0.09090909090909104,0.3846180748090379,0.2937089838999469,225.0,0.20162016201620162,149.0,0.1332133213321332,215.0,0.1926192619261926,495.0,0.4446444644464446,472.0,0.4239423942394239,0.1332133213321332,WACC_0p3_WRT_0p7,0.2792079207920792,296,False,,,False,False,False,False,False,48.0,0.19262295081967212
SPLL,PokerHand,420,0.92,1536,0.9821428571428572,0.5384870266994823,0,144,4623,495,1,0.216,0.43625557125693404,0.4506124262013379,0.436255571256934,0.43625557125693404,0.18208630433305076,0.03402975051480609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4506124262013379,0.5738021955525621,0.12318976935122417,0.436255571256934,0.5295856991550011,0.0933301278980671,0.43625557125693404,0.5634535665039148,0.12719799524698072,0.18208630433305076,0.2989505856863942,0.11686428135334345,0.03402975051480609,0.2869485730750277,0.2529188225602216,621.0,0.558055805580558,536.0,0.4815481548154815,293.0,0.26282628262826285,193.0,0.17281728172817282,149.0,0.1332133213321332,0.1332133213321332,WACC_0p9_WRT_0p1,0.3216921692169217,297,False,,,False,False,False,False,False,144.0,0.5860655737704918
SPLL,PokerHand,521,0.92,667,0.9821428571428572,0.7619731041524104,0,20,4814,1044,1,0.999,0.2022870171063413,0.2226023390833708,0.20228701710634125,0.2022870171063413,0.08443146124948167,0.008746477105989997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2226023390833708,0.47688594374867205,0.25428360466530125,0.20228701710634125,0.448365155702058,0.24607813859571673,0.2022870171063413,0.5274349015323805,0.32514788442603915,0.08443146124948167,0.3052659721897655,0.2208345109402838,0.008746477105989997,0.3284034487557513,0.31965697164976126,166.0,0.1485148514851485,150.0,0.1341134113411341,169.0,0.15121512151215122,217.0,0.19441944194419442,251.0,0.22502250225022502,0.1341134113411341,WACC_0p3_WRT_0p7,0.17065706570657063,298,False,,,False,False,False,False,False,20.0,0.0778688524590164
SPLL,PokerHand,448,0.92,735,0.9821428571428572,0.7359738406803102,0,27,4113,649,1,0.999,0.22950576000467163,0.24912790343547295,0.2295057600046716,0.22950576000467163,0.0957921420739553,0.011687807923035668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24912790343547295,0.4909107170472196,0.24178281361174667,0.2295057600046716,0.45014510832123233,0.22063934831656073,0.22950576000467163,0.5181188584826105,0.2886130984779389,0.0957921420739553,0.2986444246266491,0.20285228255269377,0.011687807923035668,0.32197914315943144,0.3102913352363958,226.0,0.20252025202520252,161.0,0.14401440144014402,150.0,0.1341134113411341,192.0,0.1719171917191719,239.0,0.21422142214221424,0.1341134113411341,WACC_0p5_WRT_0p5,0.17335733573357337,299,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,460,0.9,1205,0.9464285714285714,0.6035303769727733,0,112,1417,1273,1,0.879,0.3681614027342538,0.3842524089184661,0.36816140273425374,0.3681614027342538,0.15366485527922455,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3842524089184661,0.4727412647940804,0.08848885587561428,0.36816140273425374,0.45059406775654526,0.08243266502229152,0.3681614027342538,0.601845982665612,0.23368457993135816,0.15366485527922455,0.36593238710857173,0.21226753182934718,0.03636363636363646,0.38582695639976167,0.34946332003612524,150.0,0.1341134113411341,165.0,0.1476147614761476,401.0,0.36003600360036003,491.0,0.44104410441044106,476.0,0.42754275427542754,0.1341134113411341,WACC_0p1_WRT_0p9,0.3020702070207021,300,False,,,False,False,False,False,False,112.0,0.45491803278688525
SPLL,PokerHand,111,0.92,1761,0.9821428571428572,0.5018471283812266,0,166,4574,470,3,0.152,0.47461404141958946,0.48799402286611704,0.4746140414195894,0.47461404141958946,0.1980965344182821,0.03817487032454815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48799402286611704,0.5950120102386444,0.10701798737252732,0.4746140414195894,0.5589529745516285,0.0843389331320391,0.47461404141958946,0.5915007841031431,0.11688674268355365,0.1980965344182821,0.3028284432065834,0.10473190878830133,0.03817487032454815,0.28708723194894326,0.24891236162439512,715.0,0.6426642664266426,654.0,0.5877587758775877,370.0,0.3321332133213321,205.0,0.18361836183618363,150.0,0.1341134113411341,0.1341134113411341,WACC_0p9_WRT_0p1,0.37605760576057606,301,False,,,False,False,False,False,False,166.0,0.6762295081967213
