detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1181,0.67,86,0.6052631578947371,0.4214040507280654,0,24,3457,237,7,0.625,0.3327769196805633,0.5453621913280808,0.463667571800644,0.3327769196805633,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5453621913280808,0.3574417524964604,0.18792043883162046,0.463667571800644,0.29040551281502025,0.17326205898562375,0.3327769196805633,0.30512084436009945,0.027656075320463824,0.23333333333333314,0.10840835517515468,0.12492497815817846,0.33281278912554335,0.14938545210888546,0.1834273370166579,1052.0,0.8489499192245558,1033.0,0.8336025848142165,1054.0,0.8505654281098546,86.0,0.06865912762520193,160.0,0.1284329563812601,0.06865912762520193,WACC_0p7_WRT_0p3,0.5460420032310178,271,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,1127,0.76,285,0.8421052631578949,0.1803451374994557,0,9,1966,93,8,0.914,0.7144535322925286,0.8054320598586314,0.7704698250006927,0.7144535322925286,0.17828883011934332,0.07173953269640834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8054320598586314,0.4132523973883458,0.39217966247028563,0.7704698250006927,0.35507351855067526,0.41539630645001746,0.7144535322925286,0.3592302129037984,0.3552233193887302,0.17828883011934332,0.13958418589569135,0.03870464422365197,0.07173953269640834,0.13055983677677288,0.05882030408036454,1102.0,0.8893376413570274,1081.0,0.8723747980613893,1093.0,0.8820678513731826,294.0,0.23667205169628433,86.0,0.06865912762520193,0.06865912762520193,WACC_0p9_WRT_0p1,0.589822294022617,272,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1171,0.66,42,0.5789473684210528,0.5641470749839568,0,10,1085,489,6,0.236,0.10676713127540204,0.3913618307744062,0.28199463183860046,0.10676713127540204,0.26666666666666655,0.3618209287287807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3913618307744062,0.22527836248868965,0.16608346828571657,0.28199463183860046,0.18295494293650738,0.09903968890209308,0.10676713127540204,0.18369862016396457,0.07693148888856254,0.26666666666666655,0.13100355097837604,0.1356631156882905,0.3618209287287807,0.21375875211539588,0.1480621766133848,377.0,0.3037156704361874,633.0,0.5105008077544426,87.0,0.06946688206785137,202.0,0.16235864297253635,340.0,0.2738287560581583,0.06946688206785137,WACC_0p5_WRT_0p5,0.26397415185783524,273,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,201,0.75,211,0.8157894736842106,0.240991606007155,0,10,4784,104,1,0.999,0.6184299571553381,0.7400027468313974,0.6932834105363481,0.6184299571553381,0.14536646150087798,0.10074767229964567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7400027468313974,0.5702642653231094,0.16973848150828807,0.6932834105363481,0.5479626174767047,0.1453207930596434,0.6184299571553381,0.5326705254730222,0.08575943168231592,0.14536646150087798,0.16814981823294334,0.022783356732065357,0.10074767229964567,0.1306325980956942,0.029884925796048525,1183.0,0.9547657512116317,1185.0,0.9563812600969306,1189.0,0.9596122778675282,613.0,0.49434571890145396,87.0,0.06946688206785137,0.06946688206785137,WACC_0p9_WRT_0p1,0.6869143780290792,274,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,104,0.71,54,0.7105263157894737,0.5142912785863774,0,3,2427,183,10,0.999,0.18570547557156944,0.44514947231375057,0.34544746361733786,0.18570547557156944,0.10000000000000014,0.2167802307125947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44514947231375057,0.38502766930172955,0.060121803012021025,0.34544746361733786,0.34862854422640854,0.0031810806090706856,0.18570547557156944,0.3347440907741418,0.14903861520257236,0.10000000000000014,0.11710844501021375,0.017108445010213608,0.2167802307125947,0.13131477695216717,0.08546545376042752,1078.0,0.869951534733441,1075.0,0.8675282714054927,1080.0,0.8715670436187399,125.0,0.10016155088852989,88.0,0.07027463651050081,0.07027463651050081,WACC_0p9_WRT_0p1,0.5558966074313408,275,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,719,0.77,192,0.8684210526315791,0.2600108468726964,0,2,594,36,1,0.77,0.5883161591182309,0.7194835658345041,0.6690771039802046,0.5883161591182309,0.1350417307452984,0.04273139309317112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7194835658345041,0.38216483707902105,0.3373187287554831,0.6690771039802046,0.33526255073798966,0.33381455324221493,0.5883161591182309,0.33366346991491075,0.2546526892033201,0.1350417307452984,0.14725669301107194,0.012214962265773538,0.04273139309317112,0.13133501712397952,0.0886036240308084,1071.0,0.864297253634895,1067.0,0.8610662358642972,1079.0,0.8707592891760905,376.0,0.30290791599353795,89.0,0.07108239095315025,0.07108239095315025,WACC_0p9_WRT_0p1,0.5940226171243943,276,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,561,0.66,67,0.5789473684210528,0.471313999316751,0,18,3628,489,10,0.999,0.25375283441514446,0.4915161269200982,0.40014581905140784,0.25375283441514446,0.26666666666666655,0.3618209287287807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4915161269200982,0.2679528302968505,0.2235632966232477,0.40014581905140784,0.19508450267317312,0.20506131637823471,0.25375283441514446,0.21197022524800904,0.041782609167135415,0.26666666666666655,0.10898289612355971,0.15768377054310684,0.3618209287287807,0.18265701031485734,0.17916391841392335,807.0,0.6510500807754442,773.0,0.6235864297253635,290.0,0.2334410339256866,90.0,0.07189014539579967,240.0,0.19305331179321486,0.07189014539579967,WACC_0p7_WRT_0p3,0.35460420032310175,277,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,805,0.56,8,0.3157894736842107,0.8809401258210864,0,6,2547,2408,2,0.887,0.5,0.04958510084917492,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.1719676610654688,0.12238256021629387,0.10047846889952153,0.13552036257225542,0.03504189367273389,0.5,0.22019445483375558,0.27980554516624445,0.5999999999999999,0.18938060606344348,0.4106193939365564,0.6519023247611531,0.28252219916919175,0.3693801255919613,90.0,0.07189014539579967,122.0,0.09773828756058159,375.0,0.30210016155088854,838.0,0.6760904684975767,849.0,0.6849757673667205,0.07189014539579967,WACC_0p1_WRT_0p9,0.3665589660743134,278,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,185,0.54,41,0.2631578947368422,0.5689133247618272,0,33,5000,1156,10,0.999,0.5833333333333333,0.38621969379007914,0.2759284957576744,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38621969379007914,0.2032352141371544,0.18298447965292475,0.2759284957576744,0.14464079767241625,0.13128769808525817,0.5833333333333333,0.18481828145771834,0.3985150518756149,0.6666666666666665,0.11285989778363088,0.5538067688830356,0.7099186039676275,0.20792617087004345,0.501992433097584,176.0,0.14135702746365106,177.0,0.1421647819063005,91.0,0.07269789983844911,104.0,0.08319870759289176,325.0,0.2617124394184168,0.07269789983844911,WACC_0p5_WRT_0p5,0.14022617124394182,279,False,,,False,False,False,False,False,33.0,0.7111111111111111
SPLL,GasSensor,1113,0.56,24,0.3157894736842107,0.6739982602615071,0,22,4686,2283,2,0.894,0.5,0.2728473028093519,0.1421840323944455,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2728473028093519,0.17211068964164009,0.10073661316771179,0.1421840323944455,0.13221127263432458,0.009972759760120908,0.5,0.19436692726266055,0.3056330727373394,0.5999999999999999,0.14260250663846152,0.45739749336153834,0.6519023247611531,0.24338599343496056,0.40851633132619247,91.0,0.07269789983844911,108.0,0.0864297253634895,141.0,0.11308562197092084,327.0,0.2633279483037157,521.0,0.420032310177706,0.07269789983844911,WACC_0p1_WRT_0p9,0.1911147011308562,280,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,147,0.68,25,0.6315789473684212,0.6660538589130782,0,3,2173,207,10,0.999,0.0,0.28141823423257806,0.15229508865608227,0.0,0.1999999999999999,0.3038046495223062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28141823423257806,0.38270559120975844,0.10128735697718039,0.15229508865608227,0.34014345301446064,0.18784836435837837,0.0,0.3514801481010507,0.3514801481010507,0.1999999999999999,0.13274542827293756,0.06725457172706234,0.3038046495223062,0.13165374886874798,0.1721509006535582,1073.0,0.8659127625201939,1070.0,0.8634894991922456,1089.0,0.8788368336025848,219.0,0.17609046849757673,91.0,0.07269789983844911,0.07269789983844911,WACC_0p9_WRT_0p1,0.5714054927302101,281,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,785,0.66,52,0.5789473684210528,0.5217942204001793,0,14,3900,596,9,0.765,0.17382581769971633,0.43705481584586325,0.33589826494522634,0.17382581769971633,0.26666666666666655,0.3618209287287807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43705481584586325,0.24126650824612525,0.195788307599738,0.33589826494522634,0.1705758842668283,0.16532238067839805,0.17382581769971633,0.184821116440482,0.010995298740765658,0.26666666666666655,0.11466612326805821,0.15200054339860836,0.3618209287287807,0.19378077584167758,0.1680401528871031,549.0,0.44264943457189015,479.0,0.3861066235864297,92.0,0.07350565428109855,115.0,0.09208400646203554,276.0,0.22213247172859452,0.07350565428109855,WACC_0p5_WRT_0p5,0.2432956381260097,282,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,846,0.56,13,0.3157894736842107,0.7914441317205305,0,11,558,1321,4,0.967,0.5,0.14613913864851277,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14613913864851277,0.18486572829648826,0.038726589647975485,0.10047846889952153,0.12766568730591019,0.027187218406388658,0.5,0.20839624744573862,0.2916037525542614,0.5999999999999999,0.17431536140661705,0.4256846385933828,0.6519023247611531,0.26188019743569046,0.3900221273254626,116.0,0.09289176090468497,92.0,0.07350565428109855,253.0,0.2035541195476575,682.0,0.5500807754442649,652.0,0.5258481421647819,0.07350565428109855,WACC_0p3_WRT_0p7,0.28917609046849757,283,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,782,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1978,3643,1,0.827,0.5,0.11245247669314283,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.17240872971876312,0.059956253025620285,0.10047846889952153,0.13815698114265473,0.037678512243133205,0.5,0.22970418149191293,0.27029581850808704,0.5999999999999999,0.21512016165421044,0.3848798383457894,0.6519023247611531,0.31229348967825976,0.3396088350828933,92.0,0.07350565428109855,135.0,0.10823909531502424,483.0,0.3893376413570275,1110.0,0.8957996768982229,1151.0,0.9289176090468497,0.07350565428109855,WACC_0p1_WRT_0p9,0.47915993537964463,284,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1121,0.73,128,0.7631578947368421,0.3416162680252536,0,11,3835,168,9,0.665,0.459107575626682,0.6314423859159725,0.5652156588769499,0.459107575626682,0.09074164497676733,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6314423859159725,0.38781602389972947,0.243626362016243,0.5652156588769499,0.3360888481388004,0.2291268107381495,0.459107575626682,0.3306319000467585,0.12847567557992345,0.09074164497676733,0.10955986375835358,0.01881821878158625,0.1587639515061202,0.134471233031756,0.024292718474364178,1081.0,0.8723747980613893,1068.0,0.8618739903069467,1077.0,0.8691437802907916,92.0,0.07350565428109855,103.0,0.08239095315024232,0.07350565428109855,WACC_0p7_WRT_0p3,0.5518578352180937,285,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,512,0.78,446,0.8947368421052634,0.0898902356349913,0,8,4757,48,1,0.999,0.8576737935779305,0.9030206290625646,0.8855942455554655,0.8576737935779305,0.22739291970290967,0.013723253489933803,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9030206290625646,0.6694335552838838,0.23358707377868082,0.8855942455554655,0.6384232853893239,0.2471709601661416,0.8576737935779305,0.6434253250525139,0.21424846852541657,0.22739291970290967,0.22837323105832516,0.0009803113554154863,0.013723253489933803,0.1318282653124205,0.1181050118224867,1214.0,0.9798061389337641,1211.0,0.9773828756058158,1215.0,0.9806138933764136,1192.0,0.9620355411954766,92.0,0.07350565428109855,0.07350565428109855,WACC_0p9_WRT_0p1,0.7946688206785137,286,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,9,0.61,46,0.4473684210526316,0.5461302040237791,0,23,1376,753,3,0.937,0.2916666666666668,0.4107995906115695,0.30492519487882663,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4107995906115695,0.1976358892538932,0.21316370135767632,0.30492519487882663,0.14274089096370085,0.16218430391512578,0.2916666666666668,0.18528230277394567,0.10638436389272113,0.43333333333333335,0.1325733132249436,0.30076002010838976,0.5068616267449669,0.22060380465969692,0.28625782208527,155.0,0.12439418416801293,161.0,0.12924071082390953,93.0,0.07431340872374798,215.0,0.172859450726979,382.0,0.3077544426494346,0.07431340872374798,WACC_0p5_WRT_0p5,0.1617124394184168,287,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,645,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4202,2834,2,0.98,0.41666666666666713,0.17531985253711077,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17531985253711077,0.1825597187523041,0.007239866215193319,0.07177033492822983,0.1276996980431948,0.05592936311496498,0.41666666666666713,0.1960381157318183,0.22062855093484882,0.5333333333333337,0.16325457405625282,0.37007875927708084,0.5938860455546789,0.2603143764655295,0.3335716690891494,113.0,0.09046849757673667,93.0,0.07431340872374798,148.0,0.11873990306946688,543.0,0.4378029079159935,638.0,0.5145395799676898,0.07431340872374798,WACC_0p3_WRT_0p7,0.24717285945072698,288,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,41,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,876,1,0.154,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01577287066246055,0.1728810854766707,0.15710821481421014,0.15789473684210528,0.1339491125841234,0.023945624257981885,0.6666666666666667,0.2048049268893814,0.46186173977728534,0.7333333333333333,0.18743067387658394,0.5459026594567493,0.7679348831741021,0.2904136512825665,0.47752123189153556,93.0,0.07431340872374798,115.0,0.09208400646203554,212.0,0.1704361873990307,810.0,0.6534733441033925,938.0,0.7568659127625202,0.07431340872374798,WACC_0p1_WRT_0p9,0.3494345718901454,289,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,229,0.77,261,0.8684210526315791,0.1980986490601064,0,5,4433,80,1,0.999,0.6863438056548316,0.7862784290897274,0.7478744466507735,0.6863438056548316,0.1686512095578472,0.04273139309317112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7862784290897274,0.5437605097655461,0.24251791932418132,0.7478744466507735,0.5385698939722465,0.209304552678527,0.6863438056548316,0.530273105233766,0.15607070042106552,0.1686512095578472,0.178942272625924,0.010291063068076783,0.04273139309317112,0.13215908445147934,0.08942769135830822,1171.0,0.9450726978998385,1181.0,0.9531502423263328,1187.0,0.9579967689822294,731.0,0.5896607431340872,93.0,0.07431340872374798,0.07431340872374798,WACC_0p9_WRT_0p1,0.7040387722132471,290,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,56,0.61,59,0.4473684210526316,0.4966665786482724,0,28,5000,609,10,0.566,0.2916666666666668,0.46416413281479746,0.36787889990219863,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46416413281479746,0.25044875805833916,0.2137153747564583,0.36787889990219863,0.16008528546581224,0.2077936144363864,0.2916666666666668,0.18536095209226375,0.10630571457440305,0.43333333333333335,0.11297571671976975,0.3203576166135636,0.5068616267449669,0.20652291298217068,0.30033871376279625,623.0,0.5024232633279483,345.0,0.2778675282714055,94.0,0.07512116316639741,105.0,0.0840064620355412,320.0,0.25767366720516965,0.07512116316639741,WACC_0p5_WRT_0p5,0.23941841680129242,291,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,866,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2768,2838,1,0.795,0.5,0.07260961218046427,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.1742426879092203,0.10163307572875602,0.10047846889952153,0.1407693217063227,0.04029085280680117,0.5,0.2150765632391166,0.2849234367608834,0.5999999999999999,0.19307790671782935,0.40692209328217055,0.6519023247611531,0.2895029511730012,0.3623993735881519,94.0,0.07512116316639741,152.0,0.12197092084006463,319.0,0.2568659127625202,889.0,0.7172859450726979,927.0,0.7479806138933764,0.07512116316639741,WACC_0p1_WRT_0p9,0.38384491114701136,292,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,334,0.81,557,0.973684210526316,0.0449631805381194,0,3,1093,19,1,0.001,0.9288082974813109,0.9514908273058774,0.9427741338605752,0.9288082974813109,0.25178189246978305,0.01466246981441981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9514908273058774,0.5178148174726513,0.4336760098332261,0.9427741338605752,0.40701751826189986,0.5357566155986753,0.9288082974813109,0.41004171547838014,0.5187665820029308,0.25178189246978305,0.16063649267705318,0.09114539979272987,0.01466246981441981,0.13322896217372973,0.11856649235930992,1159.0,0.9353796445880452,1114.0,0.8990306946688207,1133.0,0.9143780290791599,508.0,0.4095315024232633,94.0,0.07512116316639741,0.07512116316639741,WACC_0p9_WRT_0p1,0.6466882067851374,293,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,1238,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1223,3915,1,0.912,0.5,0.11245247669314283,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.17428088530773048,0.061828408614587646,0.10047846889952153,0.13877644025894145,0.038297971359419924,0.5,0.22583115774383197,0.274168842256168,0.5999999999999999,0.20947698631732822,0.3905230136826716,0.6519023247611531,0.30733598330208994,0.3445663414590631,95.0,0.07592891760904685,138.0,0.11066235864297254,436.0,0.35137318255250405,1055.0,0.851373182552504,1099.0,0.8869143780290791,0.07592891760904685,WACC_0p1_WRT_0p9,0.45525040387722127,294,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,195,0.69,74,0.6578947368421052,0.451467453302804,0,11,888,191,10,0.516,0.2851765322705605,0.512927857950918,0.42540505943279483,0.2851765322705605,0.16666666666666688,0.27479650991906923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.512927857950918,0.4581521772388901,0.054775680712027874,0.42540505943279483,0.4191789521295726,0.006226107303222206,0.2851765322705605,0.40176433392564204,0.11658780165508154,0.16666666666666688,0.13194106440430065,0.034725602262366234,0.27479650991906923,0.1332712551734021,0.14152525474566713,1131.0,0.9127625201938611,1124.0,0.907108239095315,1125.0,0.9079159935379645,208.0,0.16720516962843296,95.0,0.07592891760904685,0.07592891760904685,WACC_0p9_WRT_0p1,0.5941841680129241,295,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,897,0.61,28,0.4473684210526316,0.6439348576867686,0,15,1256,1392,2,0.76,0.2916666666666668,0.3052816361865146,0.18044654476229452,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3052816361865146,0.1821652133225025,0.12311642286401211,0.18044654476229452,0.13588079006279297,0.04456575469950155,0.2916666666666668,0.18573850007769946,0.10592816658896734,0.43333333333333335,0.14274838162360878,0.29058495170972454,0.5068616267449669,0.23471676571620112,0.2721448610287658,110.0,0.08804523424878836,126.0,0.10096930533117932,96.0,0.07673667205169628,330.0,0.265751211631664,468.0,0.3772213247172859,0.07673667205169628,WACC_0p5_WRT_0p5,0.18174474959612277,296,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,431,0.56,7,0.3157894736842107,0.9047978181489564,0,5,1760,4125,1,0.999,0.5,0.023845887044343497,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.17480575826575306,0.15095987122140958,0.10047846889952153,0.13136136058650205,0.030882891686980524,0.5,0.22068810327079447,0.27931189672920553,0.5999999999999999,0.20385556572196697,0.3961444342780329,0.6519023247611531,0.2993887600062919,0.3525135647548612,96.0,0.07673667205169628,104.0,0.08319870759289176,382.0,0.3077544426494346,994.0,0.8021001615508885,1011.0,0.815831987075929,0.07673667205169628,WACC_0p1_WRT_0p9,0.4171243941841681,297,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,358,0.77,276,0.8684210526315791,0.1868217333697266,0,6,1064,35,1,0.001,0.7041989221645996,0.7984446914433864,0.7622268848021662,0.7041989221645996,0.17477296378976767,0.04273139309317112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7984446914433864,0.48366805545148017,0.3147766359919062,0.7622268848021662,0.38248121004385977,0.3797456747583064,0.7041989221645996,0.38437358448961867,0.3198253376749809,0.17477296378976767,0.148954159372639,0.025818804417128666,0.04273139309317112,0.1333885282999656,0.09065713520679447,1145.0,0.9240710823909531,1099.0,0.8869143780290791,1113.0,0.8982229402261712,394.0,0.3174474959612278,96.0,0.07673667205169628,0.07673667205169628,WACC_0p9_WRT_0p1,0.6206785137318256,298,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,862,0.55,12,0.2894736842105264,0.8064551661095904,0,11,4873,3752,3,0.958,0.5416666666666667,0.1299442687398109,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1299442687398109,0.194595103729257,0.0646508349894461,0.11483253588516751,0.12891182699943152,0.014079291114264009,0.5416666666666667,0.2094655749372207,0.332201091729446,0.6333333333333333,0.17825495321594811,0.4550783801173852,0.6809104643643904,0.27635109412238656,0.40455937024200384,146.0,0.11712439418416801,97.0,0.07754442649434572,267.0,0.2148626817447496,724.0,0.5840064620355412,776.0,0.6260096930533118,0.07754442649434572,WACC_0p3_WRT_0p7,0.32390953150242324,299,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,705,0.69,108,0.6578947368421052,0.3757398131928693,0,20,4170,286,5,0.711,0.40507862911129044,0.5946277094259895,0.5217856922999845,0.40507862911129044,0.16666666666666688,0.27479650991906923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5946277094259895,0.3478158450211252,0.2468118644048643,0.5217856922999845,0.3243023325344201,0.19748335976556441,0.40507862911129044,0.28997689196331305,0.11510173714797739,0.16666666666666688,0.11031906093079835,0.05634760573586853,0.27479650991906923,0.16452518448702447,0.11027132543204476,1045.0,0.8432956381260097,1055.0,0.851373182552504,998.0,0.8053311793214862,97.0,0.07754442649434572,200.0,0.16074313408723748,0.07754442649434572,WACC_0p7_WRT_0p3,0.5476575121163166,300,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,477,0.58,42,0.3684210526315788,0.5641470749839568,0,33,4907,887,1,0.513,0.41666666666666713,0.3913618307744062,0.28199463183860046,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3913618307744062,0.20907726010866579,0.18228457066574044,0.28199463183860046,0.14067183353475826,0.1413227983038422,0.41666666666666713,0.18632322541304272,0.2303434412536244,0.5333333333333337,0.13591835722437726,0.3974149761089564,0.5938860455546789,0.21797806521752813,0.3759079803371508,204.0,0.16397415185783523,151.0,0.12116316639741519,98.0,0.07835218093699516,249.0,0.20032310177705978,365.0,0.2940226171243942,0.07835218093699516,WACC_0p5_WRT_0p5,0.1715670436187399,301,False,,,False,False,False,False,False,33.0,0.7111111111111111
