detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,502,0.73,21,0.6190476190476188,0.7028977090875894,0,20,1758,267,10.0,1,0.001,0.08161581130826154,0.20275426675664043,0.12976997520272293,0.07241111510668534,0.16630680740364354,0.24971446388675625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20275426675664043,0.34712664698740925,0.14437238023076882,0.12976997520272293,0.3583992345508084,0.22862925934808548,0.07241111510668534,0.3706233083089391,0.29821219320225373,0.16630680740364354,0.21831618917875592,0.052009381775112384,0.24971446388675625,0.15583994051184638,0.09387452337490987,452.0,0.32610267534345627,382.0,0.2754880694143167,289.0,0.20824295010845986,155.0,0.11135213304410702,237.0,0.17064352856109907,0.11135213304410702,WACC_0p7_WRT_0p3,0.21836587129428775,425,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,931,0.72,2,0.5714285714285712,0.9497623545654684,0,2,162,2036,2.315,3,0.964,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0012562985763234964,0.16277802864878943,0.16152173007246592,0.1225188888915996,0.28195556433775193,0.1594366754461523,0.33478999311339325,0.3992045162686434,0.06441452315525015,0.3434599865680767,0.4175684295215585,0.07410844295348179,0.37676582152579513,0.43984917357937064,0.06308335205357551,155.0,0.11135213304410702,192.0,0.1381055676066522,414.0,0.29862617498192334,1334.0,0.9638467100506146,1318.0,0.9522776572668112,0.11135213304410702,WACC_0p1_WRT_0p9,0.49284164859002166,426,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,74,0.7,34,0.4761904761904759,0.6453696504504646,0,34,2375,267,10.0,17,0.999,0.2064121100792006,0.24870559421396857,0.14685578017596193,0.17931152904233488,0.28895350091032074,0.37475356362894846,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24870559421396857,0.5886131488746691,0.33990755466070055,0.14685578017596193,0.5823805570201106,0.4355247768441487,0.17931152904233488,0.5840514342831611,0.4047399052408262,0.28895350091032074,0.26406329302978254,0.024890207880538195,0.37475356362894846,0.14234773580293436,0.2324058278260141,1216.0,0.8785249457700651,1135.0,0.8199566160520607,1171.0,0.8459869848156182,413.0,0.29790310918293567,155.0,0.11135213304410702,0.11135213304410702,WACC_0p9_WRT_0p1,0.5907447577729574,427,False,,,False,False,False,False,False,34.0,0.275
BNDM,Electricity,604,0.73,26,0.6190476190476188,0.6775234194539201,0,25,2724,94,0.001,20,0.001,0.06934596821235378,0.2259074653175219,0.1549915377405148,0.054464520626245266,0.15788310911658524,0.2463866573213835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2259074653175219,0.5382625624216901,0.3123550971041682,0.1549915377405148,0.5316492652397297,0.3766577274992149,0.054464520626245266,0.5373622025363097,0.48289768191006444,0.15788310911658524,0.24945525515504505,0.09157214603845981,0.2463866573213835,0.1425074348804484,0.10387922244093512,1036.0,0.7483731019522777,927.0,0.6695589298626174,916.0,0.6616052060737527,329.0,0.23716558206796817,156.0,0.11207519884309472,0.11207519884309472,WACC_0p9_WRT_0p1,0.4857556037599421,428,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,679,0.72,17,0.5714285714285712,0.7277610648884518,0,17,3468,342,0.001,1,0.584,0.14595642745745302,0.17918315459457632,0.0926313882030154,0.14022630925018595,0.223330953825059,0.2988665532947933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17918315459457632,0.3249399693995345,0.1457568148049582,0.0926313882030154,0.34402139082702315,0.25139000262400774,0.14022630925018595,0.344937161126805,0.20471085187661905,0.223330953825059,0.21835056220868818,0.004980391616370816,0.2988665532947933,0.1586097350912725,0.1402568182035208,388.0,0.279826464208243,333.0,0.24005784526391902,182.0,0.13087490961677511,157.0,0.11279826464208242,260.0,0.18727404193781635,0.11279826464208242,WACC_0p7_WRT_0p3,0.19016630513376717,429,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,509,0.72,8,0.5714285714285712,0.8136428870096943,0,8,1359,789,10.0,1,0.001,0.19610232245760265,0.10711137474583235,0.011479044653785853,0.20751166484798605,0.2607205254262162,0.3197747765375686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10711137474583235,0.25194811310922766,0.1448367383633953,0.011479044653785853,0.3106859092666323,0.29920686461284646,0.20751166484798605,0.34030455639891133,0.13279289155092527,0.2607205254262162,0.25232731467018593,0.008393210756030278,0.3197747765375686,0.2207633962079961,0.09901138032957249,262.0,0.18872017353579176,235.0,0.16919739696312364,157.0,0.11279826464208242,346.0,0.24945770065075923,552.0,0.39840925524222703,0.11279826464208242,WACC_0p5_WRT_0p5,0.2237165582067968,430,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,800,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1005,10.0,1,0.999,0.4742921258452688,0.02461869845588527,0.19726529123956626,0.50075996697927,0.5072587485600204,0.5322511374752759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02461869845588527,0.16519513183198603,0.14057643337610076,0.19726529123956626,0.2911402060913935,0.09387491485182725,0.50075996697927,0.39886131835902816,0.1018986486202419,0.5072587485600204,0.40986210060435535,0.09739664795566505,0.5322511374752759,0.401385459586735,0.13086567788854087,157.0,0.11279826464208242,207.0,0.14895155459146783,413.0,0.29790310918293567,1319.0,0.953000723065799,1223.0,0.883586406362979,0.11279826464208242,WACC_0p1_WRT_0p9,0.4792480115690528,431,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,520,0.71,9,0.5238095238095235,0.8005885843765679,0,10,5000,842,0.001,1,0.001,0.24262475279672685,0.11811881250885006,0.0200703591319903,0.24900811936484488,0.305637360833809,0.3644038865148701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11811881250885006,0.24325795192336155,0.1251391394145115,0.0200703591319903,0.2994445124138417,0.2793741532818514,0.24900811936484488,0.3405942223264796,0.09158610296163475,0.305637360833809,0.22900347964715645,0.07663388118665254,0.3644038865148701,0.2214829643890232,0.1429209221258469,251.0,0.18076644974692696,216.0,0.1554591467823572,158.0,0.11352133044107014,204.0,0.1467823571945047,553.0,0.39913232104121477,0.11352133044107014,WACC_0p5_WRT_0p5,0.19913232104121475,432,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,607,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2003,193,10.0,1,0.067,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035566092907135805,0.34151198949489286,0.30594589658775706,0.23982184290224595,0.3741495539232497,0.13432771102100377,0.6281395235232099,0.37139912609931647,0.25674039742389343,0.6438417864001987,0.2184606893815616,0.42538109701863713,0.667365397004432,0.16371864428337712,0.5036467527210549,427.0,0.3080260303687636,439.0,0.31670281995661603,292.0,0.210412147505423,158.0,0.11352133044107014,306.0,0.2205350686912509,0.11352133044107014,WACC_0p7_WRT_0p3,0.23383947939262476,433,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1044,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4881,4061,6.776,5,0.762,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02937967672779876,0.16575426117408526,0.1363745844462865,0.11577759819446634,0.27059737766789194,0.1548197794734256,0.35286231084912095,0.36072742261042534,0.007865111761304389,0.37221720627131916,0.3418206009948744,0.030396605276444777,0.4095527256377894,0.3842645469489223,0.02528817868886707,158.0,0.11352133044107014,168.0,0.12075198843094721,244.0,0.175704989154013,1113.0,0.8040491684743312,1154.0,0.8336948662328272,0.11352133044107014,WACC_0p1_WRT_0p9,0.40954446854663773,434,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,748,0.73,50,0.6190476190476188,0.5987235979060181,0,49,4525,132,10.0,20,0.704,0.06335411963457237,0.30034525103375853,0.2353138427010497,0.0344675927645596,0.13403568745167668,0.2387433622550925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30034525103375853,0.6207191042986335,0.320373853264875,0.2353138427010497,0.5902040031700939,0.3548901604690442,0.0344675927645596,0.5925519763240242,0.5580843835594647,0.13403568745167668,0.23086778637056782,0.09683209891889114,0.2387433622550925,0.14308327958672268,0.09566008266836981,1282.0,0.9262472885032538,1163.0,0.8402024584237165,1218.0,0.8799710773680405,214.0,0.1540130151843818,158.0,0.11352133044107014,0.11352133044107014,WACC_0p9_WRT_0p1,0.5827910339840925,435,False,,,False,False,False,False,False,49.0,0.4
BNDM,Electricity,1301,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2625,2786,4.063,3,0.057,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030591418452376822,0.16869408981445877,0.13810267136208196,0.14051771882690842,0.26465425009847393,0.12413653127156551,0.4077395654087737,0.34853814407834083,0.05920142133043288,0.4263578099107049,0.36821712353931085,0.058140686371394024,0.46093605227319157,0.3887081674174795,0.07222788485571208,164.0,0.11785972523499638,159.0,0.11424439624005785,203.0,0.146059291395517,1221.0,0.8821402747650036,1171.0,0.8459869848156182,0.11424439624005785,WACC_0p3_WRT_0p7,0.4212581344902386,436,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1372,0.76,4647,0.7619047619047618,0.0396355972513249,0,16,3534,1,0.001,15,0.999,0.7870125963354423,0.9539288538640196,0.9516806075916588,0.7586344203943743,0.15874574749115714,0.1272515243954458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9539288538640196,0.5447998525903635,0.40912900127365615,0.9516806075916588,0.5434713674259928,0.40820924016566607,0.7586344203943743,0.5281517741178069,0.23048264627656745,0.15874574749115714,0.25094615640275736,0.09220040891160022,0.1272515243954458,0.14317507406734806,0.015923549671902265,1076.0,0.777295733911786,982.0,0.7093275488069414,854.0,0.6167751265365148,338.0,0.24367317425885757,159.0,0.11424439624005785,0.11424439624005785,WACC_0p9_WRT_0p1,0.49226319595083146,437,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,552,0.75,27,0.7142857142857141,0.6730174218314116,0,5,2798,88,0.001,1,0.001,0.030034319177673987,0.23872192658603344,0.1896116320476664,0.025104543606199483,0.06588836255889646,0.16205078404841305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23872192658603344,0.3851600161295952,0.14643808954356177,0.1896116320476664,0.36540660939771863,0.17579497735005223,0.025104543606199483,0.3858053830612982,0.36070083945509873,0.06588836255889646,0.22500976896010538,0.15912140640120892,0.16205078404841305,0.14318221707539436,0.018868566973018697,579.0,0.41793203181489513,407.0,0.2935647143890094,366.0,0.26391901663051337,181.0,0.1301518438177874,160.0,0.11496746203904555,0.11496746203904555,WACC_0p9_WRT_0p1,0.24410701373825017,438,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,146,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,146,10.0,13,0.999,0.05014989983321411,0.28802384887290927,0.22208301766860805,0.021555124612947098,0.13770991803538887,0.23975051857072324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28802384887290927,0.5803770254794631,0.29235317660655386,0.22208301766860805,0.534679848620178,0.31259683095157,0.021555124612947098,0.5177091775064452,0.49615405289349807,0.13770991803538887,0.21951260754027183,0.08180268950488295,0.23975051857072324,0.1481980634116235,0.09155245515909974,1193.0,0.8618944323933478,940.0,0.6789587852494577,801.0,0.5784526391901663,160.0,0.11496746203904555,187.0,0.13449023861171366,0.11496746203904555,WACC_0p7_WRT_0p3,0.47375271149674625,439,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,805,0.7,3,0.4761904761904759,0.9141181778787576,0,5,280,882,6.723,1,0.71,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030591418452376822,0.1899044060194457,0.15931298756706888,0.14051771882690842,0.2659085517947748,0.12539083296786638,0.4077395654087737,0.3448491939807882,0.06289037142798548,0.4263578099107049,0.33294025373827385,0.09341755617243103,0.46093605227319157,0.3422961508817927,0.11863990139139885,184.0,0.13232104121475055,161.0,0.11569052783803326,181.0,0.1301518438177874,1044.0,0.7541576283441793,933.0,0.6738973246565437,0.11569052783803326,WACC_0p3_WRT_0p7,0.3612436731742588,440,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,856,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2566,3743,6.058,5,0.97,0.649383160840763,0.05187977036898696,0.2721391548844886,0.6670374738204843,0.6713691227936731,0.6880363224851441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05187977036898696,0.16719993404554753,0.11532016367656057,0.2721391548844886,0.27599560296344255,0.003856448078953967,0.6670374738204843,0.40072847470892653,0.26630899911155775,0.6713691227936731,0.38665168322095816,0.28471743957271495,0.6880363224851441,0.4280694995688849,0.2599668229162592,161.0,0.11569052783803326,178.0,0.1279826464208243,421.0,0.3036876355748373,1277.0,0.9226319595083152,1297.0,0.9370932754880694,0.11569052783803326,WACC_0p1_WRT_0p9,0.4814172089660159,441,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,259,0.76,4745,0.7619047619047618,0.0370503799116981,0,17,1333,1,10.0,20,0.999,0.7901101155567503,0.9569310965179345,0.9548294722937266,0.7615784544025869,0.15997204010348767,0.12730545231963308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9569310965179345,0.5689634886314991,0.38796760788643536,0.9548294722937266,0.5866746844280857,0.36815478786564093,0.7615784544025869,0.5609229132472302,0.20065554115535666,0.15997204010348767,0.24724514403277104,0.08727310392928336,0.12730545231963308,0.1433066547429898,0.016001202423356703,1152.0,0.8322487346348517,1151.0,0.8315256688358641,1053.0,0.7606652205350687,315.0,0.22704266088214028,161.0,0.11569052783803326,0.11569052783803326,WACC_0p9_WRT_0p1,0.5534345625451915,442,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,642,0.73,8,0.6190476190476188,0.8136428870096943,0,7,2651,296,10.0,1,0.999,0.14163231154832412,0.1068747622997726,0.02329012242484217,0.1555263661729708,0.2097922336273596,0.27162075512175415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1068747622997726,0.32554203605295634,0.21866727375318373,0.02329012242484217,0.3848537857115018,0.3615636632866596,0.1555263661729708,0.3783972140730904,0.2228708479001196,0.2097922336273596,0.22145550311263013,0.011663269485270522,0.27162075512175415,0.14462036104502105,0.1270003940767331,390.0,0.2812725958062184,469.0,0.3383947939262473,331.0,0.2386117136659436,163.0,0.11713665943600868,168.0,0.12075198843094721,0.11713665943600868,WACC_0p7_WRT_0p3,0.21923355025307303,443,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,764,0.73,131,0.6190476190476188,0.4808964194105728,0,81,5000,62,10.0,20,0.999,0.1877981038980935,0.4177018905778548,0.36050584882265285,0.15522432023654237,0.10253378613612568,0.23245075905202797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4177018905778548,0.548495710270555,0.1307938196927002,0.36050584882265285,0.5056567941912886,0.14515094536863576,0.15522432023654237,0.4980898779792037,0.3428655577426613,0.10253378613612568,0.2219920338675657,0.11945824773144001,0.23245075905202797,0.1445010568563405,0.08794970219568748,1092.0,0.7888647866955893,834.0,0.6023138105567607,718.0,0.5184381778741866,164.0,0.11785972523499638,167.0,0.12002892263195951,0.11785972523499638,WACC_0p7_WRT_0p3,0.4295010845986984,444,False,,,False,False,False,False,False,81.0,0.6666666666666666
BNDM,Electricity,63,0.73,19,0.6190476190476188,0.7147067622553254,0,18,5000,317,0.001,10,0.999,0.08747365279816909,0.19212439080972243,0.11814083555157169,0.08086522816931589,0.17038410971613072,0.25144056017938576,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19212439080972243,0.47057068213952646,0.27844629132980403,0.11814083555157169,0.47643246842634757,0.3582916328747759,0.08086522816931589,0.4277580328997929,0.346892804730477,0.17038410971613072,0.22214510874748755,0.051760999031356836,0.25144056017938576,0.16537717971420324,0.08606338046518253,845.0,0.6102675343456254,712.0,0.5140997830802603,518.0,0.373825018076645,165.0,0.11858279103398409,319.0,0.2299349240780911,0.11858279103398409,WACC_0p7_WRT_0p3,0.3693420101229211,445,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,282,0.75,3338,0.7142857142857141,0.080617885358925,0,18,1307,1,10.0,1,0.999,0.7024274374712863,0.8852713785815207,0.8710685682560859,0.6681055056541995,0.10227119272893531,0.1603620712436546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8852713785815207,0.4843153281997063,0.4009560503818144,0.8710685682560859,0.498197195401184,0.3728713728549019,0.6681055056541995,0.44885548122281554,0.21925002443138392,0.10227119272893531,0.22847208650248377,0.12620089377354846,0.1603620712436546,0.14394598604119097,0.016416085202463626,875.0,0.6319595083152567,792.0,0.571945046999277,580.0,0.41865509761388287,202.0,0.14533622559652928,165.0,0.11858279103398409,0.11858279103398409,WACC_0p9_WRT_0p1,0.377295733911786,446,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,591,0.73,24,0.6190476190476188,0.6870589908743785,0,23,1252,206,10.0,1,0.001,0.07390940714444487,0.21715725593153065,0.14547592207439514,0.061176628995924555,0.16099781923432863,0.2475793078117903,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21715725593153065,0.3318303605716127,0.11467310464008204,0.14547592207439514,0.36179363908161494,0.2163177170072198,0.061176628995924555,0.37956880552543043,0.31839217652950585,0.16099781923432863,0.2223983383806222,0.061400519146293575,0.2475793078117903,0.15340839158410194,0.09417091622768836,408.0,0.2942877801879971,391.0,0.28199566160520606,340.0,0.24511930585683298,166.0,0.1193058568329718,223.0,0.16052060737527116,0.1193058568329718,WACC_0p7_WRT_0p3,0.22024584237165584,447,False,,,False,False,False,False,False,23.0,0.18333333333333332
BNDM,Electricity,780,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2631,4671,0.001,20,0.999,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03430985556836827,0.19539300102799917,0.1610831454596309,0.21495715595538226,0.2705337269921303,0.05557657103674804,0.5729413987299521,0.3868252191595118,0.1861161795704403,0.5893698745047088,0.3595581434848526,0.2298117310198562,0.6156602212401723,0.37576250903577096,0.23989771220440131,191.0,0.1373825018076645,167.0,0.12002892263195951,371.0,0.2675343456254519,1189.0,0.8590021691973969,1108.0,0.8004338394793926,0.12002892263195951,WACC_0p3_WRT_0p7,0.4368763557483731,448,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,448,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,1407,0.001,1,0.001,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0012562985763234964,0.17112655506142996,0.16987025648510645,0.1225188888915996,0.2792159353305902,0.15669704643899057,0.33478999311339325,0.40607716574192554,0.07128717262853229,0.3434599865680767,0.41738728615666926,0.07392729958859257,0.37676582152579513,0.4361917478784381,0.05942592635264299,167.0,0.12002892263195951,186.0,0.13376717281272596,448.0,0.3232104121475054,1332.0,0.9624005784526392,1310.0,0.9464931308749096,0.12002892263195951,WACC_0p1_WRT_0p9,0.497180043383948,449,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,159,0.73,98,0.6190476190476188,0.5165405960972838,0,72,5000,62,10.0,13,0.999,0.14965360095599298,0.38153569718645935,0.32205376942868924,0.11835765567083596,0.11169754814349149,0.23387584125127364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38153569718645935,0.5753838981366591,0.19384820095019978,0.32205376942868924,0.5306538440114165,0.20860007458272722,0.11835765567083596,0.5187068086345196,0.4003491529636836,0.11169754814349149,0.22291711781585868,0.1112195696723672,0.23387584125127364,0.14847912533569793,0.08539671591557571,1176.0,0.8496023138105567,923.0,0.6666666666666666,808.0,0.5835140997830802,168.0,0.12075198843094721,190.0,0.13665943600867678,0.12075198843094721,WACC_0p7_WRT_0p3,0.4714389009399855,450,False,,,False,False,False,False,False,72.0,0.5916666666666667
BNDM,Electricity,24,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2373,3438,1.584,6,0.496,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0012562985763234964,0.17226230526530137,0.17100600668897786,0.1225188888915996,0.27411585968796,0.15159697079636036,0.33478999311339325,0.37981115503056256,0.04502116191716932,0.3434599865680767,0.4082244140357068,0.06476442746763011,0.37676582152579513,0.43645678003700716,0.05969095851121203,168.0,0.12075198843094721,174.0,0.12509038322487345,343.0,0.2472885032537961,1317.0,0.9515545914678236,1311.0,0.9472161966738973,0.12075198843094721,WACC_0p1_WRT_0p9,0.4783803326102675,451,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,365,0.73,55,0.6190476190476188,0.5871355997101689,0,54,5000,129,0.001,20,0.603,0.07537526984857518,0.3115895501814114,0.24737005197689002,0.04620269712947217,0.13075879022009315,0.23789617250521525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3115895501814114,0.5442131338715246,0.2326235836901132,0.24737005197689002,0.5265201104325646,0.27915005845567464,0.04620269712947217,0.5177264296336054,0.4715237325041332,0.13075879022009315,0.24068153960901184,0.10992274938891869,0.23789617250521525,0.14466188378323164,0.09323428872198361,1070.0,0.7729573391178597,910.0,0.6572668112798264,802.0,0.579175704989154,281.0,0.2024584237165582,169.0,0.12147505422993492,0.12147505422993492,WACC_0p9_WRT_0p1,0.4666666666666667,452,False,,,False,False,False,False,False,54.0,0.44166666666666665
BNDM,Electricity,709,0.71,14,0.5238095238095235,0.7503509389420364,0,15,4311,455,0.001,1,0.001,0.2116692421038476,0.15942856088649315,0.058899826746929736,0.20832706799880704,0.2821386208109564,0.35046641631667363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15942856088649315,0.30067435840915835,0.1412457975226652,0.058899826746929736,0.34996541994845676,0.29106559320152703,0.20832706799880704,0.3728768100142398,0.16454974201543274,0.2821386208109564,0.22318865983990135,0.058949960971055065,0.35046641631667363,0.1846836788007827,0.16578273751589093,340.0,0.24511930585683298,349.0,0.25162689804772237,298.0,0.21475054229934923,171.0,0.12292118582791034,422.0,0.30441070137382503,0.12292118582791034,WACC_0p7_WRT_0p3,0.227765726681128,453,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,225,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1364,10.0,1,0.001,0.4742921258452688,0.02461869845588527,0.19726529123956626,0.50075996697927,0.5072587485600204,0.5322511374752759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02461869845588527,0.17578489424842356,0.1511661957925383,0.19726529123956626,0.27472865743044667,0.0774633661908804,0.50075996697927,0.383012051389013,0.11774791559025705,0.5072587485600204,0.41308242027143016,0.09417632828859024,0.5322511374752759,0.425841201245104,0.10640993623017186,171.0,0.12292118582791034,175.0,0.12581344902386118,356.0,0.25668835864063627,1325.0,0.9573391178597253,1292.0,0.9334779464931309,0.12292118582791034,WACC_0p1_WRT_0p9,0.4792480115690528,454,False,,,False,False,False,False,False,5.0,0.03333333333333333
