detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,166,0.9,184,0.9571428571428572,0.6796835718249727,0,17,1706,946,7.35,1,0.999,0.22935035349755417,0.27535341267497127,0.2744178257065198,0.2460532010027316,0.07680278801546785,0.008413397784859677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27535341267497127,0.22549438617941908,0.04985902649555218,0.2744178257065198,0.2807866452077685,0.006368819501248735,0.2460532010027316,0.31346343547787237,0.06741023447514077,0.07680278801546785,0.27609136833847664,0.19928858032300878,0.008413397784859677,0.3003327728465469,0.29191937506168725,395.0,0.29381058911260255,305.0,0.226696495152871,30.0,0.02162565249813572,310.0,0.23042505592841164,276.0,0.20507084265473527,0.02162565249813572,WACC_0p5_WRT_0p5,0.19552572706935126,124,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,0.05063993486320146,0.1269490202380909,0.11118824161133418,0.052964494298009694,0.03924945263022065,0.0763676203683623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1269490202380909,0.11130333458131741,0.01564568565677349,0.11118824161133418,0.17689295148866124,0.06570470987732706,0.052964494298009694,0.31754293050399734,0.26457843620598764,0.03924945263022065,0.37846586981926056,0.3392164171890399,0.0763676203683623,0.419295904965634,0.3429282845972717,92.0,0.06785980611483967,30.0,0.02162565249813572,33.0,0.023862788963460103,936.0,0.6972408650260999,731.0,0.5443698732289336,0.02162565249813572,WACC_0p3_WRT_0p7,0.2709917971662938,125,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,308,0.92,2687,0.9857142857142857,0.2599465168711854,0,63,2979,109,9.109,6,0.001,0.7062069416888089,0.734045094993119,0.7339190818092928,0.7129613680144239,0.2797663016420818,0.08617554494583428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.734045094993119,0.5251267421613489,0.20891835283177007,0.7339190818092928,0.5569965236071509,0.17692255820214187,0.7129613680144239,0.4766630272440439,0.23629834077037998,0.2797663016420818,0.21612644564129588,0.06363985600078595,0.08617554494583428,0.18283921803889405,0.09666367309305977,1290.0,0.9612229679343773,1304.0,0.9716629381058911,958.0,0.7136465324384788,62.0,0.04548844146159582,30.0,0.02162565249813572,0.02162565249813572,WACC_0p9_WRT_0p1,0.5427293064876958,126,False,,,False,False,False,False,False,63.0,0.6078431372549019
BNDM,PokerHand,292,0.82,112,0.8428571428571427,0.757001104399073,0,26,4700,2721,1.475,1,0.001,0.07992686103466928,0.15890849369849108,0.14085638088366725,0.07872145416656917,0.04239646031416825,0.08627257861848202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15890849369849108,0.1322289336472629,0.02667956005122818,0.14085638088366725,0.21559138167617295,0.0747350007925057,0.07872145416656917,0.31579252767071947,0.2370710735041503,0.04239646031416825,0.34892755082293575,0.3065310905087675,0.08627257861848202,0.39307395543051676,0.30680137681203473,152.0,0.11260253542132737,127.0,0.09395973154362416,31.0,0.02237136465324385,731.0,0.5443698732289336,584.0,0.43475018642803875,0.02237136465324385,WACC_0p5_WRT_0p5,0.24161073825503357,127,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,422,0.78,85,0.7857142857142857,0.7998250183582831,0,30,3897,5000,1.186,4,0.999,0.034376689478701615,0.1142996331690869,0.08574897281495679,0.024640296552373268,0.09976447090987442,0.13373607970985693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1142996331690869,0.11455717952772079,0.00025754635863389774,0.08574897281495679,0.17748188657778668,0.0917329137628299,0.024640296552373268,0.3943260930282393,0.369685796475866,0.09976447090987442,0.43201075894263063,0.33224628803275624,0.13373607970985693,0.4693913936305781,0.3356553139207211,103.0,0.07606263982102908,31.0,0.02237136465324385,258.0,0.19164802386278895,1220.0,0.9090231170768084,1137.0,0.8471290082028337,0.02237136465324385,WACC_0p3_WRT_0p7,0.4092468307233408,128,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,358,0.9,3745,0.9571428571428572,0.2078924141818433,0,70,1773,88,2.769,4,0.999,0.7373279075433593,0.7712633794194468,0.7666894947071619,0.737821323030051,0.2803200444224523,0.07665235997877064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7712633794194468,0.43299190535443266,0.3382714740650141,0.7666894947071619,0.46532985486279255,0.3013596398443693,0.737821323030051,0.4396710272469097,0.2981502957831413,0.2803200444224523,0.20409810534051728,0.076221939081935,0.07665235997877064,0.18492858791306366,0.10827622793429302,1190.0,0.8866517524235645,1101.0,0.8202833706189411,600.0,0.44668158090976884,31.0,0.02237136465324385,34.0,0.024608501118568233,0.02237136465324385,WACC_0p7_WRT_0p3,0.4401193139448173,129,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,761,0.67,32,0.6285714285714286,0.9500534387401576,0,4,260,3427,0.221,3,0.259,0.2785769317552102,0.004534624425247215,0.09535143248677548,0.29239702892183383,0.3171470072209433,0.3261652074436929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.004534624425247215,0.088306367458764,0.08377174303351678,0.09535143248677548,0.200609484450273,0.10525805196349751,0.29239702892183383,0.43052999979849543,0.1381329708766616,0.3171470072209433,0.4708567644308851,0.1537097572099418,0.3261652074436929,0.4983313995896783,0.17216619214598544,31.0,0.02237136465324385,85.0,0.06263982102908278,522.0,0.38851603281133484,1301.0,0.9694258016405667,1278.0,0.9522744220730798,0.02237136465324385,WACC_0p1_WRT_0p9,0.47904548844146155,130,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1269,0.86,123,0.8999999999999999,0.7424315680223572,0,14,5000,1861,10.0,1,0.001,0.12429470948173296,0.18697390788915613,0.17802739847836518,0.13342316911266178,0.009999946570204156,0.04522222562581251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18697390788915613,0.20860362944490654,0.02162972155575041,0.17802739847836518,0.266504888157197,0.08847748967883179,0.13342316911266178,0.31637383220420495,0.18295066309154318,0.009999946570204156,0.3082440595710542,0.2982441130008501,0.04522222562581251,0.354442576329168,0.30922035070335546,352.0,0.26174496644295303,266.0,0.197613721103654,32.0,0.023117076808351976,457.0,0.3400447427293065,446.0,0.33184190902311705,0.023117076808351976,WACC_0p5_WRT_0p5,0.23087248322147652,131,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,169,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4675,3931,3.757,1,0.001,0.028215789934990743,0.07594403393670021,0.05173228736916322,0.029082152115319868,0.08882259180893158,0.11473850019048956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07594403393670021,0.09995907241076009,0.024015038474059877,0.05173228736916322,0.17767252262398867,0.12594023525482545,0.029082152115319868,0.325892142024424,0.2968099899091041,0.08882259180893158,0.3915238255542755,0.3027012337453439,0.11473850019048956,0.43633885745140616,0.3216003572609166,64.0,0.04697986577181208,32.0,0.023117076808351976,40.0,0.029082774049217,1030.0,0.767337807606264,858.0,0.639075316927666,0.023117076808351976,WACC_0p3_WRT_0p7,0.3011185682326622,132,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,977,0.78,63,0.7857142857142857,0.8461658835055033,0,14,1696,4626,5.883,1,0.746,0.05399230814713029,0.07678815844070495,0.047079756146671724,0.05396076078040176,0.11341796767160012,0.13932511646684445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07678815844070495,0.08853498803574872,0.011746829595043765,0.047079756146671724,0.1800274518409991,0.13294769569432738,0.05396076078040176,0.42923293893421505,0.3752721781538133,0.11341796767160012,0.4963362116601515,0.3829182439885514,0.13932511646684445,0.5136836368551828,0.3743585203883384,32.0,0.023117076808351976,37.0,0.026845637583892617,509.0,0.3788217747949292,1328.0,0.9895600298284862,1309.0,0.9753914988814317,0.023117076808351976,WACC_0p1_WRT_0p9,0.47874720357941836,133,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,736,0.92,2434,0.9857142857142857,0.2754503416620412,0,59,4938,230,0.432,8,0.17,0.6894601055285777,0.7176952748116938,0.7176897172056051,0.6967495541784158,0.27305824845323645,0.08362341816364456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7176952748116938,0.5057310345835876,0.21196424022810623,0.7176897172056051,0.5237065122069631,0.19398320499864208,0.6967495541784158,0.5022289690109241,0.1945205851674917,0.27305824845323645,0.2049497087866217,0.06810853966661476,0.08362341816364456,0.20425564445795458,0.12063222629431002,1279.0,0.9530201342281879,1250.0,0.9313944817300522,1179.0,0.8784489187173751,32.0,0.023117076808351976,59.0,0.04325130499627144,0.023117076808351976,WACC_0p7_WRT_0p3,0.5658463832960478,134,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,1277,0.92,2695,0.9857142857142857,0.2594804218084242,0,64,3636,217,2.453,7,0.616,0.7067104077206064,0.7345366254026457,0.7344069909148855,0.7134487494748698,0.2799679681914223,0.08625227041331329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7345366254026457,0.4993494012677248,0.23518722413492094,0.7344069909148855,0.5544009588047776,0.1800060321101079,0.7134487494748698,0.49590466280829426,0.21754408666657554,0.2799679681914223,0.22306111516396068,0.056906853027461596,0.08625227041331329,0.183330967067885,0.0970786966545717,1276.0,0.9507829977628636,1300.0,0.9686800894854586,1134.0,0.8448918717375093,82.0,0.06040268456375839,32.0,0.023117076808351976,0.023117076808351976,WACC_0p9_WRT_0p1,0.5695749440715885,135,False,,,False,False,False,False,False,64.0,0.6176470588235294
BNDM,PokerHand,57,0.77,55,0.7714285714285714,0.8671090637232608,0,9,5000,5000,0.001,1,0.001,0.07758017286804643,0.06039375210266807,0.027016536465603806,0.08140097523990812,0.13364681514713794,0.1559204417903924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06039375210266807,0.09128720269243311,0.03089345058976504,0.027016536465603806,0.17877951556862187,0.15176297910301806,0.08140097523990812,0.40469317728467075,0.3232922020447626,0.13364681514713794,0.4551630124927834,0.32151619734564546,0.1559204417903924,0.5027542254095052,0.34683378361911277,38.0,0.027591349739000747,33.0,0.023862788963460103,315.0,0.23415361670395227,1277.0,0.9515287099179717,1286.0,0.9582401193139448,0.023862788963460103,WACC_0p3_WRT_0p7,0.43907531692766594,136,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1281,0.92,8877,0.9857142857142857,0.0725563534724703,0,83,953,189,9.051,17,0.659,0.9086293119162581,0.93166868720987,0.9300866823803259,0.9089167899571641,0.3608478280940518,0.11702354306380944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.93166868720987,0.583251272467166,0.34841741474270393,0.9300866823803259,0.5962267351399168,0.3338599472404091,0.9089167899571641,0.5208994859447487,0.3880173040124154,0.3608478280940518,0.23329698725338516,0.12755084084066665,0.11702354306380944,0.18349506063146975,0.06647151756766032,1334.0,0.994034302759135,1332.0,0.9925428784489188,1281.0,0.9545115585384042,117.0,0.08650260999254288,33.0,0.023862788963460103,0.023862788963460103,WACC_0p9_WRT_0p1,0.6102908277404923,137,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,1147,0.79,76,0.8,0.8171625024634183,0,23,3032,1977,9.54,1,0.398,0.02834157455163554,0.10087683045115418,0.07466171320021872,0.02241622610551308,0.09225082578092773,0.12343143360714166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10087683045115418,0.16758326239692123,0.06670643194576704,0.07466171320021872,0.25176054848389107,0.17709883528367235,0.02241622610551308,0.31916765637049493,0.29675143026498185,0.09225082578092773,0.34452729179789743,0.2522764660169697,0.12343143360714166,0.3913554350802198,0.26792400147307815,243.0,0.18046234153616703,227.0,0.168530947054437,34.0,0.024608501118568233,699.0,0.5205070842654735,577.0,0.42953020134228187,0.024608501118568233,WACC_0p5_WRT_0p5,0.2647278150633855,138,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,746,0.66,31,0.6142857142857143,0.9548796925550136,0,4,2035,1263,6.323,1,0.902,0.297709475159153,0.0016613510595959477,0.10521151238969013,0.31181599801423326,0.3349383998840048,0.34321096314690097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0016613510595959477,0.2012184240757551,0.19955707301615916,0.10521151238969013,0.27329917505202067,0.16808766266233055,0.31181599801423326,0.3194203659329181,0.007604367918684851,0.3349383998840048,0.30579785885562355,0.02914054102838126,0.34321096314690097,0.3580953032332913,0.014884340086390335,333.0,0.24757643549589858,283.0,0.21029082774049218,35.0,0.02535421327367636,443.0,0.3296047725577927,461.0,0.343027591349739,0.02535421327367636,WACC_0p5_WRT_0p5,0.23117076808351977,139,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,419,0.93,384,1.0,0.5647368549291403,0,10,4897,444,0.764,1,0.179,0.3898708571218386,0.4217928281509528,0.42605290660086104,0.40936331648413304,0.1590083165338303,0.04509637047947284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4217928281509528,0.36433282795660304,0.05746000019434977,0.42605290660086104,0.3791915379423415,0.04686136865851953,0.40936331648413304,0.3983727713562586,0.010990545127874451,0.1590083165338303,0.2056022675322719,0.0465939509984416,0.04509637047947284,0.238109534322216,0.19301316384274314,1012.0,0.7539149888143176,595.0,0.4429530201342282,280.0,0.2080536912751678,35.0,0.02535421327367636,139.0,0.1029082774049217,0.02535421327367636,WACC_0p7_WRT_0p3,0.30663683818046233,140,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,546,0.76,66,0.7571428571428571,0.8389810758738403,0,20,4841,4919,7.778,1,0.582,0.07798197049865514,0.08162049988122602,0.04647561809858029,0.07601295408727353,0.13684539597094791,0.1635990307506404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08162049988122602,0.10425501130817191,0.02263451142694589,0.04647561809858029,0.17981414489025868,0.1333385267916784,0.07601295408727353,0.3546342059877525,0.278621251900479,0.13684539597094791,0.4274225062294632,0.2905771102585153,0.1635990307506404,0.453397549073766,0.28979851832312564,73.0,0.053691275167785234,35.0,0.02535421327367636,92.0,0.06785980611483967,1202.0,0.8956002982848621,1004.0,0.7479492915734527,0.02535421327367636,WACC_0p3_WRT_0p7,0.3580909768829232,141,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,88,0.89,153,0.9428571428571428,0.7084486934139079,0,15,4758,1666,0.897,1,0.001,0.18786912881879134,0.23832609849227734,0.23554412815896086,0.2032230061486229,0.05413892543331907,0.017078616136581296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23832609849227734,0.2290928579964196,0.009233240495857747,0.23554412815896086,0.29030910561486467,0.05476497745590381,0.2032230061486229,0.32156317172910376,0.11834016558048085,0.05413892543331907,0.27143745001702324,0.21729852458370416,0.017078616136581296,0.33007717408967596,0.31299855795309467,402.0,0.29903057419835943,322.0,0.23937360178970918,36.0,0.02609992542878449,282.0,0.20954511558538405,368.0,0.27367636092468306,0.02609992542878449,WACC_0p5_WRT_0p5,0.20954511558538408,142,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,322,0.91,573,0.9714285714285714,0.50209679621941,0,44,3221,380,2.146,1,0.999,0.4322148394216309,0.4699670351122765,0.46969915480253244,0.4450885329758924,0.1640593071842708,0.03728566344053244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4699670351122765,0.31504243804482973,0.15492459706744677,0.46969915480253244,0.33485111391792227,0.13484804088461017,0.4450885329758924,0.3775602652893183,0.0675282676865741,0.1640593071842708,0.20569958432581953,0.04164027714154872,0.03728566344053244,0.22974170222150198,0.19245603878096953,786.0,0.5853840417598807,427.0,0.31767337807606266,176.0,0.13049962714392244,36.0,0.02609992542878449,120.0,0.08873974645786727,0.02609992542878449,WACC_0p7_WRT_0p3,0.2296793437733035,143,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,346,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1025,4020,1.682,2,0.999,0.10622567781809383,0.04017542019293483,0.002367210407781853,0.11480888512892692,0.15817210754562394,0.17596793100353184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04017542019293483,0.10111649223900865,0.06094107204607382,0.002367210407781853,0.17998322249242424,0.1776160120846424,0.11480888512892692,0.4031986793044054,0.2883897941754785,0.15817210754562394,0.45624933561043396,0.29807722806481,0.17596793100353184,0.4707005391202905,0.2947326081167586,65.0,0.047725577926920205,36.0,0.02609992542878449,302.0,0.2244593586875466,1278.0,0.9522744220730798,1149.0,0.8560775540641312,0.02609992542878449,WACC_0p3_WRT_0p7,0.42132736763609246,144,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,990,0.93,10132,1.0,0.0518186778624217,0,37,4717,257,1.769,13,0.741,0.9440162524663882,0.9628014439376673,0.9630755131204172,0.9458048261421186,0.3809742983303781,0.12954448265561894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9628014439376673,0.5394654995836002,0.4233359443540671,0.9630755131204172,0.5498943612232501,0.4131811518971671,0.9458048261421186,0.5567712510642004,0.38903357507791814,0.3809742983303781,0.22683425054506012,0.15414004778531798,0.12954448265561894,0.18781344770226227,0.058268965046643334,1304.0,0.9716629381058911,1292.0,0.9627143922445935,1339.0,0.9977628635346756,96.0,0.07084265473527218,36.0,0.02609992542878449,0.02609992542878449,WACC_0p9_WRT_0p1,0.6058165548098434,145,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,1214,0.9,210,0.9571428571428572,0.6590586349491232,0,21,3625,875,6.264,1,0.622,0.2514615368851713,0.2969368988801518,0.2958444405449356,0.26746068756706615,0.08566568047601848,0.008880300864413403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2969368988801518,0.26385151575424604,0.033085383125905754,0.2958444405449356,0.30989414811327914,0.014049707568343561,0.26746068756706615,0.3228614506149568,0.055400763047890655,0.08566568047601848,0.2483516477296999,0.1626859672536814,0.008880300864413403,0.2797559872341297,0.2708756863697163,521.0,0.3877703206562267,367.0,0.27293064876957496,37.0,0.026845637583892617,172.0,0.12751677852348994,225.0,0.16703952274422074,0.026845637583892617,WACC_0p5_WRT_0p5,0.19642058165548099,146,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,796,0.93,458,1.0,0.5371631510198045,0,16,3546,363,7.434,1,0.012,0.4196608738089737,0.4508766314768818,0.4549224281090913,0.43820159910569495,0.1709408713420934,0.04963617301515989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4508766314768818,0.39091169537435017,0.05996493610253162,0.4549224281090913,0.3992961312885966,0.05562629682049469,0.43820159910569495,0.4111768230501832,0.027024776055511734,0.1709408713420934,0.20625462810639403,0.035313756764300624,0.04963617301515989,0.22438561781430763,0.17474944479914772,1094.0,0.8150633855331841,705.0,0.5249813571961223,358.0,0.2662192393736018,37.0,0.026845637583892617,109.0,0.08053691275167785,0.026845637583892617,WACC_0p7_WRT_0p3,0.3427293064876957,147,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,1259,0.79,65,0.8,0.8413396296906472,0,13,1739,4501,2.922,3,0.389,0.038424663790146994,0.08115655707741527,0.05438105842826783,0.037607217518342936,0.09921104294595202,0.1261537208825934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08115655707741527,0.0908567262572245,0.009700169179809232,0.05438105842826783,0.21209028656516102,0.1577092281368932,0.037607217518342936,0.4506443888250902,0.4130371713067473,0.09921104294595202,0.5011488851472505,0.4019378422012985,0.1261537208825934,0.5257062638841349,0.39955254300154147,37.0,0.026845637583892617,114.0,0.0842654735272185,690.0,0.5137956748695004,1330.0,0.9910514541387024,1325.0,0.9873228933631618,0.026845637583892617,WACC_0p1_WRT_0p9,0.5206562266964951,148,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,343,0.92,6022,0.9857142857142857,0.1334091744087288,0,75,2890,120,3.965,9,0.001,0.8428935471369217,0.8674912988680652,0.8663821241810614,0.8452811420323563,0.334516972247488,0.10700580406486844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8674912988680652,0.5740184164579778,0.2934728824100874,0.8663821241810614,0.58735032422645,0.27903179995461147,0.8452811420323563,0.5219422553051358,0.32333888672722044,0.334516972247488,0.23287493610113275,0.10164203614635525,0.10700580406486844,0.18816856410291963,0.08116276003805119,1330.0,0.9910514541387024,1328.0,0.9895600298284862,1284.0,0.9567486950037286,116.0,0.08575689783743475,37.0,0.026845637583892617,0.026845637583892617,WACC_0p9_WRT_0p1,0.6099925428784488,149,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,461,0.84,70,0.8714285714285713,0.829886303749957,1,1,4770,2919,0.001,1,0.001,0.023437989624482822,0.09703857999219775,0.08354580785048452,0.029215517519036602,0.035746982335136276,0.06654473201944805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09703857999219775,0.1362420297196967,0.03920344972749895,0.08354580785048452,0.20532537730938757,0.12177956945890306,0.029215517519036602,0.3232961870852992,0.2940806695662626,0.035746982335136276,0.3496447399933133,0.313897757658177,0.06654473201944805,0.39515616639299084,0.3286114343735428,168.0,0.12453392990305742,98.0,0.07233407904548844,38.0,0.027591349739000747,737.0,0.5488441461595824,592.0,0.4407158836689038,0.027591349739000747,WACC_0p5_WRT_0p5,0.24280387770320658,150,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,1272,0.9,123,0.9571428571428572,0.7424315680223572,1,1,4108,1524,4.479,1,0.001,0.16223833680750563,0.20984867731151866,0.2093857597385588,0.18107272608851355,0.049892296568997796,0.00701170596428398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20984867731151866,0.22586298156719115,0.01601430425567249,0.2093857597385588,0.2982250350032068,0.088839275264648,0.18107272608851355,0.323979294722027,0.14290656863351348,0.049892296568997796,0.2764527213298654,0.22656042476086763,0.00701170596428398,0.3306973784419934,0.3236856724777094,396.0,0.29455630126771065,337.0,0.2505592841163311,39.0,0.028337061894108874,312.0,0.2319164802386279,370.0,0.2751677852348993,0.028337061894108874,WACC_0p5_WRT_0p5,0.21610738255033554,151,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,1047,0.93,262,1.0,0.6245072338361592,1,1,2302,101,1.579,1,0.335,0.32529626856126354,0.3587490691201093,0.3634736374143575,0.3468517625417964,0.1331426104044052,0.03525562806005546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3587490691201093,0.3481264711757838,0.010622597944325463,0.3634736374143575,0.37298996901729864,0.00951633160294113,0.3468517625417964,0.3594470323755617,0.012595269833765299,0.1331426104044052,0.20718026712442164,0.07403765672001644,0.03525562806005546,0.2348757292428793,0.19962010118282386,942.0,0.7017151379567487,572.0,0.42580164056674125,104.0,0.07680835197613721,39.0,0.028337061894108874,131.0,0.09694258016405667,0.028337061894108874,WACC_0p7_WRT_0p3,0.2659209545115585,152,False,,,False,False,False,False,False,1.0,0.0
