detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,82,0.45,1889,0.671875,0.5313438137005668,0,155,2312,8,432,str('KL'),1,str('stdev'),0.999,100,0.29012093936189676,0.44791893788883386,0.4196026887963656,0.29012093936189676,0.230208985033348,0.3236639592727711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44791893788883386,0.5490875058132082,0.10116856792437434,0.4196026887963656,0.4514058535449342,0.03180316474856859,0.29012093936189676,0.399184231269158,0.10906329190726122,0.230208985033348,0.4282013989460296,0.1979924139126816,0.3236639592727711,0.47044626777166104,0.14678230849888996,1379.0,0.9920806335493161,1377.0,0.9906407487401008,431.0,0.3095752339812815,147.0,0.10511159107271419,434.0,0.3117350611951044,0.10511159107271419,WACC_0p7_WRT_0p3,0.5418286537077034,409,False,,,False,False,False,False,False,155.0,0.6968325791855203
CDBD,ForestCovertype,1045,0.48,1396,0.7187499999999999,0.7289866860937497,0,75,3524,31,2375,str('KL'),1,str('stdev'),0.938,2,0.10446256228989376,0.25908999341507594,0.21700150781230262,0.10446256228989376,0.2245313566124885,0.2633265836936879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25908999341507594,0.3605780762313373,0.10148808281626137,0.21700150781230262,0.29851166864986606,0.08151016083756343,0.10446256228989376,0.3971759502301485,0.29271338794025475,0.2245313566124885,0.47005171856317174,0.24552036195068325,0.2633265836936879,0.43892716349155175,0.17560057979786386,984.0,0.7077033837293016,1126.0,0.8099352051835853,409.0,0.2937365010799136,604.0,0.43412526997840173,148.0,0.10583153347732181,0.10583153347732181,WACC_0p9_WRT_0p1,0.4702663786897047,410,False,,,False,False,False,False,False,75.0,0.334841628959276
CDBD,ForestCovertype,276,0.56,983,0.84375,0.95815220935602,0,7,5000,0,3737,str('H'),3,str('stdev'),0.999,85,0.13899665398650263,0.03439335339474288,0.048055197938258506,0.13899665398650263,0.14177663154148876,0.12682394992689236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03439335339474288,0.2841154264020624,0.24972207300731952,0.048055197938258506,0.23856488663739966,0.19050968869914114,0.13899665398650263,0.4419525189671165,0.3029558649806139,0.14177663154148876,0.5344638513749637,0.3926872198334749,0.12682394992689236,0.5228560650811318,0.3960321151542394,148.0,0.10583153347732181,205.0,0.1468682505399568,1162.0,0.8358531317494601,1185.0,0.8524118070554355,934.0,0.67170626349892,0.10583153347732181,WACC_0p1_WRT_0p9,0.5225341972642188,411,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,172,0.47,1591,0.7031249999999999,0.6435447302482314,0,87,4701,29,1565,str('H'),3,str('stdev'),0.333,4,0.17652714826935095,0.3403440086786041,0.30564077576290977,0.17652714826935095,0.2219838720830283,0.2850411199980181,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3403440086786041,0.286732878499942,0.05361113017866209,0.30564077576290977,0.24248543004715728,0.06315534571575249,0.17652714826935095,0.40385692913220483,0.22732978086285388,0.2219838720830283,0.4446193532336788,0.2226354811506505,0.2850411199980181,0.4391635742087754,0.15412245421075726,173.0,0.1238300935925126,268.0,0.19222462203023757,488.0,0.3506119510439165,270.0,0.19366450683945285,149.0,0.10655147588192944,0.10655147588192944,WACC_0p9_WRT_0p1,0.19337652987760984,412,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,1270,0.24,1652,0.34375,0.6189573928199438,0,122,16,30,1751,str('H'),3,str('stdev'),0.46,95,0.4794888106751774,0.3926132922540553,0.25053767121179144,0.4794888106751774,0.6038711775387506,0.6255389700525364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3926132922540553,0.32053262464025717,0.07208066761379811,0.25053767121179144,0.2636326359136379,0.013094964701846457,0.4794888106751774,0.39661912961950796,0.08286968105566944,0.6038711775387506,0.42827642972214175,0.1755947478166089,0.6255389700525364,0.4520101484536407,0.17352882159889577,562.0,0.4038876889848812,709.0,0.509719222462203,401.0,0.28797696184305255,149.0,0.10655147588192944,231.0,0.16558675305975523,0.10655147588192944,WACC_0p7_WRT_0p3,0.2947444204463643,413,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,1385,0.3,1597,0.4374999999999999,0.6410848935099842,0,103,1671,53,2199,str('KL'),3,str('tstat'),0.001,10,0.3812732313047646,0.3642685148829139,0.24795824547446277,0.3812732313047646,0.5078150903859101,0.5354264897398909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3642685148829139,0.28417853729167386,0.08008997759124004,0.24795824547446277,0.24107307625508673,0.006885169219376042,0.3812732313047646,0.3826276443038358,0.0013544129990711862,0.5078150903859101,0.43902428744581046,0.06879080294009965,0.5354264897398909,0.4547280194839984,0.08069847025589255,150.0,0.10727141828653708,246.0,0.17638588912886968,250.0,0.17926565874730022,216.0,0.15478761699064075,259.0,0.1857451403887689,0.10727141828653708,WACC_0p1_WRT_0p9,0.16069114470842333,414,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,781,0.38,1663,0.5625,0.6146203470064792,0,103,3536,35,1848,str('KL'),2,str('stdev'),0.621,28,0.20393065427194254,0.37886696346128934,0.3049061333547361,0.20393065427194254,0.3670365121528672,0.41986037701220785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37886696346128934,0.2993722416996578,0.07949472176163153,0.3049061333547361,0.26216921109114844,0.04273692226358766,0.20393065427194254,0.42336475248799416,0.21943409821605162,0.3670365121528672,0.44694963116470576,0.07991311901183856,0.41986037701220785,0.4398982506996028,0.020037873687394958,317.0,0.22750179985601152,678.0,0.48740100791936647,896.0,0.6443484521238301,290.0,0.20806335493160547,150.0,0.10727141828653708,0.10727141828653708,WACC_0p9_WRT_0p1,0.33491720662347013,415,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,542,0.64,1349,0.96875,0.7513649703470846,0,71,710,0,4817,str('H'),2,str('tstat'),0.99,52,0.26263927979916774,0.21779171944363226,0.2496436121557073,0.26263927979916774,0.10963724602114325,0.026026560804098882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21779171944363226,0.3003459644687672,0.08255424502513495,0.2496436121557073,0.23374634068116354,0.015897271474543756,0.26263927979916774,0.4059549896749202,0.14331570987575248,0.10963724602114325,0.47821753046788595,0.36858028444674273,0.026026560804098882,0.510481069569879,0.48445450876578017,330.0,0.23686105111591071,150.0,0.10727141828653708,537.0,0.3858891288696904,716.0,0.5147588192944564,838.0,0.6025917926565875,0.10727141828653708,WACC_0p3_WRT_0p7,0.3694744420446364,416,False,,,False,False,False,False,False,71.0,0.3167420814479638
CDBD,ForestCovertype,552,0.65,1991,0.984375,0.4969729996959473,0,63,1792,0,826,str('H'),1,str('stdev'),0.001,88,0.5918656418057183,0.4546559506930255,0.5276716642539238,0.5918656418057183,0.28261649422697216,0.10634827139280273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4546559506930255,0.4706481185584492,0.01599216786542368,0.5276716642539238,0.3912128005035392,0.13645886375038457,0.5918656418057183,0.36972258047749906,0.22214306132821926,0.28261649422697216,0.4845616269990028,0.20194513277203063,0.10634827139280273,0.5086442069442759,0.4022959355514732,1334.0,0.9596832253419726,1351.0,0.9719222462203023,150.0,0.10727141828653708,806.0,0.5795536357091433,823.0,0.591792656587473,0.10727141828653708,WACC_0p5_WRT_0p5,0.6420446364290856,417,False,,,False,False,False,False,False,63.0,0.28054298642533937
CDBD,ForestCovertype,1066,0.47,1838,0.7031249999999999,0.5492313314253535,0,145,4422,9,383,str('KL'),3,str('stdev'),0.109,21,0.29378335825340746,0.4286307002561826,0.4074011901735083,0.29378335825340746,0.2005762700371264,0.29276554170057695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4286307002561826,0.337880439426437,0.09075026082974563,0.4074011901735083,0.2640353655640612,0.14336582460944708,0.29378335825340746,0.3790637836352112,0.08528042538180375,0.2005762700371264,0.42835762796149707,0.22778135792437068,0.29276554170057695,0.45131409860194094,0.158548556901364,762.0,0.5478761699064075,715.0,0.5140388768898488,223.0,0.15982721382289417,151.0,0.1079913606911447,225.0,0.16126709863210942,0.1079913606911447,WACC_0p7_WRT_0p3,0.29820014398848094,418,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,1223,0.48,1675,0.7187499999999999,0.6099216022727982,0,93,580,29,3823,str('H'),3,str('tstat'),0.582,80,0.2312801258171909,0.3705467160457631,0.3454680080410444,0.2312801258171909,0.19750552609621408,0.2730782089024324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3705467160457631,0.2842469037176215,0.0862998123281416,0.3454680080410444,0.24576467105417502,0.09970333698686937,0.2312801258171909,0.424471075881005,0.19319095006381412,0.19750552609621408,0.466911611577317,0.2694060854811029,0.2730782089024324,0.4698019883793244,0.196723779476892,151.0,0.1079913606911447,329.0,0.2361411087113031,922.0,0.6630669546436285,562.0,0.4038876889848812,427.0,0.30669546436285094,0.1079913606911447,WACC_0p1_WRT_0p9,0.34355651547876176,419,False,,,False,False,False,False,False,93.0,0.416289592760181
CDBD,ForestCovertype,90,0.48,2371,0.7187499999999999,0.3828047549391731,0,156,1915,42,5000,str('H'),1,str('tstat'),0.001,1,0.5136457395502048,0.5831506016322916,0.5905180729602623,0.5136457395502048,0.145953709002133,0.29167945036394827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5831506016322916,0.3538838584131125,0.22926674321917911,0.5905180729602623,0.2895717153087563,0.30094635765150596,0.5136457395502048,0.3710867192267695,0.14255902032343526,0.145953709002133,0.43344708622158074,0.28749337721944773,0.29167945036394827,0.4400463606957112,0.1483669103317629,929.0,0.6681065514758819,1066.0,0.7667386609071274,161.0,0.11519078473722102,182.0,0.1303095752339813,151.0,0.1079913606911447,0.1079913606911447,WACC_0p9_WRT_0p1,0.35766738660907127,420,False,,,False,False,False,False,False,156.0,0.7013574660633484
CDBD,ForestCovertype,269,0.64,1098,0.96875,0.8858759606323215,0,31,5000,0,1822,str('H'),2,str('stdev'),0.001,41,0.0954069552418728,0.09187609704718129,0.10451159183787549,0.0954069552418728,0.02567479833508134,0.015009890579507952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09187609704718129,0.31997933414280283,0.22810323709562152,0.10451159183787549,0.24286125851570672,0.13834966667783122,0.0954069552418728,0.36986774890326546,0.27446079366139264,0.02567479833508134,0.4943410031839657,0.4686662048488843,0.015009890579507952,0.5030754485911612,0.4880655580116532,556.0,0.39956803455723544,274.0,0.19654427645788336,152.0,0.10871130309575235,896.0,0.6443484521238301,773.0,0.5557955363570914,0.10871130309575235,WACC_0p5_WRT_0p5,0.3809935205183585,421,False,,,False,False,False,False,False,31.0,0.13574660633484162
CDBD,ForestCovertype,182,0.65,1117,0.984375,0.8746675574484502,0,4,2043,0,5000,str('H'),1,str('stdev'),0.749,16,0.12229257025482906,0.10109639980197589,0.12015422561614619,0.12229257025482906,0.046857620700298475,0.001211176842963576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10109639980197589,0.29663564666360387,0.195539246861628,0.12015422561614619,0.23423217355278983,0.11407794793664364,0.12229257025482906,0.4072875853368676,0.2849950150820385,0.046857620700298475,0.5068973243882733,0.4600397036879748,0.001211176842963576,0.5257522520120065,0.5245410751690429,285.0,0.2044636429085673,153.0,0.10943124550035997,561.0,0.4031677465802736,990.0,0.7120230381569475,963.0,0.6925845932325414,0.10943124550035997,WACC_0p3_WRT_0p7,0.4243340532757379,422,False,,,False,False,False,False,False,4.0,0.013574660633484163
CDBD,ForestCovertype,980,0.47,1704,0.7031249999999999,0.5987037767217142,0,104,4876,29,3920,str('H'),2,str('stdev'),0.231,45,0.23227617574809778,0.3823195867348564,0.3540223850610143,0.23227617574809778,0.21180570757580652,0.2887136674717249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3823195867348564,0.3135562843243223,0.06876330241053408,0.3540223850610143,0.2724891603017149,0.08153322475929942,0.23227617574809778,0.42925063448943934,0.19697445874134156,0.21180570757580652,0.4663649800781157,0.2545592725023092,0.2887136674717249,0.4404224128238879,0.151708745352163,496.0,0.3563714902807775,877.0,0.6306695464362851,997.0,0.7170626349892009,555.0,0.3988480921526278,153.0,0.10943124550035997,0.10943124550035997,WACC_0p9_WRT_0p1,0.44247660187185023,423,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,27,0.22,1516,0.3125,0.6750998630051462,0,104,4268,27,3066,str('H'),3,str('stdev'),0.141,39,0.5648739080691094,0.34260212183148897,0.18286375083209766,0.5648739080691094,0.6503074913917614,0.650374210468683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34260212183148897,0.28554108284037116,0.05706103899111781,0.18286375083209766,0.25565695332691246,0.0727932024948148,0.5648739080691094,0.42519444005031526,0.13967946801879416,0.6503074913917614,0.4398196552191419,0.21048783617261946,0.650374210468683,0.44048093815275724,0.2098932723159258,162.0,0.11591072714182865,546.0,0.3923686105111591,936.0,0.6731461483081354,223.0,0.15982721382289417,154.0,0.1101511879049676,0.1101511879049676,WACC_0p9_WRT_0p1,0.290280777537797,424,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,185,0.48,1771,0.7187499999999999,0.5734997995380329,0,105,4857,5,4503,str('KL'),1,str('tstat'),0.001,45,0.2765619479418069,0.40464113428195153,0.3847656877570652,0.2765619479418069,0.18923837139209299,0.27606121414879287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40464113428195153,0.3031561935069922,0.10148494077495934,0.3847656877570652,0.2400105963046029,0.14475509145246232,0.2765619479418069,0.3750612604040222,0.09849931246221533,0.18923837139209299,0.42888880874366425,0.23965043735157127,0.27606121414879287,0.44266513143162656,0.1666039172828337,369.0,0.26493880489560834,227.0,0.1627069834413247,187.0,0.13390928725701945,155.0,0.11087113030957524,172.0,0.12311015118790497,0.11087113030957524,WACC_0p7_WRT_0p3,0.15910727141828654,425,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,645,0.25,1642,0.359375,0.6229252801676084,0,112,1333,26,2298,str('KL'),3,str('stdev'),0.972,47,0.4633515985154108,0.3876270824860032,0.24980568979243734,0.4633515985154108,0.5879253784284368,0.6104972932862504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3876270824860032,0.2997316727818462,0.08789540970415699,0.24980568979243734,0.24226051449083955,0.00754517530159779,0.4633515985154108,0.38837940887687417,0.07497218963853663,0.5879253784284368,0.4388465326760862,0.14907884575235064,0.6104972932862504,0.440613467496946,0.16988382578930433,323.0,0.2318214542836573,263.0,0.18862491000719941,296.0,0.21238300935925125,215.0,0.15406767458603313,155.0,0.11087113030957524,0.11087113030957524,WACC_0p9_WRT_0p1,0.17955363570914326,426,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,210,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,169,32,4787,str('KL'),3,str('stdev'),0.608,100,0.16676618307202618,0.3329946041226077,0.2971697543674352,0.16676618307202618,0.22376594280283624,0.2843981023581133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3329946041226077,0.2847698354002256,0.04822476872238207,0.2971697543674352,0.23974473355852424,0.05742502080891096,0.16676618307202618,0.417038231153625,0.2502720480815988,0.22376594280283624,0.4534824922565277,0.22971654945369147,0.2843981023581133,0.442524666699217,0.15812656434110367,155.0,0.11087113030957524,222.0,0.15910727141828654,774.0,0.556515478761699,378.0,0.27141828653707706,169.0,0.12095032397408208,0.11087113030957524,WACC_0p1_WRT_0p9,0.243772498200144,427,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,537,0.64,1598,0.96875,0.6406758188463616,0,80,3507,0,3018,str('KL'),1,str('tstat'),0.999,78,0.40025483128300904,0.3214077390283033,0.3690728138179721,0.40025483128300904,0.178729980173098,0.05107819145111484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3214077390283033,0.37592675489155025,0.05451901586324698,0.3690728138179721,0.27983827466720895,0.08923453915076313,0.40025483128300904,0.37022299452559515,0.030031836757413888,0.178729980173098,0.4841233134630601,0.3053933332899621,0.05107819145111484,0.5119112653210384,0.4608330738699235,1089.0,0.7832973362131029,981.0,0.7055435565154787,155.0,0.11087113030957524,803.0,0.5773938084953204,852.0,0.6126709863210943,0.11087113030957524,WACC_0p5_WRT_0p5,0.5579553635709142,428,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,840,0.47,1662,0.7031249999999999,0.6150134373871022,0,96,3762,33,1978,str('KL'),3,str('stdev'),0.218,50,0.21199900389745768,0.36705212740382026,0.336424908467863,0.21199900389745768,0.21550773432265347,0.28737787957331945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36705212740382026,0.28894182103901433,0.07811030636480593,0.336424908467863,0.25394919860027393,0.08247570986758906,0.21199900389745768,0.41472463036022283,0.20272562646276515,0.21550773432265347,0.44459908709304785,0.22909135277039439,0.28737787957331945,0.44064403167368754,0.1532661521003681,192.0,0.1375089992800576,497.0,0.3570914326853852,728.0,0.5233981281497481,269.0,0.1929445644348452,156.0,0.11159107271418287,0.11159107271418287,WACC_0p9_WRT_0p1,0.26450683945284376,429,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,181,0.66,1586,1.0,0.64560168642212,0,4,4356,0,5000,str('H'),1,str('stdev'),0.42,1,0.42003196972214857,0.31425289095987324,0.3708564213101788,0.42003196972214857,0.20402818806651238,0.0778198508263236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31425289095987324,0.2914446661261604,0.022808224833712865,0.3708564213101788,0.25169508994256856,0.11916133136761026,0.42003196972214857,0.37027973849865436,0.0497522312234942,0.20402818806651238,0.4874373838726092,0.2834091958060968,0.0778198508263236,0.48426872422215306,0.40644887339582947,218.0,0.156227501799856,445.0,0.31965442764578833,156.0,0.11159107271418287,840.0,0.6040316774658028,569.0,0.4089272858171346,0.11159107271418287,WACC_0p5_WRT_0p5,0.32008639308855297,430,False,,,False,False,False,False,False,4.0,0.013574660633484163
CDBD,ForestCovertype,679,0.46,1856,0.6875,0.5428620684542782,0,151,3084,5,4764,str('H'),2,str('tstat'),0.603,41,0.2887513773944364,0.4358648356813742,0.41072416058958705,0.2887513773944364,0.21597699607881646,0.3080038950601466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4358648356813742,0.3034798251452066,0.13238501053616758,0.41072416058958705,0.2345274002890855,0.17619676030050155,0.2887513773944364,0.4216020445619959,0.1328506671675595,0.21597699607881646,0.5370209898778803,0.3210439937990638,0.3080038950601466,0.5257020651232935,0.21769817006314696,376.0,0.26997840172786175,156.0,0.11159107271418287,863.0,0.6205903527717782,1204.0,0.8660907127429806,962.0,0.6918646508279338,0.11159107271418287,WACC_0p3_WRT_0p7,0.5120230381569474,431,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,1240,0.47,1800,0.7031249999999999,0.5628848062814094,0,136,4140,32,3496,str('KL'),2,str('stdev'),0.33,22,0.2768085197393132,0.4158496941783228,0.3926696326553001,0.2768085197393132,0.20367538596243717,0.2916472997666654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4158496941783228,0.3092326659213155,0.1066170282570073,0.3926696326553001,0.26991520840247357,0.12275442425282651,0.2768085197393132,0.4220651532046652,0.145256633465352,0.20367538596243717,0.4296417733785787,0.2259663874161415,0.2916472997666654,0.47408040165173504,0.18243310188506962,447.0,0.3210943124550036,831.0,0.597552195824334,872.0,0.6270698344132469,157.0,0.11231101511879049,473.0,0.33981281497480204,0.11231101511879049,WACC_0p7_WRT_0p3,0.39956803455723544,432,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,408,0.5,1934,0.75,0.5159570842971328,0,86,99,36,4602,str('H'),1,str('tstat'),0.999,43,0.3740038652520024,0.4559630728976731,0.4539504169817651,0.3740038652520024,0.1424842247677767,0.25134065609413603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4559630728976731,0.36487825056850487,0.09108482232916826,0.4539504169817651,0.2824758245159472,0.17147459246581787,0.3740038652520024,0.4009204041625931,0.026916538910590704,0.1424842247677767,0.4557724359644983,0.31328821119672157,0.25134065609413603,0.44074164512725855,0.18940098903312252,1023.0,0.7357811375089993,1002.0,0.720662347012239,451.0,0.32397408207343414,420.0,0.30165586753059753,157.0,0.11231101511879049,0.11231101511879049,WACC_0p9_WRT_0p1,0.438876889848812,433,False,,,False,False,False,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,353,0.65,1254,0.984375,0.7990798377359325,0,37,4562,0,3481,str('H'),1,str('tstat'),0.999,58,0.2162678658697403,0.17185399925870032,0.2017103754135186,0.2162678658697403,0.09403986170984613,0.019747615931115722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17185399925870032,0.32701832880689813,0.1551643295481978,0.2017103754135186,0.2500327816856893,0.048322406272170715,0.2162678658697403,0.3705946741172351,0.1543268082474948,0.09403986170984613,0.4439710036127986,0.3499311419029525,0.019747615931115722,0.48963703644773243,0.4698894205166167,633.0,0.45500359971202303,414.0,0.2973362131029518,158.0,0.11303095752339813,257.0,0.18430525557955363,629.0,0.4521238300935925,0.11303095752339813,WACC_0p5_WRT_0p5,0.30035997120230384,434,False,,,False,False,False,False,False,37.0,0.16289592760180996
CDBD,ForestCovertype,1017,0.63,1056,0.953125,0.9113560345684614,0,17,2958,0,1075,str('KL'),3,str('stdev'),0.352,36,0.050777922608117435,0.06929609556740947,0.07347039170309085,0.050777922608117435,0.013229550333153345,0.027639731126595665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06929609556740947,0.2916697784554475,0.22237368288803805,0.07347039170309085,0.23482372792972966,0.16135333622663883,0.050777922608117435,0.4298155458212694,0.379037623213152,0.013229550333153345,0.5297976990954415,0.5165681487622882,0.027639731126595665,0.5652116136387956,0.5375718825121999,222.0,0.15910727141828654,158.0,0.11303095752339813,1006.0,0.7235421166306696,1144.0,0.8228941684665226,1205.0,0.8668106551475881,0.11303095752339813,WACC_0p3_WRT_0p7,0.537077033837293,435,False,,,False,False,False,False,False,17.0,0.07239819004524888
CDBD,ForestCovertype,554,0.64,1985,0.96875,0.4989455677935165,0,85,1,0,1532,str('KL'),2,str('stdev'),0.001,100,0.5764625842212285,0.45408130522449913,0.521994130000643,0.5764625842212285,0.2671987273313961,0.09170597968509492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45408130522449913,0.42569968902516003,0.0283816161993391,0.521994130000643,0.34809463245800304,0.17389949754263995,0.5764625842212285,0.3733338054631094,0.20312877875811913,0.2671987273313961,0.4299128647418604,0.1627141374104643,0.09170597968509492,0.4662599198563137,0.3745539401712188,1255.0,0.9028077753779697,1291.0,0.9287257019438445,176.0,0.1259899208063355,159.0,0.11375089992800576,394.0,0.28293736501079914,0.11375089992800576,WACC_0p7_WRT_0p3,0.4708423326133909,436,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,759,0.46,2328,0.6875,0.3947676287316841,0,202,1599,53,4841,str('KL'),3,str('stdev'),0.555,17,0.47287148056445805,0.5744959134214267,0.570512183777878,0.47287148056445805,0.18236197562190265,0.3201330720222646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5744959134214267,0.30370893673248417,0.2707869766889425,0.570512183777878,0.23990198896875364,0.3306101948091244,0.47287148056445805,0.4092085758012641,0.06366290476319397,0.18236197562190265,0.459656061555433,0.27729408593353033,0.3201330720222646,0.4410576821004741,0.12092461007820948,379.0,0.27213822894168466,223.0,0.15982721382289417,603.0,0.4334053275737941,470.0,0.33765298776097913,160.0,0.11447084233261338,0.11447084233261338,WACC_0p9_WRT_0p1,0.26349892008639303,437,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,1133,0.27,1991,0.390625,0.4969729996959473,0,173,3109,46,1738,str('KL'),2,str('tstat'),0.691,36,0.32010527195669036,0.50298715631756,0.392801625000761,0.32010527195669036,0.525643377152804,0.5913795905726835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.50298715631756,0.3021796964232039,0.20080745989435606,0.392801625000761,0.2631523192790136,0.12964930572174738,0.32010527195669036,0.39830744268268076,0.0782021707259904,0.525643377152804,0.4417231942824867,0.08392018287031727,0.5913795905726835,0.4412108438589804,0.15016874671370312,356.0,0.25557955363570917,694.0,0.49892008639308855,422.0,0.30309575233981284,245.0,0.17566594672426206,161.0,0.11519078473722102,0.11519078473722102,WACC_0p9_WRT_0p1,0.26969042476601873,438,False,,,False,False,False,False,False,173.0,0.7782805429864253
