detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,517,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4697,3,3356,str('H'),1,str('stdev'),0.999,15,0.1291899654840635,0.04255758356803632,0.0029601615867213297,0.1291899654840635,0.17471630344939343,0.18020858361613423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04255758356803632,0.23925747739175013,0.1966998938237138,0.0029601615867213297,0.22924010875960082,0.2262799471728795,0.1291899654840635,0.30203541669751927,0.17284545121345576,0.17471630344939343,0.31453083340142857,0.13981452995203514,0.18020858361613423,0.32648570610481753,0.1462771224886833,313.0,0.17859187178019462,270.0,0.15397824842587293,185.0,0.10532341156267888,368.0,0.21007441327990842,384.0,0.2192329708070979,0.10532341156267888,WACC_0p5_WRT_0p5,0.17344018317115056,395,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1446,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1,6,3577,str('H'),1,str('tstat'),0.999,5,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3128592935547425,0.30042917369120586,0.012430119863536648,0.1251654331552427,0.2985633130805399,0.1733978799252972,0.5054483127199315,0.33467967708989105,0.17076863563004047,0.6276317687361137,0.29872092056401933,0.32891084817209437,0.6890392265755972,0.3060842210503578,0.3829550055252394,1111.0,0.6353749284487693,1440.0,0.8236977676016027,517.0,0.2953634802518603,202.0,0.11505437893531768,185.0,0.10532341156267888,0.10532341156267888,WACC_0p9_WRT_0p1,0.3949627933600458,396,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,248,0.65,5,0.7368421052631582,0.9172456313549024,0,4,3950,3,5000,str('H'),1,str('tstat'),0.999,15,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.047218526727676804,0.22487662036529793,0.17765809363762114,0.036586382059843374,0.23469041885143896,0.19810403679159558,0.1902725453096389,0.31829541476941453,0.12802286945977562,0.23061037096862008,0.30225298241710197,0.07164261144848189,0.23451016676264946,0.32180407639304454,0.08729390963039507,186.0,0.10589582140812821,333.0,0.19004006868918144,309.0,0.17630223239839726,233.0,0.1327990841442473,320.0,0.18259874069834,0.10589582140812821,WACC_0p1_WRT_0p9,0.15752718946765884,397,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,557,0.64,4,0.6842105263157897,0.9544569844927168,0,4,5000,3,1738,str('KL'),3,str('stdev'),0.999,67,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013982829478921443,0.2281979738426169,0.21421514436369546,0.10479335326693541,0.22549150116303626,0.12069814789610085,0.28014602081570206,0.3023359107185671,0.022189889902865023,0.2948240140269243,0.3097244101163759,0.014900396089451595,0.285473308835978,0.31634691954850847,0.030873610712530475,217.0,0.12364052661705781,232.0,0.13222667429879795,187.0,0.10646823125357756,304.0,0.17344018317115054,260.0,0.1482541499713795,0.10646823125357756,WACC_0p5_WRT_0p5,0.13680595306239268,398,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,93,0.68,6,0.8947368421052636,0.8857838805649572,0,2,360,3,1348,str('KL'),1,str('tstat'),0.43,1,0.0,0.0652768501702681,0.04694737621211594,0.0,0.05589406751922619,0.07442802903202296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0652768501702681,0.2528182402260818,0.1875413900558137,0.04694737621211594,0.24641197786957064,0.1994646016574547,0.0,0.3577897302316306,0.3577897302316306,0.05589406751922619,0.3246914525727008,0.2687973850534746,0.07442802903202296,0.30647536481572357,0.23204733578370063,467.0,0.2667429879793932,513.0,0.29307384087006294,935.0,0.5346307956496852,517.0,0.2953634802518603,187.0,0.10646823125357756,0.10646823125357756,WACC_0p9_WRT_0p1,0.2992558672009159,399,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,232,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2377,3,4379,str('H'),2,str('stdev'),0.999,27,0.25135512513521435,0.05187946988731728,0.0702126025329654,0.25135512513521435,0.2865044384878468,0.28881174990916453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05187946988731728,0.22574038236242505,0.17386091247510777,0.0702126025329654,0.2212735187319483,0.1510609161989829,0.25135512513521435,0.33739276662042983,0.08603764148521548,0.2865044384878468,0.35133430720501846,0.06482986871717167,0.28881174990916453,0.3447759219504446,0.05596417204128007,195.0,0.1110475100171723,188.0,0.1070406410990269,566.0,0.32341156267887805,835.0,0.477389811104751,651.0,0.3720663995420721,0.1070406410990269,WACC_0p3_WRT_0p7,0.27819118488838007,400,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,439,0.66,4,0.7894736842105267,0.9544569844927168,0,2,787,3,3803,str('KL'),1,str('stdev'),0.9,10,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004660943159640477,0.225035692669501,0.22037474950986052,0.03754091232069137,0.2289509160572573,0.19141000373656591,0.1579808611645512,0.3350316481008526,0.1770507869363014,0.183035878988471,0.3661502281104181,0.18311434912194707,0.1768701425429477,0.34705392657448714,0.17018378403153944,188.0,0.1070406410990269,264.0,0.1505437893531769,526.0,0.3005151688609044,989.0,0.5655409273039497,680.0,0.38866628506010303,0.1070406410990269,WACC_0p1_WRT_0p9,0.3024613623354322,401,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1113,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4642,0,1567,str('KL'),3,str('tstat'),0.439,35,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.23605761682039286,0.024564449905673774,0.14488999226261412,0.2214139481806609,0.07652395591804678,0.5451340614315556,0.3419403176201376,0.20319374381141803,0.6390995809186631,0.39736121507187583,0.24173836584678732,0.6844374755571726,0.3944627911270001,0.2899746844301725,289.0,0.1648540354894104,189.0,0.10761305094447625,641.0,0.3663423010875787,1307.0,0.7475672581568403,1275.0,0.7292501431024614,0.10761305094447625,WACC_0p3_WRT_0p7,0.42312535775615345,402,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1713,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1011,6,4039,str('H'),2,str('tstat'),0.999,3,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3449004464762553,0.26153708212998394,0.08336336434627134,0.15988509283165894,0.25837531963166394,0.09849022680000499,0.4811059572682473,0.3303045378950441,0.15080141937320318,0.6205976678443998,0.308622050709203,0.31197561713519684,0.6918618382845164,0.30716290154309644,0.38469893674142,623.0,0.35603892386949054,767.0,0.4384659416141958,442.0,0.2524327418431597,296.0,0.1688609044075558,190.0,0.10818546078992558,0.10818546078992558,WACC_0p9_WRT_0p1,0.2647967945048655,403,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,387,0.65,9,0.7368421052631582,0.812987456885262,0,8,1884,3,727,str('KL'),1,str('stdev'),0.999,40,0.10960667395912407,0.15339672811903404,0.09059882313442973,0.10960667395912407,0.20730071719564133,0.2438637576029459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15339672811903404,0.24055321482427455,0.08715648670524051,0.09059882313442973,0.22144995885147548,0.13085113571704576,0.10960667395912407,0.30569009753335674,0.19608342357423267,0.20730071719564133,0.3064853411948981,0.09918462399925679,0.2438637576029459,0.353448749855809,0.10958499225286308,326.0,0.18603319977103605,191.0,0.10875787063537493,213.0,0.12135088723526044,268.0,0.15283342873497424,765.0,0.4373211219232971,0.10875787063537493,WACC_0p3_WRT_0p7,0.20125930165998854,404,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,288,0.64,4,0.6842105263157897,0.9544569844927168,0,4,2688,3,3246,str('KL'),3,str('stdev'),0.999,95,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013982829478921443,0.22519464871975145,0.21121181924083002,0.10479335326693541,0.23770332737155622,0.1329099741046208,0.28014602081570206,0.3384794532162755,0.058333432400573426,0.2948240140269243,0.3763887515686645,0.0815647375417402,0.285473308835978,0.38340038639872714,0.09792707756274915,191.0,0.10875787063537493,367.0,0.20950200343445907,584.0,0.3337149398969662,1079.0,0.6170578133943904,1147.0,0.6559816828849456,0.10875787063537493,WACC_0p1_WRT_0p9,0.3850028620492273,405,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1441,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1905,6,2865,str('H'),1,str('stdev'),0.001,52,0.49691040993597524,0.3240974931313092,0.13734309934690042,0.49691040993597524,0.6251646093971089,0.6900292369472493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3240974931313092,0.31178785392042124,0.012309639210887957,0.13734309934690042,0.302461610595738,0.16511851124883759,0.49691040993597524,0.3614711368800005,0.13543927305597475,0.6251646093971089,0.2978971347983363,0.32726747459877265,0.6900292369472493,0.34307757576384584,0.3469516611834034,1259.0,0.7200915855752719,1486.0,0.8500286204922725,993.0,0.5678305666857469,191.0,0.10875787063537493,634.0,0.3623354321694333,0.10875787063537493,WACC_0p7_WRT_0p3,0.5218088151116199,406,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,137,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1256,3,598,str('KL'),1,str('stdev'),0.999,29,0.3124377049607898,0.056540413046957776,0.1038388230060874,0.3124377049607898,0.34239850600707344,0.3431133330556796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.056540413046957776,0.23961440941408052,0.18307399636712274,0.1038388230060874,0.22436830444983172,0.12052948144374431,0.3124377049607898,0.30325626418822843,0.009181440772561389,0.34239850600707344,0.31064367667958487,0.031754829327488576,0.3431133330556796,0.35183072987418507,0.008717396818505474,317.0,0.180881511161992,222.0,0.12650257584430452,193.0,0.10990269032627362,319.0,0.18202633085289066,738.0,0.42186605609616484,0.10990269032627362,WACC_0p5_WRT_0p5,0.20423583285632513,407,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,452,0.64,4,0.6842105263157897,0.9544569844927168,0,4,777,3,1204,str('KL'),2,str('stdev'),0.373,22,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013982829478921443,0.22622025915120006,0.21223742967227863,0.10479335326693541,0.22171919891628158,0.11692584564934617,0.28014602081570206,0.3297427301356666,0.049596709319964516,0.2948240140269243,0.3531456749604053,0.05832166093348096,0.285473308835978,0.3599852704728274,0.07451196163684942,201.0,0.11448196908986835,193.0,0.10990269032627362,435.0,0.2484258729250143,854.0,0.4882655981682885,852.0,0.4871207784773898,0.10990269032627362,WACC_0p3_WRT_0p7,0.2896393817973669,408,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1081,0.63,5,0.6315789473684212,0.9172456313549024,0,6,4393,3,4469,str('H'),2,str('stdev'),0.639,35,0.3124377049607898,0.056540413046957776,0.1038388230060874,0.3124377049607898,0.34239850600707344,0.3431133330556796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.056540413046957776,0.22555170817611164,0.16901129512915386,0.1038388230060874,0.2259716182304708,0.12213279522438339,0.3124377049607898,0.3261310962222572,0.013693391261467402,0.34239850600707344,0.38783977783320867,0.04544127182613522,0.3431133330556796,0.3612823311221129,0.018168998066433295,193.0,0.10990269032627362,240.0,0.13680595306239268,392.0,0.22381224957069262,1196.0,0.6840297653119634,868.0,0.4962793360045793,0.10990269032627362,WACC_0p1_WRT_0p9,0.3301659988551803,409,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1303,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4066,6,5000,str('KL'),3,str('stdev'),0.001,11,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496265314634666,0.23530858290301257,0.03965407024333409,0.13180418204211788,0.23434304566628925,0.10253886362417136,0.5342392084004193,0.30339591015143513,0.23084329824898414,0.6359513442751912,0.3276891664684806,0.30826217780671056,0.6857007855024106,0.3316940608530996,0.35400672464931104,280.0,0.15970234688036633,331.0,0.18889524899828278,194.0,0.11047510017172295,562.0,0.3211219232970807,473.0,0.2701774470520893,0.11047510017172295,WACC_0p5_WRT_0p5,0.21007441327990845,410,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1249,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2281,6,5000,str('H'),1,str('stdev'),0.001,40,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3009785708706181,0.30273707365537,0.0017585027847519252,0.1122915316039124,0.29225955121870517,0.17996801961479275,0.5144743541769374,0.34136077007585686,0.17311358410108058,0.6302399833103932,0.2980915429098518,0.3321484404005414,0.687992614206786,0.32418187562825423,0.3638107385785318,1136.0,0.6496851745850029,1345.0,0.7693188322839153,634.0,0.3623354321694333,194.0,0.11047510017172295,354.0,0.20206067544361764,0.11047510017172295,WACC_0p7_WRT_0p3,0.4187750429307385,411,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1352,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2390,6,5000,str('KL'),3,str('stdev'),0.001,29,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496265314634666,0.23171535522084202,0.043247297925504635,0.13180418204211788,0.2219443712403845,0.09014018919826661,0.5342392084004193,0.3186101050074585,0.21562910339296076,0.6359513442751912,0.3267258932705461,0.3092254510046451,0.6857007855024106,0.34005437936943994,0.3456464061329707,254.0,0.14481969089868346,195.0,0.1110475100171723,312.0,0.17801946193474527,538.0,0.3073840870062965,587.0,0.3354321694333143,0.1110475100171723,WACC_0p3_WRT_0p7,0.21534058385804236,412,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,553,0.64,4,0.6842105263157897,0.9544569844927168,0,4,68,3,3738,str('KL'),2,str('stdev'),0.999,21,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013982829478921443,0.23832019620679168,0.22433736672787025,0.10479335326693541,0.22196440035721846,0.11717104709028305,0.28014602081570206,0.3288381046074326,0.04869208379173057,0.2948240140269243,0.349217272595986,0.05439325856906169,0.285473308835978,0.31953968819141637,0.03406637935543838,305.0,0.17401259301659988,196.0,0.11161991986262164,427.0,0.24384659416141957,807.0,0.4613623354321694,296.0,0.1688609044075558,0.11161991986262164,WACC_0p3_WRT_0p7,0.23194046937607324,413,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,526,0.64,8,0.6842105263157897,0.834491262709805,0,8,4619,3,1822,str('H'),1,str('tstat'),0.001,50,0.18732702097190607,0.13615784963750588,0.05464055120273228,0.18732702097190607,0.26800252541358344,0.2962361126365083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13615784963750588,0.25984244572079684,0.12368459608329097,0.05464055120273228,0.24483988153349817,0.1901993303307659,0.18732702097190607,0.3036139534211855,0.11628693244927946,0.26800252541358344,0.3266358091846926,0.05863328377110916,0.2962361126365083,0.3435684166455817,0.0473323040090734,594.0,0.33943903835145967,485.0,0.2770463651974814,196.0,0.11161991986262164,537.0,0.3068116771608472,638.0,0.3646250715512307,0.11161991986262164,WACC_0p5_WRT_0p5,0.27990841442472814,414,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,136,0.58,4,0.3684210526315788,0.9544569844927168,0,10,3865,3,1591,str('KL'),2,str('stdev'),0.999,17,0.6466414997691547,0.09102990190542486,0.30655067610566766,0.6466414997691547,0.6301884191422845,0.6112828077150688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09102990190542486,0.24149986584628802,0.15046996394086315,0.30655067610566766,0.22197145768193843,0.08457921842372923,0.6466414997691547,0.31389130378244307,0.3327501959867117,0.6301884191422845,0.3231110605689333,0.3070773585733512,0.6112828077150688,0.3349361917742132,0.27634661594085563,333.0,0.19004006868918144,197.0,0.11219232970807098,266.0,0.15168860904407555,495.0,0.28277046365197483,508.0,0.29021179164281624,0.11219232970807098,WACC_0p3_WRT_0p7,0.2053806525472238,415,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,554,0.64,17,0.6842105263157897,0.6930217351023501,0,17,470,5,4724,str('KL'),3,str('stdev'),0.999,58,0.07787025394090338,0.2802326914372591,0.21075944890514203,0.07787025394090338,0.23637329610152708,0.3089281445499913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2802326914372591,0.2259424526862532,0.05429023875100589,0.21075944890514203,0.23620889672528758,0.02544944782014555,0.07787025394090338,0.3348666901891414,0.256996436248238,0.23637329610152708,0.3424014776951173,0.10602818159359023,0.3089281445499913,0.3284205243994628,0.019492379849471497,197.0,0.11219232970807098,352.0,0.20091585575271895,523.0,0.2987979393245564,729.0,0.41671436748712076,413.0,0.2358328563251288,0.11219232970807098,WACC_0p1_WRT_0p9,0.2528906697195192,416,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,27,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4400,4,342,str('H'),3,str('tstat'),0.995,30,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28837737585411855,0.2483866207979203,0.03999075505619826,0.11956322408057742,0.2535317935063596,0.13396856942578222,0.5240477540155455,0.3039101302265561,0.22013762378898938,0.6330063655725842,0.3303521560862352,0.30265420948634897,0.6868825330343928,0.3432157613805537,0.34366677165383913,409.0,0.23354321694333144,650.0,0.3714939896966228,197.0,0.11219232970807098,594.0,0.33943903835145967,635.0,0.36290784201488263,0.11219232970807098,WACC_0p5_WRT_0p5,0.28391528334287347,417,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1596,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2197,str('KL'),1,str('stdev'),0.999,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3300981720362707,0.2934646466526959,0.03663352538357478,0.1611237050869402,0.2758607557430419,0.11473705065610171,0.42772796570714955,0.34004826051004283,0.08767970519710672,0.5669299605181718,0.3170274276444592,0.2499025328737126,0.6366668715420348,0.307969363820269,0.3286975077217658,1038.0,0.5935890097309674,1096.0,0.6267887807670292,611.0,0.34917000572409845,410.0,0.23411562678878076,197.0,0.11219232970807098,0.11219232970807098,WACC_0p9_WRT_0p1,0.3831711505437893,418,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,484,0.66,45,0.7894736842105267,0.5015233545810145,0,33,787,3,1,str('KL'),3,str('stdev'),0.001,29,0.36451742102492146,0.4659358352083909,0.44654319122023584,0.36451742102492146,0.08784795273150825,0.21750538168420086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4659358352083909,0.27714928333952304,0.18878655186886784,0.44654319122023584,0.26077323702041594,0.1857699541998199,0.36451742102492146,0.3153575918508837,0.04915982917403777,0.08784795273150825,0.2997634048250879,0.21191545209357965,0.21750538168420086,0.3080434110299012,0.09053802934570032,835.0,0.477389811104751,820.0,0.4688036634230109,279.0,0.159129937034917,212.0,0.12077847738981111,198.0,0.11276473955352032,0.11276473955352032,WACC_0p9_WRT_0p1,0.26777332570120205,419,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,99,0.66,439,0.7894736842105267,0.0406442447914404,0,45,3504,3,1,str('KL'),2,str('stdev'),0.001,26,0.8993994362844953,0.9353025317311332,0.9551469860534674,0.8993994362844953,0.37121244161999395,0.25885345478965366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9353025317311332,0.35132656802007317,0.58397596371106,0.9551469860534674,0.328293955243914,0.6268530308095533,0.8993994362844953,0.3277870212338817,0.5716124150506136,0.37121244161999395,0.29845628172413263,0.07275615989586132,0.25885345478965366,0.32769693572875874,0.06884348093910508,1546.0,0.884373211219233,1634.0,0.934745277618775,414.0,0.23640526617057814,198.0,0.11276473955352032,404.0,0.2306811677160847,0.11276473955352032,WACC_0p7_WRT_0p3,0.47979393245563823,420,False,,,False,False,False,False,False,45.0,0.5238095238095238
CDBD,Electricity,635,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3669,3,3139,str('H'),2,str('stdev'),0.795,1,0.1291899654840635,0.04255758356803632,0.0029601615867213297,0.1291899654840635,0.17471630344939343,0.18020858361613423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04255758356803632,0.2259720522120304,0.18341446864399408,0.0029601615867213297,0.22608875951121163,0.2231285979244903,0.1291899654840635,0.3237894992204992,0.1945995337364357,0.17471630344939343,0.3613321999471212,0.18661589649772775,0.18020858361613423,0.3418337337170413,0.16162515010090706,199.0,0.11333714939896966,241.0,0.13737836290784203,365.0,0.20835718374356038,938.0,0.5363480251860332,616.0,0.35203205495134515,0.11333714939896966,WACC_0p1_WRT_0p9,0.26949055523755006,421,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1487,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1832,6,62,str('H'),1,str('stdev'),0.999,1,0.4200233774426719,0.3402395033166149,0.17211280936735882,0.4200233774426719,0.5647036003251731,0.6375602551380011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3402395033166149,0.33639550851334005,0.0038439948032748528,0.17211280936735882,0.3241702661136651,0.1520574567463063,0.4200233774426719,0.35016139057628504,0.06986198686638684,0.5647036003251731,0.3133967744628474,0.25130682586232567,0.6375602551380011,0.3085164478517256,0.32904380728627547,1492.0,0.8534630795649685,1627.0,0.9307384087006296,803.0,0.45907269605037204,358.0,0.204350314825415,199.0,0.11333714939896966,0.11333714939896966,WACC_0p9_WRT_0p1,0.5121923297080709,422,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,283,0.66,80,0.7894736842105267,0.3860434702047001,0,38,4554,3,1481,str('H'),1,str('stdev'),0.001,100,0.4985397968825457,0.5835424064181087,0.5739811812986159,0.4985397968825457,0.1588489977303502,0.22786573562513163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5835424064181087,0.4410727776639236,0.14246962875418512,0.5739811812986159,0.39601213415670183,0.17796904714191403,0.4985397968825457,0.3756140636201023,0.12292573326244338,0.1588489977303502,0.2984591222669313,0.1396101245365811,0.22786573562513163,0.36237084814534093,0.1345051125202093,1718.0,0.9828277046365197,1733.0,0.9914138523182598,1216.0,0.6954779622209502,199.0,0.11333714939896966,884.0,0.5054378935317687,0.11333714939896966,WACC_0p7_WRT_0p3,0.6576989124212936,423,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,444,0.65,7,0.7368421052631582,0.8585304723925451,0,6,3058,3,4069,str('H'),1,str('stdev'),0.999,43,0.14484388244194465,0.10701498877724132,0.040339763821177876,0.14484388244194465,0.21748305473082716,0.23977783594878868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10701498877724132,0.22610877653528078,0.11909378775803946,0.040339763821177876,0.2262809748952759,0.18594121107409803,0.14484388244194465,0.3156411166837391,0.17079723424179447,0.21748305473082716,0.3352859160262793,0.11780286129545212,0.23977783594878868,0.3216156143143252,0.08183777836553655,200.0,0.113909559244419,243.0,0.1385231825987407,284.0,0.1619919862621637,657.0,0.3755008586147682,317.0,0.180881511161992,0.113909559244419,WACC_0p1_WRT_0p9,0.19416141957641672,424,False,,,False,False,False,False,False,6.0,0.05952380952380952
