detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,939,0.17,9,0.368421052631579,0.797674604302865,0,11,3202,84,2651,str('KL'),3,str('tstat'),0.537,7,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.17230594438327781,0.06841396550881368,0.22521750705440596,0.15226834735935385,0.07294915969505211,0.531495619380037,0.19736720377481695,0.33412841560522,0.601419478343258,0.22523832249200793,0.3761811558512501,0.6350606429712001,0.2467689282094122,0.3882917147617879,198.0,0.17115551694178974,131.0,0.11294526498696786,96.0,0.08253692441355343,154.0,0.13292788879235448,208.0,0.17984361424847958,0.08253692441355343,WACC_0p5_WRT_0p5,0.13588184187662902,203,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,696,0.17,8,0.368421052631579,0.8284286903313234,0,10,4857,42,2323,str('KL'),3,str('stdev'),0.463,8,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.16137579493547197,0.05056566614625879,0.25508729028972627,0.1563077233052829,0.09877956698444337,0.5534348382518268,0.20235133226468172,0.3510835059871451,0.6080307212475389,0.22766605252222896,0.38036466872530994,0.6324445083035084,0.24841969073745399,0.38402481756605444,97.0,0.08340573414422242,177.0,0.1529105125977411,154.0,0.13292788879235448,174.0,0.15030408340573415,233.0,0.20156385751520417,0.08340573414422242,WACC_0p1_WRT_0p9,0.14422241529105126,204,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,354,0.17,10,0.368421052631579,0.7698541494504091,0,12,615,26,224,str('H'),2,str('tstat'),0.098,1,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.17327173692926004,0.09348144656138632,0.19819700138299975,0.16825148179082122,0.029945519592178532,0.5116491818186678,0.2080877090221261,0.3035614727965417,0.5954388816652437,0.2273118785578863,0.36812700310735746,0.6374272246456844,0.23168155973194127,0.4057456649137431,213.0,0.1841876629018245,327.0,0.2832319721980886,225.0,0.19461337966985232,169.0,0.14596003475238922,97.0,0.08340573414422242,0.08340573414422242,WACC_0p9_WRT_0p1,0.17827975673327545,205,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1120,0.17,20,0.368421052631579,0.5811076599872477,0,22,302,0,1,str('KL'),3,str('tstat'),0.999,25,0.37700201526712646,0.44337463080416795,0.3297767883212883,0.37700201526712646,0.5548638215572458,0.6534831800732903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44337463080416795,0.22053210849224517,0.22284252231192278,0.3297767883212883,0.19660542846379409,0.13317135985749423,0.37700201526712646,0.25176403505904454,0.1252379802080819,0.5548638215572458,0.243706939667242,0.3111568818900038,0.6534831800732903,0.23177483766839455,0.42170834240489574,679.0,0.5890529973935708,640.0,0.5551694178974804,748.0,0.6490008688097306,386.0,0.3344917463075586,98.0,0.0842745438748914,0.0842745438748914,WACC_0p9_WRT_0p1,0.4423979148566464,206,False,,,False,False,False,False,False,22.0,0.38181818181818183
CDBD,GasSensor,871,0.17,8,0.368421052631579,0.8284286903313234,0,10,4854,114,3541,str('KL'),3,str('stdev'),0.995,50,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1702503506172668,0.04169111046446397,0.25508729028972627,0.16933065875280104,0.08575663153692523,0.5534348382518268,0.19763691313531254,0.3557979251165143,0.6080307212475389,0.23874429565717326,0.3692864255903656,0.6324445083035084,0.2524316522696015,0.3800128560339069,169.0,0.14596003475238922,340.0,0.2945264986967854,99.0,0.08514335360556038,317.0,0.2745438748913988,275.0,0.2380538662033015,0.08514335360556038,WACC_0p5_WRT_0p5,0.20764552562988703,207,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,23,0.17,9,0.368421052631579,0.797674604302865,0,11,3137,108,2175,str('H'),3,str('stdev'),0.827,49,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.16178939093459996,0.07893051895749154,0.22521750705440596,0.16474942310073404,0.060468083953671925,0.531495619380037,0.21490829167864964,0.3165873277013873,0.601419478343258,0.23221166389708883,0.36920781444616924,0.6350606429712001,0.2400868011411581,0.394973841830042,100.0,0.08601216333622937,279.0,0.24152910512597742,316.0,0.2736750651607298,230.0,0.1989574283231972,153.0,0.13205907906168549,0.08601216333622937,WACC_0p1_WRT_0p9,0.18644656820156386,208,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,945,0.17,8,0.368421052631579,0.8284286903313234,0,10,771,82,4443,str('KL'),2,str('tstat'),0.446,10,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.18451295079940272,0.02742851028232804,0.25508729028972627,0.17596985332834775,0.07911743696137852,0.5534348382518268,0.19772408908317604,0.35571074916865075,0.6080307212475389,0.23807205397318484,0.369958667274354,0.6324445083035084,0.24142773487884403,0.39101677342466434,364.0,0.315377932232841,418.0,0.3622936576889661,101.0,0.08688097306689835,312.0,0.2701998262380539,162.0,0.13987836663770634,0.08688097306689835,WACC_0p5_WRT_0p5,0.23492615117289314,209,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,517,0.17,24,0.368421052631579,0.5302149794216198,0,26,2750,0,1,str('KL'),3,str('tstat'),0.999,59,0.3406964116192666,0.4909979742884997,0.38847409721648074,0.3406964116192666,0.5439233607365929,0.6578124293911303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4909979742884997,0.22132769642690012,0.2696702778615996,0.38847409721648074,0.19013301666960633,0.1983410805468744,0.3406964116192666,0.24121686942723605,0.09947954219203056,0.5439233607365929,0.25450461746384234,0.2894187432727505,0.6578124293911303,0.2323620841137821,0.42545034527734815,688.0,0.5968722849695917,581.0,0.5039096437880104,656.0,0.5690703735881842,532.0,0.4613379669852302,101.0,0.08688097306689835,0.08688097306689835,WACC_0p9_WRT_0p1,0.443614248479583,210,False,,,False,False,False,False,False,26.0,0.45454545454545453
CDBD,GasSensor,165,0.17,8,0.368421052631579,0.8284286903313234,0,10,4476,0,1293,str('KL'),3,str('stdev'),0.999,67,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.16239006099143513,0.04955140009029563,0.25508729028972627,0.1517356424605431,0.10335164782918316,0.5534348382518268,0.23255174488060845,0.32088309337121834,0.6080307212475389,0.2543026630542282,0.35372805819331066,0.6324445083035084,0.2479909839144261,0.3844535243890823,103.0,0.08861859252823631,125.0,0.10773240660295395,560.0,0.48566463944396177,529.0,0.4587315377932233,223.0,0.19287576020851432,0.08861859252823631,WACC_0p1_WRT_0p9,0.2667245873153779,211,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,404,0.17,7,0.368421052631579,0.8628088334869755,0,8,740,17,4186,str('H'),3,str('tstat'),0.496,47,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.1728803936509885,0.006889498781872172,0.2884788670287761,0.1500763953757014,0.13840247165307473,0.5779607983092107,0.21637315447938324,0.36158764382982744,0.6154214620185583,0.24882178638058272,0.3665996756379756,0.6295199185658561,0.2546480723307617,0.3748718462350944,207.0,0.1789748045178106,104.0,0.0894874022589053,343.0,0.29713292788879236,455.0,0.3944396177237185,298.0,0.2580364900086881,0.0894874022589053,WACC_0p3_WRT_0p7,0.24361424847958296,212,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,455,0.17,9,0.368421052631579,0.797674604302865,0,11,4960,0,3004,str('H'),2,str('tstat'),0.999,42,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.17993690566282763,0.06078300422926386,0.22521750705440596,0.16955062062416776,0.055666886430238205,0.531495619380037,0.2329280516895013,0.2985675676905357,0.601419478343258,0.2192619588442182,0.38215751949903987,0.6350606429712001,0.2510323322396225,0.3840283107315776,293.0,0.2536924413553432,344.0,0.29800173761946136,564.0,0.4891398783666377,105.0,0.09035621198957429,260.0,0.22502172024326672,0.09035621198957429,WACC_0p7_WRT_0p3,0.27124239791485666,213,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1105,0.17,8,0.368421052631579,0.8284286903313234,0,10,4711,45,3398,str('H'),3,str('tstat'),0.527,77,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.16565056627645885,0.046290894805271904,0.25508729028972627,0.15045559108442175,0.10463169920530452,0.5534348382518268,0.2056630863562586,0.3477717518955682,0.6080307212475389,0.2498061647289973,0.35822455651854157,0.6324445083035084,0.28422616297919095,0.34821834532431745,127.0,0.10947002606429192,106.0,0.09122502172024327,192.0,0.16594265855777585,474.0,0.4109470026064292,664.0,0.5760208514335361,0.09122502172024327,WACC_0p3_WRT_0p7,0.2707211120764553,214,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,373,0.17,9,0.368421052631579,0.797674604302865,0,11,2326,26,2658,str('KL'),3,str('stdev'),0.001,48,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.18480171127436595,0.05591819861772554,0.22521750705440596,0.176711642514715,0.04850586453969097,0.531495619380037,0.21863119482925175,0.3128644245507852,0.601419478343258,0.24970857448288414,0.3517109038603739,0.6350606429712001,0.23301980479188805,0.4020408381793121,368.0,0.3188531711555169,432.0,0.37445699391833187,372.0,0.32232841007819285,469.0,0.40660295395308427,106.0,0.09122502172024327,0.09122502172024327,WACC_0p9_WRT_0p1,0.30269331016507384,215,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1093,0.17,9,0.368421052631579,0.797674604302865,0,11,1209,57,3917,str('H'),3,str('tstat'),0.9,36,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.17193604347935432,0.06878386641273718,0.22521750705440596,0.1556223122235317,0.06959519483087426,0.531495619380037,0.20218647939579645,0.3293091399842405,0.601419478343258,0.21932159170152796,0.38209788664173006,0.6350606429712001,0.24292104148994031,0.3921396014812598,194.0,0.1676802780191138,166.0,0.14335360556038226,152.0,0.13119026933101652,107.0,0.09209383145091225,173.0,0.14943527367506515,0.09209383145091225,WACC_0p7_WRT_0p3,0.136750651607298,216,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,236,0.17,7,0.368421052631579,0.8628088334869755,0,8,2124,7,2689,str('KL'),3,str('tstat'),0.001,37,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.185490891054893,0.0057209986220323195,0.2884788670287761,0.18387143133073192,0.1046074356980442,0.5779607983092107,0.22425367532936102,0.35370712297984963,0.6154214620185583,0.2339277931618795,0.3814936688566788,0.6295199185658561,0.23303106967036888,0.3964888488954872,378.0,0.32754126846220677,516.0,0.4474370112945265,448.0,0.38835794960903564,249.0,0.2154648132059079,108.0,0.09296264118158123,0.09296264118158123,WACC_0p9_WRT_0p1,0.2943527367506516,217,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1149,0.17,8,0.368421052631579,0.8284286903313234,0,10,1522,0,4196,str('H'),3,str('tstat'),0.416,6,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1632369709634342,0.048704490118296556,0.25508729028972627,0.1514218040197944,0.10366548626993186,0.5534348382518268,0.23219481237670886,0.32124002587511796,0.6080307212475389,0.23094186100962033,0.37708886023791854,0.6324445083035084,0.23526959545761184,0.39717491284589657,109.0,0.09383145091225022,123.0,0.10599478714161599,555.0,0.48132059079061684,221.0,0.19113814074717636,126.0,0.10860121633362294,0.09383145091225022,WACC_0p1_WRT_0p9,0.19617723718505647,218,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,509,0.17,8,0.368421052631579,0.8284286903313234,0,10,1654,0,1899,str('H'),3,str('tstat'),0.354,49,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.17309965624252002,0.038841804839210736,0.25508729028972627,0.1507473499235954,0.10433994036613087,0.5534348382518268,0.23499937621111822,0.3184354620407086,0.6080307212475389,0.23654517261811833,0.3714855486294205,0.6324445083035084,0.2607422390257331,0.3717022692777753,211.0,0.18245004344048654,109.0,0.09383145091225022,586.0,0.5082536924413553,294.0,0.2545612510860122,375.0,0.32493483927019984,0.09383145091225022,WACC_0p3_WRT_0p7,0.2728062554300608,219,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,966,0.17,9,0.368421052631579,0.797674604302865,0,11,4489,5,4217,str('H'),2,str('tstat'),0.098,5,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1750428186763506,0.06567709121574089,0.22521750705440596,0.16209759010584196,0.063119916948564,0.531495619380037,0.19886703866459854,0.33262858071543844,0.601419478343258,0.22939788203439107,0.372021596308867,0.6350606429712001,0.23317632165238786,0.40188432131881224,227.0,0.19635099913119028,243.0,0.21025195482189402,113.0,0.09730668983492616,198.0,0.17115551694178974,110.0,0.0947002606429192,0.0947002606429192,WACC_0p9_WRT_0p1,0.15395308427454388,220,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,26,0.17,7,0.368421052631579,0.8628088334869755,0,8,353,40,4116,str('H'),3,str('tstat'),0.132,81,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.173066150424784,0.006703742008076691,0.2884788670287761,0.15079308410191058,0.13768578292686554,0.5779607983092107,0.22477119284383326,0.35318960546537737,0.6154214620185583,0.24340061686763587,0.37202084515092243,0.6295199185658561,0.24780162239756728,0.3817182961682888,209.0,0.18071242397914858,110.0,0.0947002606429192,452.0,0.39183318853171156,381.0,0.3301476976542137,219.0,0.1894005212858384,0.0947002606429192,WACC_0p3_WRT_0p7,0.23735881841876633,221,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,382,0.17,7,0.368421052631579,0.8628088334869755,0,8,1518,16,3171,str('H'),2,str('stdev'),0.525,9,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.17126308671125093,0.00850680572160975,0.2884788670287761,0.15079724721384366,0.13768161981493246,0.5779607983092107,0.2104025240851137,0.3675582742240969,0.6154214620185583,0.25352511721158727,0.361896344806971,0.6295199185658561,0.25569474027505634,0.37382517829079975,182.0,0.157254561251086,111.0,0.09556907037358818,251.0,0.21720243266724587,520.0,0.45091225021720244,316.0,0.2736750651607298,0.09556907037358818,WACC_0p3_WRT_0p7,0.23892267593397049,222,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,613,0.17,8,0.368421052631579,0.8284286903313234,0,10,3125,103,1762,str('H'),3,str('tstat'),0.643,70,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1640868668223184,0.04785459425941235,0.25508729028972627,0.16223237759946432,0.09285491269026194,0.5534348382518268,0.23093649173362935,0.3224983465181975,0.6080307212475389,0.24908823610521494,0.35894248514232396,0.6324445083035084,0.26355369062225953,0.3688908176812489,113.0,0.09730668983492616,248.0,0.2145960034752389,533.0,0.4622067767158992,462.0,0.4005212858384014,397.0,0.34404865334491747,0.09730668983492616,WACC_0p1_WRT_0p9,0.3037358818418766,223,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,312,0.17,11,0.368421052631579,0.744456064060582,0,13,4979,10,3343,str('KL'),2,str('stdev'),0.674,83,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29051970022588447,0.18402564869466345,0.10649405153122102,0.17352921237817331,0.15733791779462494,0.01619129458354837,0.4935308038647203,0.19903265364886,0.29449815021586034,0.589979024667366,0.2417252136464196,0.3482538110209463,0.6395877444419754,0.2593102413153617,0.38027750312661374,359.0,0.3110338835794961,197.0,0.17028670721112077,114.0,0.09817549956559514,359.0,0.3110338835794961,357.0,0.30929626411815814,0.09817549956559514,WACC_0p5_WRT_0p5,0.23996524761077326,224,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1114,0.17,11,0.368421052631579,0.744456064060582,0,13,845,84,3935,str('KL'),2,str('stdev'),0.117,68,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29051970022588447,0.18674049818100663,0.10377920204487784,0.17352921237817331,0.17714436527073876,0.0036151528925654486,0.4935308038647203,0.19904432594031,0.2944864779244103,0.589979024667366,0.2337794962664927,0.35619952840087327,0.6395877444419754,0.23653430031582828,0.40305344412614713,391.0,0.33883579496090355,437.0,0.3788010425716768,115.0,0.09904430929626412,245.0,0.21198957428323198,136.0,0.11728931364031277,0.09904430929626412,WACC_0p5_WRT_0p5,0.22919200695047787,225,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,78,0.29,6,1.0,0.901785825110776,0,3,4808,8,1833,str('KL'),3,str('tstat'),0.382,24,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09190491311905283,0.17216321611036242,0.0802583029913096,0.11327577359430246,0.15708609557339354,0.04381032197909107,0.10509541450256858,0.2032066307524166,0.09811121624984802,0.0580613534456644,0.2349208362854604,0.176859482839796,0.029241489290950166,0.2339296716852184,0.20468818239426823,197.0,0.17028670721112077,192.0,0.16594265855777585,165.0,0.1424847958297133,272.0,0.23544743701129453,116.0,0.0999131190269331,0.0999131190269331,WACC_0p9_WRT_0p1,0.16281494352736753,226,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,361,0.29,5,1.0,0.9467814597577168,0,2,1683,8,1231,str('KL'),2,str('stdev'),0.999,30,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04979979033379325,0.18338882390900654,0.1335890335752133,0.06137984992801256,0.15108338599328483,0.08970353606527226,0.05694722327294168,0.20971849369592835,0.15277127042298666,0.03146124760865396,0.22840561411304985,0.1969443665043959,0.01584485514774171,0.2629394269861191,0.2470945718383774,344.0,0.29800173761946136,116.0,0.0999131190269331,244.0,0.21112076455256298,181.0,0.15638575152041703,390.0,0.33796698523023455,0.0999131190269331,WACC_0p3_WRT_0p7,0.22067767158992183,227,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,291,0.17,10,0.368421052631579,0.7698541494504091,0,12,1365,7,4792,str('H'),2,str('stdev'),0.999,74,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.19074381575868576,0.0760093677319606,0.19819700138299975,0.15971258914056408,0.03848441224243568,0.5116491818186678,0.19923371986020172,0.3124154619584661,0.5954388816652437,0.22446214201290401,0.3709767396523397,0.6374272246456844,0.2524120512694056,0.3850151733762788,419.0,0.3631624674196351,214.0,0.18505647263249347,117.0,0.10078192875760209,144.0,0.12423979148566464,274.0,0.2371850564726325,0.10078192875760209,WACC_0p5_WRT_0p5,0.20208514335360556,228,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,654,0.17,9,0.368421052631579,0.797674604302865,0,11,867,38,3668,str('H'),3,str('stdev'),0.404,47,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1645673076223008,0.0761526022697907,0.22521750705440596,0.15274987177465077,0.0724676352797552,0.531495619380037,0.20518432928719244,0.32631129009284454,0.601419478343258,0.22366064257573637,0.3777588357675217,0.6350606429712001,0.25549027914579425,0.3795703638254059,118.0,0.10165073848827107,134.0,0.1155516941789748,185.0,0.15986099044309296,137.0,0.11815812337098175,311.0,0.2693310165073849,0.10165073848827107,WACC_0p1_WRT_0p9,0.15291051259774108,229,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,779,0.17,7,0.368421052631579,0.8628088334869755,0,8,202,90,2979,str('H'),3,str('tstat'),0.556,34,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.17582049525813756,0.003949397174723118,0.2884788670287761,0.15737556744044864,0.13110329958832748,0.5779607983092107,0.20567825860819935,0.37228253970101133,0.6154214620185583,0.22662314161052005,0.38879832040803824,0.6295199185658561,0.23407492108318959,0.3954449974826665,236.0,0.20417028670721113,198.0,0.17115551694178974,193.0,0.16681146828844484,163.0,0.14074717636837533,118.0,0.10165073848827107,0.10165073848827107,WACC_0p9_WRT_0p1,0.15690703735881845,230,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,936,0.17,8,0.368421052631579,0.8284286903313234,0,10,2319,35,3336,str('KL'),2,str('tstat'),0.779,25,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.16592375816907057,0.04601770291266019,0.25508729028972627,0.15134372528106493,0.10374356500866133,0.5534348382518268,0.2150329208816773,0.3384019173701495,0.6080307212475389,0.22971914923075487,0.378311572016784,0.6324445083035084,0.23641622890562966,0.39602827939787877,132.0,0.11381407471763684,119.0,0.10251954821894005,319.0,0.27628149435273675,205.0,0.17723718505647262,134.0,0.1155516941789748,0.10251954821894005,WACC_0p3_WRT_0p7,0.15708079930495222,231,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,888,0.26,9,0.8421052631578949,0.797674604302865,0,7,2053,11,1947,str('KL'),3,str('stdev'),0.396,83,0.10386276854526257,0.2021760126759061,0.19501427427048704,0.10386276854526257,0.11773426913729049,0.17167345725373961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2021760126759061,0.16456827181652456,0.03760774085938154,0.19501427427048704,0.1558693811528218,0.039144893117665225,0.10386276854526257,0.21497298863277753,0.11111022008751496,0.11773426913729049,0.2626092278797987,0.1448749587425082,0.17167345725373961,0.2972208134933063,0.1255473562395667,119.0,0.10251954821894005,171.0,0.1476976542137272,317.0,0.2745438748913988,630.0,0.5464813205907906,774.0,0.6715899218071243,0.10251954821894005,WACC_0p1_WRT_0p9,0.34856646394439617,232,False,,,False,False,False,False,False,7.0,0.10909090909090909
