detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1651,0.19,160,0.7333333333333333,0.5511430848621272,0,68,4435,9,1661,str('KL'),2,str('stdev'),0.026,19,0.22985639030203078,0.39030719302691,0.3487831679904305,0.22985639030203078,0.15106136850578167,0.23360807943072123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39030719302691,0.3008693146236903,0.0894378784032197,0.3487831679904305,0.2770243243100107,0.07175884368041985,0.22985639030203078,0.38759340015231425,0.15773700985028347,0.15106136850578167,0.4078860782107655,0.25682470970498383,0.23360807943072123,0.43670531524227907,0.20309723581155784,2000.0,0.607783520826999,2126.0,0.6460930373973852,545.0,0.16539981757373062,327.0,0.09911827303131651,387.0,0.11736089996959562,0.09911827303131651,WACC_0p7_WRT_0p3,0.3271511097598054,821,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,34,0.21,90,0.8666666666666666,0.777741848440221,0,13,5000,26,5000,str('H'),3,str('tstat'),0.001,61,0.07491112533037313,0.14959702103350014,0.13085561932890727,0.07491112533037313,0.053179665783825575,0.07442409720729683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14959702103350014,0.24817136095633743,0.09857433992283729,0.13085561932890727,0.2703039726118654,0.13944835328295813,0.07491112533037313,0.416804125718069,0.3418930003876959,0.053179665783825575,0.47248603885644597,0.4193063730726204,0.07442409720729683,0.4733649267397393,0.3989408295324425,327.0,0.09911827303131651,1716.0,0.521435086652478,1725.0,0.5241714806932198,2200.0,0.6685922772879295,1175.0,0.3569474004256613,0.09911827303131651,WACC_0p1_WRT_0p9,0.434052903618121,822,False,,,False,False,False,False,False,13.0,0.04979253112033195
CDBD,RialtoBridgeTimelapse,2814,0.1,157,0.1333333333333333,0.5586134376346437,0,79,1,24,5000,str('KL'),2,str('tstat'),0.001,100,0.5688998254503743,0.43548317719085256,0.20192428838086218,0.5688998254503743,0.8387188345908263,0.8570300391554855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43548317719085256,0.3045331132163359,0.13095006397451664,0.20192428838086218,0.2627317144413914,0.06080742606052919,0.5688998254503743,0.3792320341813203,0.18966779126905403,0.8387188345908263,0.41602494102799087,0.42269389356283543,0.8570300391554855,0.4398573630239719,0.4171726761315136,2071.0,0.6293706293706294,1158.0,0.35177865612648224,329.0,0.09972636059592581,467.0,0.14168440255396778,418.0,0.12678625722103984,0.09972636059592581,WACC_0p5_WRT_0p5,0.269869261173609,823,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,618,0.18,109,0.6666666666666665,0.7024316399215367,0,35,1,0,85,str('KL'),2,str('tstat'),0.108,1,0.07669468404603212,0.24327819657873753,0.1673051423609346,0.07669468404603212,0.2636759759334047,0.28926837368342295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24327819657873753,0.3104497779860033,0.06717158140726578,0.1673051423609346,0.28271624957741,0.11541110721647538,0.07669468404603212,0.3832383138727064,0.30654362982667427,0.2636759759334047,0.4121564125342269,0.14848043660082222,0.28926837368342295,0.4327365731754445,0.14346819949202155,2218.0,0.6740650653694132,2368.0,0.7196716327151109,419.0,0.12709030100334448,398.0,0.1207053815749468,329.0,0.09972636059592581,0.09972636059592581,WACC_0p9_WRT_0p1,0.3482517482517482,824,False,,,False,False,False,False,False,35.0,0.14107883817427386
CDBD,RialtoBridgeTimelapse,1523,0.16,202,0.5333333333333332,0.4590802814536942,0,104,4376,3,611,str('KL'),1,str('stdev'),0.095,61,0.18342055402535817,0.5009180036360914,0.4036222437425822,0.18342055402535817,0.35752612433282144,0.44996761025773974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5009180036360914,0.3576807530563713,0.1432372505797201,0.4036222437425822,0.3185367614609122,0.08508548228167001,0.18342055402535817,0.38184909543976586,0.1984285414144077,0.35752612433282144,0.40790024912762646,0.05037412479480502,0.44996761025773974,0.452672354913733,0.002704744655993241,2870.0,0.8723016114320462,2970.0,0.9027059896625114,382.0,0.11584068105807237,329.0,0.09972636059592581,643.0,0.1951961082395865,0.09972636059592581,WACC_0p7_WRT_0p3,0.43715415019762843,825,False,,,False,False,False,False,False,104.0,0.42738589211618255
CDBD,RialtoBridgeTimelapse,1899,0.1,179,0.1333333333333333,0.5068386712736908,0,101,3925,12,1535,str('KL'),3,str('tstat'),0.133,58,0.5300633226904641,0.4878050954238456,0.2587581581086788,0.5300633226904641,0.826259106143104,0.8617130115852002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4878050954238456,0.2581679177278314,0.22963717769601422,0.2587581581086788,0.25169227687212237,0.007065881236556437,0.5300633226904641,0.37923253352002295,0.15083078917044113,0.826259106143104,0.460379630759109,0.36587947538399507,0.8617130115852002,0.46452461980079657,0.3971883917844036,611.0,0.18546670720583763,472.0,0.14320462146549104,330.0,0.10003040437823046,1830.0,0.5560960778352083,915.0,0.27789601702645184,0.10003040437823046,WACC_0p5_WRT_0p5,0.25253876558224386,826,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,2911,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1,24,4043,str('H'),3,str('tstat'),0.001,10,0.5986167844178311,0.3954474328077741,0.15843608386604308,0.5986167844178311,0.8482527836519871,0.8534467170319697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3954474328077741,0.24831654324253175,0.14713088956524237,0.15843608386604308,0.25541747913835805,0.09698139527231497,0.5986167844178311,0.40847409591681244,0.19014268850101862,0.8482527836519871,0.46108796012109377,0.3871648235308933,0.8534467170319697,0.4738622133433815,0.3795845036885882,330.0,0.10003040437823046,651.0,0.1976284584980237,1353.0,0.41106719367588934,1852.0,0.5627850410459107,1191.0,0.36181210094253574,0.10003040437823046,WACC_0p1_WRT_0p9,0.326664639708118,827,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,2158,0.11,161,0.1999999999999999,0.5486838692869318,0,82,4694,22,2568,str('KL'),2,str('stdev'),0.615,35,0.4864411243378351,0.4396593156914862,0.2282306193740343,0.4864411243378351,0.7601226247701358,0.7885839752317393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4396593156914862,0.2730181868920969,0.1666411287993893,0.2282306193740343,0.2478653295902843,0.01963471021624999,0.4864411243378351,0.4413846128272429,0.0450565115105922,0.7601226247701358,0.48807014814175564,0.27205247662838017,0.7885839752317393,0.5395904147932806,0.24899356043845866,1258.0,0.3821830343569474,330.0,0.10003040437823046,2699.0,0.8203101246579507,2623.0,0.7972027972027972,2936.0,0.8923685010641532,0.10003040437823046,WACC_0p3_WRT_0p7,0.5984189723320157,828,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,1152,0.13,133,0.3333333333333333,0.6240479631657753,0,53,1241,1,1210,str('KL'),3,str('stdev'),0.645,45,0.39295112810476396,0.35178205011492863,0.17631543774269579,0.39295112810476396,0.6258459163576328,0.6430790076789195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35178205011492863,0.2484067361466421,0.10337531396828653,0.17631543774269579,0.2520137450591613,0.07569830731646551,0.39295112810476396,0.4200337611840779,0.027082633079313967,0.6258459163576328,0.4359599642763907,0.18988595208124204,0.6430790076789195,0.49134036803692255,0.1517386396419969,331.0,0.10033444816053512,485.0,0.14715719063545152,1857.0,0.5643052599574339,1026.0,0.31164487686226816,1697.0,0.5156582547886895,0.10033444816053512,WACC_0p1_WRT_0p9,0.32782000608087564,829,False,,,False,False,False,False,False,53.0,0.2157676348547718
CDBD,RialtoBridgeTimelapse,2839,0.1,140,0.1333333333333333,0.6038244358464835,0,62,1,24,3953,str('KL'),3,str('stdev'),0.999,50,0.6028128139627978,0.3897943925195633,0.15229555679523557,0.6028128139627978,0.8495989756356502,0.8529407525584222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3897943925195633,0.2565021026024957,0.13329228991706765,0.15229555679523557,0.2479111963302563,0.09561563953502072,0.6028128139627978,0.4415744556591327,0.16123835830366512,0.8495989756356502,0.4803852101924353,0.36921376544321494,0.8529407525584222,0.5005883982246505,0.35235235433377166,546.0,0.16570386135603526,331.0,0.10033444816053512,2705.0,0.8221343873517787,2416.0,0.7342657342657343,1950.0,0.5925813317117665,0.10033444816053512,WACC_0p3_WRT_0p7,0.48300395256916995,830,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,2318,0.18,180,0.6666666666666665,0.5046383218980326,0,85,4991,13,1612,str('KL'),2,str('tstat'),0.792,83,0.23217457263768201,0.4431617796452383,0.38442557495178775,0.23217457263768201,0.21607651379067552,0.3071585684672748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4431617796452383,0.3664984635998152,0.07666331604542309,0.38442557495178775,0.2907901335270231,0.09363544142476465,0.23217457263768201,0.3792663223043521,0.14709174966667007,0.21607651379067552,0.4412657519782033,0.22518923818752776,0.3071585684672748,0.4801303339725462,0.17297176550527138,2930.0,0.8905442383703254,2615.0,0.7947704469443599,331.0,0.10033444816053512,1205.0,0.36606871389480083,1367.0,0.41532380662815443,0.10033444816053512,WACC_0p5_WRT_0p5,0.5134083307996351,831,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,1001,0.18,59,0.6666666666666665,0.9431657760915582,1,1,663,0,4144,str('KL'),1,str('stdev'),0.44,13,0.25727052438092163,0.0,0.0769952883602459,0.25727052438092163,0.321609254547629,0.2674942276695916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.27374804636873457,0.27374804636873457,0.0769952883602459,0.25342527405986315,0.17642998569961726,0.25727052438092163,0.4285701047652995,0.17129958038437787,0.321609254547629,0.44734733389839004,0.12573807935076103,0.2674942276695916,0.4328303248222823,0.1653360971526907,1284.0,0.39008817269686835,544.0,0.16509577379142595,2185.0,0.6640316205533597,1396.0,0.4241410763149894,332.0,0.10063849194283978,0.10063849194283978,WACC_0p9_WRT_0p1,0.3487990270598966,832,False,,,False,False,False,False,False,1.0,0.0
CDBD,RialtoBridgeTimelapse,2732,0.1,160,0.1333333333333333,0.5511430848621272,0,82,5000,24,5000,str('H'),1,str('stdev'),0.999,100,0.5632962776903568,0.4430324760946908,0.21012459687349952,0.5632962776903568,0.8369210753058237,0.8577057246009794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4430324760946908,0.3609422065878854,0.08209026950680542,0.21012459687349952,0.29806634449723235,0.08794174762373283,0.5632962776903568,0.3792765169662621,0.18401976072409476,0.8369210753058237,0.41664614280279466,0.42027493250302905,0.8577057246009794,0.4916306421600037,0.3660750824409757,2888.0,0.87777439951353,2745.0,0.8342961386439647,332.0,0.10063849194283978,488.0,0.14806932198236547,1705.0,0.5180906050471268,0.10063849194283978,WACC_0p5_WRT_0p5,0.49577379142596534,833,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,3156,0.1,196,0.1333333333333333,0.4709960365823282,0,118,5000,24,5000,str('H'),3,str('tstat'),0.001,50,0.5031775889836412,0.5240265124072134,0.2981031088236457,0.5031775889836412,0.817633485469283,0.8649549396877395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5240265124072134,0.24854515531800808,0.27548135708920535,0.2981031088236457,0.2712041202495764,0.026898988574069305,0.5031775889836412,0.43687638086184405,0.06630120812179713,0.817633485469283,0.4733858840807805,0.3442476013885026,0.8649549396877395,0.48745591523978665,0.37749902444795286,332.0,0.10063849194283978,1776.0,0.5396777135907571,2533.0,0.7698388567953786,2221.0,0.6749771967163272,1591.0,0.4834296138643965,0.10063849194283978,WACC_0p1_WRT_0p9,0.5137123745819397,834,False,,,False,False,False,False,False,118.0,0.4854771784232365
CDBD,RialtoBridgeTimelapse,1801,0.1,130,0.1333333333333333,0.6330406955683101,0,50,590,6,4764,str('H'),3,str('tstat'),0.021,53,0.6247280717432115,0.3602693775425345,0.12926179198221752,0.6247280717432115,0.8566299424169244,0.8502981730087078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3602693775425345,0.24865793214829915,0.11161144539423537,0.12926179198221752,0.2603610939014172,0.1310993019191997,0.6247280717432115,0.4043384916123626,0.22038958013084892,0.8566299424169244,0.4304895612667826,0.42614038115014174,0.8502981730087078,0.46129319936032603,0.38900497364838177,333.0,0.10094253572514442,979.0,0.2973548190939495,1186.0,0.3602918820310125,852.0,0.25874125874125875,835.0,0.2535725144420797,0.10094253572514442,WACC_0p1_WRT_0p9,0.25418060200668896,835,False,,,False,False,False,False,False,50.0,0.2033195020746888
CDBD,RialtoBridgeTimelapse,2783,0.1,147,0.1333333333333333,0.5845809881057473,0,69,5000,24,3755,str('KL'),3,str('tstat'),0.001,100,0.5883782107029188,0.40924120358177646,0.17341935278470183,0.5883782107029188,0.8449679912758961,0.8546813018946426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40924120358177646,0.2614544086606576,0.14778679492111885,0.17341935278470183,0.24795245467381818,0.07453310188911635,0.5883782107029188,0.3866442297622847,0.20173398094063416,0.8449679912758961,0.4539453058903696,0.3910226853855265,0.8546813018946426,0.47022211031544175,0.3844591915792009,760.0,0.23076923076923078,334.0,0.10124657950744907,513.0,0.15567041653998176,1604.0,0.48738218303435693,1070.0,0.32502280328367283,0.10124657950744907,WACC_0p3_WRT_0p7,0.2600182426269383,836,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,89,0.21,84,0.8666666666666666,0.8048315766052417,0,7,3791,26,4554,str('H'),3,str('tstat'),0.999,100,0.04443092107476682,0.1222210106402754,0.10111885391775728,0.04443092107476682,0.059698877368589524,0.07197386017018811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1222210106402754,0.2732526596578862,0.1510316490176108,0.10111885391775728,0.2830052075543023,0.18188635363654504,0.04443092107476682,0.3794743873964286,0.33504346632166176,0.059698877368589524,0.4196189671573329,0.35992008978874335,0.07197386017018811,0.48132556589599196,0.4093517057258038,1268.0,0.3852234721799939,2377.0,0.7224080267558528,335.0,0.10155062328975373,566.0,0.17178473700212832,1403.0,0.4262693827911219,0.10155062328975373,WACC_0p5_WRT_0p5,0.3614472484037702,837,False,,,False,False,False,False,False,7.0,0.024896265560165973
CDBD,RialtoBridgeTimelapse,2971,0.1,196,0.1333333333333333,0.4709960365823282,0,118,1,24,634,str('KL'),2,str('stdev'),0.001,1,0.5031775889836412,0.5240265124072134,0.2981031088236457,0.5031775889836412,0.817633485469283,0.8649549396877395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5240265124072134,0.3090807941189634,0.21494571828825004,0.2981031088236457,0.2873993373965608,0.010703771427084896,0.5031775889836412,0.3875280436803739,0.11564954530326726,0.817633485469283,0.40825701386626356,0.4093764716030195,0.8649549396877395,0.43713924089961675,0.42781569878812276,2191.0,0.6658558832471876,2526.0,0.767710550319246,539.0,0.16357555487990272,335.0,0.10155062328975373,394.0,0.11948920644572819,0.10155062328975373,WACC_0p7_WRT_0p3,0.36363636363636365,838,False,,,False,False,False,False,False,118.0,0.4854771784232365
CDBD,RialtoBridgeTimelapse,1988,0.1,135,0.1333333333333333,0.6181639733770794,0,57,2384,15,716,str('KL'),3,str('tstat'),0.251,1,0.6135689704464479,0.37530331582509446,0.1365548501682009,0.6135689704464479,0.8530498216028064,0.8516437566735449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37530331582509446,0.26917553639687675,0.10612777942821772,0.1365548501682009,0.24798381991088306,0.11142896974268215,0.6135689704464479,0.4128148353022905,0.20075413514415735,0.8530498216028064,0.45336914084045843,0.399680680762348,0.8516437566735449,0.48937493586238273,0.36226882081116213,1119.0,0.33992094861660077,335.0,0.10155062328975373,1547.0,0.4700516874429918,1586.0,0.4819093949528732,1638.0,0.49771967163271513,0.10155062328975373,WACC_0p3_WRT_0p7,0.3782304651869869,839,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,2140,0.11,166,0.1999999999999999,0.536611145041599,0,87,1870,25,1046,str('KL'),2,str('stdev'),0.611,57,0.4773853154674526,0.45185962358684284,0.2414830140296781,0.4773853154674526,0.7572172931521736,0.7896759402712006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45185962358684284,0.31566073421984364,0.1361988893669992,0.2414830140296781,0.24805799752374905,0.006574983494070957,0.4773853154674526,0.44639502401944003,0.030990291448012575,0.7572172931521736,0.5114741889706628,0.2457431041815108,0.7896759402712006,0.5603441031057116,0.229331837165489,2343.0,0.7120705381574947,336.0,0.10185466707205838,2852.0,0.8668288233505624,3116.0,0.9470963818789906,3200.0,0.9726360595925814,0.10185466707205838,WACC_0p3_WRT_0p7,0.7200972940103375,840,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,1829,0.1,151,0.1333333333333333,0.5739893725194753,0,73,1517,7,3749,str('H'),2,str('tstat'),0.166,14,0.580433388604052,0.4199447505721528,0.18504591419186783,0.580433388604052,0.8424190922020194,0.8556393022346315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4199447505721528,0.2639563440619817,0.1559884065101711,0.18504591419186783,0.24816357430269884,0.063117660110831,0.580433388604052,0.39294017156599303,0.187493217038059,0.8424190922020194,0.4376811188496629,0.4047379733523565,0.8556393022346315,0.4701840703343363,0.3854552319002952,887.0,0.26938279112192154,337.0,0.10215871085436302,726.0,0.2204317421708726,1079.0,0.3277591973244147,1069.0,0.3247187595013682,0.10215871085436302,WACC_0p3_WRT_0p7,0.248890240194588,841,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,1355,0.1,133,0.1333333333333333,0.6240479631657753,0,54,3818,7,2838,str('H'),3,str('tstat'),0.122,67,0.6179825796566732,0.3693571444708555,0.13009591403705215,0.6179825796566732,0.8544658186243134,0.8511115560690056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3693571444708555,0.24874335375945947,0.12061379071139602,0.13009591403705215,0.2713927117035929,0.14129679766654077,0.6179825796566732,0.42045950063331844,0.1975230790233548,0.8544658186243134,0.46774546458203287,0.3867203540422805,0.8511115560690056,0.4638652088476503,0.38724634722135526,337.0,0.10215871085436302,1790.0,0.5439343265430222,1875.0,0.5697780480389176,2043.0,0.6208574034660991,903.0,0.27424749163879597,0.10215871085436302,WACC_0p1_WRT_0p9,0.4221951961082396,842,False,,,False,False,False,False,False,54.0,0.21991701244813278
CDBD,RialtoBridgeTimelapse,565,0.19,318,0.7333333333333333,0.2795689447448694,0,102,4113,9,2288,str('H'),1,str('stdev'),0.001,93,0.5354200050747713,0.66475130841604,0.6468938189060554,0.5354200050747713,0.17433462999480465,0.2581716709286779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.66475130841604,0.4271065363045749,0.23764477211146512,0.6468938189060554,0.367504898724989,0.27938892018106637,0.5354200050747713,0.38424688901482107,0.1511731160599502,0.17433462999480465,0.40833312560042123,0.23399849560561659,0.2581716709286779,0.44747733049702426,0.18930565956834638,3178.0,0.965947096381879,3195.0,0.971115840681058,448.0,0.1359075706901794,337.0,0.10215871085436302,540.0,0.16387959866220736,0.10215871085436302,WACC_0p7_WRT_0p3,0.4678017634539374,843,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,3274,0.15,176,0.4666666666666665,0.5135138207790806,0,90,415,4,4465,str('KL'),2,str('stdev'),0.369,47,0.1600179653790313,0.45176757950944835,0.3284632946365209,0.1600179653790313,0.44683232730657274,0.5143883374441202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45176757950944835,0.2639723794445386,0.18779520006490974,0.3284632946365209,0.2632433827843014,0.06521991185221948,0.1600179653790313,0.3795335731001726,0.21951560772114131,0.44683232730657274,0.4350751616327495,0.011757165673823233,0.5143883374441202,0.4475845242295106,0.06680381321460954,889.0,0.2699908786865309,1187.0,0.3605959258133171,338.0,0.10246275463666768,994.0,0.3019154758285193,541.0,0.164183642444512,0.10246275463666768,WACC_0p5_WRT_0p5,0.2398297354819094,844,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,2743,0.1,203,0.1333333333333333,0.4571286212784967,0,125,5000,24,755,str('H'),1,str('tstat'),0.001,1,0.4927755736666537,0.5380404775224136,0.31332556041994863,0.4927755736666537,0.8142962569098542,0.8662092326204495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5380404775224136,0.33825747745151147,0.1997830000709021,0.31332556041994863,0.308379677237936,0.0049458831820126115,0.4927755736666537,0.39531874371711256,0.09745682994954113,0.8142962569098542,0.40849951532545203,0.40579674158440215,0.8662092326204495,0.44225430948314787,0.4239549231373016,2702.0,0.8212222560048646,2877.0,0.8744299179081788,827.0,0.25114016418364243,339.0,0.10276679841897234,452.0,0.13712374581939799,0.10276679841897234,WACC_0p7_WRT_0p3,0.4373365764670113,845,False,,,False,False,False,False,False,125.0,0.5145228215767634
CDBD,RialtoBridgeTimelapse,3058,0.1,136,0.1333333333333333,0.6152543483017682,0,58,10,24,5000,str('H'),3,str('tstat'),0.039,41,0.6113864465992161,0.37824368960134214,0.13974878544034033,0.6113864465992161,0.8523496129708579,0.8519069291601864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37824368960134214,0.24889522329135963,0.1293484663099825,0.13974878544034033,0.26125506037494195,0.12150627493460162,0.6113864465992161,0.4465019653405967,0.16488448125861943,0.8523496129708579,0.46990010763246526,0.3824495053383926,0.8519069291601864,0.49960203432885397,0.3523048948313324,339.0,0.10276679841897234,1044.0,0.3171176649437519,2856.0,0.8680449984797811,2113.0,0.6421404682274248,1921.0,0.5837640620249316,0.10276679841897234,WACC_0p1_WRT_0p9,0.5027667984189723,846,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,762,0.12,325,0.2666666666666666,0.2709480347225751,0,153,4274,14,1118,str('KL'),1,str('tstat'),0.999,1,0.2030996471537489,0.7144718770700812,0.5485115545274416,0.2030996471537489,0.6170781597821499,0.7443607026278823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7144718770700812,0.32696585949489876,0.38750601757518244,0.5485115545274416,0.29595572972991835,0.25255582479752325,0.2030996471537489,0.3817921188877322,0.17869247173398328,0.6170781597821499,0.41684250744640244,0.20023565233574742,0.7443607026278823,0.43338033496018236,0.3109803676677,2553.0,0.7759197324414716,2716.0,0.8254788689571299,379.0,0.1149285497111584,492.0,0.14928549711158406,340.0,0.10307084220127698,0.10307084220127698,WACC_0p9_WRT_0p1,0.39373669808452416,847,False,,,False,False,False,False,False,153.0,0.6307053941908713
CDBD,RialtoBridgeTimelapse,3107,0.1,155,0.1333333333333333,0.5636728951821327,0,77,2970,24,1525,str('H'),3,str('tstat'),0.39,1,0.5726949490369656,0.43037025167309156,0.19637045257708977,0.5726949490369656,0.8399364058434902,0.8565724166132799,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43037025167309156,0.26064213510804257,0.169728116565049,0.19637045257708977,0.24836031821627297,0.0519898656391832,0.5726949490369656,0.42908825915058674,0.14360668988637887,0.8399364058434902,0.4418696687644938,0.39806673707899637,0.8565724166132799,0.5067575422330685,0.3498148743802114,722.0,0.21921556704165399,340.0,0.10307084220127698,2205.0,0.6701124961994527,1223.0,0.3715415019762846,2143.0,0.6512617816965643,0.10307084220127698,WACC_0p3_WRT_0p7,0.40304043782304655,848,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,1025,0.1,162,0.1333333333333333,0.5462397874418596,0,84,545,2,3292,str('H'),3,str('stdev'),0.5,34,0.5596182905707764,0.44798759119664444,0.2155070135680998,0.5596182905707764,0.835741084382658,0.8581492226261316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44798759119664444,0.2490381909263756,0.19894940027026883,0.2155070135680998,0.26719020408314015,0.05168319051504036,0.5596182905707764,0.43561828537599645,0.12400000519477994,0.835741084382658,0.4818805206838569,0.35386056369880114,0.8581492226261316,0.49749598777457427,0.3606532348515573,340.0,0.10307084220127698,1493.0,0.4536333231985406,2488.0,0.7561568865916692,2456.0,0.7464274855579204,1876.0,0.5700820918212223,0.10307084220127698,WACC_0p1_WRT_0p9,0.525874125874126,849,False,,,False,False,False,False,False,84.0,0.34439834024896265
