detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,667,0.64,145,0.3823529411764706,0.7525340121306731,0,33,4399,3340,0.226,0.659,0.27768673554862905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27768673554862905,0.11712521295539015,0.16056152259323891,0.11712521295539015,144,144.0,33.0,0.32323232323232326,False
D3,ForestCovertype,1009,0.59,69,0.2352941176470587,0.898540642691628,0,18,4973,3558,0.839,0.782,0.16317071933276256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16317071933276256,0.11715698449019003,0.046013734842572526,0.11715698449019003,145,145.0,18.0,0.1717171717171717,False
D3,ForestCovertype,471,0.73,523,0.6470588235294118,0.4987225525355139,0,53,1724,2065,0.457,0.373,0.26560666635737656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26560666635737656,0.11723891884544227,0.1483677475119343,0.11723891884544227,146,146.0,53.0,0.5252525252525253,False
D3,ForestCovertype,670,0.71,339,0.588235294117647,0.5846341511182224,0,72,1733,2340,0.076,0.78,0.2316995072587881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2316995072587881,0.11729966284828373,0.11439984441050437,0.11729966284828373,147,147.0,72.0,0.7171717171717171,False
D3,ForestCovertype,998,0.62,100,0.3235294117647059,0.8257221249376485,0,21,1282,1671,0.46,0.661,0.22883859482704366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22883859482704366,0.1173177318310105,0.11152086299603316,0.1173177318310105,148,148.0,21.0,0.20202020202020202,False
D3,ForestCovertype,489,0.71,307,0.588235294117647,0.6042667505577459,0,57,4513,3104,0.032,0.594,0.20768634564662738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20768634564662738,0.11732608172858013,0.09036026391804726,0.11732608172858013,149,149.0,57.0,0.5656565656565656,False
D3,ForestCovertype,1119,0.63,103,0.3529411764705882,0.8199084890545351,0,20,3747,4739,0.955,0.719,0.22431044430281552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22431044430281552,0.11732692960765502,0.1069835146951605,0.11732692960765502,150,150.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1296,0.57,69,0.1764705882352939,0.898540642691628,0,23,1348,3998,0.612,0.879,0.20015488736239864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20015488736239864,0.11734300863973929,0.08281187872265935,0.11734300863973929,151,151.0,23.0,0.2222222222222222,False
D3,ForestCovertype,228,0.73,210,0.6470588235294118,0.6793924938247979,0,3,435,995,0.991,0.54,0.039452485702777144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.039452485702777144,0.11735683110455632,0.07790434540177918,0.11735683110455632,152,152.0,3.0,0.020202020202020204,False
D3,ForestCovertype,191,0.69,171,0.5294117647058822,0.7199828720233594,0,45,3636,4771,0.184,0.495,0.13276026957693302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13276026957693302,0.11739301724891597,0.015367252328017042,0.11739301724891597,153,153.0,45.0,0.4444444444444444,False
D3,ForestCovertype,843,0.6,87,0.2647058823529411,0.8530885005439892,0,23,3595,2200,0.499,0.862,0.21272309351479066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21272309351479066,0.1174609836111569,0.09526210990363376,0.1174609836111569,154,154.0,23.0,0.2222222222222222,False
D3,ForestCovertype,500,0.73,281,0.6470588235294118,0.6217834440556804,0,12,3117,1989,0.182,0.228,0.10588203380417915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10588203380417915,0.1174656625761839,0.01158362877200475,0.1174656625761839,155,155.0,12.0,0.1111111111111111,False
D3,ForestCovertype,277,0.72,427,0.6176470588235293,0.5389166537154424,0,58,1730,2600,0.184,0.532,0.2388613018358655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2388613018358655,0.11752682439406426,0.12133447744180126,0.11752682439406426,156,156.0,58.0,0.5757575757575758,False
D3,ForestCovertype,127,0.65,139,0.411764705882353,0.760868873328824,0,31,3681,2778,0.577,0.651,0.23415435816482771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23415435816482771,0.11753508539596176,0.11661927276886595,0.11753508539596176,157,157.0,31.0,0.30303030303030304,False
D3,ForestCovertype,548,0.59,57,0.2352941176470587,0.935891272066935,0,7,2425,2960,0.898,0.919,0.12147018329435208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12147018329435208,0.1175824594101312,0.0038877238842208867,0.1175824594101312,158,158.0,7.0,0.06060606060606061,False
D3,ForestCovertype,527,0.73,789,0.6470588235294118,0.4171815127639522,0,61,4122,1991,0.984,0.552,0.35359757894876725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35359757894876725,0.11758844766201722,0.23600913128675005,0.11758844766201722,159,159.0,61.0,0.6060606060606061,False
D3,ForestCovertype,381,0.59,83,0.2352941176470587,0.8623282306371959,0,30,3325,2107,0.722,0.738,0.21837191058497527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21837191058497527,0.11763536111191118,0.10073654947306408,0.11763536111191118,160,160.0,30.0,0.29292929292929293,False
D3,ForestCovertype,423,0.73,294,0.6470588235294118,0.6128320542680332,0,16,1351,2314,0.55,0.235,0.11556659984580832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11556659984580832,0.11765164457331184,0.002085044727503524,0.11765164457331184,161,161.0,16.0,0.15151515151515152,False
D3,ForestCovertype,1027,0.7,270,0.5588235294117646,0.629686121782749,0,63,3913,3801,0.225,0.066,0.21402918768128978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21402918768128978,0.11766162545293314,0.09636756222835664,0.11766162545293314,162,162.0,63.0,0.6262626262626263,False
D3,ForestCovertype,1118,0.74,342,0.6764705882352942,0.5828893225126854,0,14,2723,1202,0.722,0.54,0.10355578518275743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10355578518275743,0.1177170381788297,0.014161252996072266,0.1177170381788297,163,163.0,14.0,0.13131313131313133,False
D3,ForestCovertype,1355,0.56,73,0.1470588235294119,0.887503448937871,0,27,2960,2075,0.958,0.784,0.2405342177348763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2405342177348763,0.11775483120970634,0.12277938652516995,0.11775483120970634,164,164.0,27.0,0.26262626262626265,False
D3,ForestCovertype,1256,0.75,328,0.7058823529411765,0.5911662859174134,0,6,480,787,0.209,0.113,0.07159943607263967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07159943607263967,0.11787286829207046,0.04627343221943078,0.11787286829207046,165,165.0,6.0,0.050505050505050504,False
D3,ForestCovertype,877,0.7,180,0.5588235294117646,0.7098528273367335,0,22,2978,3329,0.759,0.33,0.1069850614060718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1069850614060718,0.11789346784580795,0.01090840643973616,0.11789346784580795,166,166.0,22.0,0.21212121212121213,False
D3,ForestCovertype,268,0.7,143,0.5588235294117646,0.7552736194126586,0,8,628,2466,0.034,0.165,0.05597603414148987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05597603414148987,0.11791074188400213,0.061934707742512266,0.11791074188400213,167,167.0,8.0,0.0707070707070707,False
D3,ForestCovertype,519,0.74,778,0.6764705882352942,0.4199665197301024,0,52,3571,1834,0.677,0.23,0.307914077023977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.307914077023977,0.11791300510379289,0.19000107192018412,0.11791300510379289,168,168.0,52.0,0.5151515151515151,False
D3,ForestCovertype,248,0.73,395,0.6470588235294118,0.5543510862108405,0,33,1649,1974,0.741,0.412,0.18001034022138984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18001034022138984,0.11797505564670617,0.06203528457468367,0.11797505564670617,169,169.0,33.0,0.32323232323232326,False
D3,ForestCovertype,46,0.7,208,0.5588235294117646,0.6812841117316861,0,33,3464,3676,0.95,0.476,0.15010324274312145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15010324274312145,0.11798227386329098,0.03212096887983047,0.11798227386329098,170,170.0,33.0,0.32323232323232326,False
D3,ForestCovertype,831,0.71,370,0.588235294117647,0.5673034174616672,0,75,3888,2000,0.798,0.598,0.25166491257399926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25166491257399926,0.11799068503370784,0.1336742275402914,0.11799068503370784,171,171.0,75.0,0.7474747474747475,False
D3,ForestCovertype,235,0.59,62,0.2352941176470587,0.919467177514828,0,12,4504,4978,0.956,0.849,0.13691705618959188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13691705618959188,0.11799378025534434,0.018923275934247544,0.11799378025534434,172,172.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1275,0.64,66,0.3823529411764706,0.9072406485969262,0,6,2097,2342,0.121,0.214,0.06290893422433345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06290893422433345,0.11801611984075504,0.05510718561642158,0.11801611984075504,173,173.0,6.0,0.050505050505050504,False
D3,ForestCovertype,404,0.59,63,0.2352941176470587,0.9163392643830032,0,13,1770,3280,0.696,0.933,0.14044217651367935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14044217651367935,0.11805567861754654,0.022386497896132812,0.11805567861754654,174,174.0,13.0,0.12121212121212122,False
D3,ForestCovertype,1326,0.7,165,0.5588235294117646,0.7270351529258476,0,15,3272,3957,0.372,0.47,0.08098972671531134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08098972671531134,0.11806321733628478,0.03707349062097344,0.11806321733628478,175,175.0,15.0,0.1414141414141414,False
D3,ForestCovertype,515,0.72,256,0.6176470588235293,0.6402213840180052,0,20,1294,2519,0.59,0.448,0.12432966586167798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12432966586167798,0.11814231192429378,0.006187353937384205,0.11814231192429378,176,176.0,20.0,0.1919191919191919,False
D3,ForestCovertype,663,0.71,217,0.588235294117647,0.6729101998313884,0,29,3300,3237,0.99,0.23,0.12287774934079713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12287774934079713,0.11816748130761577,0.004710268033181364,0.11816748130761577,177,177.0,29.0,0.2828282828282828,False
D3,ForestCovertype,964,0.71,314,0.588235294117647,0.5998032283584795,0,60,3509,2879,0.512,0.244,0.21281294428545622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21281294428545622,0.11817728335579392,0.0946356609296623,0.11817728335579392,178,178.0,60.0,0.5959595959595959,False
D3,ForestCovertype,171,0.72,408,0.6176470588235293,0.5479355249190726,0,53,4392,2595,0.282,0.009,0.22697168916284763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22697168916284763,0.11822622076061255,0.10874546840223508,0.11822622076061255,179,179.0,53.0,0.5252525252525253,False
D3,ForestCovertype,882,0.72,209,0.6176470588235293,0.6803360508436518,0,12,2789,2050,0.032,0.044,0.06726247231663313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06726247231663313,0.11825409940158627,0.05099162708495314,0.11825409940158627,180,180.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1005,0.71,266,0.588235294117647,0.6326396093488451,0,43,3518,3002,0.502,0.413,0.1697530132783314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1697530132783314,0.11825896072571623,0.05149405255261516,0.11825896072571623,181,181.0,43.0,0.42424242424242425,False
D3,ForestCovertype,1307,0.72,704,0.6176470588235293,0.4397912642621363,0,69,1952,2424,0.531,0.017,0.37732772577555407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37732772577555407,0.11827399783719647,0.25905372793835757,0.11827399783719647,182,182.0,69.0,0.6868686868686869,False
D3,ForestCovertype,711,0.7,195,0.5588235294117646,0.6940393031361246,0,29,3496,3844,0.45,0.473,0.13347747725725387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13347747725725387,0.11832371049333311,0.015153766763920759,0.11832371049333311,183,183.0,29.0,0.2828282828282828,False
D3,ForestCovertype,349,0.73,289,0.6470588235294118,0.6162273229105866,0,14,3245,2020,0.445,0.543,0.11403499657081058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11403499657081058,0.11836387906299682,0.004328882492186242,0.11836387906299682,184,184.0,14.0,0.13131313131313133,False
D3,ForestCovertype,1067,0.62,133,0.3235294117647059,0.769568879234122,0,31,4564,4281,0.328,0.679,0.3330414123563346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3330414123563346,0.11838491156190031,0.2146565007944343,0.11838491156190031,185,185.0,31.0,0.30303030303030304,False
D3,ForestCovertype,845,0.74,388,0.6764705882352942,0.5578934187091431,0,19,1508,1846,0.938,0.37,0.14572037507725033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14572037507725033,0.11840491858926448,0.027315456487985848,0.11840491858926448,186,186.0,19.0,0.18181818181818182,False
D3,ForestCovertype,619,0.58,67,0.2058823529411763,0.9042981002745708,0,20,4859,3623,0.804,0.857,0.18133142983905418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18133142983905418,0.11843018876892851,0.06290124107012567,0.11843018876892851,187,187.0,20.0,0.1919191919191919,False
D3,ForestCovertype,133,0.71,278,0.588235294117647,0.623907725042238,0,45,1253,3165,0.04,0.08,0.18255552280908946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18255552280908946,0.1184986757578364,0.06405684705125306,0.1184986757578364,188,188.0,45.0,0.4444444444444444,False
D3,ForestCovertype,869,0.71,246,0.588235294117647,0.6481041002422319,0,37,3700,2752,0.121,0.64,0.14890028991340534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14890028991340534,0.11857638544533827,0.03032390446806707,0.11857638544533827,189,189.0,37.0,0.36363636363636365,False
D3,ForestCovertype,227,0.69,246,0.5294117647058822,0.6481041002422319,0,85,4317,4347,0.218,0.057,0.23377992128578806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23377992128578806,0.11858156223184466,0.1151983590539434,0.11858156223184466,190,190.0,85.0,0.8484848484848485,False
D3,ForestCovertype,398,0.72,271,0.6176470588235293,0.6289545615489622,0,25,3259,2731,0.172,0.361,0.13515139153254957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13515139153254957,0.11865852101025769,0.016492870522291883,0.11865852101025769,191,191.0,25.0,0.24242424242424243,False
D3,ForestCovertype,1301,0.73,306,0.6470588235294118,0.6049126645544115,0,19,3155,1945,0.13,0.126,0.1204058360848198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1204058360848198,0.11867563735490286,0.0017301987299169486,0.11867563735490286,192,192.0,19.0,0.18181818181818182,False
D3,ForestCovertype,1314,0.69,478,0.5294117647058822,0.5165567126599775,0,98,3888,4584,0.174,0.52,0.39642982765691603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39642982765691603,0.11873788915833534,0.2776919384985807,0.11873788915833534,193,193.0,98.0,0.9797979797979798,False
D3,ForestCovertype,184,0.7,274,0.5588235294117646,0.6267759103197051,0,64,1595,1833,0.379,0.587,0.21751470523527547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21751470523527547,0.11876674995357146,0.098747955281704,0.11876674995357146,194,194.0,64.0,0.6363636363636364,False
D3,ForestCovertype,1174,0.74,365,0.6764705882352942,0.5699984164607186,0,17,3195,1668,0.996,0.446,0.12483643697509512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12483643697509512,0.1187713532799951,0.006065083695100018,0.1187713532799951,195,195.0,17.0,0.16161616161616163,False
D3,ForestCovertype,525,0.66,165,0.4411764705882354,0.7270351529258476,0,42,4571,3836,0.545,0.64,0.25363205642676356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25363205642676356,0.11880796352360484,0.13482409290315872,0.11880796352360484,196,196.0,42.0,0.41414141414141414,False
D3,ForestCovertype,433,0.74,623,0.6764705882352942,0.4640321278437543,0,39,4816,1900,0.388,0.102,0.25750973855494363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25750973855494363,0.11887577438604628,0.13863396416889734,0.11887577438604628,197,197.0,39.0,0.3838383838383838,False
D3,ForestCovertype,661,0.58,91,0.2058823529411763,0.8442595635215833,0,38,1833,2726,0.446,0.722,0.277928827847891,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.277928827847891,0.11892084140504494,0.15900798644284608,0.11892084140504494,198,198.0,38.0,0.37373737373737376,False
D3,ForestCovertype,112,0.73,487,0.6470588235294118,0.5128594695830864,0,47,3704,2302,0.861,0.357,0.24659664031915968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24659664031915968,0.11892203836805602,0.12767460195110364,0.11892203836805602,199,199.0,47.0,0.46464646464646464,False
D3,ForestCovertype,1271,0.71,179,0.588235294117647,0.7109532089819187,0,15,3078,3269,0.982,0.129,0.07120654266390268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07120654266390268,0.11895658530564764,0.047750042641744955,0.11895658530564764,200,200.0,15.0,0.1414141414141414,False
D3,ForestCovertype,653,0.62,84,0.3235294117647059,0.8599776898438308,0,17,1996,4987,0.885,0.764,0.16663812531218292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16663812531218292,0.11900293766368676,0.047635187648496155,0.11900293766368676,201,201.0,17.0,0.16161616161616163,False
D3,ForestCovertype,158,0.73,397,0.6470588235294118,0.5533504877272266,0,34,3201,1869,0.675,0.454,0.18150290244093378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18150290244093378,0.1190313511754425,0.06247155126549128,0.1190313511754425,202,202.0,34.0,0.3333333333333333,False
D3,ForestCovertype,1211,0.69,243,0.5294117647058822,0.6505312389458906,0,82,4878,4550,0.433,0.372,0.2305888549932301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2305888549932301,0.11903562309211667,0.11155323190111342,0.11903562309211667,203,203.0,82.0,0.8181818181818182,False
D3,ForestCovertype,1270,0.73,370,0.6470588235294118,0.5673034174616672,0,29,3306,2041,0.718,0.073,0.16145551131755592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16145551131755592,0.119067278061005,0.04238823325655092,0.119067278061005,204,204.0,29.0,0.2828282828282828,False
D3,ForestCovertype,315,0.56,81,0.1470588235294119,0.8671144472680139,0,34,4811,2764,0.224,0.801,0.2753511641935871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2753511641935871,0.11909623319944113,0.15625493099414595,0.11909623319944113,205,205.0,34.0,0.3333333333333333,False
D3,ForestCovertype,261,0.69,153,0.5294117647058822,0.7419385199205499,0,34,1322,4391,0.415,0.201,0.11556185157023395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11556185157023395,0.11915756381794658,0.003595712247712629,0.11915756381794658,206,206.0,34.0,0.3333333333333333,False
D3,ForestCovertype,743,0.74,812,0.6764705882352942,0.4114815299347726,0,53,4755,1772,0.192,0.224,0.31921718033229096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31921718033229096,0.11915846153112976,0.20005871880116122,0.11915846153112976,207,207.0,53.0,0.5252525252525253,False
D3,ForestCovertype,1077,0.7,187,0.5588235294117646,0.7023162665408527,0,26,1102,3656,0.634,0.371,0.11940660162768617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11940660162768617,0.11917967939648393,0.0002269222312022423,0.11917967939648393,208,208.0,26.0,0.25252525252525254,False
D3,ForestCovertype,639,0.61,110,0.2941176470588235,0.806970626452699,0,29,2774,2562,0.131,0.8,0.28056684518934133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28056684518934133,0.11918120725803183,0.1613856379313095,0.11918120725803183,209,209.0,29.0,0.2828282828282828,False
D3,ForestCovertype,725,0.7,238,0.5588235294117646,0.6546435676052675,0,44,1742,3607,0.69,0.462,0.18769395668365169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18769395668365169,0.1192129190881182,0.06848103759553349,0.1192129190881182,210,210.0,44.0,0.43434343434343436,False
D3,ForestCovertype,716,0.64,116,0.3823529411764706,0.7965146134469948,0,22,3646,1643,0.958,0.668,0.21702864500802238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21702864500802238,0.1192244748371714,0.09780417017085098,0.1192244748371714,211,211.0,22.0,0.21212121212121213,False
D3,ForestCovertype,0,0.68,200,0.5000000000000001,0.6890360567489497,0,59,4199,3908,0.744,0.632,0.21225124446715837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21225124446715837,0.1192351134791523,0.09301613098800607,0.1192351134791523,212,212.0,59.0,0.5858585858585859,False
D3,ForestCovertype,1289,0.73,502,0.6470588235294118,0.5068463449859366,0,50,4949,2327,0.806,0.333,0.2568115093956681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2568115093956681,0.1192497880940185,0.13756172130164962,0.1192497880940185,213,213.0,50.0,0.494949494949495,False
D3,ForestCovertype,229,0.71,280,0.588235294117647,0.622489016303649,0,47,1526,2741,0.375,0.268,0.18469176842442186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18469176842442186,0.11925140482102253,0.06544036360339933,0.11925140482102253,214,214.0,47.0,0.46464646464646464,False
D3,ForestCovertype,668,0.74,408,0.6764705882352942,0.5479355249190726,0,21,3389,1757,0.612,0.272,0.1633133500076651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1633133500076651,0.11925737487465331,0.04405597513301178,0.11925737487465331,215,215.0,21.0,0.20202020202020202,False
D3,ForestCovertype,575,0.71,413,0.588235294117647,0.5455221491884348,0,82,1612,1786,0.298,0.58,0.27327692575841367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27327692575841367,0.11928931041819393,0.15398761534021974,0.11928931041819393,216,216.0,82.0,0.8181818181818182,False
D3,ForestCovertype,715,0.71,353,0.588235294117647,0.576619642213601,0,74,4806,3262,0.313,0.275,0.24246100921486982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24246100921486982,0.11929436538789083,0.12316664382697899,0.11929436538789083,217,217.0,74.0,0.7373737373737373,False
D3,ForestCovertype,1251,0.7,437,0.5588235294117646,0.5343294202826966,0,88,3776,3512,0.08,0.335,0.33133918072508173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33133918072508173,0.1193348167806893,0.21200436394439243,0.1193348167806893,218,218.0,88.0,0.8787878787878788,False
D3,ForestCovertype,406,0.68,108,0.5000000000000001,0.8105819691941926,0,12,2914,4996,0.007,0.013,0.0644780072505993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0644780072505993,0.11934003519282828,0.05486202794222898,0.11934003519282828,219,219.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1231,0.7,243,0.5588235294117646,0.6505312389458906,0,48,3433,3778,0.787,0.292,0.19186548523125324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19186548523125324,0.11942034562587951,0.07244513960537373,0.11942034562587951,220,220.0,48.0,0.47474747474747475,False
D3,ForestCovertype,1338,0.69,229,0.5294117647058822,0.6622673837280392,0,76,4915,4337,0.69,0.053,0.21297907498669932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21297907498669932,0.11944832416066374,0.09353075082603558,0.11944832416066374,221,221.0,76.0,0.7575757575757576,False
D3,ForestCovertype,1215,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3571,2577,0.85,0.988,0.0945778381971406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0945778381971406,0.119458514278901,0.024880676081760394,0.119458514278901,222,222.0,6.0,0.050505050505050504,False
