detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1936,0.47,32,0.5135135135135134,0.7316929885871344,0,14,1508,4763,0.296,0.096,0.16327754990212875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16327754990212875,0.15856042409777554,0.004717125804353212,0.15856042409777554,421,421.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1959,0.35,13,0.189189189189189,0.9087598107908224,0,8,198,3671,0.121,0.588,0.08399505975656944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08399505975656944,0.1585709685662161,0.07457590880964667,0.1585709685662161,422,422.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3370,0.4,15,0.3243243243243243,0.8811850566206472,0,5,2250,3321,0.448,0.348,0.07513535977166852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07513535977166852,0.1585832266894963,0.08344786691782777,0.1585832266894963,423,423.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,636,0.43,22,0.4054054054054053,0.8062436546116887,0,9,2369,1888,0.639,0.438,0.13697482248026976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13697482248026976,0.15858801962326596,0.0216131971429962,0.15858801962326596,424,424.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,35,0.38,15,0.2702702702702702,0.8811850566206472,0,7,1210,5000,0.999,0.686,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08806480033600153,0.1586144873384401,0.07054968700243858,0.1586144873384401,425,425.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,4,0.48,30,0.5405405405405405,0.7446036865174672,0,11,2695,2290,0.455,0.32,0.1215314778186729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1215314778186729,0.15862923562817768,0.03709775780950478,0.15862923562817768,426,426.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3576,0.46,30,0.4864864864864864,0.7446036865174672,0,14,2969,3470,0.431,0.143,0.16641073722607172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16641073722607172,0.15870105970372023,0.0077096775223514935,0.15870105970372023,427,427.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2248,0.6,65,0.8648648648648647,0.5885553882669201,0,7,346,378,0.823,0.437,0.12499763842682791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12499763842682791,0.15873431129830506,0.03373667287147715,0.15873431129830506,428,428.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2649,0.48,26,0.5405405405405405,0.7731322710492475,0,7,196,930,0.848,0.005,0.0939674197831516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0939674197831516,0.15874403744896448,0.06477661766581289,0.15874403744896448,429,429.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,552,0.47,25,0.5135135135135134,0.7809257961969638,0,7,3095,3805,0.36,0.003,0.1125673527875606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1125673527875606,0.15874961681410574,0.04618226402654514,0.15874961681410574,430,430.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3577,0.32,12,0.108108108108108,0.9240633965171784,0,9,2108,4691,0.076,0.31,0.11256735278756026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11256735278756026,0.1587594695594305,0.046192116771870226,0.1587594695594305,431,431.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3034,0.36,12,0.2162162162162161,0.9240633965171784,0,5,2157,4134,0.721,0.627,0.04696315586218738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04696315586218738,0.15878025749095107,0.11181710162876368,0.15878025749095107,432,432.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2107,0.41,22,0.3513513513513512,0.8062436546116887,0,11,280,2669,0.871,0.535,0.17465432800684638,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17465432800684638,0.15879138451794225,0.01586294348890413,0.15879138451794225,433,433.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,701,0.47,37,0.5135135135135134,0.7025597069727602,0,19,1932,4289,0.784,0.521,0.19511545619598977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19511545619598977,0.15881773077021813,0.03629772542577164,0.15881773077021813,434,434.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2696,0.43,24,0.4054054054054053,0.7890250266649765,0,11,846,3510,0.472,0.629,0.15671316087375098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15671316087375098,0.15885736676024645,0.0021442058864954705,0.15885736676024645,435,435.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3466,0.45,23,0.4594594594594594,0.7974549279901091,0,8,2810,4677,0.138,0.273,0.09675004904450729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09675004904450729,0.15887268812175256,0.06212263907724527,0.15887268812175256,436,436.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2658,0.48,27,0.5405405405405405,0.7656222104706079,0,8,3032,3449,0.98,0.038,0.10023321581075106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10023321581075106,0.15892292677729272,0.05868971096654166,0.15892292677729272,437,437.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,275,0.44,22,0.4324324324324323,0.8062436546116887,0,8,848,3657,0.332,0.111,0.10977764073212544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10977764073212544,0.15896956566031317,0.04919192492818773,0.15896956566031317,438,438.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1631,0.43,20,0.4054054054054053,0.8250296821602843,0,7,2272,2605,0.682,0.31,0.11554308633581939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11554308633581939,0.1591002964895827,0.04355721015376332,0.1591002964895827,439,439.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1403,0.41,31,0.3513513513513512,0.7380474563004327,0,20,684,3655,0.992,0.125,0.26590440242370394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26590440242370394,0.1591196592065562,0.10678474321714773,0.1591196592065562,440,440.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2330,0.36,18,0.2162162162162161,0.8456973072929747,0,12,501,4795,0.852,0.626,0.14626547450977045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14626547450977045,0.15912123068255574,0.012855756172785282,0.15912123068255574,441,441.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2922,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2967,4655,0.924,0.714,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12412036483345948,0.15915896197253376,0.035038597139074285,0.15915896197253376,442,442.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2057,0.33,13,0.1351351351351351,0.9087598107908224,0,10,173,4926,0.495,0.727,0.13525317298971212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13525317298971212,0.1592085317091778,0.023955358719465664,0.1592085317091778,443,443.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,307,0.32,9,0.108108108108108,0.9782426419630262,0,2,660,4001,0.711,0.883,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.15924315923680907,0.12699035774790213,0.15924315923680907,444,444.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2283,0.45,26,0.4594594594594594,0.7731322710492475,0,11,1349,4704,0.574,0.54,0.13042633130731635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13042633130731635,0.15935033006055446,0.028923998753238117,0.15935033006055446,445,445.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2491,0.46,29,0.4864864864864864,0.7513749130122738,0,13,1499,4575,0.745,0.203,0.15637316632236656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15637316632236656,0.15937608135128747,0.003002915028920916,0.15937608135128747,446,446.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3561,0.44,23,0.4324324324324323,0.7974549279901091,0,9,680,2925,0.943,0.361,0.11906326379617999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11906326379617999,0.15939812762203623,0.04033486382585624,0.15939812762203623,447,447.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2348,0.47,22,0.5135135135135134,0.8062436546116887,0,4,1037,4155,0.319,0.189,0.07503651562494562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07503651562494562,0.15943010528329238,0.08439358965834676,0.15943010528329238,448,448.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1244,0.45,31,0.4594594594594594,0.7380474563004327,0,16,902,3543,0.246,0.216,0.18062889902995602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18062889902995602,0.15943307690968397,0.021195822120272045,0.15943307690968397,449,449.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2605,0.35,13,0.189189189189189,0.9087598107908224,0,8,2225,4644,0.073,0.456,0.08399505975656944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08399505975656944,0.1594678714381966,0.07547281168162716,0.1594678714381966,450,450.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2001,0.47,27,0.5135135135135134,0.7656222104706079,0,9,983,3865,0.302,0.292,0.13443404409314713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13443404409314713,0.15947213431412083,0.025038090220973697,0.15947213431412083,451,451.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2082,0.41,29,0.3513513513513512,0.7513749130122738,0,18,684,3308,0.332,0.097,0.25042248971536896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25042248971536896,0.15949460327564188,0.09092788643972707,0.15949460327564188,452,452.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1654,0.51,31,0.6216216216216216,0.7380474563004327,0,6,1614,3959,0.484,0.434,0.06356224788444265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06356224788444265,0.15952223630488632,0.09595998842044368,0.15952223630488632,453,453.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1429,0.46,25,0.4864864864864864,0.7809257961969638,0,9,2616,2593,0.743,0.042,0.1125673527875606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1125673527875606,0.15955133232872715,0.04698397954116655,0.15955133232872715,454,454.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,25,0.5,36,0.5945945945945945,0.7080668041653123,0,12,1205,2865,0.282,0.174,0.11519667638156963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11519667638156963,0.15966587970780607,0.04446920332623644,0.15966587970780607,455,455.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3,0.32,8,0.108108108108108,1.0,1,1,2510,4877,0.691,0.971,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1596999761265877,0.1596999761265877,0.1596999761265877,456,456.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,2869,0.47,27,0.5135135135135134,0.7656222104706079,0,9,1365,4141,0.787,0.46,0.13443404409314713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13443404409314713,0.1597025872063682,0.025268543113221076,0.1597025872063682,457,457.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2763,0.56,58,0.7567567567567568,0.611708048275462,0,17,1993,2816,0.094,0.36,0.12672564426550245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12672564426550245,0.15972705173062066,0.033001407465118204,0.15972705173062066,458,458.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3277,0.46,20,0.4864864864864864,0.8250296821602843,0,4,2789,4258,0.333,0.637,0.04718837265371077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04718837265371077,0.15973514246734297,0.1125467698136322,0.15973514246734297,459,459.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,663,0.32,9,0.108108108108108,0.9782426419630262,0,2,2791,4890,0.5,0.881,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.1597676223478131,0.12751482085890617,0.1597676223478131,460,460.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,346,0.32,9,0.108108108108108,0.9782426419630262,0,2,398,3471,0.794,0.921,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.15978327426923464,0.1275304727803277,0.15978327426923464,461,461.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1158,0.44,24,0.4324324324324323,0.7890250266649765,0,10,3054,4511,0.882,0.297,0.12858149218129555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12858149218129555,0.15981776466528014,0.031236272483984584,0.15981776466528014,462,462.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,864,0.47,25,0.5135135135135134,0.7809257961969638,0,7,215,1123,0.598,0.153,0.1125673527875606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1125673527875606,0.15986348848697937,0.047296135699418776,0.15986348848697937,463,463.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3620,0.31,11,0.081081081081081,0.9405925283103236,0,7,1,1269,0.677,0.001,0.09675004904450712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09675004904450712,0.15987432042688599,0.06312427138237886,0.15987432042688599,464,464.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2809,0.44,18,0.4324324324324323,0.8456973072929747,0,4,2549,3648,0.527,0.506,0.06612572134735428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06612572134735428,0.15988320547216983,0.09375748412481555,0.15988320547216983,465,465.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2495,0.44,25,0.4324324324324323,0.7809257961969638,0,11,445,2462,0.525,0.464,0.13817402303319543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13817402303319543,0.15993392810538729,0.02175990507219186,0.15993392810538729,466,466.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,929,0.5,36,0.5945945945945945,0.7080668041653123,0,12,975,2624,0.097,0.532,0.11519667638156963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11519667638156963,0.1599521479850164,0.044755471603446756,0.1599521479850164,467,467.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3434,0.34,12,0.1621621621621621,0.9240633965171784,0,7,2118,4914,0.179,0.185,0.09505672986861653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09505672986861653,0.15995648467229986,0.06489975480368333,0.15995648467229986,468,468.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1972,0.58,56,0.8108108108108106,0.6188295783422221,0,10,224,399,0.942,0.308,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11616878827452376,0.15996475960531895,0.043795971330795186,0.15996475960531895,469,469.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3287,0.33,13,0.1351351351351351,0.9087598107908224,0,10,42,3613,0.779,0.017,0.13525317298971212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13525317298971212,0.16000063486111052,0.024747461871398396,0.16000063486111052,470,470.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2544,0.34,11,0.1621621621621621,0.9405925283103236,0,4,227,3166,0.919,0.741,0.08444002064808334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08444002064808334,0.16001707101696588,0.07557705036888254,0.16001707101696588,471,471.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2723,0.44,25,0.4324324324324323,0.7809257961969638,0,11,2756,3296,0.263,0.413,0.13817402303319543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13817402303319543,0.16004673094362648,0.021872707910431055,0.16004673094362648,472,472.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2718,0.36,13,0.2162162162162161,0.9087598107908224,0,7,2514,4942,0.901,0.676,0.061902386428959115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061902386428959115,0.16006218888898371,0.09815980246002459,0.16006218888898371,473,473.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1509,0.44,21,0.4324324324324323,0.8154231172176725,0,7,2841,4542,0.131,0.388,0.10096620683113687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10096620683113687,0.16008453823497762,0.05911833140384075,0.16008453823497762,474,474.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1136,0.36,16,0.2162162162162161,0.8686658354068857,0,10,2071,2876,0.233,0.252,0.11390194103369124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11390194103369124,0.16014832371264948,0.04624638267895824,0.16014832371264948,475,475.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2452,0.44,27,0.4324324324324323,0.7656222104706079,0,13,1331,3873,0.892,0.426,0.15720710076635833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15720710076635833,0.16017296553434263,0.0029658647679842998,0.16017296553434263,476,476.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,74,0.32,8,0.108108108108108,1.0,1,1,1379,4312,0.999,0.999,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1601785094308975,0.1601785094308975,0.1601785094308975,477,477.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,722,0.48,35,0.5405405405405405,0.7137247993595711,0,16,2735,2178,0.714,0.147,0.15610949660673454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15610949660673454,0.16019645575154207,0.004086959144807528,0.16019645575154207,478,478.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2448,0.34,12,0.1621621621621621,0.9240633965171784,0,7,2158,4668,0.526,0.679,0.09505672986861653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09505672986861653,0.16020859452153063,0.0651518646529141,0.16020859452153063,479,479.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1319,0.32,11,0.108108108108108,0.9405925283103236,0,6,1360,4923,0.959,0.83,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08806480033600153,0.1602243067216233,0.07215950638562177,0.1602243067216233,480,480.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2064,0.41,17,0.3513513513513512,0.8568623996797856,0,6,76,1096,0.669,0.07,0.09961781238190075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09961781238190075,0.16023922409731925,0.0606214117154185,0.16023922409731925,481,481.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2095,0.48,30,0.5405405405405405,0.7446036865174672,0,11,1181,3069,0.713,0.153,0.1215314778186729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1215314778186729,0.16024564004633268,0.038714162227659776,0.16024564004633268,482,482.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,672,0.48,28,0.5405405405405405,0.7583757158577368,0,9,273,1051,0.195,0.399,0.10703175796097839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10703175796097839,0.1602691364987576,0.05323737853777921,0.1602691364987576,483,483.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2690,0.47,26,0.5135135135135134,0.7731322710492475,0,8,631,2337,0.676,0.043,0.12412036483345963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12412036483345963,0.16033731791892716,0.03621695308546753,0.16033731791892716,484,484.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,37,0.53,35,0.6756756756756757,0.7137247993595711,0,7,1465,3116,0.999,0.518,0.077370954089776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.077370954089776,0.16034327281751837,0.08297231872774237,0.16034327281751837,485,485.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,885,0.49,27,0.5675675675675674,0.7656222104706079,0,6,1355,4126,0.541,0.618,0.07232709558720327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07232709558720327,0.16039620285530115,0.08806910726809788,0.16039620285530115,486,486.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1643,0.43,22,0.4054054054054053,0.8062436546116887,0,9,983,4362,0.75,0.009,0.13697482248026976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13697482248026976,0.16041714079230338,0.02344231831203361,0.16041714079230338,487,487.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,382,0.54,45,0.7027027027027027,0.6631060542914742,0,13,1996,3841,0.556,0.382,0.09275873145401327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09275873145401327,0.16042435556463974,0.06766562411062647,0.16042435556463974,488,488.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,977,0.43,21,0.4054054054054053,0.8154231172176725,0,8,880,4558,0.037,0.051,0.12618991193057533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12618991193057533,0.16047052150036736,0.03428060956979204,0.16047052150036736,489,489.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2623,0.6,82,0.8648648648648647,0.5412276117517615,0,22,564,424,0.734,0.023,0.1592556787565453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1592556787565453,0.16050692920478446,0.0012512504482391495,0.16050692920478446,490,490.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1742,0.32,11,0.108108108108108,0.9405925283103236,0,6,2007,3667,0.506,0.501,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08806480033600153,0.16050836731722923,0.0724435669812277,0.16050836731722923,491,491.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2110,0.49,36,0.5675675675675674,0.7080668041653123,0,15,1718,4784,0.407,0.225,0.13448331883562462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13448331883562462,0.1605177446583517,0.02603442582272708,0.1605177446583517,492,492.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3175,0.4,22,0.3243243243243243,0.8062436546116887,0,12,2761,4152,0.045,0.041,0.17919067281367576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17919067281367576,0.1605238365649906,0.018666836248685148,0.1605238365649906,493,493.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3324,0.32,9,0.108108108108108,0.9782426419630262,0,2,2010,3818,0.862,0.947,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.16052958184892943,0.1282767803600225,0.16052958184892943,494,494.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2,0.42,19,0.3783783783783783,0.8351050416428119,0,7,2322,2398,0.116,0.234,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080767,0.1605359437309362,0.028665329860128513,0.1605359437309362,495,495.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3472,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2390,3159,0.986,0.022,0.16104682176907067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16104682176907067,0.1605540969444934,0.0004927248245772675,0.1605540969444934,496,496.0,10.0,0.05555555555555555,False
