detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,151,0.82,82,0.8450704225352111,0.8136294772386299,0,18,1403,4834,0.671,0.001,0.06267203578406355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06267203578406355,0.18526634934207437,0.12259431355801081,0.18526634934207437,298,298.0,18.0,0.07906976744186046,False
D3,PokerHand,304,0.82,93,0.8450704225352111,0.7900781654612076,0,26,726,2598,0.504,0.169,0.1000733185320452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1000733185320452,0.18535300844299274,0.08527968991094755,0.18535300844299274,299,299.0,26.0,0.11627906976744186,False
D3,PokerHand,575,0.87,112,0.9154929577464788,0.755240985305131,0,16,1029,2525,0.11,0.542,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751764,0.185364104991259,0.11510206832374135,0.185364104991259,300,300.0,16.0,0.06976744186046512,False
D3,PokerHand,77,0.77,60,0.7746478873239436,0.8719081233896224,0,10,392,3041,0.561,0.001,0.08334013608865283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08334013608865283,0.18540081090572233,0.1020606748170695,0.18540081090572233,301,301.0,10.0,0.04186046511627907,False
D3,PokerHand,827,0.82,72,0.8450704225352111,0.8379239205136301,0,10,2937,4639,0.034,0.244,0.029376594465982127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029376594465982127,0.18543783963370122,0.1560612451677191,0.18543783963370122,302,302.0,10.0,0.04186046511627907,False
D3,PokerHand,1947,0.77,67,0.7746478873239436,0.8513506011541391,0,16,161,1245,0.808,0.338,0.1132558298159335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1132558298159335,0.18547775494854457,0.07222192513261107,0.18547775494854457,303,303.0,16.0,0.06976744186046512,False
D3,PokerHand,1235,0.82,95,0.8450704225352111,0.7860940853281483,0,28,2789,3877,0.139,0.128,0.10652561427735566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10652561427735566,0.18550947325455258,0.07898385897719692,0.18550947325455258,304,304.0,28.0,0.12558139534883722,False
D3,PokerHand,246,0.69,44,0.6619718309859154,0.929476115424586,0,7,2179,463,0.999,0.999,0.07943837495893599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07943837495893599,0.18553934460760974,0.10610096964867374,0.18553934460760974,305,305.0,7.0,0.027906976744186046,False
D3,PokerHand,877,0.69,48,0.6619718309859154,0.9133611228741906,0,11,2179,3631,0.397,0.427,0.09494697837506942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09494697837506942,0.18555438326490573,0.0906074048898363,0.18555438326490573,306,306.0,11.0,0.046511627906976744,False
D3,PokerHand,196,0.81,81,0.8309859154929577,0.8159232849174136,0,20,2467,2333,0.491,0.092,0.07172486751610326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07172486751610326,0.1858135736737241,0.11408870615762083,0.1858135736737241,307,307.0,20.0,0.08837209302325581,False
D3,PokerHand,792,0.89,160,0.943661971830986,0.6882480211004419,0,30,368,559,0.91,0.591,0.05726237767315361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05726237767315361,0.18584121960592,0.1285788419327664,0.18584121960592,308,308.0,30.0,0.13488372093023257,False
D3,PokerHand,992,0.82,108,0.8450704225352111,0.7620610681520559,0,34,911,3163,0.213,0.401,0.140672308255051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.140672308255051,0.18587086290721697,0.04519855465216596,0.18587086290721697,309,309.0,34.0,0.15348837209302327,False
D3,PokerHand,1441,0.77,57,0.7746478873239436,0.8814514975833284,0,8,2382,3143,0.847,0.356,0.0707787800740677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0707787800740677,0.1858757988980005,0.11509701882393279,0.1858757988980005,310,310.0,8.0,0.03255813953488372,False
D3,PokerHand,630,0.73,50,0.7183098591549295,0.9057906407088964,0,5,338,4218,0.465,0.512,0.07644930367421672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07644930367421672,0.18587692857084187,0.10942762489662515,0.18587692857084187,311,311.0,5.0,0.018604651162790697,False
D3,PokerHand,1956,0.93,463,1.0,0.4879446001389966,0,34,3194,560,0.403,0.142,0.17508196270940596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17508196270940596,0.18594392896212406,0.010861966252718097,0.18594392896212406,312,312.0,34.0,0.15348837209302327,False
D3,PokerHand,334,0.78,61,0.7887323943661971,0.8688310341852228,0,8,2660,4739,0.73,0.215,0.07766328222609538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07766328222609538,0.1859491220548433,0.10828583982874791,0.1859491220548433,313,313.0,8.0,0.03255813953488372,False
D3,PokerHand,1833,0.79,86,0.8028169014084507,0.8047225713233084,0,27,260,1270,0.535,0.11,0.11873096351499386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11873096351499386,0.185994993704173,0.06726403018917913,0.185994993704173,314,314.0,27.0,0.12093023255813953,False
D3,PokerHand,1872,0.81,51,0.8309859154929577,0.9021160239587842,1,1,114,851,0.279,0.214,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.18607419379365384,0.18607419379365384,0.18607419379365384,315,315.0,1.0,0.0,False
D3,PokerHand,212,0.83,127,0.8591549295774646,0.731654045773391,0,43,1206,3544,0.215,0.277,0.16593105301347374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16593105301347374,0.18620510879463828,0.020274055781164535,0.18620510879463828,316,316.0,43.0,0.19534883720930232,False
D3,PokerHand,1388,0.82,91,0.8450704225352111,0.794147931272208,0,24,1028,3855,0.7,0.227,0.09350719455907118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09350719455907118,0.18620720143747777,0.09270000687840659,0.18620720143747777,317,317.0,24.0,0.10697674418604651,False
D3,PokerHand,1647,0.82,72,0.8450704225352111,0.8379239205136301,0,10,2918,3685,0.355,0.249,0.029376594465982127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029376594465982127,0.18626275637785214,0.15688616191187002,0.18626275637785214,318,318.0,10.0,0.04186046511627907,False
D3,PokerHand,60,0.8,68,0.8169014084507042,0.8485879708269651,0,10,956,4323,0.999,0.001,0.06798160521475209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06798160521475209,0.1862666074878334,0.11828500227308132,0.1862666074878334,319,319.0,10.0,0.04186046511627907,False
D3,PokerHand,773,0.6,37,0.5352112676056338,0.961471581867521,0,4,59,4808,0.315,0.407,0.0589310136033353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0589310136033353,0.18629094382516997,0.12735993022183467,0.18629094382516997,320,320.0,4.0,0.013953488372093023,False
D3,PokerHand,1723,0.87,131,0.9154929577464788,0.7258309150488849,0,33,2602,1601,0.626,0.468,0.07862235837531173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07862235837531173,0.18629335773149203,0.1076709993561803,0.18629335773149203,321,321.0,33.0,0.14883720930232558,False
D3,PokerHand,1156,0.85,107,0.8873239436619718,0.7638051986228855,0,21,3120,3276,0.811,0.19,0.10640608828535494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10640608828535494,0.18643105202613774,0.0800249637407828,0.18643105202613774,322,322.0,21.0,0.09302325581395349,False
D3,PokerHand,1660,0.77,61,0.7746478873239436,0.8688310341852228,0,11,582,3729,0.757,0.965,0.08761946133719002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08761946133719002,0.18643917100765836,0.09881970967046834,0.18643917100765836,323,323.0,11.0,0.046511627906976744,False
D3,PokerHand,567,0.77,64,0.7746478873239436,0.8598890486856875,0,14,401,3259,0.927,0.114,0.10050048651081764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10050048651081764,0.18646601192020437,0.08596552540938673,0.18646601192020437,324,324.0,14.0,0.06046511627906977,False
D3,PokerHand,1573,0.87,133,0.9154929577464788,0.7229851950095092,0,35,2919,1662,0.543,0.293,0.08085646136037848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08085646136037848,0.1864711873846486,0.10561472602427012,0.1864711873846486,325,325.0,35.0,0.15813953488372093,False
D3,PokerHand,2007,0.33,30,0.1549295774647887,1.0,1,1,1,4792,0.001,0.001,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.18652129351125027,0.18652129351125027,0.18652129351125027,326,326.0,1.0,0.0,False
D3,PokerHand,120,0.85,101,0.8873239436619718,0.7746216748941193,0,16,996,2625,0.999,0.558,0.09915001523943894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09915001523943894,0.18654640109248163,0.0873963858530427,0.18654640109248163,327,327.0,16.0,0.06976744186046512,False
D3,PokerHand,424,0.72,50,0.704225352112676,0.9057906407088964,0,6,268,3499,0.87,0.48,0.07644930367421672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07644930367421672,0.18659202859416787,0.11014272491995115,0.18659202859416787,328,328.0,6.0,0.023255813953488372,False
D3,PokerHand,341,0.9,154,0.9577464788732394,0.6954350930973487,0,17,2893,1452,0.371,0.345,0.03144753434278619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03144753434278619,0.1865987207015049,0.15515118635871872,0.1865987207015049,329,329.0,17.0,0.07441860465116279,False
D3,PokerHand,1378,0.79,75,0.8028169014084507,0.8303026160527438,0,19,2921,4214,0.5,0.024,0.0984935746114517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0984935746114517,0.1866011731766197,0.088107598565168,0.1866011731766197,330,330.0,19.0,0.08372093023255814,False
D3,PokerHand,1153,0.91,350,0.9718309859154928,0.5407602793639473,0,93,394,293,0.072,0.719,0.09903434114689154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09903434114689154,0.18661301259657273,0.08757867144968119,0.18661301259657273,331,331.0,93.0,0.42790697674418604,False
D3,PokerHand,1640,0.76,53,0.7605633802816901,0.8949741644376628,0,6,476,4121,0.21,0.12,0.06196851787886963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06196851787886963,0.18664351082549893,0.1246749929466293,0.18664351082549893,332,332.0,6.0,0.023255813953488372,False
D3,PokerHand,1118,0.85,124,0.8873239436619718,0.7361420857688776,0,37,899,2644,0.54,0.133,0.1184992185338069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1184992185338069,0.18666930524142303,0.06817008670761612,0.18666930524142303,333,333.0,37.0,0.16744186046511628,False
D3,PokerHand,1602,0.72,57,0.704225352112676,0.8814514975833284,0,14,385,4300,0.667,0.201,0.11692209082050589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11692209082050589,0.18669328176248365,0.06977119094197776,0.18669328176248365,334,334.0,14.0,0.06046511627906977,False
D3,PokerHand,1738,0.78,92,0.7887323943661971,0.7921021079252027,0,32,1377,4705,0.88,0.947,0.15011920796584755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15011920796584755,0.1867522989860939,0.03663309102024637,0.1867522989860939,335,335.0,32.0,0.14418604651162792,False
D3,PokerHand,778,0.91,355,0.9718309859154928,0.5380836178152356,0,95,3146,830,0.755,0.226,0.10297745959653115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10297745959653115,0.18697213469926713,0.08399467510273598,0.18697213469926713,336,336.0,95.0,0.4372093023255814,False
D3,PokerHand,499,0.78,67,0.7887323943661971,0.8513506011541391,0,13,2413,2628,0.05,0.421,0.10378955943647979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10378955943647979,0.18699142634629876,0.08320186690981897,0.18699142634629876,337,337.0,13.0,0.05581395348837209,False
D3,PokerHand,1943,0.81,72,0.8309859154929577,0.8379239205136301,0,11,938,4353,0.891,0.562,0.05008561571257703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05008561571257703,0.18702283304514092,0.1369372173325639,0.18702283304514092,338,338.0,11.0,0.046511627906976744,False
D3,PokerHand,511,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1003,4141,0.242,0.368,0.04860372435657183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04860372435657183,0.18707121309674868,0.13846748874017684,0.18707121309674868,339,339.0,14.0,0.06046511627906977,False
D3,PokerHand,802,0.93,364,1.0,0.5333590136109787,0,14,2523,273,0.189,0.681,0.09956377867382032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09956377867382032,0.18713678569234293,0.08757300701852261,0.18713678569234293,340,340.0,14.0,0.06046511627906977,False
D3,PokerHand,670,0.87,126,0.9154929577464788,0.7331382637073562,0,29,1175,2837,0.701,0.3,0.07397111164564686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07397111164564686,0.18717449551973972,0.11320338387409286,0.18717449551973972,341,341.0,29.0,0.13023255813953488,False
D3,PokerHand,1558,0.83,129,0.8591549295774646,0.7287200828709103,0,44,578,1706,0.079,0.509,0.16675337156481906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16675337156481906,0.18718076734460942,0.020427395779790358,0.18718076734460942,342,342.0,44.0,0.2,False
D3,PokerHand,644,0.83,80,0.8591549295774646,0.8182452381776428,0,7,3175,4397,0.374,0.18,0.05045596525798498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05045596525798498,0.18723577685577117,0.13677981159778618,0.18723577685577117,343,343.0,7.0,0.027906976744186046,False
D3,PokerHand,1955,0.76,72,0.7605633802816901,0.8379239205136301,0,22,536,3043,0.302,0.158,0.14377927708154653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14377927708154653,0.18724461658171318,0.04346533950016665,0.18724461658171318,344,344.0,22.0,0.09767441860465116,False
D3,PokerHand,675,0.85,81,0.8873239436619718,0.8159232849174136,0,4,2572,2323,0.171,0.373,0.03230278674086339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03230278674086339,0.18724735012001795,0.15494456337915455,0.18724735012001795,345,345.0,4.0,0.013953488372093023,False
D3,PokerHand,1826,0.8,71,0.8169014084507042,0.8405341248829055,0,13,405,2151,0.482,0.188,0.07152700492019523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07152700492019523,0.18725432826473432,0.11572732334453908,0.18725432826473432,346,346.0,13.0,0.05581395348837209,False
D3,PokerHand,121,0.81,72,0.8309859154929577,0.8379239205136301,0,11,422,2138,0.001,0.001,0.05008561571257703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05008561571257703,0.18732009216142675,0.13723447644884973,0.18732009216142675,347,347.0,11.0,0.046511627906976744,False
D3,PokerHand,396,0.83,87,0.8591549295774646,0.8025598413089047,0,14,1356,4407,0.935,0.31,0.07188203184754893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07188203184754893,0.18735656117464708,0.11547452932709815,0.18735656117464708,348,348.0,14.0,0.06046511627906977,False
D3,PokerHand,1394,0.78,65,0.7887323943661971,0.8569998808636621,0,11,2634,4487,0.963,0.158,0.09660338235024209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09660338235024209,0.1873783006398413,0.0907749182895992,0.1873783006398413,349,349.0,11.0,0.046511627906976744,False
D3,PokerHand,766,0.83,88,0.8591549295774646,0.80042154944479,0,15,988,3601,0.959,0.173,0.07461510749764423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07461510749764423,0.18741681307734423,0.1128017055797,0.18741681307734423,350,350.0,15.0,0.06511627906976744,False
D3,PokerHand,316,0.88,140,0.9295774647887324,0.7133492392011876,0,28,1829,2970,0.081,0.355,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751726,0.187418807285565,0.11715677061804775,0.187418807285565,351,351.0,28.0,0.12558139534883722,False
D3,PokerHand,1078,0.64,44,0.5915492957746479,0.929476115424586,0,9,154,4354,0.766,0.266,0.10728137535238651,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10728137535238651,0.18743437085202905,0.08015299549964254,0.18743437085202905,352,352.0,9.0,0.037209302325581395,False
D3,PokerHand,1737,0.87,95,0.9154929577464788,0.7860940853281483,0,4,909,2246,0.034,0.024,0.048718286450829165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.048718286450829165,0.18746481020066658,0.13874652374983742,0.18746481020066658,353,353.0,4.0,0.013953488372093023,False
D3,PokerHand,1973,0.79,60,0.8028169014084507,0.8719081233896224,0,6,634,3875,0.162,0.15,0.06868291081407979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06868291081407979,0.18748154911229847,0.11879863829821868,0.18748154911229847,354,354.0,6.0,0.023255813953488372,False
D3,PokerHand,173,0.91,223,0.9718309859154928,0.625754135601625,0,32,2243,216,0.894,0.94,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.187485713697863,0.14064435591951766,0.187485713697863,355,355.0,32.0,0.14418604651162792,False
D3,PokerHand,191,0.79,70,0.8028169014084507,0.8431808367889971,0,15,2387,2630,0.061,0.258,0.0912741198772981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0912741198772981,0.18750191229784602,0.09622779242054792,0.18750191229784602,356,356.0,15.0,0.06511627906976744,False
D3,PokerHand,336,0.81,88,0.8309859154929577,0.80042154944479,0,25,853,3391,0.777,0.297,0.09278592236137194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09278592236137194,0.18761562842662838,0.09482970606525644,0.18761562842662838,357,357.0,25.0,0.11162790697674418,False
D3,PokerHand,363,0.93,736,1.0,0.4003840931006912,0,54,249,68,0.358,0.623,0.3206835455383329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3206835455383329,0.18764008077127475,0.13304346476705814,0.18764008077127475,358,358.0,54.0,0.24651162790697675,False
D3,PokerHand,114,0.9,145,0.9577464788732394,0.7067549546988527,0,14,1243,1896,0.535,0.001,0.023520323083605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023520323083605,0.1876838189070323,0.16416349582342732,0.1876838189070323,359,359.0,14.0,0.06046511627906977,False
D3,PokerHand,318,0.8,84,0.8169014084507042,0.8091236258810423,0,24,2947,3478,0.658,0.523,0.09614189375915566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09614189375915566,0.18769583006368135,0.09155393630452568,0.18769583006368135,360,360.0,24.0,0.10697674418604651,False
D3,PokerHand,1559,0.73,50,0.7183098591549295,0.9057906407088964,0,5,2295,4167,0.976,0.458,0.07644930367421672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07644930367421672,0.18777076486863079,0.11132146119441406,0.18777076486863079,361,361.0,5.0,0.018604651162790697,False
D3,PokerHand,1409,0.83,126,0.8591549295774646,0.7331382637073562,0,42,2829,2421,0.01,0.302,0.16556827396358892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16556827396358892,0.18777860910247798,0.022210335138889065,0.18777860910247798,362,362.0,42.0,0.19069767441860466,False
D3,PokerHand,1877,0.9,194,0.9577464788732394,0.6519911566108902,0,43,1086,1479,0.379,0.307,0.04968436030729722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04968436030729722,0.18780888444079444,0.1381245241334972,0.18780888444079444,363,363.0,43.0,0.19534883720930232,False
D3,PokerHand,66,0.87,120,0.9154929577464788,0.7422966710296413,0,23,1499,3208,0.001,0.001,0.07070479048973512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07070479048973512,0.18794729859430676,0.11724250810457164,0.18794729859430676,364,364.0,23.0,0.10232558139534884,False
D3,PokerHand,757,0.92,451,0.9859154929577464,0.4929030536755764,0,100,1681,557,0.523,0.202,0.16847259520404514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16847259520404514,0.18802529920028396,0.01955270399623882,0.18802529920028396,365,365.0,100.0,0.4604651162790698,False
D3,PokerHand,1028,0.85,167,0.8873239436619718,0.6801941751563823,0,64,2855,2140,0.78,0.558,0.14796440796468638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14796440796468638,0.1880367612774586,0.04007235331277223,0.1880367612774586,366,366.0,64.0,0.2930232558139535,False
D3,PokerHand,1283,0.81,83,0.8309859154929577,0.8113631409711595,0,22,3078,4775,0.665,0.056,0.07762551802052568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07762551802052568,0.18805442462301664,0.11042890660249095,0.18805442462301664,367,367.0,22.0,0.09767441860465116,False
D3,PokerHand,288,0.85,99,0.8873239436619718,0.7783690610419745,0,14,2394,1073,0.535,0.557,0.09350719455907165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09350719455907165,0.1881062363616216,0.09459904180254995,0.1881062363616216,368,368.0,14.0,0.06046511627906977,False
D3,PokerHand,1616,0.81,72,0.8309859154929577,0.8379239205136301,0,11,2703,3106,0.144,0.227,0.05008561571257703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05008561571257703,0.18811942986974325,0.13803381415716623,0.18811942986974325,369,369.0,11.0,0.046511627906976744,False
D3,PokerHand,1861,0.63,45,0.5774647887323944,0.9253168970869852,0,11,48,3175,0.142,0.389,0.11419760726754485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11419760726754485,0.1881348158280587,0.07393720856051383,0.1881348158280587,370,370.0,11.0,0.046511627906976744,False
D3,PokerHand,1012,0.84,153,0.8732394366197183,0.6966599311371386,0,56,1443,3692,0.646,0.114,0.1636076490187626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1636076490187626,0.18823604354493487,0.02462839452617227,0.18823604354493487,371,371.0,56.0,0.2558139534883721,False
D3,PokerHand,430,0.8,82,0.8169014084507042,0.8136294772386299,0,22,2605,2887,0.561,0.434,0.09119215792137367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09119215792137367,0.18825721446074087,0.0970650565393672,0.18825721446074087,372,372.0,22.0,0.09767441860465116,False
D3,PokerHand,1767,0.88,150,0.9295774647887324,0.7003827426707787,0,38,1142,1867,0.91,0.183,0.0714110829465991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0714110829465991,0.18830392557035214,0.11689284262375303,0.18830392557035214,373,373.0,38.0,0.17209302325581396,False
D3,PokerHand,987,0.91,267,0.9718309859154928,0.5918162291947319,0,60,1106,1243,0.761,0.015,0.04690062769354076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04690062769354076,0.18834337853701613,0.14144275084347538,0.18834337853701613,374,374.0,60.0,0.2744186046511628,False
D3,PokerHand,1614,0.85,220,0.8873239436619718,0.6283056818952009,0,78,1229,3120,0.947,0.305,0.17322948992056364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17322948992056364,0.18836257021152125,0.015133080290957612,0.18836257021152125,375,375.0,78.0,0.3581395348837209,False
D3,PokerHand,514,0.87,147,0.9154929577464788,0.7041802644174173,0,47,926,2126,0.85,0.19,0.09390408733626045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09390408733626045,0.1883666565497032,0.09446256921344275,0.1883666565497032,376,376.0,47.0,0.21395348837209302,False
