detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1536,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1626,3603,0.48,0.032,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.14333192758740212,0.10329248633591306,0.14333192758740212,561,561.0,7.0,0.06976744186046512,False
D3,Electricity,1664,0.67,9,0.5217391304347826,0.7475412528077846,0,14,1564,1982,0.282,0.32,0.443130002917332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.443130002917332,0.14334776936037774,0.29978223355695427,0.14334776936037774,562,562.0,14.0,0.1511627906976744,False
D3,Electricity,2987,0.69,4,0.6086956521739126,0.8928859551093884,0,7,192,694,0.084,0.381,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.14335028717967824,0.11686739854170014,0.14335028717967824,563,563.0,7.0,0.06976744186046512,False
D3,Electricity,2507,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2131,4473,0.703,0.623,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.14335602399108274,0.14406527920095744,0.14335602399108274,564,564.0,7.0,0.06976744186046512,False
D3,Electricity,637,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3364,2384,0.917,0.499,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.1433614285470215,0.14539209510660633,0.1433614285470215,565,565.0,8.0,0.08139534883720931,False
D3,Electricity,1959,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3230,3577,0.917,0.196,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.1434028443746876,0.21587011077419804,0.1434028443746876,566,566.0,9.0,0.09302325581395349,False
D3,Electricity,2724,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3084,3919,0.546,0.497,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.143419893454563,0.21585306169432264,0.143419893454563,567,567.0,9.0,0.09302325581395349,False
D3,Electricity,1008,0.7,3,0.6521739130434779,0.9396764982233144,0,5,645,4368,0.676,0.348,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.14345235421356925,0.039632204548856714,0.14345235421356925,568,568.0,5.0,0.046511627906976744,False
D3,Electricity,2128,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1544,1871,0.022,0.337,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.1434766957974577,0.022697055296542035,0.1434766957974577,569,569.0,7.0,0.06976744186046512,False
D3,Electricity,2097,0.68,3,0.5652173913043479,0.9396764982233144,0,7,495,4249,0.483,0.188,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.1434769570003745,0.14394434619166568,0.1434769570003745,570,570.0,7.0,0.06976744186046512,False
D3,Electricity,963,0.69,5,0.6086956521739126,0.8546552976983963,0,8,993,1829,0.609,0.572,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.14351722022382027,0.14523630342980756,0.14351722022382027,571,571.0,8.0,0.08139534883720931,False
D3,Electricity,1029,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2694,858,0.492,0.036,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.143520200856345,0.022653550237654724,0.143520200856345,572,572.0,6.0,0.05813953488372093,False
D3,Electricity,234,0.68,2,0.5652173913043479,1.0,0,6,334,4953,0.999,0.651,0.2769562518233323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233323,0.14355141859394888,0.1334048332293834,0.14355141859394888,573,573.0,6.0,0.05813953488372093,False
D3,Electricity,1532,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1211,4436,0.253,0.245,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.14355473277821246,0.11666295294316592,0.14355473277821246,574,574.0,7.0,0.06976744186046512,False
D3,Electricity,2229,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1288,3076,0.584,0.032,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.1435759650359681,0.18957912343640754,0.1435759650359681,575,575.0,9.0,0.09302325581395349,False
D3,Electricity,1966,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3454,1937,0.076,0.291,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.14360187437492797,0.17112680595313892,0.14360187437492797,576,576.0,9.0,0.09302325581395349,False
D3,Electricity,1765,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1663,4949,0.321,0.245,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.14362152395776676,0.21565143119111888,0.14362152395776676,577,577.0,9.0,0.09302325581395349,False
D3,Electricity,203,0.71,3,0.6956521739130432,0.9396764982233144,0,4,5000,2799,0.999,0.999,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.14362564974216477,0.008796118212806125,0.14362564974216477,578,578.0,4.0,0.03488372093023256,False
D3,Electricity,2396,0.65,4,0.4347826086956521,0.8928859551093884,0,11,770,2465,0.02,0.663,0.46366625235866143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46366625235866143,0.14364665756065018,0.32001959479801123,0.14364665756065018,579,579.0,11.0,0.11627906976744186,False
D3,Electricity,3043,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3638,2764,0.312,0.32,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.14364847871280703,0.17108020161525986,0.14364847871280703,580,580.0,9.0,0.09302325581395349,False
D3,Electricity,1594,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2579,4209,0.874,0.615,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.1436602207406949,0.14376108245134528,0.1436602207406949,581,581.0,7.0,0.06976744186046512,False
D3,Electricity,2077,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2446,3779,0.796,0.318,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.14367481252147624,0.197442619333279,0.14367481252147624,582,582.0,8.0,0.08139534883720931,False
D3,Electricity,1190,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2237,2338,0.816,0.443,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.14367498095691117,0.143746322235129,0.14367498095691117,583,583.0,7.0,0.06976744186046512,False
D3,Electricity,241,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2451,950,0.999,0.333,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.14367715057731642,0.11654053514406196,0.14367715057731642,584,584.0,7.0,0.06976744186046512,False
D3,Electricity,1482,0.68,8,0.5652173913043479,0.7696340971734783,0,12,3704,2412,0.697,0.079,0.3877387525526654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3877387525526654,0.14368144005114725,0.24405731250151813,0.14368144005114725,585,585.0,12.0,0.12790697674418605,False
D3,Electricity,2295,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3448,2713,0.881,0.414,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.14368238819150206,0.10294202573181313,0.14368238819150206,586,586.0,7.0,0.06976744186046512,False
D3,Electricity,1264,0.67,4,0.5217391304347826,0.8928859551093884,0,9,663,2486,0.892,0.587,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.14368763781505678,0.21558531733382885,0.14368763781505678,587,587.0,9.0,0.09302325581395349,False
D3,Electricity,204,0.72,2,0.7391304347826084,1.0,0,2,1,5000,0.999,0.587,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055391250364666626,0.14369859590136103,0.08830734553669439,0.14369859590136103,588,588.0,2.0,0.011627906976744186,False
D3,Electricity,715,0.7,2,0.6521739130434779,1.0,0,4,43,1015,0.127,0.308,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14370481280208486,0.022468938291914875,0.14370481280208486,589,589.0,4.0,0.03488372093023256,False
D3,Electricity,413,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3188,1719,0.996,0.634,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.1437209802189582,0.10290343370435698,0.1437209802189582,590,590.0,7.0,0.06976744186046512,False
D3,Electricity,3110,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3354,4595,0.247,0.25,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.14372524019168037,0.11649244552969801,0.14372524019168037,591,591.0,7.0,0.06976744186046512,False
D3,Electricity,2221,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2000,4214,0.634,0.483,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.1437632544370905,0.21550970071179512,0.1437632544370905,592,592.0,9.0,0.09302325581395349,False
D3,Electricity,1312,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1102,1649,0.107,0.693,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.1437645008403514,0.011171983370065086,0.1437645008403514,593,593.0,5.0,0.046511627906976744,False
D3,Electricity,2383,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2999,4593,0.704,0.403,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.1437752119727061,0.14364609121933408,0.1437752119727061,594,594.0,7.0,0.06976744186046512,False
D3,Electricity,2247,0.73,4,0.7826086956521737,0.8928859551093884,0,3,3412,4644,0.387,0.062,0.08137366358188874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08137366358188874,0.14377555439815695,0.06240189081626821,0.14377555439815695,595,595.0,3.0,0.023255813953488372,False
D3,Electricity,738,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4519,2548,0.841,0.102,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.14381801747081369,0.07774698398785254,0.14381801747081369,596,596.0,8.0,0.08139534883720931,False
D3,Electricity,2187,0.73,6,0.7826086956521737,0.8223317374251176,0,5,4450,2905,0.527,0.39,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.1438235858761524,0.03304108514681929,0.1438235858761524,597,597.0,5.0,0.046511627906976744,False
D3,Electricity,1214,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1132,2810,0.926,0.092,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.14383672969994268,0.011099754510473792,0.14383672969994268,598,598.0,5.0,0.046511627906976744,False
D3,Electricity,1552,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1460,2879,0.521,0.185,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.14385714197305044,0.1892979464993252,0.14385714197305044,599,599.0,9.0,0.09302325581395349,False
D3,Electricity,131,0.72,2,0.7391304347826084,1.0,0,2,2494,5000,0.999,0.931,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055391250364666626,0.14386814188976785,0.08847689152510121,0.14386814188976785,600,600.0,2.0,0.011627906976744186,False
D3,Electricity,140,0.64,3,0.3913043478260868,0.9396764982233144,0,11,3549,2110,0.999,0.934,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5044102299502224,0.14389631694469954,0.36051391300552293,0.14389631694469954,601,601.0,11.0,0.11627906976744186,False
D3,Electricity,1402,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3380,1893,0.044,0.254,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.14390667220881598,0.07765832924985025,0.14390667220881598,602,602.0,7.0,0.06976744186046512,False
D3,Electricity,717,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3685,1906,0.326,0.17,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.14390680073788378,0.07765820072078244,0.14390680073788378,603,603.0,9.0,0.09302325581395349,False
D3,Electricity,1541,0.72,6,0.7391304347826084,0.8223317374251176,0,6,3771,2377,0.282,0.309,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.1439087657927989,0.02226498530120083,0.1439087657927989,604,604.0,6.0,0.05813953488372093,False
D3,Electricity,2484,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1265,3763,0.355,0.397,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.14391629345179346,0.05444264187578504,0.14391629345179346,605,605.0,6.0,0.05813953488372093,False
D3,Electricity,359,0.68,6,0.5652173913043479,0.8223317374251176,0,10,5000,2859,0.477,0.49,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35768519858265324,0.14391780870887064,0.2137673898737826,0.14391780870887064,606,606.0,10.0,0.10465116279069768,False
D3,Electricity,1643,0.7,8,0.6521739130434779,0.7696340971734783,0,10,4553,2891,0.752,0.249,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.14391804802102418,0.1330382038023087,0.14391804802102418,607,607.0,10.0,0.10465116279069768,False
D3,Electricity,1831,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3252,2831,0.431,0.4,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.1439196880897246,0.10270472583359058,0.1439196880897246,608,608.0,7.0,0.06976744186046512,False
D3,Electricity,3083,0.66,3,0.4782608695652173,0.9396764982233144,0,9,870,3916,0.14,0.147,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3952816468490269,0.1439295478980454,0.2513520989509815,0.1439295478980454,609,609.0,9.0,0.09302325581395349,False
D3,Electricity,2257,0.68,3,0.5652173913043479,0.9396764982233144,0,7,326,4865,0.724,0.234,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.14397444000666912,0.14344686318537106,0.14397444000666912,610,610.0,7.0,0.06976744186046512,False
D3,Electricity,2095,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2861,3472,0.241,0.35,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.1440099771547043,0.11620770856667409,0.1440099771547043,611,611.0,7.0,0.06976744186046512,False
D3,Electricity,3086,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2586,4624,0.813,0.475,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44974486054884083,0.14403133153177666,0.30571352901706417,0.14403133153177666,612,612.0,10.0,0.10465116279069768,False
D3,Electricity,424,0.71,3,0.6956521739130432,0.9396764982233144,0,4,467,3373,0.271,0.167,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.14407729176410353,0.009247760234744884,0.14407729176410353,613,613.0,4.0,0.03488372093023256,False
D3,Electricity,2560,0.71,4,0.6956521739130432,0.8928859551093884,0,5,579,2712,0.837,0.214,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.1440841249320942,0.03168548722727743,0.1440841249320942,614,614.0,5.0,0.046511627906976744,False
D3,Electricity,2624,0.73,6,0.7826086956521737,0.8223317374251176,0,5,3626,2055,0.251,0.449,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.1440845746576718,0.033302073928338685,0.1440845746576718,615,615.0,5.0,0.046511627906976744,False
D3,Electricity,2185,0.7,3,0.6521739130434779,0.9396764982233144,0,5,651,3787,0.6,0.57,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.1440965021566601,0.038988056605765875,0.1440965021566601,616,616.0,5.0,0.046511627906976744,False
D3,Electricity,1206,0.7,3,0.6521739130434779,0.9396764982233144,0,5,174,3924,0.189,0.295,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.14410609382227196,0.038978464940154,0.14410609382227196,617,617.0,5.0,0.046511627906976744,False
D3,Electricity,1175,0.61,3,0.2608695652173911,0.9396764982233144,0,14,39,4852,0.462,0.223,0.6691230745886665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6691230745886665,0.1441064105507086,0.5250166640379579,0.1441064105507086,618,618.0,14.0,0.1511627906976744,False
D3,Electricity,1498,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2669,3828,0.051,0.065,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3952816468490269,0.14412975891815155,0.25115188793087534,0.14412975891815155,619,619.0,9.0,0.09302325581395349,False
D3,Electricity,628,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1390,3071,0.717,0.616,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.14413506646179763,0.189020022010578,0.14413506646179763,620,620.0,9.0,0.09302325581395349,False
D3,Electricity,225,0.7,5,0.6521739130434779,0.8546552976983963,0,7,5000,2229,0.999,0.712,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.1441366862678131,0.1024877276555021,0.1441366862678131,621,621.0,7.0,0.06976744186046512,False
D3,Electricity,2533,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3065,1761,0.847,0.422,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.1441415659819416,0.022032185112058122,0.1441415659819416,622,622.0,7.0,0.06976744186046512,False
D3,Electricity,72,0.69,6,0.6086956521739126,0.8223317374251176,0,9,5000,2856,0.999,0.371,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.1441420329346185,0.1705866473934484,0.1441420329346185,623,623.0,9.0,0.09302325581395349,False
D3,Electricity,1784,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2015,1952,0.622,0.224,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0947334720230543,0.14415462901895815,0.04942115699590385,0.14415462901895815,624,624.0,3.0,0.023255813953488372,False
D3,Electricity,1307,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2749,3423,0.629,0.226,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.14415464290028107,0.1160630428210973,0.14415464290028107,625,625.0,7.0,0.06976744186046512,False
D3,Electricity,136,0.66,2,0.4782608695652173,1.0,0,8,2813,2784,0.999,0.928,0.38773875255266554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38773875255266554,0.1441868759555305,0.24355187659713504,0.1441868759555305,626,626.0,8.0,0.08139534883720931,False
D3,Electricity,1906,0.68,10,0.5652173913043479,0.7275558440829288,0,14,3918,2005,0.418,0.484,0.3877387525526654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3877387525526654,0.14418772023059712,0.24355103232206826,0.14418772023059712,627,627.0,14.0,0.1511627906976744,False
D3,Electricity,514,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4647,2730,0.342,0.227,0.40210545640625794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40210545640625794,0.14419368329784807,0.25791177310840985,0.14419368329784807,628,628.0,11.0,0.11627906976744186,False
D3,Electricity,1789,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2240,3592,0.402,0.259,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.1441992213030277,0.03888533745939826,0.1441992213030277,629,629.0,5.0,0.046511627906976744,False
D3,Electricity,892,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2341,4756,0.048,0.258,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.14420805531328273,0.009378523783924092,0.14420805531328273,630,630.0,4.0,0.03488372093023256,False
D3,Electricity,1733,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1751,3360,0.471,0.48,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.14422286074649496,0.14453066290713287,0.14422286074649496,631,631.0,8.0,0.08139534883720931,False
D3,Electricity,2030,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3555,1825,0.893,0.532,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.14422820105667183,0.0773368004019944,0.14422820105667183,632,632.0,9.0,0.09302325581395349,False
D3,Electricity,1954,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4155,2419,0.637,0.171,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.14422866833572912,0.07733633312293711,0.14422866833572912,633,633.0,7.0,0.06976744186046512,False
D3,Electricity,3097,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2847,4408,0.564,0.596,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.14423268867898392,0.19688474317577132,0.14423268867898392,634,634.0,8.0,0.08139534883720931,False
D3,Electricity,794,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3829,3062,0.791,0.163,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.14425658777207723,0.1888985007002984,0.14425658777207723,635,635.0,9.0,0.09302325581395349,False
D3,Electricity,403,0.67,5,0.5217391304347826,0.8546552976983963,0,10,874,1300,0.318,0.607,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3804502723899792,0.14426871595409096,0.23618155643588823,0.14426871595409096,636,636.0,10.0,0.10465116279069768,False
D3,Electricity,1887,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2742,4197,0.747,0.238,0.46366625235866143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46366625235866143,0.14427294656737064,0.31939330579129077,0.14427294656737064,637,637.0,11.0,0.11627906976744186,False
D3,Electricity,3007,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1112,3630,0.31,0.164,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2345150101293315,0.14428205802743374,0.09023295210189777,0.14428205802743374,638,638.0,6.0,0.05813953488372093,False
D3,Electricity,678,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3282,2608,0.537,0.156,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3804502723899792,0.14430510183121656,0.23614517055876263,0.14430510183121656,639,639.0,10.0,0.10465116279069768,False
