detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,939,0.73,292,0.6470588235294118,0.6141832049135496,0,15,1388,2230,0.684,0.055,0.0401224921992641,0.3275846525235985,0.23036775006387838,0.0401224921992641,0.19254827024944293,0.27621743865895027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3275846525235985,0.21690482810385467,0.1106798244197438,0.23036775006387838,0.20250159101448525,0.02786615904939313,0.0401224921992641,0.2916285726374477,0.25150608043818357,0.19254827024944293,0.319748219279121,0.12719994902967807,0.27621743865895027,0.3241828609264971,0.04796542226754685,941.0,0.6906686260102866,607.0,0.4452608376193975,14.0,0.009551800146950772,414.0,0.30345334313005146,473.0,0.3468038207200588,0.009551800146950772,WACC_0p5_WRT_0p5,0.359147685525349,64,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,38,0.69,215,0.5294117647058822,0.6747407969274863,0,65,3083,4047,0.215,0.242,0.15676410057648252,0.2703402155273411,0.13498582997736355,0.15676410057648252,0.34532178571488736,0.4053973654340789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2703402155273411,0.12680410140305937,0.14353611412428174,0.13498582997736355,0.15837386454958477,0.023388034572221217,0.15676410057648252,0.3493301657043734,0.1925660651278909,0.34532178571488736,0.4249511584985034,0.07962937278361604,0.4053973654340789,0.4255364514105831,0.020139085976504212,330.0,0.2417340191036003,14.0,0.009551800146950772,571.0,0.41880969875091845,864.0,0.6340925789860397,906.0,0.6649522409992652,0.009551800146950772,WACC_0p3_WRT_0p7,0.39382806759735484,65,False,,,False,False,False,False,False,65.0,0.6464646464646465
D3,ForestCovertype,1134,0.78,1296,0.7941176470588237,0.318711239890422,0,25,2934,323,0.308,0.747,0.48477536450017267,0.6491211527593574,0.5952729976668333,0.48477536450017267,0.13319340419666947,0.13671009115229513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6491211527593574,0.35289828458139866,0.2962228681779588,0.5952729976668333,0.3368649573771825,0.2584080402896508,0.48477536450017267,0.3467568100211459,0.13801855447902678,0.13319340419666947,0.25112479236011875,0.11793138816344928,0.13671009115229513,0.22691671299419544,0.09020662184190031,1225.0,0.899338721528288,1250.0,0.9177075679647319,546.0,0.4004408523144746,14.0,0.009551800146950772,122.0,0.08890521675238795,0.009551800146950772,WACC_0p7_WRT_0p3,0.4631888317413666,66,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,0.7013207802356684,0.8166760289209442,0.7795050650890057,0.7013207802356684,0.2946191886538265,0.08432910440135467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8166760289209442,0.7102681971008085,0.10640783182013569,0.7795050650890057,0.7090321379699506,0.07047292711905517,0.7013207802356684,0.6308224158733818,0.07049836436228651,0.2946191886538265,0.28522735196540655,0.009391836688419974,0.08432910440135467,0.18083112683128222,0.09650202242992754,1356.0,0.9955914768552535,1357.0,0.9963262307127112,1357.0,0.9963262307127112,206.0,0.15062454077883908,14.0,0.009551800146950772,0.009551800146950772,WACC_0p9_WRT_0p1,0.6296840558412932,67,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,249,0.63,76,0.3529411764705882,0.8796102892833542,0,13,240,4291,0.11,0.655,0.5104991393110188,0.05476769062082185,0.1875746991464525,0.5104991393110188,0.6026089062225249,0.5877691008654219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05476769062082185,0.08511804123008788,0.03035035060926603,0.1875746991464525,0.2107822458336369,0.02320754668718439,0.5104991393110188,0.506836528433827,0.0036626108771917743,0.6026089062225249,0.5650337037282592,0.037575202494265714,0.5877691008654219,0.5389231931048402,0.04884590776058173,14.0,0.009551800146950772,694.0,0.5091844232182219,1266.0,0.9294636296840558,1297.0,0.9522409992652462,1299.0,0.9537105069801617,0.009551800146950772,WACC_0p1_WRT_0p9,0.6708302718589273,68,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,198,0.76,375,0.7352941176470589,0.5646444971780484,0,5,2761,1024,0.497,0.282,0.1625677551512071,0.37520481939745554,0.3065103512374916,0.1625677551512071,0.0769517879053506,0.1797443586520896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37520481939745554,0.2405970249226534,0.13460779447480214,0.3065103512374916,0.20555400021256684,0.10095635102492476,0.1625677551512071,0.2920659950673902,0.12949823991618312,0.0769517879053506,0.28708952646618535,0.21013773856083476,0.1797443586520896,0.2841693200313066,0.10442496137921703,1026.0,0.7531227038941954,637.0,0.46730345334313006,15.0,0.010286554004408524,222.0,0.1623806024981631,325.0,0.23806024981631155,0.010286554004408524,WACC_0p5_WRT_0p5,0.32623071271124177,69,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,1216,0.71,188,0.588235294117647,0.7012625856668513,0,20,634,2254,0.311,0.088,0.11027480324278653,0.2343551494074901,0.11918163823382881,0.11027480324278653,0.28294518216998704,0.33512991165856476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2343551494074901,0.15246181228160935,0.08189333712588076,0.11918163823382881,0.1590426113957056,0.0398609731618768,0.11027480324278653,0.3403483114978923,0.23007350825510575,0.28294518216998704,0.39800988203117826,0.11506469986119122,0.33512991165856476,0.4081896544300939,0.07305974277152916,548.0,0.4019103600293902,15.0,0.010286554004408524,489.0,0.3585598824393828,750.0,0.550330639235856,836.0,0.6135194709772226,0.010286554004408524,WACC_0p3_WRT_0p7,0.38692138133725207,70,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,351,0.8,856,0.8529411764705884,0.4010129889626879,0,3,2401,291,0.436,0.333,0.43608972983889366,0.5496897015485502,0.5171145702439305,0.43608972983889366,0.13540449645220015,0.06086716328536815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5496897015485502,0.4176042143173595,0.13208548723119073,0.5171145702439305,0.3745008294208214,0.14261374082310907,0.43608972983889366,0.36576218997570237,0.07032753986319129,0.13540449645220015,0.2517184542962733,0.11631395784407317,0.06086716328536815,0.19868649479269102,0.13781933150732287,1287.0,0.9448934606906686,1277.0,0.9375459221160911,730.0,0.5356355620867009,15.0,0.010286554004408524,55.0,0.03967670830271859,0.010286554004408524,WACC_0p7_WRT_0p3,0.49360764144011754,71,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,502,0.81,2961,0.8823529411764708,0.1546900354036933,0,9,1680,101,0.255,0.16,0.7365815541653956,0.8269583461729096,0.7993911036809908,0.7365815541653956,0.3315039824316485,0.05168008480033301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8269583461729096,0.6329993179139871,0.19395902825892253,0.7993911036809908,0.615442856546283,0.1839482471347078,0.7365815541653956,0.5524713525983884,0.1841102015670072,0.3315039824316485,0.29320850775133206,0.038295474680316466,0.05168008480033301,0.18127123988213237,0.12959115508179936,1348.0,0.9897134459955915,1349.0,0.9904481998530492,1334.0,0.9794268919911829,263.0,0.19250551065393093,15.0,0.010286554004408524,0.010286554004408524,WACC_0p9_WRT_0p1,0.6324761204996325,72,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,185,0.65,61,0.411764705882353,0.9226451393753866,1,1,187,4443,0.753,0.347,0.47644926855678466,0.0,0.1900162707533705,0.47644926855678466,0.5443053335574476,0.5158510875485915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.08562305417731966,0.08562305417731966,0.1900162707533705,0.22375683281354075,0.03374056206017026,0.47644926855678466,0.5151236583784343,0.03867438982164967,0.5443053335574476,0.5715731669150067,0.027267833357559113,0.5158510875485915,0.5638571855969119,0.048006098048320345,15.0,0.010286554004408524,838.0,0.6149889786921381,1280.0,0.9397501836884644,1310.0,0.9617927994121969,1340.0,0.9838354151359294,0.010286554004408524,WACC_0p1_WRT_0p9,0.7021307861866275,73,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,755,0.73,263,0.6470588235294118,0.6348839086960129,0,10,2743,1490,0.511,0.488,0.016731473476676396,0.3040388339895309,0.2072272430667955,0.016731473476676396,0.19765420451198518,0.2741483042077188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3040388339895309,0.20432585348705795,0.09971298050247296,0.2072272430667955,0.1992538562772768,0.0079733867895187,0.016731473476676396,0.2925845706248095,0.2758530971481331,0.19765420451198518,0.32395635871690626,0.12630215420492108,0.2741483042077188,0.32310861575214617,0.04896031154442737,888.0,0.6517266715650257,561.0,0.4114621601763409,16.0,0.011021307861866276,431.0,0.31594415870683323,470.0,0.34459955914768553,0.011021307861866276,WACC_0p5_WRT_0p5,0.34695077149155035,74,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,987,0.68,150,0.5000000000000001,0.7458458927328371,0,34,1052,4438,0.33,0.148,0.24356235194440676,0.19237145587068225,0.048578485625409513,0.24356235194440676,0.39731938964222,0.43209830768717494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19237145587068225,0.11893707841397348,0.07343437745670876,0.048578485625409513,0.15923104482144468,0.11065255919603517,0.24356235194440676,0.3606282204604569,0.11706586851605014,0.39731938964222,0.44249715289658176,0.045177763254361736,0.43209830768717494,0.44132680310290073,0.00922849541572579,255.0,0.1866274797942689,16.0,0.011021307861866276,693.0,0.5084496693607642,944.0,0.6928728875826599,976.0,0.7163850110213079,0.011021307861866276,WACC_0p3_WRT_0p7,0.4230712711241734,75,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,69,0.79,1742,0.8235294117647061,0.2600088110916279,0,18,4477,265,0.642,0.506,0.5732630341116335,0.7129826168504306,0.6678158857344146,0.5732630341116335,0.2020295995925817,0.10876944295199521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7129826168504306,0.5704750556535417,0.1425075611968889,0.6678158857344146,0.55458495072821,0.11323093500620462,0.5732630341116335,0.49915396586553623,0.07410906824609725,0.2020295995925817,0.2783219543367114,0.07629235474412971,0.10876944295199521,0.18154095649633917,0.07277151354434395,1335.0,0.9801616458486407,1338.0,0.9823659074210139,1252.0,0.9191770756796473,153.0,0.11168258633357825,16.0,0.011021307861866276,0.011021307861866276,WACC_0p9_WRT_0p1,0.6008817046289493,76,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,538,0.58,55,0.2058823529411763,0.942861053122368,0,8,308,3910,0.803,0.756,0.724317420167377,0.06657163772401181,0.3422901330145857,0.724317420167377,0.7905058753309417,0.7504880692293097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06657163772401181,0.08568340919308273,0.01911177146907092,0.3422901330145857,0.22147935627376322,0.1208107767408225,0.724317420167377,0.5314814427830937,0.19283597738428326,0.7905058753309417,0.5775230518651256,0.2129828234658161,0.7504880692293097,0.5444318928781344,0.20605617635117524,16.0,0.011021307861866276,817.0,0.5995591476855253,1309.0,0.9610580455547392,1315.0,0.9654665686994857,1308.0,0.9603232916972814,0.011021307861866276,WACC_0p1_WRT_0p9,0.6994856722997795,77,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,411,0.72,236,0.6176470588235293,0.6563126394351284,0,17,965,2136,0.226,0.498,0.04317944377645547,0.28257398306821485,0.17635116400344944,0.04317944377645547,0.23739887940387536,0.3058146369833142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28257398306821485,0.18626837311230693,0.09630560995590792,0.17635116400344944,0.1857294683313249,0.009378304327875453,0.04317944377645547,0.29423232979829445,0.25105288602183895,0.23739887940387536,0.3579279416767446,0.12052906227286922,0.3058146369833142,0.3457845763410708,0.03996993935775661,776.0,0.5694342395297576,386.0,0.2828802351212344,17.0,0.011756061719324026,547.0,0.4011756061719324,544.0,0.39897134459955913,0.011756061719324026,WACC_0p5_WRT_0p5,0.3328434974283615,78,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1135,0.69,144,0.5294117647058822,0.7538990922733908,0,26,3176,4369,0.011,0.552,0.21639470341147263,0.180302365738883,0.046497868090732065,0.21639470341147263,0.364846583355511,0.3974851148303228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.180302365738883,0.1329999502758962,0.0473024154629868,0.046497868090732065,0.1595351537855321,0.11303728569480004,0.21639470341147263,0.3514718580650072,0.13507715465353456,0.364846583355511,0.4326278500897077,0.06778126673419671,0.3974851148303228,0.43290739227436714,0.03542227744404436,379.0,0.2777369581190301,17.0,0.011756061719324026,598.0,0.43864805290227776,895.0,0.65686994856723,938.0,0.6884643644379133,0.011756061719324026,WACC_0p3_WRT_0p7,0.414695077149155,79,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1206,0.8,1594,0.8529411764705884,0.2776330203459644,0,13,3389,156,0.319,0.563,0.5755044659867025,0.6900270727952896,0.6550362108353897,0.5755044659867025,0.21909331897482237,0.07319958185139765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6900270727952896,0.5911466400887312,0.09888043270655844,0.6550362108353897,0.5452367800161355,0.10979943081925414,0.5755044659867025,0.4988954396582248,0.07660902632847766,0.21909331897482237,0.25719035189162415,0.038097032916801776,0.07319958185139765,0.1820156467700719,0.10881606491867425,1339.0,0.9831006612784717,1336.0,0.9808963997060984,1250.0,0.9177075679647319,27.0,0.019103600293901544,17.0,0.011756061719324026,0.011756061719324026,WACC_0p9_WRT_0p1,0.5825128581925055,80,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,328,0.58,54,0.2058823529411763,0.9464398594760536,0,7,335,3837,0.89,0.768,0.7270133647852774,0.07046533090232625,0.3456590657544256,0.7270133647852774,0.7913886061874533,0.7501303504001088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07046533090232625,0.08584625542601292,0.015380924523686668,0.3456590657544256,0.21524080912810883,0.1304182566263168,0.7270133647852774,0.5063771836478588,0.22063618113741867,0.7913886061874533,0.5631562843256013,0.22823232186185205,0.7501303504001088,0.5384178948068883,0.2117124555932205,17.0,0.011756061719324026,742.0,0.544452608376194,1265.0,0.9287288758265981,1293.0,0.9493019838354151,1296.0,0.9515062454077884,0.011756061719324026,WACC_0p1_WRT_0p9,0.6771491550330639,81,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,857,0.7,360,0.5588235294117646,0.572730486758397,0,80,4521,3683,0.445,0.07,0.04668469395879825,0.3834618171748851,0.2559409045295002,0.04668469395879825,0.28570125289734416,0.3817855473206595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3834618171748851,0.17919988881848542,0.20426192835639967,0.2559409045295002,0.1863447951381392,0.06959610939136099,0.04668469395879825,0.2945531722039782,0.24786847824517994,0.28570125289734416,0.3403292997651186,0.05462804686777445,0.3817855473206595,0.3371503384188955,0.04463520890176398,742.0,0.544452608376194,396.0,0.29022777369581193,18.0,0.012490815576781777,497.0,0.36443791329904485,520.0,0.3813372520205731,0.012490815576781777,WACC_0p5_WRT_0p5,0.3185892725936811,82,False,,,False,False,False,False,False,80.0,0.797979797979798
D3,ForestCovertype,576,0.69,146,0.5294117647058822,0.7511782500137566,0,28,2714,3811,0.598,0.198,0.21434507028771818,0.18339716187617383,0.04953939122002601,0.21434507028771818,0.3641754737226006,0.3977570760406729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18339716187617383,0.11453734418245522,0.06885981769371861,0.04953939122002601,0.16033542359835862,0.1107960323783326,0.21434507028771818,0.3814670587973272,0.167121988509609,0.3641754737226006,0.44045626138842514,0.07628078766582452,0.3977570760406729,0.4484911566807123,0.050734080640039425,219.0,0.16017634092578986,18.0,0.012490815576781777,836.0,0.6135194709772226,930.0,0.6825863335782513,1006.0,0.7384276267450404,0.012490815576781777,WACC_0p3_WRT_0p7,0.4414401175606172,83,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,726,0.78,611,0.7941176470588237,0.4678889165786178,0,3,2274,293,0.915,0.322,0.31621018598861855,0.4794404239519768,0.4285131083660554,0.31621018598861855,0.032005956601522986,0.12179906815356424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4794404239519768,0.38445785785926306,0.09498256609271372,0.4285131083660554,0.33050985358527907,0.09800325478077632,0.31621018598861855,0.3457364670368458,0.029526281048227243,0.032005956601522986,0.25351449297715956,0.22150853637563656,0.12179906815356424,0.22155958189400934,0.0997605137404451,1264.0,0.9279941219691403,1244.0,0.9132990448199853,536.0,0.39309331373989714,18.0,0.012490815576781777,100.0,0.07274063188831742,0.012490815576781777,WACC_0p7_WRT_0p3,0.4639235855988243,84,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,365,0.82,5517,0.9117647058823528,0.0311194600123796,0,6,3697,54,0.208,0.189,0.8983677960085215,0.964603466334782,0.9444475553397599,0.8983677960085215,0.4443403414555562,0.07389428805844427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.964603466334782,0.770378755904812,0.19422471042997003,0.9444475553397599,0.7742462133581582,0.17020134198160164,0.8983677960085215,0.6812833884965557,0.21708440751196578,0.4443403414555562,0.31901020543528974,0.12533013602026644,0.07389428805844427,0.1828612181165518,0.10896693005810752,1360.0,0.9985304922850845,1361.0,0.9992652461425422,1362.0,1.0,412.0,0.3019838354151359,18.0,0.012490815576781777,0.012490815576781777,WACC_0p9_WRT_0p1,0.6624540778839089,85,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,0.6832751511608719,0.04511291074721419,0.31349814294332323,0.6832751511608719,0.7534901138466045,0.7177158685643806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04511291074721419,0.08586734512262018,0.04075443437540598,0.31349814294332323,0.25633120350876903,0.0571669394345542,0.6832751511608719,0.5742783314701673,0.10899681969070463,0.7534901138466045,0.6216036516553451,0.13188646219125932,0.7177158685643806,0.5901422779410282,0.12757359062335238,18.0,0.012490815576781777,1067.0,0.7832476120499633,1349.0,0.9904481998530492,1356.0,0.9955914768552535,1354.0,0.994121969140338,0.012490815576781777,WACC_0p1_WRT_0p9,0.7551800146950771,86,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,434,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3789,3152,0.202,0.175,0.03844987786492445,0.3511127785065233,0.24371015061574536,0.03844987786492445,0.22253617316856258,0.31183761650649894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3511127785065233,0.18524183308842954,0.16587094541809375,0.24371015061574536,0.19599734991861267,0.047712800697132685,0.03844987786492445,0.2952129857719836,0.2567631079070592,0.22253617316856258,0.324661050993701,0.10212487782513843,0.31183761650649894,0.32912073023452487,0.017283113728025934,771.0,0.5657604702424688,528.0,0.3872152828802351,19.0,0.01322556943423953,433.0,0.31741366642174873,492.0,0.36076414401175605,0.01322556943423953,WACC_0p5_WRT_0p5,0.32887582659808967,87,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,1326,0.7,165,0.5588235294117646,0.7270351529258476,0,15,3272,3957,0.372,0.47,0.1629236834874309,0.20794944297161824,0.08344975424525891,0.1629236834874309,0.32376128651426755,0.36636205717713455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20794944297161824,0.13769980134877238,0.07024964162284586,0.08344975424525891,0.16042699856177758,0.07697724431651867,0.1629236834874309,0.3270379018580871,0.16411421837065623,0.32376128651426755,0.39864620292487957,0.07488491641061201,0.36636205717713455,0.39813446440300165,0.031772407225867105,417.0,0.3056576047024247,19.0,0.01322556943423953,358.0,0.2623071271124173,754.0,0.553269654665687,795.0,0.5833945628214549,0.01322556943423953,WACC_0p3_WRT_0p7,0.34357090374724464,88,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,638,0.77,1035,0.7647058823529412,0.3633381602260193,0,25,1671,535,0.953,0.418,0.41219249143343095,0.6012697418303382,0.5384645699105017,0.41219249143343095,0.07390464784535157,0.16605765381240553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6012697418303382,0.37106834976811975,0.23020139206221846,0.5384645699105017,0.320673083052561,0.21779148685794075,0.41219249143343095,0.35516911899466713,0.05702337243876382,0.07390464784535157,0.2538319380137333,0.17992729016838177,0.16605765381240553,0.21595039953094902,0.04989274571854349,1249.0,0.916972814107274,1229.0,0.9022777369581191,645.0,0.47318148420279205,19.0,0.01322556943423953,90.0,0.0653930933137399,0.01322556943423953,WACC_0p7_WRT_0p3,0.47421013960323294,89,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,1230,0.79,1436,0.8235294117647061,0.298352120812001,0,16,3037,279,0.523,0.473,0.5299365325114785,0.6693693840754033,0.6249533996953031,0.5299365325114785,0.17602127362123524,0.10493684557026392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6693693840754033,0.4673148783817776,0.20205450569362565,0.6249533996953031,0.43897096094647803,0.18598243874882503,0.5299365325114785,0.39859914604401,0.13133738646746856,0.17602127362123524,0.2568041058797892,0.08078283225855395,0.10493684557026392,0.18296602540062626,0.07802917983036234,1309.0,0.9610580455547392,1313.0,0.9639970609845702,936.0,0.6869948567229978,24.0,0.01689933872152829,19.0,0.01322556943423953,0.01322556943423953,WACC_0p9_WRT_0p1,0.528434974283615,90,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,911,0.63,64,0.3529411764705882,0.9132598479865994,0,6,129,4617,0.927,0.297,0.5358476319969433,0.01649332027553553,0.21925093104980414,0.5358476319969433,0.6109087416536215,0.5844056663699916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01649332027553553,0.08654141673475828,0.07004809645922275,0.21925093104980414,0.23127463771155155,0.012023706661747402,0.5358476319969433,0.5206557283843218,0.01519190361262146,0.6109087416536215,0.5779579811454412,0.032950760508180355,0.5844056663699916,0.5559438406234353,0.028461825746556313,19.0,0.01322556943423953,899.0,0.659808963997061,1292.0,0.9485672299779574,1317.0,0.9669360764144012,1325.0,0.9728141072740631,0.01322556943423953,WACC_0p1_WRT_0p9,0.7122703894195445,91,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,643,0.7,279,0.5588235294117646,0.6231971039660198,0,66,4218,3503,0.307,0.497,0.08470161680918321,0.3260590436611848,0.19952624728478235,0.08470161680918321,0.29814910165760217,0.37674116731316104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3260590436611848,0.18224591455572545,0.14381312910545938,0.19952624728478235,0.18951347222622894,0.010012775058553414,0.08470161680918321,0.29530338371657466,0.21060176690739146,0.29814910165760217,0.3453866847628404,0.047237583105238234,0.37674116731316104,0.3488499250600474,0.027891242253113624,755.0,0.5540044085231447,441.0,0.3232916972814107,20.0,0.013960323291697281,509.0,0.3732549595885378,551.0,0.4041146216017634,0.013960323291697281,WACC_0p5_WRT_0p5,0.3337252020573108,92,False,,,False,False,False,False,False,66.0,0.6565656565656566
D3,ForestCovertype,498,0.71,148,0.588235294117647,0.748494177019545,0,3,245,1075,0.274,0.441,0.14585475418677507,0.1806320252686919,0.06638328984596964,0.14585475418677507,0.2945950952887097,0.3304088879735083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1806320252686919,0.15426120946844757,0.026370815800244335,0.06638328984596964,0.16044152397586905,0.09405823412989942,0.14585475418677507,0.33484295681345005,0.18898820262667498,0.2945950952887097,0.3849712090160296,0.0903761137273199,0.3304088879735083,0.36936018695554335,0.03895129898203503,564.0,0.4136664217487142,20.0,0.013960323291697281,444.0,0.32549595885378396,686.0,0.5033063923585599,651.0,0.4775900073475386,0.013960323291697281,WACC_0p3_WRT_0p7,0.3468038207200588,93,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,874,0.78,1348,0.7941176470588237,0.3109036165830945,0,26,3540,551,0.596,0.438,0.4935976859477807,0.6580018595946693,0.6040008343468044,0.4935976859477807,0.1384893270974137,0.13749050048219985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6580018595946693,0.4051638363367113,0.25283802325795796,0.6040008343468044,0.33957675764214706,0.26442407670465734,0.4935976859477807,0.36813129769333885,0.12546638825444184,0.1384893270974137,0.253890346831522,0.1154010197341083,0.13749050048219985,0.19571573760336833,0.05822523712116848,1279.0,0.9390154298310066,1252.0,0.9191770756796473,750.0,0.550330639235856,20.0,0.013960323291697281,51.0,0.036737692872887584,0.013960323291697281,WACC_0p7_WRT_0p3,0.491844232182219,94,False,,,False,False,False,False,False,26.0,0.25252525252525254
