detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1431,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3907,3829,0.321,0.18,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11485584824907348,0.17596282435978503,0.061106976110711544,0.031528343752922905,0.1667926432269931,0.1352642994740702,0.19700883060631963,0.2558993713871992,0.058890540780879574,0.2534196452805078,0.3327970821840333,0.0793774369035255,0.2762581411012608,0.3350114817157468,0.058753340614486005,1669.0,0.5295238095238095,714.0,0.22634920634920636,210.0,0.06634920634920635,1123.0,0.35619047619047617,1228.0,0.38952380952380955,0.06634920634920635,WACC_0p5_WRT_0p5,0.3135873015873016,925,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1673,0.67,4,0.5217391304347826,0.8928859551093884,0,9,662,3311,0.008,0.296,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08663359076806239,0.12821874517244206,0.04158515440437967,0.14826691762701436,0.1504131107931761,0.0021461931661617417,0.37363726581550233,0.3079691372701302,0.06566812854537213,0.40771466266148215,0.39895724239715574,0.00875742026432641,0.41893470025224394,0.404253122150412,0.01468157810183196,706.0,0.22380952380952382,210.0,0.06634920634920635,1226.0,0.3888888888888889,1820.0,0.5774603174603175,1997.0,0.6336507936507937,0.06634920634920635,WACC_0p3_WRT_0p7,0.37803174603174605,926,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,437,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3031,631,0.392,0.554,0.024371684391616497,0.24032333031770883,0.18168977589147473,0.024371684391616497,0.1267217344930053,0.19105834739193842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24032333031770883,0.3131880405613573,0.07286471024364846,0.18168977589147473,0.2901434457582366,0.10845366986676186,0.024371684391616497,0.3282098144623974,0.30383813007078087,0.1267217344930053,0.23977641799346486,0.11305468350045955,0.19105834739193842,0.22554351363202055,0.03448516624008213,2716.0,0.861904761904762,2719.0,0.8628571428571429,1519.0,0.4819047619047619,210.0,0.06634920634920635,343.0,0.10857142857142857,0.06634920634920635,WACC_0p7_WRT_0p3,0.47631746031746036,927,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1516,0.61,3,0.2608695652173911,0.9396764982233144,0,14,661,4611,0.165,0.904,0.704486754090521,0.10610378591455963,0.3546635352374829,0.704486754090521,0.7093450121901013,0.7071838456436503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10610378591455963,0.1070055309941357,0.0009017450795760773,0.3546635352374829,0.16662489751208653,0.18803863772539636,0.704486754090521,0.42579793130945925,0.2786888227810617,0.7093450121901013,0.5356459165977653,0.17369909559233598,0.7071838456436503,0.5168867115091699,0.19029713413448046,210.0,0.06634920634920635,705.0,0.2234920634920635,2551.0,0.8095238095238095,2999.0,0.9517460317460318,3028.0,0.960952380952381,0.06634920634920635,WACC_0p1_WRT_0p9,0.6024126984126984,928,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,419,0.7,7,0.6521739130434779,0.7943317959217108,0,9,1160,1231,0.02,0.038,0.15145249085773108,0.178171587217063,0.08947455098532563,0.15145249085773108,0.23926994305271052,0.28214603970376545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.178171587217063,0.25304627932794405,0.07487469211088105,0.08947455098532563,0.20600292207281992,0.1165283710874943,0.15145249085773108,0.25591343952914664,0.10446094867141556,0.23926994305271052,0.24431304686809355,0.005043103815383032,0.28214603970376545,0.23919939269161755,0.0429466470121479,2445.0,0.7758730158730158,1908.0,0.6053968253968254,211.0,0.06666666666666667,265.0,0.0838095238095238,457.0,0.14476190476190476,0.06666666666666667,WACC_0p5_WRT_0p5,0.3353015873015873,929,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1753,0.72,3,0.7391304347826084,0.9396764982233144,0,3,967,4486,0.881,0.373,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01768081833305779,0.12673995573258146,0.10905913739952366,0.054563620805766634,0.15045218721063564,0.09588856640486901,0.16271246992314242,0.31407664031638854,0.15136417039324612,0.17647753453861986,0.4126343334561211,0.23615679891750124,0.1703542293236757,0.40991674414107765,0.23956251481740196,669.0,0.21206349206349207,211.0,0.06666666666666667,1303.0,0.41333333333333333,1939.0,0.6152380952380953,2064.0,0.6549206349206349,0.06666666666666667,WACC_0p3_WRT_0p7,0.39244444444444443,930,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2194,0.72,11,0.7391304347826084,0.7093105953967926,0,11,3817,1177,0.886,0.272,0.04503991626133528,0.25947360126010177,0.20146455884907805,0.04503991626133528,0.12244206192133252,0.1928391819104506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25947360126010177,0.29931802529985757,0.0398444240397558,0.20146455884907805,0.2743380474281029,0.07287348857902487,0.04503991626133528,0.3217215663923009,0.2766816501309656,0.12244206192133252,0.23980515859716245,0.11736309667582993,0.1928391819104506,0.22020048956989233,0.027361307659441725,2668.0,0.8466666666666667,2645.0,0.8393650793650793,1418.0,0.4498412698412698,211.0,0.06666666666666667,307.0,0.09714285714285714,0.06666666666666667,WACC_0p7_WRT_0p3,0.459936507936508,931,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1143,0.7,3,0.6521739130434779,0.9396764982233144,0,5,305,3414,0.86,0.554,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025617326269546208,0.10700875898274487,0.08139143271319865,0.1091272416115333,0.16135437227183647,0.05222713066030317,0.26121688522630226,0.36495734872107133,0.10374046349476906,0.27336253047525283,0.4899823638553695,0.21661983338011664,0.2679596141091257,0.4674429957867246,0.19948338167759888,211.0,0.06666666666666667,516.0,0.1634920634920635,1929.0,0.6120634920634921,2599.0,0.8247619047619048,2621.0,0.8317460317460318,0.06666666666666667,WACC_0p1_WRT_0p9,0.49974603174603177,932,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1552,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1460,2879,0.521,0.185,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12279235618556186,0.18896574897541282,0.06617339278985096,0.08609196455868924,0.17985764343239685,0.09376567887370761,0.29551324590947897,0.255941956811411,0.03957128909806795,0.3503046412171404,0.3328675806721979,0.017437060544942484,0.37386352588671035,0.33016620676130776,0.04369731912540259,1881.0,0.5968253968253968,1135.0,0.36,212.0,0.06698412698412698,1126.0,0.35714285714285715,1173.0,0.37206349206349204,0.06698412698412698,WACC_0p5_WRT_0p5,0.3506031746031746,933,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,3034,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2482,4029,0.241,0.593,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08663359076806239,0.11806395136097615,0.031430360592913764,0.14826691762701436,0.15049065749660837,0.0022237398695940103,0.37363726581550233,0.33805438849539843,0.0355828773201039,0.40771466266148215,0.43096253891002934,0.023247876248547183,0.41893470025224394,0.4454783778008753,0.02654367754863135,458.0,0.14507936507936509,212.0,0.06698412698412698,1643.0,0.5212698412698412,2120.0,0.6726984126984127,2447.0,0.7765079365079365,0.06698412698412698,WACC_0p3_WRT_0p7,0.43650793650793646,934,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1413,0.69,3,0.6086956521739126,0.9396764982233144,0,6,505,3041,0.691,0.781,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029585580237790426,0.10709660749187414,0.07751102725408371,0.1364090520144166,0.1964064392048036,0.059997387190387,0.31046909287788227,0.4240648696269088,0.11359577674902654,0.3218050284435695,0.5339446288886487,0.21213960044507918,0.3167623065018508,0.5108909396572018,0.194128633155351,212.0,0.06698412698412698,1645.0,0.5219047619047619,2532.0,0.8034920634920635,2988.0,0.9482539682539682,2987.0,0.947936507936508,0.06698412698412698,WACC_0p1_WRT_0p9,0.6577142857142857,935,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1010,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4895,3206,0.856,0.253,0.07409364586300454,0.14084625178989554,0.07896863721613015,0.07409364586300454,0.1489527162773511,0.18180770985391206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14084625178989554,0.20121373681608312,0.06036748502618758,0.07896863721613015,0.1886932686812057,0.10972463146507555,0.07409364586300454,0.25595163147779604,0.1818579856147915,0.1489527162773511,0.32887486407135713,0.17992214779400603,0.18180770985391206,0.32176755178180616,0.1399598419278941,2026.0,0.6428571428571429,1403.0,0.4450793650793651,213.0,0.0673015873015873,1093.0,0.3466666666666667,1105.0,0.3504761904761905,0.0673015873015873,WACC_0p5_WRT_0p5,0.3704761904761905,936,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2289,0.68,3,0.5652173913043479,0.9396764982233144,0,7,549,3288,0.566,0.497,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.11695662830555856,0.08340279409952397,0.1636908624172996,0.15060444197876607,0.01308642043853353,0.3597213005294616,0.32142121680783053,0.03830008372163107,0.37024752641188535,0.4274838536942154,0.057236327282330024,0.3655649988945752,0.419869855909498,0.05430485701492277,429.0,0.13587301587301587,213.0,0.0673015873015873,1407.0,0.44634920634920633,2085.0,0.6615873015873016,2171.0,0.6888888888888889,0.0673015873015873,WACC_0p3_WRT_0p7,0.4,937,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2982,0.68,3,0.5652173913043479,0.9396764982233144,0,7,450,3718,0.626,0.437,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.10716776415440538,0.0736139299483708,0.1636908624172996,0.1567656202105118,0.006925242206787807,0.3597213005294616,0.3420660264692541,0.017655274060207504,0.37024752641188535,0.44703499503968924,0.07678746862780389,0.3655649988945752,0.43439264039759384,0.06882764150301862,213.0,0.0673015873015873,370.0,0.11714285714285715,1696.0,0.5380952380952381,2263.0,0.7180952380952381,2327.0,0.7384126984126984,0.0673015873015873,WACC_0p1_WRT_0p9,0.4358095238095238,938,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1852,0.72,13,0.7391304347826084,0.6769870351235139,0,13,826,526,0.479,0.334,0.0816560704215466,0.29340051273741224,0.23649786531788997,0.0816560704215466,0.11486012885480884,0.19599413544855188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29340051273741224,0.3449536621773702,0.05155314943995798,0.23649786531788997,0.3047591615246274,0.06826129620673743,0.0816560704215466,0.33796667741897934,0.25631060699743274,0.11486012885480884,0.24704568210153938,0.13218555324673054,0.19599413544855188,0.21056693190249443,0.01457279645394255,2813.0,0.8926984126984127,2774.0,0.8803174603174603,1641.0,0.5206349206349207,300.0,0.09492063492063492,213.0,0.0673015873015873,0.0673015873015873,WACC_0p9_WRT_0p1,0.49117460317460315,939,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,2362,0.73,18,0.7826086956521737,0.6129521429862723,0,17,4540,778,0.99,0.49,0.1870296510258879,0.35664348484178876,0.3158215838900524,0.1870296510258879,0.05139737129868963,0.15344159334256166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35664348484178876,0.35320526774384947,0.003438217097939289,0.3158215838900524,0.3226136952209935,0.006792111330941097,0.1870296510258879,0.36008459523714953,0.17305494421126164,0.05139737129868963,0.2399605641688024,0.18856319287011278,0.15344159334256166,0.21603049160624602,0.06258889826368436,2827.0,0.8971428571428571,2821.0,0.8952380952380953,1876.0,0.5952380952380952,213.0,0.0673015873015873,272.0,0.08603174603174603,0.0673015873015873,WACC_0p7_WRT_0p3,0.5081904761904762,940,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,362,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4571,3228,0.381,0.424,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15275101369462818,0.19402066067419332,0.041269646979565144,0.04920666223111985,0.1828321065424181,0.13362544431129825,0.2218502688177443,0.25595272369246197,0.034102454874717664,0.2942802101823008,0.3149337435257028,0.020653533343401975,0.32821578703208715,0.32032384625488786,0.007891940777199291,1941.0,0.6158730158730159,1243.0,0.3942857142857143,214.0,0.06761904761904762,954.0,0.30253968253968255,1091.0,0.346031746031746,0.06761904761904762,WACC_0p5_WRT_0p5,0.3452698412698413,941,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,796,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2394,4038,0.725,0.299,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.12316760227260434,0.08961376806656976,0.1636908624172996,0.1506215250842644,0.013069337333035197,0.3597213005294616,0.33811470631987767,0.02160659420958394,0.37024752641188535,0.4436542640532599,0.07340673764137456,0.3655649988945752,0.4314552513681235,0.0658902524735483,582.0,0.18444444444444444,214.0,0.06761904761904762,1644.0,0.5215873015873016,2231.0,0.707936507936508,2298.0,0.7292063492063492,0.06761904761904762,WACC_0p3_WRT_0p7,0.44215873015873014,942,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,369,0.72,14,0.7391304347826084,0.6625200522828666,0,14,4994,1114,0.999,0.311,0.09804427980961289,0.30858510385388543,0.2521776431409543,0.09804427980961289,0.1114667002026126,0.19740619087539427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30858510385388543,0.3100701947254543,0.0014850908715688393,0.2521776431409543,0.2941498271846284,0.04197218404367409,0.09804427980961289,0.3213076077811658,0.2232633279715529,0.1114667002026126,0.24004431137178556,0.12857761116917296,0.19740619087539427,0.2285454577640061,0.031139266888611822,2706.0,0.8587301587301587,2739.0,0.8692063492063492,1403.0,0.4450793650793651,214.0,0.06761904761904762,370.0,0.11714285714285715,0.06761904761904762,WACC_0p7_WRT_0p3,0.47155555555555545,943,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,1466,0.74,61,0.8260869565217389,0.3649550126480344,0,43,3330,136,0.903,0.524,0.5007957978165012,0.6129738061690366,0.594529448734984,0.5007957978165012,0.14643335442757827,0.12884475628212824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6129738061690366,0.5753651865429312,0.0376086196261054,0.594529448734984,0.5298609416863305,0.06466850704865357,0.5007957978165012,0.4871901186963699,0.013605679120131275,0.14643335442757827,0.28174087272240783,0.13530751829482957,0.12884475628212824,0.21084117408992625,0.08199641780779801,3086.0,0.9793650793650793,3082.0,0.9780952380952381,3044.0,0.966031746031746,660.0,0.2092063492063492,214.0,0.06761904761904762,0.06761904761904762,WACC_0p9_WRT_0p1,0.640063492063492,944,False,,,False,False,False,False,False,43.0,0.4883720930232558
D3,Electricity,2337,0.55,3,0.0,0.9396764982233144,0,17,4,3539,0.348,0.186,1.0,0.18943711924783582,0.5183543976547826,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18943711924783582,0.10717806701360898,0.08225905223422685,0.5183543976547826,0.21486394442815698,0.30349045322662566,1.0,0.4711122325806561,0.528887767419344,1.0,0.5795606796431838,0.4204393203568162,1.0,0.5317747390421304,0.46822526095786965,214.0,0.06761904761904762,2092.0,0.6638095238095238,3015.0,0.9568253968253968,3122.0,0.9907936507936508,3087.0,0.9796825396825397,0.06761904761904762,WACC_0p1_WRT_0p9,0.7317460317460318,945,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,1443,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3306,3113,0.408,0.097,0.34476545356105887,0.1267606101538061,0.1133737749615726,0.34476545356105887,0.39874713918545696,0.4226662182794354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1267606101538061,0.16671909208365174,0.039958481929845635,0.1133737749615726,0.16238333976623254,0.04900956480465994,0.34476545356105887,0.2559883103352041,0.08877714322585478,0.39874713918545696,0.32806410538180214,0.07068303380365482,0.4226662182794354,0.3338769645049061,0.08878925377452929,1525.0,0.4838095238095238,553.0,0.17523809523809525,215.0,0.06793650793650793,1084.0,0.3438095238095238,1221.0,0.3873015873015873,0.06793650793650793,WACC_0p5_WRT_0p5,0.2916190476190476,946,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,16,0.69,4,0.6086956521739126,0.8928859551093884,0,7,719,2999,0.074,0.388,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.078697082831574,0.13788600964968603,0.059188926818112025,0.09370329682124798,0.15065963851578787,0.05695634169453989,0.275132850512343,0.28978716365994933,0.014654313147606346,0.31082966672484963,0.3913978444504128,0.08056817772556318,0.32132931546679444,0.3894957323630563,0.06816641689626185,915.0,0.29015873015873017,215.0,0.06793650793650793,907.0,0.2876190476190476,1725.0,0.5473015873015873,1817.0,0.5765079365079365,0.06793650793650793,WACC_0p3_WRT_0p7,0.35390476190476183,947,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,793,0.7,10,0.6521739130434779,0.7275558440829288,0,12,4253,1415,0.338,0.338,0.1010232574842357,0.24825983825419728,0.1618484592348012,0.1010232574842357,0.22360673042963827,0.28866373217738844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24825983825419728,0.3170653208976651,0.06880548264346781,0.1618484592348012,0.2735564365385626,0.11170797730376139,0.1010232574842357,0.29848563949034795,0.19746238200611227,0.22360673042963827,0.2400957338672439,0.01648900343760562,0.28866373217738844,0.23531693143406135,0.053346800743327094,2729.0,0.866031746031746,2640.0,0.8377777777777777,1057.0,0.3352380952380952,215.0,0.06793650793650793,426.0,0.1349206349206349,0.06793650793650793,WACC_0p7_WRT_0p3,0.4483809523809524,948,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,472,0.68,3,0.5652173913043479,0.9396764982233144,0,7,146,3579,0.986,0.494,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.10725206983195723,0.07369823562592265,0.1636908624172996,0.1700743149620327,0.006383452544733104,0.3597213005294616,0.3909114117739008,0.03119011124443921,0.37024752641188535,0.511661453775148,0.1414139273632627,0.3655649988945752,0.4833422259988286,0.11777722710425337,215.0,0.06793650793650793,821.0,0.26031746031746034,2169.0,0.6882539682539682,2824.0,0.8961904761904762,2769.0,0.8787301587301587,0.06793650793650793,WACC_0p1_WRT_0p9,0.5582857142857143,949,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2286,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3586,2049,0.7,0.19,0.13280077598633702,0.2040943702286006,0.11624270529772351,0.13280077598633702,0.23347676008576287,0.28455666809339597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2040943702286006,0.2377374344691582,0.0336430642405576,0.11624270529772351,0.22109970647328647,0.10485700117556296,0.13280077598633702,0.2560007346033484,0.12319995861701136,0.23347676008576287,0.261720074519063,0.02824331443330011,0.28455666809339597,0.26218419511808927,0.0223724729753067,2350.0,0.7457142857142857,2181.0,0.692063492063492,216.0,0.06825396825396825,471.0,0.1492063492063492,640.0,0.20285714285714285,0.06825396825396825,WACC_0p5_WRT_0p5,0.3716190476190476,950,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1095,0.7,4,0.6521739130434779,0.8928859551093884,0,6,560,2738,0.638,0.535,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07472882886332978,0.12938370711842417,0.054654878255094394,0.06642148641836462,0.1506699348071964,0.08424844838883178,0.22588064286076306,0.29815032460882507,0.072269681748062,0.26238716875653295,0.4176262098866427,0.15523904113010972,0.2725266230740694,0.4056220523897796,0.13309542931571022,730.0,0.23142857142857143,216.0,0.06825396825396825,1049.0,0.3326984126984127,1983.0,0.6292063492063492,2021.0,0.6412698412698413,0.06825396825396825,WACC_0p3_WRT_0p7,0.3805714285714286,951,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2615,0.74,17,0.8260869565217389,0.6242893948718746,0,12,873,323,0.549,0.493,0.20702160839339762,0.3407756153031406,0.3134545667128304,0.20702160839339762,0.0056141807899544455,0.1035323241171357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3407756153031406,0.3899077156045376,0.049132100301396975,0.3134545667128304,0.3489492023696272,0.03549463565679678,0.20702160839339762,0.37626968458600885,0.16924807619261123,0.0056141807899544455,0.24501714932375634,0.23940296853380189,0.1035323241171357,0.2110008882528818,0.1074685641357461,2904.0,0.9215873015873016,2879.0,0.9136507936507936,2033.0,0.645079365079365,277.0,0.08761904761904762,216.0,0.06825396825396825,0.06825396825396825,WACC_0p9_WRT_0p1,0.5272380952380952,952,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,646,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3251,4125,0.141,0.574,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07472882886332978,0.14352431658715206,0.06879548772382228,0.06642148641836462,0.1507139997394538,0.08429251332108917,0.22588064286076306,0.28439845839373723,0.058517815532974166,0.26238716875653295,0.38452163265487604,0.12213446389834309,0.2725266230740694,0.392908230211173,0.12038160713710361,1059.0,0.3358730158730159,217.0,0.06857142857142857,799.0,0.25333333333333335,1664.0,0.5279365079365079,1870.0,0.5933333333333334,0.06857142857142857,WACC_0p3_WRT_0p7,0.35580952380952385,953,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1423,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4824,2560,0.559,0.446,0.200704698509311,0.18213984118530718,0.07955389265698885,0.200704698509311,0.28771244102102717,0.33094873209649056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18213984118530718,0.22312243990842934,0.040982598723122154,0.07955389265698885,0.2076691006104631,0.12811520795347425,0.200704698509311,0.2560349401196415,0.05533024161033051,0.28771244102102717,0.28369721320940033,0.004015227811626831,0.33094873209649056,0.2872807044063933,0.043668027690097255,2236.0,0.7095238095238096,1945.0,0.6171428571428571,217.0,0.06857142857142857,677.0,0.2146031746031746,823.0,0.26095238095238094,0.06857142857142857,WACC_0p5_WRT_0p5,0.3741587301587302,954,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,833,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4408,1247,0.801,0.473,0.05720648949268917,0.23635507634946465,0.1916104342198115,0.05720648949268917,0.07827923652468871,0.14225565499921333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23635507634946465,0.30073456119775355,0.0643794848482889,0.1916104342198115,0.2770465475287251,0.0854361133089136,0.05720648949268917,0.33097421729359394,0.27376772780090475,0.07827923652468871,0.2402403389522834,0.16196110242759468,0.14225565499921333,0.2274991095451988,0.08524345454598548,2672.0,0.847936507936508,2661.0,0.8444444444444444,1554.0,0.493015873015873,217.0,0.06857142857142857,358.0,0.11333333333333333,0.06857142857142857,WACC_0p7_WRT_0p3,0.47346031746031747,955,False,,,False,False,False,False,False,9.0,0.09302325581395349
