detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,933,0.84,102,0.8732394366197183,0.772775447406246,0,21,1672,4784,0.12,0.382,0.09745951653689384,0.18166634665353054,0.1637732367029844,0.09745951653689384,0.03496111077403875,0.08979316350829135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18166634665353054,0.11295795004786688,0.06870839660566366,0.1637732367029844,0.13293934150643472,0.030833895196549693,0.09745951653689384,0.35341803040542874,0.2559585138685349,0.03496111077403875,0.4330936677932941,0.3981325570192554,0.08979316350829135,0.4251009087217913,0.33530774521349993,647.0,0.3202776400594943,115.0,0.05651958353991076,1059.0,0.5245413981160139,1259.0,0.6236985622211205,1221.0,0.6048587010411502,0.05651958353991076,WACC_0p3_WRT_0p7,0.42597917699553794,486,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,853,0.77,61,0.7746478873239436,0.8688310341852228,0,11,537,3683,0.761,0.704,0.09228069207953465,0.08873192408752989,0.04067659331940186,0.09228069207953465,0.160833562968568,0.18555909115915598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08873192408752989,0.07059966135388906,0.018132262733640825,0.04067659331940186,0.19080395173287623,0.15012735841347435,0.09228069207953465,0.48797695534505237,0.3956962632655177,0.160833562968568,0.5249094408281701,0.36407587785960216,0.18555909115915598,0.5128158839635066,0.32725679280435066,115.0,0.05651958353991076,1170.0,0.579573624194348,1723.0,0.8537431829449678,1687.0,0.8358948934060486,1721.0,0.8527516113039167,0.05651958353991076,WACC_0p1_WRT_0p9,0.6356965790778384,487,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,127,0.88,143,0.9295774647887324,0.7093651590681282,0,31,4169,2913,0.333,0.001,0.20613959334618015,0.24382417582840749,0.24309404210360483,0.20613959334618015,0.06678076641881875,0.035856150832486874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24382417582840749,0.2194873524739112,0.024336823354496273,0.24309404210360483,0.1718985857072936,0.07119545639631122,0.20613959334618015,0.22810339427700768,0.02196380093082753,0.06678076641881875,0.2960198802161832,0.22923911379736445,0.035856150832486874,0.33314802899957857,0.2972918781670917,1526.0,0.7560733763014378,891.0,0.44124938026772437,116.0,0.05701536936043629,484.0,0.23946455131383243,520.0,0.25731284085275163,0.05701536936043629,WACC_0p5_WRT_0p5,0.35022310361923653,488,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1283,0.81,83,0.8309859154929577,0.8113631409711595,0,22,3078,4775,0.665,0.056,0.025604531357131255,0.14457702058299035,0.11373527875879945,0.025604531357131255,0.08833124681165079,0.13107369929716522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14457702058299035,0.10923286213991928,0.035344158443071066,0.11373527875879945,0.1332486138281624,0.01951333506936294,0.025604531357131255,0.35256050494998586,0.3269559735928546,0.08833124681165079,0.42656539849822833,0.33823415168657756,0.13107369929716522,0.42079456740751664,0.2897208681103514,589.0,0.2915220624690134,116.0,0.05701536936043629,1050.0,0.5200793257312841,1213.0,0.600892414476946,1176.0,0.5825483391175013,0.05701536936043629,WACC_0p3_WRT_0p7,0.4104115022310362,489,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1009,0.92,433,0.9859154929577464,0.5005931923839022,0,95,4977,970,0.615,0.281,0.4712827674387416,0.46040280639291065,0.4755975707269356,0.4712827674387416,0.24509055149476447,0.08130531442391453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46040280639291065,0.36863156774634764,0.091771238646563,0.4755975707269356,0.3138907180146525,0.16170685271228308,0.4712827674387416,0.24006882755383324,0.23121393988490835,0.24509055149476447,0.1838422265104366,0.06124832498432786,0.08130531442391453,0.23817855754796363,0.1568732431240491,1866.0,0.924640555280119,1845.0,0.9142290530490828,214.0,0.10560237977193852,116.0,0.05701536936043629,169.0,0.08329201784828955,0.05701536936043629,WACC_0p7_WRT_0p3,0.4169558750619733,490,False,,,False,False,False,False,False,95.0,0.4372093023255814
D3,PokerHand,392,0.59,37,0.5211267605633803,0.961471581867521,0,5,16,4108,0.921,0.137,0.4316405515503017,0.04424823918892309,0.21041386552836983,0.4316405515503017,0.45007822199355557,0.4460590200670288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04424823918892309,0.0706553455336082,0.026407106344685106,0.21041386552836983,0.20377885763152517,0.006635007896844652,0.4316405515503017,0.49767793282604494,0.06603738127574327,0.45007822199355557,0.5207268055104683,0.07064858351691278,0.4460590200670288,0.4933378515083632,0.04727883144133438,116.0,0.05701536936043629,1356.0,0.6717897868120972,1769.0,0.8765493306891423,1671.0,0.82796232027764,1625.0,0.8051561725334655,0.05701536936043629,WACC_0p1_WRT_0p9,0.6476945959345562,491,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,481,0.86,111,0.9014084507042252,0.7569231014164022,0,22,3810,4535,0.971,0.234,0.13473606247262887,0.1959044966945274,0.1867278967108486,0.13473606247262887,0.012480919566764948,0.061361721033897476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1959044966945274,0.14396592780231596,0.051938568892211434,0.1867278967108486,0.13330303556574416,0.053424861145104446,0.13473606247262887,0.30524363702088037,0.1705075745482515,0.012480919566764948,0.3895409372812284,0.37706001771446346,0.061361721033897476,0.3978237914371162,0.33646207040321874,978.0,0.4843827466534457,117.0,0.05751115518096182,738.0,0.3653941497273178,962.0,0.47645017352503716,964.0,0.4774417451660882,0.05751115518096182,WACC_0p3_WRT_0p7,0.3722359940505702,492,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,759,0.91,403,0.9718309859154928,0.5141481604786496,0,106,4797,1319,0.975,0.307,0.44658582257528223,0.447304142666072,0.458188593732791,0.44658582257528223,0.22421144240956153,0.06262991980712662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.447304142666072,0.31540510236615477,0.13189904029991723,0.458188593732791,0.27497029923229965,0.18321829450049137,0.44658582257528223,0.22856078817823275,0.21802503439704948,0.22421144240956153,0.19516246574016635,0.029048976669395182,0.06262991980712662,0.24858225257646416,0.18595233276933754,1786.0,0.8849776896380763,1786.0,0.8849776896380763,117.0,0.05751115518096182,153.0,0.07535944471988101,209.0,0.10312345066931086,0.05751115518096182,WACC_0p5_WRT_0p5,0.40118988596926125,493,False,,,False,False,False,False,False,106.0,0.4883720930232558
D3,PokerHand,1453,0.93,268,1.0,0.5911114357673807,0,2,3851,872,0.946,0.333,0.383958324014918,0.36294228490317365,0.38333377749611725,0.383958324014918,0.2021371497751842,0.06636622592739957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36294228490317365,0.363664929303425,0.0007226444002513266,0.38333377749611725,0.3015059846451143,0.08182779285100295,0.383958324014918,0.26055845952312473,0.12339986449179324,0.2021371497751842,0.1846367108495139,0.017500438925670297,0.06636622592739957,0.23005917338404572,0.16369294745664614,1853.0,0.918195339613287,1827.0,0.9053049082796232,391.0,0.19335647000495787,117.0,0.05751115518096182,149.0,0.07337630143777887,0.05751115518096182,WACC_0p7_WRT_0p3,0.42954883490332174,494,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,1362,0.9,3085,0.9577464788732394,0.1293888080582683,0,200,2755,55,0.75,0.708,0.8506228672279031,0.8573432500404937,0.8605248550251333,0.8506228672279031,0.44763538505925504,0.17260559505324755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8573432500404937,0.63765326013052,0.21968998990997368,0.8605248550251333,0.5711886127035463,0.28933624232158706,0.8506228672279031,0.5160714315536297,0.3345514356742735,0.44763538505925504,0.2612409124751397,0.18639447258411534,0.17260559505324755,0.2187955584714987,0.046189963418251156,2002.0,0.9920674268715914,1991.0,0.9866137828458106,1839.0,0.9112543381259296,365.0,0.180466038671294,117.0,0.05751115518096182,0.05751115518096182,WACC_0p9_WRT_0p1,0.6255825483391175,495,False,,,False,False,False,False,False,200.0,0.9255813953488372
D3,PokerHand,1859,0.76,55,0.7605633802816901,0.8880920672311793,0,8,449,3659,0.939,0.826,0.12126219235046652,0.06957158624841954,0.017254542053847993,0.12126219235046652,0.18005068172803781,0.19872880296740073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06957158624841954,0.07069022046489784,0.0011186342164783009,0.017254542053847993,0.23278318632167883,0.21552864426783083,0.12126219235046652,0.565732520706761,0.4444703283562945,0.18005068172803781,0.5839282287690716,0.40387754704103374,0.19872880296740073,0.5679961792800806,0.3692673763126799,117.0,0.05751115518096182,1653.0,0.8190381755081805,2009.0,0.9955379276152702,1977.0,0.9796727813584531,2006.0,0.9940505701536936,0.05751115518096182,WACC_0p1_WRT_0p9,0.7691621219633118,496,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1618,0.86,102,0.9014084507042252,0.772775447406246,0,13,1698,3980,0.324,0.364,0.11767305672725333,0.1790642125184686,0.17002263053738667,0.11767305672725333,0.005118587998672717,0.05989882662657955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1790642125184686,0.1373573217426681,0.041706890775800504,0.17002263053738667,0.13340860984822986,0.03661402068915681,0.11767305672725333,0.30953732625539654,0.19186426952814323,0.005118587998672717,0.3813694424878165,0.3762508544891438,0.05989882662657955,0.39857259222112923,0.3386737655945497,921.0,0.4561229548834903,118.0,0.05800694100148736,772.0,0.3822508676251859,908.0,0.4496777392166584,972.0,0.4814080317302925,0.05800694100148736,WACC_0p3_WRT_0p7,0.3654933068914229,497,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1278,0.9,193,0.9577464788732394,0.6529640986847017,0,42,4626,2321,0.803,0.065,0.2870616001561961,0.30113808726139396,0.3087791009666581,0.2870616001561961,0.12650447229769748,0.011166645832098799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30113808726139396,0.24796012293437603,0.053177964327017935,0.3087791009666581,0.20818750019737445,0.10059160076928367,0.2870616001561961,0.22858262567338314,0.058478974482812945,0.12650447229769748,0.2723808576065358,0.1458763853088383,0.011166645832098799,0.31577589243450993,0.3046092466024111,1634.0,0.8096182449181953,1412.0,0.6995537927615271,118.0,0.05800694100148736,408.0,0.2017848289538919,445.0,0.22012890431333665,0.05800694100148736,WACC_0p5_WRT_0p5,0.39781854238968767,498,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,735,0.92,370,0.9859154929577464,0.5302735623811476,0,72,4356,1186,0.831,0.155,0.43933567745519403,0.4288727183211257,0.4443202770539061,0.43933567745519403,0.22688632284044347,0.07171888692832673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4288727183211257,0.3326506652031973,0.09622205311792842,0.4443202770539061,0.28911527711114066,0.15520499994276543,0.43933567745519403,0.23932262554570735,0.20001305190948668,0.22688632284044347,0.1852851172139944,0.04160120562644906,0.07171888692832673,0.24454480819000698,0.17282592126168025,1811.0,0.8973723351512147,1809.0,0.8963807635101636,204.0,0.10064452156668319,118.0,0.05800694100148736,194.0,0.09568666336142786,0.05800694100148736,WACC_0p7_WRT_0p3,0.4096182449181954,499,False,,,False,False,False,False,False,72.0,0.3302325581395349
D3,PokerHand,1524,0.87,9401,0.9154929577464788,0.0,0,215,1505,31,0.53,0.786,0.9595729196192808,0.9986989329324689,0.9875012123311955,0.9595729196192808,0.48929920577742525,0.17150485801767498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9986989329324689,0.665473286451303,0.3332256464811659,0.9875012123311955,0.6382223874619919,0.3492788248692036,0.9595729196192808,0.5308826365372414,0.4286902830820394,0.48929920577742525,0.2855659010294706,0.20373330474795465,0.17150485801767498,0.21891868618338123,0.047413828165706245,2006.0,0.9940505701536936,2008.0,0.9950421417947447,1904.0,0.9434804164600893,455.0,0.22508676251859197,118.0,0.05800694100148736,0.05800694100148736,WACC_0p9_WRT_0p1,0.6431333663857213,500,False,,,False,False,False,False,False,215.0,0.9953488372093023
D3,PokerHand,1965,0.77,57,0.7746478873239436,0.8814514975833284,0,8,465,3955,0.971,0.716,0.10133689274574388,0.07532493750057226,0.02737709806280959,0.10133689274574388,0.16364835024372398,0.1843944430159298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07532493750057226,0.07071192146134711,0.0046130160392251485,0.02737709806280959,0.2061095491434444,0.17873245108063482,0.10133689274574388,0.4890725266420267,0.38773563389628285,0.16364835024372398,0.5398694652903326,0.37622111504660866,0.1843944430159298,0.5225894910062098,0.33819504799028,118.0,0.05800694100148736,1397.0,0.6921170054536441,1731.0,0.857709469509172,1752.0,0.8681209717402082,1790.0,0.8869608329201785,0.05800694100148736,WACC_0p1_WRT_0p9,0.6725830441249381,501,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,464,0.92,322,0.9859154929577464,0.5564922739891602,0,53,4052,1116,0.282,0.526,0.41111461622611917,0.4010200235533015,0.41669089296036604,0.41111461622611917,0.21080527596743415,0.06325053636931194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4010200235533015,0.3354409718342755,0.065579051719026,0.41669089296036604,0.2609031915963684,0.15578770136399767,0.41111461622611917,0.2287043273147007,0.18241028891141847,0.21080527596743415,0.213232240878678,0.002426964911243862,0.06325053636931194,0.26580903966684344,0.2025585032975315,1815.0,0.8993554784333168,1753.0,0.8686167575607338,119.0,0.05850272682201289,213.0,0.10510659395141299,264.0,0.13039167079821518,0.05850272682201289,WACC_0p5_WRT_0p5,0.4123946455131383,502,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,1350,0.92,312,0.9859154929577464,0.5624436077396681,0,46,4196,1169,0.714,0.112,0.4047087730756718,0.3946977951809628,0.4104193534385162,0.4047087730756718,0.20715507078459858,0.061328322141302585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3946977951809628,0.35234328709960244,0.042354508081360376,0.4104193534385162,0.29628154106176435,0.11413781237675186,0.4047087730756718,0.23771850459113053,0.1669902684845413,0.20715507078459858,0.18577908109521835,0.02137598968938023,0.061328322141302585,0.2473843176694246,0.18605599552812202,1837.0,0.9102627664848786,1820.0,0.9018344075359445,189.0,0.0932077342588002,119.0,0.05850272682201289,202.0,0.09965294992563213,0.05850272682201289,WACC_0p7_WRT_0p3,0.4126921170054537,503,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,108,0.83,151,0.8591549295774646,0.6991336502379666,0,55,3954,5000,0.282,0.428,0.16661864241617536,0.2611986605247862,0.2382525628102844,0.16661864241617536,0.033457777671791596,0.11153618243659812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2611986605247862,0.14715108868961793,0.11404757183516825,0.2382525628102844,0.1334476239845183,0.10480493882576611,0.16661864241617536,0.3242990667504761,0.15768042433430074,0.033457777671791596,0.40776231099841,0.3743045333266184,0.11153618243659812,0.4164332961626924,0.3048971137260943,1013.0,0.5017352503718394,119.0,0.05850272682201289,874.0,0.4328210213187903,1094.0,0.5418939018344076,1123.0,0.556271690629648,0.05850272682201289,WACC_0p3_WRT_0p7,0.41824491819533965,504,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,395,0.66,44,0.619718309859155,0.929476115424586,0,8,36,1917,0.431,0.779,0.3025601370876746,0.038619102676454145,0.12187022743051357,0.3025601370876746,0.3384933284946855,0.34438146319536933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038619102676454145,0.07090401108282308,0.03228490840636894,0.12187022743051357,0.21904172771428615,0.09717150028377258,0.3025601370876746,0.521299018990308,0.21873888190263335,0.3384933284946855,0.5861451325029333,0.24765180400824782,0.34438146319536933,0.5473086256004155,0.20292716240504616,119.0,0.05850272682201289,1549.0,0.7674764501735251,1868.0,0.92563212692117,1985.0,0.9836390679226574,1944.0,0.9633118492811106,0.05850272682201289,WACC_0p1_WRT_0p9,0.7397124442240951,505,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1661,0.89,142,0.943661971830986,0.7106838878647437,0,14,3320,2036,0.367,0.393,0.21482692198785802,0.2411221951232115,0.24482905729343366,0.21482692198785802,0.07853720691294407,0.020787286777456473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2411221951232115,0.2228195541139134,0.0183026410092981,0.24482905729343366,0.17920305321931315,0.0656260040741205,0.21482692198785802,0.22881304140863434,0.013986119420776322,0.07853720691294407,0.2748435337223213,0.1963063268093772,0.020787286777456473,0.3148018760446021,0.29401458926714563,1538.0,0.7620228061477442,993.0,0.4918195339613287,120.0,0.05899851264253842,418.0,0.20674268715914726,442.0,0.21864154685176004,0.05899851264253842,WACC_0p5_WRT_0p5,0.34764501735250375,506,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1685,0.82,83,0.8450704225352111,0.8113631409711595,0,19,690,2802,0.32,0.065,0.03571130145231094,0.14327595351545935,0.11685997567600058,0.03571130145231094,0.07340998542396783,0.1161265308563094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14327595351545935,0.11912437128721458,0.024151582228244775,0.11685997567600058,0.13353418003411566,0.016674204358115077,0.03571130145231094,0.3324115580842372,0.2967002566319263,0.07340998542396783,0.40330562864803987,0.32989564322407205,0.1161265308563094,0.40871696029262666,0.29259042943631725,716.0,0.35448686167575605,120.0,0.05899851264253842,924.0,0.45761031234506694,1055.0,0.5225582548339117,1056.0,0.5230540406544373,0.05899851264253842,WACC_0p3_WRT_0p7,0.38334159643034205,507,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1413,0.92,326,0.9859154929577464,0.5541631760772586,0,56,4139,942,0.204,0.471,0.4136215897099039,0.4034942737832308,0.4191453057385944,0.4136215897099039,0.2122338104146292,0.06400280894086822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4034942737832308,0.36420823893047954,0.03928603485275123,0.4191453057385944,0.3109541827776072,0.10819112296098715,0.4136215897099039,0.24942487557335113,0.1641967141365528,0.2122338104146292,0.18607723287878639,0.0261565775358428,0.06400280894086822,0.24459180327933278,0.18058899433846454,1854.0,0.9186911254338126,1841.0,0.9122459097669806,295.0,0.1457610312345067,120.0,0.05899851264253842,195.0,0.0961824491819534,0.05899851264253842,WACC_0p7_WRT_0p3,0.4263758056519583,508,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,1732,0.92,662,0.9859154929577464,0.4204077898204036,0,135,4002,463,0.928,0.525,0.5575920105951044,0.545585464329226,0.5600972715224917,0.5575920105951044,0.2942716568226354,0.10720430247395701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.545585464329226,0.4456159113748082,0.09996955295441784,0.5600972715224917,0.3865648201013562,0.1735324514211355,0.5575920105951044,0.3557161920084638,0.2018758185866406,0.2942716568226354,0.18931566032959585,0.10495599649303955,0.10720430247395701,0.21950195589684726,0.11229765342289025,1940.0,0.9613287059990084,1926.0,0.954387704511651,1081.0,0.5354486861675756,131.0,0.06445215666831929,120.0,0.05899851264253842,0.05899851264253842,WACC_0p9_WRT_0p1,0.5149231531978186,509,False,,,False,False,False,False,False,135.0,0.6232558139534884
D3,PokerHand,1464,0.85,98,0.8873239436619718,0.7802709546036422,0,13,3264,2681,0.977,0.969,0.09949833994105306,0.17240264293091304,0.1589991378887637,0.09949833994105306,0.021711599274972113,0.07415429078807466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17240264293091304,0.07091589100897658,0.10148675192193646,0.1589991378887637,0.21880095065798785,0.059801812769224166,0.09949833994105306,0.5206924326726484,0.42119409273159536,0.021711599274972113,0.5643364914413387,0.5426248921663666,0.07415429078807466,0.511399271176288,0.43724498038821336,120.0,0.05899851264253842,1543.0,0.7645017352503718,1862.0,0.9226574119980169,1890.0,0.9365394149727317,1711.0,0.8477937530986613,0.05899851264253842,WACC_0p1_WRT_0p9,0.706098165592464,510,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,429,0.87,206,0.9154929577464788,0.6406900787521681,0,71,3302,1981,0.807,0.268,0.2699526891652375,0.318080240791857,0.31233942194961517,0.2699526891652375,0.09633683060346847,0.05714082862247601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.318080240791857,0.22052431049719232,0.09755593029466467,0.31233942194961517,0.18939549771390568,0.12294392423570949,0.2699526891652375,0.22882550559492942,0.04112718357030809,0.09633683060346847,0.2767889839403451,0.18045215333687664,0.05714082862247601,0.3191828391175985,0.2620420104951225,1530.0,0.7580565195835399,1151.0,0.570153693604363,121.0,0.059494298463063956,424.0,0.20971740208230044,460.0,0.22756569162121965,0.059494298463063956,WACC_0p5_WRT_0p5,0.3649975210708974,511,False,,,False,False,False,False,False,71.0,0.32558139534883723
D3,PokerHand,1887,0.92,309,0.9859154929577464,0.5642661272825715,0,43,4066,1307,0.45,0.143,0.4027470658651716,0.3927616939226014,0.4084987749897464,0.4027470658651716,0.20603724231786916,0.060739668716195086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3927616939226014,0.3255886453938504,0.067173048528751,0.4084987749897464,0.28316492836474766,0.12533384662499875,0.4027470658651716,0.23726739926651935,0.16547966659865226,0.20603724231786916,0.18623941626778556,0.019797826050083595,0.060739668716195086,0.24798694804504967,0.1872472793288546,1803.0,0.8934060485870104,1802.0,0.8929102627664849,185.0,0.09122459097669806,121.0,0.059494298463063956,206.0,0.10163609320773426,0.059494298463063956,WACC_0p7_WRT_0p3,0.4077342588001983,512,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,398,0.8,68,0.8169014084507042,0.8485879708269651,0,10,2775,3976,0.326,0.562,0.032274195546983506,0.10633335947093031,0.07138290592527229,0.032274195546983506,0.11155489568644446,0.14258566669936693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10633335947093031,0.10537819255457426,0.0009551669163560539,0.07138290592527229,0.13357801593219087,0.06219511000691859,0.032274195546983506,0.35718068584093604,0.3249064902939525,0.11155489568644446,0.43253652469836745,0.320981629011923,0.14258566669936693,0.42153739811695057,0.27895173141758367,529.0,0.2617749132374814,121.0,0.059494298463063956,1094.0,0.5418939018344076,1251.0,0.6197322756569162,1185.0,0.587010411502231,0.059494298463063956,WACC_0p3_WRT_0p7,0.41398116013881997,513,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,946,0.91,2307,0.9718309859154928,0.1843610445272354,0,191,4892,206,0.399,0.656,0.8015591153506838,0.797644007426958,0.8057195873205096,0.8015591153506838,0.42648385567751596,0.1691474691618229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.797644007426958,0.583513242491478,0.21413076493548,0.8057195873205096,0.5393286683985582,0.26639091892195144,0.8015591153506838,0.4182194831604561,0.3833396321902277,0.42648385567751596,0.2053448998603174,0.22113895581719856,0.1691474691618229,0.21960006045279543,0.050452591290972515,1987.0,0.9846306395637084,1987.0,0.9846306395637084,1438.0,0.7124442240951909,185.0,0.09122459097669806,121.0,0.059494298463063956,0.059494298463063956,WACC_0p9_WRT_0p1,0.566484878532474,514,False,,,False,False,False,False,False,191.0,0.8837209302325582
D3,PokerHand,1090,0.83,92,0.8591549295774646,0.7921021079252027,0,19,1799,4530,0.697,0.925,0.06655008923973545,0.1624362913545699,0.1402820269415547,0.06655008923973545,0.0541928666644979,0.10295681904806468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1624362913545699,0.07093439456315746,0.09150189679141245,0.1402820269415547,0.22897559138863008,0.08869356444707538,0.06655008923973545,0.5550890693172938,0.4885389800775584,0.0541928666644979,0.5737146993158496,0.5195218326513518,0.10295681904806468,0.5454982096126026,0.44254139056453795,121.0,0.059494298463063956,1630.0,0.8076351016360932,1997.0,0.9895884977689638,1938.0,0.9603371343579573,1935.0,0.9588497768963807,0.059494298463063956,WACC_0p1_WRT_0p9,0.7551809618244918,515,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,549,0.83,99,0.8591549295774646,0.7783690610419745,0,25,3360,3916,0.101,0.301,0.08133194285434635,0.17702519903201214,0.15475396716440495,0.08133194285434635,0.05112993589906862,0.10422413919700543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17702519903201214,0.1492552183952163,0.027769980636795838,0.15475396716440495,0.13364557973039778,0.02110838743400717,0.08133194285434635,0.30478897963220053,0.22345703677785417,0.05112993589906862,0.391619007053644,0.3404890711545754,0.10422413919700543,0.39986017238062777,0.2956360331836223,1037.0,0.5136341100644521,122.0,0.05999008428358949,733.0,0.3629152206246901,975.0,0.48289538919186914,980.0,0.4853743182944968,0.05999008428358949,WACC_0p3_WRT_0p7,0.38096182449181953,516,False,,,False,False,False,False,False,25.0,0.11162790697674418
