detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1094,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4664,4766,0.574,0.513,0.6246931365163096,0.04888399427360525,0.2548157491932,0.6246931365163096,0.699823917444111,0.7041821904153647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04888399427360525,0.0783955126739722,0.02951151840036695,0.2548157491932,0.043317596539251935,0.21149815265394806,0.6246931365163096,0.23106491017247768,0.393628226343832,0.699823917444111,0.34577847884887486,0.35404543859523613,0.7041821904153647,0.38949673127341383,0.31468545914195084,895.0,0.40784671532846717,50.0,0.022354014598540146,743.0,0.3385036496350365,1072.0,0.4885948905109489,1169.0,0.5328467153284672,0.022354014598540146,WACC_0p3_WRT_0p7,0.35802919708029196,228,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1260,0.59,12,0.361111111111111,0.8282997365661444,0,6,1321,3717,0.71,0.795,0.45186152330971896,0.10130916305285813,0.127044826171826,0.45186152330971896,0.5545470939684806,0.5776728758335103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10130916305285813,0.05789794542218974,0.04341121763066839,0.127044826171826,0.05836581964031443,0.06867900653151157,0.45186152330971896,0.3152775046988323,0.13658401861088665,0.5545470939684806,0.43106322455033413,0.12348386941814643,0.5776728758335103,0.45376183581136864,0.1239110400221417,50.0,0.022354014598540146,1105.0,0.5036496350364964,1922.0,0.8763686131386861,1905.0,0.8686131386861314,1955.0,0.8914233576642335,0.022354014598540146,WACC_0p1_WRT_0p9,0.6324817518248175,229,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1876,0.57,12,0.3055555555555554,0.8282997365661444,0,8,3512,4574,0.562,0.211,0.515893376292326,0.10652023241468436,0.1632875838978429,0.515893376292326,0.6199639907459022,0.6439495351843554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10652023241468436,0.07464467680587232,0.03187555560881204,0.1632875838978429,0.043319590789314716,0.11996799310852818,0.515893376292326,0.23784250770753032,0.27805086858479566,0.6199639907459022,0.3513374508851454,0.26862653986075685,0.6439495351843554,0.3922201848596341,0.25172935032472127,709.0,0.32299270072992703,51.0,0.02281021897810219,873.0,0.3978102189781022,1140.0,0.5196167883211679,1207.0,0.5501824817518248,0.02281021897810219,WACC_0p3_WRT_0p7,0.3626824817518248,230,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,315,0.6,34,0.3888888888888888,0.6083644774868318,0,27,1047,707,0.879,0.196,0.2508512507176184,0.33594589163844807,0.16951153478629416,0.2508512507176184,0.4673176606246859,0.5673500536723194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33594589163844807,0.15371720865613253,0.18222868298231554,0.16951153478629416,0.08820015829743486,0.0813113764888593,0.2508512507176184,0.2143304890163455,0.036520761701272886,0.4673176606246859,0.2237556476434737,0.2435620129812122,0.5673500536723194,0.25566968633802,0.3116803673342994,1929.0,0.8795620437956204,1913.0,0.8722627737226277,340.0,0.15465328467153286,51.0,0.02281021897810219,104.0,0.04698905109489051,0.02281021897810219,WACC_0p7_WRT_0p3,0.39525547445255477,231,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,1869,0.56,21,0.2777777777777779,0.7114716138360494,0,18,4941,2456,0.77,0.126,0.4581406486369273,0.23514725344431175,0.07055060602121371,0.4581406486369273,0.623711260520677,0.6892073082049703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23514725344431175,0.11346225018252205,0.1216850032617897,0.07055060602121371,0.07017209700783561,0.0003785090133781033,0.4581406486369273,0.20242372512744508,0.25571692350948216,0.623711260520677,0.27941952183980595,0.3442917386808711,0.6892073082049703,0.3255951635835364,0.36361214462143393,1720.0,0.7842153284671532,1694.0,0.7723540145985401,51.0,0.02281021897810219,422.0,0.19206204379562045,505.0,0.22992700729927007,0.02281021897810219,WACC_0p5_WRT_0p5,0.4002737226277372,232,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,2154,0.66,54,0.5555555555555557,0.5079933189966783,0,17,4414,632,0.961,0.147,0.07299722076600823,0.42858218479877797,0.32214934615156343,0.07299722076600823,0.2461854008484211,0.3789323166143874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42858218479877797,0.17287923015385923,0.25570295464491877,0.32214934615156343,0.10844970216950246,0.21369964398206098,0.07299722076600823,0.24777222865040444,0.1747750078843962,0.2461854008484211,0.2304646208793195,0.015720779969101623,0.3789323166143874,0.23948240817798336,0.13944990843640406,1965.0,0.8959854014598541,1989.0,0.906934306569343,1069.0,0.48722627737226276,100.0,0.045164233576642336,51.0,0.02281021897810219,0.02281021897810219,WACC_0p9_WRT_0p1,0.47162408759124086,233,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1235,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2606,2118,0.511,0.978,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10912576709559745,0.05789821817145016,0.051227548924147284,0.18140896276085106,0.06384292849107939,0.11756603426977166,0.547909302783629,0.3272540668293585,0.22065523595427056,0.6526724391346127,0.44754086741371557,0.20513157172089713,0.6770878648597773,0.4564155557248437,0.22067230913493363,51.0,0.02281021897810219,1481.0,0.6751824817518248,2020.0,0.9210766423357665,2015.0,0.9187956204379562,1969.0,0.8978102189781022,0.02281021897810219,WACC_0p1_WRT_0p9,0.6871350364963503,234,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,183,0.55,19,0.2500000000000001,0.7326368970729004,0,17,4906,2728,0.622,0.258,0.5064196027829277,0.21492198001011345,0.10875574951841895,0.5064196027829277,0.6616664896836806,0.72015000685355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21492198001011345,0.10209564458018895,0.1128263354299245,0.10875574951841895,0.062169477730670185,0.04658627178774876,0.5064196027829277,0.20244240485139112,0.30397719793153666,0.6616664896836806,0.28828783719774304,0.37337865248593755,0.72015000685355,0.33556153377884756,0.38458847307470245,1574.0,0.7176094890510949,1353.0,0.6167883211678832,52.0,0.023266423357664233,495.0,0.22536496350364962,579.0,0.2636861313868613,0.023266423357664233,WACC_0p5_WRT_0p5,0.36934306569343067,235,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,635,0.55,12,0.2500000000000001,0.8282997365661444,0,10,1024,4397,0.301,0.143,0.5799252292749326,0.11173130177651058,0.1995303416238595,0.5799252292749326,0.6853808875233237,0.7102261945351999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11173130177651058,0.07143744957437835,0.04029385220213223,0.1995303416238595,0.04336702061528313,0.15616332100857636,0.5799252292749326,0.24857917600853816,0.33134605326639444,0.6853808875233237,0.3691139792705659,0.31626690825275783,0.7102261945351999,0.4042377490727291,0.3059884454624708,524.0,0.2385948905109489,52.0,0.023266423357664233,1094.0,0.49863138686131386,1348.0,0.614507299270073,1391.0,0.6341240875912408,0.023266423357664233,WACC_0p3_WRT_0p7,0.40182481751824817,236,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,581,0.68,52,0.6111111111111113,0.5162189776637514,0,10,2884,338,0.86,0.372,0.10620444775824574,0.4144981685197393,0.3260596917302224,0.10620444775824574,0.18280760873439236,0.3118023489858533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4144981685197393,0.21739079362285244,0.19710737489688687,0.3260596917302224,0.11338441382825863,0.21267527790196378,0.10620444775824574,0.21779155509356593,0.1115871073353202,0.18280760873439236,0.2272542986119834,0.04444668987759104,0.3118023489858533,0.2403640482699099,0.0714383007159434,2023.0,0.9224452554744526,1999.0,0.9114963503649635,425.0,0.19343065693430658,68.0,0.030565693430656935,52.0,0.023266423357664233,0.023266423357664233,WACC_0p9_WRT_0p1,0.4162408759124087,237,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,553,0.64,50,0.5000000000000001,0.5247610843984154,0,19,4294,771,0.763,0.072,0.058548182651351456,0.41570601053044437,0.29007590332397154,0.058548182651351456,0.3157589530390105,0.4434695319164623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41570601053044437,0.1684591749693483,0.24724683556109606,0.29007590332397154,0.09681921952048896,0.1932566838034826,0.058548182651351456,0.2367163515323954,0.17816816888104395,0.3157589530390105,0.22420141368500093,0.09155753935400959,0.4434695319164623,0.24945594908990407,0.19401358282655826,1959.0,0.8932481751824818,1955.0,0.8914233576642335,853.0,0.3886861313868613,52.0,0.023266423357664233,83.0,0.037408759124087594,0.023266423357664233,WACC_0p7_WRT_0p3,0.44680656934306573,238,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,827,0.56,14,0.2777777777777779,0.7965217051606289,0,11,984,4023,0.74,0.836,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14340445494382364,0.05790008496699312,0.08550436997683053,0.15125474766510044,0.06339153600805476,0.08786321165704568,0.5234916279631991,0.33735379729641246,0.18613783066678669,0.644794804691572,0.4648735976400813,0.17992120705149073,0.6803844345746797,0.47488697490053244,0.20549745967414723,52.0,0.023266423357664233,1453.0,0.6624087591240876,2104.0,0.9593978102189781,2143.0,0.9771897810218978,2129.0,0.9708029197080292,0.023266423357664233,WACC_0p1_WRT_0p9,0.7186131386861314,239,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,412,0.57,11,0.3055555555555554,0.8460746120561808,0,7,3496,4090,0.317,0.428,0.5295512748622799,0.08734662783582135,0.18015418623664337,0.5295512748622799,0.6243703043275791,0.6421056161738014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08734662783582135,0.07430790602006992,0.013038721815751428,0.18015418623664337,0.04340958844150334,0.13674459779514003,0.5295512748622799,0.2355141667263985,0.29403710813588146,0.6243703043275791,0.33993124318769874,0.2844390611398804,0.6421056161738014,0.38119008306407437,0.260915533109727,695.0,0.3166058394160584,53.0,0.023722627737226276,826.0,0.37636861313868614,1002.0,0.45666058394160586,1060.0,0.4831204379562044,0.023722627737226276,WACC_0p3_WRT_0p7,0.3312956204379562,240,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,176,0.61,25,0.4166666666666666,0.6743743486223253,0,16,4499,2090,0.49,0.2,0.26955613659372984,0.26213607942754025,0.10171986525059919,0.26955613659372984,0.4509727694306287,0.5273640329208509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26213607942754025,0.10719642685702738,0.15493965257051287,0.10171986525059919,0.06619392661531852,0.03552593863528067,0.26955613659372984,0.20244269290322722,0.06711344369050262,0.4509727694306287,0.26223570316426487,0.18873706626636383,0.5273640329208509,0.30682343163391,0.22054060128694086,1659.0,0.7563868613138686,1583.0,0.7217153284671532,53.0,0.023722627737226276,303.0,0.13777372262773724,375.0,0.17062043795620438,0.023722627737226276,WACC_0p5_WRT_0p5,0.3620437956204379,241,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,2025,0.6,16,0.3888888888888888,0.768727052198325,0,9,1784,2697,0.457,0.976,0.3740710044117549,0.16296416816645706,0.05239485007334811,0.3740710044117549,0.5070708387181125,0.5507144603452295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16296416816645706,0.05791230441394358,0.10505186375251349,0.05239485007334811,0.06650281192352266,0.014107961850174544,0.3740710044117549,0.3351707427513574,0.038900261660397506,0.5070708387181125,0.45707858540154755,0.04999225331656498,0.5507144603452295,0.44952251962401535,0.10119194072121418,53.0,0.023722627737226276,1600.0,0.729470802919708,2088.0,0.9520985401459854,2094.0,0.9548357664233577,1915.0,0.8731751824817519,0.023722627737226276,WACC_0p1_WRT_0p9,0.7066605839416058,242,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2103,0.56,8,0.2777777777777779,0.9099594201439094,0,5,4670,4585,0.695,0.225,0.6106551530251579,0.021040172131357716,0.2588959421093414,0.6106551530251579,0.6729155161128917,0.6686167032457753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021040172131357716,0.07632322276652413,0.05528305063516642,0.2588959421093414,0.043491589451231306,0.21540435265811012,0.6106551530251579,0.22919015957878505,0.38146499344637286,0.6729155161128917,0.33994479166893266,0.33297072444395903,0.6686167032457753,0.3830168385823144,0.2855998646634609,793.0,0.3613138686131387,54.0,0.024178832116788323,687.0,0.31295620437956206,1003.0,0.45711678832116787,1081.0,0.4927007299270073,0.024178832116788323,WACC_0p3_WRT_0p7,0.3296532846715329,243,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1532,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4104,2468,0.878,0.534,0.46036569280047257,0.18447262318695293,0.09471456357155213,0.46036569280047257,0.6020496399637507,0.6514461900085388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18447262318695293,0.10216622240688746,0.08230640078006547,0.09471456357155213,0.062786278258055,0.03192828531349713,0.46036569280047257,0.20251483210729215,0.2578508606931804,0.6020496399637507,0.29451566123463657,0.30753397872911414,0.6514461900085388,0.3327035417303975,0.31874264827814125,1577.0,0.718978102189781,1406.0,0.6409671532846716,54.0,0.024178832116788323,549.0,0.25,559.0,0.2545620437956204,0.024178832116788323,WACC_0p5_WRT_0p5,0.3777372262773723,244,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,850,0.6,46,0.3888888888888888,0.5428991118808355,0,35,4739,1000,0.477,0.084,0.20054882672635954,0.40656281575944514,0.243279236759527,0.20054882672635954,0.4510890839597845,0.57414125917142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40656281575944514,0.15389223129978927,0.25267058445965584,0.243279236759527,0.09134299937669,0.151936237382837,0.20054882672635954,0.2187287232473902,0.018179896521030664,0.4510890839597845,0.2247816588377864,0.22630742512199808,0.57414125917142,0.26104763303488193,0.3130936261365381,1930.0,0.8800182481751825,1933.0,0.8813868613138686,457.0,0.20802919708029197,54.0,0.024178832116788323,125.0,0.05656934306569343,0.024178832116788323,WACC_0p7_WRT_0p3,0.41003649635036493,245,False,,,False,False,False,False,False,35.0,0.7906976744186046
D3,GasSensor,1130,0.59,10,0.361111111111111,0.8653970017798687,0,4,3209,4029,0.554,0.962,0.4803664028963994,0.06129266366506395,0.16224646910697005,0.4803664028963994,0.5637433431149753,0.5738245027405179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06129266366506395,0.0579700460762718,0.003322617588792154,0.16224646910697005,0.06509587446912954,0.09715059463784051,0.4803664028963994,0.3378696259514532,0.14249677694494622,0.5637433431149753,0.4669176124751791,0.09682573063979621,0.5738245027405179,0.46820520145201433,0.10561930128850355,54.0,0.024178832116788323,1542.0,0.7030109489051095,2105.0,0.9598540145985401,2158.0,0.9840328467153284,2086.0,0.9511861313868614,0.024178832116788323,WACC_0p1_WRT_0p9,0.7244525547445255,246,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1821,0.6,23,0.3888888888888888,0.6921492241123617,0,16,4407,2038,0.438,0.328,0.3152299616549872,0.24556800952959024,0.07510118265944661,0.3152299616549872,0.48808753140101624,0.5586584435857194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24556800952959024,0.1089282268848558,0.13663978264473442,0.07510118265944661,0.06394751105061432,0.011153671608832294,0.3152299616549872,0.20252491237441791,0.11270504928056926,0.48808753140101624,0.26259446480628384,0.2254930665947324,0.5586584435857194,0.3027908107886504,0.255867632797069,1683.0,0.7673357664233577,1487.0,0.6779197080291971,55.0,0.024635036496350366,306.0,0.13914233576642335,340.0,0.15465328467153286,0.024635036496350366,WACC_0p5_WRT_0p5,0.3527372262773723,247,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1543,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2889,4093,0.423,0.493,0.6746870060077648,0.02625124149318394,0.29513869983535834,0.6746870060077648,0.7383324128903133,0.7348933625966202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02625124149318394,0.06868319922009952,0.04243195772691558,0.29513869983535834,0.043509459688922614,0.25162924014643573,0.6746870060077648,0.24941216821906495,0.4252748377886998,0.7383324128903133,0.3655557342121242,0.3727766786781891,0.7348933625966202,0.404158790106886,0.3307345724897342,367.0,0.16697080291970803,55.0,0.024635036496350366,1116.0,0.5086678832116789,1306.0,0.5953467153284672,1389.0,0.6332116788321168,0.024635036496350366,WACC_0p3_WRT_0p7,0.3857664233576643,248,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1479,0.66,62,0.5555555555555557,0.4778362246702025,0,21,1688,457,0.403,0.179,0.1077554841113274,0.46111238182814346,0.3561309717953126,0.1077554841113274,0.238709589589482,0.3820607345638031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46111238182814346,0.212067616675466,0.24904476515267746,0.3561309717953126,0.13472778878786795,0.22140318300744466,0.1077554841113274,0.24872005294232438,0.14096456883099698,0.238709589589482,0.224858547428131,0.013851042161350996,0.3820607345638031,0.24207151561173115,0.13998921895207192,2015.0,0.9187956204379562,2046.0,0.9329379562043796,1099.0,0.5009124087591241,55.0,0.024635036496350366,62.0,0.027828467153284672,0.024635036496350366,WACC_0p7_WRT_0p3,0.4810218978102189,249,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1117,0.71,82,0.6944444444444444,0.416610938116509,0,8,899,213,0.331,0.251,0.28504187293603517,0.5141278959140401,0.4580688282487503,0.28504187293603517,0.059989867959231544,0.2227204369945351,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5141278959140401,0.3437471041754081,0.17038079173863196,0.4580688282487503,0.19191084109966108,0.2661579871490892,0.28504187293603517,0.29476882688578593,0.00972695394975076,0.059989867959231544,0.2511940896345632,0.19120422167533163,0.2227204369945351,0.24117415764878136,0.018453720654246275,2110.0,0.9621350364963503,2092.0,0.9539233576642335,1748.0,0.7969890510948905,230.0,0.10447080291970803,55.0,0.024635036496350366,0.024635036496350366,WACC_0p9_WRT_0p1,0.5684306569343065,250,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2143,0.59,16,0.361111111111111,0.768727052198325,0,10,4198,2547,0.913,0.856,0.40608693090305853,0.16556970284737024,0.07051622893635658,0.40608693090305853,0.5397792871068233,0.583852790020652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16556970284737024,0.057973105932180836,0.10759659691518941,0.07051622893635658,0.06487542108161647,0.00564080785474011,0.40608693090305853,0.303348012327319,0.10273891857573952,0.5397792871068233,0.4279769555194666,0.11180233158735675,0.583852790020652,0.43402509351881574,0.1498276965018363,55.0,0.024635036496350366,1530.0,0.697536496350365,1827.0,0.833029197080292,1886.0,0.8599452554744526,1752.0,0.7988138686131386,0.024635036496350366,WACC_0p1_WRT_0p9,0.6427919708029197,251,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,393,0.62,21,0.4444444444444445,0.7114716138360494,0,10,4097,2411,0.391,0.062,0.26604508968910656,0.21951404535883304,0.06650750657895697,0.26604508968910656,0.4274605701884125,0.49037733015243573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21951404535883304,0.09913589314211521,0.12037815221671783,0.06650750657895697,0.0626283292273514,0.0038791773516055755,0.26604508968910656,0.2025281384897457,0.06351695119936085,0.4274605701884125,0.2804259113736472,0.1470346588147653,0.49037733015243573,0.3241345439349819,0.1662427862174538,1516.0,0.6911496350364964,1391.0,0.6341240875912408,56.0,0.02509124087591241,430.0,0.1957116788321168,498.0,0.22673357664233576,0.02509124087591241,WACC_0p5_WRT_0p5,0.3545620437956204,252,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1796,0.56,18,0.2777777777777779,0.7440274652797019,0,15,3410,4998,0.23,0.274,0.48315598655730463,0.20002953784294528,0.10144289555702223,0.48315598655730463,0.6317817131356405,0.6858300494773144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20002953784294528,0.0752468563718256,0.12478268147111968,0.10144289555702223,0.04351062893143634,0.057932266625585885,0.48315598655730463,0.2417145671171679,0.24144141944013672,0.6317817131356405,0.35437249148537986,0.2774092216502606,0.6858300494773144,0.3966214989722305,0.28920855050508393,741.0,0.3375912408759124,56.0,0.02509124087591241,951.0,0.4333941605839416,1174.0,0.5351277372262774,1279.0,0.583029197080292,0.02509124087591241,WACC_0p3_WRT_0p7,0.3828467153284671,253,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,124,0.71,64,0.6944444444444444,0.4708960537829543,0,4,1330,307,0.999,0.001,0.22247429511707778,0.45557101078200635,0.39689925870619497,0.22247429511707778,0.07344690975837269,0.21708904133026788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45557101078200635,0.24582735788587007,0.20974365289613628,0.39689925870619497,0.15115644677849838,0.2457428119276966,0.22247429511707778,0.2703469469001973,0.0478726517831195,0.07344690975837269,0.25915445604503484,0.18570754628666214,0.21708904133026788,0.24120035097413525,0.024111309643867374,2055.0,0.9370437956204379,2067.0,0.9425182481751825,1426.0,0.6500912408759124,283.0,0.12864963503649635,56.0,0.02509124087591241,0.02509124087591241,WACC_0p9_WRT_0p1,0.5366788321167884,254,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1026,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2821,2517,0.922,0.982,0.561567201353583,0.0899521625167344,0.19827556509965158,0.561567201353583,0.6570787527162895,0.6752439458492235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0899521625167344,0.05805432001899479,0.0318978424977396,0.19827556509965158,0.06401620177663749,0.13425936332301408,0.561567201353583,0.34079483496185453,0.22077236639172843,0.6570787527162895,0.46866712614047523,0.18841162657581423,0.6752439458492235,0.46248432204332507,0.21275962380589847,56.0,0.02509124087591241,1489.0,0.6788321167883211,2122.0,0.9676094890510949,2172.0,0.9904197080291971,2034.0,0.927463503649635,0.02509124087591241,WACC_0p1_WRT_0p9,0.7178832116788321,255,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1269,0.58,29,0.3333333333333332,0.6425963172168098,0,24,1477,1239,0.109,0.166,0.3411862412472102,0.30423137131850564,0.11775921873530028,0.3411862412472102,0.5412204801537202,0.6300755916620204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30423137131850564,0.12868418227261738,0.17554718904588826,0.11775921873530028,0.07612532082983015,0.04163389790547013,0.3411862412472102,0.2025393082636966,0.1386469329835136,0.5412204801537202,0.2369203847656233,0.3043000953880969,0.6300755916620204,0.2941785628307527,0.3358970288312677,1822.0,0.8307481751824818,1788.0,0.8152372262773723,57.0,0.025547445255474453,138.0,0.0625,295.0,0.13412408759124086,0.025547445255474453,WACC_0p5_WRT_0p5,0.37363138686131386,256,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,1358,0.58,10,0.3333333333333332,0.8653970017798687,0,5,2789,3685,0.335,0.165,0.5123823293877028,0.0638981983459771,0.1803678479699783,0.5123823293877028,0.5964517915036861,0.6069628324159402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0638981983459771,0.07255741800492688,0.00865921965894978,0.1803678479699783,0.04352392514166465,0.13684392282831365,0.5123823293877028,0.24832549220292635,0.26405683718477646,0.5964517915036861,0.3508020493775537,0.2456497421261324,0.6069628324159402,0.3947056811891683,0.21225715122677186,597.0,0.2718978102189781,57.0,0.025547445255474453,1088.0,0.4958941605839416,1131.0,0.5155109489051095,1250.0,0.5697992700729927,0.025547445255474453,WACC_0p3_WRT_0p7,0.3757299270072993,257,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,455,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2004,201,0.816,0.018,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09255769719764753,0.33216934184292396,0.23961164464527643,0.21639694396266002,0.19976760937067445,0.016629334591985567,0.5935831278448865,0.2834544412732046,0.3101286865716819,0.6897872011050002,0.24899006245259017,0.4407971386524101,0.7083822755246458,0.24152135474288955,0.4668609207817563,2102.0,0.9584854014598541,2094.0,0.9548357664233577,1604.0,0.7312956204379562,211.0,0.09580291970802919,57.0,0.025547445255474453,0.025547445255474453,WACC_0p9_WRT_0p1,0.5531934306569342,258,False,,,False,False,False,False,False,9.0,0.18604651162790697
