detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1725,0.14,423,0.2115384615384615,0.6752516199915333,0,26,3137,3356,0.338,0.417,0.5117427210707056,0.2332236732627761,0.03078284404326733,0.5117427210707056,0.7268161822987007,0.7228752153458025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2332236732627761,0.09519274446119416,0.13803092880158194,0.03078284404326733,0.14177116503109966,0.11098832098783232,0.5117427210707056,0.39389626111793186,0.11784645995277376,0.7268161822987007,0.46494237309472075,0.26187380920397996,0.7228752153458025,0.38232700034786,0.34054821499794247,722.0,0.3874261149919398,55.0,0.029016657710908115,877.0,0.4707146695325094,1089.0,0.584631918323482,1128.0,0.6055883933369156,0.029016657710908115,WACC_0p3_WRT_0p7,0.415475550779151,221,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,745,0.07,555,0.0769230769230769,0.6031894749277977,0,90,2577,4290,0.607,0.811,0.6135458188490444,0.3271821059515175,0.053999257070876404,0.6135458188490444,0.8736577165347984,0.8868779389310308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3271821059515175,0.06208862115942328,0.2650934847920942,0.053999257070876404,0.1890304692504728,0.13503121217959638,0.6135458188490444,0.47141208330814804,0.1421337355408963,0.8736577165347984,0.505850135627426,0.3678075809073724,0.8868779389310308,0.4206045513516483,0.4662733875793825,55.0,0.029016657710908115,1182.0,0.6346050510478237,1755.0,0.9425040300913488,1595.0,0.8565287479849544,1685.0,0.9048898441698012,0.029016657710908115,WACC_0p1_WRT_0p9,0.6735088662009673,222,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,1608,0.39,968,0.6923076923076923,0.4554953394834345,0,6,3486,525,0.066,0.031,0.23824254405472706,0.43282210420465295,0.3845430860786474,0.23824254405472706,0.07889602569465334,0.18544900539356768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43282210420465295,0.3098727678450168,0.12294933635963612,0.3845430860786474,0.2808441679903162,0.1036989180883312,0.23824254405472706,0.29098531131801136,0.05274276726328431,0.07889602569465334,0.27258574043845696,0.19368971474380361,0.18544900539356768,0.2514349198101792,0.0659859144166115,1743.0,0.9360558839333691,1720.0,0.923696937130575,56.0,0.02955400322407308,67.0,0.035464803868887694,68.0,0.03600214938205266,0.02955400322407308,WACC_0p5_WRT_0p5,0.3921547555077915,223,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,317,0.36,1402,0.6346153846153845,0.3570930458468218,0,13,1784,295,0.306,0.569,0.3087274212917637,0.5488223465244341,0.48738057153691405,0.3087274212917637,0.12435330502744393,0.26257062163145356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5488223465244341,0.35259462052952606,0.196227725994908,0.48738057153691405,0.32594649049316776,0.1614340810437463,0.3087274212917637,0.32125127066038967,0.012523849368625939,0.12435330502744393,0.26688028592066765,0.14252698089322371,0.26257062163145356,0.2500871032419972,0.012483518389456383,1773.0,0.9521762493283181,1759.0,0.9446534121440086,244.0,0.1305749596990865,56.0,0.02955400322407308,60.0,0.03170338527673294,0.02955400322407308,WACC_0p7_WRT_0p3,0.41773240193444383,224,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1589,0.15,412,0.2307692307692307,0.6822404470624419,0,16,3997,4699,0.251,0.241,0.49460790197604615,0.2235089611091638,0.024525702343300242,0.49460790197604615,0.7049832385901189,0.6997808893643815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2235089611091638,0.10144077354448008,0.12206818756468371,0.024525702343300242,0.14196583041920385,0.11744012807590361,0.49460790197604615,0.39374829020345564,0.10085961177259051,0.7049832385901189,0.4557637029698582,0.24921953562026072,0.6997808893643815,0.38206141483498407,0.31771947452939747,850.0,0.45620634067705534,56.0,0.02955400322407308,874.0,0.4691026329930145,992.0,0.5325094035464804,1122.0,0.6023643202579259,0.02955400322407308,WACC_0p3_WRT_0p7,0.41794734013970986,225,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,69,0.2,1053,0.3269230769230769,0.4331395057766809,0,62,4376,207,0.058,0.839,0.18625968660642694,0.49353539268484964,0.31948647960759247,0.18625968660642694,0.5223033861985652,0.6130624492950715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49353539268484964,0.4230437931772272,0.07049159950762246,0.31948647960759247,0.46700829168135877,0.1475218120737663,0.18625968660642694,0.39524301097463627,0.20898332436820932,0.5223033861985652,0.2691623532666624,0.2531410329319028,0.6130624492950715,0.2484548799448004,0.36460756935027105,1812.0,0.9731327243417518,1832.0,0.983879634605051,895.0,0.48038688876947877,61.0,0.032240730789897906,56.0,0.02955400322407308,0.02955400322407308,WACC_0p9_WRT_0p1,0.49983879634605044,226,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,623,0.05,653,0.0384615384615384,0.5600271245366386,0,117,357,4289,0.147,0.727,0.6249364244966613,0.37934663030544896,0.09580495895046658,0.6249364244966613,0.9097701660382348,0.9360208864639319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37934663030544896,0.06219446817260981,0.31715216213283914,0.09580495895046658,0.198025552294411,0.10222059334394441,0.6249364244966613,0.47928651252597326,0.14564991197068805,0.9097701660382348,0.5336796094900185,0.3760905565482163,0.9360208864639319,0.4383729750871179,0.49764791137681397,56.0,0.02955400322407308,1384.0,0.7431488447071467,1787.0,0.9596990865126276,1794.0,0.9634605051047824,1818.0,0.9763567974207416,0.02955400322407308,WACC_0p1_WRT_0p9,0.7344438473938742,227,False,,,False,False,False,False,False,117.0,0.6744186046511628
D3,SensorStream,800,0.29,900,0.5,0.4748404360844063,0,27,1040,958,0.412,0.471,0.0647368974977557,0.4298803578819858,0.31321096785875224,0.0647368974977557,0.3203203990460678,0.4073593892273881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4298803578819858,0.1934395249866649,0.23644083289532092,0.31321096785875224,0.15933130165818296,0.15387966620056928,0.0647368974977557,0.29114818132569353,0.22641128382793785,0.3203203990460678,0.34553755186951174,0.025217152823443945,0.4073593892273881,0.29076455835213416,0.11659483087525396,1544.0,0.8291241268135411,425.0,0.22783449758194518,57.0,0.030091348737238045,259.0,0.138635142396561,230.0,0.123052122514777,0.030091348737238045,WACC_0p5_WRT_0p5,0.2697474476088125,228,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,1388,0.17,481,0.2692307692307693,0.6411632528725326,0,47,3762,3635,0.591,0.156,0.4171786003864809,0.2658319687202941,0.05699419633719514,0.4171786003864809,0.6470683291796991,0.6591653053254654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2658319687202941,0.10208764688812706,0.16374432183216703,0.05699419633719514,0.14205377954513565,0.08505958320794052,0.4171786003864809,0.37510193103312794,0.04207666935335297,0.6470683291796991,0.44277631936017514,0.204292009819524,0.6591653053254654,0.3679361360680209,0.29122916925744446,865.0,0.46426652337452984,57.0,0.030091348737238045,693.0,0.37184309511015584,860.0,0.461579795808705,931.0,0.4997313272434175,0.030091348737238045,WACC_0p3_WRT_0p7,0.3655024180548092,229,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,932,0.41,2253,0.7307692307692307,0.2310420815302206,0,15,4674,409,0.419,0.506,0.5323306786693993,0.6808294109490479,0.6617962607584099,0.5323306786693993,0.11012914953587088,0.1633961327223641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6808294109490479,0.3886928589971566,0.2921365519518913,0.6617962607584099,0.3623250172660401,0.2994712434923698,0.5323306786693993,0.3312520999528453,0.201078578716554,0.11012914953587088,0.2748175849753799,0.164688435439509,0.1633961327223641,0.24845612999170555,0.08505999726934144,1796.0,0.9645351961311123,1788.0,0.9602364320257926,339.0,0.18162278344975819,70.0,0.03707684040838259,57.0,0.030091348737238045,0.030091348737238045,WACC_0p9_WRT_0p1,0.4347125201504568,230,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1178,0.46,2603,0.826923076923077,0.1926646669214292,0,4,1078,229,0.801,0.006,0.6528378143841853,0.7144971814980293,0.7316850711225705,0.6528378143841853,0.2369881820129432,0.05534666436170607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7144971814980293,0.387213934932306,0.32728324656572333,0.7316850711225705,0.383864893422179,0.34782017770039153,0.6528378143841853,0.3620512184839614,0.29078659590022393,0.2369881820129432,0.26702470269998274,0.030036520687039547,0.05534666436170607,0.25398382957526056,0.19863716521355448,1795.0,0.9639978506179473,1802.0,0.9677592692101021,579.0,0.3105857066093498,57.0,0.030091348737238045,74.0,0.03922622246104245,0.030091348737238045,WACC_0p7_WRT_0p3,0.46233207952713584,231,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,181,0.07,667,0.0769230769230769,0.5543956142895248,0,111,394,3444,0.079,0.491,0.5752943902290366,0.38191188268150356,0.11217267398984646,0.5752943902290366,0.8610291322331693,0.8918172223519779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38191188268150356,0.062262356686942084,0.3196495259945615,0.11217267398984646,0.19654815424721325,0.0843754802573668,0.5752943902290366,0.4679956542701348,0.10729873595890183,0.8610291322331693,0.5306832669344752,0.33034586529869414,0.8918172223519779,0.42602628024881517,0.46579094210316274,57.0,0.030091348737238045,1354.0,0.7270284793121977,1730.0,0.9290703922622247,1782.0,0.9570123589468028,1742.0,0.9355185384202042,0.030091348737238045,WACC_0p1_WRT_0p9,0.7157442235357334,232,False,,,False,False,False,False,False,111.0,0.6395348837209303
D3,SensorStream,1745,0.16,426,0.25,0.6733770331857345,0,22,4974,4431,0.332,0.075,0.46504588701815813,0.23157496145470657,0.013761183993913285,0.46504588701815813,0.6790474967311549,0.6782912470434292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23157496145470657,0.10443616064601881,0.12713880080868778,0.013761183993913285,0.14246503396168053,0.12870384996776724,0.46504588701815813,0.3633781948298071,0.10166769218835103,0.6790474967311549,0.4318316484089371,0.24721584832221782,0.6782912470434292,0.35738331573931,0.32090793130411926,905.0,0.48576034390112843,58.0,0.03062869425040301,588.0,0.3154218162278345,766.0,0.4110693175711983,808.0,0.4336378291241268,0.03062869425040301,WACC_0p3_WRT_0p7,0.3353036002149382,233,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,1510,0.32,526,0.5576923076923077,0.6174319489802564,0,2,3321,915,0.563,0.205,0.05937015951657085,0.2643151483246364,0.15768984881083187,0.05937015951657085,0.2862999536374356,0.32576460617677927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2643151483246364,0.2223964377980504,0.04191871052658597,0.15768984881083187,0.19316288788919073,0.03547303907835886,0.05937015951657085,0.2919753842626854,0.23260522474611453,0.2862999536374356,0.3322087463448052,0.04590879270736958,0.32576460617677927,0.29187462912986434,0.03388997704691493,1616.0,0.8678130037614186,1283.0,0.6888769478774852,58.0,0.03062869425040301,192.0,0.10263299301450833,246.0,0.13164965072541646,0.03062869425040301,WACC_0p5_WRT_0p5,0.3643202579258463,234,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1016,0.1,466,0.1346153846153846,0.6495689411412311,0,56,852,4653,0.635,0.569,0.582063601147261,0.26953342041549927,0.05809308908445854,0.582063601147261,0.8147361477785267,0.8150224665407698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26953342041549927,0.062284152832111854,0.2072492675833874,0.05809308908445854,0.17902784096548507,0.12093475188102654,0.582063601147261,0.4418562361679782,0.14020736497928277,0.8147361477785267,0.5013119877492559,0.31342416002927076,0.8150224665407698,0.41387735899224753,0.4011451075485223,58.0,0.03062869425040301,939.0,0.5040300913487372,1466.0,0.7872111767866738,1552.0,0.8334228909188608,1612.0,0.8656636217087588,0.03062869425040301,WACC_0p1_WRT_0p9,0.6041912950026868,235,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,186,0.27,516,0.4615384615384615,0.6225255490880646,0,13,1207,1269,0.34,0.366,0.17643141231071324,0.2679802658179725,0.12748294088873002,0.17643141231071324,0.40582703971836304,0.4371833138433684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2679802658179725,0.1903376706854724,0.07764259513250013,0.12748294088873002,0.14259698349602085,0.015114042607290823,0.17643141231071324,0.2960238175228291,0.11959240521211584,0.40582703971836304,0.35169236046153224,0.0541346792568308,0.4371833138433684,0.30289763903366634,0.13428567480970205,1535.0,0.8242880171950564,59.0,0.031166039763567976,73.0,0.03868887694787748,290.0,0.1552928533046749,329.0,0.17624932831810855,0.031166039763567976,WACC_0p3_WRT_0p7,0.24513702310585708,236,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1741,0.38,1371,0.673076923076923,0.3630336256655582,0,12,3269,502,0.771,0.376,0.3318933540739714,0.538407730176871,0.48995171440064306,0.3318933540739714,0.07860730201172318,0.21719554308620226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.538407730176871,0.28670545488343513,0.2517022752934359,0.48995171440064306,0.26651005606931766,0.2234416583313254,0.3318933540739714,0.2922176513500493,0.039675702723922124,0.07860730201172318,0.26974211928243114,0.19113481727070797,0.21719554308620226,0.2599329645537343,0.042737421467532066,1718.0,0.922622246104245,1702.0,0.9140247178936056,59.0,0.031166039763567976,62.0,0.03277807630306287,95.0,0.05051047823750672,0.031166039763567976,WACC_0p5_WRT_0p5,0.39022031166039767,237,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,512,0.04,691,0.0192307692307692,0.5450107178608554,0,129,228,4920,0.064,0.258,0.6357781078518947,0.3980655006402313,0.10888110769693096,0.6357781078518947,0.9295254515239977,0.9599278247357932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3980655006402313,0.06232518878204057,0.3357403118581907,0.10888110769693096,0.20048750843964358,0.09160640074271262,0.6357781078518947,0.4895610785273517,0.146217029324543,0.9295254515239977,0.5333490056482046,0.39617644587579304,0.9599278247357932,0.42823598501678023,0.5316918397190129,59.0,0.031166039763567976,1421.0,0.7630306286942504,1817.0,0.9758194519075766,1793.0,0.9629231595916175,1765.0,0.9478774852229984,0.031166039763567976,WACC_0p1_WRT_0p9,0.7361633530360021,238,False,,,False,False,False,False,False,129.0,0.7441860465116279
D3,SensorStream,495,0.16,480,0.25,0.6417154395588259,0,49,3030,2562,0.273,0.64,0.4402251170939717,0.2670882807012074,0.05150902895399081,0.4402251170939717,0.670853000558665,0.6814962728896418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2670882807012074,0.10220464582062112,0.16488363488058627,0.05150902895399081,0.14270238866241736,0.09119335970842654,0.4402251170939717,0.3946348218517199,0.04559029524225183,0.670853000558665,0.43723462967840393,0.2336183708802611,0.6814962728896418,0.356131965559243,0.3253643073303988,869.0,0.4664159054271897,60.0,0.03170338527673294,890.0,0.47770016120365394,815.0,0.4373992477162816,788.0,0.4228909188608275,0.03170338527673294,WACC_0p3_WRT_0p7,0.3672219236969371,239,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,82,0.38,737,0.673076923076923,0.5278993896366895,0,2,3443,609,0.89,0.205,0.13802620808692628,0.3534855630327307,0.29339410043651515,0.13802620808692628,0.1212770389730325,0.2005065841882529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3534855630327307,0.28505372951295244,0.06843183351977827,0.29339410043651515,0.2474917490716145,0.045902351364900645,0.13802620808692628,0.29243385751390444,0.15440764942697816,0.1212770389730325,0.30755503586603117,0.18627799689299868,0.2005065841882529,0.2732816035262672,0.07277501933801428,1717.0,0.9220849005910801,1676.0,0.9000537345513165,60.0,0.03170338527673294,130.0,0.0693175711982805,130.0,0.0693175711982805,0.03170338527673294,WACC_0p5_WRT_0p5,0.39849543256313813,240,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,929,0.07,485,0.0769230769230769,0.6389659032261177,0,70,423,3751,0.277,0.399,0.6415923696943897,0.28705337034112866,0.08726922105409189,0.6415923696943897,0.8829171937490716,0.8832563784141325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28705337034112866,0.06256338162304949,0.22448998871807918,0.08726922105409189,0.17479629440534097,0.08752707335124908,0.6415923696943897,0.4453077207276928,0.1962846489666969,0.8829171937490716,0.5083540488388977,0.37456314491017395,0.8832563784141325,0.4151231963025616,0.4681331821115709,60.0,0.03170338527673294,833.0,0.44707146695325095,1516.0,0.814078452444922,1622.0,0.8710370768404084,1625.0,0.8726491133799033,0.03170338527673294,WACC_0p1_WRT_0p9,0.6073078989790435,241,False,,,False,False,False,False,False,70.0,0.4011627906976744
D3,SensorStream,1789,0.26,436,0.4423076923076923,0.6672221797807469,1,1,2974,1184,0.519,0.103,0.2340844968689928,0.21972183285484728,0.06936752223523614,0.2340844968689928,0.44103695651326413,0.4550456470843842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21972183285484728,0.17131979295644995,0.04840203989839734,0.06936752223523614,0.15397226909469655,0.08460474685946041,0.2340844968689928,0.29246350044290337,0.05837900357391057,0.44103695651326413,0.3536131507059225,0.08742380580734166,0.4550456470843842,0.307497772918896,0.1475478741654882,1468.0,0.7882858678130038,291.0,0.15583019881783988,61.0,0.032240730789897906,300.0,0.16066630843632457,372.0,0.19935518538420205,0.032240730789897906,WACC_0p5_WRT_0p5,0.26727565824825367,242,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,496,0.17,483,0.2692307692307693,0.6400623080535607,0,48,2998,2365,0.906,0.424,0.41631552639301955,0.26706684670178954,0.05830677380331592,0.41631552639301955,0.6467833881179353,0.6592767512824074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26706684670178954,0.10575399062876531,0.16131285607302423,0.05830677380331592,0.14281156218741478,0.08450478838409886,0.41631552639301955,0.3753572796130979,0.04095824677992166,0.6467833881179353,0.432924322830062,0.21385906528787335,0.6592767512824074,0.35131362471858646,0.3079631265638209,929.0,0.4986566362170876,61.0,0.032240730789897906,696.0,0.3734551316496507,779.0,0.41805480924234284,731.0,0.3922622246104245,0.032240730789897906,WACC_0p3_WRT_0p7,0.3429339065018807,243,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,852,0.23,1017,0.3846153846153846,0.4423794323142576,0,51,1910,210,0.18,0.717,0.1256623213777298,0.47754438062916565,0.3229508830936489,0.1256623213777298,0.4537695465216286,0.5449665218595027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47754438062916565,0.3837268584170873,0.09381752221207834,0.3229508830936489,0.3682503694867065,0.045299486393057586,0.1256623213777298,0.36514926116912544,0.23948693979139563,0.4537695465216286,0.2836797411399381,0.1700898053816905,0.5449665218595027,0.2505828845241289,0.29438363733537376,1793.0,0.9629231595916175,1793.0,0.9629231595916175,601.0,0.32240730789897903,86.0,0.04567436861902203,61.0,0.032240730789897906,0.032240730789897906,WACC_0p9_WRT_0p1,0.4652337452982267,244,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,809,0.07,688,0.0769230769230769,0.5461658730184875,0,113,2588,4892,0.287,0.342,0.5688427719993592,0.3911427960877719,0.12198440365896342,0.5688427719993592,0.8588991515334996,0.8926502989744667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3911427960877719,0.06266302157806647,0.32847977450970545,0.12198440365896342,0.18135707627513906,0.05937267261617564,0.5688427719993592,0.4634987327360643,0.10534403926329489,0.8588991515334996,0.5152436409164411,0.34365551061705846,0.8926502989744667,0.42271592656215273,0.46993437241231395,61.0,0.032240730789897906,999.0,0.5362708221386352,1692.0,0.908651262761956,1680.0,0.9022031166039763,1711.0,0.9188608275120903,0.032240730789897906,WACC_0p1_WRT_0p9,0.6596453519613112,245,False,,,False,False,False,False,False,113.0,0.6511627906976745
D3,SensorStream,1175,0.18,516,0.2884615384615384,0.6225255490880646,0,52,4277,3199,0.321,0.121,0.37995413470575146,0.2848613299753504,0.08404142731989327,0.37995413470575146,0.6186028542257508,0.6386650905157087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2848613299753504,0.12170965564738344,0.16315167432796696,0.08404142731989327,0.14296632906320825,0.05892490174331498,0.37995413470575146,0.3291012906912199,0.05085284401453155,0.6186028542257508,0.40199529411909113,0.21660756010665966,0.6386650905157087,0.3448323006959413,0.29383278981976746,1140.0,0.6120365394948952,62.0,0.03277807630306287,315.0,0.16872649113379903,561.0,0.30091348737238044,671.0,0.3600214938205266,0.03277807630306287,WACC_0p3_WRT_0p7,0.2948952176249328,246,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,778,0.29,710,0.5,0.5378090258603239,0,21,3286,1113,0.008,0.01,0.06479152238319022,0.35925145468888847,0.23813803905342668,0.06479152238319022,0.33661761623564446,0.4009852325721826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35925145468888847,0.1986904009275011,0.16056105376138738,0.23813803905342668,0.16969065214441068,0.068447386909016,0.06479152238319022,0.29330983566475877,0.22851831328156855,0.33661761623564446,0.3381101269565968,0.0014925107209523558,0.4009852325721826,0.3021708436290659,0.09881438894311673,1560.0,0.8377216550241805,697.0,0.3739924771628157,62.0,0.03277807630306287,224.0,0.11982804943578722,319.0,0.1708758731864589,0.03277807630306287,WACC_0p5_WRT_0p5,0.30703922622246105,247,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,419,0.04,727,0.0192307692307692,0.5315267009293687,0,134,132,3740,0.405,0.97,0.6252074560440899,0.41318988773381504,0.12495713300906931,0.6252074560440899,0.9260355853335305,0.9612927788592475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41318988773381504,0.06271563308639394,0.3504742546474211,0.12495713300906931,0.2050590181104227,0.0801018851013534,0.6252074560440899,0.47927868137284957,0.14592877467124032,0.9260355853335305,0.5284756686470717,0.39755991668645874,0.9612927788592475,0.4266904107475718,0.5346023681116756,62.0,0.03277807630306287,1485.0,0.7974207415368082,1786.0,0.9591617409994626,1769.0,0.9500268672756582,1747.0,0.938205265986029,0.03277807630306287,WACC_0p1_WRT_0p9,0.7355185384202042,248,False,,,False,False,False,False,False,134.0,0.7732558139534884
D3,SensorStream,1721,0.17,436,0.2692307692307693,0.6672221797807469,0,26,4551,3938,0.169,0.089,0.4376072192640308,0.2366028970122252,0.025926008666399436,0.4376072192640308,0.6538127710206518,0.6565274237567245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2366028970122252,0.10888194677954036,0.12772095023268484,0.025926008666399436,0.14297477978087553,0.11704877111447609,0.4376072192640308,0.3679644194238314,0.06964279984019939,0.6538127710206518,0.43824240560846656,0.21557036541218527,0.6565274237567245,0.36511942715717616,0.2914079965995483,975.0,0.523374529822676,63.0,0.03331542181622783,626.0,0.3358409457281032,825.0,0.44277270284793124,881.0,0.47286405158516925,0.03331542181622783,WACC_0p3_WRT_0p7,0.3616335303600215,249,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1537,0.15,539,0.2307692307692307,0.610952881760628,0,68,2125,455,0.047,0.286,0.4387227725772548,0.30346886757191005,0.08335818320014375,0.4387227725772548,0.6865329455348959,0.7069971556079006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30346886757191005,0.2580411207845875,0.04542774678732253,0.08335818320014375,0.24388278211197123,0.16052459891182747,0.4387227725772548,0.29405321101887294,0.14466956155838184,0.6865329455348959,0.3017595729685006,0.38477337256639527,0.7069971556079006,0.28488561671908974,0.4221115388888108,1685.0,0.9048898441698012,1665.0,0.8941429339065019,63.0,0.03331542181622783,120.0,0.06394411606663085,181.0,0.09672219236969372,0.03331542181622783,WACC_0p5_WRT_0p5,0.3986029016657711,250,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,1799,0.55,3296,1.0,0.1299270154231833,1,1,2359,49,0.553,0.15,0.8622934022852788,0.7679859879380481,0.8499241823683119,0.8622934022852788,0.46082079423879896,0.08040407861796055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7679859879380481,0.614845314165661,0.15314067377238705,0.8499241823683119,0.5770844590100883,0.2728397233582236,0.8622934022852788,0.467052817438593,0.39524058484668584,0.46082079423879896,0.29906330130569225,0.1617574929331067,0.08040407861796055,0.2506418198984737,0.1702377412805131,1857.0,0.9973132724341752,1853.0,0.9951638903815153,1719.0,0.92315959161741,118.0,0.06286942504030091,63.0,0.03331542181622783,0.03331542181622783,WACC_0p9_WRT_0p1,0.6023643202579259,251,False,,,False,False,False,False,False,1.0,0.0
