detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,440,0.32,9,0.108108108108108,0.9782426419630262,0,2,2511,2863,0.859,0.981,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13239134687721307,0.10523606893085129,0.027155277946361786,0.45224036747289786,0.22895765067084664,0.22328271680205122,0.9036082558371181,0.543945392602511,0.35966286323460717,0.889182472930558,0.6852698785601378,0.2039125943704202,0.8772080578484145,0.6290665606201958,0.24814149722821865,218.0,0.05953360768175583,2601.0,0.7133058984910837,3444.0,0.9445816186556927,3574.0,0.980246913580247,3366.0,0.9231824417009602,0.05953360768175583,WACC_0p1_WRT_0p9,0.7241700960219479,871,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1190,0.48,34,0.5405405405405405,0.7195421954927725,0,15,2900,2515,0.034,0.564,0.20117854810879884,0.21048419668139284,0.09267639489757248,0.20117854810879884,0.350595696679531,0.43103521561090913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21048419668139284,0.19590819004440513,0.014576006636987715,0.09267639489757248,0.16268602779998909,0.0700096329024166,0.20117854810879884,0.3697371036153791,0.16855855550658025,0.350595696679531,0.5101153519489856,0.1595196552694546,0.43103521561090913,0.5015485396069115,0.07051332399600235,1850.0,0.5072702331961592,219.0,0.0598079561042524,1245.0,0.3412894375857339,1456.0,0.3991769547325103,1389.0,0.38079561042524007,0.0598079561042524,WACC_0p3_WRT_0p7,0.3376680384087792,872,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1919,0.6,118,0.8648648648648647,0.4668277886164175,0,52,3688,807,0.926,0.318,0.39927870749087313,0.461753923982451,0.4598893476509834,0.39927870749087313,0.1232400744157624,0.10196009312286262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.461753923982451,0.41417852383475956,0.04757540014769146,0.4598893476509834,0.32391804633078947,0.13597130132019392,0.39927870749087313,0.3012998200066901,0.09797888748418304,0.1232400744157624,0.3583642095281912,0.2351241351124288,0.10196009312286262,0.3818974217506281,0.27993732862776544,3281.0,0.8998628257887518,3257.0,0.893278463648834,219.0,0.0598079561042524,380.0,0.10397805212620027,407.0,0.11138545953360768,0.0598079561042524,WACC_0p5_WRT_0p5,0.4136625514403292,873,False,,,False,False,False,False,False,52.0,0.3148148148148148
D3,RialtoBridgeTimelapse,3490,0.38,14,0.2702702702702702,0.8945125133324883,0,6,185,2928,0.502,0.537,0.6504798719815726,0.04096357814201337,0.2641765259255093,0.6504798719815726,0.6903056264443457,0.7086361428379885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04096357814201337,0.10526597044601418,0.06430239230400081,0.2641765259255093,0.19078493362974355,0.07339159229576572,0.6504798719815726,0.5145657238455781,0.13591414813599456,0.6903056264443457,0.620363967686851,0.0699416587574947,0.7086361428379885,0.5933001165637409,0.11533602627424755,219.0,0.0598079561042524,1438.0,0.39423868312757204,3179.0,0.8718792866941015,2970.0,0.8145404663923183,2929.0,0.8032921810699588,0.0598079561042524,WACC_0p1_WRT_0p9,0.5887517146776406,874,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1047,0.43,20,0.4054054054054053,0.8250296821602843,0,7,2757,4566,0.569,0.266,0.4397658193240679,0.10557603737940625,0.10773822494080959,0.4397658193240679,0.5246429853319001,0.5681318851198683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10557603737940625,0.12035784495892261,0.01478180757951636,0.10773822494080959,0.16273721855483866,0.054998993614029074,0.4397658193240679,0.47436445570620295,0.03459863638213506,0.5246429853319001,0.5866438430795088,0.06200085774760866,0.5681318851198683,0.55642364527158,0.011708239848288393,472.0,0.12921810699588476,220.0,0.060082304526748974,2725.0,0.7473251028806585,2540.0,0.6965706447187928,2353.0,0.6452674897119342,0.060082304526748974,WACC_0p3_WRT_0p7,0.45569272976680386,875,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1821,0.35,17,0.189189189189189,0.8568623996797856,0,12,2190,3358,0.458,0.824,0.7154869151553569,0.09099165522738104,0.2816067198378842,0.7154869151553569,0.7712268126200782,0.8004476544462898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09099165522738104,0.10532720842450799,0.014335553197126955,0.2816067198378842,0.23814661020384037,0.04346010963404384,0.7154869151553569,0.561771472560298,0.15371544259505887,0.7712268126200782,0.6874997008147544,0.08372711180532377,0.8004476544462898,0.6670923065775214,0.13335534786876846,220.0,0.060082304526748974,2762.0,0.7574759945130316,3549.0,0.9733882030178327,3584.0,0.9829903978052126,3617.0,0.9920438957475994,0.060082304526748974,WACC_0p1_WRT_0p9,0.753196159122085,876,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1088,0.46,22,0.4864864864864864,0.8062436546116887,0,6,2435,2567,0.809,0.076,0.3310684012079204,0.11871017605102437,0.03593972067704457,0.3310684012079204,0.4305791334098475,0.48166165859491245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11871017605102437,0.15460679102233604,0.03589661497131168,0.03593972067704457,0.1627567678393569,0.12681704716231232,0.3310684012079204,0.4148087320078146,0.08374033079989418,0.4305791334098475,0.5535204729032831,0.12294133949343561,0.48166165859491245,0.5278850196138731,0.046223361018960685,1140.0,0.312482853223594,221.0,0.06035665294924554,1869.0,0.512482853223594,2045.0,0.5607681755829904,1830.0,0.5017832647462277,0.06035665294924554,WACC_0p3_WRT_0p7,0.3895747599451303,877,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3618,0.6,96,0.8648648648648647,0.5090397713482733,0,36,4760,1260,0.193,0.548,0.35026072061161184,0.41451110574422784,0.41159927097276167,0.35026072061161184,0.09620705246844283,0.09796502491116646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41451110574422784,0.38940263879164455,0.025108466952583286,0.41159927097276167,0.2749228637822232,0.13667640719053847,0.35026072061161184,0.3014703531901625,0.04879036742144932,0.09620705246844283,0.3946526149669199,0.2984455624984771,0.09796502491116646,0.4267580669341615,0.3287930420229951,3200.0,0.8776406035665295,3082.0,0.8452674897119341,221.0,0.06035665294924554,549.0,0.15034293552812072,656.0,0.17969821673525377,0.06035665294924554,WACC_0p5_WRT_0p5,0.42266117969821676,878,False,,,False,False,False,False,False,36.0,0.21604938271604937
D3,RialtoBridgeTimelapse,2915,0.44,23,0.4324324324324323,0.7974549279901091,0,9,574,3596,0.276,0.743,0.38703395811114644,0.1338068872962275,0.06327354819197367,0.38703395811114644,0.4883251250114298,0.541325578164751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1338068872962275,0.10540748606340601,0.02839940123282149,0.06327354819197367,0.20321248752730917,0.1399389393353355,0.38703395811114644,0.5227724263825061,0.13573846827135966,0.4883251250114298,0.6562676284251585,0.16794250341372874,0.541325578164751,0.6327922374208206,0.09146665925606956,221.0,0.06035665294924554,1852.0,0.5078189300411523,3268.0,0.8962962962962963,3368.0,0.9237311385459533,3406.0,0.934156378600823,0.06035665294924554,WACC_0p1_WRT_0p9,0.6644718792866942,879,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,823,0.46,24,0.4864864864864864,0.7890250266649765,0,8,2565,2521,0.21,0.37,0.31773849779901053,0.1379809247283716,0.01935198650342549,0.31773849779901053,0.42656931511084806,0.48329128100795815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1379809247283716,0.16501178432831226,0.02703085959994067,0.01935198650342549,0.1627764020561426,0.14342441555271712,0.31773849779901053,0.3831315508417152,0.06539305304270465,0.42656931511084806,0.5220924140869707,0.09552309897612266,0.48329128100795815,0.5076382298622893,0.024346948854331196,1325.0,0.36323731138545956,222.0,0.06063100137174211,1426.0,0.39094650205761317,1608.0,0.440877914951989,1481.0,0.4060356652949246,0.06063100137174211,WACC_0p3_WRT_0p7,0.3323456790123457,880,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1683,0.61,104,0.8918918918918918,0.4926744665420201,0,24,3781,1113,0.395,0.323,0.39018780192812497,0.430196561093485,0.43683020027123015,0.39018780192812497,0.1318634412024167,0.0700978221647071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.430196561093485,0.3930930923555925,0.0371034687378925,0.43683020027123015,0.2832041732667264,0.15362602700450373,0.39018780192812497,0.3015503708662435,0.08863743106188149,0.1318634412024167,0.37713171996733197,0.24526827876491528,0.0700978221647071,0.40748731602800864,0.3373894938633015,3215.0,0.881755829903978,3120.0,0.8556927297668039,222.0,0.06063100137174211,467.0,0.12784636488340193,516.0,0.1412894375857339,0.06063100137174211,WACC_0p5_WRT_0p5,0.413443072702332,881,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,2619,0.29,12,0.0270270270270269,0.9240633965171784,0,12,1325,4849,0.481,0.856,0.9558191731571093,0.10200921154611287,0.4537470600962074,0.9558191731571093,0.9662544084380115,0.9705839358929769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10200921154611287,0.10555328478915689,0.003544073243044024,0.4537470600962074,0.22847545635308478,0.22527160374312263,0.9558191731571093,0.5471776212756874,0.4086415518814219,0.9662544084380115,0.6704557062849159,0.29579870215309556,0.9705839358929769,0.64639789159484,0.3241860442981369,222.0,0.06063100137174211,2589.0,0.7100137174211248,3466.0,0.9506172839506173,3487.0,0.9563786008230453,3534.0,0.969272976680384,0.06063100137174211,WACC_0p1_WRT_0p9,0.7293827160493827,882,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2825,0.51,34,0.6216216216216216,0.7195421954927725,0,9,3444,3424,0.934,0.182,0.10702444514150541,0.20259338396576448,0.1122039586449038,0.10702444514150541,0.2609066739984024,0.3427870232898383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20259338396576448,0.18890204702800914,0.013691336937755344,0.1122039586449038,0.16279108682389493,0.05058712817899112,0.10702444514150541,0.3807067831782716,0.2736823380367662,0.2609066739984024,0.5112153225740192,0.25030864857561685,0.3427870232898383,0.49946986512849606,0.15668284183865777,1742.0,0.4776406035665295,223.0,0.060905349794238686,1392.0,0.3816186556927298,1471.0,0.40329218106995884,1368.0,0.3750342935528121,0.060905349794238686,WACC_0p3_WRT_0p7,0.3396982167352538,883,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1735,0.59,65,0.8378378378378377,0.5885553882669201,0,11,3073,1140,0.803,0.044,0.23700135376351883,0.3281490670237419,0.3141250302541036,0.23700135376351883,0.020108503408602617,0.11985549337149794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3281490670237419,0.3314623037519848,0.0033132367282429076,0.3141250302541036,0.2482133392597568,0.0659116909943468,0.23700135376351883,0.3017806885896383,0.06477933482611947,0.020108503408602617,0.3906760163633783,0.3705675129547757,0.11985549337149794,0.42170712796113163,0.3018516345896337,2971.0,0.8148148148148148,2897.0,0.7945130315500686,223.0,0.060905349794238686,529.0,0.1448559670781893,612.0,0.16762688614540466,0.060905349794238686,WACC_0p5_WRT_0p5,0.39654320987654323,884,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3328,0.46,42,0.4864864864864864,0.6770329422112895,0,25,2520,36,0.759,0.855,0.23103915840041545,0.2633202560640801,0.12828817021377786,0.23103915840041545,0.4004889612652769,0.4938905466099711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2633202560640801,0.592703406038262,0.3293831499741819,0.12828817021377786,0.564609721247793,0.4363215510340151,0.23103915840041545,0.5092706246936903,0.2782314662932749,0.4004889612652769,0.36232455581792106,0.03816440544735583,0.4938905466099711,0.3161558649006745,0.17773468170929663,3562.0,0.9769547325102881,3586.0,0.9835390946502057,3126.0,0.8573388203017832,399.0,0.10919067215363512,223.0,0.060905349794238686,0.060905349794238686,WACC_0p9_WRT_0p1,0.5975857338820303,885,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,520,0.32,9,0.108108108108108,0.9782426419630262,0,2,2907,3538,0.722,0.995,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13239134687721307,0.10556328797429664,0.026828058902916438,0.45224036747289786,0.22800060973720662,0.22423975773569124,0.9036082558371181,0.533932347802013,0.3696759080351051,0.889182472930558,0.6648011933103498,0.22438127962020815,0.8772080578484145,0.6303507026485208,0.2468573551998937,223.0,0.060905349794238686,2577.0,0.706721536351166,3372.0,0.9248285322359396,3451.0,0.9465020576131687,3379.0,0.9267489711934156,0.060905349794238686,WACC_0p1_WRT_0p9,0.7131412894375858,886,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2153,0.61,84,0.8918918918918918,0.5363106197886214,0,9,4015,1397,0.064,0.431,0.33951601991564084,0.3813598393138017,0.38691088708457927,0.33951601991564084,0.10391836466087437,0.06596796619884081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3813598393138017,0.36107905162965354,0.02028078768414815,0.38691088708457927,0.24843863286479498,0.1384722542197843,0.33951601991564084,0.3018224453777751,0.03769357453786576,0.10391836466087437,0.3775068954086277,0.27358853074775336,0.06596796619884081,0.4112696855300242,0.34530171933118337,3094.0,0.848559670781893,2900.0,0.7953360768175582,224.0,0.06117969821673525,468.0,0.1281207133058985,535.0,0.14650205761316873,0.06117969821673525,WACC_0p5_WRT_0p5,0.3959396433470508,887,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1461,0.38,21,0.2702702702702702,0.8154231172176725,0,13,2686,3991,0.55,0.304,0.5892523447858988,0.12947886985332538,0.1879849801900007,0.5892523447858988,0.6718875440756767,0.7161213996738891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12947886985332538,0.13196057913618922,0.002481709282863842,0.1879849801900007,0.1628109275117755,0.0251740526782252,0.5892523447858988,0.4395512483077964,0.14970109647810242,0.6718875440756767,0.5745142080617,0.0973733360139768,0.7161213996738891,0.5479801279589838,0.16814127171490534,700.0,0.19176954732510287,224.0,0.06117969821673525,2208.0,0.6054869684499314,2360.0,0.6471879286694101,2174.0,0.5961591220850481,0.06117969821673525,WACC_0p3_WRT_0p7,0.42035665294924557,888,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2976,0.32,8,0.108108108108108,1.0,1,1,1947,4669,0.918,0.871,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15568303942555445,0.1055942067310985,0.05008883269445595,0.4732005318108752,0.23434597392120352,0.23885455788967166,0.9204518441859394,0.5466641003747426,0.37378774381119684,0.8942492559904243,0.6651513236964507,0.22909793229397357,0.8751488764539712,0.6428440691590029,0.23230480729496827,224.0,0.06117969821673525,2707.0,0.7423868312757201,3461.0,0.9492455418381345,3453.0,0.9470507544581619,3503.0,0.9607681755829904,0.06117969821673525,WACC_0p1_WRT_0p9,0.7321262002743485,889,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2033,0.58,66,0.8108108108108106,0.5854500078509871,0,20,4427,2095,0.772,0.34,0.21968429289579855,0.33425481842183385,0.3111683657853544,0.21968429289579855,0.02040533345647731,0.14956545996265097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33425481842183385,0.3114347247679211,0.022820093653912743,0.3111683657853544,0.23945372768708034,0.07171463809827405,0.21968429289579855,0.3018230908908715,0.08213879799507295,0.02040533345647731,0.4256464132211145,0.4052410797646372,0.14956545996265097,0.43231426723119293,0.28274880726854196,2872.0,0.7876543209876543,2779.0,0.7621399176954733,225.0,0.061454046639231825,756.0,0.20713305898491083,704.0,0.19286694101508917,0.061454046639231825,WACC_0p5_WRT_0p5,0.4022496570644719,890,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,3371,0.53,28,0.6756756756756757,0.7583757158577368,0,2,2090,309,0.878,0.034,0.0743182443135358,0.15387113234165714,0.0807971842052245,0.0743182443135358,0.21015741663805781,0.28027957464026815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15387113234165714,0.4055894669168743,0.2517183345752172,0.0807971842052245,0.3397085477167741,0.25891136351154964,0.0743182443135358,0.37903748418750793,0.30471923987397215,0.21015741663805781,0.30497629066990284,0.09481887403184502,0.28027957464026815,0.3383128612633008,0.05803328662303264,3260.0,0.8941015089163238,3300.0,0.9050754458161866,1366.0,0.37448559670781895,225.0,0.061454046639231825,273.0,0.07462277091906722,0.061454046639231825,WACC_0p7_WRT_0p3,0.4619478737997257,891,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,897,0.45,24,0.4594594594594594,0.7890250266649765,0,9,1159,4722,0.977,0.462,0.3491231987881082,0.14061119563358104,0.037252253271784504,0.3491231987881082,0.45646565600455746,0.5127073451149818,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14061119563358104,0.1277049658502337,0.01290622978334735,0.037252253271784504,0.16283532908673048,0.125583075814946,0.3491231987881082,0.4694407364508452,0.120317537662737,0.45646565600455746,0.5973769021207485,0.140911246116191,0.5127073451149818,0.5706333767398897,0.05792603162490784,615.0,0.16844993141289438,225.0,0.061454046639231825,2656.0,0.7283950617283951,2684.0,0.736076817558299,2608.0,0.7152263374485597,0.061454046639231825,WACC_0p3_WRT_0p7,0.481920438957476,892,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2624,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2574,4358,0.233,0.785,0.4950982418186055,0.12158805713769706,0.13428417988492372,0.4950982418186055,0.5821985213945481,0.6278732073528183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12158805713769706,0.10559507343940623,0.01599298369829083,0.13428417988492372,0.2122343053448541,0.07795012545993038,0.4950982418186055,0.5481966169214983,0.053098375102892836,0.5821985213945481,0.663687936522119,0.08148941512757091,0.6278732073528183,0.6378823610563161,0.010009153703497864,225.0,0.061454046639231825,2133.0,0.5849108367626886,3474.0,0.9528120713305899,3437.0,0.9426611796982167,3454.0,0.9473251028806584,0.061454046639231825,WACC_0p1_WRT_0p9,0.6978326474622771,893,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2219,0.58,63,0.8108108108108106,0.5949098559802183,0,17,4656,2271,0.368,0.09,0.2086991962130853,0.3236675430367997,0.30034639624114334,0.2086991962130853,0.022608312245016072,0.14867015166148356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3236675430367997,0.29692621649450907,0.02674132654229061,0.30034639624114334,0.21701129797280463,0.08333509826833871,0.2086991962130853,0.3018390141557688,0.0931398179426835,0.022608312245016072,0.422375585882944,0.3997672736379279,0.14867015166148356,0.44385041980389106,0.2951802681424075,2797.0,0.7670781893004115,2271.0,0.6227709190672154,226.0,0.06172839506172839,729.0,0.19972565157750344,799.0,0.2189300411522634,0.06172839506172839,WACC_0p5_WRT_0p5,0.3740466392318244,894,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2087,0.4,16,0.3243243243243243,0.8686658354068857,0,6,574,4559,0.596,0.452,0.5677011102997037,0.0646301283153511,0.20347634161360215,0.5677011102997037,0.6244938540281507,0.6522502214750728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0646301283153511,0.11399824535408766,0.04936811703873656,0.20347634161360215,0.16284766817535737,0.04062867343824478,0.5677011102997037,0.47450071906777963,0.09320039123192408,0.6244938540281507,0.5930524319013166,0.031441422126834095,0.6522502214750728,0.5775192371424523,0.07473098433262049,354.0,0.09684499314128944,226.0,0.06172839506172839,2729.0,0.7484224965706447,2630.0,0.7212620027434842,2712.0,0.7437585733882031,0.06172839506172839,WACC_0p3_WRT_0p7,0.47440329218106997,895,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,35,0.38,15,0.2702702702702702,0.8811850566206472,0,7,1210,5000,0.999,0.686,0.6401623419666919,0.05587940474544228,0.2513373897393622,0.6401623419666919,0.687201971497642,0.709897493175177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05587940474544228,0.10562009996142087,0.04974069521597859,0.2513373897393622,0.20121577680929725,0.05012161293006495,0.6401623419666919,0.5212650130777796,0.11889732888891225,0.687201971497642,0.6440824213895175,0.043119550108124405,0.709897493175177,0.6139315271969735,0.0959659659782035,226.0,0.06172839506172839,1782.0,0.4886145404663923,3255.0,0.8927297668038409,3211.0,0.8806584362139918,3164.0,0.867764060356653,0.06172839506172839,WACC_0p1_WRT_0p9,0.6382990397805213,896,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,929,0.5,36,0.5945945945945945,0.7080668041653123,0,12,975,2624,0.097,0.532,0.12952540356714912,0.2180666864371402,0.11882250108559396,0.12952540356714912,0.28813066293262757,0.37328915273049795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2180666864371402,0.1874486224934585,0.03061806394368169,0.11882250108559396,0.16288818641977,0.04406568533417603,0.12952540356714912,0.3515735785931917,0.2220481750260426,0.28813066293262757,0.4840519762413326,0.19592131330870505,0.37328915273049795,0.48725727467227403,0.11396812194177608,1724.0,0.4727023319615912,227.0,0.062002743484224965,1011.0,0.27709190672153633,1189.0,0.32592592592592595,1233.0,0.33799725651577506,0.062002743484224965,WACC_0p3_WRT_0p7,0.2951440329218107,897,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2930,0.57,63,0.7837837837837835,0.5949098559802183,0,19,1024,1409,0.052,0.475,0.18777606222034107,0.32629781394200924,0.2938372083253662,0.18777606222034107,0.052504653138725675,0.17808621576850733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32629781394200924,0.28029639583006943,0.04600141811193981,0.2938372083253662,0.1997306656600277,0.0941065426653385,0.18777606222034107,0.30184386010143177,0.1140677978810907,0.052504653138725675,0.42736619357315914,0.3748615404344335,0.17808621576850733,0.45040999098263046,0.2723237752141231,2707.0,0.7423868312757201,1750.0,0.47983539094650207,227.0,0.062002743484224965,769.0,0.21069958847736625,868.0,0.23786008230452674,0.062002743484224965,WACC_0p5_WRT_0p5,0.34655692729766807,898,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,3498,0.34,13,0.1621621621621621,0.9087598107908224,0,9,58,4064,0.036,0.205,0.7870483061469065,0.03959667215828981,0.3495028667932751,0.7870483061469065,0.813208854499241,0.8249519924513655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03959667215828981,0.10578121657154861,0.0661845444132588,0.3495028667932751,0.21070216762503544,0.13880069916823964,0.7870483061469065,0.5499222249902369,0.23712608115666955,0.813208854499241,0.6438838116056502,0.16932504289359074,0.8249519924513655,0.6247922175565485,0.20015977489481707,227.0,0.062002743484224965,2086.0,0.5720164609053497,3485.0,0.9558299039780521,3210.0,0.8803840877914952,3308.0,0.9072702331961591,0.062002743484224965,WACC_0p1_WRT_0p9,0.6755006858710562,899,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2428,0.42,19,0.3783783783783783,0.8351050416428119,0,7,2449,2793,0.753,0.34,0.47895041988285114,0.09693016473690694,0.13534468812139389,0.47895041988285114,0.556885643304245,0.5965943870915676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09693016473690694,0.168596993700166,0.07166682896325907,0.13534468812139389,0.16289833621112004,0.027553648089726157,0.47895041988285114,0.41494586016297486,0.06400455971987629,0.556885643304245,0.5579790846846501,0.0010934413804051246,0.5965943870915676,0.5277767068500264,0.06881768024154122,1369.0,0.37530864197530867,228.0,0.06227709190672154,1871.0,0.5130315500685871,2103.0,0.5766803840877915,1828.0,0.5012345679012346,0.06227709190672154,WACC_0p3_WRT_0p7,0.4057064471879287,900,False,,,False,False,False,False,False,7.0,0.037037037037037035
