detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,129,0.59,23,0.3666666666666666,0.6659558279328508,0,15,5000,2316,0.999,23,0.01,0.31412848205222055,0.19175900620533817,0.06358004336307069,0.3004708649045099,0.43440647812789274,0.4820824665671486,0.19175900620533817,0.12453605997444918,0.067222946230889,0.06358004336307069,0.13743933959898014,0.07385929623590945,0.3004708649045099,0.22120284207211194,0.07926802283239798,0.43440647812789274,0.2669676579412764,0.16743882018661632,0.4820824665671486,0.28277546415222865,0.19930700241491994,659.0,0.5501672240802675,215.0,0.17892976588628762,33.0,0.026755852842809364,337.0,0.2809364548494983,335.0,0.2792642140468227,0.026755852842809364,WACC_0p5_WRT_0p5,0.2632107023411371,140,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,540,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1164,3155,0.001,13,0.05,0.4300800180536125,0.10896832959390816,0.061160276527736174,0.4341768015963147,0.5250349707261642,0.553786367495517,0.10896832959390816,0.08322610462724445,0.025742224966663715,0.061160276527736174,0.10701746505858677,0.04585718853085059,0.4341768015963147,0.335400597777431,0.09877620381888375,0.5250349707261642,0.4179753928804501,0.10705957784571413,0.553786367495517,0.4412973842479823,0.1124889832475347,464.0,0.387123745819398,33.0,0.026755852842809364,432.0,0.3603678929765886,690.0,0.5760869565217391,707.0,0.5903010033444817,0.026755852842809364,WACC_0p3_WRT_0p7,0.38812709030100334,141,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,71,0.67,96,0.6333333333333334,0.2873107171387918,0,23,5000,472,0.595,42,0.025,0.38889229104079215,0.5603005042102259,0.5019942123358001,0.36300383349027093,0.06540399391736053,0.19732428005403657,0.5603005042102259,0.3758571347498606,0.18444336946036533,0.5019942123358001,0.32875061396309346,0.17324359837270664,0.36300383349027093,0.32182587663770845,0.04117795685256248,0.06540399391736053,0.15476395176737007,0.08935995785000954,0.19732428005403657,0.14690021356742858,0.050424066486607994,1080.0,0.9021739130434783,1057.0,0.882943143812709,368.0,0.3068561872909699,33.0,0.026755852842809364,51.0,0.04180602006688963,0.026755852842809364,WACC_0p7_WRT_0p3,0.4321070234113713,142,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,70,0.73,326,0.8333333333333333,0.0,0,12,1968,97,0.226,24,0.005,0.9033574940737291,0.9433020846658657,0.9262823925796934,0.8883091494971642,0.25763358334502534,0.04839739694307186,0.9433020846658657,0.6549771233237417,0.28832496134212404,0.9262823925796934,0.6242627392820843,0.30201965329760905,0.8883091494971642,0.5778850826775869,0.31042406681957735,0.25763358334502534,0.23091007110419207,0.026723512240833275,0.04839739694307186,0.13544974463861026,0.0870523476955384,1192.0,0.995819397993311,1192.0,0.995819397993311,1116.0,0.9322742474916388,230.0,0.19147157190635453,33.0,0.026755852842809364,0.026755852842809364,WACC_0p9_WRT_0p1,0.6284280936454849,143,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,375,0.55,9,0.2333333333333335,0.9033025221375834,0,6,2434,4272,0.001,50,0.1,0.6663902690987478,0.02015685249571554,0.2072441141408506,0.6825750364291897,0.7210755735864693,0.7295311509993284,0.02015685249571554,0.030735375758475847,0.010578523262760306,0.2072441141408506,0.2659461925270507,0.05870207838620012,0.6825750364291897,0.6734564331944715,0.009118603234718248,0.7210755735864693,0.7079404278134931,0.013135145772976253,0.7295311509993284,0.7176159624945352,0.011915188504793228,33.0,0.026755852842809364,957.0,0.7993311036789298,1173.0,0.979933110367893,1171.0,0.9782608695652174,1172.0,0.9790969899665551,0.026755852842809364,WACC_0p1_WRT_0p9,0.7526755852842809,144,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,856,0.61,29,0.4333333333333333,0.6054597965181708,0,16,959,812,0.547,35,0.001,0.20034767628624636,0.24112909282467873,0.13169218588176362,0.17887735167002994,0.3409526881475521,0.39991186375919485,0.24112909282467873,0.1857719517438974,0.055357141080781325,0.13169218588176362,0.20277181446518266,0.07107962858341904,0.17887735167002994,0.2227939881500414,0.043916636480011456,0.3409526881475521,0.17797658472997624,0.16297610341757585,0.39991186375919485,0.18008367387094001,0.21982818988825484,851.0,0.7107023411371237,717.0,0.5986622073578596,34.0,0.027591973244147156,79.0,0.06521739130434782,110.0,0.09113712374581939,0.027591973244147156,WACC_0p5_WRT_0p5,0.29866220735785953,145,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,853,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3507,4466,0.949,21,0.005,0.6448061905218856,0.07105253645081024,0.16636820150963455,0.6469871290303639,0.7092400037573688,0.7293317331232215,0.07105253645081024,0.048570407508618595,0.02248212894219164,0.16636820150963455,0.10748055966051955,0.058887641849115005,0.6469871290303639,0.37058624553239394,0.27640088349797,0.7092400037573688,0.43200899914583585,0.277231004611533,0.7293317331232215,0.40298243285467217,0.32634930026854936,153.0,0.12709030100334448,34.0,0.027591973244147156,590.0,0.49247491638795987,724.0,0.6045150501672241,615.0,0.5133779264214047,0.027591973244147156,WACC_0p3_WRT_0p7,0.3530100334448161,146,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,680,0.71,108,0.7666666666666665,0.255689504021282,0,9,3995,243,0.938,14,0.1,0.5205251958769078,0.6358407422691514,0.6017403948394922,0.5165719209775724,0.08250065131373677,0.09257629631109468,0.6358407422691514,0.48270179105435757,0.15313895121479387,0.6017403948394922,0.46732493973619105,0.1344154551033011,0.5165719209775724,0.4184456210102272,0.09812629996734523,0.08250065131373677,0.17242759517268477,0.089926943858948,0.09257629631109468,0.13622574634429116,0.04364945003319648,1165.0,0.9732441471571907,1173.0,0.979933110367893,777.0,0.6488294314381271,69.0,0.056856187290969896,34.0,0.027591973244147156,0.027591973244147156,WACC_0p9_WRT_0p1,0.5372909698996656,147,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,831,0.54,8,0.2000000000000001,0.93186661474776,0,6,2478,4960,0.755,4,0.05,0.7377130155911223,0.029565197790337897,0.24636610748847124,0.755218184363538,0.7813397037093228,0.7854350249708985,0.029565197790337897,0.030878222549045896,0.0013130247587079986,0.24636610748847124,0.18236657242536428,0.06399953506310696,0.755218184363538,0.5603799640756335,0.19483822028790454,0.7813397037093228,0.587149410612092,0.1941902930972308,0.7854350249708985,0.6155316322057628,0.16990339276513566,34.0,0.027591973244147156,601.0,0.5016722408026756,1092.0,0.9122073578595318,1074.0,0.8971571906354515,1081.0,0.903010033444816,0.027591973244147156,WACC_0p1_WRT_0p9,0.6483277591973244,148,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1173,0.57,27,0.2999999999999999,0.6241643250437856,0,22,4351,1927,0.718,1,0.005,0.36796470574244666,0.22408836917145772,0.08403257191235326,0.34121290289763134,0.48652625899715307,0.5415966629429038,0.22408836917145772,0.158690418582376,0.06539795058908171,0.08403257191235326,0.17170988681411908,0.08767731490176582,0.34121290289763134,0.2236818423949715,0.11753106050265985,0.48652625899715307,0.19566026793832494,0.29086599105882815,0.5415966629429038,0.2040909993704649,0.33750566357243883,774.0,0.6463210702341137,529.0,0.4414715719063545,35.0,0.028428093645484948,118.0,0.09782608695652174,158.0,0.13127090301003344,0.028428093645484948,WACC_0p5_WRT_0p5,0.2690635451505017,149,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,451,0.67,67,0.6333333333333334,0.383609213130487,0,13,1294,460,0.001,1,0.25,0.2742170311519046,0.46397855660753784,0.40312175279571194,0.2552560581158664,0.08812477274229624,0.1980232311583266,0.46397855660753784,0.2664946041306381,0.19748395247689976,0.40312175279571194,0.23057786784427217,0.17254388495143977,0.2552560581158664,0.2330803942115645,0.022175663904301868,0.08812477274229624,0.15604532050499856,0.06792054776270232,0.1980232311583266,0.15063896761157694,0.047384263546749655,972.0,0.8118729096989966,837.0,0.6989966555183946,47.0,0.038461538461538464,35.0,0.028428093645484948,56.0,0.04598662207357859,0.028428093645484948,WACC_0p7_WRT_0p3,0.3247491638795986,150,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,798,0.58,21,0.3333333333333332,0.6895453198307688,0,15,3205,3574,0.852,47,0.025,0.3694628855781178,0.1735860332610187,0.03597697867130281,0.35784489426112737,0.4806835219402545,0.5242068091951452,0.1735860332610187,0.05823622069343821,0.1153498125675805,0.03597697867130281,0.10752579791013536,0.07154881923883255,0.35784489426112737,0.3540117810824879,0.003833113178639491,0.4806835219402545,0.44549562686877436,0.035187895071480124,0.5242068091951452,0.4408747722784087,0.08333203691673646,256.0,0.21321070234113712,35.0,0.028428093645484948,516.0,0.4306020066889632,774.0,0.6463210702341137,705.0,0.5886287625418061,0.028428093645484948,WACC_0p3_WRT_0p7,0.381438127090301,151,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,260,0.7,107,0.7333333333333332,0.2581882141721328,0,12,2815,165,0.001,1,0.001,0.49239832024122526,0.620788741466471,0.5808544592330235,0.4828286116615865,0.05558935252186937,0.11819088946770256,0.620788741466471,0.3480894134569888,0.2726993280094822,0.5808544592330235,0.31970987529203965,0.26114458394098383,0.4828286116615865,0.30171704769585034,0.1811115639657362,0.05558935252186937,0.1651399516572306,0.10955059913536125,0.11819088946770256,0.13715242454379406,0.018961535076091496,1062.0,0.887123745819398,1047.0,0.8745819397993311,260.0,0.2165551839464883,50.0,0.04096989966555184,35.0,0.028428093645484948,0.028428093645484948,WACC_0p9_WRT_0p1,0.40953177257525086,152,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,1054,0.55,8,0.2333333333333335,0.93186661474776,0,5,2414,3562,0.218,7,0.1,0.6942844549831029,0.023649186762941855,0.2305574767105177,0.7147398024821634,0.7428781156498753,0.7467814689762556,0.023649186762941855,0.030954961170195312,0.007305774407253458,0.2305574767105177,0.14279142014609156,0.08776605656442615,0.7147398024821634,0.4374241091186888,0.2773156933634746,0.7428781156498753,0.5063016865880401,0.23657642906183518,0.7467814689762556,0.5191392096146679,0.22764225936158777,35.0,0.028428093645484948,269.0,0.22408026755852842,854.0,0.7132107023411371,928.0,0.7750836120401338,906.0,0.7566889632107023,0.028428093645484948,WACC_0p1_WRT_0p9,0.4994983277591973,153,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,12,0.59,14,0.3666666666666666,0.793377633996278,0,6,3568,3335,0.71,42,0.25,0.40150039260034337,0.09559721538857621,0.05900971469358259,0.4114052646255581,0.4979044710286956,0.5235973248681606,0.09559721538857621,0.06617477559612378,0.02942243979245243,0.05900971469358259,0.10835487414644064,0.04934515945285805,0.4114052646255581,0.2936735973009568,0.11773166732460127,0.4979044710286956,0.343284275118639,0.1546201959100566,0.5235973248681606,0.357834108700072,0.1657632161680886,323.0,0.2692307692307692,36.0,0.029264214046822744,233.0,0.1939799331103679,523.0,0.43645484949832775,498.0,0.41555183946488294,0.029264214046822744,WACC_0p3_WRT_0p7,0.2688963210702341,154,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1101,0.63,28,0.5,0.6146507828724684,0,7,4897,1684,0.678,11,0.025,0.12896824621923741,0.23586913009077043,0.14014750628265574,0.11352094393598883,0.2771844979077216,0.3349377943364725,0.23586913009077043,0.16228936352024506,0.07357976657052537,0.14014750628265574,0.16708055082439313,0.026933044541737394,0.11352094393598883,0.2238453930170707,0.11032444908108188,0.2771844979077216,0.2249217082369169,0.052262789670804694,0.3349377943364725,0.24564349003233862,0.0892943043041339,785.0,0.6555183946488294,493.0,0.411371237458194,36.0,0.029264214046822744,212.0,0.17642140468227424,247.0,0.205685618729097,0.029264214046822744,WACC_0p5_WRT_0p5,0.29565217391304344,155,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,327,0.73,103,0.8333333333333333,0.2684199240010929,0,4,2748,115,0.001,1,0.25,0.5581499907150894,0.6504474499791746,0.6275094105010208,0.5664268080468448,0.12879976199435483,0.04190632764507009,0.6504474499791746,0.42393128883603165,0.22651616114314294,0.6275094105010208,0.39253991780011016,0.23496949270091066,0.5664268080468448,0.3673841743333166,0.19904263371352815,0.12879976199435483,0.16676958397931485,0.03796982198496002,0.04190632764507009,0.13740097140635232,0.09549464376128224,1130.0,0.9439799331103679,1128.0,0.9423076923076923,572.0,0.4774247491638796,54.0,0.04431438127090301,36.0,0.029264214046822744,0.029264214046822744,WACC_0p9_WRT_0p1,0.48745819397993306,156,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,411,0.73,129,0.8333333333333333,0.2079238925864128,0,7,2915,139,0.999,1,0.25,0.6356436800335425,0.7161743919918985,0.6945736446596017,0.6386966049069686,0.15774767298121262,0.04332089475407364,0.7161743919918985,0.4752626838234991,0.24091170816839935,0.6945736446596017,0.45650494171276695,0.23806870294683474,0.6386966049069686,0.3999879106229948,0.23870869428397373,0.15774767298121262,0.15613897199461982,0.0016087009865927981,0.04332089475407364,0.15664286460617813,0.11332196985210449,1163.0,0.9715719063545151,1169.0,0.9765886287625418,707.0,0.5903010033444817,36.0,0.029264214046822744,72.0,0.05936454849498328,0.029264214046822744,WACC_0p7_WRT_0p3,0.525418060200669,157,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,406,0.52,8,0.1333333333333334,0.93186661474776,0,8,2003,3752,0.001,50,0.1,0.8246051123479813,0.04140067578133973,0.27799498930526156,0.8362070270280515,0.858294100203714,0.8627739067972955,0.04140067578133973,0.031248918045934347,0.01015175773540538,0.27799498930526156,0.2586011147447906,0.01939387456047098,0.8362070270280515,0.6043315893883038,0.23187543763974772,0.858294100203714,0.6607094894511293,0.1975846107525847,0.8627739067972955,0.6515095489121521,0.21126435788514342,36.0,0.029264214046822744,937.0,0.782608695652174,1136.0,0.9489966555183946,1155.0,0.9648829431438127,1132.0,0.9456521739130435,0.029264214046822744,WACC_0p1_WRT_0p9,0.7342809364548495,158,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,741,0.57,23,0.2999999999999999,0.6659558279328508,0,18,4425,2220,0.674,19,0.1,0.39447321487591813,0.19174912156142385,0.048452652865620206,0.3758241834800994,0.5053425478946795,0.5530198859795936,0.19174912156142385,0.15362786663894026,0.03812125492248358,0.048452652865620206,0.1470706621136376,0.09861800924801739,0.3758241834800994,0.22394808858078405,0.15187609489931533,0.5053425478946795,0.2183800853351595,0.28696246255951996,0.5530198859795936,0.24733313806699683,0.30568674791259676,759.0,0.6337792642140468,301.0,0.2508361204013378,37.0,0.030100334448160536,188.0,0.15635451505016723,249.0,0.20735785953177258,0.030100334448160536,WACC_0p5_WRT_0p5,0.255685618729097,159,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,719,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3649,4836,0.784,18,0.01,0.6276809860105576,0.08536418963726866,0.15071342463539703,0.6266113611042917,0.6961505269320319,0.71951379677465,0.08536418963726866,0.05568948544174113,0.029674704195527535,0.15071342463539703,0.10841378559969408,0.04229963903570294,0.6266113611042917,0.3216213576402395,0.3049900034640522,0.6961505269320319,0.40783571012648145,0.2883148168055505,0.71951379677465,0.40065458237321816,0.31885921440143183,230.0,0.19147157190635453,37.0,0.030100334448160536,366.0,0.30518394648829433,663.0,0.5535117056856187,608.0,0.5075250836120402,0.030100334448160536,WACC_0p3_WRT_0p7,0.3175585284280936,160,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,482,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2452,3906,0.001,1,0.1,0.7068473651269355,0.056467385966156955,0.19910218083177988,0.7095692596397658,0.7619476047521454,0.7787072774198631,0.056467385966156955,0.03172155838498585,0.024745827581171102,0.19910218083177988,0.22809715653495904,0.02899497570317916,0.7095692596397658,0.5672645211155892,0.14230473852417658,0.7619476047521454,0.6202024533428079,0.14174515140933752,0.7787072774198631,0.6352815178819636,0.1434257595378995,37.0,0.030100334448160536,817.0,0.6822742474916388,1100.0,0.9188963210702341,1113.0,0.9297658862876255,1112.0,0.9289297658862876,0.030100334448160536,WACC_0p1_WRT_0p9,0.6979933110367893,161,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,716,0.58,20,0.3333333333333332,0.7021572743805873,0,14,3904,2920,0.22,33,0.1,0.37784012904377406,0.1639837751790473,0.02531723054591908,0.3685965644140421,0.48671749371628154,0.5280456343277683,0.1639837751790473,0.11305337023605043,0.050930404942996874,0.02531723054591908,0.11729920411241586,0.09198197356649677,0.3685965644140421,0.22506876646347962,0.14352779795056247,0.48671749371628154,0.30245212910185554,0.184265364614426,0.5280456343277683,0.321695771569442,0.20634986275832629,612.0,0.5108695652173914,80.0,0.06605351170568562,38.0,0.030936454849498328,420.0,0.3503344481605351,419.0,0.3494983277591973,0.030936454849498328,WACC_0p5_WRT_0p5,0.2615384615384616,162,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1044,0.55,13,0.2333333333333335,0.8120821625218928,0,10,944,2428,0.721,47,0.01,0.5851392465584763,0.08464780186681767,0.1351647412302521,0.5869301018803232,0.6584881943393306,0.6816857532833219,0.08464780186681767,0.06790967022232976,0.01673813164448791,0.1351647412302521,0.10846413427806718,0.026700606952184916,0.5869301018803232,0.30233193326653585,0.2845981686137874,0.6584881943393306,0.3674286756653375,0.2910595186739931,0.6816857532833219,0.37736993543232866,0.30431581785099326,334.0,0.27842809364548493,38.0,0.030936454849498328,263.0,0.21906354515050167,571.0,0.4765886287625418,548.0,0.45735785953177255,0.030936454849498328,WACC_0p3_WRT_0p7,0.2924749163879598,163,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,318,0.69,93,0.6999999999999997,0.2958279034212135,0,13,1579,376,0.001,1,0.05,0.42227821604625326,0.5703840527505946,0.5237306439436676,0.40969739215293044,0.012499067607116634,0.14382310701279163,0.5703840527505946,0.355577538077507,0.21480651467308753,0.5237306439436676,0.3043904332796078,0.21934021066405984,0.40969739215293044,0.2804641477677815,0.12923324438514894,0.012499067607116634,0.15677807081604742,0.14427900320893078,0.14382310701279163,0.18689082624294145,0.04306771923014982,1069.0,0.8929765886287625,1021.0,0.8528428093645485,168.0,0.13963210702341136,38.0,0.030936454849498328,117.0,0.09698996655518395,0.030936454849498328,WACC_0p7_WRT_0p3,0.40267558528428093,164,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,791,0.71,104,0.7666666666666665,0.2658255680096929,0,8,1249,186,0.566,11,0.005,0.5077804079416315,0.6250468854523787,0.5907170385676096,0.5046728309248724,0.07771047448721478,0.09239038074193613,0.6250468854523787,0.4940695359677457,0.13097734948463302,0.5907170385676096,0.4449286868051873,0.14578835176242227,0.5046728309248724,0.4093628132604034,0.09531001766446895,0.07771047448721478,0.16073015835593138,0.0830196838687166,0.09239038074193613,0.13973938923015744,0.04734900848822131,1168.0,0.975752508361204,1159.0,0.9682274247491639,749.0,0.6254180602006689,44.0,0.03595317725752508,38.0,0.030936454849498328,0.030936454849498328,WACC_0p9_WRT_0p1,0.527257525083612,165,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,803,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2921,4367,0.628,10,0.1,0.7096691435864004,0.02097554072457579,0.2230043691159645,0.7229167642915667,0.7594032477108592,0.7680479597745329,0.02097554072457579,0.03186287366051845,0.010887332935942663,0.2230043691159645,0.1460850812774839,0.0769192878384806,0.7229167642915667,0.47245982690803495,0.25045693738353175,0.7594032477108592,0.5449405596128301,0.21446268809802915,0.7680479597745329,0.5510015857845632,0.21704637398996973,38.0,0.030936454849498328,294.0,0.24498327759197325,942.0,0.7867892976588629,1013.0,0.8461538461538461,986.0,0.8235785953177257,0.030936454849498328,WACC_0p1_WRT_0p9,0.5464882943143812,166,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,959,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4378,4860,0.055,22,0.1,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,0.055683778230013234,0.06227650421219953,0.006592725982186298,0.18343515553060064,0.10880442851426163,0.07463072701633901,0.6695055489921328,0.3226246314709219,0.34688091752121086,0.7238966008844258,0.38529059422717976,0.338606006657246,0.740475173749113,0.404135120925064,0.336340052824049,286.0,0.2382943143812709,39.0,0.03177257525083612,374.0,0.31187290969899667,609.0,0.5083612040133779,619.0,0.5167224080267558,0.03177257525083612,WACC_0p3_WRT_0p7,0.3214046822742475,167,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,830,0.59,48,0.3666666666666666,0.4724479340134148,0,33,4928,953,0.742,43,0.01,0.20599378607864302,0.34981788967981586,0.23344611589443331,0.1514017668262217,0.36135897623086055,0.4451697220597159,0.34981788967981586,0.25694753799743203,0.09287035168238383,0.23344611589443331,0.23899704359554297,0.005550927701109654,0.1514017668262217,0.24417329043336233,0.09277152360714064,0.36135897623086055,0.1724134987738455,0.18894547745701504,0.4451697220597159,0.14022840709676812,0.30494131496294774,959.0,0.8010033444816054,866.0,0.7232441471571907,69.0,0.056856187290969896,68.0,0.056020066889632104,39.0,0.03177257525083612,0.03177257525083612,WACC_0p9_WRT_0p1,0.3337792642140468,168,False,,,False,False,False,False,False,33.0,0.8648648648648649
CSDDM,GasSensor,215,0.67,47,0.6333333333333334,0.4780379904547436,0,3,2784,378,0.001,1,0.05,0.16410983532167323,0.3719655764558182,0.3083731125764866,0.1513976321146884,0.11123326765185182,0.2000951174259468,0.3719655764558182,0.32028347777842214,0.05168209867739604,0.3083731125764866,0.276702193381151,0.0316709191953356,0.1513976321146884,0.28280697683509853,0.13140934472041013,0.11123326765185182,0.15697781975473993,0.04574455210288811,0.2000951174259468,0.15978349182561863,0.040311625600328166,1032.0,0.8620401337792643,981.0,0.8193979933110368,177.0,0.14715719063545152,39.0,0.03177257525083612,78.0,0.06438127090301003,0.03177257525083612,WACC_0p7_WRT_0p3,0.3849498327759197,169,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,151,0.53,8,0.1666666666666668,0.93186661474776,0,7,1,3853,0.999,1,0.005,0.781153686348091,0.03548239938365543,0.2621787566089437,0.7957076710405143,0.8198121028367152,0.824099584104793,0.03548239938365543,0.03203766645420878,0.0034447329294466505,0.2621787566089437,0.3661326018337569,0.10395384522481321,0.7957076710405143,0.9355152513847311,0.1398075803442168,0.8198121028367152,0.9515462141264291,0.1317341112897139,0.824099584104793,0.9540119244954313,0.12991234039063826,39.0,0.03177257525083612,1103.0,0.9214046822742475,1194.0,0.9974916387959866,1195.0,0.9983277591973244,1195.0,0.9983277591973244,0.03177257525083612,WACC_0p1_WRT_0p9,0.7894648829431438,170,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,631,0.62,26,0.4666666666666666,0.6340238891283473,0,9,4751,1778,0.654,13,0.025,0.1776092789461463,0.21865739463279313,0.11471319916163372,0.1643278538731006,0.3176882571083081,0.37150833525089694,0.21865739463279313,0.15493524393074454,0.06372215070204859,0.11471319916163372,0.1601023334577355,0.04538913429610178,0.1643278538731006,0.22647397227374702,0.06214611840064643,0.3176882571083081,0.20339200185078152,0.1142962552575266,0.37150833525089694,0.22049982617328348,0.15100850907761346,763.0,0.637123745819398,434.0,0.3620401337792642,40.0,0.03260869565217391,148.0,0.12290969899665552,195.0,0.16220735785953178,0.03260869565217391,WACC_0p5_WRT_0p5,0.2633779264214047,171,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,620,0.56,14,0.2666666666666669,0.793377633996278,0,10,875,1831,0.417,45,0.01,0.5275689146639438,0.097423494747183,0.105277721780978,0.5290864660884074,0.6094712279485739,0.6355873182485269,0.097423494747183,0.10344358595872269,0.006020091211539694,0.105277721780978,0.10950622766326426,0.004228505882286265,0.5290864660884074,0.2589745621180099,0.27011190397039747,0.6094712279485739,0.323395557975805,0.2860756699727689,0.6355873182485269,0.33972209455312385,0.295865223695403,576.0,0.4807692307692308,40.0,0.03260869565217391,95.0,0.07859531772575251,472.0,0.39381270903010035,450.0,0.3754180602006689,0.03260869565217391,WACC_0p3_WRT_0p7,0.2722408026755853,172,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,270,0.59,49,0.3666666666666666,0.466970815766689,0,34,4600,932,0.001,1,0.25,0.20321014350042646,0.3544987381291916,0.2383978407324488,0.1473798402568416,0.35956539984984826,0.4444462803831702,0.3544987381291916,0.28349373539231276,0.07100500273687882,0.2383978407324488,0.2820278429729318,0.04363000224048302,0.1473798402568416,0.30455657674531894,0.15717673648847735,0.35956539984984826,0.1578982051752186,0.20166719467462965,0.4444462803831702,0.15604760956405367,0.2883986708191165,994.0,0.830267558528428,991.0,0.8277591973244147,271.0,0.225752508361204,40.0,0.03260869565217391,70.0,0.057692307692307696,0.03260869565217391,WACC_0p7_WRT_0p3,0.3948160535117057,173,False,,,False,False,False,False,False,34.0,0.8918918918918919
