detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1035,0.47,3507,0.8799999999999999,0.3032898899888709,1,1,3837,257,0.141,11,0.1,0.5459178448099072,0.6144494672506635,0.5988086333334263,0.5479483853601927,0.1649939687525538,0.025177810551973916,0.6144494672506635,0.5154357848275515,0.09901368242311204,0.5988086333334263,0.5033022980969568,0.09550633523646945,0.5479483853601927,0.46346456201339614,0.0844838233467966,0.1649939687525538,0.19603613256675642,0.031042163814202633,0.025177810551973916,0.1320539133611075,0.10687610280913358,1205.0,0.9852700490998363,1208.0,0.9877250409165302,1055.0,0.8625204582651391,113.0,0.09165302782324058,19.0,0.014729950900163666,0.014729950900163666,WACC_0p9_WRT_0p1,0.588379705400982,89,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,853,0.03,2068,0.0,0.526286911995532,0,119,132,4673,0.706,43,0.25,0.6465205879648855,0.2930541274452103,0.11289704178303243,0.571486666265043,0.7495978993103509,0.8226973634948798,0.2930541274452103,0.030682139270661307,0.262371988174549,0.11289704178303243,0.19892560347818442,0.08602856169515198,0.571486666265043,0.6036072939255928,0.032120627660549794,0.7495978993103509,0.633969843690969,0.11562805561938194,0.8226973634948798,0.6734837387246331,0.1492136247702467,19.0,0.014729950900163666,853.0,0.6972176759410802,1200.0,0.9811783960720131,1198.0,0.9795417348608838,1211.0,0.9901800327332242,0.014729950900163666,WACC_0p1_WRT_0p9,0.7325695581014731,90,False,,,False,False,False,False,False,119.0,1.0
CSDDM,SensorStream,1080,0.26,822,0.46,0.91564402774476,0,4,2986,1098,0.721,32,0.1,0.3945845716829016,0.011734350850574346,0.1231361996018223,0.4120232190842856,0.47113088737821,0.4770519382435785,0.011734350850574346,0.17666892310492627,0.16493457225435193,0.1231361996018223,0.17034212312836913,0.04720592352654683,0.4120232190842856,0.1989043271244095,0.21311889195987607,0.47113088737821,0.18232286802582376,0.28880801935238626,0.4770519382435785,0.1884817142665585,0.28857022397702004,858.0,0.7013093289689034,692.0,0.5654664484451718,20.0,0.015548281505728314,85.0,0.06873977086743044,111.0,0.09001636661211129,0.015548281505728314,WACC_0p5_WRT_0p5,0.28821603927986905,91,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,202,0.15,892,0.24,0.8811667589242566,0,43,4121,4215,0.442,46,0.25,0.6196837553418101,0.04000580957808084,0.19425052848570576,0.6178377197806796,0.6883653853414108,0.7027102061484837,0.04000580957808084,0.07719717148254404,0.0371913619044632,0.19425052848570576,0.0874635362503376,0.10678699223536815,0.6178377197806796,0.3015444733077434,0.31629324647293616,0.6883653853414108,0.36793536241188357,0.3204300229295272,0.7027102061484837,0.40775466485317957,0.2949555412953041,393.0,0.32078559738134205,20.0,0.015548281505728314,407.0,0.3322422258592471,689.0,0.563011456628478,747.0,0.6104746317512275,0.015548281505728314,WACC_0p3_WRT_0p7,0.36841243862520456,92,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,281,0.05,1036,0.04,0.8180239277198476,0,86,154,2705,0.821,42,0.025,0.7987392336234758,0.08718205021924429,0.235326866987946,0.7745438241874296,0.8646585810441598,0.8914143479531922,0.08718205021924429,0.030705996490950373,0.05647605372829391,0.235326866987946,0.15663079238238378,0.07869607460556222,0.7745438241874296,0.5236907536818236,0.250853070505606,0.8646585810441598,0.5840698648319617,0.28058871621219816,0.8914143479531922,0.5702147405767287,0.32119960737646347,20.0,0.015548281505728314,577.0,0.4713584288052373,1144.0,0.9353518821603928,1161.0,0.9492635024549918,1142.0,0.9337152209492635,0.015548281505728314,WACC_0p1_WRT_0p9,0.6610474631751228,93,False,,,False,False,False,False,False,86.0,0.7203389830508474
CSDDM,SensorStream,1162,0.19,844,0.32,0.9045020355106494,0,20,4267,3163,0.442,17,0.005,0.5467727083341919,0.022466507495411396,0.17647590249785516,0.5535529276908664,0.6168155750949766,0.6264931313813678,0.022466507495411396,0.12190357952079832,0.09943707202538693,0.17647590249785516,0.11985676122596532,0.05661914127188984,0.5535529276908664,0.1998392665191213,0.3537136611717451,0.6168155750949766,0.23873073388261398,0.37808484121236263,0.6264931313813678,0.27384709271277335,0.3526460386685944,664.0,0.5425531914893617,240.0,0.1955810147299509,21.0,0.016366612111292964,259.0,0.21112929623567922,333.0,0.27168576104746317,0.016366612111292964,WACC_0p5_WRT_0p5,0.24746317512274957,94,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,348,0.14,775,0.22,0.9404802504239688,0,13,4468,4925,0.611,23,0.025,0.6939051516529304,0.03650885376667745,0.24814794568410214,0.6994773861224739,0.7531266770585283,0.759025481429311,0.03650885376667745,0.0687955522702063,0.032286698503528846,0.24814794568410214,0.08873341009846385,0.15941453558563828,0.6994773861224739,0.2885534573302267,0.4109239287922472,0.7531266770585283,0.35554374997207067,0.39758292708645765,0.759025481429311,0.36789388170507353,0.3911315997242375,333.0,0.27168576104746317,21.0,0.016366612111292964,343.0,0.27986906710310966,644.0,0.5261865793780688,613.0,0.5008183306055647,0.016366612111292964,WACC_0p3_WRT_0p7,0.3189852700490998,95,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,47,0.31,1412,0.56,0.687353375308279,0,23,1599,1054,0.999,1,0.25,0.14079656705449775,0.17613726671152924,0.10486595993085729,0.12425042447090742,0.2539862832909125,0.29580886605631596,0.17613726671152924,0.2567015419312427,0.08056427521971349,0.10486595993085729,0.2455729172118342,0.1407069572809769,0.12425042447090742,0.20430304203363275,0.08005261756272533,0.2539862832909125,0.1521755016703839,0.10181078162052859,0.29580886605631596,0.18166409395274957,0.11414477210356638,1026.0,0.8387888707037643,1003.0,0.8199672667757774,24.0,0.018821603927986905,21.0,0.016366612111292964,97.0,0.07855973813420622,0.016366612111292964,WACC_0p7_WRT_0p3,0.35450081833060554,96,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,733,0.06,1008,0.06,0.8295847985291933,0,78,330,3864,0.452,46,0.05,0.7849624347241146,0.0789084738800004,0.23508038201985662,0.7638050817818103,0.8504371505129218,0.8751638997779938,0.0789084738800004,0.030785660039587447,0.04812281384041295,0.23508038201985662,0.16622285098774384,0.06885753103211278,0.7638050817818103,0.5094712957916323,0.254333785990178,0.8504371505129218,0.5542814417657757,0.29615570874714614,0.8751638997779938,0.5654619410433471,0.3097019587346467,21.0,0.016366612111292964,657.0,0.5368248772504092,1131.0,0.9247135842880524,1138.0,0.9304418985270049,1138.0,0.9304418985270049,0.016366612111292964,WACC_0p1_WRT_0p9,0.6677577741407529,97,False,,,False,False,False,False,False,78.0,0.652542372881356
CSDDM,SensorStream,718,0.17,861,0.28,0.8960892311338866,0,28,4758,3817,0.566,17,0.025,0.5859072630367499,0.029046194913487988,0.1877949419391747,0.5888621456774777,0.6548183786647127,0.6663454592630156,0.029046194913487988,0.07440776051581793,0.04536156560232994,0.1877949419391747,0.088954303878463,0.09884063806071171,0.5888621456774777,0.2608856174802276,0.32797652819725015,0.6548183786647127,0.29693715076230587,0.35788122790240684,0.6663454592630156,0.31198745978987297,0.3543579994731426,378.0,0.30851063829787234,22.0,0.01718494271685761,204.0,0.16612111292962356,448.0,0.3657937806873977,431.0,0.3518821603927987,0.01718494271685761,WACC_0p3_WRT_0p7,0.24189852700490996,98,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,160,0.27,962,0.48,0.8492927163146324,0,20,5000,1599,0.001,1,0.25,0.32134221309947036,0.056615070796847924,0.06606185373580117,0.3297013372036829,0.408100644953759,0.42378937941169265,0.056615070796847924,0.19895182470547906,0.14233675390863115,0.06606185373580117,0.15872705125706266,0.09266519752126148,0.3297013372036829,0.20051666780553823,0.12918466939814466,0.408100644953759,0.19388098187630973,0.21421966307744925,0.42378937941169265,0.25193485562903467,0.17185452378265798,917.0,0.7495908346972177,593.0,0.4844517184942717,22.0,0.01718494271685761,110.0,0.08919803600654665,276.0,0.22504091653027825,0.01718494271685761,WACC_0p5_WRT_0p5,0.3130932896890344,99,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,99,0.38,1436,0.7,0.6802398041632756,0,9,1237,473,0.999,21,0.1,0.025855205414011824,0.190155553864118,0.14593502359164023,0.016327219024792818,0.12091667983582975,0.16478806113437347,0.190155553864118,0.3588946525829243,0.1687390987188063,0.14593502359164023,0.32544145173176153,0.1795064281401213,0.016327219024792818,0.3059926250191506,0.28966540599435775,0.12091667983582975,0.15277592762755676,0.03185924779172701,0.16478806113437347,0.15626783496547186,0.008520226168901607,1136.0,0.9288052373158756,1129.0,0.9230769230769231,431.0,0.3518821603927987,22.0,0.01718494271685761,53.0,0.0425531914893617,0.01718494271685761,WACC_0p7_WRT_0p3,0.4527004909983634,100,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,793,0.08,845,0.1,0.9040024987255272,0,43,502,3935,0.707,31,0.005,0.8007706367012686,0.03324304160463939,0.27327852660864543,0.7932823970002987,0.8582048488084884,0.8712841619271142,0.03324304160463939,0.031162075255980925,0.0020809663486584633,0.27327852660864543,0.14937889449406322,0.12389963211458221,0.7932823970002987,0.47319623346437945,0.32008616353591923,0.8582048488084884,0.5323597997918377,0.3258450490166507,0.8712841619271142,0.5634644564368727,0.3078197054902415,22.0,0.01718494271685761,520.0,0.4247135842880524,1073.0,0.8772504091653028,1106.0,0.9042553191489362,1134.0,0.9271685761047463,0.01718494271685761,WACC_0p1_WRT_0p9,0.6301145662847791,101,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,306,0.24,833,0.42,0.9100362913793912,0,10,3440,1714,0.774,38,0.005,0.43605428755240194,0.01642979518875843,0.1365593859978594,0.45008578641376085,0.511079109879728,0.5184334111486497,0.01642979518875843,0.16019513527443474,0.14376534008567632,0.1365593859978594,0.14769962639585812,0.011140240397998713,0.45008578641376085,0.20242711014555576,0.2476586762682051,0.511079109879728,0.20519966175778936,0.3058794481219387,0.5184334111486497,0.2150097696096739,0.30342364153897583,807.0,0.6595744680851063,506.0,0.4132569558101473,23.0,0.01800327332242226,143.0,0.11620294599018004,172.0,0.13993453355155483,0.01800327332242226,WACC_0p5_WRT_0p5,0.2693944353518821,102,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,545,0.14,792,0.22,0.9313274497430049,0,18,3727,4357,0.384,30,0.025,0.6857005016836507,0.03056135713141577,0.24108562470884357,0.6899530287176129,0.7462168271409165,0.7534563411194984,0.03056135713141577,0.08902810549755208,0.05846674836613631,0.24108562470884357,0.08912439877081674,0.15196122593802683,0.6899530287176129,0.26851481424452717,0.4214382144730857,0.7462168271409165,0.3217717874099379,0.42444503973097863,0.7534563411194984,0.3417024589070612,0.41175388221243725,473.0,0.3862520458265139,23.0,0.01800327332242226,235.0,0.19148936170212766,515.0,0.4206219312602291,532.0,0.43453355155482815,0.01800327332242226,WACC_0p3_WRT_0p7,0.2901800327332242,103,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,1098,0.38,1530,0.7,0.6534776998117235,0,13,4447,631,0.271,16,0.025,0.05230394588351483,0.213501823865493,0.16964338816690125,0.04194314606040087,0.11378812424202886,0.16296728340632097,0.213501823865493,0.3841873732212673,0.1706855493557743,0.16964338816690125,0.3731349560859223,0.20349156791902104,0.04194314606040087,0.29996078410062765,0.25801763804022676,0.11378812424202886,0.1540725425040159,0.04028441826198703,0.16296728340632097,0.1389895971986981,0.02397768620762286,1162.0,0.9500818330605565,1171.0,0.9574468085106383,399.0,0.32569558101472995,23.0,0.01800327332242226,28.0,0.0220949263502455,0.01800327332242226,WACC_0p7_WRT_0p3,0.4546644844517185,104,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,529,0.37,1935,0.6799999999999999,0.5543489931061452,0,16,2647,270,0.413,2,0.005,0.14302099666853774,0.29985188006051355,0.2533623986886503,0.12476224156788038,0.10647787196193496,0.17545714810121033,0.29985188006051355,0.39280374660101847,0.09295186654050491,0.2533623986886503,0.3785437848499034,0.12518138616125313,0.12476224156788038,0.34198231674158286,0.21722007517370248,0.10647787196193496,0.1801574398970397,0.07367956793510473,0.17545714810121033,0.1343530982921501,0.04110404980906021,1167.0,0.9541734860883797,1175.0,0.9607201309328969,629.0,0.513911620294599,79.0,0.06382978723404255,23.0,0.01800327332242226,0.01800327332242226,WACC_0p9_WRT_0p1,0.502127659574468,105,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,528,0.04,1059,0.02,0.8087586625576619,0,92,137,4920,0.566,27,0.025,0.8143708477160646,0.09390688121895328,0.23727736202309338,0.7874843385599218,0.8804178829821063,0.9088599725044882,0.09390688121895328,0.03141102899567051,0.06249585222328277,0.23727736202309338,0.20361158924082343,0.033665772782269954,0.7874843385599218,0.622510826576207,0.1649735119837148,0.8804178829821063,0.6543425145819319,0.2260753684001744,0.9088599725044882,0.677744822741138,0.23111514976335024,23.0,0.01800327332242226,872.0,0.7127659574468085,1207.0,0.9869067103109657,1206.0,0.986088379705401,1213.0,0.9918166939443536,0.01800327332242226,WACC_0p1_WRT_0p9,0.7391162029459901,106,False,,,False,False,False,False,False,92.0,0.7711864406779662
CSDDM,SensorStream,1176,0.13,846,0.2,0.9035035520607838,0,40,3257,4485,0.579,20,0.025,0.6845846878227273,0.025948470994897336,0.2286903528481513,0.6834839513304868,0.7478558925042333,0.7594926266063694,0.025948470994897336,0.04577828248891668,0.019829811494019346,0.2286903528481513,0.08956225185537035,0.13912810099278095,0.6834839513304868,0.34993648553838796,0.3335474657920988,0.7478558925042333,0.41311487171223876,0.3347410207919946,0.7594926266063694,0.42345209238166776,0.33604053422470165,137.0,0.11129296235679215,24.0,0.018821603927986905,668.0,0.5458265139116203,824.0,0.6734860883797054,789.0,0.6448445171849427,0.018821603927986905,WACC_0p3_WRT_0p7,0.39885433715220947,107,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,800,0.37,1062,0.6799999999999999,0.8075649972245105,1,1,1084,488,0.412,22,0.025,0.07684119381220333,0.08527209250693697,0.03367405286955129,0.0892921550554177,0.1805433063214826,0.20081336405706737,0.08527209250693697,0.3459533142319353,0.26068122172499836,0.03367405286955129,0.31507552006945366,0.2814014671999024,0.0892921550554177,0.31950783639800323,0.23021568134258552,0.1805433063214826,0.16010087827543976,0.02044242804604285,0.20081336405706737,0.13528523628016365,0.06552812777690373,1120.0,0.9157119476268413,1116.0,0.9124386252045826,508.0,0.4148936170212766,36.0,0.028641571194762683,24.0,0.018821603927986905,0.018821603927986905,WACC_0p9_WRT_0p1,0.45810147299508996,108,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,942,0.05,952,0.04,0.8537015068958332,0,70,2285,4621,0.536,39,0.001,0.8275079563209669,0.0630976544622655,0.2617960318951831,0.8087118074467703,0.8885025113919226,0.9099284287817146,0.0630976544622655,0.03141224570423358,0.03168540875803193,0.2617960318951831,0.2152534221917426,0.046542609703440485,0.8087118074467703,0.5806166540667518,0.2280951533800185,0.8885025113919226,0.6401204330778042,0.2483820783141184,0.9099284287817146,0.6209529616483355,0.2889754671333792,24.0,0.018821603927986905,913.0,0.7463175122749591,1189.0,0.972176759410802,1200.0,0.9811783960720131,1187.0,0.9705400981996727,0.018821603927986905,WACC_0p1_WRT_0p9,0.7378068739770867,109,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,883,0.24,977,0.42,0.842764637321448,0,25,3322,1540,0.832,50,0.25,0.3843831143670483,0.062260013996397974,0.08740415574466956,0.3879866734403251,0.46861735065843635,0.48613955429661293,0.062260013996397974,0.16360872517072886,0.10134871117433089,0.08740415574466956,0.14112336641109652,0.05371921066642696,0.3879866734403251,0.20696370599761332,0.1810229674427118,0.46861735065843635,0.19803682295247738,0.270580527705959,0.48613955429661293,0.2307636759157082,0.2553758783809047,817.0,0.6677577741407529,429.0,0.3502454991816694,25.0,0.019639934533551555,123.0,0.09983633387888707,210.0,0.17103109656301146,0.019639934533551555,WACC_0p5_WRT_0p5,0.26170212765957446,110,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,611,0.15,837,0.24,0.9080154344016312,0,29,4720,4898,0.985,12,0.005,0.6421799529029582,0.021986595443858104,0.21443776157821928,0.6443248523061188,0.7071257496741322,0.7174910792453378,0.021986595443858104,0.07036096157365195,0.048374366129793844,0.21443776157821928,0.08990687576938497,0.12453088580883431,0.6443248523061188,0.3510096789767489,0.2933151733293699,0.7071257496741322,0.37485685451966655,0.33226889515446567,0.7174910792453378,0.4153338194826339,0.3021572597627039,345.0,0.281505728314239,25.0,0.019639934533551555,677.0,0.5531914893617021,714.0,0.5834697217675942,766.0,0.6260229132569558,0.019639934533551555,WACC_0p3_WRT_0p7,0.4127659574468085,111,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,432,0.41,2097,0.76,0.5204080598110712,0,11,4191,461,0.843,50,0.01,0.220396224944504,0.34813116676196754,0.31505890652621626,0.21578735621836545,0.030932962561884037,0.11035115172450424,0.34813116676196754,0.41276729758666925,0.06463613082470171,0.31505890652621626,0.37592812060593983,0.060869214079723566,0.21578735621836545,0.333984380141594,0.11819702392322853,0.030932962561884037,0.15435704006498802,0.12342407750310398,0.11035115172450424,0.1376416905723727,0.027290538847868445,1173.0,0.9590834697217676,1174.0,0.9599018003273322,592.0,0.483633387888707,25.0,0.019639934533551555,26.0,0.020458265139116204,0.019639934533551555,WACC_0p7_WRT_0p3,0.4885433715220949,112,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,0.6555285817921752,0.7096373798849331,0.6964634324702549,0.6553655067522184,0.2178778762864859,0.012957854335803827,0.7096373798849331,0.5281903116018717,0.18144706828306145,0.6964634324702549,0.4879496443878203,0.2085137880824346,0.6553655067522184,0.43111589466305417,0.22424961208916422,0.2178778762864859,0.17317521782855488,0.044702658457931005,0.012957854335803827,0.13656819086897543,0.1236103365331716,1207.0,0.9869067103109657,1206.0,0.986088379705401,980.0,0.8011456628477905,60.0,0.04828150572831424,25.0,0.019639934533551555,0.019639934533551555,WACC_0p9_WRT_0p1,0.5684124386252046,113,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,578,0.05,1034,0.04,0.8188392914915814,0,85,2238,4287,0.96,9,0.025,0.7993826899795148,0.08662965569659707,0.2359274935116212,0.7753119358753908,0.8651899466882638,0.8918233322028036,0.08662965569659707,0.03147458542937827,0.0551550702672188,0.2359274935116212,0.21150084653180226,0.024426646979818945,0.7753119358753908,0.5874764949438206,0.18783544093157023,0.8651899466882638,0.6113166712573852,0.25387327543087856,0.8918233322028036,0.6250406841273306,0.26678264807547303,25.0,0.019639934533551555,902.0,0.737315875613748,1192.0,0.9746317512274959,1186.0,0.969721767594108,1188.0,0.9713584288052373,0.019639934533551555,WACC_0p1_WRT_0p9,0.7345335515548281,114,False,,,False,False,False,False,False,85.0,0.711864406779661
CSDDM,SensorStream,731,0.23,929,0.4,0.8640198543296916,0,28,5000,2333,0.209,33,0.001,0.42273407887519754,0.048067266122075784,0.11144871166511534,0.42844921896900445,0.5029382426420621,0.5174987555682531,0.048067266122075784,0.1744457037322449,0.12637843761016912,0.11144871166511534,0.16292933492785258,0.05148062326273724,0.42844921896900445,0.20725297131310982,0.22119624765589463,0.5029382426420621,0.2485595667172249,0.2543786759248372,0.5174987555682531,0.2508605668624893,0.2666381887057638,851.0,0.6955810147299509,631.0,0.5155482815057283,26.0,0.020458265139116204,287.0,0.23404255319148937,272.0,0.22176759410801963,0.020458265139116204,WACC_0p5_WRT_0p5,0.33747954173486094,115,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,492,0.17,927,0.28,0.8649291298210032,0,45,460,1199,0.349,42,0.25,0.5606305183726832,0.05006123528449074,0.1646302267923883,0.5588829511886609,0.6338479933656146,0.6500242188558145,0.05006123528449074,0.07791174835404574,0.027850513069555,0.1646302267923883,0.09001874339745389,0.07461148339493442,0.5588829511886609,0.2937721819214145,0.2651107692672464,0.6338479933656146,0.35301253040862285,0.28083546295699174,0.6500242188558145,0.3998092464996984,0.2502149723561161,396.0,0.323240589198036,26.0,0.020458265139116204,368.0,0.30032733224222585,634.0,0.5180032733224222,724.0,0.5916530278232406,0.020458265139116204,WACC_0p3_WRT_0p7,0.35073649754500813,116,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,66,0.44,1876,0.8200000000000001,0.567420657883251,1,1,1235,301,0.999,1,0.025,0.20483630299876895,0.31848081230117065,0.29502004375493784,0.21350591882489142,0.0,0.0638979036807656,0.31848081230117065,0.34110810571971006,0.022627293418539418,0.29502004375493784,0.2855327411515999,0.009487302603337966,0.21350591882489142,0.21152607085060274,0.0019798479742886843,0.0,0.15459712366575235,0.15459712366575235,0.0638979036807656,0.24459519596010046,0.18069729227933484,1117.0,0.9132569558101473,1081.0,0.88379705400982,34.0,0.027004909983633387,26.0,0.020458265139116204,246.0,0.20049099836333878,0.020458265139116204,WACC_0p7_WRT_0p3,0.40900163666121114,117,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,266,0.05,987,0.04,0.8384679746044008,0,75,389,4942,0.937,38,0.005,0.8150692568942727,0.07336009231748761,0.2504462831200135,0.7939814809128346,0.8781717833830779,0.9018672575087426,0.07336009231748761,0.03178537505784979,0.041574717259637815,0.2504462831200135,0.17707130430512769,0.0733749788148858,0.7939814809128346,0.5352972715759097,0.25868420933692493,0.8781717833830779,0.5886383626938726,0.2895334206892053,0.9018672575087426,0.601509497743689,0.30035775976505363,26.0,0.020458265139116204,738.0,0.6031096563011457,1157.0,0.9459901800327333,1168.0,0.9549918166939444,1171.0,0.9574468085106383,0.020458265139116204,WACC_0p1_WRT_0p9,0.6963993453355155,118,False,,,False,False,False,False,False,75.0,0.6271186440677966
CSDDM,SensorStream,984,0.16,768,0.26,0.9443074715869486,0,4,3524,3369,0.335,25,0.05,0.6509098295729773,0.032193169428052025,0.23337509844594662,0.6596273223219957,0.7119018321561748,0.7166301238215486,0.032193169428052025,0.07709227691268843,0.0448991074846364,0.23337509844594662,0.09079541074780142,0.1425796876981452,0.6596273223219957,0.25722672479389386,0.40240059752810187,0.7119018321561748,0.31318783359964814,0.3987139985565266,0.7166301238215486,0.3421240072965387,0.37450611652500987,392.0,0.3199672667757774,27.0,0.02127659574468085,186.0,0.1513911620294599,489.0,0.3993453355155483,533.0,0.4353518821603928,0.02127659574468085,WACC_0p3_WRT_0p7,0.2654664484451718,119,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,1212,0.26,1026,0.46,0.822116578954309,0,28,1359,1498,0.999,15,0.025,0.32508177811359,0.07592311743104319,0.05542208078058897,0.3277719186303417,0.41437548048740536,0.4345614658218509,0.07592311743104319,0.17078048494095968,0.0948573675099165,0.05542208078058897,0.16764080459633915,0.11221872381575018,0.3277719186303417,0.20736183836451472,0.120410080265827,0.41437548048740536,0.20536523072087173,0.20901024976653362,0.4345614658218509,0.23436188697647728,0.20019957884537362,835.0,0.6824877250409165,667.0,0.5450081833060556,27.0,0.02127659574468085,145.0,0.11783960720130933,218.0,0.17757774140752863,0.02127659574468085,WACC_0p5_WRT_0p5,0.30883797054009815,120,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,658,0.32,1010,0.5800000000000001,0.8287484451814735,0,13,4393,1181,0.209,21,0.025,0.1964506787814424,0.06963349758557318,0.00859347927486574,0.20735976654608115,0.29163476848463227,0.3092890313350357,0.06963349758557318,0.33209572770832757,0.2624622301227544,0.00859347927486574,0.2967266333452771,0.28813315407041135,0.20735976654608115,0.28013597000681933,0.07277620346073818,0.29163476848463227,0.1546790337313224,0.13695573475330985,0.3092890313350357,0.1632795385548825,0.1460094927801532,1113.0,0.9099836333878887,1093.0,0.8936170212765957,296.0,0.2414075286415712,27.0,0.02127659574468085,65.0,0.05237315875613748,0.02127659574468085,WACC_0p7_WRT_0p3,0.42373158756137475,121,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,851,0.42,9167,0.78,0.0,0,13,1178,174,0.29,16,0.001,0.8150220124894703,0.8845357417904968,0.8524873738617731,0.7824257678995227,0.22719736294615042,0.10384233034766002,0.8845357417904968,0.5313829634346001,0.35315277835589665,0.8524873738617731,0.5228912606628447,0.32959611319892834,0.7824257678995227,0.49755889381200735,0.2848668740875153,0.22719736294615042,0.19447541505134755,0.03272194789480287,0.10384233034766002,0.1380712560133496,0.03422892566568958,1209.0,0.9885433715220949,1214.0,0.9926350245499181,1113.0,0.9099836333878887,112.0,0.09083469721767594,27.0,0.02127659574468085,0.02127659574468085,WACC_0p9_WRT_0p1,0.6006546644844517,122,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,1110,0.08,864,0.1,0.8946218586008717,0,48,611,4860,0.519,6,0.005,0.7926553878214255,0.03424903807216716,0.26614113517141635,0.783793035944349,0.8514045759868629,0.8658660261643281,0.03424903807216716,0.032240419707911985,0.0020086183642551714,0.26614113517141635,0.154008106580889,0.11213302859052734,0.783793035944349,0.4676681928885341,0.3161248430558149,0.8514045759868629,0.5489574666300499,0.30244710935681307,0.8658660261643281,0.5343945135791611,0.33147151258516694,27.0,0.02127659574468085,552.0,0.4509001636661211,1062.0,0.8682487725040916,1132.0,0.925531914893617,1086.0,0.8878887070376432,0.02127659574468085,WACC_0p1_WRT_0p9,0.6307692307692307,123,False,,,False,False,False,False,False,48.0,0.3983050847457627
