detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1070,0.49,40,0.5588235294117647,0.8312539901961445,0,5,3037,3420,0.471,2,0.005,0.2515099334192288,0.061231599264972555,0.01794148263540196,0.2571310256422058,0.3289830108608791,0.3448605336043647,0.061231599264972555,0.05812788924622919,0.0031037100187433636,0.01794148263540196,0.1163959562466776,0.09845447361127564,0.2571310256422058,0.31208537403626313,0.05495434839405733,0.3289830108608791,0.37226679771872956,0.04328378685785045,0.3448605336043647,0.37596874349975695,0.031108209895392258,518.0,0.24102564102564103,86.0,0.039627039627039624,542.0,0.2522144522144522,824.0,0.3836829836829837,741.0,0.34498834498834496,0.039627039627039624,WACC_0p3_WRT_0p7,0.2523076923076923,358,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,793,0.61,141,0.9117647058823528,0.5179355698689514,0,36,4779,1026,0.337,31,0.01,0.3558358808982893,0.4191814515227683,0.41931515290812654,0.37324966397812576,0.1121473123515908,0.023359327847503424,0.4191814515227683,0.29711421169761454,0.12206723982515377,0.41931515290812654,0.27338686251582595,0.1459282903923006,0.37324966397812576,0.275280419697714,0.09796924428041176,0.1121473123515908,0.1873518358275196,0.0752045234759288,0.023359327847503424,0.18623843525737172,0.1628791074098683,1987.0,0.9258741258741259,1966.0,0.916083916083916,268.0,0.12447552447552447,86.0,0.039627039627039624,93.0,0.042890442890442894,0.039627039627039624,WACC_0p7_WRT_0p3,0.40979020979020975,359,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,1440,0.62,351,0.9411764705882352,0.288971505082285,0,66,441,144,0.448,34,0.001,0.6477240883336816,0.6925542703484814,0.69729515955142,0.6577358863122728,0.2370580956107766,0.03570509641468207,0.6925542703484814,0.4275185261483059,0.2650357442001755,0.69729515955142,0.3863942160791143,0.3109009434723057,0.6577358863122728,0.3511729412175455,0.30656294509472726,0.2370580956107766,0.2050749439577582,0.031983151653018405,0.03570509641468207,0.18337447118339334,0.14766937476871128,2075.0,0.9668997668997669,2073.0,0.965967365967366,826.0,0.38461538461538464,132.0,0.061072261072261075,86.0,0.039627039627039624,0.039627039627039624,WACC_0p9_WRT_0p1,0.4836363636363636,360,False,,,False,False,False,False,False,66.0,0.52
CSDDM,RialtoBridgeTimelapse,1923,0.44,32,0.411764705882353,0.8860014521814766,0,5,515,2931,0.707,38,0.25,0.4580073278848787,0.023806105257553143,0.12794525521580974,0.46564442503635306,0.512015075321747,0.5201411429939425,0.023806105257553143,0.03565302631479579,0.011846921057242648,0.12794525521580974,0.14115107763280402,0.013205822416994278,0.46564442503635306,0.46971328649970057,0.004068861463347506,0.512015075321747,0.5131203631369623,0.00110528781521535,0.5201411429939425,0.5500535977455864,0.029912454751643835,86.0,0.039627039627039624,598.0,0.2783216783216783,1678.0,0.7818181818181819,1684.0,0.7846153846153846,1797.0,0.8372960372960373,0.039627039627039624,WACC_0p1_WRT_0p9,0.5443356643356643,361,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1078,0.56,88,0.7647058823529413,0.6357692267166783,0,28,3504,1898,0.507,11,0.1,0.13019887303798788,0.2429239087345392,0.21792028561258117,0.12631783761330523,0.07554471972926333,0.12913209243654566,0.2429239087345392,0.12982124675886503,0.11310266197567417,0.21792028561258117,0.13528947785807657,0.0826308077545046,0.12631783761330523,0.2407602666824377,0.11444242906913246,0.07554471972926333,0.283383972309494,0.2078392525802307,0.12913209243654566,0.30296750924374166,0.173835416807196,1396.0,0.6503496503496503,429.0,0.19953379953379954,87.0,0.04009324009324009,399.0,0.18554778554778556,421.0,0.1958041958041958,0.04009324009324009,WACC_0p5_WRT_0p5,0.2542657342657343,362,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,387,0.45,37,0.4411764705882353,0.8504189639864785,0,7,1115,4528,0.001,1,0.025,0.3972689352291159,0.049007447655773466,0.08663620369186632,0.40044921964725705,0.46000809181570423,0.4733625666845904,0.049007447655773466,0.03572757516988164,0.013279872485891825,0.08663620369186632,0.21422348930397145,0.12758728561210514,0.40044921964725705,0.6417109101218699,0.24126169047461282,0.46000809181570423,0.6731181600851395,0.21311006826943524,0.4733625666845904,0.7084883899950862,0.2351258233104958,87.0,0.04009324009324009,1762.0,0.820979020979021,2116.0,0.986013986013986,2111.0,0.9836829836829837,2125.0,0.9902097902097902,0.04009324009324009,WACC_0p1_WRT_0p9,0.7641958041958041,363,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,704,0.6,113,0.8823529411764705,0.5733297436896064,0,28,4903,1227,0.794,44,0.25,0.2698667916415449,0.3441905553144376,0.33956793948870273,0.2852040514855423,0.06600576886978468,0.042532881451211285,0.3441905553144376,0.21822798396982837,0.12596257134460923,0.33956793948870273,0.18319948347703574,0.156368456011667,0.2852040514855423,0.24085113749061776,0.044352913994924525,0.06600576886978468,0.20925742459519178,0.1432516557254071,0.042532881451211285,0.2252778088882782,0.1827449274370669,1859.0,0.8662004662004662,1462.0,0.6811188811188811,88.0,0.04055944055944056,147.0,0.06806526806526807,186.0,0.08624708624708624,0.04055944055944056,WACC_0p5_WRT_0p5,0.34843822843822847,364,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,1325,0.48,43,0.5294117647058822,0.8134430055199231,0,9,296,1110,0.9,31,0.025,0.2728299449213687,0.07510684509141512,0.018109104044332643,0.27382997748884697,0.3501667981853052,0.36892909529613094,0.07510684509141512,0.12021178094656643,0.04510493585515131,0.018109104044332643,0.11655447737715917,0.09844537333282652,0.27382997748884697,0.3099613776407358,0.036131400151888815,0.3501667981853052,0.41115485176852035,0.06098805358321513,0.36892909529613094,0.4231701785736077,0.05424108327747679,1325.0,0.6172494172494173,88.0,0.04055944055944056,529.0,0.24615384615384617,1029.0,0.47925407925407926,993.0,0.4624708624708625,0.04055944055944056,WACC_0p3_WRT_0p7,0.3691375291375292,365,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,466,0.6,113,0.8823529411764705,0.5733297436896064,0,28,3411,976,0.467,1,0.01,0.2698667916415449,0.3441905553144376,0.33956793948870273,0.2852040514855423,0.06600576886978468,0.042532881451211285,0.3441905553144376,0.26862151636726356,0.07556903894717404,0.33956793948870273,0.23603611497919444,0.10353182450950829,0.2852040514855423,0.24930352089210847,0.035900530593433816,0.06600576886978468,0.1887524835884449,0.12274671471866022,0.042532881451211285,0.20905645445152346,0.16652357300031218,1951.0,0.9090909090909091,1877.0,0.8745920745920746,128.0,0.05920745920745921,88.0,0.04055944055944056,146.0,0.0675990675990676,0.04055944055944056,WACC_0p7_WRT_0p3,0.3902097902097902,366,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,1424,0.39,34,0.2647058823529412,0.8711608496855782,0,12,88,2009,0.27,37,0.25,0.6161698643998588,0.03797928851792215,0.18517819987013293,0.6136890588681648,0.6577264109561868,0.6688144899888004,0.03797928851792215,0.03581780676139774,0.0021614817565244124,0.18517819987013293,0.16732213141115343,0.017856068458979496,0.6136890588681648,0.5531047284155693,0.06058433045259548,0.6577264109561868,0.5792921375966065,0.07843427335958031,0.6688144899888004,0.6260629587201225,0.04275153126867792,88.0,0.04055944055944056,1205.0,0.5613053613053613,2004.0,0.9337995337995338,1953.0,0.91002331002331,2029.0,0.9454545454545454,0.04055944055944056,WACC_0p1_WRT_0p9,0.6782284382284383,367,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,329,0.54,67,0.7058823529411765,0.7036481796380742,0,20,3912,2789,0.999,23,0.005,0.033967091124232504,0.1701603532045627,0.13295407681271523,0.019148504410362865,0.14225542430637125,0.18073658907927623,0.1701603532045627,0.13535258931127322,0.03480776389328946,0.13295407681271523,0.12858057058618325,0.004373506226531987,0.019148504410362865,0.2410225668584639,0.22187406244810104,0.14225542430637125,0.31903613063968306,0.1767807063333118,0.18073658907927623,0.3526997686009292,0.171963179521653,1443.0,0.6722610722610722,279.0,0.1296037296037296,89.0,0.041025641025641026,558.0,0.2596736596736597,635.0,0.29557109557109557,0.041025641025641026,WACC_0p5_WRT_0p5,0.2796270396270396,368,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,99,0.55,69,0.735294117647059,0.6963370162063653,0,20,1667,2350,0.001,18,0.25,0.05411130321937606,0.1799443681133106,0.1486442797830448,0.04577932192899243,0.1147363539898463,0.1552464602804381,0.1799443681133106,0.07851712458282764,0.10142724353048296,0.1486442797830448,0.11662815314380559,0.03201612663923922,0.04577932192899243,0.34689480242865856,0.30111548049966613,0.1147363539898463,0.36697202897539943,0.2522356749855531,0.1552464602804381,0.4103953067770959,0.2551488464966578,882.0,0.41072261072261074,89.0,0.041025641025641026,781.0,0.36363636363636365,794.0,0.3696969696969697,921.0,0.4289044289044289,0.041025641025641026,WACC_0p3_WRT_0p7,0.32279720279720275,369,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1710,0.4,33,0.2941176470588236,0.878472013117287,0,10,764,4157,0.956,39,0.05,0.5880327543228097,0.032024212147070255,0.17716239583139323,0.5882866786116883,0.63136179208192,0.641209634122112,0.032024212147070255,0.03594153152451132,0.003917319377441067,0.17716239583139323,0.1623158041654381,0.014846591665955144,0.5882866786116883,0.5194686613442552,0.06881801726743308,0.63136179208192,0.5310990945090003,0.10026269757291972,0.641209634122112,0.5737715439869912,0.06743809013512081,89.0,0.041025641025641026,1093.0,0.509090909090909,1903.0,0.8867132867132868,1775.0,0.8270396270396271,1888.0,0.8797202797202798,0.041025641025641026,WACC_0p1_WRT_0p9,0.6287179487179487,370,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,625,0.6,88,0.8823529411764705,0.6357692267166783,0,5,1039,810,0.865,36,0.25,0.19914177339024583,0.27623013379143285,0.2715505282145597,0.21759902589777194,0.03865397949516341,0.04140969940633046,0.27623013379143285,0.1725079493856667,0.10372218440576617,0.2715505282145597,0.17153867177479945,0.10001185643976027,0.21759902589777194,0.2412554546794875,0.02365642878171556,0.03865397949516341,0.19908508908280603,0.16043110958764262,0.04140969940633046,0.22928093702876268,0.1878712376224322,1684.0,0.7846153846153846,1279.0,0.5958041958041959,90.0,0.04149184149184149,117.0,0.05407925407925408,196.0,0.09090909090909091,0.04149184149184149,WACC_0p5_WRT_0p5,0.3133799533799534,371,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,976,0.62,137,0.9411764705882352,0.5251422737930209,0,8,946,405,0.13,37,0.25,0.3718721581503255,0.42700240446967586,0.4318180815208167,0.39442498260167264,0.13119394775592283,0.003154006863392263,0.42700240446967586,0.2724806116827455,0.15452179278693035,0.4318180815208167,0.2574625733463926,0.17435550817442408,0.39442498260167264,0.2638062132419108,0.13061876935976185,0.13119394775592283,0.18916586476781402,0.057971917011891194,0.003154006863392263,0.19046486121977219,0.18731085435637992,1957.0,0.9118881118881119,1937.0,0.9025641025641026,195.0,0.09044289044289044,90.0,0.04149184149184149,99.0,0.04568764568764569,0.04149184149184149,WACC_0p7_WRT_0p3,0.3984149184149184,372,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,365,0.53,64,0.6764705882352942,0.7150283420122618,0,18,1795,3392,0.999,29,0.025,0.06489712355633953,0.15773353983649874,0.11430260314362906,0.05163273268643969,0.17165502484090708,0.20755851833998332,0.15773353983649874,0.07397813866487614,0.0837554011716226,0.11430260314362906,0.11669446887057437,0.0023918657269453164,0.05163273268643969,0.46009704714701344,0.40846431446057374,0.17165502484090708,0.5069490582381035,0.33529403339719643,0.20755851833998332,0.5301616121456689,0.32260309380568564,823.0,0.3832167832167832,90.0,0.04149184149184149,1602.0,0.7463869463869464,1643.0,0.7655011655011655,1692.0,0.7883449883449883,0.04149184149184149,WACC_0p3_WRT_0p7,0.544988344988345,373,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1931,0.4,28,0.2941176470588236,0.918590909170356,0,4,271,3028,0.318,28,0.25,0.621712935115978,0.0033849370910887916,0.2093192437430132,0.6284304552613184,0.6583101011584176,0.6622123205013632,0.0033849370910887916,0.036002749031281374,0.03261781194019258,0.2093192437430132,0.18198230055088555,0.02733694319212765,0.6284304552613184,0.4939976557255873,0.13443279953573106,0.6583101011584176,0.5746629002160675,0.08364720094235012,0.6622123205013632,0.5759912445114478,0.08622107598991546,90.0,0.04149184149184149,1443.0,0.6722610722610722,1802.0,0.8396270396270397,1944.0,0.9058275058275058,1897.0,0.8839160839160839,0.04149184149184149,WACC_0p1_WRT_0p9,0.6686247086247086,374,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,2016,0.44,34,0.411764705882353,0.8711608496855782,0,7,258,1688,0.38,39,0.25,0.4464401734378297,0.03453009102593382,0.11634107761426915,0.4516156414683065,0.5028743897862976,0.513226914884442,0.03453009102593382,0.03603226232748699,0.001502171301553168,0.11634107761426915,0.11898342627037013,0.002642348656100982,0.4516156414683065,0.3888871527573286,0.06272848871097791,0.5028743897862976,0.42387706296125266,0.07899732682504496,0.513226914884442,0.45952613688269933,0.05370077800174272,91.0,0.04195804195804196,117.0,0.05407925407925408,1119.0,0.5212121212121212,1126.0,0.5244755244755245,1259.0,0.5864801864801865,0.04195804195804196,WACC_0p1_WRT_0p9,0.34564102564102567,375,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1980,0.54,55,0.7058823529411765,0.7526177198592336,0,8,3954,3379,0.115,50,0.1,0.05236506888760317,0.12660349546265792,0.08805923362096013,0.048071255720922454,0.15624183732577043,0.18567710453942946,0.12660349546265792,0.07603004890020232,0.050573446562455604,0.08805923362096013,0.11669712460222212,0.028637890981261988,0.048071255720922454,0.3559728145333159,0.30790155881239345,0.15624183732577043,0.40614342522367897,0.24990158789790853,0.18567710453942946,0.4319305631542168,0.24625345861478734,848.0,0.39487179487179486,91.0,0.04195804195804196,860.0,0.40046620046620046,995.0,0.4634032634032634,1048.0,0.4881118881118881,0.04195804195804196,WACC_0p3_WRT_0p7,0.35776223776223776,376,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,269,0.59,117,0.8529411764705881,0.5646317273492232,0,41,1476,1131,0.999,2,0.05,0.25925232919647184,0.34181149173221853,0.3323685175559556,0.26903261757398506,0.048663216761480166,0.063449849561467,0.34181149173221853,0.2057338545100279,0.13607763722219063,0.3323685175559556,0.18730352680424842,0.14506499075170717,0.26903261757398506,0.24125669452403956,0.0277759230499455,0.048663216761480166,0.25749550034077523,0.20883228357929506,0.063449849561467,0.26430252949461724,0.20085267993315026,1815.0,0.8456876456876457,1512.0,0.7044289044289044,91.0,0.04195804195804196,321.0,0.14918414918414918,309.0,0.14358974358974358,0.04195804195804196,WACC_0p5_WRT_0p5,0.37696969696969695,377,False,,,False,False,False,False,False,41.0,0.32
CSDDM,RialtoBridgeTimelapse,1551,0.62,139,0.9411764705882352,0.5215131827271527,0,9,3802,721,0.719,31,0.25,0.37610155592222033,0.43107363100527535,0.4358883147934998,0.39846229179629783,0.13281749267507098,0.003240460430825293,0.43107363100527535,0.26273694965911126,0.16833668134616409,0.4358883147934998,0.24400522354587723,0.1918830912476226,0.39846229179629783,0.2546268454367711,0.14383544635952672,0.13281749267507098,0.18970274952026864,0.05688525684519766,0.003240460430825293,0.2060610511345655,0.2028205907037402,1943.0,0.9053613053613053,1909.0,0.8895104895104895,150.0,0.06946386946386947,91.0,0.04195804195804196,139.0,0.06433566433566433,0.04195804195804196,WACC_0p7_WRT_0p3,0.3941258741258741,378,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1805,0.45,36,0.4411764705882353,0.857145161997279,0,6,2171,1110,0.416,50,0.1,0.40218732381480915,0.04408294166403706,0.09180034415131647,0.4065135657770182,0.4638477395096145,0.47617977028645236,0.04408294166403706,0.10493731804392151,0.060854376379884445,0.09180034415131647,0.11673196137917762,0.02493161722786115,0.4065135657770182,0.2881679207731639,0.1183456450038543,0.4638477395096145,0.34841034471571625,0.11543739479389825,0.47617977028645236,0.3519982794876871,0.12418149079876528,1182.0,0.5505827505827506,92.0,0.04242424242424243,363.0,0.16876456876456877,705.0,0.3282051282051282,631.0,0.2937062937062937,0.04242424242424243,WACC_0p3_WRT_0p7,0.2767365967365968,379,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1583,0.6,102,0.8823529411764705,0.5989221149847717,0,18,993,756,0.66,5,0.005,0.24079671945115597,0.31624984291535596,0.3116080918411603,0.2574217593231903,0.05477517520144335,0.04205242488570413,0.31624984291535596,0.16206099554513087,0.1541888473702251,0.3116080918411603,0.1600494302312054,0.15155866160995488,0.2574217593231903,0.24145260528077334,0.015969154042416944,0.05477517520144335,0.2198857943725079,0.16511061917106457,0.04205242488570413,0.22303087744357886,0.18097845255787473,1619.0,0.7543123543123543,1051.0,0.48951048951048953,92.0,0.04242424242424243,185.0,0.08578088578088579,178.0,0.08251748251748252,0.04242424242424243,WACC_0p5_WRT_0p5,0.2909090909090909,380,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1095,0.61,143,0.9117647058823528,0.5144079951971239,0,38,4143,982,0.464,1,0.1,0.3599156509706747,0.42310743667424483,0.42324092410103437,0.3771450730102847,0.11371546671687364,0.02343946189179393,0.42310743667424483,0.20724581470429285,0.21586162196995198,0.42324092410103437,0.19055776526353943,0.23268315883749494,0.3771450730102847,0.24187492885713577,0.13527014415314895,0.11371546671687364,0.23119715484901115,0.11748168813213751,0.02343946189179393,0.23077754325173255,0.20733808135993861,1818.0,0.8470862470862471,1557.0,0.7254079254079254,93.0,0.042890442890442894,228.0,0.10582750582750583,202.0,0.0937062937062937,0.042890442890442894,WACC_0p5_WRT_0p5,0.362983682983683,381,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,1053,0.46,36,0.4705882352941177,0.857145161997279,0,5,635,3234,0.394,49,0.1,0.36863639426253997,0.043469836493166075,0.07814978303681984,0.37445736835290305,0.43324657528891497,0.44544748003060775,0.043469836493166075,0.040093996328446825,0.00337584016471925,0.07814978303681984,0.11674854969666187,0.038598766659842035,0.37445736835290305,0.3978501070035394,0.023392738650636347,0.43324657528891497,0.44099330943631193,0.007746734147396961,0.44544748003060775,0.47829692332424295,0.032849443293635205,161.0,0.07459207459207459,93.0,0.042890442890442894,1197.0,0.5575757575757576,1244.0,0.5794871794871795,1376.0,0.6410256410256411,0.042890442890442894,WACC_0p3_WRT_0p7,0.37911421911421916,382,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1718,0.36,30,0.1764705882352941,0.9017701789173136,0,11,108,3098,0.721,22,0.25,0.7443390492340887,0.018291642392981658,0.251221477353629,0.7421453820058801,0.7717875902881531,0.7788002148660796,0.018291642392981658,0.03623511809584766,0.017943475702866002,0.251221477353629,0.17910188462445484,0.07211959272917415,0.7421453820058801,0.5365538572657814,0.20559152474009867,0.7717875902881531,0.5892121720364748,0.18257541825167833,0.7788002148660796,0.6069134662515502,0.17188674861452946,93.0,0.042890442890442894,1404.0,0.654079254079254,1970.0,0.9179487179487179,1983.0,0.924009324009324,1987.0,0.9258741258741259,0.042890442890442894,WACC_0p1_WRT_0p9,0.6929603729603728,383,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1421,0.4,32,0.2941176470588236,0.8860014521814766,0,9,2607,4146,0.49,50,0.25,0.5941813663581582,0.026627392421798478,0.18313917933469082,0.5956611394352859,0.636259727407695,0.6449871468897136,0.026627392421798478,0.03894325865164403,0.012315866229845554,0.18313917933469082,0.11694778458146612,0.06619139475322469,0.5956611394352859,0.36927921730725494,0.22638192212803093,0.636259727407695,0.4456187108804981,0.1906410165271969,0.6449871468897136,0.44652575891445406,0.19846138797525953,134.0,0.062004662004662,94.0,0.043356643356643354,973.0,0.45314685314685316,1274.0,0.5934731934731935,1162.0,0.5412587412587413,0.043356643356643354,WACC_0p3_WRT_0p7,0.33864801864801863,384,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,39,0.61,199,0.9117647058823528,0.4315535280474929,0,76,1439,524,0.001,1,0.1,0.45594070873829734,0.5155217645219495,0.5156447478489224,0.46882400001436425,0.15060988419534305,0.02534952907238012,0.5155217645219495,0.33894045165193587,0.17658131287001366,0.5156447478489224,0.29743725745187233,0.21820749039705012,0.46882400001436425,0.2443490711304973,0.22447492888386694,0.15060988419534305,0.19151563996328205,0.040905755767939006,0.02534952907238012,0.2785937062418525,0.25324417716947234,2024.0,0.9431235431235431,1997.0,0.9305361305361305,110.0,0.05081585081585081,94.0,0.043356643356643354,339.0,0.15757575757575756,0.043356643356643354,WACC_0p7_WRT_0p3,0.4250815850815851,385,False,,,False,False,False,False,False,76.0,0.6
CSDDM,RialtoBridgeTimelapse,129,0.61,1938,0.9117647058823528,0.0,0,119,1166,84,0.764,50,0.005,0.959233328433042,1.0,1.0,0.9492523451942066,0.34379636805264685,0.06611535845417264,1.0,0.6319676713776485,0.36803232862235147,1.0,0.5683506371169497,0.43164936288305034,0.9492523451942066,0.49858577440726504,0.4506665707869416,0.34379636805264685,0.20684616697441394,0.1369502010782329,0.06611535845417264,0.1875925572576839,0.12147719880351125,2135.0,0.9948717948717949,2128.0,0.9916083916083916,1829.0,0.8522144522144522,137.0,0.06340326340326341,94.0,0.043356643356643354,0.043356643356643354,WACC_0p9_WRT_0p1,0.5890909090909091,386,False,,,False,False,False,False,False,119.0,0.944
CSDDM,RialtoBridgeTimelapse,982,0.36,28,0.1764705882352941,0.918590909170356,0,8,65,2382,0.309,24,0.025,0.7590546374219259,0.020456119747154892,0.26491093132710397,0.7595294465483269,0.7836355550353642,0.7881691508838753,0.020456119747154892,0.0366795525318011,0.01622343278464621,0.26491093132710397,0.16904319362051667,0.0958677377065873,0.7595294465483269,0.5024792304678759,0.257050216080451,0.7836355550353642,0.565932885701175,0.21770266933418925,0.7881691508838753,0.585778032926033,0.20239111795784226,94.0,0.043356643356643354,1236.0,0.5757575757575758,1843.0,0.8587412587412587,1913.0,0.8913752913752914,1923.0,0.896037296037296,0.043356643356643354,WACC_0p1_WRT_0p9,0.6530536130536131,387,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1136,0.58,67,0.8235294117647057,0.7036481796380742,0,4,3413,1710,0.934,23,0.005,0.08930815085638918,0.18730572653519958,0.17231415920397056,0.09980909002218498,0.042434772194845996,0.08446506631737138,0.18730572653519958,0.10419943995642807,0.08310628657877152,0.17231415920397056,0.13085690238586806,0.0414572568181025,0.09980909002218498,0.24220258016464863,0.14239349014246366,0.042434772194845996,0.281499937862359,0.239065165667513,0.08446506631737138,0.3118735908090856,0.22740852449171423,1177.0,0.5482517482517483,331.0,0.15384615384615385,95.0,0.04382284382284382,392.0,0.1822843822843823,449.0,0.20885780885780886,0.04382284382284382,WACC_0p5_WRT_0p5,0.2274125874125874,388,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,973,0.6,121,0.8823529411764705,0.5562236995174625,0,36,3704,943,0.292,5,0.05,0.28935112326580903,0.36292214789661653,0.35830976176165397,0.3038219930409593,0.07352597782144427,0.04286628422083235,0.36292214789661653,0.21887440896622457,0.14404773893039197,0.35830976176165397,0.2098387303849366,0.14847103137671736,0.3038219930409593,0.24289049179865893,0.06093150124230037,0.07352597782144427,0.21657871653464425,0.14305273871319998,0.04286628422083235,0.1888130872136212,0.14594680299278884,1861.0,0.8671328671328671,1734.0,0.8079254079254079,101.0,0.046620046620046623,171.0,0.07925407925407925,95.0,0.04382284382284382,0.04382284382284382,WACC_0p9_WRT_0p1,0.3689510489510489,389,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,1011,0.62,299,0.9411764705882352,0.3292881412298335,0,55,1220,378,0.284,24,0.001,0.6005695019837421,0.6471589006607404,0.6519134930903707,0.6127262344059312,0.21896403050037047,0.028764324774591968,0.6471589006607404,0.49033122989202205,0.1568276707687184,0.6519134930903707,0.4727714069597361,0.17914208613063465,0.6127262344059312,0.42086248487555766,0.19186374953037355,0.21896403050037047,0.19202863755346083,0.026935392946909636,0.028764324774591968,0.19599661967406107,0.1672322948994691,2103.0,0.9799533799533799,2105.0,0.9808857808857809,1365.0,0.6358974358974359,95.0,0.04382284382284382,112.0,0.05174825174825175,0.04382284382284382,WACC_0p7_WRT_0p3,0.5384615384615385,390,False,,,False,False,False,False,False,55.0,0.432
CSDDM,RialtoBridgeTimelapse,252,0.49,54,0.5588235294117647,0.7571623018670546,0,19,1774,4429,0.001,50,0.25,0.20765118898585175,0.1188611065547789,0.048395267702126106,0.19931943830625662,0.29651165111034156,0.324355960801282,0.1188611065547789,0.03678622411839772,0.08207488243638117,0.048395267702126106,0.24391172929339613,0.19551646159127004,0.19931943830625662,0.6700959844918768,0.47077654618562015,0.29651165111034156,0.6790656167628067,0.3825539656524652,0.324355960801282,0.7100522688066467,0.38569630800536475,95.0,0.04382284382284382,1907.0,0.8885780885780886,2128.0,0.9916083916083916,2114.0,0.985081585081585,2126.0,0.9906759906759907,0.04382284382284382,WACC_0p1_WRT_0p9,0.77995337995338,391,False,,,False,False,False,False,False,19.0,0.144
