detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,367,0.71,312,0.4814814814814814,0.7603860961654383,0,43,1135,2713,0.456,4,0.001,0.23973340075722785,0.1118544099668767,0.018335386272174757,0.24497827784320386,0.33921566067394493,0.3656046892675371,0.1118544099668767,0.0742083835703984,0.03764602639647831,0.018335386272174757,0.11335535412665845,0.09501996785448369,0.24497827784320386,0.2852647733674805,0.040286495524276655,0.33921566067394493,0.32763065421490584,0.011585006459039093,0.3656046892675371,0.35860013572085075,0.007004553546686332,757.0,0.4221105527638191,48.0,0.026242322724734785,230.0,0.12786152987158012,566.0,0.31546621998883306,619.0,0.34505862646566166,0.026242322724734785,WACC_0p3_WRT_0p7,0.24734785036292575,211,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,1060,0.72,512,0.5185185185185185,0.6244666012536202,0,88,4190,2779,0.749,3,0.01,0.12780040253305522,0.21706712318847413,0.13733841885534517,0.11027063231722818,0.2532117822901637,0.3020151026451321,0.21706712318847413,0.12625585075457457,0.09081127243389955,0.13733841885534517,0.1416496284431257,0.004311209587780529,0.11027063231722818,0.2437550451786722,0.13348441286144402,0.2532117822901637,0.2586336977487338,0.00542191545857007,0.3020151026451321,0.2550743782919726,0.04694072435315949,1201.0,0.6700167504187605,508.0,0.2830820770519263,48.0,0.026242322724734785,322.0,0.17922948073701842,294.0,0.16359575656058067,0.026242322724734785,WACC_0p5_WRT_0p5,0.2644332774986042,212,False,,,False,False,False,False,False,88.0,0.5576923076923077
CSDDM,ForestCovertype,95,0.81,1728,0.8518518518518522,0.2902136081824839,0,6,2616,218,0.999,34,0.05,0.5219914716084674,0.6080031422102056,0.5871250589028554,0.5265104357102874,0.13396345963932846,0.03014846391335431,0.6080031422102056,0.3526083962039514,0.25539474600625417,0.5871250589028554,0.3212359554372724,0.265889103465583,0.5265104357102874,0.3321623406541252,0.19434809505616224,0.13396345963932846,0.1813023346448193,0.04733887500549083,0.03014846391335431,0.20408778001341457,0.17393931610006025,1670.0,0.9318816303740927,1665.0,0.9290898939140145,563.0,0.3137911781127862,48.0,0.026242322724734785,164.0,0.0910106085985483,0.026242322724734785,WACC_0p7_WRT_0p3,0.4584031267448353,213,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1782,0.68,186,0.3703703703703707,0.9020887255884388,0,7,331,2785,0.199,38,0.25,0.46880337270361616,0.014656364590717924,0.14249288794425374,0.48698233479222086,0.5313568392661696,0.5383733951316424,0.014656364590717924,0.033651266243219326,0.0189949016525014,0.14249288794425374,0.14737038771504068,0.004877499770786942,0.48698233479222086,0.4709150606954264,0.01606727409679448,0.5313568392661696,0.5181527832786847,0.013204055987484864,0.5383733951316424,0.538373014853293,3.802783493656037e-07,48.0,0.026242322724734785,614.0,0.34226689000558347,1409.0,0.7861529871580123,1435.0,0.8006700167504187,1454.0,0.8112786152987158,0.026242322724734785,WACC_0p1_WRT_0p9,0.553322166387493,214,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,592,0.74,443,0.5925925925925927,0.6642051806005504,0,27,2925,1529,0.319,44,0.1,0.07035852286232391,0.18818964609460578,0.121782638406977,0.06476649297529449,0.19775617683749214,0.23947131024256665,0.18818964609460578,0.11240817339288531,0.07578147270172048,0.121782638406977,0.1140215740496464,0.007761064357330608,0.06476649297529449,0.24380246158324131,0.17903596860794682,0.19775617683749214,0.24970965344334484,0.0519534766058527,0.23947131024256665,0.2839664929936812,0.044495182751114554,1104.0,0.615857063093244,53.0,0.029034059184812954,49.0,0.02680067001675042,276.0,0.15354550530429928,367.0,0.20435510887772193,0.02680067001675042,WACC_0p5_WRT_0p5,0.20591848129536575,215,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,1337,0.69,310,0.4074074074074073,0.7621495651388662,0,101,4415,4285,0.487,37,0.05,0.3234668790954203,0.11113574298573163,0.025404509527941526,0.3235155726606298,0.4142054326872271,0.441322384971021,0.11113574298573163,0.06573917027884821,0.04539657270688342,0.025404509527941526,0.11336146148212803,0.0879569519541865,0.3235155726606298,0.3298072713929847,0.006291698732354911,0.4142054326872271,0.37080198071772463,0.04340345196950246,0.441322384971021,0.37612088862266135,0.06520149634835964,633.0,0.3528754885538805,49.0,0.02680067001675042,546.0,0.30429927414852037,740.0,0.41261864879955334,685.0,0.38190954773869346,0.02680067001675042,WACC_0p3_WRT_0p7,0.2957007258514796,216,False,,,False,False,False,False,False,101.0,0.6410256410256411
CSDDM,ForestCovertype,947,0.79,1156,0.777777777777778,0.4007248755473263,0,8,720,395,0.757,20,0.05,0.3411265548368029,0.46483115337217634,0.432880044007865,0.3432014311716243,0.031863937865975404,0.08070668446998128,0.46483115337217634,0.2745543309194214,0.19027682245275496,0.432880044007865,0.24248714354489911,0.1903929004629659,0.3432014311716243,0.2624662337339332,0.08073519743769114,0.031863937865975404,0.18246925430115815,0.15060531643518274,0.08070668446998128,0.1677291561816542,0.08702247171167293,1590.0,0.887213847012842,1522.0,0.8492462311557789,113.0,0.06253489670575098,49.0,0.02680067001675042,82.0,0.04522613065326633,0.02680067001675042,WACC_0p7_WRT_0p3,0.3742043551088778,217,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,967,0.8,2470,0.8148148148148151,0.1919808993444733,0,27,4985,178,0.709,7,0.025,0.6077007531536058,0.6938281073766779,0.667116585165243,0.5988731099708838,0.15009700803062279,0.058161012580601926,0.6938281073766779,0.6036448290259263,0.09018327835075157,0.667116585165243,0.576965016579438,0.09015156858580498,0.5988731099708838,0.5070791805599428,0.091793929410941,0.15009700803062279,0.2292150935442343,0.07911808551361152,0.058161012580601926,0.15249799225142066,0.09433697967081874,1781.0,0.993858179787828,1783.0,0.9949748743718593,1546.0,0.8626465661641541,208.0,0.11557788944723618,49.0,0.02680067001675042,0.02680067001675042,WACC_0p9_WRT_0p1,0.5987716359575657,218,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,794,0.66,198,0.2962962962962965,0.8849785352553426,0,27,307,3972,0.792,30,0.05,0.5416822147319846,0.027914432064922248,0.16243498159341263,0.5513805796921045,0.5985219329350645,0.6092866187643734,0.027914432064922248,0.03365741682897209,0.00574298476404984,0.16243498159341263,0.20152296489744648,0.039087983304033846,0.5513805796921045,0.5670571630855272,0.015676583393422705,0.5985219329350645,0.5820974849187625,0.01642444801630205,0.6092866187643734,0.600222509910549,0.00906410885382436,49.0,0.02680067001675042,1343.0,0.7493020658849805,1704.0,0.9508654383026243,1638.0,0.9140145170295924,1664.0,0.9285315466219989,0.02680067001675042,WACC_0p1_WRT_0p9,0.7139028475711893,219,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,1161,0.74,793,0.5925925925925927,0.504300730922014,0,103,4988,1671,0.848,43,0.01,0.1274039443261878,0.3252583621702929,0.261972687487292,0.10270146601556579,0.15431759069193088,0.22604593293781194,0.3252583621702929,0.16980033929233704,0.15545802287795588,0.261972687487292,0.16057075094600706,0.10140193654128496,0.10270146601556579,0.24403127101684655,0.14132980500128076,0.15431759069193088,0.2630276925638585,0.10871010187192762,0.22604593293781194,0.2535057802029578,0.02745984726514583,1377.0,0.768285873813512,866.0,0.48297040759352317,50.0,0.027359017308766054,342.0,0.1903964265773311,289.0,0.16080402010050251,0.027359017308766054,WACC_0p5_WRT_0p5,0.325963149078727,220,False,,,False,False,False,False,False,103.0,0.6538461538461539
CSDDM,ForestCovertype,861,0.74,392,0.5925925925925927,0.6977715200787136,0,16,2751,1518,0.873,25,0.05,0.08632538622788098,0.1610457706475252,0.09358610905154971,0.08744178277474621,0.20836662158560357,0.24416198522904317,0.1610457706475252,0.08073685989474454,0.08030891075278067,0.09358610905154971,0.11361466366221341,0.020028554610663704,0.08744178277474621,0.3377934881531947,0.25035170537844853,0.20836662158560357,0.3978900062791195,0.18952338469351596,0.24416198522904317,0.42491533360465294,0.18075334837560977,819.0,0.4567280848687884,50.0,0.027359017308766054,597.0,0.3327749860413177,873.0,0.4868788386376326,936.0,0.5220547180346176,0.027359017308766054,WACC_0p3_WRT_0p7,0.36515912897822445,221,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1401,0.68,182,0.3703703703703707,0.908037070148442,0,3,667,4794,0.63,45,0.1,0.4738249473763868,0.010645986740435457,0.14696423028063507,0.49282330498806576,0.5353121189573369,0.5414823300837794,0.010645986740435457,0.033785241991383934,0.023139255250948475,0.14696423028063507,0.1338381628082319,0.013126067472403163,0.49282330498806576,0.4276271668826583,0.06519613810540748,0.5353121189573369,0.46386518532313176,0.07144693363420512,0.5414823300837794,0.4700398458868835,0.07144248419689592,50.0,0.027359017308766054,351.0,0.1954215522054718,1205.0,0.672250139586823,1212.0,0.6761585706309324,1157.0,0.6454494695700725,0.027359017308766054,WACC_0p1_WRT_0p9,0.4433277498604132,222,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,924,0.78,1556,0.7407407407407409,0.3190392455469624,0,39,4626,432,0.588,32,0.01,0.4091559218822295,0.5349553854771782,0.4971395516931285,0.39902120664556096,0.041076285300174424,0.10873138979507721,0.5349553854771782,0.4091854080642272,0.12576997741295104,0.4971395516931285,0.36605787464940426,0.13108167704372425,0.39902120664556096,0.3568665713252845,0.04215463532027647,0.041076285300174424,0.18275231874127232,0.1416760334410979,0.10873138979507721,0.1739980381607538,0.06526664836567658,1706.0,0.9519821328866555,1701.0,0.9491903964265773,742.0,0.4137353433835846,50.0,0.027359017308766054,89.0,0.04913456169737577,0.027359017308766054,WACC_0p7_WRT_0p3,0.47828029034059183,223,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,1515,0.74,470,0.5925925925925927,0.6479650432025736,0,30,1054,1668,0.918,48,0.01,0.06286791253092976,0.2015439096078583,0.13558400827570416,0.05395193680582966,0.19286315757677766,0.23749457709657243,0.2015439096078583,0.08490963226190923,0.11663427734594908,0.13558400827570416,0.11364245139921773,0.021941556876486426,0.05395193680582966,0.27448722673522963,0.22053528992939997,0.19286315757677766,0.32541529194873897,0.1325521343719613,0.23749457709657243,0.3480552608383997,0.11056068374182729,869.0,0.48464544946957006,51.0,0.027917364600781685,167.0,0.0926856504745952,560.0,0.31211613623673923,580.0,0.3232830820770519,0.027917364600781685,WACC_0p3_WRT_0p7,0.2481295365717476,224,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,858,0.73,612,0.5555555555555556,0.5754742535912287,0,90,3826,2009,0.206,4,0.001,0.0677324308150063,0.2597173275183113,0.18842985566281306,0.04191825377237584,0.20517184858874865,0.26290525003292414,0.2597173275183113,0.17560769581421284,0.08410963170409844,0.18842985566281306,0.19255057095858225,0.004120715295769184,0.04191825377237584,0.24412729147514922,0.20220903770277338,0.20517184858874865,0.23354876590143347,0.028376917312684824,0.26290525003292414,0.2323822888221886,0.030522961210735555,1396.0,0.7788944723618091,1273.0,0.7102177554438861,51.0,0.027917364600781685,225.0,0.12506979341150196,234.0,0.13009491903964265,0.027917364600781685,WACC_0p5_WRT_0p5,0.3544388609715243,225,False,,,False,False,False,False,False,90.0,0.5705128205128205
CSDDM,ForestCovertype,441,0.8,1560,0.8148148148148151,0.3183334075258076,0,13,1167,262,0.114,7,0.01,0.46114628593408447,0.5627412216886358,0.5363488082396316,0.4625009174169089,0.0944084858673597,0.055548749627593534,0.5627412216886358,0.4444977267420913,0.11824349494654451,0.5363488082396316,0.4260537376992088,0.11029507054042281,0.4625009174169089,0.374819776880908,0.0876811405360009,0.0944084858673597,0.21459018386514567,0.12018169799778597,0.055548749627593534,0.15407733288264447,0.09852858325505093,1721.0,0.96035734226689,1730.0,0.9653824678950307,857.0,0.47794528196538244,156.0,0.08654383026242322,51.0,0.027917364600781685,0.027917364600781685,WACC_0p9_WRT_0p1,0.5036292573981016,226,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1245,0.69,237,0.4074074074074073,0.8357449912262267,0,36,1198,4358,0.253,23,0.25,0.3736224335965702,0.05919829405962857,0.07753828612008458,0.38524257831674713,0.4520877833400913,0.46808594403843334,0.05919829405962857,0.03431580020104243,0.02488249385858614,0.07753828612008458,0.14862870902977016,0.07109042290968558,0.38524257831674713,0.493157894988795,0.10791531667204785,0.4520877833400913,0.5193862084999364,0.06729842515984513,0.46808594403843334,0.5501436312698346,0.08205768723140122,51.0,0.027917364600781685,648.0,0.361250697934115,1498.0,0.8358458961474037,1443.0,0.8051367950865438,1506.0,0.8403126744835288,0.027917364600781685,WACC_0p1_WRT_0p9,0.5740926856504747,227,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,799,0.73,397,0.5555555555555556,0.6942935948963291,0,28,3146,1930,0.63,6,0.1,0.12334716096727873,0.16265278958816468,0.08788858644465504,0.12161740129209511,0.24178539095327128,0.2783343903626618,0.16265278958816468,0.09485128549852224,0.06780150408964243,0.08788858644465504,0.1137580785274447,0.025869492082789658,0.12161740129209511,0.2712385628465101,0.149621161554415,0.24178539095327128,0.30191208373240724,0.06012669277913596,0.2783343903626618,0.3456921752470061,0.0673577848843443,975.0,0.5438302624232273,52.0,0.02847571189279732,156.0,0.08654383026242322,474.0,0.26409826912339474,573.0,0.3193746510329425,0.02847571189279732,WACC_0p3_WRT_0p7,0.248464544946957,228,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,1443,0.72,448,0.5185185185185185,0.6611245188684507,0,61,2092,285,0.853,25,0.1,0.14564124075942067,0.1877688017138162,0.10678618023751642,0.13531322219552053,0.2652084173280866,0.3076285498191253,0.1877688017138162,0.2598967798063963,0.07212797809258009,0.10678618023751642,0.25308407936528804,0.14629789912777164,0.13531322219552053,0.26241062587618397,0.12709740368066344,0.2652084173280866,0.18333521115679402,0.08187320617129257,0.3076285498191253,0.17186174010588828,0.135766809713237,1564.0,0.8726968174204355,1556.0,0.8682300390843104,112.0,0.06197654941373534,52.0,0.02847571189279732,86.0,0.047459519821328865,0.02847571189279732,WACC_0p7_WRT_0p3,0.3757677275265215,229,False,,,False,False,False,False,False,61.0,0.38461538461538464
CSDDM,ForestCovertype,1712,0.79,2528,0.777777777777778,0.1855982879991925,0,47,4602,187,0.172,33,0.1,0.5872951232090675,0.6847629150441634,0.6524334618305608,0.5724731463011522,0.12586321519677873,0.08435503508459426,0.6847629150441634,0.553039135207267,0.13172377983689643,0.6524334618305608,0.5505759582245343,0.10185750360602652,0.5724731463011522,0.4997797829357798,0.07269336336537241,0.12586321519677873,0.25207198870882297,0.12620877351204424,0.08435503508459426,0.15423934200504788,0.06988430692045362,1766.0,0.9854829704075935,1775.0,0.9905080960357342,1524.0,0.8503629257398102,288.0,0.16024567280848687,52.0,0.02847571189279732,0.02847571189279732,WACC_0p9_WRT_0p1,0.6030150753768845,230,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,636,0.67,178,0.3333333333333336,0.9141168804224034,0,11,577,4818,0.334,38,0.01,0.5227503877760219,0.0074228389250256795,0.16797797470700304,0.5395117790958717,0.5787456961089942,0.5847123702866709,0.0074228389250256795,0.03431985265668226,0.026897013731656583,0.16797797470700304,0.16750894662150131,0.00046902808550172703,0.5395117790958717,0.48537491956424256,0.05413685953162911,0.5787456961089942,0.541220453095097,0.03752524301389715,0.5847123702866709,0.5767334615672357,0.007978908719435185,52.0,0.02847571189279732,973.0,0.542713567839196,1471.0,0.8207705192629816,1520.0,0.8481295365717476,1593.0,0.8888888888888888,0.02847571189279732,WACC_0p1_WRT_0p9,0.6257956448911223,231,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,978,0.66,199,0.2962962962962965,0.8835995839078129,0,28,2409,4852,0.74,17,0.005,0.5405368440372625,0.02884643840222486,0.16140424408919243,0.5500433869825192,0.5976221337652267,0.6085837387080414,0.02884643840222486,0.03435836729444241,0.005511928892217549,0.16140424408919243,0.17315914898886725,0.011754904899674817,0.5500433869825192,0.5336793442790241,0.01636404270349512,0.5976221337652267,0.6054373940494221,0.007815260284195436,0.6085837387080414,0.597278643536843,0.011305095171198376,53.0,0.029034059184812954,1041.0,0.5806811836962591,1634.0,0.9117811278615299,1702.0,0.949748743718593,1651.0,0.9212730318257957,0.029034059184812954,WACC_0p1_WRT_0p9,0.678503629257398,232,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,1578,0.72,464,0.5185185185185185,0.6514920173821155,0,71,4361,2594,0.427,28,0.025,0.14087559327970828,0.19540461587770566,0.11477128548953917,0.12867811009571462,0.2619778715749103,0.30606037825608706,0.19540461587770566,0.12008767463268581,0.07531694124501985,0.11477128548953917,0.1577721869848087,0.043000901495269514,0.12867811009571462,0.24512423615997803,0.11644612606426341,0.2619778715749103,0.22519150509348065,0.03678636648142966,0.30606037825608706,0.22488011752650763,0.08118026072957943,1150.0,0.6415410385259631,817.0,0.4556113902847571,54.0,0.02959240647682859,193.0,0.10720268006700168,208.0,0.11557788944723618,0.02959240647682859,WACC_0p5_WRT_0p5,0.26990508096035726,233,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,265,0.68,249,0.3703703703703707,0.8222127443343255,0,48,321,2213,0.999,42,0.025,0.406498946136347,0.06928640215319945,0.0839508346031432,0.413122477230447,0.4829478008599488,0.5015581839010034,0.06928640215319945,0.0426077215830346,0.02667868057016485,0.0839508346031432,0.11406623469342002,0.030115400090276814,0.413122477230447,0.41651503321692396,0.003392555986476975,0.4829478008599488,0.48581801195598967,0.0028702110960408533,0.5015581839010034,0.5226541189149257,0.021095935013922373,181.0,0.10050251256281408,54.0,0.02959240647682859,1122.0,0.6259073143495254,1305.0,0.7280848687883864,1402.0,0.7822445561139029,0.02959240647682859,WACC_0p3_WRT_0p7,0.4532663316582915,234,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,506,0.8,2170,0.8148148148148151,0.2275885059730172,0,23,1747,186,0.535,11,0.001,0.5662872859855599,0.6567784009934453,0.6301614163232389,0.5603426692555769,0.13437320508975445,0.05740237137424395,0.6567784009934453,0.5268916245465913,0.12988677644685398,0.6301614163232389,0.49533874758466484,0.13482266873857401,0.5603426692555769,0.4353566080416033,0.12498606121397354,0.13437320508975445,0.18414216872946418,0.04976896363970973,0.05740237137424395,0.16193112434170126,0.10452875296745731,1757.0,0.9804578447794529,1759.0,0.981574539363484,1239.0,0.6912339475153545,54.0,0.02959240647682859,66.0,0.036292573981016193,0.02959240647682859,WACC_0p7_WRT_0p3,0.5438302624232272,235,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,622,0.65,169,0.2592592592592594,0.9283085768138494,0,11,184,3090,0.422,43,0.05,0.6229533682822315,0.013661909685605515,0.21173998996508964,0.635461543162976,0.6675436423976738,0.6728351499703026,0.013661909685605515,0.03439799722785419,0.020736087542248677,0.21173998996508964,0.1872302871899856,0.02450970277510403,0.635461543162976,0.5413968622127019,0.0940646809502741,0.6675436423976738,0.5908018775374277,0.07674176486024609,0.6728351499703026,0.60472603668623,0.06810911328407254,54.0,0.02959240647682859,1216.0,0.678391959798995,1655.0,0.9235064209938582,1668.0,0.9307649357900614,1678.0,0.9363484087102177,0.02959240647682859,WACC_0p1_WRT_0p9,0.6997208263539922,236,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,278,0.71,255,0.4814814814814814,0.8156883226957745,0,10,354,1550,0.612,50,0.025,0.2747880296308218,0.07200740802901791,0.031126733664935517,0.28913159699392094,0.36520781064484353,0.383030003522445,0.07200740802901791,0.07174657974492248,0.00026082828409543235,0.031126733664935517,0.11409084237364234,0.08296410870870682,0.28913159699392094,0.3560245798996242,0.06689298290570328,0.36520781064484353,0.415713778146588,0.050505967501744464,0.383030003522445,0.44089949093135045,0.05786948740890546,723.0,0.40312674483528754,55.0,0.03015075376884422,734.0,0.4092685650474595,970.0,0.541038525963149,1003.0,0.559463986599665,0.03015075376884422,WACC_0p3_WRT_0p7,0.3886097152428811,237,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,201,0.76,1010,0.6666666666666669,0.4378332837287257,0,45,787,925,0.001,1,0.05,0.23416696933336595,0.39872799392788266,0.34878543843270127,0.21981737066687376,0.07709947149316515,0.16427640590737058,0.39872799392788266,0.2004119648783218,0.19831602904956086,0.34878543843270127,0.1788018431427971,0.16998359528990417,0.21981737066687376,0.24570357864145775,0.02588620797458399,0.07709947149316515,0.2899277497504242,0.21282827825725903,0.16427640590737058,0.32527705357979975,0.16100064767242916,1455.0,0.8118369625907315,1124.0,0.6270240089335567,55.0,0.03015075376884422,438.0,0.24399776661083195,511.0,0.2847571189279732,0.03015075376884422,WACC_0p5_WRT_0p5,0.3995533221663875,238,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,293,0.79,1841,0.777777777777778,0.272797362457657,0,37,3621,236,0.382,50,0.05,0.48692107473386237,0.5950358730484631,0.5628920758642229,0.4790297956768951,0.0876268157222861,0.08272022027642228,0.5950358730484631,0.47016264826714066,0.1248732247813224,0.5628920758642229,0.4676965255013009,0.09519555036292193,0.4790297956768951,0.42024446412857547,0.05878533154831961,0.0876268157222861,0.20555314131387414,0.11792632559158804,0.08272022027642228,0.15566612015782869,0.0729458998814064,1739.0,0.9704075935231714,1751.0,0.977107761027359,1157.0,0.6454494695700725,126.0,0.06979341150195421,55.0,0.03015075376884422,0.03015075376884422,WACC_0p9_WRT_0p1,0.5385817978782803,239,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,1751,0.64,170,0.2222222222222224,0.9266950811749064,0,15,2257,4975,0.745,42,0.1,0.6653973052279906,0.018923375452687647,0.22697619304908215,0.6746080663349494,0.7058733714367876,0.7120559710864687,0.018923375452687647,0.034488576791551054,0.015565201338863407,0.22697619304908215,0.18104404833399676,0.04593214471508539,0.6746080663349494,0.5107348180198087,0.16387324831514072,0.7058733714367876,0.5625730172288086,0.14330035420797904,0.7120559710864687,0.5627129422781765,0.1493430288082922,55.0,0.03015075376884422,1163.0,0.6487995533221664,1562.0,0.8715801228364043,1585.0,0.8844221105527639,1548.0,0.8637632607481853,0.03015075376884422,WACC_0p1_WRT_0p9,0.6597431602456728,240,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1185,0.7,288,0.4444444444444444,0.7823326293608728,0,57,3662,4128,0.667,47,0.025,0.2947605722010846,0.09625175257351075,0.023627020522015377,0.300904127118958,0.3864299310310058,0.4099030596994817,0.09625175257351075,0.059070058975443256,0.03718169359806749,0.023627020522015377,0.11412323179401088,0.0904962112719955,0.300904127118958,0.3617046157733968,0.06080048865443882,0.3864299310310058,0.41528566623787044,0.02885573520686463,0.4099030596994817,0.43195813930069904,0.02205507960121733,535.0,0.2981574539363484,56.0,0.030709101060859854,767.0,0.4276940256839754,966.0,0.5388051367950866,967.0,0.5393634840871022,0.030709101060859854,WACC_0p3_WRT_0p7,0.3669458403126745,241,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,941,0.82,4292,0.8888888888888888,0.0400257556231794,0,11,3294,68,0.422,8,0.001,0.8474653572801315,0.8903130801577647,0.8741582394112002,0.8364815638064564,0.27344800732058594,0.01047290770370128,0.8903130801577647,0.6923263884634194,0.19798669169434524,0.8741582394112002,0.6430820915815042,0.231076147829696,0.8364815638064564,0.5902020471555971,0.24627951665085934,0.27344800732058594,0.2597958933024556,0.013652114018130324,0.01047290770370128,0.15599293317481405,0.14552002547111278,1788.0,0.9977666108319375,1788.0,0.9977666108319375,1743.0,0.972640982691234,328.0,0.18257956448911222,56.0,0.030709101060859854,0.030709101060859854,WACC_0p9_WRT_0p1,0.6362925739810164,242,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1607,0.67,185,0.3333333333333336,0.903563797314616,0,17,436,4680,0.662,3,0.005,0.5136910675080745,0.014520693535466738,0.15999761128173665,0.5290133139415651,0.5715913173294349,0.5790540891284988,0.014520693535466738,0.03451829276191834,0.019997599226451602,0.15999761128173665,0.18534291424549015,0.025345302963753508,0.5290133139415651,0.5694732086200515,0.04045989467848632,0.5715913173294349,0.6224546443753622,0.05086332704592733,0.5790540891284988,0.642098839701453,0.06304475057295422,56.0,0.030709101060859854,1200.0,0.6694584031267449,1711.0,0.9547738693467337,1726.0,0.9631490787269682,1736.0,0.9687325516471245,0.030709101060859854,WACC_0p1_WRT_0p9,0.7173646007816863,243,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,922,0.74,545,0.5925925925925927,0.6073159924525864,0,50,1452,1752,0.345,7,0.025,0.044668231005678315,0.2355712704865043,0.1705785540507937,0.02722546736635035,0.18119071259176536,0.23326239799429135,0.2355712704865043,0.07640226512685158,0.15916900535965273,0.1705785540507937,0.11423115763787883,0.05634739641291486,0.02722546736635035,0.27824987580206895,0.2510244084357186,0.18119071259176536,0.31440963878041683,0.13321892618865147,0.23326239799429135,0.31497874576946094,0.08171634777516959,782.0,0.4360692350642099,57.0,0.03126744835287549,191.0,0.10608598548297041,527.0,0.2936906756002233,476.0,0.26521496370742603,0.03126744835287549,WACC_0p3_WRT_0p7,0.22646566164154103,244,False,,,False,False,False,False,False,50.0,0.3141025641025641
