detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,435,0.67,10,0.3846153846153849,0.9359489173510176,0,8,530,5000,0.595,32,0.25,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,0.0372409684642343,0.03491881551061437,0.002322152953619934,0.20691182531068716,0.1910141357596219,0.01589768955106527,0.5591807560360392,0.5614848387204602,0.0023040826844209494,0.5741937978516938,0.6033082072533418,0.029114409401648,0.5767503055647569,0.6318912668324599,0.05514096126770296,40.0,0.03409090909090909,675.0,0.5891608391608392,1037.0,0.9055944055944056,1036.0,0.9047202797202797,1052.0,0.9187062937062938,0.03409090909090909,WACC_0p1_WRT_0p9,0.6704545454545454,175,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,579,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1439,0.754,46,0.001,0.07966394434584832,0.1595473659171767,0.12715364083841232,0.04423291602012975,0.11103455690235665,0.14121286251634815,0.1595473659171767,0.1982105366016444,0.0386631706844677,0.12715364083841232,0.19649020243820428,0.06933656159979196,0.04423291602012975,0.23398203961295272,0.18974912359282298,0.11103455690235665,0.22067327574851167,0.10963871884615502,0.14121286251634815,0.2262079206897423,0.08499505817339414,826.0,0.7211538461538461,711.0,0.6206293706293706,41.0,0.03496503496503497,160.0,0.13898601398601398,175.0,0.1520979020979021,0.03496503496503497,WACC_0p5_WRT_0p5,0.33356643356643356,176,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,865,0.73,24,0.846153846153846,0.6739042123544675,0,16,3037,495,0.41,25,0.1,0.19824256000181983,0.2547484226557447,0.2374960504695385,0.1800979486368311,0.028072945335209668,0.07867721950593089,0.2547484226557447,0.3036518450591513,0.048903422403406616,0.2374960504695385,0.29461435622836935,0.05711830575883084,0.1800979486368311,0.26981129860109493,0.08971334996426383,0.028072945335209668,0.16436682058681473,0.13629387525160508,0.07867721950593089,0.15312454085125987,0.07444732134532898,996.0,0.8697552447552448,996.0,0.8697552447552448,154.0,0.13374125874125875,41.0,0.03496503496503497,43.0,0.03671328671328671,0.03496503496503497,WACC_0p7_WRT_0p3,0.388986013986014,177,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,871,0.69,11,0.5384615384615381,0.9081761880736842,0,7,738,2296,0.471,50,0.05,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,0.04677229708631178,0.05827067658253913,0.011498379496227347,0.11626251872431316,0.1109623929138346,0.005300125810478562,0.37024013501950326,0.4031065292202598,0.032866394200756543,0.39588578654187756,0.473003960417354,0.07711817387547643,0.4017896607505476,0.4776346066371436,0.07584494588659596,191.0,0.1660839160839161,41.0,0.03496503496503497,726.0,0.6337412587412588,825.0,0.7202797202797203,780.0,0.6809440559440559,0.03496503496503497,WACC_0p3_WRT_0p7,0.44720279720279715,178,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,726,0.73,187,0.846153846153846,0.0299272970666539,0,56,4797,95,0.229,32,0.25,0.8700772299728493,0.9258735138435727,0.9136994070274851,0.848242724534051,0.28559782434582737,0.0906355070015683,0.9258735138435727,0.5678117912744295,0.35806172256914326,0.9136994070274851,0.5653674104810318,0.3483319965464533,0.848242724534051,0.4469644108460264,0.40127831368802463,0.28559782434582737,0.18476706753476152,0.10083075681106585,0.0906355070015683,0.1523197170838295,0.06168421008226119,1124.0,0.9816433566433567,1128.0,0.9851398601398601,844.0,0.7368881118881119,75.0,0.06468531468531469,41.0,0.03496503496503497,0.03496503496503497,WACC_0p9_WRT_0p1,0.5606643356643356,179,False,,,False,False,False,False,False,56.0,0.9482758620689655
CSDDM,Electricity,917,0.65,10,0.2307692307692309,0.9359489173510176,0,10,542,4468,0.612,40,0.25,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,0.06367457779740608,0.03508480567383754,0.028589772123568544,0.27661873056775704,0.16139146453883685,0.1152272660289202,0.7226692465752629,0.4921381125925662,0.2305311339826967,0.7352372058151068,0.5456686622374352,0.1895685435776716,0.7385206008863973,0.5351561434418765,0.2033644574445208,41.0,0.03496503496503497,455.0,0.3968531468531469,940.0,0.8208041958041958,959.0,0.8374125874125874,906.0,0.791083916083916,0.03496503496503497,WACC_0p1_WRT_0p9,0.5762237762237762,180,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1111,0.72,15,0.769230769230769,0.8163523761473682,0,8,1622,1506,0.358,30,0.025,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,0.11325813597352025,0.16646266987427982,0.053204533900759576,0.07907589009757261,0.15428177168108803,0.07520588158351542,0.06708516729100746,0.23467124402817172,0.16758607673716425,0.12653713465267846,0.2601985441489973,0.13366140949631883,0.1467941660445695,0.2908294256331663,0.14403525958859684,723.0,0.6311188811188811,403.0,0.3513986013986014,42.0,0.03583916083916084,283.0,0.2465034965034965,316.0,0.27534965034965037,0.03583916083916084,WACC_0p5_WRT_0p5,0.30804195804195805,181,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,720,0.7,11,0.6153846153846151,0.9081761880736842,0,6,437,1571,0.742,45,0.005,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,0.045108978806306654,0.10192735065030795,0.05681837184400129,0.08186908696315441,0.11107656209856624,0.02920747513541183,0.28977010695383076,0.3285755554584368,0.038805448504606044,0.31668366855206803,0.37381541155931874,0.05713174300725071,0.32226432070191674,0.37962898525802913,0.05736466455611239,450.0,0.3924825174825175,42.0,0.03583916083916084,432.0,0.3767482517482518,574.0,0.5008741258741258,518.0,0.4519230769230769,0.03583916083916084,WACC_0p3_WRT_0p7,0.35157342657342655,182,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,8,0.73,37,0.846153846153846,0.5402581401055023,0,29,4659,425,0.561,13,0.025,0.33387836464706505,0.38987789200331113,0.3738731969302726,0.31526889810387976,0.06414539394948064,0.08008202606761933,0.38987789200331113,0.38290536506173084,0.006972526941580293,0.3738731969302726,0.3718838972188321,0.0019892997114405175,0.31526889810387976,0.32745723302803303,0.012188334924153277,0.06414539394948064,0.16567377600522037,0.10152838205573973,0.08008202606761933,0.15487130110159875,0.07478927503397942,1054.0,0.9204545454545454,1067.0,0.9318181818181818,429.0,0.3741258741258741,42.0,0.03583916083916084,44.0,0.037587412587412584,0.03583916083916084,WACC_0p7_WRT_0p3,0.45996503496503494,183,False,,,False,False,False,False,False,29.0,0.4827586206896552
CSDDM,Electricity,915,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2665,4279,0.996,48,0.025,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,0.0372409684642343,0.03558592049728985,0.0016550479669444548,0.20691182531068716,0.1820844489373827,0.024827376373304455,0.5591807560360392,0.565939311730002,0.0067585556939627756,0.5741937978516938,0.6188421333749022,0.04464833552320846,0.5767503055647569,0.6482503145682276,0.07150000900347064,42.0,0.03583916083916084,619.0,0.5402097902097902,1042.0,0.909965034965035,1057.0,0.9230769230769231,1067.0,0.9318181818181818,0.03583916083916084,WACC_0p1_WRT_0p9,0.6681818181818182,184,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,743,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3121,2849,0.372,26,0.25,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,0.04677229708631178,0.08517538609910248,0.0384030890127907,0.11626251872431316,0.11138073610736443,0.004881782616948729,0.37024013501950326,0.2751433027483558,0.09509683227114746,0.39588578654187756,0.31602951541906127,0.07985627112281629,0.4017896607505476,0.32320719577570206,0.07858246497484556,374.0,0.32604895104895104,43.0,0.03671328671328671,170.0,0.14772727272727273,435.0,0.3793706293706294,391.0,0.3409090909090909,0.03671328671328671,WACC_0p3_WRT_0p7,0.24615384615384617,185,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,370,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1312,1715,0.999,23,0.005,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,0.07902473860726945,0.16646743428807198,0.08744269568080253,0.02633884508124953,0.13915318932377507,0.11281434424252554,0.17126778211272817,0.2353474509461868,0.06407966883345864,0.2145590402835506,0.2838833633674739,0.06932432308392328,0.22744680654646643,0.3239759638163629,0.09652915726989647,724.0,0.631993006993007,251.0,0.21853146853146854,43.0,0.03671328671328671,354.0,0.30856643356643354,396.0,0.34527972027972026,0.03671328671328671,WACC_0p5_WRT_0p5,0.3082167832167832,186,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,991,0.73,45,0.846153846153846,0.4792761679633999,0,35,1789,293,0.498,9,0.025,0.3968905973438305,0.4527866381630031,0.437280867069496,0.3779635433271019,0.09030873074990087,0.08110092429034754,0.4527866381630031,0.4148044703508187,0.037982167812184386,0.437280867069496,0.3771067800138733,0.06017408705562266,0.3779635433271019,0.3595732920416758,0.018390251285426096,0.09030873074990087,0.16648968429551111,0.07618095354561025,0.08110092429034754,0.15830811980590853,0.07720719551556099,1073.0,0.9370629370629371,1070.0,0.9344405594405595,572.0,0.4991258741258741,43.0,0.03671328671328671,55.0,0.0472027972027972,0.03671328671328671,WACC_0p7_WRT_0p3,0.4909090909090909,187,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,1141,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3215,4645,0.999,1,0.05,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,0.050453745152815706,0.035663534398735285,0.014790210754080421,0.2417514521083632,0.1358788712707611,0.10587258083760212,0.6408897138720685,0.44657164508342456,0.19431806878864394,0.6546797984357551,0.515437178328932,0.1392426201068231,0.6575990867521434,0.5426622970756221,0.11493678967652132,43.0,0.03671328671328671,218.0,0.1896853146853147,841.0,0.7342657342657343,908.0,0.7928321678321678,924.0,0.8068181818181818,0.03671328671328671,WACC_0p1_WRT_0p9,0.512062937062937,188,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,762,0.73,14,0.846153846153846,0.8369521061772338,0,6,3294,1187,0.681,21,0.25,0.04205032734123513,0.10105384118186682,0.08119177334350396,0.02296404804593606,0.06471367014725177,0.08238242994975742,0.10105384118186682,0.1960101364697015,0.09495629528783468,0.08119177334350396,0.19274875388114945,0.1115569805376455,0.02296404804593606,0.23553650552147692,0.21257245747554088,0.06471367014725177,0.2149641877312473,0.15025051758399555,0.08238242994975742,0.23194998954200902,0.1495675595922516,814.0,0.7106643356643356,688.0,0.6005244755244755,44.0,0.037587412587412584,141.0,0.12237762237762238,190.0,0.1652097902097902,0.037587412587412584,WACC_0p5_WRT_0p5,0.32727272727272727,189,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,903,0.69,12,0.5384615384615381,0.8826277537452996,0,8,3842,3861,0.338,20,0.25,0.3592825480938293,0.0644155846842817,0.0972608375626588,0.34763527673222533,0.3808636076751448,0.3905528098565462,0.0644155846842817,0.08998477143790905,0.02556918675362735,0.0972608375626588,0.11182502095724713,0.014564183394588329,0.34763527673222533,0.3181185516292452,0.029516725102980146,0.3808636076751448,0.3634367054648115,0.017426902210333328,0.3905528098565462,0.38108083486871547,0.009471974987830756,396.0,0.34527972027972026,44.0,0.037587412587412584,377.0,0.32867132867132864,545.0,0.4755244755244755,522.0,0.4554195804195804,0.037587412587412584,WACC_0p3_WRT_0p7,0.3284965034965035,190,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1116,0.7,9,0.6153846153846151,0.9663705002825802,0,4,77,3786,0.926,25,0.025,0.3398800086928129,0.017532708740055403,0.1262316569005706,0.34432260231091877,0.354092994494052,0.35115862674683473,0.017532708740055403,0.036000107379066164,0.01846739863901076,0.1262316569005706,0.22688898616680467,0.10065732926623408,0.34432260231091877,0.6467246795599821,0.3024020772490634,0.354092994494052,0.6958246073717003,0.34173161287764825,0.35115862674683473,0.6929996917759289,0.34184106502909417,44.0,0.037587412587412584,831.0,0.7255244755244755,1100.0,0.9606643356643356,1101.0,0.9615384615384616,1092.0,0.9536713286713286,0.037587412587412584,WACC_0p1_WRT_0p9,0.7277972027972028,191,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,1105,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3767,2242,0.219,34,0.25,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,0.07976320575309538,0.1516072545595286,0.0718440488064332,0.0460708451244541,0.16112408000759157,0.11505323488313747,0.24884968232454197,0.2356918523424293,0.013157829982112679,0.29057332089566695,0.250415520194833,0.04015780070083397,0.3035875432194934,0.2573946330804042,0.04619291013908916,668.0,0.583041958041958,451.0,0.39335664335664333,45.0,0.038461538461538464,255.0,0.22202797202797203,244.0,0.21241258741258742,0.038461538461538464,WACC_0p5_WRT_0p5,0.28986013986013986,192,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,640,0.69,10,0.5384615384615381,0.9359489173510176,0,6,3691,4117,0.799,29,0.05,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,0.027826714214809214,0.07336889697956855,0.04554218276475934,0.13736456549248516,0.11188700618379709,0.025477559308688072,0.39610643056154515,0.3471944525843841,0.04891197797716107,0.41357146954905,0.4316458633376782,0.018074393788628185,0.4154099625240046,0.4447804587473967,0.029370496223392106,300.0,0.26136363636363635,45.0,0.038461538461538464,523.0,0.4562937062937063,711.0,0.6206293706293706,697.0,0.6083916083916084,0.038461538461538464,WACC_0p3_WRT_0p7,0.397027972027972,193,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,864,0.65,10,0.2307692307692309,0.9359489173510176,0,10,689,4030,0.791,37,0.001,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,0.06367457779740608,0.03608927871787805,0.02758529907952803,0.27661873056775704,0.13533328515051737,0.14128544541723967,0.7226692465752629,0.4422358752244125,0.2804333713508504,0.7352372058151068,0.49170202717825057,0.2435351786368562,0.7385206008863973,0.49821813676556287,0.2403024641208344,45.0,0.038461538461538464,210.0,0.18269230769230768,831.0,0.7255244755244755,867.0,0.756993006993007,838.0,0.7316433566433567,0.038461538461538464,WACC_0p1_WRT_0p9,0.4870629370629371,194,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,626,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1016,3295,0.624,36,0.005,0.47980865918457644,0.029651138487506994,0.172110552298798,0.4775709248374368,0.4938084673579682,0.49600425824657884,0.029651138487506994,0.05705711776545155,0.027405979277944553,0.172110552298798,0.11205894977241773,0.060051602526380254,0.4775709248374368,0.3303185799481342,0.1472523448893026,0.4938084673579682,0.4109509035379427,0.08285756382002546,0.49600425824657884,0.43852345805739257,0.057480800189186276,180.0,0.15646853146853146,46.0,0.039335664335664336,440.0,0.38374125874125875,660.0,0.576048951048951,677.0,0.5909090909090909,0.039335664335664336,WACC_0p3_WRT_0p7,0.34930069930069935,195,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,807,0.72,17,0.769230769230769,0.7787577939683377,0,10,699,500,0.894,43,0.1,0.07646233946406704,0.14469403262368133,0.1118046116692573,0.043088950258180235,0.11566055754308822,0.14265546040823546,0.14469403262368133,0.22511066873136987,0.08041663610768854,0.1118046116692573,0.21183356991068125,0.10002895824142395,0.043088950258180235,0.2363038517185646,0.19321490146038436,0.11566055754308822,0.22009115724166667,0.10443059969857844,0.14265546040823546,0.2375243402010853,0.09486887979284983,883.0,0.7709790209790209,785.0,0.6853146853146853,46.0,0.039335664335664336,156.0,0.1354895104895105,200.0,0.17395104895104896,0.039335664335664336,WACC_0p5_WRT_0p5,0.361013986013986,196,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1097,0.73,106,0.846153846153846,0.2098241723130051,0,50,4924,139,0.463,14,0.005,0.6794562031845223,0.7352224238293559,0.7217492086878959,0.6588471442640582,0.20704920642978913,0.08659923567350658,0.7352224238293559,0.6513927248336491,0.0838296989957068,0.7217492086878959,0.6100698559442133,0.11167935274368268,0.6588471442640582,0.5643607000538498,0.09448644421020846,0.20704920642978913,0.20357801217946517,0.0034711942503239668,0.08659923567350658,0.15563581528984075,0.06903657961633416,1139.0,0.9947552447552448,1137.0,0.993006993006993,1040.0,0.9082167832167832,118.0,0.10227272727272728,46.0,0.039335664335664336,0.039335664335664336,WACC_0p9_WRT_0p1,0.6075174825174825,197,False,,,False,False,False,False,False,50.0,0.8448275862068966
CSDDM,Electricity,311,0.68,51,0.4615384615384619,0.4401433416819746,0,41,799,5000,0.001,1,0.005,0.24778383449967048,0.4105306997354669,0.32853444409044313,0.14736860024776205,0.2912146942835956,0.37507656303231535,0.4105306997354669,0.036114397789082084,0.3744163019463848,0.32853444409044313,0.22721289102869946,0.10132155306174367,0.14736860024776205,0.6102005794120104,0.4628319791642484,0.2912146942835956,0.6703858918950463,0.3791711976114507,0.37507656303231535,0.675434486643618,0.3003579236113027,46.0,0.039335664335664336,832.0,0.7263986013986014,1077.0,0.9405594405594405,1087.0,0.9493006993006993,1082.0,0.9449300699300699,0.039335664335664336,WACC_0p1_WRT_0p9,0.7201048951048951,198,False,,,False,False,False,False,False,41.0,0.6896551724137931
CSDDM,Electricity,483,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1647,2674,0.999,1,0.25,0.40937228542213716,0.09783612232148078,0.09796450564718591,0.3885873906047665,0.4341682510303744,0.45099363934359077,0.09783612232148078,0.11508389092309948,0.017247768601618696,0.09796450564718591,0.1123779453455504,0.014413439698364491,0.3885873906047665,0.2433264094428403,0.14526098116192618,0.4341682510303744,0.2896123183053391,0.14455593272503525,0.45099363934359077,0.32872616500843405,0.12226747433515672,515.0,0.4493006993006993,47.0,0.04020979020979021,61.0,0.05244755244755245,365.0,0.3181818181818182,412.0,0.35926573426573427,0.04020979020979021,WACC_0p3_WRT_0p7,0.2438811188811189,199,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,312,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1312,0.999,47,0.05,0.12656388316210584,0.18101677158808335,0.13474891945873646,0.08326177020599565,0.16936265709519424,0.20411520998428492,0.18101677158808335,0.18825750301660668,0.007240731428523328,0.13474891945873646,0.18295463279992769,0.048205713341191225,0.08326177020599565,0.2375732117389226,0.15431144153292695,0.16936265709519424,0.20874337101602353,0.039380713920829286,0.20411520998428492,0.25254522456142076,0.04843001457713583,793.0,0.6923076923076923,625.0,0.5454545454545454,47.0,0.04020979020979021,130.0,0.11276223776223776,229.0,0.1993006993006993,0.04020979020979021,WACC_0p5_WRT_0p5,0.318006993006993,200,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,648,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2924,4346,0.654,35,0.01,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,0.0372409684642343,0.03617111027486299,0.0010698581893713102,0.20691182531068716,0.12013947403909697,0.08677235127159019,0.5591807560360392,0.374406543831992,0.18477421220404722,0.5741937978516938,0.44352274927280994,0.13067104857888384,0.5767503055647569,0.4219676356054045,0.15478266995935241,47.0,0.04020979020979021,83.0,0.07167832167832168,630.0,0.5498251748251748,749.0,0.6538461538461539,639.0,0.5576923076923077,0.04020979020979021,WACC_0p1_WRT_0p9,0.3746503496503496,201,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,168,0.74,47,0.923076923076923,0.4656917760103591,0,29,2571,145,0.001,1,0.005,0.46534702790130766,0.5020861283425764,0.4987896052316386,0.460766575212946,0.1519912888483413,0.02926015186269665,0.5020861283425764,0.50270775183897,0.0006216234963936085,0.4987896052316386,0.4613311188811264,0.03745848635051224,0.460766575212946,0.4532879371818393,0.00747863803110671,0.1519912888483413,0.16844571316114448,0.016454424312803195,0.02926015186269665,0.2026893480474542,0.17342919618475755,1107.0,0.9667832167832168,1103.0,0.9632867132867133,853.0,0.7447552447552448,47.0,0.04020979020979021,123.0,0.10664335664335664,0.04020979020979021,WACC_0p7_WRT_0p3,0.5643356643356643,202,False,,,False,False,False,False,False,29.0,0.4827586206896552
CSDDM,Electricity,760,0.73,131,0.846153846153846,0.1428039051506838,0,51,1159,68,0.804,19,0.05,0.7503528759650243,0.8061246631621728,0.7931380582560298,0.7292923745733297,0.23627318481257875,0.0880848147263595,0.8061246631621728,0.6980302056950798,0.10809445746709301,0.7931380582560298,0.6587163348685312,0.13442172338749858,0.7292923745733297,0.5562004206808056,0.1730919538925242,0.23627318481257875,0.247799262294203,0.011526077481624236,0.0880848147263595,0.15617939969095182,0.06809458496459232,1143.0,0.9982517482517482,1143.0,0.9982517482517482,1029.0,0.8986013986013986,247.0,0.21503496503496503,47.0,0.04020979020979021,0.04020979020979021,WACC_0p9_WRT_0p1,0.63006993006993,203,False,,,False,False,False,False,False,51.0,0.8620689655172413
CSDDM,Electricity,1109,0.72,16,0.769230769230769,0.797001904203346,0,9,2829,816,0.629,7,0.05,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,0.12927443143849063,0.18868389208045863,0.059409460641968004,0.09579827295375762,0.18805411018135929,0.09225583722760167,0.054642890103438924,0.23762185489157653,0.1829789647881376,0.12078438656174063,0.20507846259422224,0.08429407603248161,0.14447438862065337,0.19529187880673765,0.05081749018608428,795.0,0.6940559440559441,655.0,0.5716783216783217,48.0,0.04108391608391608,121.0,0.1048951048951049,105.0,0.09090909090909091,0.04108391608391608,WACC_0p5_WRT_0p5,0.3005244755244755,204,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,368,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1607,4408,0.999,1,0.25,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,0.06602986555014001,0.06174512605973052,0.0042847394904094935,0.13157742682706594,0.112388463466378,0.01918896336068794,0.4278721606565501,0.39560018802302727,0.03227197263352283,0.45981861090749293,0.4739289491575322,0.014110338250039267,0.469820634814187,0.48555628490483305,0.015735650090646036,219.0,0.19055944055944055,48.0,0.04108391608391608,707.0,0.6171328671328671,826.0,0.7211538461538461,801.0,0.6993006993006993,0.04108391608391608,WACC_0p3_WRT_0p7,0.45384615384615384,205,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,995,0.73,50,0.846153846153846,0.4463413040663371,0,39,754,137,0.584,6,0.005,0.43111719677154325,0.4869747825211246,0.47172913599746663,0.41200393982059125,0.10448896340811896,0.08170372888916654,0.4869747825211246,0.547813664462718,0.06083888194159337,0.47172913599746663,0.5081261432495916,0.03639700725212497,0.41200393982059125,0.48783679524279194,0.0758328554222007,0.10448896340811896,0.22211693546475852,0.11762797205663957,0.08170372888916654,0.15655409661813027,0.07485036772896374,1122.0,0.9798951048951049,1118.0,0.9763986013986014,931.0,0.8129370629370629,167.0,0.1451048951048951,48.0,0.04108391608391608,0.04108391608391608,WACC_0p9_WRT_0p1,0.5910839160839161,206,False,,,False,False,False,False,False,39.0,0.6551724137931034
CSDDM,Electricity,373,0.65,11,0.2307692307692309,0.9081761880736842,0,11,1090,4924,0.999,19,0.001,0.7041088063925627,0.05393523026270039,0.25489077248921477,0.6951274942527116,0.715832684990158,0.7231373032115931,0.05393523026270039,0.036302578304571134,0.017632651958129256,0.25489077248921477,0.17113558145432226,0.08375519103489251,0.6951274942527116,0.535221288244825,0.15990620600788663,0.715832684990158,0.5627134285948009,0.15311925639535706,0.7231373032115931,0.5792018593995834,0.14393544381200973,48.0,0.04108391608391608,527.0,0.4597902097902098,995.0,0.8688811188811189,984.0,0.8592657342657343,983.0,0.8583916083916084,0.04108391608391608,WACC_0p1_WRT_0p9,0.6174825174825174,207,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,825,0.68,14,0.4615384615384619,0.8369521061772338,0,11,3377,1953,0.711,50,0.1,0.40937228542213716,0.09783612232148078,0.09796450564718591,0.3885873906047665,0.4341682510303744,0.45099363934359077,0.09783612232148078,0.13075251182236877,0.03291638950088799,0.09796450564718591,0.1186259725387755,0.020661466891589597,0.3885873906047665,0.237724622340268,0.1508627682644985,0.4341682510303744,0.253918013508392,0.18025023752198238,0.45099363934359077,0.28980573544122584,0.16118790390236493,590.0,0.5148601398601399,73.0,0.06293706293706294,49.0,0.04195804195804196,265.0,0.23076923076923078,315.0,0.2744755244755245,0.04195804195804196,WACC_0p5_WRT_0p5,0.225,208,False,,,False,False,False,False,False,11.0,0.1724137931034483
