detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,141,0.91,362,0.9729729729729728,0.7820816369566982,0,23,5000,1560,0.823,40,0.25,0.16395472329434177,0.1863830858264427,0.18552911349082263,0.17311569035817,0.0695412646026976,0.001932433776241848,0.1863830858264427,0.15523624862018023,0.031146837206262462,0.18552911349082263,0.1679668500876356,0.017562263403187034,0.17311569035817,0.22357208951071514,0.05045639915254513,0.0695412646026976,0.24723844453455385,0.17769717993185624,0.001932433776241848,0.27437013170173224,0.2724376979254904,1415.0,0.7722555980338612,1089.0,0.594210813762971,29.0,0.015292190060076462,271.0,0.1474604041507373,277.0,0.1507373020207537,0.015292190060076462,WACC_0p5_WRT_0p5,0.3359912616056799,128,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,347,0.87,273,0.9189189189189187,0.8569018970310509,0,40,4597,4089,0.988,1,0.005,0.05408553660322208,0.09252847566945585,0.08351718371172812,0.05420129632679979,0.020515934408728016,0.04319545339454782,0.09252847566945585,0.08923855441079521,0.003289921258660636,0.08351718371172812,0.10572777831996548,0.022210594608237363,0.05420129632679979,0.4019370106725741,0.3477357143457743,0.020515934408728016,0.48944879648971845,0.46893286208099044,0.04319545339454782,0.5198220700488079,0.47662661665426004,938.0,0.5117422173675588,29.0,0.015292190060076462,956.0,0.5215729109776078,1058.0,0.5772801747678864,1097.0,0.598580010922993,0.015292190060076462,WACC_0p3_WRT_0p7,0.44489350081922446,129,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,607,0.92,3939,0.9864864864864864,0.1477857898521265,0,174,4516,577,0.022,15,0.005,0.8440183032626536,0.8476105455205104,0.8478158437024841,0.8461919886270028,0.41343365778404256,0.12871978958890282,0.8476105455205104,0.4131308434924938,0.4344797020280166,0.8478158437024841,0.37600533085579246,0.4718105128466916,0.8461919886270028,0.32626716976761183,0.519924818859391,0.41343365778404256,0.1589777844655395,0.25445587331850306,0.12871978958890282,0.19929953434425596,0.07057974475535314,1775.0,0.9688694702348444,1770.0,0.9661387220098306,574.0,0.3129437465865647,29.0,0.015292190060076462,103.0,0.05570726379027854,0.015292190060076462,WACC_0p7_WRT_0p3,0.463790278536319,130,False,,,False,False,False,False,False,174.0,0.9057591623036649
CSDDM,PokerHand,445,0.76,268,0.7702702702702704,0.8618008237788097,0,49,427,3390,0.876,18,0.1,0.10934192713688172,0.07674795900384501,0.04031215991892362,0.0976135087301294,0.17635308420737025,0.1876415587893216,0.07674795900384501,0.0331177896324923,0.04363016937135271,0.04031215991892362,0.19337790572573432,0.1530657458068107,0.0976135087301294,0.5635607950358797,0.46594728630575033,0.17635308420737025,0.6246728393911545,0.4483197551837842,0.1876415587893216,0.6510157074257966,0.463374148636475,29.0,0.015292190060076462,1413.0,0.7711632987438558,1620.0,0.884216275259421,1648.0,0.8995084653194976,1681.0,0.9175314036045876,0.015292190060076462,WACC_0p1_WRT_0p9,0.6975423265974877,131,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,1428,0.92,342,0.9864864864864864,0.797156730171729,1,1,2957,861,0.224,2,0.05,0.15891483018710892,0.17828697349032321,0.17939272768324802,0.1706341861697132,0.0738792787491817,0.004732369654719444,0.17828697349032321,0.1797153384926757,0.001428365002352494,0.17939272768324802,0.17414234870497355,0.005250378978274461,0.1706341861697132,0.22373403482688894,0.053099848657175736,0.0738792787491817,0.21916723467256566,0.14528795592338395,0.004732369654719444,0.26059380367291773,0.2558614340181983,1505.0,0.821409066084107,1187.0,0.6477334789732386,30.0,0.015838339705079193,190.0,0.1032222829055161,247.0,0.13435281267067176,0.015838339705079193,WACC_0p5_WRT_0p5,0.3445111960677225,132,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1106,0.92,614,0.9864864864864864,0.6418390512412793,0,93,2772,528,0.816,10,0.25,0.3226639796015954,0.3382634531236427,0.3391546363944036,0.3321026177030021,0.1550397203767845,0.03436968435557109,0.3382634531236427,0.2504336298861239,0.08782982323751881,0.3391546363944036,0.23722462739713304,0.10193000899727053,0.3321026177030021,0.26939662108395446,0.06270599661904763,0.1550397203767845,0.15945229745260947,0.004412577075824958,0.03436968435557109,0.15660083569881603,0.12223115134324494,1655.0,0.9033315128345166,1638.0,0.8940469688694702,207.0,0.11250682687056253,30.0,0.015838339705079193,43.0,0.022938285090114693,0.015838339705079193,WACC_0p7_WRT_0p3,0.38973238667394866,133,False,,,False,False,False,False,False,93.0,0.4816753926701571
CSDDM,PokerHand,134,0.86,279,0.9054054054054054,0.8511398478238518,0,46,4654,5000,0.42,1,0.01,0.053157863158470646,0.09514112321031754,0.08396452394741624,0.05052648808544897,0.031877185094498134,0.05467387881535972,0.09514112321031754,0.05951126169029178,0.03562986152002576,0.08396452394741624,0.10593878035479119,0.02197425640737495,0.05052648808544897,0.4060558364040777,0.35552934831862876,0.031877185094498134,0.4818327302316142,0.4499555451371161,0.05467387881535972,0.5131689663472772,0.4584950875319174,488.0,0.2659748771163299,30.0,0.015838339705079193,970.0,0.529219006007646,1028.0,0.5608956854178044,1065.0,0.5811032222829056,0.015838339705079193,WACC_0p3_WRT_0p7,0.390606226105953,134,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,598,0.78,184,0.7972972972972974,0.961380975046428,0,3,719,4677,0.817,22,0.01,0.13944975369646717,0.007069339190193459,0.03950649048628489,0.1467976925467047,0.20030392502892044,0.19290586797683815,0.007069339190193459,0.033278851606722414,0.026209512416528954,0.03950649048628489,0.17864809624169023,0.13914160575540535,0.1467976925467047,0.5359707479401804,0.3891730553934757,0.20030392502892044,0.5846285859978396,0.38432466096891915,0.19290586797683815,0.6136894732756236,0.42078360529878545,30.0,0.015838339705079193,1241.0,0.6772255598033862,1531.0,0.835608956854178,1508.0,0.8230475150191152,1561.0,0.85199344620426,0.015838339705079193,WACC_0p1_WRT_0p9,0.6407427635172037,135,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1219,0.85,229,0.8918918918918918,0.9034656130495132,0,14,3933,4623,0.486,26,0.025,0.014774961713685983,0.048490592862595217,0.034192357344651605,0.011614914190478474,0.06057634294168349,0.0702594742119741,0.048490592862595217,0.062027817934518885,0.013537225071923668,0.034192357344651605,0.10607373332776428,0.07188137598311267,0.011614914190478474,0.4060156759054351,0.3944007617149566,0.06057634294168349,0.4717832975726742,0.41120695463099066,0.0702594742119741,0.4971824385716024,0.4269229643596283,537.0,0.2927362097214637,31.0,0.016384489350081924,969.0,0.5286728563626434,979.0,0.5341343528126706,992.0,0.5412342981977062,0.016384489350081924,WACC_0p3_WRT_0p7,0.38263244128891316,136,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,894,0.92,2419,0.9864864864864864,0.2774397456183632,0,165,4381,303,0.259,28,0.01,0.7071795476758992,0.7139231922163145,0.7143085809514157,0.7112601359875002,0.3456137901861434,0.10395619161057314,0.7139231922163145,0.507113855290116,0.20680933692619852,0.7143085809514157,0.4678960590634178,0.2464125218879979,0.7112601359875002,0.382593768331822,0.32866636765567814,0.3456137901861434,0.16001400222980824,0.18559978795633517,0.10395619161057314,0.15512090866320513,0.051164717052631994,1803.0,0.9841616602949208,1798.0,0.9814309120699072,846.0,0.4614964500273075,31.0,0.016384489350081924,40.0,0.0212998361551065,0.016384489350081924,WACC_0p7_WRT_0p3,0.4929546695794647,137,False,,,False,False,False,False,False,165.0,0.8586387434554974
CSDDM,PokerHand,1421,0.92,1628,0.9864864864864864,0.3827245315447034,0,159,3618,258,0.306,31,0.01,0.5960665529644654,0.605369160553837,0.6059007666389857,0.6016955249405148,0.29054403849874966,0.08384809890283362,0.605369160553837,0.5335246240848246,0.07184453646901245,0.6059007666389857,0.4835273787244833,0.12237338791450242,0.6016955249405148,0.43633105103837144,0.16536447390214337,0.29054403849874966,0.1947918212146527,0.09575221728409697,0.08384809890283362,0.14849235099967578,0.06464425209684216,1806.0,0.985800109229929,1802.0,0.983615510649918,1088.0,0.5936646641179684,112.0,0.06062261059530311,31.0,0.016384489350081924,0.016384489350081924,WACC_0p9_WRT_0p1,0.5280174767886401,138,False,,,False,False,False,False,False,159.0,0.8272251308900523
CSDDM,PokerHand,28,0.75,182,0.7567567567567568,0.96427235355678,0,5,2516,4945,0.899,7,0.025,0.1838314913253521,0.006072784132093247,0.05895860575537962,0.19110972722049774,0.2523001379830883,0.2421763332595032,0.006072784132093247,0.03342089058270713,0.02734810645061388,0.05895860575537962,0.17133700274019364,0.11237839698481403,0.19110972722049774,0.5756748517423889,0.3845651245218911,0.2523001379830883,0.5972682485551367,0.3449681105720484,0.2421763332595032,0.628232806049636,0.3860564727901329,31.0,0.016384489350081924,1147.0,0.6258874931731294,1647.0,0.8989623156744948,1552.0,0.8470780993992354,1613.0,0.880393227744402,0.016384489350081924,WACC_0p1_WRT_0p9,0.6537411250682688,139,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,542,0.92,463,0.9864864864864864,0.7167824679911259,0,45,4185,1389,0.721,41,0.25,0.24362533780335036,0.2610454928421127,0.26204043965136925,0.25416508300776347,0.11586577775242562,0.020065089834793538,0.2610454928421127,0.2003620271314292,0.060683465710683504,0.26204043965136925,0.18193962311164175,0.0801008165397275,0.25416508300776347,0.22473319243041145,0.029431890577352016,0.11586577775242562,0.211861664816137,0.09599588706371137,0.020065089834793538,0.2322542687899444,0.21218917895515085,1560.0,0.8514472965592572,1287.0,0.7023484434735118,32.0,0.016930638995084655,169.0,0.09175314036045877,178.0,0.09666848716548335,0.016930638995084655,WACC_0p5_WRT_0p5,0.35182960131075913,140,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,906,0.85,240,0.8918918918918918,0.8910385285169684,0,21,4262,4743,0.558,21,0.005,0.010989937931497619,0.058644008191228024,0.04462943614036684,0.005260036617169546,0.05652321299501185,0.06895610407883968,0.058644008191228024,0.05689999962222281,0.0017440085690052162,0.04462943614036684,0.10627863015185902,0.06164919401149219,0.005260036617169546,0.4560468944715863,0.45078685785441674,0.05652321299501185,0.5353276932136078,0.478804480218596,0.06895610407883968,0.5423539339155493,0.47339782983670964,426.0,0.23211359912616056,32.0,0.016930638995084655,1183.0,0.6455488803932278,1265.0,0.6903331512834516,1210.0,0.6602949208083014,0.016930638995084655,WACC_0p3_WRT_0p7,0.4490442381212453,141,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,48,0.92,775,0.9864864864864864,0.5799850265682864,0,119,4422,442,0.862,1,0.01,0.38791643160796657,0.40201295890275013,0.40281837534563164,0.39644589142160114,0.18738045288021463,0.04617881199913171,0.40201295890275013,0.3989439495930325,0.003069009309717652,0.40281837534563164,0.345839407901481,0.05697896744415065,0.39644589142160114,0.3532509397564882,0.043194951665112946,0.18738045288021463,0.1600445333827285,0.027335919497486122,0.04617881199913171,0.2166664310946373,0.17048761909550558,1764.0,0.9628618241398144,1749.0,0.9546695794647734,710.0,0.3872200983069361,32.0,0.016930638995084655,140.0,0.07591480065537957,0.016930638995084655,WACC_0p7_WRT_0p3,0.4795193883123976,142,False,,,False,False,False,False,False,119.0,0.6178010471204188
CSDDM,PokerHand,885,0.75,220,0.7567567567567568,0.9140835984259648,0,27,127,1462,0.38,19,0.25,0.1502681390330868,0.039550920349522005,0.02362668974561497,0.14852969186746703,0.2183481054006739,0.21827078486168705,0.039550920349522005,0.03369170149636407,0.0058592188531579326,0.02362668974561497,0.2061517087216373,0.18252501897602233,0.14852969186746703,0.5964209261163329,0.4478912342488659,0.2183481054006739,0.6489212952672976,0.4305731898666237,0.21827078486168705,0.6671634688232166,0.4488926839615296,32.0,0.016930638995084655,1510.0,0.8241398143091206,1708.0,0.9322774440196614,1717.0,0.937192790824686,1717.0,0.937192790824686,0.016930638995084655,WACC_0p1_WRT_0p9,0.7295466957946477,143,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,265,0.84,235,0.8783783783783783,0.8966153408245925,0,21,2592,2122,0.793,50,0.05,0.024173989501629235,0.05320762190500245,0.03656846420108913,0.01963339416890319,0.0723965807858552,0.08270496953745458,0.05320762190500245,0.08539860368197148,0.03219098177696903,0.03656846420108913,0.1066080100244425,0.07003954582335337,0.01963339416890319,0.3573258912617803,0.33769249709287713,0.0723965807858552,0.4104590213883067,0.3380624406024515,0.08270496953745458,0.4287527275777927,0.3460477580403381,886.0,0.4833424358274167,33.0,0.017476788640087382,727.0,0.3965046422719825,741.0,0.4041507373020208,699.0,0.3812124522119061,0.017476788640087382,WACC_0p3_WRT_0p7,0.33653741125068265,144,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,242,0.9,381,0.9594594594594594,0.7685106945066722,0,67,4205,2150,0.199,1,0.001,0.16800721403755806,0.19353238384462168,0.19070899586072507,0.17460955301017275,0.06467541476447958,0.012463535356982556,0.19353238384462168,0.21341135160195784,0.019878967757336163,0.19070899586072507,0.19853896019748313,0.00782996433675806,0.17460955301017275,0.22520847431079724,0.05059892130062449,0.06467541476447958,0.2115995007663797,0.14692408600190013,0.012463535356982556,0.24450752246082175,0.2320439871038392,1592.0,0.8689240851993446,1458.0,0.7957400327689788,33.0,0.017476788640087382,165.0,0.08956854178044785,207.0,0.11250682687056253,0.017476788640087382,WACC_0p5_WRT_0p5,0.3768432550518842,145,False,,,False,False,False,False,False,67.0,0.34554973821989526
CSDDM,PokerHand,1501,0.92,1155,0.9864864864864864,0.4739641222872234,0,143,946,161,0.829,4,0.1,0.4997834702770732,0.5113035399417286,0.5119618260243658,0.5067541396363014,0.2428242007720617,0.06642368272626027,0.5113035399417286,0.41622454654882723,0.09507899339290138,0.5119618260243658,0.4353606058890531,0.07660122013531268,0.5067541396363014,0.39678774775726844,0.10996639187903301,0.2428242007720617,0.1830822637613001,0.05974193701076161,0.06642368272626027,0.1493787062047262,0.08295502347846594,1776.0,0.969415619879847,1794.0,0.9792463134898962,936.0,0.5106499180775532,81.0,0.04369197160021846,33.0,0.017476788640087382,0.017476788640087382,WACC_0p9_WRT_0p1,0.5040961223375204,146,False,,,False,False,False,False,False,143.0,0.743455497382199
CSDDM,PokerHand,1646,0.75,190,0.7567567567567568,0.9528907584775056,0,9,2497,4884,0.969,17,0.001,0.1755049848015085,0.013523911741409692,0.050731647882188584,0.18078307930378276,0.24373703584163858,0.23589715180973556,0.013523911741409692,0.03401482829212839,0.020490916550718698,0.050731647882188584,0.17990663607054935,0.12917498818836076,0.18078307930378276,0.5759644962143539,0.39518141691057107,0.24373703584163858,0.633377200760368,0.3896401649187294,0.23589715180973556,0.6432304107842447,0.4073332589745091,33.0,0.017476788640087382,1263.0,0.6892408519934462,1650.0,0.900600764609503,1678.0,0.9158929546695794,1658.0,0.9049699617695248,0.017476788640087382,WACC_0p1_WRT_0p9,0.6856362643364282,147,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,1747,0.89,302,0.945945945945946,0.830140624129722,0,33,4166,3106,0.85,15,0.01,0.09539319390118314,0.12590367647750544,0.12113612264015264,0.10040890938724455,0.021547421679545337,0.021433965797352645,0.12590367647750544,0.12287601553625378,0.0030276609412516614,0.12113612264015264,0.10668613314681949,0.014449989493333149,0.10040890938724455,0.2623673955616904,0.16195848617444586,0.021547421679545337,0.35270793576242304,0.3311605140828777,0.021433965797352645,0.37987565065256873,0.3584416848552161,1261.0,0.6881485527034408,34.0,0.018022938285090113,170.0,0.0922992900054615,559.0,0.3047515019115238,551.0,0.3003823047515019,0.018022938285090113,WACC_0p3_WRT_0p7,0.2807209175314036,148,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1787,0.92,365,0.9864864864864864,0.7798922895859469,0,5,3646,1296,0.43,19,0.05,0.17710284723588335,0.19605577605674032,0.1971378049890039,0.18856901547294655,0.08289434356594674,0.00802469149919805,0.19605577605674032,0.19046588769363518,0.005589888363105144,0.1971378049890039,0.16619407082548512,0.030943734163518782,0.18856901547294655,0.22554973211995594,0.03698071664700939,0.08289434356594674,0.1894723564466224,0.10657801288067564,0.00802469149919805,0.232077864786857,0.22405317328765895,1538.0,0.8394320043691972,1063.0,0.5800109229929,34.0,0.018022938285090113,103.0,0.05570726379027854,177.0,0.0961223375204806,0.018022938285090113,WACC_0p5_WRT_0p5,0.3178590933915893,149,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,388,0.91,3333,0.9729729729729728,0.1922106037107399,0,172,2665,69,0.746,1,0.001,0.7853767754044475,0.7934791156633849,0.7918163204477255,0.7858894646363747,0.37756131261686576,0.11028188268348331,0.7934791156633849,0.6535878309537209,0.13989128470966405,0.7918163204477255,0.602060997206488,0.18975532324123756,0.7858894646363747,0.5748148829461567,0.21107458169021798,0.37756131261686576,0.25039010688964863,0.12717120572721713,0.11028188268348331,0.14955245968531816,0.03927057700183485,1823.0,0.9950846531949754,1821.0,0.99399235390497,1643.0,0.8967777170944838,282.0,0.15346805024576735,34.0,0.018022938285090113,0.018022938285090113,WACC_0p9_WRT_0p1,0.6114691425450574,150,False,,,False,False,False,False,False,172.0,0.8952879581151832
CSDDM,PokerHand,982,0.74,228,0.7432432432432433,0.90462467459546,0,31,502,4656,0.513,37,0.1,0.15827665726275858,0.04622851574101038,0.022815535589796786,0.15462514030978233,0.22885584986997087,0.22995996858254658,0.04622851574101038,0.03416752342763541,0.012060992313374971,0.022815535589796786,0.19389707455629637,0.17108153896649958,0.15462514030978233,0.5930740495683051,0.43844890925852276,0.22885584986997087,0.639390421479962,0.4105345716099911,0.22995996858254658,0.6500662834225186,0.420106314839972,34.0,0.018022938285090113,1420.0,0.774986346258875,1700.0,0.9279082468596396,1691.0,0.922992900054615,1679.0,0.9164391043145822,0.018022938285090113,WACC_0p1_WRT_0p9,0.7120699071545604,151,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,1550,0.92,416,0.9864864864864864,0.7451912728574817,0,26,3271,833,0.859,3,0.1,0.2136746419006016,0.23178483274675502,0.23281903077823193,0.22463155027510887,0.10102106622356201,0.014644268038247418,0.23178483274675502,0.17106405269200656,0.06072078005474846,0.23281903077823193,0.16069546069952614,0.07212357007870579,0.22463155027510887,0.22566661739656743,0.001035067121458566,0.10102106622356201,0.21324070303172069,0.11221963680815868,0.014644268038247418,0.22969583048584255,0.21505156244759513,1477.0,0.8061168760240306,976.0,0.5324959038776624,35.0,0.018569087930092845,174.0,0.09448388858547242,171.0,0.09284543965046423,0.018569087930092845,WACC_0p5_WRT_0p5,0.3089022392135445,152,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,446,0.88,336,0.9324324324324323,0.8018510438330576,0,55,1603,3022,0.425,50,0.005,0.11578408819411097,0.14906930376121996,0.14227746225298166,0.11797098222384779,0.024662398935367695,0.032560411687882304,0.14906930376121996,0.09585483904480904,0.05321446471641092,0.14227746225298166,0.1067982906191161,0.03547917163386556,0.11797098222384779,0.36766302925709865,0.24969204703325087,0.024662398935367695,0.41791021877151846,0.39324781983615076,0.032560411687882304,0.4624352050182342,0.4298747933303519,1011.0,0.551611141452758,35.0,0.018569087930092845,772.0,0.4210813762971054,773.0,0.4216275259421081,838.0,0.4571272528672856,0.018569087930092845,WACC_0p3_WRT_0p7,0.37400327689787,153,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,1539,0.92,1268,0.9864864864864864,0.4491556608981569,0,146,4932,513,0.267,18,0.005,0.5259624109698751,0.5368795578649918,0.5375034031290349,0.5325682824997344,0.25579902196291454,0.07116131545667517,0.5368795578649918,0.4070222985839594,0.12985725928103237,0.5375034031290349,0.37242963986165845,0.16507376326737644,0.5325682824997344,0.3466339314599899,0.18593435103974454,0.25579902196291454,0.16068129264438175,0.0951177293185328,0.07116131545667517,0.15195023306082486,0.08078891760414969,1769.0,0.965592572364828,1768.0,0.9650464227198252,677.0,0.369197160021846,35.0,0.018569087930092845,37.0,0.019661387220098307,0.018569087930092845,WACC_0p7_WRT_0p3,0.4676133260513381,154,False,,,False,False,False,False,False,146.0,0.7591623036649214
CSDDM,PokerHand,849,0.76,187,0.7702702702702704,0.9571019947795064,0,6,2432,4230,0.319,14,0.025,0.16447368639863158,0.010464694662973789,0.04798058814306813,0.1706855974440527,0.23027049594885093,0.22230118397874907,0.010464694662973789,0.034267720877954204,0.023803026214980413,0.04798058814306813,0.1947868037603374,0.14680621561726928,0.1706855974440527,0.6043867513387025,0.43370115389464975,0.23027049594885093,0.6423871782080205,0.41211668225916953,0.22230118397874907,0.6558219502605016,0.4335207662817525,35.0,0.018569087930092845,1429.0,0.7799016930638996,1723.0,0.9404696886947024,1696.0,0.9257236482796286,1687.0,0.920808301474604,0.018569087930092845,WACC_0p1_WRT_0p9,0.7170944838885854,155,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1410,0.92,488,0.9864864864864864,0.7028231160694447,0,58,4419,1203,0.836,39,0.1,0.2583448741231299,0.2754259335021397,0.2764015723495164,0.26867957835084916,0.12316128188155286,0.022729130199781792,0.2754259335021397,0.21067934925854445,0.06474658424359522,0.2764015723495164,0.203145756710186,0.0732558156393304,0.26867957835084916,0.22665498521052962,0.04202459314031953,0.12316128188155286,0.21653780415940688,0.09337652227785402,0.022729130199781792,0.21660272055293675,0.19387359035315496,1584.0,0.8645548880393228,1486.0,0.8110322228290552,36.0,0.019115237575095576,182.0,0.09885308574549427,139.0,0.07536865101037685,0.019115237575095576,WACC_0p5_WRT_0p5,0.37378481703986893,156,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,17,0.79,195,0.810810810810811,0.9460168823478772,0,6,721,4355,0.32,49,0.025,0.1151179099673519,0.0170056591734897,0.02292495736660373,0.11990169020568243,0.17333830578137954,0.1697258741344886,0.0170056591734897,0.03427292589042007,0.017267266716930366,0.02292495736660373,0.18976857632826719,0.16684361896166344,0.11990169020568243,0.5854262804017313,0.46552459019604886,0.17333830578137954,0.6326929499077634,0.4593546441263838,0.1697258741344886,0.6366574609207719,0.4669315867862833,36.0,0.019115237575095576,1376.0,0.7509557618787548,1683.0,0.9186237028945932,1677.0,0.9153468050245768,1637.0,0.8935008192244676,0.019115237575095576,WACC_0p1_WRT_0p9,0.6995084653194976,157,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,922,0.87,314,0.9189189189189187,0.8198090651876742,0,56,4047,3937,0.739,7,0.01,0.09015586703061736,0.12747867716288075,0.11859810677648648,0.0899959822797145,0.011250944159944728,0.04317264910582473,0.12747867716288075,0.06250051579372419,0.06497816136915656,0.11859810677648648,0.10701011443560847,0.011587992340878012,0.0899959822797145,0.35858439620082416,0.26858841392110966,0.011250944159944728,0.41717226228454274,0.40592131812459803,0.04317264910582473,0.4344492277131611,0.39127657860733633,553.0,0.3014746040415074,37.0,0.019661387220098307,733.0,0.3997815401419989,768.0,0.4188967777170945,733.0,0.3997815401419989,0.019661387220098307,WACC_0p3_WRT_0p7,0.3079191698525396,158,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,1771,0.91,343,0.9729729729729728,0.7963823360180227,0,16,3019,1109,0.933,49,0.05,0.14897320265896796,0.17174889724389855,0.17091322140531842,0.15834113374410863,0.06211116917149389,0.0015565191940566249,0.17174889724389855,0.17803308436538487,0.006284187121486318,0.17091322140531842,0.15707859696485962,0.013834624440458798,0.15834113374410863,0.22740173510056153,0.0690606013564529,0.06211116917149389,0.27472558855289975,0.21261441938140585,0.0015565191940566249,0.3033824060168783,0.3018258868228217,1499.0,0.8181321682140906,912.0,0.4975423265974877,37.0,0.019661387220098307,349.0,0.1900600764609503,332.0,0.1807755324959039,0.019661387220098307,WACC_0p5_WRT_0p5,0.34123429819770623,159,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1592,0.92,939,0.9864864864864864,0.5289847441084994,0,132,1511,365,0.906,26,0.05,0.4417264057906466,0.4545835959658415,0.4553182503777021,0.44950607352776917,0.21404988719496837,0.055916984908235046,0.4545835959658415,0.39980587529988354,0.054777720665957985,0.4553182503777021,0.3533404830400685,0.10197776733763364,0.44950607352776917,0.3539029111640994,0.09560316236366978,0.21404988719496837,0.1608399539549646,0.05320993324000378,0.055916984908235046,0.1742390721742898,0.11832208726605475,1765.0,0.963407973784817,1755.0,0.9579464773347898,712.0,0.3883123975969416,37.0,0.019661387220098307,57.0,0.030584380120152924,0.019661387220098307,WACC_0p7_WRT_0p3,0.47198252321135997,160,False,,,False,False,False,False,False,132.0,0.6858638743455497
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,0.24602837559736143,0.016980039127976788,0.09466660093196168,0.25692425315278883,0.32296827387306276,0.30575342627919905,0.016980039127976788,0.034320669639388374,0.017340630511411586,0.09466660093196168,0.2117309935408433,0.11706439260888162,0.25692425315278883,0.6061382872955654,0.3492140341427766,0.32296827387306276,0.6446991240742165,0.3217308502011537,0.30575342627919905,0.6630887888295082,0.3573353625503091,37.0,0.019661387220098307,1540.0,0.8405243036592026,1729.0,0.9437465865647188,1701.0,0.9284543965046422,1708.0,0.9322774440196614,0.019661387220098307,WACC_0p1_WRT_0p9,0.7329328235936647,161,False,,,False,False,False,False,False,1.0,0.0
