detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,196,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4578,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15224656928077904,0.06892721649237486,0.08331935278840417,0.12488277420090185,0.2292594282074602,0.10437665400655835,0.06312379990649963,0.718427465093296,0.6553036651867964,0.04790088372096881,0.7087295518867084,0.6608286681657396,0.08407485031321647,0.7179579353367088,0.6338830850234923,321.0,0.30505243088655865,121.0,0.11439466158245949,546.0,0.5195424213536701,542.0,0.5157292659675882,564.0,0.5367016205910391,0.11439466158245949,WACC_0p3_WRT_0p7,0.39828408007626315,458,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,154,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1182,3056,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.0626669378677042,0.017215571725854646,0.01250732397904008,0.29895947972697473,0.28645215574793464,0.05731225378180505,0.7979500490657514,0.7406377952839464,0.08522338212908498,0.7617845617806829,0.6765611796515979,0.09726165358612861,0.7593862264654105,0.662124572879282,121.0,0.11439466158245949,406.0,0.38608198284080075,843.0,0.8026692087702574,793.0,0.7550047664442326,866.0,0.8245948522402288,0.11439466158245949,WACC_0p1_WRT_0p9,0.5765490943755959,459,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,705,0.71,45,0.8333333333333331,0.2446485008555088,0,39,3070,1414,4343,False,0.6635731162146831,0.7056782412371513,0.6909918294252338,0.6499097083338211,0.1773367820454546,0.0890570546504448,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7056782412371513,0.42367619436112663,0.28200204687602465,0.6909918294252338,0.37534239750213216,0.3156494319231017,0.6499097083338211,0.3070292615006574,0.3428804468331637,0.1773367820454546,0.2544014825661881,0.0770647005207335,0.0890570546504448,0.29059715647494677,0.20154010182450197,999.0,0.9513822688274547,970.0,0.9237368922783603,156.0,0.14775977121067682,122.0,0.11534795042897998,123.0,0.11630123927550047,0.11534795042897998,WACC_0p7_WRT_0p3,0.4509056244041944,460,False,,,False,False,False,False,False,39.0,0.42696629213483145
UDetect,Electricity,512,0.62,70,0.3333333333333331,0.1400871161443068,0,63,900,3688,4051,False,0.48777794842493377,0.6755893855902628,0.574448548609675,0.3626428967318174,0.3295529085297938,0.47597871272417175,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6755893855902628,0.41140364295074544,0.2641857426395174,0.574448548609675,0.3740223763615301,0.2004261722481449,0.3626428967318174,0.2970777129700808,0.06556518376173659,0.3295529085297938,0.27581989325118156,0.05373301527861224,0.47597871272417175,0.34485676947804494,0.1311219432461268,974.0,0.9275500476644424,968.0,0.9218303145853194,122.0,0.11534795042897998,195.0,0.18493803622497618,227.0,0.21544327931363202,0.11534795042897998,WACC_0p5_WRT_0p5,0.47302192564347,461,False,,,False,False,False,False,False,63.0,0.6966292134831461
UDetect,Electricity,535,0.71,18,0.8333333333333331,0.4576559489569349,0,18,1831,524,2226,False,0.42391511566959295,0.47837794035126735,0.4589997736348819,0.41044381697150917,0.07906185468543478,0.08468589083418028,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.47837794035126735,0.41160999596869907,0.06676794438256828,0.4589997736348819,0.35182634696185183,0.10717342667303009,0.41044381697150917,0.3713030627577142,0.03914075421379498,0.07906185468543478,0.3068915758194832,0.2278297211340484,0.08468589083418028,0.2902260083929722,0.20554011755879192,975.0,0.9285033365109628,917.0,0.8732125834127741,269.0,0.2554814108674929,254.0,0.24118207816968543,122.0,0.11534795042897998,0.11534795042897998,WACC_0p9_WRT_0p1,0.48274547187797906,462,False,,,False,False,False,False,False,18.0,0.19101123595505617
UDetect,Electricity,974,0.71,2,0.8333333333333331,0.9023220404284726,0,2,118,2880,3219,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06271978464771413,0.017268418505864573,0.01250732397904008,0.30879012941863804,0.29628280543959795,0.05731225378180505,0.8042361854459442,0.7469239316641392,0.08522338212908498,0.7630507521799117,0.6778273700508267,0.09726165358612861,0.7633763023293331,0.6661146487432045,122.0,0.11534795042897998,560.0,0.5328884652049571,960.0,0.9142040038131554,803.0,0.7645376549094376,969.0,0.9227836034318398,0.11534795042897998,WACC_0p1_WRT_0p9,0.6499523355576741,463,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,946,0.67,54,0.6111111111111113,0.2016010253326996,0,49,2075,4627,1567,False,0.5657682381316198,0.6712043752776427,0.6191920748611948,0.5045721766228262,0.10434071720189349,0.25369177333257514,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6712043752776427,0.27405941229115355,0.3971449629864891,0.6191920748611948,0.2602370948244028,0.35895498003679194,0.5045721766228262,0.29713399800107,0.20743817862175618,0.10434071720189349,0.32976690403810094,0.22542618683620747,0.25369177333257514,0.3909027574442531,0.13721098411167798,776.0,0.7387988560533841,206.0,0.1954242135367016,123.0,0.11630123927550047,278.0,0.2640610104861773,297.0,0.28217349857006674,0.11630123927550047,WACC_0p5_WRT_0p5,0.31935176358436607,464,False,,,False,False,False,False,False,49.0,0.5393258426966292
UDetect,Electricity,126,0.65,2,0.5,0.9023220404284726,0,7,1,4864,1,False,0.42650322224788606,0.05051709137911647,0.12372420694434665,0.42744385964443343,0.44370903125252736,0.4506699254441549,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05051709137911647,0.08908497209138778,0.03856788071227132,0.12372420694434665,0.23013389808321572,0.10640969113886907,0.42744385964443343,0.5814440908558813,0.1540002312114479,0.44370903125252736,0.5923399709972424,0.14863093974471508,0.4506699254441549,0.5939672940228495,0.14329736857869463,490.0,0.4661582459485224,123.0,0.11630123927550047,420.0,0.3994280266920877,412.0,0.39180171591992374,403.0,0.38322211630123926,0.11630123927550047,WACC_0p3_WRT_0p7,0.3513822688274547,465,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,897,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2980,1616,3401,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06275337770475535,0.01730201156290579,0.01250732397904008,0.3095483536143364,0.2970410296352963,0.05731225378180505,0.803354569422023,0.746042315640218,0.08522338212908498,0.7675966315315778,0.6823732494024928,0.09726165358612861,0.7587412574767346,0.661479603890606,123.0,0.11630123927550047,583.0,0.5548141086749285,936.0,0.8913250714966635,886.0,0.8436606291706387,848.0,0.8074356530028599,0.11630123927550047,WACC_0p1_WRT_0p9,0.6427073403241182,466,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,532,0.71,9,0.8333333333333331,0.6122807901347607,0,9,1774,3281,935,False,0.2536150510331179,0.31719190519247836,0.2942776754371568,0.24000851011623286,0.009408861174243752,0.08252964217053953,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.31719190519247836,0.2650186410121709,0.05217326418030749,0.2942776754371568,0.23059458180079054,0.06368309363636629,0.24000851011623286,0.3084206826917894,0.06841217257555654,0.009408861174243752,0.29627888043044925,0.2868700192562055,0.08252964217053953,0.32680762412993614,0.2442779819593966,766.0,0.7292659675881792,124.0,0.11725452812202097,163.0,0.1544327931363203,236.0,0.22402287893231648,194.0,0.18398474737845566,0.11725452812202097,WACC_0p3_WRT_0p7,0.28179218303145853,467,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,178,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2555,2066,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06282159374145106,0.017370227599601502,0.01250732397904008,0.30869208930188974,0.29618476532284965,0.05731225378180505,0.8023126834623228,0.7450004296805177,0.08522338212908498,0.7680412713520723,0.6828178892229874,0.09726165358612861,0.7623675319011733,0.6651058783150448,124.0,0.11725452812202097,558.0,0.5309818875119161,918.0,0.8741658722592945,898.0,0.8551000953288846,942.0,0.8970448045757865,0.11725452812202097,WACC_0p1_WRT_0p9,0.6549094375595805,468,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,123,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,2728,1,False,0.0,0.04724981987299794,0.02611175745948747,0.0,0.030790956726117074,0.044164962794121805,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04724981987299794,0.0787093744231217,0.03145955455012376,0.02611175745948747,0.23090054809709865,0.20478879063761118,0.0,0.5684250856556249,0.5684250856556249,0.030790956726117074,0.5883443589351002,0.5575534022089831,0.044164962794121805,0.5951994299029499,0.5510344671088281,436.0,0.41468064823641565,125.0,0.11820781696854146,405.0,0.3851286939942803,410.0,0.38989513822688276,405.0,0.3851286939942803,0.11820781696854146,WACC_0p3_WRT_0p7,0.33860819828408006,469,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,10,0.71,2,0.8333333333333331,0.9023220404284726,0,2,709,1977,3722,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06283742880131075,0.017386062659461195,0.01250732397904008,0.31185575054399406,0.299348426564954,0.05731225378180505,0.8046243604030954,0.7473121066212903,0.08522338212908498,0.7730702358405267,0.6878468537114417,0.09726165358612861,0.7666696185984685,0.6694079650123399,125.0,0.11820781696854146,688.0,0.6549094375595805,970.0,0.9237368922783603,995.0,0.9475691134413727,1023.0,0.9742612011439467,0.11820781696854146,WACC_0p1_WRT_0p9,0.7237368922783604,470,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,209,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1424,1945,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06284989231437228,0.017398526172522723,0.01250732397904008,0.29850169153082867,0.2859943675517886,0.05731225378180505,0.7844326208110499,0.7271203670292449,0.08522338212908498,0.7522997583348994,0.6670763762058144,0.09726165358612861,0.7550053467425695,0.6577436931564409,126.0,0.11916110581506197,402.0,0.3822688274547188,715.0,0.680648236415634,681.0,0.6482364156339371,775.0,0.7378455672068637,0.11916110581506197,WACC_0p1_WRT_0p9,0.5136320305052431,471,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,392,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,406,348,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.13191598776370447,0.08646462162185492,0.01250732397904008,0.2314097194780616,0.21890239549902152,0.05731225378180505,0.6241852381960934,0.5668729844142884,0.08522338212908498,0.665883845006983,0.5806604628778981,0.09726165358612861,0.6707374641237952,0.5734758105376666,608.0,0.5786463298379408,127.0,0.12011439466158245,443.0,0.4213536701620591,466.0,0.4432793136320305,467.0,0.444232602478551,0.12011439466158245,WACC_0p3_WRT_0p7,0.40152526215443274,472,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,112,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1577,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06288073186901992,0.01742936572717036,0.01250732397904008,0.30725041907409095,0.29474309509505087,0.05731225378180505,0.8001052902299115,0.7427930364481065,0.08522338212908498,0.7634355495584144,0.6782121674293294,0.09726165358612861,0.7576329767482222,0.6603713231620936,127.0,0.12011439466158245,519.0,0.4938036224976168,876.0,0.8341277407054337,808.0,0.76930409914204,821.0,0.7816968541468065,0.12011439466158245,WACC_0p1_WRT_0p9,0.5998093422306958,473,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,470,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,5000,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15224656928077904,0.17614651454843885,0.023899945267659817,0.12488277420090185,0.2323041884297748,0.10742141422887294,0.06312379990649963,0.5752262084550145,0.5121024085485149,0.04790088372096881,0.5538497293501825,0.5059488456292137,0.08407485031321647,0.5576936992526301,0.47361884893941364,667.0,0.6348903717826502,128.0,0.12106768350810296,412.0,0.39180171591992374,396.0,0.3765490943755958,387.0,0.3679694947569113,0.12106768350810296,WACC_0p3_WRT_0p7,0.3784556720686368,474,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,856,0.71,113,0.8333333333333331,0.026014839778014,0,85,206,3555,4722,False,0.9123894292382995,0.9418404285481927,0.9319182528677118,0.8983829627611769,0.27904648305351815,0.09409722314704651,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9418404285481927,0.3442881117019782,0.5975523168462145,0.9319182528677118,0.3093166753920747,0.622601577475637,0.8983829627611769,0.2999607478815767,0.5984222148796002,0.27904648305351815,0.3405391590063937,0.06149267595287555,0.09409722314704651,0.41490587543052193,0.32080865228347544,860.0,0.8188751191611058,578.0,0.550047664442326,128.0,0.12106768350810296,289.0,0.27454718779790277,307.0,0.2917063870352717,0.12106768350810296,WACC_0p5_WRT_0p5,0.4112488083889419,475,False,,,False,False,False,False,False,85.0,0.9438202247191011
