detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,744,0.62,228,0.1818181818181819,0.4409274326827745,0,33,2069,1233,4990,False,0.3583433289363279,0.3348403079164845,0.19912204942228337,0.2957536776088059,0.4990255578417354,0.5898569427727989,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3348403079164845,0.35263134830661874,0.01779104039013424,0.19912204942228337,0.30429371178405823,0.10517166236177486,0.2957536776088059,0.3494781487049252,0.05372447109611933,0.4990255578417354,0.276628205073588,0.22239735276814743,0.5898569427727989,0.2942064544591246,0.2956504883136743,907.0,0.8443616029822927,825.0,0.7679403541472507,188.0,0.17427772600186392,259.0,0.24044734389561975,297.0,0.27586206896551724,0.17427772600186392,WACC_0p5_WRT_0p5,0.46057781919850893,670,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,663,0.58,30,0.0,0.9729224656013556,0,4,1096,3507,1807,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06298372933226419,0.0662865153873746,0.0033027860551104044,0.3524509435850054,0.27569500899083565,0.07675593459416974,0.9687816152153068,0.7413962222104858,0.22738539300482097,0.9780065511120376,0.7318726910567336,0.24613386005530402,0.9821456334916036,0.7105689819498164,0.2715766515417871,188.0,0.17427772600186392,461.0,0.42870456663560114,793.0,0.7381174277726001,819.0,0.7623485554520038,754.0,0.7017707362534948,0.17427772600186392,WACC_0p1_WRT_0p9,0.5610438024231128,671,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,882,0.58,68,0.0,0.760064493834256,0,31,3817,61,2901,True,0.7785026038498195,0.09625430453624795,0.18838642439273126,0.7494458650941526,0.8305803250979568,0.8675327283021473,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09625430453624795,0.09319778544112277,0.003056519095125179,0.18838642439273126,0.22262984431376404,0.034243419921032775,0.7494458650941526,0.6964795373842843,0.05296632770986831,0.8305803250979568,0.7049300117260198,0.125650313371937,0.8675327283021473,0.6983854542232676,0.16914727407887975,388.0,0.36067101584342964,189.0,0.17520969245107176,703.0,0.6542404473438956,715.0,0.6654240447343895,717.0,0.6672879776328052,0.17520969245107176,WACC_0p3_WRT_0p7,0.5045666356011184,672,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,217,0.58,29,0.0,0.9816456337335658,0,3,575,3191,3114,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06888872196648428,0.06639816603890038,0.002490555927583904,0.3595323035595268,0.2828494711808775,0.07668283237864931,0.9787489879151571,0.7631226786175354,0.21562630929762172,0.9850059796997616,0.745393240100663,0.23961273959909857,0.987811644079807,0.7259716964678086,0.26183994761199847,189.0,0.17520969245107176,686.0,0.6383970177073626,1040.0,0.9683131407269339,1036.0,0.9645852749301025,885.0,0.8238583410997204,0.17520969245107176,WACC_0p1_WRT_0p9,0.7140726933830382,673,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,350,0.6,39,0.0909090909090909,0.9051127686379964,1,1,47,3372,1,True,0.7916512844322896,0.0015584645289788222,0.2574120646063034,0.7909652401508402,0.8280683165818978,0.8428088468922321,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0015584645289788222,0.10395788647920069,0.10239942195022186,0.2574120646063034,0.22282024790724908,0.03459181669905431,0.7909652401508402,0.5715107875458583,0.21945445260498198,0.8280683165818978,0.6010485509613825,0.2270197656205153,0.8428088468922321,0.5931322592707191,0.249676587621513,412.0,0.3830382106244175,190.0,0.17614165890027958,619.0,0.575955265610438,620.0,0.5768872320596459,619.0,0.575955265610438,0.17614165890027958,WACC_0p3_WRT_0p7,0.4575955265610438,674,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,546,0.58,30,0.0,0.9729224656013556,0,4,4727,2429,4968,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06298372933226419,0.06641698147533692,0.003433252143072732,0.3524509435850054,0.28197692652083656,0.07047401706416884,0.9687816152153068,0.7565601655244094,0.2122214496908974,0.9780065511120376,0.7408659387699046,0.23714061234213302,0.9821456334916036,0.7268579963389834,0.25528763715262015,190.0,0.17614165890027958,646.0,0.6011183597390494,940.0,0.875116495806151,947.0,0.8816402609506058,907.0,0.8443616029822927,0.17614165890027958,WACC_0p1_WRT_0p9,0.6756756756756757,675,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,916,0.69,393,0.4999999999999997,0.2965703495795185,0,68,2790,2856,4362,False,0.26284585026149226,0.48709638684377105,0.41388058841664255,0.22087675389942232,0.171354770525303,0.2974017911263207,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.48709638684377105,0.32193438612569153,0.16516200071807952,0.41388058841664255,0.30927501168099325,0.1046055767356493,0.22087675389942232,0.35002039878751756,0.12914364488809524,0.171354770525303,0.28786395905801027,0.11650918853270725,0.2974017911263207,0.299156678050895,0.001754886924574317,837.0,0.7791239515377446,836.0,0.7781919850885368,191.0,0.17707362534948742,298.0,0.2767940354147251,307.0,0.2851817334575955,0.17707362534948742,WACC_0p5_WRT_0p5,0.45927306616961794,676,False,,,False,False,False,False,False,68.0,0.7701149425287356
UDetect,ForestCovertype,622,0.69,606,0.4999999999999997,0.1815968608241818,0,82,3525,775,4738,False,0.39066826317567366,0.597149069619522,0.523528443206742,0.33888322644831775,0.14483118542781434,0.2948247387742215,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.597149069619522,0.42196600976788795,0.17518305985163402,0.523528443206742,0.3651340525112896,0.15839439069545236,0.33888322644831775,0.3839041269918771,0.04502090054355934,0.14483118542781434,0.2613606099453732,0.11652942451755885,0.2948247387742215,0.27372444132918183,0.021100297445039662,1030.0,0.9589934762348555,977.0,0.9095992544268406,335.0,0.31127679403541475,191.0,0.17707362534948742,226.0,0.2096924510717614,0.17707362534948742,WACC_0p7_WRT_0p3,0.5133271202236719,677,False,,,False,False,False,False,False,82.0,0.9310344827586207
UDetect,ForestCovertype,65,0.58,28,0.0,0.9906645581969952,0,2,650,2747,5000,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07500696012451957,0.06650849532843338,0.008498464796086194,0.3668888343632055,0.28016453629634397,0.08672429806686155,0.989143738505291,0.7638623216191402,0.22528141688615078,0.9923283298562187,0.7473683410302119,0.24495998882600678,0.9937553963025381,0.7266021004173251,0.26715329588521297,191.0,0.17707362534948742,579.0,0.5386766076421249,1054.0,0.9813606710158435,1056.0,0.983224603914259,903.0,0.8406337371854613,0.17707362534948742,WACC_0p1_WRT_0p9,0.7041938490214352,678,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,480,0.58,33,0.0,0.948348133291504,0,7,1,487,1,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0464112568584932,0.1167741648264929,0.07036290796799971,0.33267625819608165,0.22407150593647523,0.10860475225960642,0.9411523078937347,0.5996555257644389,0.3414967821292958,0.9587207456615187,0.6034611126499588,0.35525963301155983,0.9666172740056217,0.624472927488545,0.3421443465170767,446.0,0.4147250698974837,192.0,0.17800559179869524,631.0,0.587138863000932,623.0,0.5796831314072693,630.0,0.5862068965517241,0.17800559179869524,WACC_0p3_WRT_0p7,0.4691519105312209,679,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,785,0.58,29,0.0,0.9816456337335658,0,3,4469,4724,4239,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06888872196648428,0.06653502637782223,0.0023536955886620525,0.3595323035595268,0.28556646316784723,0.07396584039167958,0.9787489879151571,0.7636578509923566,0.21509113692280046,0.9850059796997616,0.7409476312692078,0.24405834843055374,0.987811644079807,0.7303646003473618,0.2574470437324452,192.0,0.17800559179869524,754.0,0.7017707362534948,1052.0,0.9794967381174278,951.0,0.8853681267474371,982.0,0.9142590866728798,0.17800559179869524,WACC_0p1_WRT_0p9,0.731780055917987,680,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,146,0.68,75,0.4545454545454547,0.734358586902419,1,1,2179,1567,1,False,0.21654182038872033,0.10810977586660786,0.01830481819363254,0.2305222964033031,0.3456698754178745,0.3886577601164625,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10810977586660786,0.2802227432777129,0.17211296741110504,0.01830481819363254,0.2714280718356072,0.25312325364197463,0.2305222964033031,0.360396165649761,0.1298738692464579,0.3456698754178745,0.2964901750576355,0.049179700360239,0.3886577601164625,0.2622384373069252,0.12641932280953733,738.0,0.6868592730661697,405.0,0.3765144454799627,242.0,0.22460391425908668,317.0,0.29450139794967384,193.0,0.17893755824790308,0.17893755824790308,WACC_0p9_WRT_0p1,0.3522833178005592,681,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,891,0.69,264,0.4999999999999997,0.4020845639497648,0,41,1686,4839,3925,False,0.14821598539315162,0.389137250540171,0.315828478446708,0.11445471493323349,0.19705534981435135,0.3017722961640688,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.389137250540171,0.30050517824614553,0.08863207229402548,0.315828478446708,0.2856256242528634,0.030202854193844608,0.11445471493323349,0.35005790750533206,0.23560319257209855,0.19705534981435135,0.3079136010218219,0.11085825120747056,0.3017722961640688,0.3308465099071692,0.029074213743100374,782.0,0.727865796831314,755.0,0.7027027027027027,193.0,0.17893755824790308,348.0,0.3233923578751165,376.0,0.3494874184529357,0.17893755824790308,WACC_0p5_WRT_0p5,0.45647716682199446,682,False,,,False,False,False,False,False,41.0,0.45977011494252873
UDetect,ForestCovertype,917,0.58,149,0.0,0.5534823714828058,0,54,1160,357,643,True,0.6309188777279551,0.2461428440066412,0.06683448199397002,0.5711807198792374,0.7230362264938476,0.7931151148590427,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2461428440066412,0.1472036117161727,0.0989392322904685,0.06683448199397002,0.22510323629510134,0.15826875430113133,0.5711807198792374,0.6145970803152585,0.04341636043602115,0.7230362264938476,0.653224406370104,0.06981182012374354,0.7931151148590427,0.6608347299967767,0.132280384862266,490.0,0.45573159366262816,193.0,0.17893755824790308,635.0,0.5908667287977633,646.0,0.6011183597390494,649.0,0.6039142590866728,0.17893755824790308,WACC_0p3_WRT_0p7,0.48611369990680336,683,False,,,False,False,False,False,False,54.0,0.6091954022988506
UDetect,ForestCovertype,576,0.58,30,0.0,0.9729224656013556,0,4,742,1028,3979,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06298372933226419,0.06655992417584944,0.003576194843585248,0.3524509435850054,0.27946459136025853,0.07298635222474686,0.9687816152153068,0.7587881349949928,0.20999348022031405,0.9780065511120376,0.7392124081338243,0.23879414297821333,0.9821456334916036,0.726915096820478,0.2552305366711256,193.0,0.17893755824790308,557.0,0.5181733457595527,971.0,0.9040074557315937,904.0,0.8415657036346692,908.0,0.8452935694315005,0.17893755824790308,WACC_0p1_WRT_0p9,0.6575955265610438,684,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,863,0.69,439,0.4999999999999997,0.2671939930175884,0,74,982,2895,4837,False,0.29523703651207583,0.5149182582454321,0.44164102482730666,0.250834199385845,0.16446072396341774,0.29656290156568665,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5149182582454321,0.3233410389475362,0.19157721929789595,0.44164102482730666,0.29832872367546925,0.1433123011518374,0.250834199385845,0.3502124662399063,0.09937826685406131,0.16446072396341774,0.2862800559447293,0.12181933198131153,0.29656290156568665,0.30121133731873867,0.004648435753052016,839.0,0.7809878844361603,807.0,0.7511649580615097,194.0,0.1798695246971109,292.0,0.2712022367194781,312.0,0.2898415657036347,0.1798695246971109,WACC_0p5_WRT_0p5,0.4546132339235787,685,False,,,False,False,False,False,False,74.0,0.8390804597701149
UDetect,ForestCovertype,209,0.58,63,0.0,0.7800763906498578,0,27,1039,1,3020,False,0.7946683325369002,0.08217647689611282,0.2032142511235932,0.7683028692245379,0.8426760602541132,0.8765028565649391,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08217647689611282,0.19800945112180765,0.11583297422569483,0.2032142511235932,0.2251737947992748,0.021959543675681592,0.7683028692245379,0.5067091675657907,0.2615937016587473,0.8426760602541132,0.5192095542120598,0.3234665060420534,0.8765028565649391,0.5084842542991388,0.3680186022658003,568.0,0.5284249767008388,194.0,0.1798695246971109,582.0,0.5414725069897484,598.0,0.5563839701770736,591.0,0.5498602050326188,0.1798695246971109,WACC_0p3_WRT_0p7,0.47120223671947803,686,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,416,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,2401,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05727760806560655,0.06667091806657928,0.00939331000097273,0.3456256803166944,0.28396735869034945,0.061658321626344936,0.9592109888998287,0.7485485648674299,0.21066242403239877,0.9713063799619792,0.7353828287390426,0.23592355122293662,0.9767366654241428,0.728382878283798,0.24835378714034484,194.0,0.1798695246971109,729.0,0.6784715750232991,827.0,0.7698042870456664,847.0,0.7884436160298229,936.0,0.8713886300093197,0.1798695246971109,WACC_0p1_WRT_0p9,0.6575955265610439,687,False,,,False,False,False,False,False,5.0,0.04597701149425287
