detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,840,0.19,831,0.0,0.1164818077492523,0,74,67,1903,72,True,0.46577320446754245,0.612983025213387,0.45495767670745696,0.3067212121660832,0.5822213418422837,0.7217032478983503,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.612983025213387,0.15940417981207108,0.4535788454013159,0.45495767670745696,0.20322014685447798,0.251737529852979,0.3067212121660832,0.41485943104283435,0.10813821887675112,0.5822213418422837,0.5264058162469978,0.05581552559528591,0.7217032478983503,0.5595149598713276,0.16218828802702268,552.0,0.44363929146537845,192.0,0.1537842190016103,670.0,0.538647342995169,739.0,0.5942028985507246,759.0,0.6103059581320451,0.1537842190016103,WACC_0p3_WRT_0p7,0.46811594202898554,676,False,,,False,False,False,False,False,74.0,0.9012345679012346
UDetect,PokerHand,920,0.19,20,0.0,0.988437274828323,0,2,475,1065,4534,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10016379380402443,0.06013288029366039,0.040030913510364044,0.38971478614716815,0.21670980226291406,0.1730049838842541,0.987532628102369,0.5836108820005399,0.40392174610182907,0.9908952135205692,0.6246623709504222,0.366232842570147,0.9925540406689167,0.6245242852458179,0.3680297554230988,192.0,0.1537842190016103,448.0,0.35990338164251207,1205.0,0.9694041867954911,1046.0,0.8413848631239935,1038.0,0.8349436392914654,0.1537842190016103,WACC_0p1_WRT_0p9,0.6318840579710145,677,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,405,0.19,21,0.0,0.9774125495599176,0,3,3777,2611,4000,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.06014341029846639,0.032690432687548766,0.3809340712483304,0.21504687711564713,0.16588719413268327,0.975775504983855,0.5731809251617812,0.4025945798220738,0.982342622193795,0.6266958456906057,0.3556467765031893,0.9855836580254516,0.6200697331118021,0.3655139249136494,193.0,0.15458937198067632,384.0,0.3083735909822866,1023.0,0.822866344605475,1088.0,0.8752012882447665,972.0,0.7818035426731079,0.15458937198067632,WACC_0p1_WRT_0p9,0.5885668276972624,678,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,306,0.84,103,0.8783783783783783,0.6092862790257856,0,15,1281,3731,1543,False,0.2341678885695768,0.29244995145441355,0.2878794647990563,0.24108065458580777,0.039453579276992244,0.045266421582459214,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29244995145441355,0.39944098030397773,0.10699102884956418,0.2878794647990563,0.3467851999267952,0.05890573512773889,0.24108065458580777,0.31116832717102044,0.07008767258521267,0.039453579276992244,0.2663923558348001,0.22693877655780784,0.045266421582459214,0.33065530008828553,0.28538887850582634,831.0,0.6682769726247987,859.0,0.6908212560386473,194.0,0.15539452495974235,309.0,0.24798711755233493,352.0,0.2826086956521739,0.15539452495974235,WACC_0p5_WRT_0p5,0.4090177133655394,679,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,1103,0.19,23,0.0,0.9567918229018466,0,8,1591,4240,244,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07917433798846527,0.10310852946292468,0.02393419147445941,0.3646484410191475,0.20350376691362262,0.16114467410552488,0.954120596987295,0.4622972253090661,0.4918233716782289,0.9666786784627813,0.5481852611540233,0.418493417308758,0.9728812407229659,0.5634598500665619,0.40942139065640404,468.0,0.37600644122383253,194.0,0.15539452495974235,740.0,0.5950080515297906,759.0,0.6103059581320451,767.0,0.6167471819645732,0.15539452495974235,WACC_0p3_WRT_0p7,0.4706924315619968,680,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,368,0.19,21,0.0,0.9774125495599176,0,3,4007,5000,4294,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.06015939945062831,0.03267444353538685,0.3809340712483304,0.22180521160578257,0.15912885964254783,0.975775504983855,0.5797406463686583,0.3960348586151967,0.982342622193795,0.6295026548747152,0.35283996731907974,0.9855836580254516,0.6297817621133962,0.35580189591205535,194.0,0.15539452495974235,609.0,0.4895330112721417,1146.0,0.9219001610305958,1145.0,0.9210950080515298,1150.0,0.9251207729468599,0.15539452495974235,WACC_0p1_WRT_0p9,0.682608695652174,681,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,670,0.87,562,0.9189189189189187,0.2090384718830267,0,68,3310,2428,4097,False,0.6985206105971553,0.7348075816032481,0.7291960533551431,0.6951656100267743,0.24200535726401992,0.03573037071955204,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7348075816032481,0.5104164375575875,0.22439114404566063,0.7291960533551431,0.4482883152789976,0.28090773807614555,0.6951656100267743,0.37082104165446955,0.3243445683723048,0.24200535726401992,0.2450930303846519,0.0030876731206319896,0.03573037071955204,0.2824067547784849,0.24667638405893288,1168.0,0.9396135265700483,1132.0,0.9106280193236715,497.0,0.3993558776167472,226.0,0.18115942028985507,195.0,0.15619967793880837,0.15619967793880837,WACC_0p9_WRT_0p1,0.5173913043478261,682,False,,,False,False,False,False,False,68.0,0.8271604938271605
UDetect,PokerHand,664,0.19,20,0.0,0.988437274828323,0,2,371,838,2414,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10016379380402443,0.06460251461344117,0.03556127919058326,0.38971478614716815,0.20360051899910603,0.18611426714806212,0.987532628102369,0.5615950294680796,0.42593759863428937,0.9908952135205692,0.6096641279480675,0.38123108557250174,0.9925540406689167,0.6112959637807378,0.3812580768881789,284.0,0.2278582930756844,195.0,0.15619967793880837,945.0,0.7600644122383253,904.0,0.7270531400966184,891.0,0.71658615136876,0.15619967793880837,WACC_0p3_WRT_0p7,0.5175523349436394,683,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1125,0.19,19,0.0,1.0,1,1,3163,3446,2770,True,1.0,0.10787292056149296,0.3989807366830683,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10787292056149296,0.06020519316048505,0.04766772740100791,0.3989807366830683,0.2166974281018126,0.18228330858125572,1.0,0.5771048339361569,0.42289516606384314,1.0,0.6322653894181673,0.36773461058183265,1.0,0.6274830153319628,0.3725169846680372,195.0,0.15619967793880837,447.0,0.35909822866344604,1105.0,0.8888888888888888,1203.0,0.9677938808373591,1101.0,0.8856682769726248,0.15619967793880837,WACC_0p1_WRT_0p9,0.6515297906602254,684,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1139,0.19,20,0.0,0.988437274828323,0,2,164,4568,403,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10016379380402443,0.08488237607253084,0.015281417731493593,0.38971478614716815,0.20395141992808963,0.18576336621907852,0.987532628102369,0.4992923291006607,0.4882402990017083,0.9908952135205692,0.5716030360528915,0.41929217746767766,0.9925540406689167,0.5916725753296739,0.40088146533924285,420.0,0.33735909822866345,196.0,0.1570048309178744,793.0,0.6376811594202898,807.0,0.6489533011272142,822.0,0.6610305958132046,0.1570048309178744,WACC_0p3_WRT_0p7,0.4884057971014492,685,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,271,0.9,212,0.9594594594594594,0.4393886682744171,0,42,5000,2293,5000,False,0.4799508610635552,0.511865479898367,0.5158953864284176,0.49270957230673135,0.17219230695349264,0.0231056616725841,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.511865479898367,0.4871751844680973,0.024690295430269626,0.5158953864284176,0.44594926866973367,0.06994611775868392,0.49270957230673135,0.37672385840979233,0.11598571389693901,0.17219230695349264,0.2547747642623292,0.08258245730883657,0.0231056616725841,0.28295070355948515,0.25984504188690105,1086.0,0.8735909822866345,1124.0,0.9041867954911433,531.0,0.42673107890499196,262.0,0.21014492753623187,196.0,0.1570048309178744,0.1570048309178744,WACC_0p9_WRT_0p1,0.5143317230273752,686,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,504,0.19,23,0.0,0.9567918229018466,0,8,1753,4734,1479,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07917433798846527,0.06026313315805306,0.018911204830412205,0.3646484410191475,0.21692368575622784,0.14772475526291967,0.954120596987295,0.5660162433101561,0.3881043536771389,0.9666786784627813,0.6248882392593664,0.3417904392034149,0.9728812407229659,0.6300224474357287,0.34285879328723723,196.0,0.1570048309178744,455.0,0.36553945249597425,965.0,0.7761674718196457,1052.0,0.8462157809983897,1156.0,0.9299516908212561,0.1570048309178744,WACC_0p1_WRT_0p9,0.614975845410628,687,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,812,0.19,543,0.0,0.2171743896562151,0,71,727,2082,214,True,0.5089706743920198,0.5298715851177418,0.3701310175393061,0.3709867306072094,0.6120004317367768,0.7337772226077374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5298715851177418,0.16070983532371477,0.36916174979402705,0.3701310175393061,0.20409603833748524,0.16603497920182086,0.3709867306072094,0.39793643459911365,0.026949703991904272,0.6120004317367768,0.48530075614288554,0.12669967559389123,0.7337772226077374,0.4953272675912796,0.23844995501645777,554.0,0.44524959742351045,197.0,0.15780998389694043,628.0,0.5048309178743962,717.0,0.5764895330112721,712.0,0.572463768115942,0.15780998389694043,WACC_0p3_WRT_0p7,0.4513687600644122,688,False,,,False,False,False,False,False,71.0,0.8641975308641975
UDetect,PokerHand,219,0.88,143,0.9324324324324323,0.5321647967559952,0,13,1181,2172,4021,False,0.3561007465788954,0.3977616539052411,0.39965800140196656,0.3686257866372721,0.11144256103518628,0.010574677040054393,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3977616539052411,0.481677937670835,0.0839162837655939,0.39965800140196656,0.43691407615589045,0.037256074753923896,0.3686257866372721,0.34791412783244,0.020711658804832056,0.11144256103518628,0.24988923016881506,0.1384466691336288,0.010574677040054393,0.28302352291662675,0.27244884587657237,1065.0,0.856682769726248,1086.0,0.8735909822866345,362.0,0.29066022544283415,243.0,0.19484702093397746,197.0,0.15780998389694043,0.15780998389694043,WACC_0p9_WRT_0p1,0.4747181964573269,689,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,992,0.19,23,0.0,0.9567918229018466,0,8,1085,845,4466,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07917433798846527,0.06026903450906037,0.018905303479404896,0.3646484410191475,0.21015544578126014,0.15449299523788737,0.954120596987295,0.5659067061595774,0.3882138908277176,0.9666786784627813,0.617728722479848,0.3489499559829333,0.9728812407229659,0.620033796868908,0.35284744385405786,197.0,0.15780998389694043,267.0,0.214170692431562,964.0,0.7753623188405797,956.0,0.7689210950080515,971.0,0.7809983896940419,0.15780998389694043,WACC_0p1_WRT_0p9,0.5394524959742351,690,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,473,0.87,133,0.9189189189189187,0.5492217140665974,0,15,5000,3473,1787,False,0.32712919826519654,0.37285592742640955,0.37314327910882455,0.3382314286793751,0.09413567604764927,0.019138738292558955,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37285592742640955,0.46127701067090326,0.08842108324449371,0.37314327910882455,0.3892795362730147,0.01613625716419015,0.3382314286793751,0.33564970387921217,0.0025817248001629434,0.09413567604764927,0.23700904614037516,0.14287337009272588,0.019138738292558955,0.29990997297730276,0.2807712346847438,995.0,0.8003220611916264,939.0,0.7552334943639292,298.0,0.2391304347826087,198.0,0.15861513687600645,243.0,0.19484702093397746,0.15861513687600645,WACC_0p7_WRT_0p3,0.4296296296296297,691,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,526,0.82,151,0.8513513513513512,0.5193514678609856,0,36,3524,4573,1920,False,0.31193302152825303,0.37492106863466723,0.3649623981085257,0.3106992896281148,0.058831069561548675,0.06531036257656463,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37492106863466723,0.4166957996467731,0.04177473101210588,0.3649623981085257,0.3739075439321768,0.00894514582365108,0.3106992896281148,0.31260209831697783,0.0019028086888630003,0.058831069561548675,0.2817866884638332,0.22295561890228452,0.06531036257656463,0.3470799627750799,0.28176960019851527,861.0,0.6924315619967794,907.0,0.7294685990338164,198.0,0.15861513687600645,386.0,0.30998389694041867,441.0,0.35426731078904994,0.15861513687600645,WACC_0p5_WRT_0p5,0.4489533011272142,692,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,910,0.19,20,0.0,0.988437274828323,0,2,3442,679,1590,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10016379380402443,0.0823488076436161,0.01781498616040833,0.38971478614716815,0.20440395176210763,0.18531083438506052,0.987532628102369,0.5284141761940986,0.4591184519082704,0.9908952135205692,0.5816161241245964,0.4092790893959728,0.9925540406689167,0.5880105849735129,0.40454345569540384,413.0,0.33172302737520126,198.0,0.15861513687600645,848.0,0.6819645732689211,829.0,0.6666666666666666,811.0,0.6521739130434783,0.15861513687600645,WACC_0p3_WRT_0p7,0.49822866344605465,693,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,336,0.89,196,0.945945945945946,0.4578947575888744,0,35,4144,2404,5000,False,0.4482457399404396,0.484260241679257,0.48674658210852656,0.45971518530252337,0.1538584499586027,0.011391479447300007,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.484260241679257,0.5044499203266456,0.020189678647388576,0.48674658210852656,0.47579698574745644,0.010949596361070124,0.45971518530252337,0.40089514397434517,0.058820041328178196,0.1538584499586027,0.2635314133552827,0.10967296339667998,0.011391479447300007,0.28303522039402085,0.27164374094672084,1154.0,0.928341384863124,1215.0,0.9774557165861514,635.0,0.5104669887278583,299.0,0.23993558776167473,198.0,0.15861513687600645,0.15861513687600645,WACC_0p9_WRT_0p1,0.562962962962963,694,False,,,False,False,False,False,False,35.0,0.41975308641975306
