detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,1050,0.52,4,0.368421052631579,1.0,0,4,4134,5000,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04566727365324006,0.005849173673590058,0.210493053197024,0.2281485562415329,0.017655503044508913,0.5859313110964453,0.6529550421520847,0.06702373105563941,0.804026402530653,0.6591037221121566,0.14492268041849643,0.7276620431826012,0.6684300281799167,0.05923201500268449,154.0,0.14352720450281425,732.0,0.6857410881801126,928.0,0.8696060037523452,949.0,0.8893058161350844,1011.0,0.9474671669793621,0.14352720450281425,WACC_0p1_WRT_0p9,0.7071294559099437,511,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,464,0.67,42,0.7631578947368421,0.2237197776834937,0,2,3233,520,1,True,0.5170927954849568,0.6433555893876435,0.6007341815242172,0.5114057230334196,0.11659987152520537,0.06850309483159164,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6433555893876435,0.2105974734391768,0.4327581159484667,0.6007341815242172,0.2309819164048474,0.3697522651193698,0.5114057230334196,0.37254441991954407,0.1388613031138755,0.11659987152520537,0.33559300419869476,0.21899313267348938,0.06850309483159164,0.3472165747078047,0.2787134798762131,761.0,0.7129455909943715,743.0,0.6960600375234521,205.0,0.19136960600375236,250.0,0.23358348968105067,155.0,0.14446529080675422,0.14446529080675422,WACC_0p9_WRT_0p1,0.3956848030018762,512,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,290,0.52,5,0.368421052631579,0.9342247863510612,0,5,1173,1,1773,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008826423897082745,0.14996981395951908,0.14114339006243634,0.15809212714000984,0.1910880037880431,0.03299587664803327,0.5138644903411005,0.425842247652357,0.08802224268874348,0.7361152072256709,0.4369643926371934,0.29915081458847753,0.6742313830993378,0.46322395474393413,0.2110074283554037,617.0,0.5778611632270169,155.0,0.14446529080675422,498.0,0.46622889305816134,519.0,0.48592870544090055,520.0,0.48686679174484054,0.14446529080675422,WACC_0p3_WRT_0p7,0.43227016885553465,513,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,583,0.52,4,0.368421052631579,1.0,0,4,3977,4018,3794,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04567274537400819,0.005843701952821925,0.210493053197024,0.21885865498067059,0.008365601783646592,0.5859313110964453,0.6550755670191498,0.06914425592270457,0.804026402530653,0.6559687143028947,0.14805768822775833,0.7276620431826012,0.6587638292226602,0.068898213959941,155.0,0.14446529080675422,537.0,0.5028142589118199,979.0,0.9174484052532833,894.0,0.8377110694183865,836.0,0.7833020637898687,0.14446529080675422,WACC_0p1_WRT_0p9,0.6371482176360225,514,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,530,0.52,4,0.368421052631579,1.0,0,4,4734,142,820,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.09554855603437629,0.04403210870754617,0.210493053197024,0.19124663744403242,0.019246415752991575,0.5859313110964453,0.5308584382612105,0.055072872835234765,0.804026402530653,0.5738107384713753,0.23021566405927774,0.7276620431826012,0.5934263360542663,0.13423570712833488,458.0,0.42870544090056284,156.0,0.14540337711069418,641.0,0.600375234521576,642.0,0.6013133208255159,644.0,0.6031894934333959,0.14540337711069418,WACC_0p3_WRT_0p7,0.475797373358349,515,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,694,0.52,4,0.368421052631579,1.0,0,4,4085,3714,2302,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04568748266220334,0.005828964664626776,0.210493053197024,0.21802051710570733,0.007527463908683335,0.5859313110964453,0.645062694398605,0.059131383302159723,0.804026402530653,0.6470856022229287,0.1569408003077244,0.7276620431826012,0.6581756077486399,0.06948643543396127,156.0,0.14540337711069418,509.0,0.47654784240150094,847.0,0.7936210131332082,806.0,0.7551594746716698,832.0,0.7795497185741088,0.14540337711069418,WACC_0p1_WRT_0p9,0.5900562851782365,516,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,873,0.52,4,0.368421052631579,1.0,0,4,1806,804,788,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.09916507385931855,0.047648626532488435,0.210493053197024,0.19136267369145893,0.019130379505565065,0.5859313110964453,0.520600784303833,0.0653305267926122,0.804026402530653,0.5774885309020947,0.22653787162855832,0.7276620431826012,0.595699539712292,0.13196250347030924,475.0,0.4446529080675422,157.0,0.14634146341463414,628.0,0.5881801125703565,648.0,0.6069418386491557,650.0,0.6088180112570356,0.14634146341463414,WACC_0p3_WRT_0p7,0.47898686679174485,517,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,557,0.52,6,0.368421052631579,0.8786126356100178,0,6,459,4894,3525,True,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.040198475164699064,0.0457003961373741,0.005501920972675038,0.11574167904040936,0.22261737997865155,0.1068757009382422,0.4582469755226334,0.6509046046782407,0.19265762915560736,0.6857595751656604,0.6575614700946911,0.028198105070969315,0.636073259468962,0.6684948562750529,0.03242159680609091,157.0,0.14634146341463414,679.0,0.6360225140712945,897.0,0.8405253283302064,915.0,0.8574108818011257,1014.0,0.950281425891182,0.14634146341463414,WACC_0p1_WRT_0p9,0.6861163227016887,518,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,606,0.59,25,0.5526315789473684,0.4052218770009336,0,17,3227,1692,4104,False,0.18389410248741692,0.41492460697750405,0.33216436275905536,0.15967810266414978,0.20554463383463292,0.2782816225788758,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.41492460697750405,0.25686093869495485,0.1580636682825492,0.33216436275905536,0.2694142663588556,0.06275009640019974,0.15967810266414978,0.3550780932532137,0.19539999058906393,0.20554463383463292,0.3178749311742847,0.1123302973396518,0.2782816225788758,0.35655919035241534,0.07827756777353956,994.0,0.9315196998123827,886.0,0.8302063789868668,158.0,0.1472795497185741,174.0,0.1622889305816135,196.0,0.18292682926829268,0.1472795497185741,WACC_0p5_WRT_0p5,0.45084427767354596,519,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,903,0.52,34,0.368421052631579,0.2979839682896141,0,32,3223,250,1334,True,0.2087730145356335,0.4869420898616579,0.37376073615946087,0.14045703590234065,0.3828274667663463,0.47215433060140344,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4869420898616579,0.07248191753142878,0.4144601723302291,0.37376073615946087,0.19136564672513268,0.1823950894343282,0.14045703590234065,0.5631058579515864,0.42264882204924575,0.3828274667663463,0.5911653747442283,0.20833790797788193,0.47215433060140344,0.610102698954699,0.1379483683532956,395.0,0.3696060037523452,158.0,0.1472795497185741,689.0,0.6454033771106942,673.0,0.6303939962476548,668.0,0.625703564727955,0.1472795497185741,WACC_0p3_WRT_0p7,0.4836772983114447,520,False,,,False,False,False,False,False,32.0,0.775
UDetect,GasSensor,594,0.58,23,0.5263157894736841,0.4340984744304756,0,16,4840,2381,4188,False,0.1402882307757659,0.3857500432246038,0.2972988408185464,0.11305124686689025,0.24533784714474038,0.30848156529694937,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3857500432246038,0.25884418305502466,0.12690586016957917,0.2972988408185464,0.3185932938660951,0.021294453047548678,0.11305124686689025,0.4125654472710194,0.2995142004041291,0.24533784714474038,0.32372324969277316,0.07838540254803278,0.30848156529694937,0.34997439005491193,0.041492824757962565,1000.0,0.9371482176360225,1044.0,0.9784240150093808,431.0,0.40337711069418386,193.0,0.1801125703564728,158.0,0.1472795497185741,0.1472795497185741,WACC_0p9_WRT_0p1,0.5292682926829269,521,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,967,0.52,5,0.368421052631579,0.9342247863510612,0,5,4017,2040,4949,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008826423897082745,0.04573245983225576,0.03690603593517301,0.15809212714000984,0.22367217044149054,0.0655800433014807,0.5138644903411005,0.6526245522768304,0.13876006193572987,0.7361152072256709,0.6546531555315402,0.08146205169413068,0.6742313830993378,0.6603180442474316,0.013913338851906265,158.0,0.1472795497185741,702.0,0.6575984990619137,921.0,0.8630393996247655,870.0,0.8151969981238274,853.0,0.799249530956848,0.1472795497185741,WACC_0p1_WRT_0p9,0.6564727954971857,522,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,155,0.56,20,0.4736842105263159,0.4822719106009678,0,16,3274,1789,2606,False,0.07854566440875603,0.3390458762329611,0.23900042150358583,0.04489639946967682,0.3244298930384972,0.3718201204182894,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3390458762329611,0.2300538956606611,0.10899198057230003,0.23900042150358583,0.2859427101070029,0.046942288603417065,0.04489639946967682,0.3788952670997256,0.33399886763004877,0.3244298930384972,0.32021268980278367,0.004217203235713507,0.3718201204182894,0.3500240223655071,0.021796098052782265,863.0,0.8086303939962477,946.0,0.8864915572232646,231.0,0.21575984990619138,181.0,0.16885553470919323,159.0,0.14821763602251406,0.14821763602251406,WACC_0p9_WRT_0p1,0.4455909943714822,523,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,964,0.52,5,0.368421052631579,0.9342247863510612,0,5,4705,2782,2693,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008826423897082745,0.045751462893304895,0.036925038996222154,0.15809212714000984,0.222340814992919,0.06424868785290916,0.5138644903411005,0.6546467486318213,0.14078225829072077,0.7361152072256709,0.6621270861492534,0.0739881210764175,0.6742313830993378,0.6600168153369786,0.014214567762359187,159.0,0.14821763602251406,673.0,0.6303939962476548,969.0,0.9080675422138836,1018.0,0.9540337711069419,848.0,0.7945590994371482,0.14821763602251406,WACC_0p1_WRT_0p9,0.6870544090056285,524,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,772,0.52,4,0.368421052631579,1.0,0,4,2665,2793,2360,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.045753279992511164,0.005763167334318954,0.210493053197024,0.21668119583633355,0.006188142639309557,0.5859313110964453,0.6537092478596063,0.06777793676316102,0.804026402530653,0.6562118647447569,0.14781453778589615,0.7276620431826012,0.6685657557135142,0.05909628746908702,160.0,0.14915572232645402,460.0,0.43058161350844276,947.0,0.8874296435272045,897.0,0.8405253283302064,1017.0,0.9530956848030019,0.14915572232645402,WACC_0p1_WRT_0p9,0.652157598499062,525,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,78,0.52,8,0.368421052631579,0.7879472173023037,0,8,5000,292,3905,False,0.3638079916439838,0.1022699038400613,0.04947737547655292,0.37627351145708215,0.615677665113802,0.5860265676127527,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1022699038400613,0.21581293142071695,0.11354302758065565,0.04947737547655292,0.20108001235590564,0.15160263687935271,0.37627351145708215,0.3560055695303374,0.020267941926744748,0.615677665113802,0.3588308544320043,0.25684681068179765,0.5860265676127527,0.40614645666085675,0.179880110951896,782.0,0.7326454033771107,229.0,0.21388367729831145,161.0,0.150093808630394,334.0,0.3123827392120075,368.0,0.3442776735459662,0.150093808630394,WACC_0p5_WRT_0p5,0.350656660412758,526,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,718,0.56,22,0.4736842105263159,0.4494524884068723,0,18,4604,3160,781,False,0.09969122423668107,0.36689983972807644,0.268096848923762,0.06276366811314611,0.3124029025816356,0.36828387071060714,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36689983972807644,0.1650046092950973,0.20189523043297913,0.268096848923762,0.2455807195190178,0.022516129404744206,0.06276366811314611,0.38784119883929724,0.32507753072615114,0.3124029025816356,0.32758657134812563,0.015183668766490022,0.36828387071060714,0.3500850167275162,0.018198853983090957,653.0,0.6116322701688556,802.0,0.7514071294559099,283.0,0.26454033771106944,211.0,0.19699812382739212,161.0,0.150093808630394,0.150093808630394,WACC_0p9_WRT_0p1,0.39493433395872424,527,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,943,0.52,4,0.368421052631579,1.0,0,4,4826,139,3922,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.059479035837553006,0.007962588510722887,0.210493053197024,0.19173918708776214,0.018753866109261857,0.5859313110964453,0.5933925111964559,0.007461200100010612,0.804026402530653,0.6244546983275977,0.17957170420305535,0.7276620431826012,0.6371800523213694,0.09048199086123176,331.0,0.30956848030018763,161.0,0.150093808630394,735.0,0.6885553470919324,737.0,0.6904315196998124,729.0,0.6829268292682927,0.150093808630394,WACC_0p3_WRT_0p7,0.5043151969981239,528,False,,,False,False,False,False,False,4.0,0.075
