detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,183,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1793,3884,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05968682719366153,0.0586265300854711,0.0010602971081904305,0.31776513353134145,0.2420624224313676,0.07570271109997384,0.9158095057817227,0.7298374281827862,0.18597207759893652,0.9930252169158899,0.7619723342054575,0.23105288271043234,0.9942974332512687,0.7323832626933666,0.2619141705579021,170.0,0.15973534971644612,414.0,0.390359168241966,815.0,0.7693761814744802,948.0,0.8950850661625709,838.0,0.7911153119092628,0.15973534971644612,WACC_0p1_WRT_0p9,0.6011342155009453,604,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,412,0.27,464,0.5333333333333334,0.6045552815188835,1,1,5000,1740,1,True,0.07020213411798029,0.20994711192940388,0.11883743853163367,0.06681054253646025,0.24926876441149304,0.31718730523875766,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20994711192940388,0.2645792444096437,0.05463213248023982,0.11883743853163367,0.2895007487194591,0.1706633101878254,0.06681054253646025,0.5027111408577573,0.435900598321297,0.24926876441149304,0.3809009809173417,0.13163221650584866,0.31718730523875766,0.36858915045355767,0.05140184521480001,579.0,0.5463137996219282,616.0,0.5812854442344045,442.0,0.4168241965973535,399.0,0.3761814744801512,171.0,0.16068052930056712,0.16068052930056712,WACC_0p9_WRT_0p1,0.41625708884688095,605,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,17,0.06,600,0.0666666666666666,0.5436107967563728,0,101,246,1348,1211,True,0.5530203692286159,0.24968632671776209,0.061582572266861035,0.49869357802068026,0.7059515689740132,0.7816886687703919,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24968632671776209,0.06914114743800447,0.1805451792797576,0.061582572266861035,0.23520316808462738,0.17362059581776634,0.49869357802068026,0.7236159207250201,0.22492234270433986,0.7059515689740132,0.7446973438938378,0.03874577491982456,0.7816886687703919,0.7274357500778035,0.054252918692588414,370.0,0.3487712665406427,171.0,0.16068052930056712,762.0,0.719281663516068,733.0,0.6918714555765595,759.0,0.7164461247637051,0.16068052930056712,WACC_0p3_WRT_0p7,0.5274102079395085,606,False,,,False,False,False,False,False,101.0,0.6211180124223602
UDetect,SensorStream,782,0.23,545,0.4444444444444445,0.5664096028645025,0,16,4612,2188,2236,False,0.14624375488688585,0.23760410128644632,0.12988973613710164,0.12881453259463246,0.32425499942822106,0.3983140188804409,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23760410128644632,0.43826992038221474,0.20066581909576842,0.12988973613710164,0.44306090257288777,0.31317116643578613,0.12881453259463246,0.5287816365740029,0.3999671039793704,0.32425499942822106,0.3434315756495066,0.019176576221285546,0.3983140188804409,0.36883495660178484,0.029479062278656043,938.0,0.8856332703213611,986.0,0.9310018903591682,530.0,0.5,171.0,0.16068052930056712,172.0,0.16162570888468808,0.16068052930056712,WACC_0p7_WRT_0p3,0.5277882797731569,607,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,287,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,2243,3417,True,0.8963400135896167,0.051028474373270946,0.3070966326036424,0.9013678637919119,0.982057692783956,0.9853604206277149,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.051028474373270946,0.05865318472941084,0.007624710356139895,0.3070966326036424,0.23635014703873863,0.07074648556490376,0.9013678637919119,0.7298189769441894,0.17154888684772251,0.982057692783956,0.7541373373447108,0.22792035543924527,0.9853604206277149,0.7306084333501588,0.2547519872775561,171.0,0.16068052930056712,200.0,0.1880907372400756,814.0,0.7684310018903592,819.0,0.7731568998109641,805.0,0.7599243856332704,0.16068052930056712,WACC_0p1_WRT_0p9,0.5300567107750472,608,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,488,0.06,218,0.0666666666666666,0.7834200583270432,0,45,4265,1,3120,False,0.7194362548194169,0.07389231606642466,0.15110577251486176,0.7008239505900361,0.8362542281729285,0.8712139678038296,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07389231606642466,0.21424452507646088,0.14035220901003623,0.15110577251486176,0.2352523650288185,0.08414659251395673,0.7008239505900361,0.5624553250772939,0.1383686255127422,0.8362542281729285,0.5584167880674757,0.27783744010545275,0.8712139678038296,0.5621784924958108,0.3090354753080189,526.0,0.4962192816635161,172.0,0.16162570888468808,574.0,0.5415879017013232,577.0,0.5444234404536862,572.0,0.5396975425330813,0.16162570888468808,WACC_0p3_WRT_0p7,0.456710775047259,609,False,,,False,False,False,False,False,45.0,0.2732919254658385
UDetect,SensorStream,53,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2367,2961,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.056164253799288064,0.05868060100859115,0.002516347209303084,0.31341953367320574,0.23836635534608883,0.07505317832711692,0.909916713451343,0.7307260655906889,0.17919064786065408,0.9885437188923389,0.7559303973830179,0.232613321509321,0.9906411182442848,0.7322733550024547,0.2583677632418301,172.0,0.16162570888468808,258.0,0.24291115311909262,825.0,0.77882797731569,843.0,0.7958412098298677,837.0,0.7901701323251418,0.16162570888468808,WACC_0p1_WRT_0p9,0.553875236294896,610,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,723,0.15,459,0.2666666666666666,0.6071233827727587,0,19,3227,2879,1245,False,0.36388119672756997,0.20119832819853486,0.053135001052434176,0.33876253634078374,0.5223417039801345,0.5874634715851296,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20119832819853486,0.30727838716643424,0.10608005896789938,0.053135001052434176,0.3184842952324074,0.2653492941799732,0.33876253634078374,0.44988002762704543,0.1111174912862617,0.5223417039801345,0.3578824966136722,0.16445920736646225,0.5874634715851296,0.3999996086284232,0.18746386295670636,632.0,0.5964083175803403,668.0,0.6304347826086957,173.0,0.16257088846880907,275.0,0.2589792060491493,297.0,0.27977315689981097,0.16257088846880907,WACC_0p5_WRT_0p5,0.3856332703213611,611,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,56,0.27,563,0.5333333333333334,0.5587046987168338,0,10,5000,1646,2501,False,0.048764961485866995,0.24936280203487773,0.16000288005611696,0.03605815350303917,0.23488244399903932,0.3119012009783061,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24936280203487773,0.41630524891539444,0.1669424468805167,0.16000288005611696,0.403907380628817,0.24390450057270002,0.03605815350303917,0.5029079137821011,0.46684976027906194,0.23488244399903932,0.3451777646060286,0.1102953206069893,0.3119012009783061,0.3690043569861216,0.057103156007815514,840.0,0.7930056710775047,876.0,0.8270321361058601,443.0,0.41776937618147447,179.0,0.16824196597353497,173.0,0.16257088846880907,0.16257088846880907,WACC_0p9_WRT_0p1,0.4737240075614368,612,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,665,0.06,89,0.0666666666666666,0.9946616393342164,0,3,68,4121,1604,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.061479114547186284,0.06072058293414886,0.0007585316130374262,0.31997891318533495,0.2353007666061805,0.08467814657915446,0.9188168575580331,0.720968168355572,0.19784868920246113,0.9953156131411576,0.7530889195981298,0.24222669354302773,0.9961684545139757,0.7265030700336268,0.26966538448034894,237.0,0.22306238185255198,173.0,0.16257088846880907,746.0,0.7041587901701323,805.0,0.7599243856332704,754.0,0.7117202268431002,0.16257088846880907,WACC_0p3_WRT_0p7,0.5122873345935728,613,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,709,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2337,4857,3513,True,0.9149069703993016,0.0632927220677014,0.32222090014381943,0.9218662109745832,0.9976402436872138,0.9980690491281455,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0632927220677014,0.05871161562530318,0.004581106442398217,0.32222090014381943,0.24143111967638323,0.0807897804674362,0.9218662109745832,0.7479153085830024,0.17395090239158084,0.9976402436872138,0.7647793800106613,0.23286086367655257,0.9980690491281455,0.7413228306514472,0.2567462184766983,173.0,0.16257088846880907,380.0,0.35822306238185253,1057.0,0.998109640831758,1000.0,0.944234404536862,1025.0,0.9678638941398866,0.16257088846880907,WACC_0p1_WRT_0p9,0.6862003780718336,614,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,62,0.06,2638,0.0666666666666666,0.1921455844792136,0,148,1465,2487,239,True,0.36662102266318314,0.5337776537964716,0.3645287070303264,0.24778048403564765,0.5724733786675799,0.7138866657759213,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5337776537964716,0.10104874971734217,0.4327289040791294,0.3645287070303264,0.23543385798814861,0.1290948490421778,0.24778048403564765,0.6369820220091117,0.389201537973464,0.5724733786675799,0.6538721690316236,0.08139879036404374,0.7138866657759213,0.6482604437387546,0.06562622203716673,448.0,0.4224952741020794,174.0,0.16351606805293006,607.0,0.5727788279773157,599.0,0.5652173913043478,602.0,0.5680529300567108,0.16351606805293006,WACC_0p3_WRT_0p7,0.4584120982986768,615,False,,,False,False,False,False,False,148.0,0.9130434782608695
UDetect,SensorStream,1058,0.19,503,0.3555555555555556,0.5854235121353214,0,15,3317,2207,3611,False,0.2525811666819316,0.21931158566046105,0.091914098167157,0.2315367758022699,0.42096775071077974,0.4905442538548729,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21931158566046105,0.4514605940819424,0.23214900842148134,0.091914098167157,0.4388685303839992,0.3469544322168422,0.2315367758022699,0.48297298610909195,0.25143621030682206,0.42096775071077974,0.34400590875745346,0.07696184195332628,0.4905442538548729,0.3796798279779198,0.11086442587695305,981.0,0.9262759924385633,972.0,0.9177693761814745,336.0,0.3166351606805293,174.0,0.16351606805293006,213.0,0.2003780718336484,0.16351606805293006,WACC_0p7_WRT_0p3,0.5049149338374291,616,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,669,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1819,3687,2126,True,0.8841244013100235,0.042835624776860586,0.2970416878414917,0.8878355689243933,0.9718289816701243,0.9770600477746209,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.042835624776860586,0.058746072013164924,0.01591044723630434,0.2970416878414917,0.24186156650640522,0.055180121335086485,0.8878355689243933,0.7316877822335869,0.15614778669080642,0.9718289816701243,0.7599366772722209,0.2118923043979034,0.9770600477746209,0.7317720147834729,0.245288032991148,174.0,0.16351606805293006,408.0,0.3846880907372401,846.0,0.7986767485822306,907.0,0.8563327032136105,826.0,0.779773156899811,0.16351606805293006,WACC_0p1_WRT_0p9,0.5965973534971645,617,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,881,0.05,577,0.0444444444444444,0.5528801359320613,0,100,2250,4775,795,False,0.5841329108681207,0.24270434169943958,0.04894283357891148,0.5292065875913121,0.734014954013539,0.8080666198305406,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24270434169943958,0.2003457005341176,0.04235864116532198,0.04894283357891148,0.23603188255213547,0.18708904897322398,0.5292065875913121,0.45059902202176394,0.07860756556954818,0.734014954013539,0.43301057882366856,0.30100437518987044,0.8080666198305406,0.4789410703771807,0.3291255494533599,512.0,0.4829867674858223,186.0,0.17485822306238186,175.0,0.16446124763705103,502.0,0.4735349716446125,522.0,0.4924385633270321,0.16446124763705103,WACC_0p5_WRT_0p5,0.35765595463137995,618,False,,,False,False,False,False,False,100.0,0.6149068322981367
UDetect,SensorStream,642,0.23,506,0.4444444444444445,0.584013733206049,0,7,4608,2334,3474,False,0.15501090998190808,0.22299649843518712,0.11447264692482148,0.14096620657325382,0.33035487870539926,0.4010391123728962,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22299649843518712,0.465153783335856,0.24215728490066887,0.11447264692482148,0.4582457875236038,0.3437731405987823,0.14096620657325382,0.52966141980409,0.38869521323083617,0.33035487870539926,0.34421995017544393,0.013865071470044676,0.4010391123728962,0.37732251007820605,0.023716602294690137,1021.0,0.9640831758034026,1029.0,0.9716446124763705,533.0,0.502835538752363,175.0,0.16446124763705103,206.0,0.1937618147448015,0.16446124763705103,WACC_0p7_WRT_0p3,0.5593572778827978,619,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,867,0.06,97,0.0666666666666666,0.9744326529774776,0,11,4066,3501,4910,True,0.8913564823544735,0.04769830585428196,0.3030048659052367,0.8958517069718118,0.977882439099684,0.9819681599832097,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04769830585428196,0.05883158899620589,0.011133283141923932,0.3030048659052367,0.25499356012990776,0.048011305775328916,0.8958517069718118,0.7410074106469313,0.1548442963248805,0.977882439099684,0.7600293756894767,0.21785306341020727,0.9819681599832097,0.7348126219309425,0.2471555380522672,175.0,0.16446124763705103,563.0,0.5311909262759924,989.0,0.9338374291115312,909.0,0.8582230623818525,881.0,0.831758034026465,0.16446124763705103,WACC_0p1_WRT_0p9,0.6638941398865784,620,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,142,0.18,386,0.3333333333333333,0.6481719401628903,0,2,5000,3931,1161,False,0.3126271400299166,0.16974676870690858,0.03367079104541014,0.3005714245634477,0.46996664955806483,0.5280107543285653,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16974676870690858,0.30202311956497807,0.1322763508580695,0.03367079104541014,0.3316551500510133,0.29798435900560316,0.3005714245634477,0.4511166693359506,0.15054524477250292,0.46996664955806483,0.34871376057960535,0.12125288897845948,0.5280107543285653,0.39421996726195274,0.13379078706661252,627.0,0.5916824196597353,692.0,0.6531190926275993,177.0,0.166351606805293,197.0,0.18525519848771266,277.0,0.2608695652173913,0.166351606805293,WACC_0p5_WRT_0p5,0.3714555765595463,621,False,,,False,False,False,False,False,2.0,0.006211180124223602
