detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,463,0.19,4498,0.0533333333333333,0.3564950711064328,0,520,3700,3645,0.34,0.485,str('kl'),0.07,True,0.9384615384615385,0.6359543525009953,0.6148972997307054,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.6359543525009953,0.31143383123653645,0.32452052126445885,0.6148972997307054,0.2950120535948711,0.3198852461358343,0.9384615384615385,0.4143921732953904,0.5240693651661481,0.9431030574319035,0.36586102294987505,0.5772420344820284,0.9456560657281423,0.48256846537761455,0.46308760035052776,775.0,0.7857868020304568,799.0,0.8101522842639594,464.0,0.4700507614213198,21.0,0.02030456852791878,74.0,0.07411167512690356,0.02030456852791878,WACC_0p7_WRT_0p3,0.43208121827411167,72,False,,,False,False,False,False,False,520.0,0.8304
PCACD,PokerHand,170,0.19,4329,0.0533333333333333,0.3686738488225716,0,514,3531,3814,0.294,0.039,str('kl'),0.086,True,0.9384615384615385,0.6235176279043331,0.6017412126916665,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.6235176279043331,0.36482071241601843,0.25869691548831464,0.6017412126916665,0.34103562625860084,0.26070558643306563,0.9384615384615385,0.44559223847075347,0.492869299990785,0.9431030574319035,0.3700872685149167,0.5730157889169868,0.9456560657281423,0.4629950072146578,0.4826610585134845,866.0,0.8781725888324873,869.0,0.8812182741116751,680.0,0.6893401015228426,27.0,0.026395939086294416,21.0,0.02030456852791878,0.02030456852791878,WACC_0p9_WRT_0p1,0.4990862944162437,73,False,,,False,False,False,False,False,514.0,0.8208
PCACD,PokerHand,440,0.19,622,0.0533333333333333,0.9853727484178127,0,14,2128,2456,0.28,0.576,str('intersection'),0.088,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.048148886162166234,0.03808409417066282,0.3580246913580247,0.09233081914942555,0.2656938722085992,0.9384615384615385,0.34409916157106296,0.5943623768904756,0.9431030574319035,0.4123148048612709,0.5307882525706326,0.9456560657281423,0.5017499334017709,0.44390613232637144,91.0,0.09137055837563451,22.0,0.02131979695431472,58.0,0.05786802030456853,253.0,0.25583756345177666,196.0,0.19796954314720813,0.02131979695431472,WACC_0p3_WRT_0p7,0.1248730964467005,74,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,761,0.48,1541,0.4399999999999999,0.6970942862919847,0,16,4408,46,0.891,0.957,str('kl'),0.061,False,0.4923076923076924,0.28814123563223953,0.24696604875865857,0.4923076923076924,0.5306002238132037,0.5516625422571743,0.28814123563223953,0.2633902641842814,0.024750971447958126,0.24696604875865857,0.22366925443900879,0.02329679431964979,0.4923076923076924,0.3869918580635725,0.10531583424411989,0.5306002238132037,0.3659689725363832,0.1646312512768205,0.5516625422571743,0.5063943701163863,0.04526817214078793,667.0,0.6761421319796954,629.0,0.6375634517766497,268.0,0.27106598984771574,22.0,0.02131979695431472,234.0,0.2365482233502538,0.02131979695431472,WACC_0p7_WRT_0p3,0.36852791878172586,75,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,975,0.19,6365,0.0533333333333333,0.246082041311491,0,571,4232,2941,0.968,0.171,str('kl'),0.041,True,0.9384615384615385,0.7487059336077814,0.734170634385735,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.7487059336077814,0.5312980249668533,0.21740790864092807,0.734170634385735,0.5268717340403466,0.20729890034538845,0.9384615384615385,0.5774037415135748,0.3610577969479637,0.9431030574319035,0.37885917632460897,0.5642438811072945,0.9456560657281423,0.4637831401696524,0.48187292555848993,971.0,0.9847715736040609,971.0,0.9847715736040609,966.0,0.9796954314720813,43.0,0.04263959390862944,22.0,0.02131979695431472,0.02131979695431472,WACC_0p9_WRT_0p1,0.6026395939086294,76,False,,,False,False,False,False,False,571.0,0.912
PCACD,PokerHand,53,0.19,827,0.0533333333333333,0.8948877033175406,0,106,380,3164,0.443,0.331,str('intersection'),0.042,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.08618370865012809,4.927168270096871e-05,0.3580246913580247,0.10339325701683451,0.25463143434119023,0.9384615384615385,0.321385045298711,0.6170764931628274,0.9431030574319035,0.3806126463175699,0.5624904111143336,0.9456560657281423,0.49339193811807597,0.45226412761006635,277.0,0.2802030456852792,84.0,0.08426395939086294,23.0,0.02233502538071066,46.0,0.04568527918781726,131.0,0.1319796954314721,0.02233502538071066,WACC_0p5_WRT_0p5,0.11289340101522845,77,False,,,False,False,False,False,False,106.0,0.168
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8153846153846154,0.0741301059001513,0.308641975308642,0.8153846153846154,0.8293091722957103,0.8369681971844269,0.0741301059001513,0.03493373993870461,0.03919636596144669,0.308641975308642,0.12897065481152215,0.17967132049711987,0.8153846153846154,0.46764262799422446,0.3477419873903909,0.8293091722957103,0.4858486352425717,0.3434605370531386,0.8369681971844269,0.5663129706919389,0.2706552264924881,23.0,0.02233502538071066,321.0,0.3248730964467005,785.0,0.7959390862944162,877.0,0.8893401015228426,832.0,0.8436548223350254,0.02233502538071066,WACC_0p1_WRT_0p9,0.575228426395939,78,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,36,0.19,972,0.0533333333333333,0.8435577621128794,0,181,870,1203,0.376,0.587,str('intersection'),0.066,True,0.9384615384615385,0.1385756589618857,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.1385756589618857,0.10617150402949013,0.03240415493239557,0.3580246913580247,0.11175952912560393,0.2462651622324208,0.9384615384615385,0.3243706719497573,0.6140908665117811,0.9431030574319035,0.3950599011541779,0.5480431562777256,0.9456560657281423,0.528338567477067,0.41731749825107534,356.0,0.3604060913705584,170.0,0.1715736040609137,24.0,0.023350253807106598,113.0,0.11370558375634518,463.0,0.46903553299492384,0.023350253807106598,WACC_0p5_WRT_0p5,0.22761421319796957,79,False,,,False,False,False,False,False,181.0,0.288
PCACD,PokerHand,804,0.19,791,0.0533333333333333,0.909027216489466,0,89,1160,4809,0.848,0.481,str('intersection'),0.02,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.035143031090995196,0.05108994924183386,0.3580246913580247,0.10869553844534369,0.24932915291268104,0.9384615384615385,0.3725649231188606,0.5658966153426779,0.9431030574319035,0.42914549015445214,0.5139575672774513,0.9456560657281423,0.5308797122664789,0.4147763534616634,24.0,0.023350253807106598,133.0,0.13401015228426397,176.0,0.17766497461928935,429.0,0.43451776649746193,492.0,0.4984771573604061,0.023350253807106598,WACC_0p1_WRT_0p9,0.2536040609137056,80,False,,,False,False,False,False,False,89.0,0.1408
PCACD,PokerHand,968,0.19,784,0.0533333333333333,0.9118510862676722,0,85,1292,79,0.676,0.501,str('kl'),0.099,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.18809366936592814,0.10186068903309908,0.3580246913580247,0.19250189803299975,0.16552279332502498,0.9384615384615385,0.3591940516412941,0.5792674868202443,0.9431030574319035,0.36665098949876873,0.5764520679331347,0.9456560657281423,0.4713901587593561,0.47426590696878623,545.0,0.5522842639593909,566.0,0.5736040609137056,119.0,0.11979695431472082,24.0,0.023350253807106598,35.0,0.03451776649746193,0.023350253807106598,WACC_0p7_WRT_0p3,0.2607106598984772,81,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,168,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1325,3571,0.236,0.362,str('intersection'),0.044,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.060911961456255215,0.025321018876573842,0.3580246913580247,0.09271194322684731,0.26531274813117744,0.9384615384615385,0.3394545254247986,0.5990070130367399,0.9431030574319035,0.4099209665210557,0.5331820909108478,0.9456560657281423,0.5100911207361226,0.4355649449920197,173.0,0.1746192893401015,25.0,0.024365482233502538,44.0,0.04365482233502538,227.0,0.22944162436548224,274.0,0.27715736040609135,0.024365482233502538,WACC_0p3_WRT_0p7,0.14984771573604058,82,False,,,False,False,False,False,False,75.0,0.1184
PCACD,PokerHand,184,0.19,625,0.0533333333333333,0.983844707028174,0,16,1647,4999,0.389,0.748,str('intersection'),0.1,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.03598933670082369,0.05024364363200537,0.3580246913580247,0.09665658956873467,0.26136810178929004,0.9384615384615385,0.3539368880985742,0.5845246503629642,0.9431030574319035,0.4109028698116013,0.5322001876203022,0.9456560657281423,0.5067000331717428,0.4389560325563995,26.0,0.025380710659898477,44.0,0.04365482233502538,92.0,0.09238578680203045,238.0,0.24060913705583756,240.0,0.24263959390862944,0.025380710659898477,WACC_0p1_WRT_0p9,0.12893401015228426,83,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,541,0.3,672,0.1999999999999999,0.9608168356745548,0,9,3340,1784,0.349,0.532,str('intersection'),0.012,False,0.7692307692307693,0.06959152798789715,0.2901234567901235,0.7692307692307693,0.7866364653696379,0.7962102464805338,0.06959152798789715,0.04806233064275115,0.021529197345146002,0.2901234567901235,0.0928769441628372,0.19724651262728632,0.7692307692307693,0.3413832773701426,0.42784749186062665,0.7866364653696379,0.4174107068906102,0.3692257584790277,0.7962102464805338,0.5344651657592632,0.2617450807212707,90.0,0.09035532994923857,26.0,0.025380710659898477,51.0,0.050761421319796954,303.0,0.3065989847715736,525.0,0.531979695431472,0.025380710659898477,WACC_0p3_WRT_0p7,0.2010152284263959,84,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,953,0.43,750,0.3733333333333333,0.9259353488814464,0,12,4430,4183,0.222,0.032,str('intersection'),0.041,True,0.5692307692307693,0.054453312413046476,0.2098765432098766,0.5692307692307693,0.6017214020233242,0.6195924600969963,0.054453312413046476,0.06721838475075959,0.01276507233771311,0.2098765432098766,0.11258956905554984,0.09728697415432674,0.5692307692307693,0.32487758196274563,0.24435318726802369,0.6017214020233242,0.41312268831618393,0.18859871370714032,0.6195924600969963,0.5193809063109437,0.10021155378605262,204.0,0.20609137055837565,176.0,0.17766497461928935,26.0,0.025380710659898477,260.0,0.2629441624365482,359.0,0.3634517766497462,0.025380710659898477,WACC_0p5_WRT_0p5,0.20710659898477157,85,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,51,0.19,5087,0.0533333333333333,0.3173609709884532,0,531,2822,2774,0.862,0.745,str('kl'),0.084,True,0.9384615384615385,0.6759173140435614,0.6571717905988932,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.6759173140435614,0.46327616472621863,0.21264114931734274,0.6571717905988932,0.43293205424711856,0.22423973635177463,0.9384615384615385,0.4716536064359001,0.46680793202563836,0.9431030574319035,0.3873691597815487,0.5557338976503547,0.9456560657281423,0.46598401992697414,0.4796720458011682,947.0,0.9604060913705583,943.0,0.9563451776649746,801.0,0.8121827411167513,72.0,0.07208121827411168,26.0,0.025380710659898477,0.025380710659898477,WACC_0p9_WRT_0p1,0.5652791878172588,86,False,,,False,False,False,False,False,531.0,0.848
PCACD,PokerHand,342,0.19,3563,0.0533333333333333,0.430600244568508,0,492,4830,1615,0.929,0.85,str('kl'),0.043,True,0.9384615384615385,0.5602796292227793,0.5348454148179699,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.5602796292227793,0.4634787298883197,0.09680089933445962,0.5348454148179699,0.40817544903953923,0.12666996577843065,0.9384615384615385,0.4933022633007218,0.44515927516081666,0.9431030574319035,0.36799459966461173,0.5751084577672918,0.9456560657281423,0.4703745286793777,0.47528153704876464,949.0,0.9624365482233502,928.0,0.9411167512690355,866.0,0.8781725888324873,26.0,0.025380710659898477,33.0,0.03248730964467005,0.025380710659898477,WACC_0p7_WRT_0p3,0.5679187817258884,87,False,,,False,False,False,False,False,492.0,0.7856
PCACD,PokerHand,18,0.29,607,0.1866666666666666,0.9931250412387516,0,3,2941,4068,0.32,0.197,str('intersection'),0.062,False,0.7846153846153848,0.07110438729198187,0.2962962962962964,0.7846153846153848,0.8008607010116622,0.8097962300484982,0.07110438729198187,0.03599360598963674,0.035110781302345136,0.2962962962962964,0.10054712062047262,0.19574917567582378,0.7846153846153848,0.3655540221906934,0.41906136242469144,0.8008607010116622,0.43597115081696347,0.3648895501946987,0.8097962300484982,0.5009258334464091,0.30887039660208915,27.0,0.026395939086294416,69.0,0.06903553299492386,148.0,0.14923857868020304,501.0,0.5076142131979695,183.0,0.1847715736040609,0.026395939086294416,WACC_0p1_WRT_0p9,0.18741116751269035,88,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,173,0.19,741,0.0533333333333333,0.9297703317550338,0,61,3064,441,0.023,0.158,str('kl'),0.059,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.1372773157958739,0.05104433546304485,0.3580246913580247,0.14154811425087413,0.2164765771071506,0.9384615384615385,0.3259114749782649,0.6125500634832736,0.9431030574319035,0.3754379037988246,0.5676651536330789,0.9456560657281423,0.4886894316575543,0.456966634070588,453.0,0.4588832487309645,406.0,0.41116751269035534,27.0,0.026395939086294416,36.0,0.03553299492385787,103.0,0.10355329949238579,0.026395939086294416,WACC_0p5_WRT_0p5,0.20710659898477157,89,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,299,0.19,1631,0.0533333333333333,0.679050507714508,0,317,3109,966,0.68,0.263,str('kl'),0.053,True,0.9384615384615385,0.3065671819859412,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.3065671819859412,0.2746767754811485,0.03189040650479269,0.3580246913580247,0.26155869610249066,0.09646599525553406,0.9384615384615385,0.3789995298308483,0.5594620086306902,0.9431030574319035,0.3779523555828145,0.565150701849089,0.9456560657281423,0.46627226536777416,0.47938380036036815,698.0,0.7076142131979696,708.0,0.7177664974619289,218.0,0.22030456852791877,41.0,0.04060913705583756,27.0,0.026395939086294416,0.026395939086294416,WACC_0p9_WRT_0p1,0.3425380710659899,90,False,,,False,False,False,False,False,317.0,0.5056
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,0.6153846153846155,0.05446293494704994,0.22839506172839513,0.6153846153846155,0.6443941089493967,0.6603504108008896,0.05446293494704994,0.03612240866813845,0.018340526278911494,0.22839506172839513,0.09328444793795863,0.13511061379043648,0.6153846153846155,0.35116431945715126,0.26422029592746427,0.6443941089493967,0.41879221747484213,0.22560189147455462,0.6603504108008896,0.5012946335606212,0.15905577724026843,28.0,0.027411167512690356,28.0,0.027411167512690356,79.0,0.07918781725888324,318.0,0.3218274111675127,187.0,0.18883248730964466,0.027411167512690356,WACC_0p1_WRT_0p9,0.12893401015228426,91,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,588,0.52,1088,0.4933333333333333,0.8077313293213444,0,13,1800,4853,0.417,0.235,str('intersection'),0.014,True,0.43076923076923085,0.1751608966839524,0.154320987654321,0.43076923076923085,0.47370328124510713,0.4973186079853165,0.1751608966839524,0.09641264792593708,0.07874824875801532,0.154320987654321,0.1277089908892245,0.026611996765096513,0.43076923076923085,0.3272506399381654,0.10351859083106546,0.47370328124510713,0.4071966149904716,0.06650666625463553,0.4973186079853165,0.48511515402614963,0.012203453959166888,318.0,0.3218274111675127,311.0,0.3147208121827411,28.0,0.027411167512690356,210.0,0.21218274111675126,88.0,0.0883248730964467,0.027411167512690356,WACC_0p5_WRT_0p5,0.1928934010152284,92,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,536,0.19,2587,0.0533333333333333,0.5323873853800696,0,435,637,2711,0.403,0.947,str('kl'),0.088,True,0.9384615384615385,0.4563366336890364,0.4248901701141224,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.4563366336890364,0.34543096008271673,0.11090567360631964,0.4248901701141224,0.3230343040621738,0.10185586605194857,0.9384615384615385,0.44461190751189406,0.4938496309496444,0.9431030574319035,0.39133655556116276,0.5517665018707407,0.9456560657281423,0.4666686316896599,0.47898743403848243,844.0,0.8558375634517766,843.0,0.8548223350253807,672.0,0.6812182741116751,88.0,0.0883248730964467,28.0,0.027411167512690356,0.027411167512690356,WACC_0p9_WRT_0p1,0.5015228426395939,93,False,,,False,False,False,False,False,435.0,0.6944
PCACD,PokerHand,174,0.19,13771,0.0533333333333333,0.0006253034197042,0,624,3767,3025,0.569,0.713,str('kl'),0.092,True,0.9992784960541874,0.9993614526349466,0.9993245179108133,0.9992784960541874,0.9431030574319035,0.9456560657281423,0.9993614526349466,0.411613076067033,0.5877483765679136,0.9993245179108133,0.39691737670760435,0.602407141203209,0.9992784960541874,0.47713879182998814,0.5221397042241993,0.9431030574319035,0.3702092480823564,0.572893809349547,0.9456560657281423,0.49273392177983993,0.4529221439483024,920.0,0.932994923857868,924.0,0.9370558375634518,817.0,0.8284263959390863,28.0,0.027411167512690356,127.0,0.12791878172588833,0.027411167512690356,WACC_0p7_WRT_0p3,0.5707614213197969,94,False,,,False,False,False,False,False,624.0,0.9968
PCACD,PokerHand,918,0.19,629,0.0533333333333333,0.9818186704275572,0,20,4576,3062,0.527,0.673,str('intersection'),0.07,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.04352955228171252,0.042703428051116536,0.3580246913580247,0.09332367734989089,0.26470101400813384,0.9384615384615385,0.36881967398035037,0.569641864481188,0.9431030574319035,0.3976927627823095,0.545410294649594,0.9456560657281423,0.5097610468828425,0.4358950188452998,63.0,0.06294416243654823,29.0,0.028426395939086295,159.0,0.16040609137055836,125.0,0.12588832487309645,271.0,0.27411167512690354,0.028426395939086295,WACC_0p3_WRT_0p7,0.13035532994923854,95,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,30,0.22,862,0.0933333333333333,0.8817184263389535,0,23,2522,2997,0.056,0.818,str('intersection'),0.014,True,0.8923076923076924,0.099606750712869,0.33950617283950624,0.8923076923076924,0.9004303505058312,0.9048981150242491,0.099606750712869,0.1037511809557439,0.004144430242874905,0.33950617283950624,0.12534351143186828,0.21416266140763796,0.8923076923076924,0.35950872611718815,0.5327989661905042,0.9004303505058312,0.37071543727958056,0.5297149132262506,0.9048981150242491,0.4869447130965159,0.4179534019277332,344.0,0.34822335025380713,292.0,0.2954314720812183,120.0,0.12081218274111676,29.0,0.028426395939086295,94.0,0.09441624365482233,0.028426395939086295,WACC_0p7_WRT_0p3,0.17746192893401014,96,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,215,0.19,955,0.0533333333333333,0.8491644115736781,0,174,1375,1047,0.368,0.221,str('kl'),0.042,False,0.9384615384615385,0.13285026049586585,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.13285026049586585,0.1646813842436112,0.031831123747745355,0.3580246913580247,0.15368614258237415,0.20433854877565058,0.9384615384615385,0.3273059254966208,0.6111556129649176,0.9431030574319035,0.38461335288055243,0.558489704551351,0.9456560657281423,0.528653403371871,0.41700266235627137,508.0,0.5147208121827411,462.0,0.46802030456852795,29.0,0.028426395939086295,58.0,0.05786802030456853,471.0,0.47715736040609136,0.028426395939086295,WACC_0p5_WRT_0p5,0.3092385786802031,97,False,,,False,False,False,False,False,174.0,0.2768
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6,0.052950075642965215,0.22222222222222224,0.6,0.6301698733073725,0.646764427232925,0.052950075642965215,0.03632426096525459,0.016625814677710626,0.22222222222222224,0.09556434663679529,0.12665787558542696,0.6,0.3804934106492016,0.21950658935079836,0.6301698733073725,0.44265918838808127,0.18751068491929124,0.646764427232925,0.5488499222878297,0.09791450494509535,29.0,0.028426395939086295,38.0,0.03756345177664975,232.0,0.23451776649746192,554.0,0.5614213197969543,683.0,0.6923857868020304,0.028426395939086295,WACC_0p1_WRT_0p9,0.31086294416243654,98,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,650,0.19,1237,0.0533333333333333,0.7669407438370501,0,254,2936,2385,0.704,0.91,str('intersection'),0.073,False,0.9384615384615385,0.21681542800301234,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.21681542800301234,0.06808258282252558,0.14873284518048677,0.3580246913580247,0.10587374740705119,0.25215094395097354,0.9384615384615385,0.3286371244905225,0.6098244139710159,0.9431030574319035,0.3981024477692303,0.5450006096626732,0.9456560657281423,0.5015570935136863,0.44409897221445604,208.0,0.2101522842639594,108.0,0.10862944162436548,30.0,0.029441624365482234,131.0,0.1319796954314721,193.0,0.1949238578680203,0.029441624365482234,WACC_0p5_WRT_0p5,0.1350253807106599,99,False,,,False,False,False,False,False,254.0,0.4048
PCACD,PokerHand,816,0.19,615,0.0533333333333333,0.9889669863312208,0,10,2080,4105,0.121,0.587,str('intersection'),0.099,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.03634877765121892,0.04988420268161014,0.3580246913580247,0.11675191351392823,0.2412727778440965,0.9384615384615385,0.3980640481309972,0.5403974903305413,0.9431030574319035,0.43912903458151853,0.503974022850385,0.9456560657281423,0.5430172748848794,0.40263879084326293,30.0,0.029441624365482234,222.0,0.22436548223350253,340.0,0.34416243654822337,529.0,0.5360406091370559,613.0,0.6213197969543147,0.029441624365482234,WACC_0p1_WRT_0p9,0.3510659898477157,100,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,703,0.19,1261,0.0533333333333333,0.7608332921301858,0,263,4900,3999,0.017,0.48,str('intersection'),0.033,True,0.9384615384615385,0.22305223572182237,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.22305223572182237,0.05779117602503162,0.16526105969679075,0.3580246913580247,0.09389202493142544,0.26413266642659927,0.9384615384615385,0.39647459797945944,0.541986940482079,0.9431030574319035,0.4708537574609351,0.4722492999709684,0.9456560657281423,0.5563318882514504,0.3893241774766919,152.0,0.1532994923857868,30.0,0.029441624365482234,333.0,0.33705583756345175,785.0,0.7959390862944162,756.0,0.766497461928934,0.029441624365482234,WACC_0p3_WRT_0p7,0.41644670050761423,101,False,,,False,False,False,False,False,263.0,0.4192
PCACD,PokerHand,443,0.19,6714,0.0533333333333333,0.2291049601139606,0,578,4503,3364,0.476,0.911,str('kl'),0.012,True,0.9384615384615385,0.7660425898987545,0.7525100739509686,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.7660425898987545,0.45355475570296394,0.31248783419579057,0.7525100739509686,0.47290967911026116,0.2796003948407074,0.9384615384615385,0.5758520113314587,0.36260952713007977,0.9431030574319035,0.4118598333128543,0.5312432241190492,0.9456560657281423,0.46881661962449367,0.47683944610364865,942.0,0.9553299492385787,957.0,0.9705583756345177,964.0,0.9776649746192894,244.0,0.2467005076142132,30.0,0.029441624365482234,0.029441624365482234,WACC_0p9_WRT_0p1,0.6359390862944163,102,False,,,False,False,False,False,False,578.0,0.9232
PCACD,PokerHand,653,0.2,759,0.0666666666666667,0.9221460518677504,0,21,887,4460,0.306,0.975,str('intersection'),0.011,True,0.9230769230769231,0.08472012102874434,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,0.08472012102874434,0.05935038322666238,0.025369737802081953,0.35185185185185186,0.09410822290394288,0.257743628947909,0.9230769230769231,0.35827706902326883,0.5647998540536543,0.9288788217898793,0.39267389024462,0.5362049315452593,0.932070082160178,0.5154979531646556,0.4165721289955223,162.0,0.1634517766497462,31.0,0.030456852791878174,114.0,0.11472081218274112,97.0,0.09746192893401015,325.0,0.32893401015228424,0.030456852791878174,WACC_0p3_WRT_0p7,0.14700507614213199,103,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,616,0.19,922,0.0533333333333333,0.8603383759864064,0,159,994,3996,0.47,0.3,str('intersection'),0.063,False,0.9384615384615385,0.12143963117878319,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.12143963117878319,0.036418909742282804,0.08502072143650038,0.3580246913580247,0.10826879167943318,0.24975589967859155,0.9384615384615385,0.40404839606892623,0.5344131423926122,0.9431030574319035,0.47220276134884603,0.47090029608305745,0.9456560657281423,0.5574864413798982,0.3881696243482441,31.0,0.030456852791878174,127.0,0.12791878172588833,388.0,0.3928934010152284,795.0,0.8060913705583757,763.0,0.7736040609137056,0.030456852791878174,WACC_0p1_WRT_0p9,0.4261928934010152,104,False,,,False,False,False,False,False,159.0,0.2528
PCACD,PokerHand,358,0.19,1609,0.0533333333333333,0.6833676046782067,0,315,4673,1852,0.53,0.27,str('kl'),0.09,True,0.9384615384615385,0.3021586487779282,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.3021586487779282,0.36514303992994473,0.06298439115201654,0.3580246913580247,0.35512075681830313,0.0029039345397215977,0.9384615384615385,0.4837258018068789,0.45473573665465955,0.9431030574319035,0.42478161940115855,0.5183214380307449,0.9456560657281423,0.46955630902920964,0.4760997566989327,868.0,0.8802030456852792,887.0,0.899492385786802,844.0,0.8558375634517766,375.0,0.37969543147208124,31.0,0.030456852791878174,0.030456852791878174,WACC_0p9_WRT_0p1,0.6091370558375634,105,False,,,False,False,False,False,False,315.0,0.5024
