detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,713,0.05,2563,0.1176470588235294,0.7975631881176032,0,380,4621,1577,0.506,0.066,str('intersection'),0.032,True,0.8626258677635967,0.13455909374472844,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.13455909374472844,0.11248052070189628,0.02207857304283216,0.27387958675044005,0.10329213372515539,0.17058745302528466,0.8626258677635967,0.31879662689173743,0.5438292408718592,0.8746377310773421,0.37918522041911606,0.49545251065822604,0.8804453662622984,0.483933970219489,0.39651139604280944,750.0,0.4307073030477286,283.0,0.16216216216216217,90.0,0.05117883841288096,234.0,0.1339850488786659,233.0,0.13341000575043127,0.05117883841288096,WACC_0p5_WRT_0p5,0.18228867165037377,275,False,,,False,False,False,False,False,380.0,0.3429864253393665
PCACD,SensorStream,929,0.06,1699,0.1764705882352941,0.9918646309347308,0,9,3898,729,0.234,0.928,str('intersection'),0.086,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.052587617192796435,0.03840322002967589,0.24444227269978216,0.09021612288696454,0.15422614981281763,0.7939388016453951,0.36028315338688066,0.43365564825851444,0.8119565966160133,0.4047916416906317,0.4071649549253816,0.8206680493934478,0.5220317072394408,0.29863634215400703,204.0,0.11673375503162738,90.0,0.05117883841288096,471.0,0.2702702702702703,609.0,0.3496262219666475,989.0,0.5681426106958022,0.05117883841288096,WACC_0p3_WRT_0p7,0.27119033927544567,276,False,,,False,False,False,False,False,9.0,0.007239819004524887
PCACD,SensorStream,1489,0.06,1915,0.1764705882352941,0.935309764421968,0,136,1852,2681,0.014,0.948,str('intersection'),0.018,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.04208911312459584,0.02790471596147529,0.24444227269978216,0.09336770170861015,0.151074570991172,0.7939388016453951,0.3904943332059114,0.40344446843948367,0.8119565966160133,0.4743188567559115,0.33763773986010176,0.8206680493934478,0.5443185567483386,0.2763494926451092,90.0,0.05117883841288096,136.0,0.07763082231167337,873.0,0.5014376078205866,1597.0,0.9177688326624497,1403.0,0.8062104657849338,0.05117883841288096,WACC_0p1_WRT_0p9,0.47084531339850494,277,False,,,False,False,False,False,False,136.0,0.12217194570135746
PCACD,SensorStream,1679,0.05,2335,0.1176470588235294,0.8415963418678728,0,307,623,4393,0.409,0.147,str('intersection'),0.01,False,0.8626258677635967,0.08677843754762737,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.08677843754762737,0.042146391394439126,0.04463204615318825,0.27387958675044005,0.09103745055779587,0.18284213619264417,0.8626258677635967,0.3719352394532112,0.4906906283103855,0.8746377310773421,0.42308746470087555,0.45155026637646656,0.8804453662622984,0.5052461218841316,0.37519924437816676,91.0,0.051753881541115584,105.0,0.05980448533640023,618.0,0.35480161012075906,970.0,0.5572167912593444,618.0,0.35480161012075906,0.051753881541115584,WACC_0p1_WRT_0p9,0.2756756756756757,278,False,,,False,False,False,False,False,307.0,0.27692307692307694
PCACD,SensorStream,1623,0.03,3167,0.0,0.697546321063356,0,563,72,742,0.063,0.005,str('intersection'),0.071,True,1.0,0.24308803459082642,0.3327542148517557,1.0,1.0,1.0,0.24308803459082642,0.10811254180548185,0.13497549278534457,0.3327542148517557,0.1405230364433801,0.1922311784083756,1.0,0.37037096994942226,0.6296290300505778,1.0,0.41265089920006076,0.5873491007999392,1.0,0.46410408327861924,0.5358959167213808,719.0,0.41288096607245545,831.0,0.4772857964347326,595.0,0.34157561817136284,758.0,0.4353076480736055,91.0,0.051753881541115584,0.051753881541115584,WACC_0p9_WRT_0p1,0.34376078205865446,279,False,,,False,False,False,False,False,563.0,0.5085972850678733
PCACD,SensorStream,319,0.05,2308,0.1176470588235294,0.8470931456883876,0,295,4003,368,0.81,0.462,str('intersection'),0.026,False,0.8626258677635967,0.08081382063600497,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.08081382063600497,0.08962623727279467,0.008812416636789708,0.27387958675044005,0.09029576798288202,0.18358381876755803,0.8626258677635967,0.36856227366293726,0.4940635941006595,0.8746377310773421,0.42047397948202747,0.45416375159531464,0.8804453662622984,0.5174169275379218,0.3630284387243766,585.0,0.3358251868890167,91.0,0.051753881541115584,565.0,0.32432432432432434,921.0,0.5290396779758482,878.0,0.5043128234617597,0.051753881541115584,WACC_0p3_WRT_0p7,0.3490511788384129,280,False,,,False,False,False,False,False,295.0,0.2660633484162896
PCACD,SensorStream,210,0.06,1890,0.1764705882352941,0.941519751192654,0,126,3021,3775,0.058,0.587,str('intersection'),0.077,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.04245669754241949,0.028272300379298943,0.24444227269978216,0.10250153859353214,0.14194073410625002,0.7939388016453951,0.4057359912873338,0.3882028103580613,0.8119565966160133,0.4358946282125588,0.37606196840345446,0.8206680493934478,0.518582792835079,0.3020852565583688,92.0,0.0523289246693502,272.0,0.15583668775158138,1101.0,0.6325474410580794,1196.0,0.6871765382403681,899.0,0.5163887291546866,0.0523289246693502,WACC_0p1_WRT_0p9,0.40885566417481306,281,False,,,False,False,False,False,False,126.0,0.11312217194570136
PCACD,SensorStream,514,0.07,3742,0.2352941176470588,0.6186858468280728,0,33,779,67,0.603,0.156,str('intersection'),0.016,True,0.7252517355271936,0.32866003854826137,0.27757283365291824,0.7252517355271936,0.7492754621546844,0.7608907325245972,0.32866003854826137,0.27732330839487035,0.05133673015339102,0.27757283365291824,0.2412609575762984,0.03631187607661984,0.7252517355271936,0.3811188545680915,0.34413288095910205,0.7492754621546844,0.36235806231090223,0.3869173998437822,0.7608907325245972,0.4652738696521331,0.2956168628724641,1468.0,0.843588269120184,1411.0,0.8108108108108109,752.0,0.4318573893041978,92.0,0.0523289246693502,95.0,0.05405405405405406,0.0523289246693502,WACC_0p7_WRT_0p3,0.43852788959171934,282,False,,,False,False,False,False,False,33.0,0.02895927601809955
PCACD,SensorStream,409,0.05,2013,0.1176470588235294,0.9117239504952036,0,173,1446,5000,0.601,0.069,str('intersection'),0.05,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.02127659574468084,0.04254490658757672,0.021268310842895877,0.27387958675044005,0.10354015830564127,0.17033942844479877,0.8626258677635967,0.33858997810293673,0.5240358896606601,0.8746377310773421,0.37888469909703393,0.4957530319803082,0.8804453662622984,0.5017638518269357,0.3786815144353627,93.0,0.05290396779758482,288.0,0.16503737780333524,240.0,0.1374353076480736,231.0,0.13225991949396204,537.0,0.308223116733755,0.05290396779758482,WACC_0p1_WRT_0p9,0.15917193789534215,283,False,,,False,False,False,False,False,173.0,0.15565610859728507
PCACD,SensorStream,704,0.06,1864,0.1764705882352941,0.948065841638395,0,114,764,4269,0.932,0.809,str('intersection'),0.086,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.04618939430559058,0.03200499714247003,0.24444227269978216,0.09032770687823301,0.15411456582154914,0.7939388016453951,0.3446971219367951,0.4492416797086,0.8119565966160133,0.39759570901885594,0.41436088759715733,0.8206680493934478,0.5024306582899529,0.3182373911034949,125.0,0.07130534790109258,93.0,0.05290396779758482,291.0,0.16676250718803912,500.0,0.2869465209890742,550.0,0.31569867740080504,0.05290396779758482,WACC_0p3_WRT_0p7,0.17872340425531913,284,False,,,False,False,False,False,False,114.0,0.10226244343891402
PCACD,SensorStream,234,0.04,2191,0.0588235294117647,0.8716799449384038,0,253,3591,563,0.089,0.151,str('intersection'),0.024,False,0.9313129338817984,0.05413452783279583,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.05413452783279583,0.08783983410918776,0.033705306276391934,0.30331690080109786,0.10604940391306801,0.19726749688802986,0.9313129338817984,0.354965221326944,0.5763477125548544,0.9373188655386712,0.39346124154237505,0.5438576239962961,0.9402226831311492,0.4651683189807458,0.4750543641504034,570.0,0.3271995399654974,328.0,0.18803910293271994,409.0,0.23461759631972398,428.0,0.24554341575618172,94.0,0.053479010925819435,0.053479010925819435,WACC_0p9_WRT_0p1,0.2097757331799885,285,False,,,False,False,False,False,False,253.0,0.22805429864253393
PCACD,SensorStream,881,0.05,2135,0.1176470588235294,0.8839163068387247,0,227,3919,2676,0.055,0.863,str('intersection'),0.044,True,0.8626258677635967,0.04085677343032,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.04085677343032,0.06975398831343368,0.028897214883113684,0.27387958675044005,0.09033641139471921,0.18354317535572084,0.8626258677635967,0.3543825519856132,0.5082433157779835,0.8746377310773421,0.4081894985760857,0.4664482325012564,0.8804453662622984,0.4966912677970592,0.3837540984652392,423.0,0.24266820011500861,94.0,0.053479010925819435,401.0,0.23001725129384704,668.0,0.38355376653248996,437.0,0.2507188039102933,0.053479010925819435,WACC_0p3_WRT_0p7,0.23208740655549165,286,False,,,False,False,False,False,False,227.0,0.20452488687782805
PCACD,SensorStream,900,0.07,2402,0.2352941176470588,0.8282259439419501,0,24,1242,248,0.558,0.589,str('intersection'),0.071,True,0.7252517355271936,0.10128674168001153,0.2150049586491244,0.7252517355271936,0.7492754621546844,0.7608907325245972,0.10128674168001153,0.16712618355674277,0.06583944187673124,0.2150049586491244,0.14797983158942715,0.06702512705969724,0.7252517355271936,0.33659348076324475,0.38865825476394883,0.7492754621546844,0.36274578655650624,0.3865296755981782,0.7608907325245972,0.5003087362578748,0.2605819962667224,1038.0,0.5963197239792984,916.0,0.5261644623346751,218.0,0.12478435882691202,94.0,0.053479010925819435,508.0,0.2915468660149511,0.053479010925819435,WACC_0p7_WRT_0p3,0.31845888441633124,287,False,,,False,False,False,False,False,24.0,0.02081447963800905
PCACD,SensorStream,1626,0.05,2220,0.1176470588235294,0.8654655675680457,0,265,4405,3296,0.576,0.065,str('intersection'),0.029,False,0.8626258677635967,0.06087778838360995,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.06087778838360995,0.04286053631402881,0.018017252069581144,0.27387958675044005,0.13024071271224832,0.14363887403819173,0.8626258677635967,0.40293630263285624,0.4596895651307405,0.8746377310773421,0.45347952839689154,0.42115820268045057,0.8804453662622984,0.5287162425704326,0.3517291236918658,94.0,0.053479010925819435,707.0,0.40598044853364,1061.0,0.6095457159286947,1419.0,0.8154111558366878,1145.0,0.6578493387004025,0.053479010925819435,WACC_0p1_WRT_0p9,0.5084531339850489,288,False,,,False,False,False,False,False,265.0,0.23891402714932128
PCACD,SensorStream,883,0.05,2337,0.1176470588235294,0.8411917020520208,0,309,2856,390,0.76,0.155,str('intersection'),0.011,False,0.8626258677635967,0.08721751479461577,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.08721751479461577,0.09034738085580156,0.0031298660611857876,0.27387958675044005,0.09116138421850559,0.18271820253193446,0.8626258677635967,0.3198629500710101,0.5427629176925866,0.8746377310773421,0.36717207692387543,0.5074656541534667,0.8804453662622984,0.4672667091313754,0.413178657130923,587.0,0.3369752731454859,106.0,0.060379528464634846,95.0,0.05405405405405406,130.0,0.07418056354226567,112.0,0.06382978723404255,0.05405405405405406,WACC_0p5_WRT_0p5,0.11788384128809662,289,False,,,False,False,False,False,False,309.0,0.27873303167420815
PCACD,SensorStream,1130,0.04,2564,0.0588235294117647,0.7973788162704762,0,381,2599,824,0.382,0.602,str('intersection'),0.035,True,0.9313129338817984,0.13475915681288747,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.13475915681288747,0.12008662991664046,0.014672526896247012,0.30331690080109786,0.13774856655122067,0.16556833424987719,0.9313129338817984,0.3603643297721602,0.5709486041096381,0.9373188655386712,0.36277803555691385,0.5745408299817574,0.9402226831311492,0.47671016609341527,0.46351251703773394,786.0,0.4514088556641748,797.0,0.4577343300747556,473.0,0.2714203565267395,95.0,0.05405405405405406,161.0,0.09200690051753882,0.05405405405405406,WACC_0p7_WRT_0p3,0.2653248993674525,290,False,,,False,False,False,False,False,381.0,0.3438914027149321
PCACD,SensorStream,879,0.05,2128,0.1176470588235294,0.8854683603644706,0,223,3863,4058,0.67,0.254,str('intersection'),0.067,False,0.8626258677635967,0.039172630242808454,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.039172630242808454,0.042982266184792374,0.00380963594198392,0.27387958675044005,0.09921092734261047,0.17466865940782958,0.8626258677635967,0.3765233379339856,0.4861025298296111,0.8746377310773421,0.40005740426666725,0.47458032681067486,0.8804453662622984,0.5144583163854662,0.36598704987683217,95.0,0.05405405405405406,227.0,0.12995974698102358,695.0,0.39907993099482464,530.0,0.3041978148361127,815.0,0.46808510638297873,0.05405405405405406,WACC_0p1_WRT_0p9,0.2710753306497987,291,False,,,False,False,False,False,False,223.0,0.20090497737556562
PCACD,SensorStream,323,0.05,2126,0.1176470588235294,0.8859127415963974,0,222,2769,3423,0.614,0.04,str('intersection'),0.059,False,0.8626258677635967,0.038690429331568736,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.038690429331568736,0.06092078943996865,0.02223036010839991,0.27387958675044005,0.10127325810668414,0.1726063286437559,0.8626258677635967,0.3201598279728301,0.5424660397907666,0.8746377310773421,0.3977274293863257,0.4769103016910164,0.8804453662622984,0.4856177575774803,0.3948276086848181,311.0,0.17826336975273147,256.0,0.1466359976998275,96.0,0.05462909718228867,501.0,0.2875215641173088,256.0,0.1466359976998275,0.05462909718228867,WACC_0p5_WRT_0p5,0.16273720529039679,292,False,,,False,False,False,False,False,222.0,0.2
PCACD,SensorStream,1592,0.06,1872,0.1764705882352941,0.9460419900905356,0,119,3811,2564,0.613,0.869,str('intersection'),0.083,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.05368546137413601,0.03950106421101546,0.24444227269978216,0.09040689463793355,0.1540353780618486,0.7939388016453951,0.3731650310336617,0.4207737706117334,0.8119565966160133,0.4186124448714518,0.39334415174456144,0.8206680493934478,0.5046183445455946,0.3160497048478532,224.0,0.1282346175963197,96.0,0.05462909718228867,643.0,0.3691776883266245,872.0,0.5008625646923519,604.0,0.3467510063254744,0.05462909718228867,WACC_0p3_WRT_0p7,0.27993099482461187,293,False,,,False,False,False,False,False,119.0,0.10678733031674208
PCACD,SensorStream,756,0.09,2874,0.3529411764705882,0.7434326166038558,0,5,2782,34,0.703,0.088,str('intersection'),0.092,True,0.5878776032907903,0.19329652240858192,0.15613033054780867,0.5878776032907903,0.6239131932320267,0.6413360987868956,0.19329652240858192,0.26480252099831586,0.07150599858973394,0.15613033054780867,0.2303424385307468,0.07421210798293812,0.5878776032907903,0.4011777649637669,0.18669983832702342,0.6239131932320267,0.38537255033761464,0.238540642894412,0.6413360987868956,0.46533745639447016,0.1759986423924254,1414.0,0.8125359401955147,1359.0,0.7809085681426107,1034.0,0.59401955146636,317.0,0.18171362852213915,96.0,0.05462909718228867,0.05462909718228867,WACC_0p9_WRT_0p1,0.4847613571017826,294,False,,,False,False,False,False,False,5.0,0.0036199095022624436
PCACD,SensorStream,1004,0.06,1838,0.1764705882352941,0.9547038348399988,0,98,3232,2274,0.057,0.917,str('intersection'),0.011,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.043169099199259146,0.028984702036138597,0.24444227269978216,0.09090136850876232,0.15354090419101984,0.7939388016453951,0.33675643151118567,0.4571823701342094,0.8119565966160133,0.39223390912105777,0.4197226874949555,0.8206680493934478,0.48597983818896,0.33468821120448783,97.0,0.055204140310523286,102.0,0.05807935595169638,222.0,0.12708453133985048,405.0,0.23231742380678552,259.0,0.14836112708453134,0.055204140310523286,WACC_0p1_WRT_0p9,0.1242093156986774,295,False,,,False,False,False,False,False,98.0,0.08778280542986425
PCACD,SensorStream,89,0.05,1982,0.1176470588235294,0.9190583329725542,0,163,1100,915,0.503,0.927,str('intersection'),0.019,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.02127659574468084,0.06826211561595298,0.04698551987127214,0.27387958675044005,0.09045216623707088,0.1834274205133692,0.8626258677635967,0.34494080845490316,0.5176850593086936,0.8746377310773421,0.3867118725486435,0.48792585852869863,0.8804453662622984,0.5030167893041693,0.37742857695812915,409.0,0.23461759631972398,97.0,0.055204140310523286,296.0,0.1696377228292122,338.0,0.19378953421506612,559.0,0.3208740655549166,0.055204140310523286,WACC_0p3_WRT_0p7,0.19482461184588845,296,False,,,False,False,False,False,False,163.0,0.14660633484162897
PCACD,SensorStream,83,0.06,3336,0.1764705882352941,0.6729729667174258,0,583,592,1371,0.211,0.685,str('kl'),0.046,False,0.7939388016453951,0.2697527382427932,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.2697527382427932,0.15426216998193884,0.11549056826085438,0.24444227269978216,0.12628071173167751,0.11816156096810465,0.7939388016453951,0.3204385743747514,0.4735002272706437,0.8119565966160133,0.39316371852956683,0.41879287808644644,0.8206680493934478,0.5052027615005762,0.31546528789287165,988.0,0.5675675675675675,653.0,0.37492811960897066,97.0,0.055204140310523286,420.0,0.24094307073030477,617.0,0.3542265669925244,0.055204140310523286,WACC_0p5_WRT_0p5,0.31857389304197814,297,False,,,False,False,False,False,False,583.0,0.5266968325791855
PCACD,SensorStream,935,0.05,2198,0.1176470588235294,0.8701724277552825,0,253,235,3428,0.331,0.196,str('intersection'),0.028,True,0.8626258677635967,0.055770344350650924,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.055770344350650924,0.09867872732055122,0.042908382969900294,0.27387958675044005,0.12383712249931475,0.1500424642511253,0.8626258677635967,0.34655373751823054,0.5160721302453661,0.8746377310773421,0.36879051430140225,0.5058472167759398,0.8804453662622984,0.4655933114559408,0.4148520548063576,651.0,0.3737780333525014,618.0,0.35480161012075906,316.0,0.18113858539390454,140.0,0.07993099482461184,98.0,0.05577918343875791,0.05577918343875791,WACC_0p9_WRT_0p1,0.20908568142610698,298,False,,,False,False,False,False,False,253.0,0.22805429864253393
PCACD,SensorStream,408,0.06,2268,0.1764705882352941,0.8553558565438,0,281,325,1972,0.339,0.92,str('intersection'),0.018,True,0.7939388016453951,0.07184790034608939,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.07184790034608939,0.10724514517702775,0.03539724483093837,0.24444227269978216,0.12261797003697553,0.12182430266280664,0.7939388016453951,0.3207030943880231,0.473235707257372,0.8119565966160133,0.3799240278447324,0.4320325687712809,0.8206680493934478,0.48750608197681233,0.3331619674166355,717.0,0.4117308798159862,597.0,0.34272570442783207,98.0,0.05577918343875791,242.0,0.13858539390454283,280.0,0.1604370327774583,0.05577918343875791,WACC_0p5_WRT_0p5,0.22185163887291542,299,False,,,False,False,False,False,False,281.0,0.25339366515837103
PCACD,SensorStream,196,0.06,1993,0.1764705882352941,0.9164427680649744,0,163,1593,4584,0.863,0.333,str('intersection'),0.069,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.04438294272770286,0.030198545564582308,0.24444227269978216,0.09045314426418305,0.15398912843559912,0.7939388016453951,0.36959704943052285,0.42434175221487225,0.8119565966160133,0.4256187739228478,0.38633782269316547,0.8206680493934478,0.516107141770983,0.3045609076224648,109.0,0.0621046578493387,98.0,0.05577918343875791,576.0,0.33064979873490513,1016.0,0.5836687751581369,847.0,0.4864864864864865,0.05577918343875791,WACC_0p3_WRT_0p7,0.303737780333525,300,False,,,False,False,False,False,False,163.0,0.14660633484162897
PCACD,SensorStream,1536,0.05,2767,0.1176470588235294,0.7613656222221168,0,465,4916,154,0.071,0.59,str('kl'),0.036,True,0.8626258677635967,0.17383730354621366,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.17383730354621366,0.2533362064992111,0.07949890295299747,0.27387958675044005,0.2353233352397838,0.03855625151065625,0.8626258677635967,0.37349845143460864,0.4891274163289881,0.8746377310773421,0.3632413027616852,0.5113964283156569,0.8804453662622984,0.4841554092470406,0.3962899570152578,1370.0,0.7872340425531915,1389.0,0.7981598619896493,649.0,0.3726279470960322,98.0,0.05577918343875791,237.0,0.13571017826336976,0.05577918343875791,WACC_0p7_WRT_0p3,0.42990224266820015,301,False,,,False,False,False,False,False,465.0,0.41990950226244345
PCACD,SensorStream,1517,0.05,2073,0.1176470588235294,0.8978436505436264,0,200,789,4812,0.765,0.13,str('intersection'),0.023,False,0.8626258677635967,0.02574412387819266,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.02574412387819266,0.0434486652273195,0.01770454134912684,0.27387958675044005,0.1026341992952722,0.17124538745516785,0.8626258677635967,0.3497469517036622,0.5128789160599345,0.8746377310773421,0.41454120894946933,0.4600965221278728,0.8804453662622984,0.4871207725477462,0.3933245937145522,99.0,0.05635422656699252,275.0,0.15756181713628523,350.0,0.20069005175388155,795.0,0.4565842438182864,275.0,0.15756181713628523,0.05635422656699252,WACC_0p1_WRT_0p9,0.20575043128234616,302,False,,,False,False,False,False,False,200.0,0.18009049773755656
PCACD,SensorStream,1702,0.04,2362,0.0588235294117647,0.8361627076531732,0,318,4290,2783,0.623,0.074,str('intersection'),0.042,False,0.9313129338817984,0.09267450871676944,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.09267450871676944,0.043462140317767996,0.04921236839900144,0.30331690080109786,0.09538430476879557,0.2079325960323023,0.9313129338817984,0.3765519155496204,0.554761018332178,0.9373188655386712,0.3898352322609758,0.5474836332776953,0.9402226831311492,0.5198498471869702,0.42037283594417896,100.0,0.056929269695227144,165.0,0.09430707303047729,696.0,0.3996549741230592,380.0,0.21794134560092007,926.0,0.5319148936170213,0.056929269695227144,WACC_0p1_WRT_0p9,0.260149511213341,303,False,,,False,False,False,False,False,318.0,0.2868778280542986
PCACD,SensorStream,711,0.06,3451,0.1764705882352941,0.6569530270840371,0,596,1704,366,0.822,0.491,str('kl'),0.082,True,0.7939388016453951,0.2871360769939171,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.2871360769939171,0.2859158783920777,0.0012201986018393618,0.24444227269978216,0.25923343927129383,0.014791166571511666,0.7939388016453951,0.4088403763770656,0.3850984252683295,0.8119565966160133,0.36338264013405935,0.4485739564819539,0.8206680493934478,0.4696263587511237,0.35104169064232416,1493.0,0.8579643473260494,1481.0,0.851063829787234,1145.0,0.6578493387004025,100.0,0.056929269695227144,122.0,0.06958021851638872,0.056929269695227144,WACC_0p7_WRT_0p3,0.4986774008050604,304,False,,,False,False,False,False,False,596.0,0.5384615384615384
PCACD,SensorStream,1484,0.06,3807,0.1764705882352941,0.6105454249274361,0,627,4695,1925,0.233,0.976,str('kl'),0.048,False,0.7939388016453951,0.33749326231278204,0.2870782425073427,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.33749326231278204,0.19046361507354964,0.1470296472392324,0.2870782425073427,0.1706640448070426,0.11641419770030012,0.7939388016453951,0.3434431369686781,0.450495664676717,0.8119565966160133,0.3745617872077673,0.437394809408246,0.8206680493934478,0.4660202042457855,0.35464784514766234,1115.0,0.640598044853364,1063.0,0.6106958021851638,283.0,0.16216216216216217,189.0,0.10810810810810811,101.0,0.05750431282346176,0.05750431282346176,WACC_0p9_WRT_0p1,0.315813686026452,305,False,,,False,False,False,False,False,627.0,0.5665158371040724
PCACD,SensorStream,438,0.05,2273,0.1176470588235294,0.8543150865968989,0,284,3910,3957,0.971,0.036,str('intersection'),0.089,False,0.8626258677635967,0.07297724645868414,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.07297724645868414,0.04354149909692316,0.02943574736176098,0.27387958675044005,0.10932180724315911,0.16455777950728095,0.8626258677635967,0.3840620619949731,0.4785638057686236,0.8746377310773421,0.42429022854292386,0.45034750253441824,0.8804453662622984,0.5335655611122899,0.3468798051500085,101.0,0.05750431282346176,390.0,0.22369177688326625,788.0,0.45255894192064405,989.0,0.5681426106958022,1239.0,0.7119033927544566,0.05750431282346176,WACC_0p1_WRT_0p9,0.4027602070155261,306,False,,,False,False,False,False,False,284.0,0.25610859728506785
PCACD,SensorStream,1687,0.06,1862,0.1764705882352941,0.9485731609960418,0,112,3402,2248,0.717,0.334,str('intersection'),0.028,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.0435875408976941,0.02940314373457355,0.24444227269978216,0.0931370438316268,0.15130522886815537,0.7939388016453951,0.3605762634131881,0.433362538232207,0.8119565966160133,0.3894345581592576,0.4225220384567557,0.8206680493934478,0.4945746560345313,0.3260933933589165,102.0,0.05807935595169638,131.0,0.07475560667050028,476.0,0.27314548591144333,374.0,0.21449108683151236,389.0,0.22311673375503163,0.05807935595169638,WACC_0p1_WRT_0p9,0.1687176538240368,307,False,,,False,False,False,False,False,112.0,0.10045248868778281
