detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1072,0.32,193,0.09375,0.7846708630044082,0,120,773,680,0.32,0.32,str('kl'),0.033,True,0.8913410746652051,0.16959284658845789,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.16959284658845789,0.20930389516403627,0.03971104857557839,0.30456852791878175,0.1738231447203796,0.13074538319840215,0.8913410746652051,0.30176719364271376,0.5895738810224913,0.8996770606417024,0.3522528817866712,0.5474241788550311,0.9046300363469436,0.4855969647363354,0.4190330716106082,737.0,0.5818181818181818,693.0,0.5470355731225296,33.0,0.025296442687747035,50.0,0.03873517786561265,276.0,0.21739130434782608,0.025296442687747035,WACC_0p5_WRT_0p5,0.28205533596837945,112,False,,,False,False,False,False,False,120.0,0.2262357414448669
PCACD,RialtoBridgeTimelapse,762,0.32,65,0.09375,0.9910937084364936,0,4,1739,3833,0.464,0.281,str('intersection'),0.04,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03608535318239456,0.012191062260498105,0.30456852791878175,0.10649217824504478,0.19807634967373697,0.8913410746652051,0.3793068247040205,0.5120342499611845,0.8996770606417024,0.44450901580597624,0.45516804483572615,0.9046300363469436,0.5418121299698029,0.36281790637714073,33.0,0.025296442687747035,217.0,0.1707509881422925,484.0,0.38181818181818183,984.0,0.7770750988142292,1022.0,0.8071146245059289,0.025296442687747035,WACC_0p1_WRT_0p9,0.4324110671936759,113,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,308,0.32,82,0.09375,0.9472159041209504,0,21,4230,2442,0.442,0.407,str('intersection'),0.012,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.058834943815482287,0.010558528372589623,0.30456852791878175,0.09474797119523069,0.20982055672355104,0.8913410746652051,0.3028977526201206,0.5884433220450844,0.8996770606417024,0.37133899350844746,0.5283380671332549,0.9046300363469436,0.4806963883306005,0.4239336480163431,193.0,0.15177865612648223,95.0,0.07430830039525692,34.0,0.02608695652173913,136.0,0.1067193675889328,225.0,0.17707509881422925,0.02608695652173913,WACC_0p5_WRT_0p5,0.10719367588932807,114,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,427,0.32,2990,0.09375,0.2609564171591438,0,465,4080,4901,0.522,0.792,str('intersection'),0.049,True,0.8913410746652051,0.7238331563531216,0.7032779825195522,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.7238331563531216,0.06800999809784747,0.6558231582552742,0.7032779825195522,0.08583083219475734,0.6174471503247949,0.8913410746652051,0.3112215804349239,0.5801194942302812,0.8996770606417024,0.3769054657199584,0.522771594921744,0.9046300363469436,0.5016041784842741,0.40302585786266953,253.0,0.1992094861660079,34.0,0.02608695652173913,50.0,0.03873517786561265,177.0,0.1391304347826087,480.0,0.3786561264822134,0.02608695652173913,WACC_0p3_WRT_0p7,0.15636363636363634,115,False,,,False,False,False,False,False,465.0,0.8821292775665399
PCACD,RialtoBridgeTimelapse,409,0.32,73,0.09375,0.9691897616822736,0,12,1756,4453,0.825,0.159,str('intersection'),0.09,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.036158651148710384,0.012117764294182279,0.30456852791878175,0.09047049113181428,0.21409803678696748,0.8913410746652051,0.3460791171583993,0.5452619575068058,0.8996770606417024,0.40272680152557777,0.4969502591161246,0.9046300363469436,0.49540007734904073,0.4092299589979029,34.0,0.02608695652173913,59.0,0.0458498023715415,205.0,0.16126482213438736,466.0,0.3675889328063241,384.0,0.3027667984189723,0.02608695652173913,WACC_0p1_WRT_0p9,0.18071146245059286,116,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,350,0.3,99,0.03125,0.9115429679099424,0,39,2064,47,0.457,0.525,str('intersection'),0.054,True,0.963780358221735,0.055625632312059504,0.3350253807106599,0.963780358221735,0.9665590202139008,0.9682100121156479,0.055625632312059504,0.24227684031632654,0.18665120800426704,0.3350253807106599,0.19495623874769608,0.14006914196296383,0.963780358221735,0.38376237613183833,0.5800179820898967,0.9665590202139008,0.3746754032803265,0.5918836169335744,0.9682100121156479,0.45079427743732065,0.5174157346783272,797.0,0.6292490118577075,743.0,0.5865612648221344,522.0,0.41185770750988143,159.0,0.12490118577075099,34.0,0.02608695652173913,0.02608695652173913,WACC_0p9_WRT_0p1,0.35573122529644274,117,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,168,0.32,1025,0.09375,0.4657972315573413,0,362,1778,2156,0.996,0.637,str('kl'),0.077,False,0.8913410746652051,0.50705273846477,0.4703625387368302,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.50705273846477,0.29484184578773126,0.2122108926770387,0.4703625387368302,0.2661230738472845,0.2042394648895457,0.8913410746652051,0.3589127619995907,0.5324283126656144,0.8996770606417024,0.3462319644927368,0.5534450961489656,0.9046300363469436,0.4699401027940151,0.4346899335529285,931.0,0.7351778656126482,919.0,0.7256916996047431,297.0,0.2339920948616601,34.0,0.02608695652173913,131.0,0.10276679841897234,0.02608695652173913,WACC_0p7_WRT_0p3,0.3647430830039526,118,False,,,False,False,False,False,False,362.0,0.6863117870722434
PCACD,RialtoBridgeTimelapse,23,0.32,204,0.09375,0.7741120060663145,0,129,4398,1574,0.848,0.085,str('kl'),0.091,False,0.8913410746652051,0.18076715004057026,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.18076715004057026,0.1630983555858145,0.01766879445475575,0.30456852791878175,0.15529045967495564,0.1492780682438261,0.8913410746652051,0.33679715815870687,0.5545439165064983,0.8996770606417024,0.34636721926697434,0.553309841374728,0.9046300363469436,0.4622190291936572,0.4424110071532864,641.0,0.5059288537549407,621.0,0.4901185770750988,148.0,0.11620553359683794,35.0,0.026877470355731226,77.0,0.06007905138339921,0.026877470355731226,WACC_0p7_WRT_0p3,0.23984189723320162,119,False,,,False,False,False,False,False,129.0,0.24334600760456274
PCACD,RialtoBridgeTimelapse,1093,0.32,80,0.09375,0.9518856659474796,0,19,675,4043,0.229,0.189,str('intersection'),0.049,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03617373544081735,0.01210268000207531,0.30456852791878175,0.09493276161275276,0.20963576630602898,0.8913410746652051,0.3736728333380537,0.5176682413271514,0.8996770606417024,0.4245221430027715,0.47515491763893086,0.9046300363469436,0.5291023574269423,0.3755276789200013,35.0,0.026877470355731226,96.0,0.07509881422924901,430.0,0.3391304347826087,761.0,0.6007905138339921,865.0,0.68300395256917,0.026877470355731226,WACC_0p1_WRT_0p9,0.3449802371541502,120,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,630,0.32,1810,0.09375,0.3570127306193464,0,423,3145,959,0.997,0.408,str('kl'),0.01,False,0.8913410746652051,0.6221779865379967,0.5940565905648041,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.6221779865379967,0.3886206648655271,0.23355732167246962,0.5940565905648041,0.361948160726168,0.2321084298386361,0.8913410746652051,0.39758726499164887,0.4937538096735562,0.8996770606417024,0.35233389102677926,0.5473431696149231,0.9046300363469436,0.4515749157608304,0.4530551205861132,1131.0,0.8932806324110671,1128.0,0.8909090909090909,640.0,0.5051383399209486,51.0,0.039525691699604744,35.0,0.026877470355731226,0.026877470355731226,WACC_0p9_WRT_0p1,0.4711462450592886,121,False,,,False,False,False,False,False,423.0,0.8022813688212928
PCACD,RialtoBridgeTimelapse,830,0.32,72,0.09375,0.9717945738790584,0,11,1125,4878,0.696,0.653,str('intersection'),0.082,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.0365565918796953,0.011719823563197361,0.30456852791878175,0.0961294660641627,0.20843906185461905,0.8913410746652051,0.37490346027270877,0.5164376143924962,0.8996770606417024,0.4170856061113702,0.4825914545303322,0.9046300363469436,0.49433000655706233,0.4103000297898813,36.0,0.02766798418972332,109.0,0.08537549407114625,442.0,0.3486166007905138,664.0,0.5241106719367589,374.0,0.2948616600790514,0.02766798418972332,WACC_0p1_WRT_0p9,0.2561264822134387,122,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,662,0.57,136,0.8749999999999999,0.851272217823704,0,2,3393,150,0.712,0.086,str('intersection'),0.098,False,0.013351206868360766,0.09910948333844162,0.032055955367971144,0.013351206868360766,0.06365256598922298,0.10988033923814026,0.09910948333844162,0.16304994418440155,0.06394046084595993,0.032055955367971144,0.17569990171225405,0.1436439463442829,0.013351206868360766,0.3476613093710922,0.3343101025027314,0.06365256598922298,0.36875325185808044,0.30510068586885747,0.10988033923814026,0.45263820543339894,0.34275786619525866,640.0,0.5051383399209486,697.0,0.5501976284584981,221.0,0.17391304347826086,122.0,0.09565217391304348,36.0,0.02766798418972332,0.02766798418972332,WACC_0p9_WRT_0p1,0.27051383399209483,123,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,63,0.32,82,0.09375,0.9472159041209504,0,21,4961,1548,0.148,0.318,str('intersection'),0.042,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.055954386445937976,0.007677971003045313,0.30456852791878175,0.08647998074344095,0.21808854717534082,0.8913410746652051,0.3311845938593575,0.5601564808058476,0.8996770606417024,0.38853213357199506,0.5111449270697073,0.9046300363469436,0.47156347763437406,0.43306655871256955,173.0,0.1359683794466403,37.0,0.028458498023715414,119.0,0.0932806324110672,297.0,0.2339920948616601,146.0,0.11462450592885376,0.028458498023715414,WACC_0p3_WRT_0p7,0.12126482213438736,124,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,46,0.32,64,0.09375,0.9940166773215796,0,3,4129,4040,0.208,0.544,str('intersection'),0.098,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03656131626033212,0.011715099182560543,0.30456852791878175,0.10611735480989208,0.19845117310888966,0.8913410746652051,0.4018701578886424,0.4894709167765627,0.8996770606417024,0.4716830297510261,0.4279940308906763,0.9046300363469436,0.5530304039734684,0.35159963237347525,37.0,0.028458498023715414,215.0,0.1691699604743083,680.0,0.5367588932806324,1173.0,0.9264822134387352,1123.0,0.8869565217391304,0.028458498023715414,WACC_0p1_WRT_0p9,0.5095652173913043,125,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,344,0.32,398,0.09375,0.6466151084233547,0,239,3390,1247,0.759,0.499,str('kl'),0.068,True,0.8913410746652051,0.3156954885736377,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.3156954885736377,0.41335719225079565,0.09766170367715793,0.30456852791878175,0.38913132413862894,0.08456279621984719,0.8913410746652051,0.46966379314761875,0.4216772815175863,0.8996770606417024,0.37314356703597623,0.5265334936057262,0.9046300363469436,0.4527827249272792,0.4518473114196644,1168.0,0.9225296442687747,1174.0,0.9272727272727272,1085.0,0.8569169960474309,144.0,0.11304347826086956,37.0,0.028458498023715414,0.028458498023715414,WACC_0p9_WRT_0p1,0.5696442687747034,126,False,,,False,False,False,False,False,239.0,0.4524714828897338
PCACD,RialtoBridgeTimelapse,594,0.32,114,0.09375,0.8847854401815659,0,53,4009,1136,0.449,0.957,str('intersection'),0.044,False,0.8913410746652051,0.06364286810911605,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.06364286810911605,0.05288402789628776,0.010758840212828295,0.30456852791878175,0.09133804907833316,0.2132304788404486,0.8913410746652051,0.30433139381580127,0.5870096808494039,0.8996770606417024,0.36683204018878524,0.5328450204529172,0.9046300363469436,0.4784659159282345,0.4261641204187091,149.0,0.11699604743083004,62.0,0.048221343873517786,38.0,0.02924901185770751,111.0,0.08695652173913043,204.0,0.16047430830039525,0.02924901185770751,WACC_0p5_WRT_0p5,0.0883794466403162,127,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,94,0.32,66,0.09375,0.9882146956400232,0,5,3882,4666,0.632,0.655,str('intersection'),0.09,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03661637851426701,0.011660036928625654,0.30456852791878175,0.10978991456714224,0.1947786133516395,0.8913410746652051,0.37601359055748895,0.5153274841077161,0.8996770606417024,0.4433418922384183,0.4563351684032841,0.9046300363469436,0.5361248590879861,0.3685051772589575,38.0,0.02924901185770751,253.0,0.1992094861660079,451.0,0.3557312252964427,970.0,0.7660079051383399,956.0,0.7549407114624506,0.02924901185770751,WACC_0p1_WRT_0p9,0.42102766798418967,128,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,709,0.32,7347,0.09375,0.0888765859967278,0,509,1134,2612,0.772,0.621,str('kl'),0.013,True,0.8969895005671474,0.9059430440683202,0.8989423590697105,0.8969895005671474,0.8996770606417024,0.9046300363469436,0.9059430440683202,0.5239315390064028,0.3820115050619174,0.8989423590697105,0.5094231667570562,0.3895191923126543,0.8969895005671474,0.5572644603797079,0.33972504018743954,0.8996770606417024,0.34829900229392813,0.5513780583477743,0.9046300363469436,0.4593009437039268,0.4453290926430168,1237.0,0.9770750988142293,1237.0,0.9770750988142293,1231.0,0.9723320158102767,38.0,0.02924901185770751,68.0,0.052964426877470355,0.02924901185770751,WACC_0p7_WRT_0p3,0.6017391304347826,129,False,,,False,False,False,False,False,509.0,0.9657794676806084
PCACD,RialtoBridgeTimelapse,336,0.31,78,0.0625,0.95667218383381,0,18,2545,152,0.306,0.435,str('intersection'),0.082,False,0.92756071644347,0.05195102387747608,0.3197969543147209,0.92756071644347,0.9331180404278017,0.9364200242312957,0.05195102387747608,0.13630961779288328,0.0843585939154072,0.3197969543147209,0.132024939588801,0.1877720147259199,0.92756071644347,0.3284951008914797,0.5990656155519903,0.9331180404278017,0.3621641643424368,0.5709538760853649,0.9364200242312957,0.4532579331406988,0.4831620910905969,552.0,0.43557312252964425,471.0,0.3715415019762846,102.0,0.07984189723320158,82.0,0.06403162055335969,39.0,0.030039525691699605,0.030039525691699605,WACC_0p9_WRT_0p1,0.19620553359683796,130,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,99,0.32,66,0.09375,0.9882146956400232,0,5,2057,4690,0.076,0.242,str('intersection'),0.067,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.0366260352565426,0.011650380186350062,0.30456852791878175,0.11978160802307282,0.18478691989570895,0.8913410746652051,0.4342908594563848,0.4570502152088203,0.8996770606417024,0.4726583357489283,0.4270187248927741,0.9046300363469436,0.5711047057348989,0.3335253306120447,39.0,0.030039525691699605,362.0,0.28537549407114626,928.0,0.7328063241106719,1176.0,0.9288537549407114,1208.0,0.9541501976284585,0.030039525691699605,WACC_0p1_WRT_0p9,0.5862450592885375,131,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,983,0.32,69,0.09375,0.9798286509812312,0,8,2717,423,0.249,0.57,str('intersection'),0.043,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.0901131611530096,0.04183674571011694,0.30456852791878175,0.09690763783938822,0.20766089007939353,0.8913410746652051,0.3123681088569505,0.5789729658082545,0.8996770606417024,0.36429551768302,0.5353815429586823,0.9046300363469436,0.4532757209460122,0.4513543154009314,368.0,0.2901185770750988,117.0,0.091699604743083,52.0,0.04031620553359684,95.0,0.07430830039525692,40.0,0.0308300395256917,0.0308300395256917,WACC_0p9_WRT_0p1,0.10545454545454547,132,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,1087,0.32,65,0.09375,0.9910937084364936,0,4,2773,2828,0.165,0.792,str('intersection'),0.097,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03676518324389245,0.011511232199000215,0.30456852791878175,0.09062631048450372,0.21394221743427805,0.8913410746652051,0.33864167106054716,0.552699403604658,0.8996770606417024,0.36453188492126753,0.5351451757204349,0.9046300363469436,0.4958550138402229,0.4087750225067207,40.0,0.0308300395256917,60.0,0.0466403162055336,160.0,0.12569169960474308,97.0,0.07588932806324111,392.0,0.3090909090909091,0.0308300395256917,WACC_0p1_WRT_0p9,0.1176284584980237,133,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,1215,0.32,66,0.09375,0.9882146956400232,0,5,3879,1411,0.117,0.291,str('intersection'),0.028,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.06215033990011806,0.0138739244572254,0.30456852791878175,0.08683393863716127,0.21773458928162048,0.8913410746652051,0.3162127682695599,0.5751283063956452,0.8996770606417024,0.37664681773979286,0.5230302429019096,0.9046300363469436,0.4842196102316858,0.4204104261152578,217.0,0.1707509881422925,40.0,0.0308300395256917,66.0,0.05138339920948617,173.0,0.1359683794466403,260.0,0.20474308300395258,0.0308300395256917,WACC_0p3_WRT_0p7,0.11873517786561265,134,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,204,0.32,285,0.09375,0.7103623869436376,0,189,4367,4375,0.58,0.392,str('kl'),0.071,False,0.8913410746652051,0.24823255782191503,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.24823255782191503,0.2663259120248787,0.01809335420296368,0.30456852791878175,0.21687511945379104,0.08769340846499071,0.8913410746652051,0.32383200844800264,0.5675090662172024,0.8996770606417024,0.34873915518922183,0.5509379054524806,0.9046300363469436,0.47840936689122004,0.42622066945572357,847.0,0.6687747035573123,797.0,0.6292490118577075,87.0,0.06798418972332015,40.0,0.0308300395256917,202.0,0.15889328063241107,0.0308300395256917,WACC_0p7_WRT_0p3,0.31114624505928856,135,False,,,False,False,False,False,False,189.0,0.3574144486692015
PCACD,RialtoBridgeTimelapse,246,0.32,89,0.09375,0.9317143169287112,0,28,917,4359,0.171,0.059,str('intersection'),0.078,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.05945339174667353,0.011176976303780867,0.30456852791878175,0.1003266489975297,0.20424187892125206,0.8913410746652051,0.30612146557433934,0.5852196090908657,0.8996770606417024,0.3695244498057099,0.5301526108359924,0.9046300363469436,0.45549453393394723,0.4491355024129964,196.0,0.1541501976284585,148.0,0.11620553359683794,41.0,0.03162055335968379,125.0,0.09802371541501977,47.0,0.03636363636363636,0.03162055335968379,WACC_0p5_WRT_0p5,0.08727272727272727,136,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,1243,0.32,89,0.09375,0.9317143169287112,0,28,4975,2684,0.948,0.669,str('intersection'),0.018,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.07246898765249515,0.02419257220960249,0.30456852791878175,0.08691553759285112,0.21765299032593063,0.8913410746652051,0.3109130738887155,0.5804280007764896,0.8996770606417024,0.3565435226207949,0.5431335380209075,0.9046300363469436,0.4930265822911332,0.4116034540558104,283.0,0.22292490118577074,41.0,0.03162055335968379,49.0,0.037944664031620556,59.0,0.0458498023715415,360.0,0.2837944664031621,0.03162055335968379,WACC_0p3_WRT_0p7,0.12442687747035572,137,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,1086,0.32,102,0.09375,0.9058839132549016,0,41,3631,1174,0.409,0.9,str('intersection'),0.057,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.11857948909208989,0.07030307364919722,0.30456852791878175,0.13594079621751295,0.1686277317012688,0.8913410746652051,0.32648805605807235,0.5648530186071328,0.8996770606417024,0.3745556269128295,0.5251214337288729,0.9046300363469436,0.4533315238941293,0.4512985124528143,476.0,0.37549407114624506,498.0,0.39288537549407115,96.0,0.07509881422924901,156.0,0.1225296442687747,41.0,0.03162055335968379,0.03162055335968379,WACC_0p9_WRT_0p1,0.19952569169960474,138,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,296,0.32,132,0.09375,0.8569452474955859,0,71,3601,625,0.339,0.326,str('kl'),0.075,True,0.8913410746652051,0.09310578848604313,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.09310578848604313,0.15648976937536374,0.06338398088932061,0.30456852791878175,0.14415624919496725,0.1604122787238145,0.8913410746652051,0.31617781905689485,0.5751632556083102,0.8996770606417024,0.34878436247211086,0.5508926981695915,0.9046300363469436,0.4551091226806396,0.44952091366630403,623.0,0.491699604743083,556.0,0.43873517786561267,65.0,0.05059288537549407,41.0,0.03162055335968379,46.0,0.03557312252964427,0.03162055335968379,WACC_0p7_WRT_0p3,0.20964426877470355,139,False,,,False,False,False,False,False,71.0,0.13307984790874525
PCACD,RialtoBridgeTimelapse,487,0.32,66,0.09375,0.9882146956400232,0,5,3434,4266,0.267,0.385,str('intersection'),0.039,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03676819674423465,0.011508218698658014,0.30456852791878175,0.11082739972291712,0.19374112819586464,0.8913410746652051,0.37150443642184344,0.5198366382433617,0.8996770606417024,0.4384860687127652,0.4611909919289372,0.9046300363469436,0.5061205480725197,0.3985094882744239,41.0,0.03162055335968379,260.0,0.20474308300395258,412.0,0.324901185770751,919.0,0.7256916996047431,551.0,0.43478260869565216,0.03162055335968379,WACC_0p1_WRT_0p9,0.3443478260869565,140,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1250,0.32,68,0.09375,0.9825833854590724,0,7,2740,3032,0.761,0.045,str('intersection'),0.078,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.048875754537253735,0.0005993390943610719,0.30456852791878175,0.09755247036486651,0.20701605755391522,0.8913410746652051,0.30668156785071987,0.5846595068144852,0.8996770606417024,0.39764352655713453,0.5020335340845679,0.9046300363469436,0.47835977784813033,0.4262702584988133,116.0,0.09090909090909091,119.0,0.0932806324110672,42.0,0.03241106719367589,411.0,0.3241106719367589,200.0,0.15731225296442689,0.03241106719367589,WACC_0p5_WRT_0p5,0.13960474308300394,141,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.16300917201080525,0.1147327565679126,0.30456852791878175,0.12712223033033648,0.17744629758844527,0.8913410746652051,0.33071005500803174,0.5606310196571733,0.8996770606417024,0.34890158711934677,0.5507754735223556,0.9046300363469436,0.4642952312082361,0.4403348051387075,639.0,0.5043478260869565,429.0,0.3383399209486166,115.0,0.09011857707509881,42.0,0.03241106719367589,91.0,0.07114624505928854,0.03241106719367589,WACC_0p7_WRT_0p3,0.20727272727272728,142,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,437,0.32,75,0.09375,0.9640841059605416,0,14,841,4718,0.884,0.532,str('intersection'),0.028,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03705770214892744,0.011218713293965225,0.30456852791878175,0.10264821806706566,0.2019203098517161,0.8913410746652051,0.3740556979826014,0.5172853766826037,0.8996770606417024,0.39566523265849857,0.5040118279832038,0.9046300363469436,0.5024950435464306,0.402134992800513,42.0,0.03241106719367589,177.0,0.1391304347826087,433.0,0.341501976284585,382.0,0.3011857707509881,494.0,0.3897233201581028,0.03241106719367589,WACC_0p1_WRT_0p9,0.24079051383399208,143,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,587,0.32,62,0.09375,1.0,1,1,4320,3909,0.46,0.76,str('intersection'),0.057,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.04080959231262293,0.00746682313026973,0.30456852791878175,0.08758320058527114,0.2169853273335106,0.8913410746652051,0.3667167015351699,0.5246243731300352,0.8996770606417024,0.4142523350799111,0.4854247255617913,0.9046300363469436,0.49974535997652386,0.40488467637041975,63.0,0.04901185770750988,42.0,0.03241106719367589,372.0,0.2932806324110672,625.0,0.4932806324110672,444.0,0.350197628458498,0.03241106719367589,WACC_0p3_WRT_0p7,0.24363636363636365,144,False,,,False,False,False,False,False,1.0,0.0
