detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,2276,0.71,30,0.8124999999999999,0.970851732881684,0,4,2417,3837,0.703,0.519,str('intersection'),0.012,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.03940907921484858,0.03091723194507909,0.05274634015106369,0.14223905196428732,0.08949271181322363,0.13333333333333344,0.5070653013703257,0.37373196803699227,0.15305604501917106,0.5316235377106321,0.37856749269146106,0.1788419644791162,0.6571462217165609,0.4783042572374447,128.0,0.024094099791310948,1828.0,0.3466135458167331,4197.0,0.7960538797192184,4014.0,0.7613356099411877,4923.0,0.9337886549041927,0.024094099791310948,WACC_0p1_WRT_0p9,0.5723771580345286,446,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,2508,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2502,547,0.167,0.409,str('intersection'),0.089,False,0.13333333333333344,0.09731001710632904,0.0895788598328603,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.09731001710632904,0.06715957415006431,0.030150442956264734,0.0895788598328603,0.10233772497551022,0.012758865142649914,0.13333333333333344,0.40738791832339144,0.27405458499005797,0.15305604501917106,0.4558328478824699,0.3027768028632989,0.1788419644791162,0.577631944327149,0.3987899798480328,987.0,0.18706127869474484,129.0,0.02428381711250237,483.0,0.09144374881426674,581.0,0.11003604629102637,500.0,0.09466894327452097,0.02428381711250237,WACC_0p3_WRT_0p7,0.10149876683741225,447,False,,,False,False,False,False,False,15.0,0.029045643153526972
PCACD,Electricity,1084,0.71,83,0.8124999999999999,0.6853822286129599,0,57,3572,3455,0.087,0.308,str('kl'),0.067,False,0.2689256228128427,0.3000351707782537,0.29404026856025994,0.2689256228128427,0.15305604501917106,0.1788419644791162,0.3000351707782537,0.24058332985013928,0.059451840928114424,0.29404026856025994,0.21238312213374477,0.08165714642651517,0.2689256228128427,0.3787423264126302,0.10981670359978751,0.15305604501917106,0.4536598607459408,0.30060381572676975,0.1788419644791162,0.5870190381858185,0.40817707370670225,3332.0,0.6319483968886359,3239.0,0.6143046860178334,129.0,0.02428381711250237,517.0,0.09789413773477519,836.0,0.1584139631948397,0.02428381711250237,WACC_0p5_WRT_0p5,0.30536900018971735,448,False,,,False,False,False,False,False,57.0,0.11618257261410789
PCACD,Electricity,4336,0.7,49,0.7499999999999998,0.8339530654562184,0,24,4155,34,0.499,0.217,str('kl'),0.054,False,0.20000000000000023,0.14830325230003227,0.1410088304824082,0.20000000000000023,0.21820558001769652,0.242007967211492,0.14830325230003227,0.22091031517075052,0.07260706287071825,0.1410088304824082,0.22551467976386802,0.08450584928145982,0.20000000000000023,0.45343965361490157,0.25343965361490134,0.21820558001769652,0.42557660052924784,0.20737102051155132,0.242007967211492,0.5889673626428275,0.34695939543133547,3120.0,0.5917283247960539,3407.0,0.6461771959779928,2012.0,0.38152153291595525,129.0,0.02428381711250237,940.0,0.17814456459874786,0.02428381711250237,WACC_0p7_WRT_0p3,0.3643710870802504,449,False,,,False,False,False,False,False,24.0,0.04771784232365145
PCACD,Electricity,3887,0.71,33,0.8124999999999999,0.9443980982236602,0,7,123,4869,0.448,0.392,str('intersection'),0.018,False,0.13333333333333344,0.0355083252183896,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0355083252183896,0.03941593397869846,0.003907608760308864,0.05274634015106369,0.12019755466255393,0.06745121451149023,0.13333333333333344,0.48209963007890055,0.34876629674556714,0.15305604501917106,0.5119391186217558,0.35888307360258476,0.1788419644791162,0.6163687144832202,0.43752675000410396,129.0,0.02428381711250237,715.0,0.13545816733067728,3277.0,0.6215139442231076,3088.0,0.5856573705179283,2799.0,0.5308290646936066,0.02428381711250237,WACC_0p1_WRT_0p9,0.3795484727755644,450,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,673,0.71,30,0.8124999999999999,0.970851732881684,0,4,2660,2812,0.127,0.962,str('intersection'),0.015,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.03952030245866028,0.031028455188890785,0.05274634015106369,0.10255688234274728,0.049810542191683585,0.13333333333333344,0.4129274148544418,0.2795940815211083,0.15305604501917106,0.4597476267776369,0.3066915817584659,0.1788419644791162,0.5657455425478255,0.3869035780687093,130.0,0.024473534433693798,131.0,0.02466325175488522,601.0,0.11383039271485487,663.0,0.1255928666287232,225.0,0.04249667994687915,0.024473534433693798,WACC_0p1_WRT_0p9,0.06621134509580726,451,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,3500,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4701,4266,0.1,0.126,str('intersection'),0.087,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.04028748091674618,0.04028748091674618,0.05274634015106369,0.10610968699928489,0.053363346848221194,0.13333333333333344,0.378844156094534,0.24551082276120054,0.15305604501917106,0.46597410841960546,0.3129180634004344,0.1788419644791162,0.5813489956987623,0.4025070312196461,144.0,0.027129576930373742,199.0,0.037564029595902104,130.0,0.024473534433693798,865.0,0.16391576550939102,616.0,0.11667615253272624,0.024473534433693798,WACC_0p5_WRT_0p5,0.07395181180041738,452,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,767,0.71,123,0.8124999999999999,0.5738483069408313,0,97,4290,1460,0.901,0.698,str('kl'),0.065,True,0.38789513926311325,0.4139421546136191,0.4089228174547995,0.38789513926311325,0.15305604501917106,0.1788419644791162,0.4139421546136191,0.31268765269985277,0.10125450191376634,0.4089228174547995,0.2751996252120697,0.13372319224272983,0.38789513926311325,0.38438995121564906,0.0035051880474641917,0.15305604501917106,0.4295455789991489,0.2764895339799779,0.1788419644791162,0.5574923252431472,0.37865036076403097,4213.0,0.7990893568582812,4123.0,0.7820147979510529,177.0,0.03339024852969076,163.0,0.030734206033010813,130.0,0.024473534433693798,0.024473534433693798,WACC_0p9_WRT_0p1,0.33394042876114594,453,False,,,False,False,False,False,False,97.0,0.1991701244813278
PCACD,Electricity,109,0.71,28,0.8124999999999999,0.9899506377746452,0,2,318,4321,0.108,0.05,str('intersection'),0.1,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.05472006838491166,0.05472006838491166,0.05274634015106369,0.11946253950403816,0.06671619935297447,0.13333333333333344,0.4064608664761981,0.27312753314286464,0.15305604501917106,0.4696309497286267,0.3165749047094556,0.1788419644791162,0.5578493444115749,0.37900737993245864,539.0,0.10206791880098653,684.0,0.12957693037374313,462.0,0.08745968506924683,1000.0,0.18952760387023335,131.0,0.02466325175488522,0.02466325175488522,WACC_0p9_WRT_0p1,0.10665907797381902,454,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,4891,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4376,3985,0.428,0.942,str('intersection'),0.032,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.03954489485506647,0.03954489485506647,0.05274634015106369,0.1150824178185535,0.0623360776674898,0.13333333333333344,0.46318854345072047,0.32985521011738705,0.15305604501917106,0.5138415442247138,0.3607854992055428,0.1788419644791162,0.6252079761308524,0.4463660116517362,131.0,0.02466325175488522,504.0,0.09542781255928666,2425.0,0.45987478656801367,3192.0,0.6053879719218365,3403.0,0.6454183266932271,0.02466325175488522,WACC_0p1_WRT_0p9,0.3661544298994498,455,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,1494,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3094,4081,0.986,0.447,str('intersection'),0.033,True,0.13333333333333344,0.16534519329759326,0.15819672848469296,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.16534519329759326,0.1606091991581092,0.0047359941394840566,0.15819672848469296,0.14178438476369495,0.016412343720998007,0.13333333333333344,0.37908883303942315,0.2457554997060897,0.15305604501917106,0.4623245380432302,0.3092684930240591,0.1788419644791162,0.5700737578055266,0.3912317933264104,2622.0,0.49724909884272434,1801.0,0.3414911781445646,132.0,0.024852969076076648,743.0,0.1407702523240372,303.0,0.05729463099981028,0.024852969076076648,WACC_0p5_WRT_0p5,0.21233162587744264,456,False,,,False,False,False,False,False,26.0,0.05186721991701245
PCACD,Electricity,4938,0.71,44,0.8124999999999999,0.8641259398818646,0,18,667,4142,0.179,0.432,str('intersection'),0.093,True,0.13333333333333344,0.11748840182277658,0.10993006386571072,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.11748840182277658,0.051487751289837694,0.06600065053293888,0.10993006386571072,0.10256699250063654,0.007363071365074178,0.13333333333333344,0.4376755904103499,0.30434225707701645,0.15305604501917106,0.4871072934006036,0.3340512483814325,0.1788419644791162,0.6093122917445807,0.43047032726546447,436.0,0.08252703471826978,132.0,0.024852969076076648,1334.0,0.2528931891481692,1725.0,0.32707266173401633,2286.0,0.4335040789224056,0.024852969076076648,WACC_0p3_WRT_0p7,0.2241699867197875,457,False,,,False,False,False,False,False,18.0,0.035269709543568464
PCACD,Electricity,4489,0.71,30,0.8124999999999999,0.970851732881684,0,4,139,4241,0.803,0.452,str('intersection'),0.096,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.03955102181766527,0.031059174547895776,0.05274634015106369,0.10694635167444654,0.05420001152338284,0.13333333333333344,0.4458321728192981,0.3124988394859647,0.15305604501917106,0.48204260761843054,0.3289865625992595,0.1788419644791162,0.6121498230721731,0.4333078585930569,132.0,0.024852969076076648,216.0,0.04078922405615633,1667.0,0.3160690571049137,1468.0,0.27831531018782013,2500.0,0.47410358565737054,0.024852969076076648,WACC_0p1_WRT_0p9,0.22682602921646744,458,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,665,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3717,4021,0.73,0.8,str('intersection'),0.087,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.0427309484028949,0.0427309484028949,0.05274634015106369,0.10703186416533259,0.05428552401426889,0.13333333333333344,0.3791259870479417,0.24579265371460826,0.15305604501917106,0.46175070674878355,0.30869466172961246,0.1788419644791162,0.5889280983649886,0.4100861338858724,193.0,0.03642572566875356,218.0,0.041168658698539175,133.0,0.02504268639726807,723.0,0.1369759059002087,938.0,0.177765129956365,0.02504268639726807,WACC_0p5_WRT_0p5,0.0834756213242269,459,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,2914,0.71,28,0.8124999999999999,0.9899506377746452,0,2,1177,4907,0.38,0.903,str('intersection'),0.034,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.039570416657501495,0.039570416657501495,0.05274634015106369,0.13231347105162142,0.07956713090055773,0.13333333333333344,0.4799718192673953,0.3466384859340619,0.15305604501917106,0.543812818334213,0.390756773315042,0.1788419644791162,0.6316913145771083,0.45284935009799204,133.0,0.02504268639726807,1332.0,0.2525137545057864,3198.0,0.606526275848985,4455.0,0.8450009485866059,3840.0,0.7283247960538797,0.02504268639726807,WACC_0p1_WRT_0p9,0.491481692278505,460,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,2418,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2221,2411,0.064,0.196,str('intersection'),0.047,True,0.13333333333333344,0.07563561596248872,0.0677188266257128,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.07563561596248872,0.07734758141904295,0.0017119654565542347,0.0677188266257128,0.10346047625508459,0.03574164962937179,0.13333333333333344,0.3792213721841692,0.24588803885083574,0.15305604501917106,0.45909433018608564,0.30603828516691456,0.1788419644791162,0.5975611109713664,0.4187191464922502,1277.0,0.24207930184025803,143.0,0.02693985960918232,134.0,0.025232403718459494,646.0,0.12236767216846899,1442.0,0.2733826598368431,0.025232403718459494,WACC_0p5_WRT_0p5,0.13800037943464238,461,False,,,False,False,False,False,False,12.0,0.022821576763485476
PCACD,Electricity,4661,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3509,496,0.433,0.158,str('intersection'),0.09,False,0.13333333333333344,0.026777211954403628,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.026777211954403628,0.10343055974097734,0.0766533477865737,0.05274634015106369,0.13004875054257764,0.07730241039151395,0.13333333333333344,0.39690381004841313,0.2635704767150797,0.15305604501917106,0.42595132798264623,0.2728952829634752,0.1788419644791162,0.5636535776872085,0.38481161320809226,1848.0,0.35040789224056157,1215.0,0.2303168279263897,310.0,0.058622652248150255,134.0,0.025232403718459494,204.0,0.03851261620185923,0.025232403718459494,WACC_0p7_WRT_0p3,0.14061847846708403,462,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,2640,0.71,45,0.8124999999999999,0.8578316769096489,0,19,4236,2518,0.439,0.868,str('intersection'),0.054,False,0.13333333333333344,0.1239165852837628,0.11641330199470189,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1239165852837628,0.03957208254417035,0.08434450273959246,0.11641330199470189,0.12498238731051063,0.008569085315808744,0.13333333333333344,0.4774384572165388,0.34410512388320535,0.15305604501917106,0.5264477182976193,0.37339167327844824,0.1788419644791162,0.6307951180085813,0.45195315352946513,134.0,0.025232403718459494,939.0,0.17795484727755645,3081.0,0.5843293492695883,3772.0,0.7154240182128628,3783.0,0.7175109087459685,0.025232403718459494,WACC_0p1_WRT_0p9,0.44409030544488715,463,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,1373,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3602,3017,0.027,0.947,str('intersection'),0.034,True,0.13333333333333344,0.11748840182277658,0.10993006386571072,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.11748840182277658,0.0657150857147834,0.05177331610799317,0.10993006386571072,0.10269905628099776,0.007231007584712956,0.13333333333333344,0.4102098459115778,0.2768765125782443,0.15305604501917106,0.4817219029241517,0.3286658579049806,0.1788419644791162,0.5868877317063005,0.4080457672271843,946.0,0.17928286852589642,135.0,0.02542212103965092,542.0,0.1026370707645608,1449.0,0.2747106810851831,828.0,0.15689622462530828,0.02542212103965092,WACC_0p3_WRT_0p7,0.14778979320811989,464,False,,,False,False,False,False,False,18.0,0.035269709543568464
PCACD,Electricity,2601,0.71,45,0.8124999999999999,0.8578316769096489,0,19,141,4635,0.618,0.279,str('intersection'),0.082,False,0.13333333333333344,0.1239165852837628,0.11641330199470189,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1239165852837628,0.039573921908493084,0.08434266337526972,0.11641330199470189,0.11631170924647101,0.0001015927482308776,0.13333333333333344,0.4565365647126613,0.3232032313793278,0.15305604501917106,0.501532226518008,0.34847618149883697,0.1788419644791162,0.6219862614946253,0.4431442970155091,135.0,0.02542212103965092,552.0,0.10453424397647505,2131.0,0.4040978941377348,2513.0,0.47656991083285904,3177.0,0.6025422121039651,0.02542212103965092,WACC_0p1_WRT_0p9,0.322633276418137,465,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,4656,0.71,122,0.8124999999999999,0.5761671652533737,0,96,4285,3955,0.341,0.798,str('kl'),0.098,True,0.38542169039640134,0.4115739588901715,0.4065343391382809,0.38542169039640134,0.15305604501917106,0.1788419644791162,0.4115739588901715,0.3389812022482522,0.07259275664191933,0.4065343391382809,0.2704327331171,0.13610160602118093,0.38542169039640134,0.4498730019477785,0.06445131155137718,0.15305604501917106,0.4352896781396485,0.28223363312047745,0.1788419644791162,0.5580309523502391,0.37918898787112293,4526.0,0.8584708783911971,4059.0,0.7698728893948017,1848.0,0.35040789224056157,212.0,0.04003035477139063,135.0,0.02542212103965092,0.02542212103965092,WACC_0p9_WRT_0p1,0.40884082716752046,466,False,,,False,False,False,False,False,96.0,0.1970954356846473
PCACD,Electricity,1963,0.71,48,0.8124999999999999,0.8397386649964605,0,22,147,86,0.226,0.356,str('kl'),0.041,False,0.13333333333333344,0.14239455489723177,0.13504952758960775,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.14239455489723177,0.22122647039245327,0.0788319154952215,0.13504952758960775,0.2032855106148435,0.06823598302523576,0.13333333333333344,0.4072264191833062,0.27389308584997274,0.15305604501917106,0.42618310048224395,0.2731270554630729,0.1788419644791162,0.5684165512549074,0.3895745867757912,3125.0,0.592676911402011,3118.0,0.591348890153671,480.0,0.09087459685069246,136.0,0.025611838360842343,268.0,0.050654524758110414,0.025611838360842343,WACC_0p7_WRT_0p3,0.27023335230506546,467,False,,,False,False,False,False,False,22.0,0.043568464730290454
PCACD,Electricity,3455,0.71,70,0.8124999999999999,0.7335328493286202,0,44,2923,2864,0.077,0.97,str('kl'),0.044,False,0.21756496071613848,0.2508600687707709,0.2444440026374094,0.21756496071613848,0.15305604501917106,0.1788419644791162,0.2508600687707709,0.21308023830798148,0.037779830462789404,0.2444440026374094,0.17975163941377162,0.06469236322363778,0.21756496071613848,0.37930006130367294,0.16173510058753446,0.15305604501917106,0.467908304463234,0.3148522594440629,0.1788419644791162,0.5962828710763906,0.41744090659727434,3048.0,0.5780686776702713,2813.0,0.5334851071902865,136.0,0.025611838360842343,936.0,0.17738569531398216,1368.0,0.2593435780686777,0.025611838360842343,WACC_0p5_WRT_0p5,0.31477897932081195,468,False,,,False,False,False,False,False,44.0,0.08921161825726141
PCACD,Electricity,20,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3858,4542,0.152,0.791,str('intersection'),0.083,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.03964248940810282,0.03964248940810282,0.05274634015106369,0.14722611816912787,0.09447977801806418,0.13333333333333344,0.4910484632461037,0.3577151299127702,0.15305604501917106,0.5317947646942586,0.37873871967508754,0.1788419644791162,0.6295854671368459,0.4507435026577297,136.0,0.025611838360842343,2037.0,0.3862644659457408,3635.0,0.6894327452096376,4020.0,0.7624739138683362,3712.0,0.7040409789413773,0.025611838360842343,WACC_0p1_WRT_0p9,0.5135647884651868,469,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,726,0.71,626,0.8124999999999999,0.1097264253018909,0,423,3818,3947,0.992,0.93,str('kl'),0.059,True,0.882958479677983,0.8879389699044518,0.8869792146570098,0.882958479677983,0.35532796171312675,0.1788419644791162,0.8879389699044518,0.5800351142683985,0.30790385563605327,0.8869792146570098,0.563639342180161,0.3233398724768488,0.882958479677983,0.6379472362723481,0.24501124340563496,0.35532796171312675,0.438483435946868,0.08315547423374126,0.1788419644791162,0.558361238554276,0.3795192740751598,5266.0,0.9988616960728515,5256.0,0.9969645228609372,5263.0,0.9982925441092771,249.0,0.047049895655473344,136.0,0.025611838360842343,0.025611838360842343,WACC_0p9_WRT_0p1,0.6133560994118762,470,False,,,False,False,False,False,False,423.0,0.8755186721991701
PCACD,Electricity,4524,0.71,31,0.8124999999999999,0.961759622033113,0,5,2544,2494,0.386,0.607,str('intersection'),0.097,False,0.13333333333333344,0.017777407285331337,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.017777407285331337,0.049712534462268844,0.03193512717693751,0.05274634015106369,0.10812005574737323,0.05537371559630953,0.13333333333333344,0.37961719365144575,0.2462838603181123,0.15305604501917106,0.4630804276229305,0.3100243826037594,0.1788419644791162,0.573308386876711,0.39446642239759483,388.0,0.07342060330108138,253.0,0.04780876494023904,137.0,0.02580155568203377,762.0,0.14437488142667426,374.0,0.07076456080440144,0.02580155568203377,WACC_0p5_WRT_0p5,0.07243407323088598,471,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,4692,0.71,30,0.8124999999999999,0.970851732881684,0,4,3349,3008,0.462,0.455,str('intersection'),0.095,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.04778911623437554,0.039297268964606044,0.05274634015106369,0.10304087854528562,0.05029453839422193,0.13333333333333344,0.4081227922646432,0.2747894589313098,0.15305604501917106,0.4534622027570586,0.3004061577378876,0.1788419644791162,0.5977890231027666,0.4189470586236504,329.0,0.062227281350787325,137.0,0.02580155568203377,499.0,0.09447922595332954,511.0,0.09675583380762663,1457.0,0.27622841965471445,0.02580155568203377,WACC_0p3_WRT_0p7,0.11109846328969834,472,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,4852,0.71,57,0.8124999999999999,0.791448924804219,0,31,2322,422,0.684,0.053,str('intersection'),0.061,True,0.15578781354216636,0.19171173637015929,0.18478908982833167,0.15578781354216636,0.15305604501917106,0.1788419644791162,0.19171173637015929,0.15110272059336904,0.04060901577679024,0.18478908982833167,0.14197499743517805,0.04281409239315362,0.15578781354216636,0.4317610855237722,0.2759732719816058,0.15305604501917106,0.4541565260325315,0.3011004810133604,0.1788419644791162,0.5584155346522657,0.37957357017314947,2528.0,0.47941567065073043,1815.0,0.34414722064124453,1125.0,0.21324226901916146,532.0,0.10073989755264656,137.0,0.02580155568203377,0.02580155568203377,WACC_0p9_WRT_0p1,0.23266932270916335,473,False,,,False,False,False,False,False,31.0,0.06224066390041494
PCACD,Electricity,2774,0.71,527,0.8124999999999999,0.1589404614129411,0,386,2078,4419,0.727,0.872,str('kl'),0.037,True,0.8304635078261963,0.8376778266421028,0.836287605996053,0.8304635078261963,0.3333420995323116,0.1788419644791162,0.8376778266421028,0.4124196021556628,0.42525822448643996,0.836287605996053,0.3839702700039348,0.4523173359921182,0.8304635078261963,0.464183572263964,0.36627993556223226,0.3333420995323116,0.4262292606286,0.09288716109628842,0.1788419644791162,0.5704269186478673,0.3915849541687511,4987.0,0.9459305634604439,4978.0,0.9442231075697212,2458.0,0.46613545816733065,137.0,0.02580155568203377,308.0,0.05824321760576741,0.02580155568203377,WACC_0p7_WRT_0p3,0.4880667804970593,474,False,,,False,False,False,False,False,386.0,0.7987551867219918
PCACD,Electricity,591,0.71,28,0.8124999999999999,0.9899506377746452,0,2,611,4249,0.394,0.32,str('intersection'),0.055,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.039761023971265144,0.039761023971265144,0.05274634015106369,0.14490914742535346,0.09216280727428977,0.13333333333333344,0.47988903999319876,0.34655570665986535,0.15305604501917106,0.5590611976526915,0.40600515263352044,0.1788419644791162,0.6433124028002748,0.4644704383211586,137.0,0.02580155568203377,1956.0,0.3708973629292354,3193.0,0.6055776892430279,4856.0,0.9210775943843673,4432.0,0.8406374501992032,0.02580155568203377,WACC_0p1_WRT_0p9,0.5527983304875735,475,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,266,0.71,59,0.8124999999999999,0.781740285328052,0,33,1072,1723,0.711,0.166,str('intersection'),0.011,True,0.16614369565007792,0.2016269426436916,0.19478921564296034,0.16614369565007792,0.15305604501917106,0.1788419644791162,0.2016269426436916,0.10027224440104625,0.10135469824264536,0.19478921564296034,0.11105555905124123,0.08373365659171911,0.16614369565007792,0.38282237178494083,0.2166786761348629,0.15305604501917106,0.4262351210648792,0.2731790760457081,0.1788419644791162,0.5613248229273512,0.382482858448235,1782.0,0.33788654904192755,344.0,0.0650730411686587,161.0,0.030354771390627963,138.0,0.025991273003225193,176.0,0.033200531208499334,0.025991273003225193,WACC_0p7_WRT_0p3,0.09850123316258774,476,False,,,False,False,False,False,False,33.0,0.06639004149377593
PCACD,Electricity,2178,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3728,4099,0.782,0.705,str('intersection'),0.097,False,0.13333333333333344,0.14239455489723177,0.13504952758960775,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.14239455489723177,0.039823630821125056,0.10257092407610671,0.13504952758960775,0.1185748211606752,0.016474706428932548,0.13333333333333344,0.4450178094234344,0.31168447609010097,0.15305604501917106,0.4782000210589273,0.3251439760397562,0.1788419644791162,0.6037957687968107,0.42495380431769453,138.0,0.025991273003225193,650.0,0.12312654145323468,1624.0,0.3079112122936824,1309.0,0.24815025611838362,1898.0,0.3598937583001328,0.025991273003225193,WACC_0p1_WRT_0p9,0.21301460823373172,477,False,,,False,False,False,False,False,22.0,0.043568464730290454
PCACD,Electricity,630,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4464,138,0.977,0.741,str('intersection'),0.046,False,0.13333333333333344,0.11748840182277658,0.10993006386571072,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.11748840182277658,0.2301557100119654,0.11266730818918881,0.10993006386571072,0.22603562007686318,0.11610555621115246,0.13333333333333344,0.469857362839126,0.3365240295057925,0.15305604501917106,0.4466812538441805,0.2936252088250094,0.1788419644791162,0.5587245607382473,0.37988259625913107,3220.0,0.6107000569151964,3414.0,0.6475052172263328,2714.0,0.5147030923923355,383.0,0.07247201669512426,138.0,0.025991273003225193,0.025991273003225193,WACC_0p9_WRT_0p1,0.3742743312464428,478,False,,,False,False,False,False,False,18.0,0.035269709543568464
